epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
65,45,0.012773692607879639,0.011072667315602303,0.996452271938324,2255.0,2255.0,43.0,0.7584151029586792,0.7362178564071655,0.781818151473999,2255.0,2255.0,43.0,1.5309720039367676,1.5857441425323486,0.6137071847915649,642.0,642.0,19.0,0.20211902260780334,0.16658689081668854,0.9501557946205139,642.0,642.0,19.0,0.48886337876319885,0.492177277803421,0.8653779029846191,8391.3583984375,0.41956791992187503
66,45,0.016408992931246758,0.013738317415118217,0.9951220154762268,2255.0,2255.0,43.0,0.898759126663208,0.8802773952484131,0.7450112104415894,2255.0,2255.0,43.0,1.3754602670669556,1.4271258115768433,0.676012396812439,642.0,642.0,19.0,0.17401883006095886,0.14542190730571747,0.954828679561615,642.0,642.0,19.0,0.5250493288040161,0.5278684496879578,0.8579565286636353,8390.7265625,0.419536328125
67,45,0.01434464380145073,0.012289742939174175,0.996452271938324,2255.0,2255.0,43.0,0.8276705741882324,0.8049159646034241,0.765853762626648,2255.0,2255.0,43.0,1.4609283208847046,1.5115996599197388,0.6479750275611877,642.0,642.0,19.0,0.18927815556526184,0.15678878128528595,0.9532709717750549,642.0,642.0,19.0,0.5073755979537964,0.5105586051940918,0.8633068799972534,8390.0927734375,0.41950463867187504
68,45,0.011548400856554508,0.01042250543832779,0.9968957304954529,2255.0,2255.0,43.0,0.719687283039093,0.6960026621818542,0.7946785688400269,2255.0,2255.0,43.0,1.596150517463684,1.65999436378479,0.6059189438819885,642.0,642.0,19.0,0.21146875619888306,0.17297138273715973,0.9485981464385986,642.0,642.0,19.0,0.48131728172302246,0.4848857820034027,0.8695201873779297,8389.458984375,0.41947294921875
69,45,0.010955968871712685,0.009945841506123543,0.9968957304954529,2255.0,2255.0,43.0,0.6983836889266968,0.6744710803031921,0.8017738461494446,2255.0,2255.0,43.0,1.6626685857772827,1.732715129852295,0.5965732336044312,642.0,642.0,19.0,0.2176206111907959,0.17761628329753876,0.943925142288208,642.0,642.0,19.0,0.4806700646877289,0.48441606760025024,0.8707283139228821,8388.8251953125,0.419441259765625
70,45,0.013063687831163406,0.011400042101740837,0.996452271938324,2255.0,2255.0,43.0,0.7887621521949768,0.7648720145225525,0.77560955286026,2255.0,2255.0,43.0,1.5268046855926514,1.5927355289459229,0.6277258396148682,642.0,642.0,19.0,0.1976536363363266,0.1637255847454071,0.9532709717750549,642.0,642.0,19.0,0.49981585144996643,0.5031445622444153,0.8648600578308105,8388.1923828125,0.419409619140625
71,45,0.014112257398664951,0.012054397724568844,0.996452271938324,2255.0,2255.0,43.0,0.8261990547180176,0.804543673992157,0.7667405009269714,2255.0,2255.0,43.0,1.4681974649429321,1.5289055109024048,0.6479750275611877,642.0,642.0,19.0,0.1937907189130783,0.161177858710289,0.9532709717750549,642.0,642.0,19.0,0.5080720782279968,0.5112009644508362,0.8636519908905029,8387.5595703125,0.419377978515625
72,45,0.014094123616814613,0.01214814092963934,0.996452271938324,2255.0,2255.0,43.0,0.8202033638954163,0.7964126467704773,0.7667405605316162,2255.0,2255.0,43.0,1.4836757183074951,1.544990062713623,0.646417498588562,642.0,642.0,19.0,0.1942792534828186,0.16126243770122528,0.9532709717750549,642.0,642.0,19.0,0.5074086785316467,0.5106295943260193,0.8634794354438782,8386.923828125,0.41934619140625
73,45,0.011993451975286007,0.010552413761615753,0.996452271938324,2255.0,2255.0,43.0,0.7522832155227661,0.7254912257194519,0.7880265712738037,2255.0,2255.0,43.0,1.5764905214309692,1.6379293203353882,0.6137071847915649,642.0,642.0,19.0,0.20823359489440918,0.17199772596359253,0.9485981464385986,642.0,642.0,19.0,0.4916428029537201,0.4952082633972168,0.867621660232544,8386.2880859375,0.419314404296875
74,45,0.014432258903980255,0.01238606870174408,0.996452271938324,2255.0,2255.0,43.0,0.8489322662353516,0.8246536254882812,0.7605323195457458,2255.0,2255.0,43.0,1.4732613563537598,1.5275638103485107,0.6510902643203735,642.0,642.0,19.0,0.1888524442911148,0.1569916158914566,0.9532709717750549,642.0,642.0,19.0,0.5170429348945618,0.5201871395111084,0.8615809679031372,8385.6572265625,0.41928286132812503
75,45,0.01202788669615984,0.010753896087408066,0.996452271938324,2255.0,2255.0,43.0,0.751243531703949,0.7274683713912964,0.7880265712738037,2255.0,2255.0,43.0,1.585471749305725,1.6508405208587646,0.6090342402458191,642.0,642.0,19.0,0.20834457874298096,0.1713186651468277,0.9501557946205139,642.0,642.0,19.0,0.49234738945961,0.4958244860172272,0.8672764301300049,8385.0244140625,0.41925122070312504
76,45,0.013619334436953068,0.011921948753297329,0.996452271938324,2255.0,2255.0,43.0,0.8120467066764832,0.7879418134689331,0.7716185450553894,2255.0,2255.0,43.0,1.5141377449035645,1.5730550289154053,0.6401868462562561,642.0,642.0,19.0,0.19765600562095642,0.1634158194065094,0.9532709717750549,642.0,642.0,19.0,0.5078176259994507,0.511019766330719,0.8646875023841858,8384.388671875,0.41921943359375
77,45,0.013381240889430046,0.011732623912394047,0.996452271938324,2255.0,2255.0,43.0,0.7959080338478088,0.771090567111969,0.7751662731170654,2255.0,2255.0,43.0,1.5259991884231567,1.586133599281311,0.6386292576789856,642.0,642.0,19.0,0.19776111841201782,0.16342440247535706,0.9532709717750549,642.0,642.0,19.0,0.5026372671127319,0.5059719681739807,0.865895688533783,8383.7548828125,0.41918774414062504
78,45,0.01458754763007164,0.012490800581872463,0.996452271938324,2255.0,2255.0,43.0,0.8482354283332825,0.8232808709144592,0.7614191770553589,2255.0,2255.0,43.0,1.4692763090133667,1.5220818519592285,0.6510903835296631,642.0,642.0,19.0,0.18970118463039398,0.1582888811826706,0.954828679561615,642.0,642.0,19.0,0.5165846347808838,0.5196288228034973,0.862098753452301,8383.119140625,0.41915595703125
79,45,0.013742233626544476,0.012089492753148079,0.996452271938324,2255.0,2255.0,43.0,0.8367060422897339,0.8134771585464478,0.765853762626648,2255.0,2255.0,43.0,1.5275764465332031,1.5871069431304932,0.632398784160614,642.0,642.0,19.0,0.19723908603191376,0.16386157274246216,0.9532709717750549,642.0,642.0,19.0,0.5188522934913635,0.5221077799797058,0.8615809679031372,8382.486328125,0.41912431640625003
80,45,0.013269423507153988,0.011753609403967857,0.996452271938324,2255.0,2255.0,43.0,0.792396068572998,0.7685215473175049,0.7787140607833862,2255.0,2255.0,43.0,1.552115559577942,1.6136395931243896,0.6277257800102234,642.0,642.0,19.0,0.20250162482261658,0.1673213690519333,0.9517133831977844,642.0,642.0,19.0,0.504616379737854,0.5079806447029114,0.8658957481384277,8381.8515625,0.419092578125
81,45,0.014042834751307964,0.012255795300006866,0.996452271938324,2255.0,2255.0,43.0,0.8198391199111938,0.7948483228683472,0.772505521774292,2255.0,2255.0,43.0,1.4940248727798462,1.554797887802124,0.6542056202888489,642.0,642.0,19.0,0.1961367428302765,0.16292129456996918,0.9532709717750549,642.0,642.0,19.0,0.5086691379547119,0.5118204355239868,0.8665860891342163,8381.2177734375,0.419060888671875
82,45,0.010708457790315151,0.009982815943658352,0.9968957304954529,2255.0,2255.0,43.0,0.7056484222412109,0.679753303527832,0.8031041622161865,2255.0,2255.0,43.0,1.6980764865875244,1.7689579725265503,0.5934578776359558,642.0,642.0,19.0,0.22650443017482758,0.1851731836795807,0.9439252614974976,642.0,642.0,19.0,0.4882309138774872,0.49205484986305237,0.8709008693695068,8380.583984375,0.41902919921875004
83,45,0.013840016908943653,0.01204730849713087,0.996452271938324,2255.0,2255.0,43.0,0.8231196403503418,0.795788586139679,0.77117520570755,2255.0,2255.0,43.0,1.510629415512085,1.5706510543823242,0.6479750275611877,642.0,642.0,19.0,0.19709083437919617,0.16388970613479614,0.954828679561615,642.0,642.0,19.0,0.5116013288497925,0.5149638652801514,0.8655505180358887,8379.9501953125,0.418997509765625
84,45,0.01597132720053196,0.013541065156459808,0.996452271938324,2255.0,2255.0,43.0,0.9132376909255981,0.8890178799629211,0.748558759689331,2255.0,2255.0,43.0,1.4284496307373047,1.4815151691436768,0.6713396310806274,642.0,642.0,19.0,0.18223349750041962,0.15273281931877136,0.954828679561615,642.0,642.0,19.0,0.5370855331420898,0.5401147603988647,0.8593372106552124,8379.31640625,0.4189658203125
85,45,0.015117640607059002,0.012926263734698296,0.996452271938324,2255.0,2255.0,43.0,0.8908020853996277,0.8664570450782776,0.7534369230270386,2255.0,2255.0,43.0,1.4755688905715942,1.5354384183883667,0.6619938015937805,642.0,642.0,19.0,0.1878645420074463,0.15707120299339294,0.954828679561615,642.0,642.0,19.0,0.5338144302368164,0.5368956327438354,0.8602001667022705,8378.681640625,0.41893408203125004
86,45,0.013784760609269142,0.012039702385663986,0.996452271938324,2255.0,2255.0,43.0,0.830750584602356,0.8074808120727539,0.7702882885932922,2255.0,2255.0,43.0,1.542068362236023,1.6005702018737793,0.6339563131332397,642.0,642.0,19.0,0.19964733719825745,0.16588960587978363,0.9532709717750549,642.0,642.0,19.0,0.5183729529380798,0.5216791033744812,0.8634794354438782,8378.05078125,0.4189025390625
87,45,0.011400287970900536,0.010540790855884552,0.9968957304954529,2255.0,2255.0,43.0,0.740423321723938,0.7151750326156616,0.7951220870018005,2255.0,2255.0,43.0,1.6784367561340332,1.746712565422058,0.5996884703636169,642.0,642.0,19.0,0.21950754523277283,0.1801309883594513,0.9470404982566833,642.0,642.0,19.0,0.49908143281936646,0.502906858921051,0.8688298463821411,8377.416015625,0.41887080078125
88,45,0.014928244985640049,0.012786529026925564,0.9960088729858398,2255.0,2255.0,43.0,0.8688929080963135,0.8447628617286682,0.7614191770553589,2255.0,2255.0,43.0,1.4908884763717651,1.5441956520080566,0.6573208570480347,642.0,642.0,19.0,0.19486667215824127,0.16216149926185608,0.9532709717750549,642.0,642.0,19.0,0.5275557637214661,0.5307682752609253,0.8624439239501953,8376.7822265625,0.418839111328125
89,45,0.01415273081511259,0.012239884585142136,0.996452271938324,2255.0,2255.0,43.0,0.8440475463867188,0.8206279873847961,0.7689579129219055,2255.0,2255.0,43.0,1.5171970129013062,1.5719438791275024,0.6479750275611877,642.0,642.0,19.0,0.19862940907478333,0.1648397296667099,0.9532709717750549,642.0,642.0,19.0,0.5207775831222534,0.524128794670105,0.864514946937561,8376.146484375,0.41880732421875
90,45,0.010846436955034733,0.009979539550840855,0.9968957304954529,2255.0,2255.0,43.0,0.7012975811958313,0.6751465201377869,0.8026607632637024,2255.0,2255.0,43.0,1.711684226989746,1.7848587036132812,0.5903427004814148,642.0,642.0,19.0,0.22718320786952972,0.18537668883800507,0.9423675537109375,642.0,642.0,19.0,0.48795175552368164,0.49199819564819336,0.8702105283737183,8375.5146484375,0.41877573242187505
91,45,0.013194396160542965,0.011550204828381538,0.996452271938324,2255.0,2255.0,43.0,0.8270423412322998,0.799787163734436,0.7707317471504211,2255.0,2255.0,43.0,1.5749790668487549,1.6415412425994873,0.630841076374054,642.0,642.0,19.0,0.20254887640476227,0.16810721158981323,0.9532709717750549,642.0,642.0,19.0,0.5204408168792725,0.5239742398262024,0.8633068799972534,8374.8818359375,0.418744091796875
92,45,0.01620735041797161,0.013683549128472805,0.9960088729858398,2255.0,2255.0,43.0,0.9397279620170593,0.9148938059806824,0.7450111508369446,2255.0,2255.0,43.0,1.4413652420043945,1.4960124492645264,0.6728972792625427,642.0,642.0,19.0,0.18412458896636963,0.1546669453382492,0.954828679561615,642.0,642.0,19.0,0.5490946769714355,0.5521571636199951,0.8579565286636353,8374.2470703125,0.418712353515625
93,45,0.013927776366472244,0.01223976444453001,0.996452271938324,2255.0,2255.0,43.0,0.8493857979774475,0.8249937295913696,0.7658538222312927,2255.0,2255.0,43.0,1.564422845840454,1.626412034034729,0.6370715498924255,642.0,642.0,19.0,0.19998545944690704,0.1664864718914032,0.9532709717750549,642.0,642.0,19.0,0.5280089974403381,0.5315019488334656,0.862098753452301,8373.6123046875,0.418680615234375
94,45,0.013102786615490913,0.011408471502363682,0.9968957304954529,2255.0,2255.0,43.0,0.8194839358329773,0.7954533100128174,0.7782705426216125,2255.0,2255.0,43.0,1.5928388833999634,1.6635875701904297,0.6292834281921387,642.0,642.0,19.0,0.206422358751297,0.17100434005260468,0.9517133831977844,642.0,642.0,19.0,0.5198841691017151,0.5234050154685974,0.8660683631896973,8372.9794921875,0.418648974609375
95,45,0.012014821171760559,0.010705430060625076,0.996452271938324,2255.0,2255.0,43.0,0.7624342441558838,0.7371351718902588,0.7898004055023193,2255.0,2255.0,43.0,1.6666287183761597,1.739739179611206,0.6043612957000732,642.0,642.0,19.0,0.22009578347206116,0.180454283952713,0.9485980868339539,642.0,642.0,19.0,0.5067723989486694,0.5104694366455078,0.8672764301300049,8372.3466796875,0.418617333984375
96,45,0.013950160704553127,0.011983595788478851,0.996452271938324,2255.0,2255.0,43.0,0.8449632525444031,0.8254077434539795,0.768957793712616,2255.0,2255.0,43.0,1.56486976146698,1.6360543966293335,0.6417444348335266,642.0,642.0,19.0,0.20128555595874786,0.16695410013198853,0.9532709717750549,642.0,642.0,19.0,0.5266515016555786,0.5299830436706543,0.8638245463371277,8371.708984375,0.41858544921875
97,45,0.014235074631869793,0.012287202291190624,0.996452271938324,2255.0,2255.0,43.0,0.8689404129981995,0.8446124792098999,0.7645232677459717,2255.0,2255.0,43.0,1.558053731918335,1.620971918106079,0.6355139017105103,642.0,642.0,19.0,0.19799549877643585,0.16448134183883667,0.9532709717750549,642.0,642.0,19.0,0.5348542928695679,0.5383058786392212,0.8614083528518677,8371.0791015625,0.41855395507812504
98,45,0.01586989313364029,0.013421149924397469,0.9960088729858398,2255.0,2255.0,43.0,0.9300844669342041,0.9090927839279175,0.7463415861129761,2255.0,2255.0,43.0,1.4830560684204102,1.546614408493042,0.6604360938072205,642.0,642.0,19.0,0.18795478343963623,0.15741094946861267,0.954828679561615,642.0,642.0,19.0,0.550197958946228,0.5533165335655212,0.8570935726165771,8370.4443359375,0.418522216796875
99,45,0.012210072949528694,0.010960470885038376,0.996452271938324,2255.0,2255.0,43.0,0.7884702086448669,0.7665259838104248,0.7840354442596436,2255.0,2255.0,43.0,1.652781367301941,1.7218645811080933,0.6090342998504639,642.0,642.0,19.0,0.2133634388446808,0.1757698953151703,0.9517133831977844,642.0,642.0,19.0,0.5147146582603455,0.5183981657028198,0.865895688533783,8369.80859375,0.4184904296875
100,45,0.015210152603685856,0.013013931922614574,0.996452271938324,2255.0,2255.0,43.0,0.9053471684455872,0.8813467025756836,0.7534367442131042,2255.0,2255.0,43.0,1.5122723579406738,1.571394681930542,0.6557632088661194,642.0,642.0,19.0,0.19088146090507507,0.15936826169490814,0.954828679561615,642.0,642.0,19.0,0.5437158942222595,0.5469936728477478,0.8595097661018372,8369.1767578125,0.41845883789062505
101,45,0.013310179114341736,0.011821532621979713,0.996452271938324,2255.0,2255.0,43.0,0.8366406559944153,0.8160163164138794,0.7707316279411316,2255.0,2255.0,43.0,1.6183862686157227,1.6902271509170532,0.621495246887207,642.0,642.0,19.0,0.2054283320903778,0.17048421502113342,0.9532709717750549,642.0,642.0,19.0,0.5295186638832092,0.5328837037086487,0.862271249294281,8368.541015625,0.41842705078125003
102,45,0.017024468630552292,0.014023276045918465,0.9951220154762268,2255.0,2255.0,43.0,0.9787494540214539,0.9580827951431274,0.7356985211372375,2255.0,2255.0,43.0,1.425363540649414,1.4851003885269165,0.6775701642036438,642.0,642.0,19.0,0.17853304743766785,0.14995059370994568,0.9563862085342407,642.0,642.0,19.0,0.562502384185791,0.5652695298194885,0.8546773195266724,8367.908203125,0.41839541015625004
103,45,0.013546613045036793,0.011717777699232101,0.996452271938324,2255.0,2255.0,43.0,0.8257628679275513,0.8033939003944397,0.77738356590271,2255.0,2255.0,43.0,1.6009173393249512,1.6755473613739014,0.630841076374054,642.0,642.0,19.0,0.20642583072185516,0.17099334299564362,0.9532709717750549,642.0,642.0,19.0,0.523347020149231,0.5269169807434082,0.8658956289291382,8367.2744140625,0.418363720703125
104,45,0.013697647489607334,0.011901631951332092,0.996452271938324,2255.0,2255.0,43.0,0.8444597721099854,0.8198199272155762,0.7711750864982605,2255.0,2255.0,43.0,1.5670311450958252,1.6350420713424683,0.6386293172836304,642.0,642.0,19.0,0.202642023563385,0.1681584119796753,0.9532709717750549,642.0,642.0,19.0,0.5266121625900269,0.5300785303115845,0.8643423318862915,8366.6416015625,0.418332080078125
105,45,0.014731530100107193,0.01259872131049633,0.996452271938324,2255.0,2255.0,43.0,0.888031542301178,0.8669406771659851,0.7583149671554565,2255.0,2255.0,43.0,1.549159288406372,1.6181843280792236,0.6417444348335266,642.0,642.0,19.0,0.19508399069309235,0.16264185309410095,0.9532709717750549,642.0,642.0,19.0,0.5413146018981934,0.5446211099624634,0.8596824407577515,8366.0068359375,0.41830034179687503
106,45,0.014187977649271488,0.012378747574985027,0.996452271938324,2255.0,2255.0,43.0,0.8511645793914795,0.8294866681098938,0.769401490688324,2255.0,2255.0,43.0,1.5541194677352905,1.6204674243927002,0.6510903835296631,642.0,642.0,19.0,0.2013995349407196,0.16698181629180908,0.9532709717750549,642.0,642.0,19.0,0.5279707908630371,0.531310498714447,0.8650327920913696,8365.3740234375,0.41826870117187503
107,45,0.012240074574947357,0.010983254760503769,0.9968957304954529,2255.0,2255.0,43.0,0.795200765132904,0.7717358469963074,0.7831485271453857,2255.0,2255.0,43.0,1.65451180934906,1.7265901565551758,0.6121495366096497,642.0,642.0,19.0,0.21391287446022034,0.17595350742340088,0.9501557350158691,642.0,642.0,19.0,0.5175707936286926,0.5212819576263428,0.865895688533783,8364.740234375,0.41823701171875
108,45,0.013202011585235596,0.011659958399832249,0.996452271938324,2255.0,2255.0,43.0,0.8393535017967224,0.8165073990821838,0.774722695350647,2255.0,2255.0,43.0,1.6228759288787842,1.693210244178772,0.624610424041748,642.0,642.0,19.0,0.2085128277540207,0.1732492297887802,0.9517133831977844,642.0,642.0,19.0,0.5313223004341125,0.5347366333007812,0.8639971017837524,8364.1064453125,0.418205322265625
109,45,0.01530272513628006,0.01310785673558712,0.996452271938324,2255.0,2255.0,43.0,0.9246869683265686,0.8995971083641052,0.7490023970603943,2255.0,2255.0,43.0,1.5230939388275146,1.5851504802703857,0.6557632684707642,642.0,642.0,19.0,0.1904781460762024,0.15971148014068604,0.954828679561615,642.0,642.0,19.0,0.5524298548698425,0.5557110905647278,0.8577839136123657,8363.47265625,0.41817363281250003
110,45,0.015514294616878033,0.013264955021440983,0.9955655336380005,2255.0,2255.0,43.0,0.9234673976898193,0.9018590450286865,0.7516631484031677,2255.0,2255.0,43.0,1.5107330083847046,1.572562575340271,0.6573209166526794,642.0,642.0,19.0,0.19305115938186646,0.1616751253604889,0.954828679561615,642.0,642.0,19.0,0.5509206652641296,0.5542342066764832,0.8586469888687134,8362.8388671875,0.41814194335937505
111,45,0.017818311229348183,0.014511020854115486,0.995121955871582,2255.0,2255.0,43.0,1.0080047845840454,0.9841796159744263,0.7330378890037537,2255.0,2255.0,43.0,1.4262501001358032,1.4837210178375244,0.6806854009628296,642.0,642.0,19.0,0.1789627969264984,0.15115557610988617,0.9563862085342407,642.0,642.0,19.0,0.5742180943489075,0.5771104097366333,0.853986918926239,8362.205078125,0.41811025390625
112,45,0.015416769310832024,0.013111763633787632,0.996452271938324,2255.0,2255.0,43.0,0.916617214679718,0.8918099999427795,0.7529935240745544,2255.0,2255.0,43.0,1.5031969547271729,1.5721888542175293,0.6604360938072205,642.0,642.0,19.0,0.19312192499637604,0.16178621351718903,0.954828679561615,642.0,642.0,19.0,0.5473682284355164,0.5507030487060547,0.859855055809021,8361.5712890625,0.418078564453125
113,45,0.011203207075595856,0.010274789296090603,0.9968957304954529,2255.0,2255.0,43.0,0.7467828392982483,0.7207774519920349,0.7968958020210266,2255.0,2255.0,43.0,1.747187852859497,1.8258159160614014,0.5965732336044312,642.0,642.0,19.0,0.230478897690773,0.1884670853614807,0.9439252614974976,642.0,642.0,19.0,0.5101765394210815,0.5141388773918152,0.8688297867774963,8360.9384765625,0.418046923828125
114,45,0.011809978634119034,0.0105626555159688,0.9968957304954529,2255.0,2255.0,43.0,0.7666885256767273,0.7437213659286499,0.7920178174972534,2255.0,2255.0,43.0,1.7166862487792969,1.7949650287628174,0.6043612957000732,642.0,642.0,19.0,0.22471967339515686,0.1842750459909439,0.9454829096794128,642.0,642.0,19.0,0.5143446326255798,0.5181043744087219,0.867966890335083,8360.3056640625,0.41801528320312503
115,45,0.011960553005337715,0.010568545199930668,0.9968957304954529,2255.0,2255.0,43.0,0.7682305574417114,0.745608389377594,0.7937915325164795,2255.0,2255.0,43.0,1.6933549642562866,1.7666081190109253,0.6090343594551086,642.0,642.0,19.0,0.2270643413066864,0.18662020564079285,0.943925142288208,642.0,642.0,19.0,0.5126615762710571,0.5164377689361572,0.8690023422241211,8359.6728515625,0.41798364257812504
116,45,0.016158653423190117,0.013585744425654411,0.9960088729858398,2255.0,2255.0,43.0,0.9301190376281738,0.9066672325134277,0.7547673583030701,2255.0,2255.0,43.0,1.486462950706482,1.549939751625061,0.6713395714759827,642.0,642.0,19.0,0.1955711543560028,0.16397817432880402,0.954828679561615,642.0,642.0,19.0,0.5514764785766602,0.5546637773513794,0.861581027507782,8359.0400390625,0.41795200195312504
117,45,0.015954514965415,0.013458563946187496,0.996452271938324,2255.0,2255.0,43.0,0.9271993041038513,0.9010219573974609,0.7498892545700073,2255.0,2255.0,43.0,1.4947280883789062,1.56113600730896,0.672897219657898,642.0,642.0,19.0,0.19346840679645538,0.16239160299301147,0.954828679561615,642.0,642.0,19.0,0.5507832169532776,0.5541308522224426,0.8600276112556458,8358.4072265625,0.41792036132812505
118,45,0.013865906745195389,0.011791503056883812,0.996452271938324,2255.0,2255.0,43.0,0.8533756732940674,0.8257602453231812,0.7729489803314209,2255.0,2255.0,43.0,1.6132333278656006,1.683326244354248,0.6339563727378845,642.0,642.0,19.0,0.21107569336891174,0.17577986419200897,0.9517133831977844,642.0,642.0,19.0,0.536119818687439,0.5396679639816284,0.8643423318862915,8357.7734375,0.417888671875
119,45,0.015250777825713158,0.012833965942263603,0.9960088729858398,2255.0,2255.0,43.0,0.9020637273788452,0.8748701810836792,0.7600888013839722,2255.0,2255.0,43.0,1.528698444366455,1.5924346446990967,0.6666667461395264,642.0,642.0,19.0,0.1996666043996811,0.16743209958076477,0.954828679561615,642.0,642.0,19.0,0.5450996160507202,0.5485250949859619,0.8631343245506287,8357.140625,0.41785703125
120,45,0.013455701991915703,0.011689182370901108,0.996452271938324,2255.0,2255.0,43.0,0.8191081285476685,0.7939333915710449,0.7827050685882568,2255.0,2255.0,43.0,1.6022311449050903,1.6741018295288086,0.6417444348335266,642.0,642.0,19.0,0.2131095677614212,0.176352858543396,0.9517133831977844,642.0,642.0,19.0,0.5215789675712585,0.5251777768135071,0.8690023422241211,8356.5087890625,0.417825439453125
121,45,0.016375886276364326,0.013455500826239586,0.9955654740333557,2255.0,2255.0,43.0,0.9426924586296082,0.9177472591400146,0.7498891949653625,2255.0,2255.0,43.0,1.49726402759552,1.5613571405410767,0.6651091575622559,642.0,642.0,19.0,0.1926688253879547,0.16217897832393646,0.954828679561615,642.0,642.0,19.0,0.557280957698822,0.5605170726776123,0.8588194847106934,8355.875,0.41779375
122,45,0.01316906325519085,0.011394158005714417,0.9968957304954529,2255.0,2255.0,43.0,0.8128722906112671,0.7871004939079285,0.7835920453071594,2255.0,2255.0,43.0,1.636785864830017,1.715669870376587,0.6261681318283081,642.0,642.0,19.0,0.2173422873020172,0.17966361343860626,0.9517133831977844,642.0,642.0,19.0,0.5231964588165283,0.5269370675086975,0.8677942156791687,8355.240234375,0.41776201171875
123,45,0.014408828690648079,0.012396018020808697,0.996452271938324,2255.0,2255.0,43.0,0.8636995553970337,0.8353714942932129,0.7742794752120972,2255.0,2255.0,43.0,1.5879484415054321,1.6577174663543701,0.644859790802002,642.0,642.0,19.0,0.20844276249408722,0.17404498159885406,0.954828679561615,642.0,642.0,19.0,0.5372803807258606,0.540803849697113,0.8664134740829468,8354.6064453125,0.417730322265625
124,45,0.013910730369389057,0.011923708952963352,0.996452271938324,2255.0,2255.0,43.0,0.842828094959259,0.8175406455993652,0.7764966487884521,2255.0,2255.0,43.0,1.5989502668380737,1.6634268760681152,0.6355139017105103,642.0,642.0,19.0,0.2107582837343216,0.1750888079404831,0.9517133831977844,642.0,642.0,19.0,0.5304273366928101,0.5339624881744385,0.865895688533783,8353.9765625,0.41769882812500003
125,45,0.015898818150162697,0.013204741291701794,0.9955654740333557,2255.0,2255.0,43.0,0.9284443259239197,0.9073447585105896,0.7529935240745544,2255.0,2255.0,43.0,1.5241731405258179,1.5962615013122559,0.6604361534118652,642.0,642.0,19.0,0.19760937988758087,0.16636495292186737,0.954828679561615,642.0,642.0,19.0,0.5550899505615234,0.5583151578903198,0.8595099449157715,8353.3408203125,0.417667041015625
126,45,0.012056894600391388,0.010702109895646572,0.9968957304954529,2255.0,2255.0,43.0,0.7741081118583679,0.7460160255432129,0.791574239730835,2255.0,2255.0,43.0,1.7067739963531494,1.7891862392425537,0.6059190034866333,642.0,642.0,19.0,0.22723455727100372,0.18776123225688934,0.9485981464385986,642.0,642.0,19.0,0.516297459602356,0.520268440246582,0.8683120012283325,8352.7099609375,0.417635498046875
127,45,0.0147292111068964,0.012443313375115395,0.996452271938324,2255.0,2255.0,43.0,0.8861858248710632,0.8591865301132202,0.765853762626648,2255.0,2255.0,43.0,1.5519098043441772,1.6231173276901245,0.6542056202888489,642.0,642.0,19.0,0.2029436230659485,0.1697285771369934,0.954828679561615,642.0,642.0,19.0,0.5416171550750732,0.5450775623321533,0.8641698360443115,8352.0751953125,0.417603759765625
128,45,0.013267298229038715,0.01165060605853796,0.996452271938324,2255.0,2255.0,43.0,0.8269523978233337,0.8014781475067139,0.780931293964386,2255.0,2255.0,43.0,1.6329734325408936,1.703433871269226,0.6261681318283081,642.0,642.0,19.0,0.21736358106136322,0.18070511519908905,0.9517133831977844,642.0,642.0,19.0,0.5283611416816711,0.5320351719856262,0.8665860891342163,8351.4423828125,0.41757211914062503
129,45,0.012904881499707699,0.011305268853902817,0.9968957304954529,2255.0,2255.0,43.0,0.8168526887893677,0.7904632687568665,0.7853658199310303,2255.0,2255.0,43.0,1.6637665033340454,1.7407423257827759,0.6152648329734802,642.0,642.0,19.0,0.21981967985630035,0.18267296254634857,0.9517133831977844,642.0,642.0,19.0,0.5279542803764343,0.5316475033760071,0.8672764301300049,8350.80859375,0.41754042968750005
130,45,0.011847985908389091,0.010588465258479118,0.9968957304954529,2255.0,2255.0,43.0,0.7614840269088745,0.7354574799537659,0.7946785688400269,2255.0,2255.0,43.0,1.7217738628387451,1.8016293048858643,0.6043612957000732,642.0,642.0,19.0,0.231278195977211,0.19057020545005798,0.9454827308654785,642.0,642.0,19.0,0.5135071873664856,0.5173840522766113,0.8690024018287659,8350.177734375,0.41750888671875
131,45,0.015192891471087933,0.012906400486826897,0.996452271938324,2255.0,2255.0,43.0,0.8860152959823608,0.8603165149688721,0.7685144543647766,2255.0,2255.0,43.0,1.5422115325927734,1.6102943420410156,0.6619937419891357,642.0,642.0,19.0,0.20318180322647095,0.17016799747943878,0.9532709717750549,642.0,642.0,19.0,0.5406707525253296,0.5441434383392334,0.865895688533783,8349.5458984375,0.417477294921875
