epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
66,9,0.010498289950191975,0.00670483335852623,0.9978587031364441,467.0,467.0,10.0,0.9103025794029236,0.9852871298789978,0.7682404518127441,466.0,466.0,10.0,1.8641952276229858,2.00394344329834,0.5939849615097046,133.0,133.0,6.0,0.16842016577720642,0.17078065872192383,0.9548871517181396,133.0,133.0,6.0,0.5646917819976807,0.583354115486145,0.8590492010116577,8390.7158203125,0.419535791015625
67,9,0.009095564484596252,0.005838616751134396,0.9978587031364441,467.0,467.0,10.0,0.8520562648773193,0.9184325337409973,0.7832618355751038,466.0,466.0,10.0,1.937791109085083,2.0787765979766846,0.5939849615097046,133.0,133.0,6.0,0.18137623369693756,0.17891307175159454,0.9548871517181396,133.0,133.0,6.0,0.5507798194885254,0.5697707533836365,0.8648873567581177,8390.0830078125,0.419504150390625
68,9,0.013162747956812382,0.00846997182816267,0.9914346933364868,467.0,467.0,10.0,0.9900362491607666,1.0691674947738647,0.7446352243423462,466.0,466.0,10.0,1.7439348697662354,1.8762283325195312,0.6165413856506348,133.0,133.0,6.0,0.15565314888954163,0.15731772780418396,0.9548871517181396,133.0,133.0,6.0,0.582223117351532,0.6006247997283936,0.8498749136924744,8389.44921875,0.4194724609375
69,9,0.009597177617251873,0.006135078147053719,0.9978587031364441,467.0,467.0,10.0,0.8769835829734802,0.9475527405738831,0.7768241167068481,466.0,466.0,10.0,1.8922297954559326,2.0307435989379883,0.5939849615097046,133.0,133.0,6.0,0.17394855618476868,0.17377623915672302,0.9548871517181396,133.0,133.0,6.0,0.5550117492675781,0.5737764239311218,0.8623853325843811,8388.81640625,0.4194408203125
70,9,0.0146827083081007,0.009412912651896477,0.9914346933364868,467.0,467.0,10.0,1.0528219938278198,1.132128119468689,0.729613721370697,466.0,466.0,10.0,1.6860724687576294,1.8187706470489502,0.6165413856506348,133.0,133.0,6.0,0.14674372971057892,0.15095794200897217,0.9624060392379761,133.0,133.0,6.0,0.6003401279449463,0.6182122230529785,0.8448706865310669,8388.18359375,0.4194091796875
71,9,0.0119699127972126,0.007670247927308083,0.9978587031364441,467.0,467.0,10.0,0.9645276069641113,1.0377846956253052,0.7532188892364502,466.0,466.0,10.0,1.799931287765503,1.934882402420044,0.6165413856506348,133.0,133.0,6.0,0.1605158895254135,0.15914684534072876,0.9548871517181396,133.0,133.0,6.0,0.5782505869865417,0.5969969034194946,0.8557131290435791,8387.5498046875,0.41937749023437504
72,9,0.014938722364604473,0.009532262571156025,0.9914346933364868,467.0,467.0,10.0,1.0282280445098877,1.1096128225326538,0.7381974458694458,466.0,466.0,10.0,1.6916587352752686,1.832567811012268,0.6165413856506348,133.0,133.0,6.0,0.15405891835689545,0.15569740533828735,0.9624060392379761,133.0,133.0,6.0,0.5920619368553162,0.6101844310760498,0.8482068777084351,8386.9140625,0.419345703125
73,9,0.010799766518175602,0.006902253720909357,0.9978587031364441,467.0,467.0,10.0,0.901418149471283,0.9758228063583374,0.7703863382339478,466.0,466.0,10.0,1.8505756855010986,1.9908283948898315,0.5939849615097046,133.0,133.0,6.0,0.1693457067012787,0.1681162714958191,0.9548871517181396,133.0,133.0,6.0,0.5598873496055603,0.5786104202270508,0.8598832488059998,8386.28125,0.41931406250000003
74,9,0.012662924826145172,0.008073999546468258,0.9957173466682434,467.0,467.0,10.0,0.9902338981628418,1.0641701221466064,0.7510730028152466,466.0,466.0,10.0,1.7815730571746826,1.9181890487670898,0.6165413856506348,133.0,133.0,6.0,0.15963946282863617,0.16239100694656372,0.9548871517181396,133.0,133.0,6.0,0.5865758061408997,0.6051241159439087,0.854045033454895,8385.6484375,0.41928242187500003
75,9,0.008715995587408543,0.00554739311337471,0.9978587031364441,467.0,467.0,10.0,0.8495098948478699,0.9239654541015625,0.7875537872314453,466.0,466.0,10.0,1.9649196863174438,2.1003615856170654,0.5864661931991577,133.0,133.0,6.0,0.17687493562698364,0.17382332682609558,0.9548871517181396,133.0,133.0,6.0,0.5517523884773254,0.5711432099342346,0.8657214641571045,8385.0166015625,0.419250830078125
76,9,0.007471198681741953,0.004773756023496389,0.9978587031364441,467.0,467.0,10.0,0.8063422441482544,0.8741989135742188,0.7982833981513977,466.0,466.0,10.0,2.0300776958465576,2.1765999794006348,0.5714285969734192,133.0,133.0,6.0,0.18998591601848602,0.19054557383060455,0.9548871517181396,133.0,133.0,6.0,0.5425831079483032,0.5625629425048828,0.8682235479354858,8384.3818359375,0.419219091796875
77,9,0.007587966043502092,0.004854910541325808,0.9978587031364441,467.0,467.0,10.0,0.8146058320999146,0.8811883330345154,0.7961373925209045,466.0,466.0,10.0,2.011058807373047,2.1454875469207764,0.5864661931991577,133.0,133.0,6.0,0.18706664443016052,0.18678230047225952,0.9548871517181396,133.0,133.0,6.0,0.5439959764480591,0.5633866786956787,0.8690575361251831,8383.7470703125,0.419187353515625
78,9,0.009355340152978897,0.005987339187413454,0.9978587031364441,467.0,467.0,10.0,0.8697611689567566,0.9393629431724548,0.7832618355751038,466.0,466.0,10.0,1.9267216920852661,2.064378023147583,0.5939849615097046,133.0,133.0,6.0,0.1794324666261673,0.1819418966770172,0.9548871517181396,133.0,133.0,6.0,0.5559722781181335,0.5753095746040344,0.8648873567581177,8383.11328125,0.41915566406250004
79,9,0.011982370167970657,0.0076537709683179855,0.9957173466682434,467.0,467.0,10.0,0.9751044511795044,1.0467801094055176,0.7553647756576538,466.0,466.0,10.0,1.8217521905899048,1.9590080976486206,0.6165413856506348,133.0,133.0,6.0,0.16170303523540497,0.16586323082447052,0.9548871517181396,133.0,133.0,6.0,0.5848994255065918,0.6036646962165833,0.8557130694389343,8382.4775390625,0.41912387695312503
80,9,0.01308832410722971,0.008306425996124744,0.9935761094093323,467.0,467.0,10.0,0.9927223324775696,1.0699201822280884,0.7489270567893982,466.0,466.0,10.0,1.8032021522521973,1.9376693964004517,0.6165413856506348,133.0,133.0,6.0,0.15802517533302307,0.16174425184726715,0.9624060392379761,133.0,133.0,6.0,0.5896720886230469,0.6084771752357483,0.8532110452651978,8381.845703125,0.41909228515625
81,9,0.009023350663483143,0.005753058008849621,0.9978587031364441,467.0,467.0,10.0,0.883375883102417,0.9539119601249695,0.7811159491539001,466.0,466.0,10.0,1.9472700357437134,2.08530855178833,0.5939849615097046,133.0,133.0,6.0,0.176790252327919,0.17850637435913086,0.9548871517181396,133.0,133.0,6.0,0.563082218170166,0.582457959651947,0.8640533685684204,8381.2109375,0.419060546875
82,9,0.010840816423296928,0.006865276955068111,0.9978587031364441,467.0,467.0,10.0,0.9284654259681702,0.9995194673538208,0.7703863382339478,466.0,466.0,10.0,1.8770149946212769,2.013029098510742,0.6015037298202515,133.0,133.0,6.0,0.17095302045345306,0.17242279648780823,0.9548871517181396,133.0,133.0,6.0,0.5732322931289673,0.5922496318817139,0.8607172966003418,8380.5751953125,0.41902875976562504
83,9,0.012793967500329018,0.008126877248287201,0.9957173466682434,467.0,467.0,10.0,0.9925799369812012,1.067842721939087,0.7489270567893982,466.0,466.0,10.0,1.7898415327072144,1.9237827062606812,0.6090224981307983,133.0,133.0,6.0,0.15892229974269867,0.16144095361232758,0.9548871517181396,133.0,133.0,6.0,0.5883714556694031,0.6069246530532837,0.8523769378662109,8379.9443359375,0.418997216796875
84,9,0.008405341766774654,0.005447858944535255,0.9978587031364441,467.0,467.0,10.0,0.8775944709777832,0.9455921053886414,0.7811158895492554,466.0,466.0,10.0,1.9567943811416626,2.107377052307129,0.5939849615097046,133.0,133.0,6.0,0.17695559561252594,0.17942960560321808,0.9548871517181396,133.0,133.0,6.0,0.5618006587028503,0.5810450911521912,0.8640533685684204,8379.3095703125,0.41896547851562504
85,9,0.009453722275793552,0.005984594114124775,0.9978587031364441,467.0,467.0,10.0,0.8923003673553467,0.9620293974876404,0.7789700031280518,466.0,466.0,10.0,1.9323093891143799,2.079456329345703,0.5939849615097046,133.0,133.0,6.0,0.17862457036972046,0.1804981827735901,0.9548871517181396,133.0,133.0,6.0,0.5658151507377625,0.5846381187438965,0.8632193803787231,8378.673828125,0.41893369140625003
86,9,0.01001470722258091,0.006364381406456232,0.9978587031364441,467.0,467.0,10.0,0.9204539060592651,0.9937324523925781,0.7703863382339478,466.0,466.0,10.0,1.9336047172546387,2.075932264328003,0.5939849615097046,133.0,133.0,6.0,0.17250500619411469,0.17432738840579987,0.9548871517181396,133.0,133.0,6.0,0.5760043263435364,0.5952635407447815,0.8598832488059998,8378.041015625,0.41890205078125003
87,9,0.008770898915827274,0.005582613870501518,0.9978587031364441,467.0,467.0,10.0,0.8931634426116943,0.9637505412101746,0.7768242359161377,466.0,466.0,10.0,1.9960458278656006,2.139723539352417,0.5864661931991577,133.0,133.0,6.0,0.17992478609085083,0.1824260950088501,0.9548871517181396,133.0,133.0,6.0,0.5721560120582581,0.5919218063354492,0.8615513443946838,8377.408203125,0.41887041015625004
88,9,0.011025059036910534,0.00700700469315052,0.9978587031364441,467.0,467.0,10.0,0.9570408463478088,1.026921272277832,0.7596566677093506,466.0,466.0,10.0,1.8798060417175293,2.018930196762085,0.6015037298202515,133.0,133.0,6.0,0.16891494393348694,0.17125651240348816,0.9548871517181396,133.0,133.0,6.0,0.5842147469520569,0.6035109162330627,0.8565471172332764,8376.7744140625,0.418838720703125
89,9,0.012694848701357841,0.008033501915633678,0.9957173466682434,467.0,467.0,10.0,0.9790392518043518,1.0608041286468506,0.7510730028152466,466.0,466.0,10.0,1.8284332752227783,1.959194540977478,0.6090225577354431,133.0,133.0,6.0,0.16243071854114532,0.16474327445030212,0.9548871517181396,133.0,133.0,6.0,0.5872877240180969,0.6062933206558228,0.853210985660553,8376.140625,0.41880703125
90,9,0.009060829877853394,0.005799146369099617,0.9978587031364441,467.0,467.0,10.0,0.8901107311248779,0.9619179964065552,0.7789700031280518,466.0,466.0,10.0,1.961303472518921,2.1034293174743652,0.5864661931991577,133.0,133.0,6.0,0.17646318674087524,0.17698602378368378,0.9548871517181396,133.0,133.0,6.0,0.567192554473877,0.5866104960441589,0.8623853325843811,8375.5068359375,0.41877534179687503
91,9,0.01100877020508051,0.0069946665316820145,0.9978587031364441,467.0,467.0,10.0,0.9734292030334473,1.0507258176803589,0.7575106620788574,466.0,466.0,10.0,1.8572221994400024,1.990471601486206,0.6165413856506348,133.0,133.0,6.0,0.16703180968761444,0.16797028481960297,0.9548871517181396,133.0,133.0,6.0,0.5881156921386719,0.6071600317955017,0.8573811054229736,8374.875,0.41874375
92,9,0.00909695029258728,0.005739087704569101,0.9978587031364441,467.0,467.0,10.0,0.8820613026618958,0.9537525773048401,0.7811159491539001,466.0,466.0,10.0,1.9801275730133057,2.121014356613159,0.5939849615097046,133.0,133.0,6.0,0.18387651443481445,0.18532326817512512,0.9548871517181396,133.0,133.0,6.0,0.5666549801826477,0.5864064693450928,0.8640533685684204,8374.2392578125,0.418711962890625
93,9,0.006891400553286076,0.004427711013704538,0.9978587031364441,467.0,467.0,10.0,0.8233435153961182,0.889862060546875,0.7939915060997009,466.0,466.0,10.0,2.073047637939453,2.211310863494873,0.5789473652839661,133.0,133.0,6.0,0.19569692015647888,0.19229260087013245,0.9548871517181396,133.0,133.0,6.0,0.5545394420623779,0.5743447542190552,0.8673895597457886,8373.60546875,0.41868027343750003
94,9,0.0070358156226575375,0.004479807335883379,0.9978587031364441,467.0,467.0,10.0,0.8255319595336914,0.8962497115135193,0.7961373925209045,466.0,466.0,10.0,2.084681272506714,2.2276649475097656,0.5714285969734192,133.0,133.0,6.0,0.1924726963043213,0.19494614005088806,0.9548871517181396,133.0,133.0,6.0,0.5560654997825623,0.5761843919754028,0.8673895001411438,8372.9716796875,0.41864858398437504
95,9,0.010137996636331081,0.00646495446562767,0.9978587031364441,467.0,467.0,10.0,0.9410309791564941,1.0184247493743896,0.7660945057868958,466.0,466.0,10.0,1.941261887550354,2.0846965312957764,0.5939849615097046,133.0,133.0,6.0,0.17744092643260956,0.1783720701932907,0.9548871517181396,133.0,133.0,6.0,0.5850840210914612,0.6047058701515198,0.8582152128219604,8372.337890625,0.41861689453125
96,9,0.008572353981435299,0.005477789789438248,0.9978587031364441,467.0,467.0,10.0,0.8932905793190002,0.958996057510376,0.7832618355751038,466.0,466.0,10.0,1.9848271608352661,2.1236541271209717,0.5939849615097046,133.0,133.0,6.0,0.18530182540416718,0.18642807006835938,0.9548871517181396,133.0,133.0,6.0,0.5716201066970825,0.5912458896636963,0.8648873567581177,8371.7041015625,0.418585205078125
97,9,0.012060839682817459,0.007643041666597128,0.9957173466682434,467.0,467.0,10.0,0.9999536275863647,1.0766404867172241,0.7532188892364502,466.0,466.0,10.0,1.8304740190505981,1.9677331447601318,0.6165413856506348,133.0,133.0,6.0,0.16737960278987885,0.1684398055076599,0.9548871517181396,133.0,133.0,6.0,0.5961170792579651,0.6149501800537109,0.8548790216445923,8371.0693359375,0.418553466796875
98,9,0.011213121004402637,0.007146661169826984,0.9978587031364441,467.0,467.0,10.0,0.983020007610321,1.0598645210266113,0.7553647756576538,466.0,466.0,10.0,1.874115228652954,2.010643482208252,0.6090224981307983,133.0,133.0,6.0,0.1692655086517334,0.16943325102329254,0.9548871517181396,133.0,133.0,6.0,0.5942113399505615,0.613088846206665,0.8557130694389343,8370.435546875,0.41852177734375
99,9,0.007706379052251577,0.00494860764592886,0.9978587031364441,467.0,467.0,10.0,0.8712374567985535,0.9406240582466125,0.7875537872314453,466.0,466.0,10.0,2.028024911880493,2.173734426498413,0.5864661931991577,133.0,133.0,6.0,0.1883290410041809,0.1903933584690094,0.9548871517181396,133.0,133.0,6.0,0.5677346587181091,0.5874650478363037,0.8657214641571045,8369.802734375,0.41849013671875
100,9,0.006923641078174114,0.004404277540743351,0.9978587031364441,467.0,467.0,10.0,0.8189113140106201,0.8847993612289429,0.7961373925209045,466.0,466.0,10.0,2.0935842990875244,2.2399685382843018,0.5563910007476807,133.0,133.0,6.0,0.19952866435050964,0.19768953323364258,0.9548871517181396,133.0,133.0,6.0,0.5552446246147156,0.5753377676010132,0.8657214641571045,8369.169921875,0.41845849609375
101,9,0.009832954965531826,0.006168127991259098,0.9978587031364441,467.0,467.0,10.0,0.943602442741394,1.0141193866729736,0.7725323438644409,466.0,466.0,10.0,1.950278639793396,2.0965752601623535,0.6090224981307983,133.0,133.0,6.0,0.1785583645105362,0.17929278314113617,0.9548871517181396,133.0,133.0,6.0,0.5871561765670776,0.6067106127738953,0.8623853921890259,8368.5361328125,0.41842680664062504
102,9,0.0101296566426754,0.006417910568416119,0.9978587031364441,467.0,467.0,10.0,0.9398442506790161,1.0153759717941284,0.7703863382339478,466.0,466.0,10.0,1.9300971031188965,2.0784616470336914,0.6015037298202515,133.0,133.0,6.0,0.1757788062095642,0.17934587597846985,0.9548871517181396,133.0,133.0,6.0,0.5834367871284485,0.6028186082839966,0.8607172966003418,8367.90234375,0.4183951171875
103,9,0.010523907840251923,0.006614152807742357,0.9978587031364441,467.0,467.0,10.0,0.961635410785675,1.0362098217010498,0.7596566677093506,466.0,466.0,10.0,1.9424195289611816,2.0810601711273193,0.5939849615097046,133.0,133.0,6.0,0.17397184669971466,0.17539478838443756,0.9548871517181396,133.0,133.0,6.0,0.5930615663528442,0.6126078367233276,0.8557130694389343,8367.2666015625,0.41836333007812504
104,9,0.01692056842148304,0.010745351202785969,0.9892933368682861,467.0,467.0,10.0,1.1417312622070312,1.2215932607650757,0.7274678349494934,466.0,466.0,10.0,1.7176508903503418,1.8575944900512695,0.6165413856506348,133.0,133.0,6.0,0.15416847169399261,0.15957115590572357,0.969924807548523,133.0,133.0,6.0,0.6390842795372009,0.6579655408859253,0.8440366983413696,8366.6328125,0.418331640625
105,9,0.011748583056032658,0.007399641443043947,0.9957173466682434,467.0,467.0,10.0,1.0171724557876587,1.0944514274597168,0.7510730028152466,466.0,466.0,10.0,1.8611520528793335,2.0029261112213135,0.6165413856506348,133.0,133.0,6.0,0.16801783442497253,0.1680413782596588,0.9548871517181396,133.0,133.0,6.0,0.6057723760604858,0.6249946355819702,0.854045033454895,8366.0009765625,0.418300048828125
106,9,0.00943431444466114,0.005932100582867861,0.9978587031364441,467.0,467.0,10.0,0.9363033175468445,1.0011603832244873,0.7703863382339478,466.0,466.0,10.0,1.984300971031189,2.121762990951538,0.6015037298202515,133.0,133.0,6.0,0.1809142529964447,0.18126192688941956,0.9548871517181396,133.0,133.0,6.0,0.5881156921386719,0.6077538132667542,0.8607172966003418,8365.3681640625,0.418268408203125
107,9,0.01154011394828558,0.007250522263348103,0.9957173466682434,467.0,467.0,10.0,1.0120798349380493,1.083642601966858,0.7510730028152466,466.0,466.0,10.0,1.8923054933547974,2.0367977619171143,0.6090224981307983,133.0,133.0,6.0,0.16795466840267181,0.17030024528503418,0.9548871517181396,133.0,133.0,6.0,0.6070334315299988,0.6263828277587891,0.853210985660553,8364.7333984375,0.418236669921875
108,9,0.009791837073862553,0.006147411186248064,0.9978587031364441,467.0,467.0,10.0,0.9420164823532104,1.0139896869659424,0.7703863382339478,466.0,466.0,10.0,1.9671518802642822,2.097059488296509,0.6015037298202515,133.0,133.0,6.0,0.17982470989227295,0.17992109060287476,0.9548871517181396,133.0,133.0,6.0,0.5884398818016052,0.6080904006958008,0.8607172966003418,8364.1005859375,0.41820502929687503
109,9,0.009192287921905518,0.005765398032963276,0.9978587031364441,467.0,467.0,10.0,0.9208747744560242,0.9877033829689026,0.7768239974975586,466.0,466.0,10.0,1.9972976446151733,2.1470890045166016,0.5939849615097046,133.0,133.0,6.0,0.18358571827411652,0.18732133507728577,0.9548871517181396,133.0,133.0,6.0,0.5838227868080139,0.6034010648727417,0.8623852729797363,8363.466796875,0.41817333984375005
110,9,0.009649830870330334,0.00606171041727066,0.9978587031364441,467.0,467.0,10.0,0.9321082830429077,1.00057852268219,0.7725321650505066,466.0,466.0,10.0,1.9774993658065796,2.119215965270996,0.5939849615097046,133.0,133.0,6.0,0.18190288543701172,0.1836514174938202,0.9548871517181396,133.0,133.0,6.0,0.5860955119132996,0.6055624485015869,0.860717236995697,8362.833984375,0.41814169921875
111,9,0.007612205110490322,0.0048161162994802,0.9978587031364441,467.0,467.0,10.0,0.8814725875854492,0.948581874370575,0.7918455600738525,466.0,466.0,10.0,2.0611014366149902,2.2073423862457275,0.5864661931991577,133.0,133.0,6.0,0.18821784853935242,0.18779464066028595,0.9548871517181396,133.0,133.0,6.0,0.575079619884491,0.5950630307197571,0.8673895001411438,8362.19921875,0.4181099609375
112,9,0.008879685774445534,0.005605706945061684,0.9978587031364441,467.0,467.0,10.0,0.9051002860069275,0.9747083187103271,0.7789700031280518,466.0,466.0,10.0,2.0172133445739746,2.149641752243042,0.5864661931991577,133.0,133.0,6.0,0.18280808627605438,0.1818733811378479,0.9548871517181396,133.0,133.0,6.0,0.5793493390083313,0.5992714166641235,0.8623853325843811,8361.56640625,0.41807832031250003
113,9,0.011587964370846748,0.007303579710423946,0.9957173466682434,467.0,467.0,10.0,1.0083787441253662,1.079590082168579,0.7532188892364502,466.0,466.0,10.0,1.9078502655029297,2.036954164505005,0.6090224981307983,133.0,133.0,6.0,0.17186225950717926,0.17240148782730103,0.9548871517181396,133.0,133.0,6.0,0.6077235341072083,0.6271207928657532,0.854045033454895,8360.9326171875,0.41804663085937505
114,9,0.00954867247492075,0.006017519626766443,0.9978587031364441,467.0,467.0,10.0,0.9260654449462891,0.9983710646629333,0.774678111076355,466.0,466.0,10.0,2.000189781188965,2.142327308654785,0.5939849615097046,133.0,133.0,6.0,0.1858711838722229,0.18784360587596893,0.9548871517181396,133.0,133.0,6.0,0.5860888957977295,0.6061316728591919,0.8615512847900391,8360.2998046875,0.418014990234375
115,9,0.009227589704096317,0.0058461581356823444,0.9978587031364441,467.0,467.0,10.0,0.9563441276550293,1.0283888578414917,0.7639485597610474,466.0,466.0,10.0,1.9849354028701782,2.127955436706543,0.5939849615097046,133.0,133.0,6.0,0.18164129555225372,0.18263618648052216,0.9548871517181396,133.0,133.0,6.0,0.5956279635429382,0.6156132817268372,0.8573811650276184,8359.6650390625,0.417983251953125
116,9,0.008341181091964245,0.005265183746814728,0.9978587031364441,467.0,467.0,10.0,0.8906760811805725,0.9606348276138306,0.7875537872314453,466.0,466.0,10.0,2.0477170944213867,2.1928560733795166,0.5864661931991577,133.0,133.0,6.0,0.19106246531009674,0.19147157669067383,0.9548871517181396,133.0,133.0,6.0,0.5779442191123962,0.5977548360824585,0.8657214641571045,8359.033203125,0.41795166015625
117,9,0.013652768917381763,0.008562685921788216,0.9935761094093323,467.0,467.0,10.0,1.0631381273269653,1.1423871517181396,0.7467811107635498,466.0,466.0,10.0,1.8539949655532837,1.9875587224960327,0.6165413856506348,133.0,133.0,6.0,0.16873995959758759,0.16799570620059967,0.9548871517181396,133.0,133.0,6.0,0.6234133839607239,0.6428873538970947,0.8515429496765137,8358.40234375,0.4179201171875
118,9,0.013199287466704845,0.008339237421751022,0.9935761094093323,467.0,467.0,10.0,1.0490617752075195,1.1318453550338745,0.7489270567893982,466.0,466.0,10.0,1.8452324867248535,1.9857529401779175,0.6090224981307983,133.0,133.0,6.0,0.16707658767700195,0.1686379313468933,0.9624060392379761,133.0,133.0,6.0,0.6170154213905334,0.6360833644866943,0.8523770570755005,8357.7685546875,0.417888427734375
119,9,0.00989889819175005,0.006229735445231199,0.9978587031364441,467.0,467.0,10.0,0.9439053535461426,1.02406644821167,0.7746782302856445,466.0,466.0,10.0,1.990374207496643,2.1264307498931885,0.6015037298202515,133.0,133.0,6.0,0.18518157303333282,0.18503715097904205,0.9548871517181396,133.0,133.0,6.0,0.5921357870101929,0.6120363473892212,0.8623853921890259,8357.134765625,0.41785673828125003
120,9,0.014272903092205524,0.008974962867796421,0.9935761094093323,467.0,467.0,10.0,1.0994354486465454,1.1846582889556885,0.7381974458694458,466.0,466.0,10.0,1.8068439960479736,1.9424464702606201,0.6165413856506348,133.0,133.0,6.0,0.16251660883426666,0.16314446926116943,0.969924807548523,133.0,133.0,6.0,0.6324896812438965,0.6513155698776245,0.8498749732971191,8356.501953125,0.41782509765625003
121,9,0.009794343262910843,0.006236654240638018,0.9978587031364441,467.0,467.0,10.0,0.9359351992607117,1.0116550922393799,0.7660945653915405,466.0,466.0,10.0,1.9789237976074219,2.121905565261841,0.6015037298202515,133.0,133.0,6.0,0.17985036969184875,0.1809082180261612,0.9548871517181396,133.0,133.0,6.0,0.5877569913864136,0.6070364713668823,0.8590492606163025,8355.8701171875,0.417793505859375
122,9,0.015732714906334877,0.009860803373157978,0.9892933368682861,467.0,467.0,10.0,1.1332420110702515,1.2209827899932861,0.7381974458694458,466.0,466.0,10.0,1.7882733345031738,1.9318926334381104,0.6165413856506348,133.0,133.0,6.0,0.15834741294384003,0.16333143413066864,0.969924807548523,133.0,133.0,6.0,0.6435517072677612,0.6625008583068848,0.8482068777084351,8355.2373046875,0.41776186523437503
123,9,0.010187131352722645,0.00638208445161581,0.9978587031364441,467.0,467.0,10.0,0.9614734053611755,1.038726806640625,0.7639486193656921,466.0,466.0,10.0,1.9680519104003906,2.1028244495391846,0.6015037298202515,133.0,133.0,6.0,0.17986203730106354,0.1797896921634674,0.9548871517181396,133.0,133.0,6.0,0.5964365005493164,0.6159104108810425,0.8582152128219604,8354.6044921875,0.41773022460937503
124,9,0.007609200663864613,0.004823066759854555,0.9978587031364441,467.0,467.0,10.0,0.8796740174293518,0.948993444442749,0.7896996736526489,466.0,466.0,10.0,2.114955425262451,2.2514166831970215,0.5789473652839661,133.0,133.0,6.0,0.19593730568885803,0.19673192501068115,0.9548871517181396,133.0,133.0,6.0,0.5804994106292725,0.6011929512023926,0.8657214641571045,8353.9716796875,0.41769858398437504
125,9,0.015237035229802132,0.009554179385304451,0.9892933368682861,467.0,467.0,10.0,1.1010009050369263,1.1838901042938232,0.7424892783164978,466.0,466.0,10.0,1.803441047668457,1.9322116374969482,0.6165413856506348,133.0,133.0,6.0,0.1623770296573639,0.1633119285106659,0.969924807548523,133.0,133.0,6.0,0.6326603293418884,0.6519064903259277,0.8498748540878296,8353.337890625,0.41766689453125
126,9,0.01204590778797865,0.007569917943328619,0.9957173466682434,467.0,467.0,10.0,1.036972165107727,1.1176633834838867,0.7532188892364502,466.0,466.0,10.0,1.8736473321914673,2.0098960399627686,0.6090224981307983,133.0,133.0,6.0,0.17253173887729645,0.1740867793560028,0.9548871517181396,133.0,133.0,6.0,0.6151236295700073,0.6346924901008606,0.854045033454895,8352.705078125,0.41763525390625
127,9,0.011684807948768139,0.007404725532978773,0.9957173466682434,467.0,467.0,10.0,1.0137704610824585,1.093531847000122,0.7532188892364502,466.0,466.0,10.0,1.91033935546875,2.048866033554077,0.6090224981307983,133.0,133.0,6.0,0.17453624308109283,0.1743338257074356,0.9548871517181396,133.0,133.0,6.0,0.6101904511451721,0.6298267841339111,0.854045033454895,8352.072265625,0.41760361328125
128,9,0.013233469799160957,0.008323265239596367,0.9935761094093323,467.0,467.0,10.0,1.077424168586731,1.151795506477356,0.7424893379211426,466.0,466.0,10.0,1.8619194030761719,2.005577564239502,0.6165413856506348,133.0,133.0,6.0,0.1708284169435501,0.1725635528564453,0.9548871517181396,133.0,133.0,6.0,0.6298395395278931,0.6493871212005615,0.8498749732971191,8351.44140625,0.41757207031250004
129,9,0.008289993740618229,0.005220327526330948,0.9978587031364441,467.0,467.0,10.0,0.8871375918388367,0.9527639150619507,0.7875537872314453,466.0,466.0,10.0,2.0638084411621094,2.2064945697784424,0.5939849615097046,133.0,133.0,6.0,0.1957729607820511,0.19433386623859406,0.9548871517181396,133.0,133.0,6.0,0.5789861679077148,0.5986671447753906,0.8665554523468018,8350.8076171875,0.417540380859375
130,9,0.00884995423257351,0.0056557622738182545,0.9978587031364441,467.0,467.0,10.0,0.9062855839729309,0.9760617017745972,0.7811158895492554,466.0,466.0,10.0,2.0131912231445312,2.1583681106567383,0.6015037298202515,133.0,133.0,6.0,0.191207617521286,0.19117198884487152,0.9548871517181396,133.0,133.0,6.0,0.5808718204498291,0.6002060770988464,0.8648874163627625,8350.173828125,0.41750869140625
131,9,0.010705686174333096,0.00676384661346674,0.9978587031364441,467.0,467.0,10.0,0.9698148369789124,1.0458533763885498,0.7682404518127441,466.0,466.0,10.0,1.9175617694854736,2.0642569065093994,0.6015037298202515,133.0,133.0,6.0,0.18130330741405487,0.18296462297439575,0.9548871517181396,133.0,133.0,6.0,0.5946120023727417,0.6139135360717773,0.8598833084106445,8349.5419921875,0.417477099609375
132,9,0.012730049900710583,0.007978024892508984,0.9935761094093323,467.0,467.0,10.0,1.0172522068023682,1.0920965671539307,0.7596566677093506,466.0,466.0,10.0,1.8931074142456055,2.0401175022125244,0.6090224981307983,133.0,133.0,6.0,0.17676250636577606,0.1810179054737091,0.9548871517181396,133.0,133.0,6.0,0.6106581091880798,0.6299225687980652,0.8557131290435791,8348.9091796875,0.417445458984375
