epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
65,45,0.011695840395987034,0.010691264644265175,0.9968957304954529,2255.0,2255.0,43.0,0.7296192049980164,0.7031439542770386,0.7911309003829956,2255.0,2255.0,43.0,1.562207818031311,1.6219470500946045,0.6137071251869202,642.0,642.0,19.0,0.2072509378194809,0.16908924281597137,0.9470404982566833,642.0,642.0,19.0,0.4811555743217468,0.48458024859428406,0.8688298463821411,8391.3525390625,0.419567626953125
66,45,0.013885772787034512,0.012300572358071804,0.9968957304954529,2255.0,2255.0,43.0,0.8232150673866272,0.7994780540466309,0.7631929516792297,2255.0,2255.0,43.0,1.4867303371429443,1.5442042350769043,0.6292833089828491,642.0,642.0,19.0,0.18944348394870758,0.15649068355560303,0.9532709717750549,642.0,642.0,19.0,0.5083154439926147,0.5115233063697815,0.86037278175354,8390.7158203125,0.419535791015625
67,45,0.012333208695054054,0.01123683899641037,0.9968957304954529,2255.0,2255.0,43.0,0.762945830821991,0.7359927296638489,0.7809312343597412,2255.0,2255.0,43.0,1.5518550872802734,1.6101137399673462,0.6214953660964966,642.0,642.0,19.0,0.203263059258461,0.16681335866451263,0.9501557946205139,642.0,642.0,19.0,0.4927186965942383,0.49620985984802246,0.8660683035850525,8390.0830078125,0.419504150390625
68,45,0.016338098794221878,0.013887366279959679,0.9964523911476135,2255.0,2255.0,43.0,0.9072045683860779,0.8804550170898438,0.7458980679512024,2255.0,2255.0,43.0,1.3763859272003174,1.4225666522979736,0.6713395714759827,642.0,642.0,19.0,0.17642420530319214,0.14657050371170044,0.954828679561615,642.0,642.0,19.0,0.5286999940872192,0.5314968824386597,0.8583017587661743,8389.44921875,0.4194724609375
69,45,0.013016190379858017,0.011834020726382732,0.9968957304954529,2255.0,2255.0,43.0,0.7929860353469849,0.7676259279251099,0.7711750864982605,2255.0,2255.0,43.0,1.5154699087142944,1.571452260017395,0.6261681914329529,642.0,642.0,19.0,0.1944168359041214,0.15960806608200073,0.9517133831977844,642.0,642.0,19.0,0.4999244213104248,0.5031554102897644,0.8629616498947144,8388.81640625,0.4194408203125
70,45,0.017711175605654716,0.014805273152887821,0.995121955871582,2255.0,2255.0,43.0,0.9673736095428467,0.9436269998550415,0.7290467023849487,2255.0,2255.0,43.0,1.3278741836547852,1.366170883178711,0.686915934085846,642.0,642.0,19.0,0.1646626889705658,0.13810302317142487,0.9563862085342407,642.0,642.0,19.0,0.5461422801017761,0.5487702488899231,0.8531239628791809,8388.18359375,0.4194091796875
71,45,0.015117857605218887,0.01304599642753601,0.9964523911476135,2255.0,2255.0,43.0,0.8765902519226074,0.8493613004684448,0.7543237805366516,2255.0,2255.0,43.0,1.422318935394287,1.4692864418029785,0.6510903239250183,642.0,642.0,19.0,0.18216383457183838,0.1519394963979721,0.954828679561615,642.0,642.0,19.0,0.5218562483787537,0.524832546710968,0.859337329864502,8387.5498046875,0.41937749023437504
72,45,0.01757269725203514,0.014883235096931458,0.995121955871582,2255.0,2255.0,43.0,0.9445991516113281,0.9175315499305725,0.7401332855224609,2255.0,2255.0,43.0,1.3269474506378174,1.359256386756897,0.6900312304496765,642.0,642.0,19.0,0.17119893431663513,0.14376021921634674,0.954828679561615,642.0,642.0,19.0,0.5376379489898682,0.5404741764068604,0.8576114177703857,8386.9140625,0.419345703125
73,45,0.013890629634261131,0.012157944031059742,0.9968957304954529,2255.0,2255.0,43.0,0.8151562213897705,0.783640444278717,0.7685143947601318,2255.0,2255.0,43.0,1.4671061038970947,1.5138896703720093,0.6464173793792725,642.0,642.0,19.0,0.19365786015987396,0.16043317317962646,0.954828679561615,642.0,642.0,19.0,0.5034289956092834,0.5066812634468079,0.8645150065422058,8386.28125,0.41931406250000003
74,45,0.01587212271988392,0.013588710688054562,0.9955654740333557,2255.0,2255.0,43.0,0.9049772024154663,0.8784028887748718,0.746785044670105,2255.0,2255.0,43.0,1.4057589769363403,1.4457255601882935,0.6666666269302368,642.0,642.0,19.0,0.1791755110025406,0.14958705008029938,0.954828679561615,642.0,642.0,19.0,0.5310850143432617,0.5340081453323364,0.8577839732170105,8385.6484375,0.41928242187500003
75,45,0.012122705578804016,0.010856314562261105,0.9968957304954529,2255.0,2255.0,43.0,0.7647392749786377,0.7358806729316711,0.7835921049118042,2255.0,2255.0,43.0,1.5756582021713257,1.6320570707321167,0.616822361946106,642.0,642.0,19.0,0.2020338773727417,0.16571053862571716,0.9517133831977844,642.0,642.0,19.0,0.4958280920982361,0.49932724237442017,0.8667587041854858,8385.0166015625,0.419250830078125
76,45,0.011048199608922005,0.010317420586943626,0.9968957304954529,2255.0,2255.0,43.0,0.7186509370803833,0.6901497840881348,0.7964523434638977,2255.0,2255.0,43.0,1.634136438369751,1.6902135610580444,0.6090342998504639,642.0,642.0,19.0,0.2179793417453766,0.17758262157440186,0.943925142288208,642.0,642.0,19.0,0.485596239566803,0.489218145608902,0.8700379133224487,8384.3818359375,0.419219091796875
77,45,0.011438113637268543,0.01053034421056509,0.9968957304954529,2255.0,2255.0,43.0,0.726942241191864,0.6972744464874268,0.7973392605781555,2255.0,2255.0,43.0,1.6193575859069824,1.6780909299850464,0.6183801293373108,642.0,642.0,19.0,0.2147127091884613,0.174851194024086,0.9454827308654785,642.0,642.0,19.0,0.48688188195228577,0.49059730768203735,0.871591329574585,8383.7470703125,0.419187353515625
78,45,0.012769000604748726,0.011289709247648716,0.9968957304954529,2255.0,2255.0,43.0,0.7810654640197754,0.7519359588623047,0.778270423412323,2255.0,2255.0,43.0,1.5328806638717651,1.5886094570159912,0.6277257204055786,642.0,642.0,19.0,0.2031954824924469,0.16612493991851807,0.9501557946205139,642.0,642.0,19.0,0.49790069460868835,0.5013216733932495,0.8657230734825134,8383.11328125,0.41915566406250004
79,45,0.015077066607773304,0.012996450997889042,0.996452271938324,2255.0,2255.0,43.0,0.8885347843170166,0.8573427200317383,0.7547671794891357,2255.0,2255.0,43.0,1.4315396547317505,1.476848840713501,0.661993682384491,642.0,642.0,19.0,0.1821049004793167,0.1508377343416214,0.954828679561615,642.0,642.0,19.0,0.5274556875228882,0.5304805636405945,0.8607178926467896,8382.4775390625,0.41912387695312503
80,45,0.015716291964054108,0.01342351920902729,0.9960088729858398,2255.0,2255.0,43.0,0.9071853756904602,0.8757635354995728,0.7476720809936523,2255.0,2255.0,43.0,1.4124640226364136,1.4604008197784424,0.6604360938072205,642.0,642.0,19.0,0.17809143662452698,0.14762859046459198,0.954828679561615,642.0,642.0,19.0,0.5322699546813965,0.5354297161102295,0.8576114177703857,8381.845703125,0.41909228515625
81,45,0.012668093666434288,0.01131903100758791,0.9968957304954529,2255.0,2255.0,43.0,0.7918622493743896,0.7605082988739014,0.7787138819694519,2255.0,2255.0,43.0,1.5540250539779663,1.6095027923583984,0.6261681914329529,642.0,642.0,19.0,0.20267543196678162,0.16652990877628326,0.9517133831977844,642.0,642.0,19.0,0.5041797161102295,0.5077697038650513,0.865895688533783,8381.2109375,0.419060546875
82,45,0.014136044308543205,0.012395123019814491,0.9968957304954529,2255.0,2255.0,43.0,0.8398314118385315,0.8109021186828613,0.7671839594841003,2255.0,2255.0,43.0,1.4912850856781006,1.541422724723816,0.6479750275611877,642.0,642.0,19.0,0.19447533786296844,0.1604524552822113,0.954828679561615,642.0,642.0,19.0,0.5159090161323547,0.5191499590873718,0.8641697764396667,8380.5751953125,0.41902875976562504
83,45,0.015872467309236526,0.013485642150044441,0.9955654740333557,2255.0,2255.0,43.0,0.9101932644844055,0.8802270889282227,0.7485589385032654,2255.0,2255.0,43.0,1.4101637601852417,1.4556896686553955,0.6744548678398132,642.0,642.0,19.0,0.18002034723758698,0.1496339738368988,0.954828679561615,642.0,642.0,19.0,0.5336905121803284,0.536620020866394,0.859337329864502,8379.9443359375,0.418997216796875
84,45,0.01254195161163807,0.010993678122758865,0.9968957304954529,2255.0,2255.0,43.0,0.7875959277153015,0.7566850781440735,0.778270423412323,2255.0,2255.0,43.0,1.5621871948242188,1.6188817024230957,0.6261681914329529,642.0,642.0,19.0,0.20273283123970032,0.16619428992271423,0.9470404982566833,642.0,642.0,19.0,0.5035852193832397,0.5069709420204163,0.8652053475379944,8379.3095703125,0.41896547851562504
85,45,0.013232177123427391,0.01181827113032341,0.9968957304954529,2255.0,2255.0,43.0,0.8048259019851685,0.7767614722251892,0.7756097316741943,2255.0,2255.0,43.0,1.541460633277893,1.5956132411956787,0.6417445540428162,642.0,642.0,19.0,0.20255768299102783,0.16561131179332733,0.9485981464385986,642.0,642.0,19.0,0.5081676244735718,0.5116293430328369,0.8660683035850525,8378.673828125,0.41893369140625003
86,45,0.013271533884108067,0.011857719160616398,0.9968957304954529,2255.0,2255.0,43.0,0.8321410417556763,0.8014893531799316,0.7702881693840027,2255.0,2255.0,43.0,1.536348819732666,1.590185284614563,0.6323986649513245,642.0,642.0,19.0,0.1956578493118286,0.16108079254627228,0.954828679561615,642.0,642.0,19.0,0.5175961256027222,0.5209447145462036,0.8636519908905029,8378.041015625,0.41890205078125003
87,45,0.01260762382298708,0.011324710212647915,0.9968957304954529,2255.0,2255.0,43.0,0.8009958267211914,0.7688336372375488,0.7742793560028076,2255.0,2255.0,43.0,1.5950915813446045,1.6534733772277832,0.6183800101280212,642.0,642.0,19.0,0.20468749105930328,0.1682283580303192,0.9517133831977844,642.0,642.0,19.0,0.5124903321266174,0.5160741806030273,0.8633068203926086,8377.408203125,0.41887041015625004
88,45,0.01427396759390831,0.012411578558385372,0.9968957304954529,2255.0,2255.0,43.0,0.8691631555557251,0.8391981720924377,0.7596452832221985,2255.0,2255.0,43.0,1.494527816772461,1.5485870838165283,0.6433022022247314,642.0,642.0,19.0,0.1921188235282898,0.15912461280822754,0.9532709717750549,642.0,642.0,19.0,0.5273186564445496,0.5307176113128662,0.8605453968048096,8376.7744140625,0.418838720703125
89,45,0.015273712575435638,0.013092967681586742,0.996452271938324,2255.0,2255.0,43.0,0.8939707279205322,0.8641120195388794,0.7529935836791992,2255.0,2255.0,43.0,1.440971851348877,1.489586591720581,0.65887850522995,642.0,642.0,19.0,0.18470075726509094,0.153752401471138,0.954828679561615,642.0,642.0,19.0,0.5309064984321594,0.5340055227279663,0.8596825003623962,8376.140625,0.41880703125
90,45,0.012734399177134037,0.011320195160806179,0.9968957304954529,2255.0,2255.0,43.0,0.8028793334960938,0.7733461856842041,0.776940107345581,2255.0,2255.0,43.0,1.570280909538269,1.6343324184417725,0.6261681318283081,642.0,642.0,19.0,0.2035609930753708,0.16738073527812958,0.9501557946205139,642.0,642.0,19.0,0.5105338096618652,0.5139826536178589,0.8650327324867249,8375.5068359375,0.41877534179687503
91,45,0.014744285494089127,0.01279737800359726,0.9968957304954529,2255.0,2255.0,43.0,0.8833410143852234,0.852907657623291,0.7556540369987488,2255.0,2255.0,43.0,1.478494644165039,1.5310038328170776,0.6526479721069336,642.0,642.0,19.0,0.18749232590198517,0.15573599934577942,0.954828679561615,642.0,642.0,19.0,0.530927836894989,0.5341294407844543,0.8602001667022705,8374.875,0.41874375
92,45,0.012631895951926708,0.011368746869266033,0.9968957304954529,2255.0,2255.0,43.0,0.7930447459220886,0.7640173435211182,0.7813746929168701,2255.0,2255.0,43.0,1.5879707336425781,1.6457550525665283,0.6230528950691223,642.0,642.0,19.0,0.2085435688495636,0.17120768129825592,0.9485981464385986,642.0,642.0,19.0,0.5090638399124146,0.512627363204956,0.8662408590316772,8374.2392578125,0.418711962890625
93,45,0.011219857260584831,0.010195434093475342,0.9968957304954529,2255.0,2255.0,43.0,0.7324183583259583,0.7001205682754517,0.7995566129684448,2255.0,2255.0,43.0,1.6749013662338257,1.7413115501403809,0.6059188842773438,642.0,642.0,19.0,0.22337239980697632,0.18193775415420532,0.9423675537109375,642.0,642.0,19.0,0.4958014488220215,0.49975767731666565,0.8707283735275269,8373.60546875,0.41868027343750003
94,45,0.011124957352876663,0.010253018699586391,0.9968957304954529,2255.0,2255.0,43.0,0.7356662154197693,0.7031738758087158,0.7982261776924133,2255.0,2255.0,43.0,1.6782093048095703,1.7448816299438477,0.6090342402458191,642.0,642.0,19.0,0.22105318307876587,0.1806602030992508,0.9423675537109375,642.0,642.0,19.0,0.49729591608047485,0.5010943412780762,0.8705557584762573,8372.9716796875,0.41864858398437504
95,45,0.013546212576329708,0.012049548327922821,0.9968957304954529,2255.0,2255.0,43.0,0.8507820963859558,0.8179833889007568,0.7680709362030029,2255.0,2255.0,43.0,1.5413845777511597,1.5972013473510742,0.6401869058609009,642.0,642.0,19.0,0.19954951107501984,0.1650293469429016,0.9532709717750549,642.0,642.0,19.0,0.5258610248565674,0.529295802116394,0.8634793758392334,8372.337890625,0.41861689453125
96,45,0.01264170091599226,0.011449242942035198,0.9968957304954529,2255.0,2255.0,43.0,0.7993448972702026,0.7688714861869812,0.7813746333122253,2255.0,2255.0,43.0,1.5901908874511719,1.6509815454483032,0.6261681318283081,642.0,642.0,19.0,0.2100048065185547,0.17212823033332825,0.9485981464385986,642.0,642.0,19.0,0.5117693543434143,0.5154911279678345,0.8665860891342163,8371.7041015625,0.418585205078125
97,45,0.015531651675701141,0.013200407847762108,0.9960088729858398,2255.0,2255.0,43.0,0.9126790165901184,0.8821764588356018,0.7543238997459412,2255.0,2255.0,43.0,1.4471453428268433,1.4928277730941772,0.6682242751121521,642.0,642.0,19.0,0.1872253566980362,0.155931293964386,0.954828679561615,642.0,642.0,19.0,0.5392765998840332,0.5423508882522583,0.8610632419586182,8371.0693359375,0.418553466796875
98,45,0.014888371340930462,0.012845359742641449,0.9968957304954529,2255.0,2255.0,43.0,0.8952561020851135,0.8657585978507996,0.7538803815841675,2255.0,2255.0,43.0,1.4977666139602661,1.5503045320510864,0.6495327353477478,642.0,642.0,19.0,0.18862034380435944,0.1570596992969513,0.954828679561615,642.0,642.0,19.0,0.537928581237793,0.5410832166671753,0.8591647148132324,8370.435546875,0.41852177734375
99,45,0.01194192748516798,0.010878211818635464,0.9968957304954529,2255.0,2255.0,43.0,0.7787305116653442,0.7509034872055054,0.7862526774406433,2255.0,2255.0,43.0,1.6295582056045532,1.6911425590515137,0.615264892578125,642.0,642.0,19.0,0.21216924488544464,0.17366532981395721,0.9485981464385986,642.0,642.0,19.0,0.5082840919494629,0.5117976069450378,0.8672764301300049,8369.802734375,0.41849013671875
100,45,0.010996527969837189,0.010223778896033764,0.9968957304954529,2255.0,2255.0,43.0,0.7271570563316345,0.6990219950675964,0.8013304471969604,2255.0,2255.0,43.0,1.691604495048523,1.7565056085586548,0.6074766516685486,642.0,642.0,19.0,0.22587387263774872,0.1829422414302826,0.9454828500747681,642.0,642.0,19.0,0.4959534704685211,0.4997510313987732,0.8719364404678345,8369.169921875,0.41845849609375
101,45,0.013348804786801338,0.012080739252269268,0.9968957304954529,2255.0,2255.0,43.0,0.849968433380127,0.8210464119911194,0.7707315683364868,2255.0,2255.0,43.0,1.5559155941009521,1.6100904941558838,0.6339563131332397,642.0,642.0,19.0,0.20169579982757568,0.1663995385169983,0.9517133831977844,642.0,642.0,19.0,0.5272502303123474,0.5307502746582031,0.8636519908905029,8368.5361328125,0.41842680664062504
102,45,0.013678986579179764,0.011873033829033375,0.9968957304954529,2255.0,2255.0,43.0,0.8489238023757935,0.8201995491981506,0.7702881693840027,2255.0,2255.0,43.0,1.5371588468551636,1.5978561639785767,0.6433020830154419,642.0,642.0,19.0,0.20076847076416016,0.16624873876571655,0.9532709717750549,642.0,642.0,19.0,0.5249952673912048,0.5282911062240601,0.8646875619888306,8367.90234375,0.4183951171875
103,45,0.014124072156846523,0.012360956519842148,0.9968957304954529,2255.0,2255.0,43.0,0.8715231418609619,0.8411672711372375,0.7627494931221008,2255.0,2255.0,43.0,1.5455936193466187,1.6014306545257568,0.6386293768882751,642.0,642.0,19.0,0.19640681147575378,0.16254311800003052,0.954828679561615,642.0,642.0,19.0,0.5344392657279968,0.5377112030982971,0.8614083528518677,8367.2666015625,0.41836333007812504
104,45,0.01916564255952835,0.015800898894667625,0.9946786761283875,2255.0,2255.0,43.0,1.0563569068908691,1.0268453359603882,0.721951425075531,2255.0,2255.0,43.0,1.3459701538085938,1.3882259130477905,0.6993769407272339,642.0,642.0,19.0,0.16981782019138336,0.14327755570411682,0.954828679561615,642.0,642.0,19.0,0.5837901830673218,0.5865445137023926,0.8513981699943542,8366.6328125,0.418331640625
105,45,0.015405393205583096,0.01332993432879448,0.996452271938324,2255.0,2255.0,43.0,0.9249730706214905,0.8952817916870117,0.751219630241394,2255.0,2255.0,43.0,1.471579909324646,1.5213778018951416,0.6713395714759827,642.0,642.0,19.0,0.18734697997570038,0.15646964311599731,0.954828679561615,642.0,642.0,19.0,0.5467056035995483,0.5498074293136597,0.86037278175354,8366.0009765625,0.418300048828125
106,45,0.013247196562588215,0.011821274645626545,0.9968957304954529,2255.0,2255.0,43.0,0.845357358455658,0.8149182796478271,0.7689579129219055,2255.0,2255.0,43.0,1.5900697708129883,1.65652334690094,0.6323986649513245,642.0,642.0,19.0,0.2039504498243332,0.1683446168899536,0.9532709717750549,642.0,642.0,19.0,0.5294215083122253,0.5329503417015076,0.8629616498947144,8365.3681640625,0.418268408203125
107,45,0.015016894787549973,0.012865266762673855,0.9968957304954529,2255.0,2255.0,43.0,0.9187068343162537,0.8915035724639893,0.7525500059127808,2255.0,2255.0,43.0,1.5047770738601685,1.5624089241027832,0.6510903239250183,642.0,642.0,19.0,0.18962590396404266,0.15792302787303925,0.954828679561615,642.0,642.0,19.0,0.5479743480682373,0.5511483550071716,0.8588194847106934,8364.7333984375,0.418236669921875
108,45,0.013603669591248035,0.012001914903521538,0.9968957304954529,2255.0,2255.0,43.0,0.8510451912879944,0.8191556930541992,0.7662971615791321,2255.0,2255.0,43.0,1.566070556640625,1.6301923990249634,0.6417444944381714,642.0,642.0,19.0,0.20364725589752197,0.1687716543674469,0.9501557946205139,642.0,642.0,19.0,0.5290879607200623,0.5326099395751953,0.8626164793968201,8364.1005859375,0.41820502929687503
109,45,0.012963473796844482,0.011557595804333687,0.9968957304954529,2255.0,2255.0,43.0,0.8310927748680115,0.8023321032524109,0.7760530114173889,2255.0,2255.0,43.0,1.6053657531738281,1.6695274114608765,0.6246106028556824,642.0,642.0,19.0,0.20648758113384247,0.17010784149169922,0.9532709717750549,642.0,642.0,19.0,0.5256802439689636,0.5292642116546631,0.8648600578308105,8363.466796875,0.41817333984375005
110,45,0.013511157594621181,0.011944021098315716,0.9968957304954529,2255.0,2255.0,43.0,0.8422800898551941,0.8127058744430542,0.7716186046600342,2255.0,2255.0,43.0,1.577304720878601,1.6340948343276978,0.6386293172836304,642.0,642.0,19.0,0.2055341601371765,0.16945922374725342,0.9517133831977844,642.0,642.0,19.0,0.527164101600647,0.5306164622306824,0.864514946937561,8362.833984375,0.41814169921875
111,45,0.011904546059668064,0.010716580785810947,0.9968957304954529,2255.0,2255.0,43.0,0.7866909503936768,0.7565137147903442,0.7889134287834167,2255.0,2255.0,43.0,1.6525790691375732,1.7180166244506836,0.6183799505233765,642.0,642.0,19.0,0.21602682769298553,0.17707179486751556,0.9470404982566833,642.0,642.0,19.0,0.5141737461090088,0.5178594589233398,0.868484616279602,8362.19921875,0.4181099609375
112,45,0.012531398795545101,0.011200617998838425,0.9968957304954529,2255.0,2255.0,43.0,0.8157614469528198,0.7856390476226807,0.7769400477409363,2255.0,2255.0,43.0,1.6215699911117554,1.6970241069793701,0.6246105432510376,642.0,642.0,19.0,0.20859430730342865,0.17197513580322266,0.9485981464385986,642.0,642.0,19.0,0.5216023921966553,0.5251580476760864,0.8646875619888306,8361.56640625,0.41807832031250003
113,45,0.014879477210342884,0.012776153162121773,0.9960088729858398,2255.0,2255.0,43.0,0.9145452976226807,0.884032666683197,0.7547672986984253,2255.0,2255.0,43.0,1.5197099447250366,1.5777013301849365,0.6542056202888489,642.0,642.0,19.0,0.192311093211174,0.16039198637008667,0.954828679561615,642.0,642.0,19.0,0.5481366515159607,0.5514273643493652,0.8596824407577515,8360.9326171875,0.41804663085937505
114,45,0.013179915025830269,0.011710804887115955,0.9968957304954529,2255.0,2255.0,43.0,0.8352371454238892,0.8054264187812805,0.7756097912788391,2255.0,2255.0,43.0,1.596472144126892,1.6538150310516357,0.6323986649513245,642.0,642.0,19.0,0.20884959399700165,0.1723766028881073,0.9517133831977844,642.0,642.0,19.0,0.5268503427505493,0.53023761510849,0.8653779029846191,8360.2998046875,0.418014990234375
115,45,0.013423293828964233,0.01175152137875557,0.9968957304954529,2255.0,2255.0,43.0,0.8612576723098755,0.8308132290840149,0.7680708765983582,2255.0,2255.0,43.0,1.587082862854004,1.6453337669372559,0.6401869058609009,642.0,642.0,19.0,0.20443983376026154,0.16932867467403412,0.9532709717750549,642.0,642.0,19.0,0.5355457663536072,0.5389304757118225,0.8634793758392334,8359.6650390625,0.417983251953125
116,45,0.012261099182069302,0.01110132411122322,0.9968957304954529,2255.0,2255.0,43.0,0.7948417663574219,0.7671231031417847,0.785809338092804,2255.0,2255.0,43.0,1.6431185007095337,1.716401219367981,0.6261681914329529,642.0,642.0,19.0,0.21749357879161835,0.17779844999313354,0.9501557946205139,642.0,642.0,19.0,0.5167206525802612,0.5202847719192505,0.868484616279602,8359.033203125,0.41795166015625
117,45,0.01640421710908413,0.013919765129685402,0.9960088729858398,2255.0,2255.0,43.0,0.9682133197784424,0.9408846497535706,0.7445678114891052,2255.0,2255.0,43.0,1.467197299003601,1.530763864517212,0.6635512709617615,642.0,642.0,19.0,0.18654683232307434,0.15624777972698212,0.954828679561615,642.0,642.0,19.0,0.5634447932243347,0.566450834274292,0.8567484021186829,8358.40234375,0.4179201171875
118,45,0.01640426367521286,0.014056343585252762,0.9955654740333557,2255.0,2255.0,43.0,0.9589995741844177,0.9308753609657288,0.7463415265083313,2255.0,2255.0,43.0,1.4585856199264526,1.5259487628936768,0.6713396310806274,642.0,642.0,19.0,0.18674902617931366,0.15583942830562592,0.954828679561615,642.0,642.0,19.0,0.5588141083717346,0.5619331002235413,0.8581291437149048,8357.7685546875,0.417888427734375
119,45,0.013746536336839199,0.012235480360686779,0.9968957304954529,2255.0,2255.0,43.0,0.8529158234596252,0.8272678256034851,0.7707318067550659,2255.0,2255.0,43.0,1.598049521446228,1.670012354850769,0.635513961315155,642.0,642.0,19.0,0.20842233300209045,0.17207930982112885,0.9501557946205139,642.0,642.0,19.0,0.5340663194656372,0.5374661087989807,0.8636520504951477,8357.134765625,0.41785673828125003
120,45,0.017318163067102432,0.014392850920557976,0.9955654740333557,2255.0,2255.0,43.0,1.0059105157852173,0.9778315424919128,0.7317073941230774,2255.0,2255.0,43.0,1.4308055639266968,1.4888391494750977,0.672897219657898,642.0,642.0,19.0,0.18013691902160645,0.15137630701065063,0.9563862085342407,642.0,642.0,19.0,0.5738887190818787,0.5767354965209961,0.8527787923812866,8356.501953125,0.41782509765625003
121,45,0.013303812593221664,0.0118036400526762,0.9968957304954529,2255.0,2255.0,43.0,0.8434919714927673,0.8160704970359802,0.7738358378410339,2255.0,2255.0,43.0,1.5820553302764893,1.656116247177124,0.6401869654655457,642.0,642.0,19.0,0.2039845883846283,0.16749349236488342,0.954828679561615,642.0,642.0,19.0,0.5280143618583679,0.5313621163368225,0.8658957481384277,8355.8701171875,0.417793505859375
122,45,0.018336348235607147,0.015171092934906483,0.995121955871582,2255.0,2255.0,43.0,1.0422130823135376,1.0134862661361694,0.7277162075042725,2255.0,2255.0,43.0,1.4046489000320435,1.4609253406524658,0.6869158744812012,642.0,642.0,19.0,0.17503736913204193,0.1475781947374344,0.9563862085342407,642.0,642.0,19.0,0.5848299264907837,0.5877972841262817,0.8526061177253723,8355.2373046875,0.41776186523437503
123,45,0.013948563486337662,0.01216717530041933,0.9968957304954529,2255.0,2255.0,43.0,0.8663883805274963,0.8414372205734253,0.7676275968551636,2255.0,2255.0,43.0,1.5881608724594116,1.6640464067459106,0.6386292576789856,642.0,642.0,19.0,0.2023046314716339,0.16689138114452362,0.9517133831977844,642.0,642.0,19.0,0.5376430749893188,0.5410146117210388,0.8629617094993591,8354.6044921875,0.41773022460937503
124,45,0.011785703711211681,0.010712718591094017,0.9968957304954529,2255.0,2255.0,43.0,0.7785546183586121,0.7489666938781738,0.7911308407783508,2255.0,2255.0,43.0,1.7150919437408447,1.7948546409606934,0.6090342402458191,642.0,642.0,19.0,0.22228465974330902,0.18194684386253357,0.9439252614974976,642.0,642.0,19.0,0.5184046626091003,0.522266685962677,0.8679668307304382,8353.9716796875,0.41769858398437504
125,45,0.01752660796046257,0.014526788145303726,0.9955654740333557,2255.0,2255.0,43.0,1.0086177587509155,0.979253888130188,0.7343681454658508,2255.0,2255.0,43.0,1.4256486892700195,1.4824907779693604,0.688473641872406,642.0,642.0,19.0,0.18124130368232727,0.15215976536273956,0.954828679561615,642.0,642.0,19.0,0.5745404958724976,0.5774213075637817,0.8553676605224609,8353.337890625,0.41766689453125
126,45,0.015967069193720818,0.013678280636668205,0.9960088729858398,2255.0,2255.0,43.0,0.9419832229614258,0.9120272397994995,0.7498893737792969,2255.0,2255.0,43.0,1.4896767139434814,1.5485382080078125,0.6619938015937805,642.0,642.0,19.0,0.19006092846393585,0.1591070294380188,0.954828679561615,642.0,642.0,19.0,0.5557068586349487,0.558952271938324,0.8586469888687134,8352.705078125,0.41763525390625
127,45,0.01527686882764101,0.012969119474291801,0.9968957304954529,2255.0,2255.0,43.0,0.9232405424118042,0.8941265344619751,0.7587584257125854,2255.0,2255.0,43.0,1.5180925130844116,1.5772172212600708,0.6604360938072205,642.0,642.0,19.0,0.19420112669467926,0.16188029944896698,0.954828679561615,642.0,642.0,19.0,0.5518160462379456,0.5549964308738708,0.8622713088989258,8352.072265625,0.41760361328125
128,45,0.01659834198653698,0.014058588072657585,0.9960088729858398,2255.0,2255.0,43.0,0.9855890870094299,0.958134651184082,0.7419068217277527,2255.0,2255.0,43.0,1.4732736349105835,1.5240669250488281,0.6744548678398132,642.0,642.0,19.0,0.18627199530601501,0.15651185810565948,0.954828679561615,642.0,642.0,19.0,0.5709356069564819,0.5739318132400513,0.8569209575653076,8351.44140625,0.41757207031250004
129,45,0.012511084787547588,0.011457638815045357,0.9968957304954529,2255.0,2255.0,43.0,0.7932786345481873,0.766148030757904,0.7880266904830933,2255.0,2255.0,43.0,1.660038948059082,1.73050057888031,0.6230528354644775,642.0,642.0,19.0,0.22067756950855255,0.18127091228961945,0.9485981464385986,642.0,642.0,19.0,0.5183354616165161,0.5220013856887817,0.8688298463821411,8350.8076171875,0.417540380859375
130,45,0.013353114947676659,0.011777293868362904,0.9968957304954529,2255.0,2255.0,43.0,0.8148770332336426,0.7864136695861816,0.7818180918693542,2255.0,2255.0,43.0,1.6176974773406982,1.6859828233718872,0.6339563727378845,642.0,642.0,19.0,0.2132001519203186,0.17484839260578156,0.9501557946205139,642.0,642.0,19.0,0.5216899514198303,0.5252149105072021,0.8677942156791687,8350.173828125,0.41750869140625
