,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
493,1,1,3,0.1013425961136818,3.659196,0.46787497
494,0,1,2,1.6109938621520996,27.303822,0.42391908
495,0,1,2,1.2541284561157227,24.006979,0.4242023
496,0,1,2,1.744439959526062,35.283546,0.5186957
497,1,1,3,0.013630177825689316,0.53246534,0.4674937
498,0,1,2,2.984792470932007,33.588245,0.41440803
499,0,1,2,1.8709896802902222,34.179844,0.510085
500,1,1,3,0.18350642919540405,6.3476257,0.4861558
501,1,1,3,0.07650389522314072,2.848957,0.4704684
502,1,1,2,0.2957119643688202,10.491574,0.5023861
503,1,1,3,0.032034218311309814,1.0312653,0.3858147
504,0,1,2,1.8805519342422485,31.928371,0.475696
505,0,1,2,4.516417503356934,35.51103,0.4363516
506,0,1,2,3.156770706176758,33.557217,0.40598637
507,0,1,2,3.337623357772827,35.950745,0.47424072
508,0,1,2,1.3954341411590576,25.856438,0.42918468
509,0,1,2,1.4017068147659302,23.048546,0.36498684
510,1,1,3,0.17495191097259521,5.5611057,0.43163368
511,0,1,2,1.2393206357955933,26.82689,0.4792965
512,1,1,3,0.05312955752015114,1.9538445,0.45586973
513,0,1,2,1.963185429573059,30.994541,0.4237988
514,1,1,3,0.03911980241537094,1.2000704,0.37234807
515,1,1,3,0.018486466258764267,0.6114793,0.4081493
516,0,1,3,0.6982756853103638,16.04366,0.38213533
517,1,1,3,0.036880407482385635,1.1856753,0.38667974
518,1,1,3,0.04585200920701027,1.6241057,0.45291615
519,0,1,2,2.102898359298706,30.68163,0.42207044
520,1,1,3,0.047216568142175674,1.8128198,0.47306886
521,1,0,1,0.8196868300437927,21.039934,0.46050444
522,0,0,1,0.28704237937927246,10.067938,0.5105593
523,0,0,1,0.6322215795516968,15.305237,0.38458645
524,0,0,0,0.4758552312850952,13.150912,0.4422703
525,1,0,1,2.730599880218506,31.530176,0.41194826
526,1,0,1,1.9034991264343262,33.36419,0.4800236
527,0,0,0,0.03699609637260437,1.4315248,0.46928445
528,0,0,1,0.6649479866027832,18.32511,0.4492441
529,0,0,0,0.012692149728536606,0.58223945,0.5427955
530,1,0,1,2.518549919128418,32.07822,0.40479934
531,1,0,1,1.3081806898117065,27.820461,0.47040254
532,0,0,0,0.08255244791507721,3.0800176,0.48135158
533,1,0,1,2.4968292713165283,35.179188,0.4628106
534,0,0,0,0.07095768302679062,2.6618147,0.47172695
535,0,0,0,0.09726905822753906,3.063263,0.40329236
536,0,0,0,0.017153825610876083,0.67555785,0.49836743
537,0,0,0,0.0353313684463501,1.2284864,0.44579515
538,0,0,0,0.04249916970729828,1.6641458,0.515486
539,1,0,1,2.195986747741699,34.00048,0.4688943
540,0,0,0,0.06271333992481232,2.7546556,0.53869677
541,1,0,1,3.037503242492676,36.45183,0.46492144
542,1,0,1,1.8719546794891357,28.936466,0.39603108
543,1,0,1,1.6219947338104248,28.310932,0.41890663
544,1,0,1,1.2459354400634766,25.844847,0.4418683
545,0,0,0,0.34109365940093994,8.464838,0.36582467
546,1,0,1,0.9912371635437012,24.902243,0.48441324
547,0,0,1,0.08483008295297623,3.1123533,0.4784105
548,0,0,1,0.13744492828845978,5.4957023,0.535236
549,0,0,1,0.3351660966873169,10.051436,0.46104673
550,0,0,1,0.010931487195193768,0.38757393,0.42159486
551,0,0,0,0.051218584179878235,1.5344881,0.37687215
552,1,0,1,0.8346280455589294,25.574842,0.533976
553,0,0,1,0.23577779531478882,7.688105,0.46090773
554,0,0,0,0.02094367891550064,0.6296365,0.3913942
555,0,0,0,0.018101612105965614,0.6481143,0.44519266
556,0,0,1,0.467104971408844,12.453012,0.4198215
557,1,0,1,1.3765782117843628,24.347708,0.39235884
558,1,0,1,1.8074932098388672,24.786827,0.35445243
559,0,0,1,0.16344822943210602,6.4859505,0.5410241
560,1,0,1,1.2153346538543701,27.79182,0.47310674
561,0,0,0,0.027446193620562553,0.9070549,0.41437098
562,0,0,0,0.01590799354016781,0.56676966,0.4571002
563,1,0,1,0.7575349807739258,18.080778,0.4135927
564,1,0,1,1.177716612815857,28.448545,0.5033783
565,0,0,0,0.0290426854044199,0.9267171,0.3939729
566,0,0,1,0.312339723110199,9.166579,0.4024651
567,0,0,0,0.018062861636281013,0.6480709,0.45920506
568,0,0,0,0.08627352863550186,3.0512173,0.44699472
569,0,0,0,0.018072227016091347,0.6808123,0.4893129
570,1,0,1,2.438096284866333,33.730747,0.42507178
571,0,0,0,0.06054888665676117,2.5114608,0.4931212
572,0,0,1,0.6714541912078857,19.683174,0.48351443
573,0,0,0,0.03466097265481949,1.2719637,0.4610147
574,0,0,0,0.01876705512404442,0.6450182,0.40187413
575,0,0,0,0.033052556216716766,1.2382275,0.47388378
576,0,0,0,0.012467660009860992,0.56141925,0.5715258
577,1,1,3,0.07517720013856888,2.3526475,0.39237642
578,0,1,2,0.9675524830818176,24.789154,0.47693485
579,1,1,3,0.11436814069747925,3.7768269,0.40437287
580,1,1,3,0.12109062075614929,3.7083917,0.40577915
581,1,1,2,0.5997138023376465,15.038114,0.41856858
582,1,1,2,0.4757887125015259,13.567944,0.42525518
583,1,1,3,0.08188749849796295,3.0826638,0.49185914
584,1,1,2,0.6291689872741699,16.574247,0.43368453
585,1,1,2,0.6487094163894653,14.6110525,0.3596844
586,0,1,2,1.285505771636963,26.295422,0.43006754
587,0,1,2,3.476902484893799,34.69211,0.4449163
588,1,1,3,0.4406048655509949,12.705108,0.43041962
589,1,1,3,0.1112450435757637,4.011634,0.4862144
590,1,1,3,0.14135411381721497,4.668026,0.40897828
591,0,1,2,3.7022297382354736,33.388393,0.4245095
592,0,1,3,1.8899569511413574,30.459606,0.44075024
593,0,1,2,3.914339542388916,38.75484,0.49806297
594,0,1,3,1.4687304496765137,29.64342,0.4847073
595,0,0,1,0.6500804424285889,21.13203,0.5013687
596,0,0,1,0.34635767340660095,10.88073,0.44433072
597,0,0,0,0.15822714567184448,5.161442,0.4417143
598,0,0,0,0.03206007927656174,0.956232,0.35816908
599,0,0,0,0.014561453834176064,0.5881429,0.50295603
600,0,0,0,0.027365349233150482,0.9335726,0.44398814
601,0,0,1,0.6222330927848816,15.401333,0.40801725
602,0,0,1,0.655905544757843,18.973066,0.48577225
603,0,0,0,0.02380260080099106,0.75459087,0.39536703
604,0,0,1,0.5293598175048828,15.691004,0.43876243
605,0,0,0,0.13980287313461304,5.0275564,0.46760735
606,1,0,1,0.9863837957382202,23.755148,0.44136804
607,0,0,0,0.036433372646570206,1.2645081,0.40572602
608,1,0,1,1.233525037765503,25.290863,0.42860729
609,1,1,3,0.1683175414800644,5.2801843,0.40710846
610,1,1,3,0.414806991815567,12.675118,0.4505305
611,1,1,3,0.023372624069452286,0.87655675,0.47210136
612,1,1,3,0.1437046378850937,4.596262,0.380758
613,0,1,2,0.848664402961731,19.32298,0.40569276
614,1,1,3,0.04974333941936493,1.8744693,0.4510839
615,0,1,2,0.939510703086853,24.267832,0.49713248
616,1,1,3,0.04499775916337967,1.4868352,0.41317657
617,0,0,1,0.18652422726154327,6.8161182,0.49112952
618,1,0,0,1.0467549562454224,24.241589,0.41249067
619,1,0,1,1.7751164436340332,33.879135,0.49771553
620,0,0,0,0.388603538274765,11.630341,0.42850405
621,0,0,0,0.016900446265935898,0.7101692,0.5063019
622,1,0,1,2.8670177459716797,37.63053,0.4769736
623,1,0,0,0.9948529005050659,21.872522,0.4235828
624,0,0,0,0.05727509781718254,1.8013539,0.383675
625,0,0,0,0.030578477308154106,1.1073378,0.42375457
626,0,0,0,0.10343610495328903,3.1296098,0.40774474
627,0,0,1,0.47916531562805176,11.966846,0.36846006
628,0,0,0,0.09611443430185318,3.1909654,0.4455126
629,0,0,0,0.021117020398378372,0.7496539,0.43213898
630,0,0,0,0.013063207268714905,0.560437,0.51857805
631,0,0,0,0.01204750221222639,0.41474223,0.4317214
632,0,0,0,0.1254740208387375,4.141145,0.44533524
633,0,0,0,0.038412246853113174,1.3261607,0.4423176
634,0,0,1,0.049355920404195786,1.819445,0.47556937
635,0,0,0,0.06915927678346634,2.1913369,0.41390043
636,1,0,1,0.8496534824371338,18.810642,0.41404587
637,1,0,1,2.016148328781128,35.329536,0.44116813
638,0,0,0,0.06493233144283295,2.0777364,0.4167996
639,0,0,0,0.06690215319395065,2.1790535,0.41505313
640,1,0,1,1.1998255252838135,28.767784,0.5049517
641,1,0,1,1.6601285934448242,29.324638,0.42299044
642,1,0,1,2.649008274078369,38.323692,0.48956543
643,0,0,0,0.027571097016334534,0.96594185,0.41746202
644,1,0,1,1.7462091445922852,30.985455,0.46457475
645,1,0,1,1.0677778720855713,21.515505,0.3827911
646,0,0,1,0.4155891537666321,11.612877,0.3909787
647,0,0,0,0.10710912197828293,3.601691,0.4539265
648,0,0,0,0.037347108125686646,1.2706559,0.42708844
649,0,0,0,0.14248748123645782,6.3518996,0.5731959
650,0,0,0,0.23259392380714417,6.5206065,0.3596275
651,0,0,0,0.036740340292453766,1.4804604,0.5136813
652,0,0,1,0.6307803392410278,16.480047,0.4103021
653,1,0,1,2.6809651851654053,35.34952,0.45975423
654,0,0,0,0.025299500674009323,0.97180253,0.4536885
655,0,0,0,0.03260346129536629,1.1777492,0.41795093
656,1,0,1,1.4358582496643066,26.551268,0.43250436
657,0,0,0,0.02928467094898224,1.1815504,0.4808593
658,0,0,1,0.5464304089546204,12.891277,0.37433052
659,0,0,0,0.02331520989537239,0.8943364,0.4489013
660,0,0,0,0.03667955473065376,1.3551598,0.44626984
661,0,0,1,0.13781079649925232,5.5645237,0.54625
662,0,0,0,0.041108474135398865,1.5699186,0.47591165
663,0,0,1,0.5463079214096069,14.200285,0.41817188
664,1,0,1,1.1524460315704346,23.710035,0.4324269
665,0,0,1,0.1353769302368164,4.6002517,0.46379325
666,1,0,1,1.5893064737319946,31.31238,0.49271482
667,0,0,0,0.05495181307196617,2.1847878,0.49568543
668,0,0,1,0.3077370226383209,8.41509,0.37672868
669,0,0,0,0.022981373593211174,0.75468683,0.41330555
670,1,0,1,1.1429373025894165,22.456736,0.41346043
671,1,0,1,1.4837501049041748,33.45774,0.5198468
672,1,0,1,0.7327434420585632,18.826359,0.43285364
673,0,0,0,0.07777997851371765,3.1169345,0.51748836
674,0,0,0,0.04855905473232269,1.247503,0.33767965
675,0,0,0,0.011796006932854652,0.3695277,0.39641377
676,0,0,0,0.019617583602666855,0.7359281,0.47183216
677,1,0,1,2.220411539077759,32.70904,0.43752092
678,0,0,0,0.03556942194700241,1.2854422,0.46773767
679,0,0,0,0.01762092113494873,0.72627074,0.4862494
680,0,0,0,0.03693336993455887,1.1254747,0.37089324
681,0,0,0,0.010815099813044071,0.3738367,0.4198343
682,0,0,0,0.0575324110686779,1.8657141,0.37376904
683,0,0,1,0.4437287449836731,10.72113,0.38362157
684,0,0,0,0.03664611279964447,1.285449,0.44269884
685,0,0,1,0.25420740246772766,8.585293,0.4924929
686,0,0,0,0.05420580878853798,2.021555,0.4784343
687,0,0,1,0.10513383895158768,3.5577614,0.44352257
688,0,0,1,0.19350965321063995,6.4526525,0.4570738
689,0,0,0,0.04349914938211441,1.5710474,0.44673198
690,1,0,1,0.764718770980835,17.20463,0.3914482
691,0,0,1,0.4176107943058014,14.266144,0.54646003
692,0,0,1,0.02994757518172264,1.0232649,0.4371209
693,0,0,0,0.039605967700481415,1.2415552,0.39757574
694,1,0,1,1.187973976135254,22.265663,0.40335375
695,0,0,0,0.011106573045253754,0.436289,0.4531499
696,0,0,1,0.06450203061103821,2.3461375,0.47593075
697,1,0,1,1.7844698429107666,28.665022,0.42405275
698,0,0,0,0.05321727320551872,1.9496413,0.46721363
699,0,0,0,0.07527262717485428,2.2087939,0.39143384
700,0,0,1,0.38635045289993286,9.517859,0.3607818
701,0,0,1,0.6779806613922119,16.718155,0.42745775
702,1,0,1,1.0534510612487793,23.780964,0.4270069
703,0,0,0,0.10500924289226532,3.2814708,0.37324172
704,1,0,1,1.0589357614517212,23.046162,0.42422122
705,1,0,1,1.6900731325149536,24.383764,0.3588564
706,0,0,1,0.3029772937297821,8.476203,0.3731398
707,0,0,0,0.012532881461083889,0.40377146,0.38494086
708,1,0,1,0.8663221597671509,23.953175,0.48268515
709,0,0,0,0.004435700364410877,0.1604681,0.45046204
710,0,0,0,0.01967240497469902,0.69442964,0.43502927
711,0,0,1,0.48191410303115845,15.197937,0.47070178
712,0,0,0,0.05798439681529999,1.7643743,0.3773198
713,0,0,1,0.13768240809440613,4.2661705,0.40711206
714,0,0,0,0.012769126333296299,0.51247174,0.49530923
715,0,0,0,0.11747176945209503,4.423254,0.4884779
716,1,0,1,0.7687768936157227,19.743633,0.46521097
717,1,0,1,2.582207202911377,34.71655,0.42484927
718,0,0,0,0.044842980802059174,1.3674655,0.37896913
719,0,0,1,0.2695380449295044,8.575207,0.43240237
720,0,0,0,0.013255213387310505,0.4944966,0.46975794
721,0,0,1,0.32735055685043335,10.897896,0.49941322
722,0,0,0,0.011659571900963783,0.4464261,0.46160328
723,0,0,0,0.038680192083120346,1.3473798,0.4363948
724,0,0,0,0.0068812295794487,0.24496216,0.44939628
725,1,0,1,1.8508028984069824,34.25694,0.45329738
726,1,0,1,3.0216314792633057,32.481113,0.39785144
727,0,0,1,0.1843711882829666,7.192023,0.5343684
728,1,0,1,1.1432706117630005,27.425894,0.48474407
729,0,0,0,0.12048252671957016,4.143167,0.45486423
730,0,0,1,0.14105620980262756,5.124733,0.45606825
731,0,0,1,0.12380944192409515,4.1233506,0.46689638
732,0,0,0,0.07320324331521988,1.994156,0.34648395
733,1,0,1,0.7791462540626526,19.972277,0.46023494
734,0,0,1,0.07151996344327927,2.1060176,0.4001845
735,0,0,0,0.030360743403434753,0.89831746,0.38101768
736,0,0,1,0.5686841607093811,20.109459,0.5873927
737,1,0,1,2.1929850578308105,33.427498,0.4313278
738,0,0,1,0.3391059935092926,10.575485,0.44986817
739,0,0,0,0.11900849640369415,4.027947,0.44725844
740,0,0,0,0.012127120047807693,0.38039088,0.3996918
741,0,0,1,0.4064948558807373,10.918146,0.42078352
742,0,0,1,0.026931099593639374,0.9601316,0.3903739
743,0,0,0,0.032608192414045334,1.167389,0.4308439
744,0,0,1,0.2186778336763382,7.289694,0.47268686
745,0,0,0,0.028465038165450096,1.0078315,0.4621507
746,0,0,0,0.0067695798352360725,0.2641511,0.48394907
747,0,0,0,0.007026722654700279,0.2887313,0.4828893
748,0,0,1,0.3999137282371521,12.78744,0.4935134
749,1,0,1,1.0767093896865845,22.24409,0.41433597
750,0,0,0,0.016296038404107094,0.6066828,0.4761139
751,0,0,1,0.17691177129745483,6.014257,0.48009765
752,0,0,0,0.06111816689372063,1.8837233,0.39720863
753,0,0,0,0.012385950423777103,0.4059253,0.40051618
754,0,0,0,0.0213566143065691,0.8133219,0.47911543
755,0,0,0,0.025558779016137123,0.982894,0.49232855
756,0,0,0,0.03070056438446045,1.233855,0.50604934
757,0,0,1,0.2384832203388214,7.2320075,0.42749387
758,0,0,0,0.02330857142806053,0.7361623,0.38822347
759,0,0,0,0.030990689992904663,0.87732416,0.3287893
760,1,0,1,2.4093735218048096,38.30862,0.5135027
761,1,0,1,1.562050223350525,25.209795,0.39411968
762,0,0,1,0.5635647773742676,14.752109,0.42651987
763,1,0,1,2.0083839893341064,31.038488,0.39489877
764,0,0,0,0.013868163339793682,0.4631351,0.4074182
765,0,0,0,0.045656368136405945,1.65577,0.44379586
766,1,0,1,1.7111659049987793,25.440512,0.3593735
767,0,0,1,0.3170017898082733,8.449805,0.37790817
768,0,0,0,0.005174458492547274,0.19042304,0.43571064
769,1,0,1,0.855365514755249,17.665333,0.33490995
770,0,0,0,0.005669703241437674,0.21459764,0.45826814
771,0,0,1,0.07072891294956207,2.2797885,0.41647524
772,0,0,0,0.016428442671895027,0.51615787,0.39967573
773,1,0,1,1.1345088481903076,23.560154,0.44240168
774,1,0,1,1.8218711614608765,30.35586,0.45722574
775,0,0,1,0.5437250733375549,16.283247,0.4971758
776,0,0,1,0.3223591148853302,8.858611,0.42439663
777,0,0,0,0.06911032646894455,2.3095477,0.43459436
778,1,0,1,2.5011210441589355,32.059937,0.41832465
779,1,0,1,1.7965928316116333,27.839357,0.40994123
780,0,0,1,0.2597981095314026,7.6775165,0.43851653
781,0,0,0,0.03135848790407181,1.02441,0.43013322
782,0,0,1,0.037555862218141556,1.4334693,0.49587914
783,0,0,1,0.2741278409957886,7.5512724,0.39823323
784,0,0,0,0.020174892619252205,0.6829469,0.4095975
785,0,0,1,0.47569671273231506,12.891872,0.41889334
786,0,0,0,0.008795331232249737,0.35925543,0.4947816
787,0,0,1,0.2241879403591156,7.583938,0.44628674
788,1,0,1,1.637739896774292,27.351704,0.42180452
789,0,0,0,0.021906191483139992,0.90988374,0.50242215
790,1,0,1,0.7957756519317627,19.146965,0.41983137
791,0,0,1,0.25499504804611206,8.89488,0.47789747
792,0,0,1,0.3363902270793915,9.543352,0.4117221
793,1,0,1,2.003129005432129,29.276892,0.4115094
794,0,0,0,0.201251819729805,6.0179434,0.40545887
795,1,0,1,2.9491357803344727,39.695038,0.50173354
796,1,0,1,1.3457965850830078,26.81653,0.43451738
797,0,0,0,0.06227210909128189,2.3785808,0.46868002
798,0,0,0,0.033880192786455154,1.151888,0.41135418
799,0,0,0,0.08432959020137787,2.883987,0.4239032
800,0,0,0,0.05607254430651665,2.156132,0.5019852
801,1,0,1,1.3598130941390991,25.113607,0.42049485
802,0,0,0,0.03683031350374222,1.084896,0.35726392
803,0,0,0,0.04722987115383148,1.5508225,0.41477072
804,1,0,1,0.7194492816925049,19.60437,0.48181093
805,0,0,0,0.013014611788094044,0.52413493,0.488692
806,0,0,0,0.053096551448106766,1.770262,0.41133374
807,0,0,0,0.05598744377493858,1.888412,0.41949493
808,1,0,1,0.7814961075782776,18.91808,0.440558
809,0,0,0,0.0230319332331419,0.84731656,0.46080184
810,0,0,1,0.4397333860397339,13.527978,0.47053638
811,1,0,1,1.4819542169570923,25.56951,0.39722788
812,1,0,1,2.896497964859009,39.207005,0.49353358
813,0,0,0,0.08408664166927338,3.5002275,0.52873325
814,1,0,1,3.0691118240356445,34.16475,0.42009622
815,0,0,0,0.2579774260520935,7.686916,0.40770024
816,0,0,0,0.06049884110689163,1.9301033,0.39945132
817,0,0,0,0.05859595164656639,2.1771376,0.46541238
818,0,0,1,0.4760676622390747,12.127242,0.37872517
819,1,0,1,1.1631948947906494,22.06355,0.40346962
820,0,0,0,0.06026631221175194,2.120648,0.41991642
821,1,0,1,2.255486249923706,33.866577,0.45316955
822,1,0,1,0.8595904111862183,21.804617,0.46275523
823,0,0,0,0.06919731944799423,2.563146,0.4302062
824,0,0,0,0.022779690101742744,0.7452576,0.40431672
825,0,0,0,0.059172410517930984,2.120464,0.45864445
826,1,0,1,2.204375982284546,29.140528,0.36954057
827,1,1,3,0.21100543439388275,8.148783,0.500007
828,1,1,3,0.09279464930295944,3.1632247,0.4431412
829,1,1,3,0.07449249923229218,2.3631988,0.3955824
830,0,1,2,0.7675703763961792,19.773046,0.45440382
831,0,1,2,1.7532074451446533,30.154696,0.44792956
832,1,1,2,0.2523072063922882,7.8645244,0.44478846
833,0,1,2,2.801769256591797,42.319736,0.52645564
834,0,1,2,2.2973086833953857,34.736668,0.437096
835,0,1,2,2.345435619354248,30.299961,0.37676913
836,1,1,3,0.19003422558307648,6.6802325,0.4668097
837,1,1,3,0.28607192635536194,8.640612,0.4180258
838,1,1,3,0.0566120482981205,1.8264867,0.39909083
839,1,1,2,0.5283676385879517,13.287756,0.42820483
840,0,1,2,0.8325167894363403,19.42723,0.37376165
841,1,1,3,0.28382131457328796,8.305277,0.42499402
842,1,1,3,0.048162538558244705,1.574163,0.41526192
843,1,1,3,0.02086254209280014,0.75311136,0.439436
844,1,1,3,0.24148531258106232,7.370899,0.4318614
845,1,1,3,0.3338763117790222,9.8627,0.39816564
846,1,1,3,0.06411447376012802,2.2653627,0.4379068
847,1,1,3,0.1534501612186432,4.443015,0.3768553
848,1,1,2,0.4347904622554779,12.806654,0.43690556
849,1,1,3,0.04856518656015396,1.8925172,0.49260288
850,1,1,3,0.050630152225494385,1.4565911,0.34063292
851,0,1,2,0.8553812503814697,17.678709,0.36871988
852,1,1,3,0.45620501041412354,16.129055,0.5328055
853,0,1,2,0.8802970051765442,18.710197,0.4081689
854,0,1,2,1.855820655822754,36.37229,0.5062583
855,1,1,2,0.2811754047870636,9.29262,0.46870777
856,1,1,3,0.040338099002838135,1.5508008,0.48886403
857,1,1,3,0.2023894339799881,6.5699263,0.4357625
858,1,1,2,0.1015579104423523,3.499036,0.42794207
859,1,1,3,0.1549696922302246,4.482011,0.39199296
860,0,1,2,1.7099230289459229,27.762602,0.41202223
861,1,1,3,0.09882297366857529,3.2142165,0.40783808
862,1,1,3,0.06628740578889847,2.4090805,0.4624384
863,1,1,2,0.04518361762166023,1.6903795,0.44920135
864,1,1,3,0.13367025554180145,5.007416,0.45392942
865,1,1,3,0.13723886013031006,4.358606,0.42634284
866,0,0,0,0.047243859618902206,1.5837952,0.43412724
867,0,0,1,0.40912434458732605,12.315974,0.46813035
868,0,0,0,0.015431058593094349,0.5846858,0.42717755
869,0,0,0,0.036277152597904205,1.3270291,0.4788708
870,1,0,1,2.5918402671813965,41.357616,0.5155935
871,0,0,0,0.009000209160149097,0.3599476,0.49231973
872,0,0,0,0.14268966019153595,4.9397736,0.4544236
873,0,0,0,0.017817791551351547,0.8193499,0.5359669
874,0,0,1,0.07232370227575302,2.8584576,0.51912695
875,0,0,1,0.6704199314117432,22.13959,0.571208
876,1,0,1,1.4503623247146606,26.196579,0.4085582
877,0,0,0,0.012119228951632977,0.42854804,0.42949665
878,0,0,0,0.02868654578924179,1.0829458,0.47341353
879,0,0,1,0.0647796094417572,2.1282682,0.4207577
880,0,0,0,0.009718721732497215,0.33071753,0.4029709
881,0,0,0,0.022452203556895256,0.70075804,0.41001678
882,1,0,1,2.03031849861145,30.475636,0.41989332
883,0,0,0,0.022432386875152588,0.74470216,0.41015148
884,1,0,1,2.706325054168701,36.517796,0.47086865
885,0,0,1,0.02491900324821472,0.8111629,0.41592148
886,0,0,0,0.06196111440658569,2.15817,0.45872307
887,0,0,0,0.04553860053420067,1.6635453,0.45750785
888,0,0,0,0.006235430482774973,0.24483213,0.46274123
889,0,0,1,0.20083023607730865,6.714829,0.45727605
890,0,0,1,0.2390691637992859,7.1422048,0.41268516
891,0,0,0,0.004512484651058912,0.18129463,0.50127304
892,1,0,1,1.6772109270095825,31.618017,0.47717744
893,1,0,1,1.6205135583877563,31.520512,0.47437772
894,0,0,0,0.17566630244255066,6.3796506,0.47793418
895,0,0,0,0.09189966320991516,3.2317636,0.47639135
896,1,0,1,1.3946269750595093,27.929428,0.47108
897,0,0,0,0.03162243589758873,1.1640952,0.466347
898,0,0,0,0.02899671159684658,1.009928,0.44253814
899,0,0,1,0.6283198595046997,18.478971,0.4923058
900,1,0,1,1.8315517902374268,34.721115,0.5182503
901,0,0,0,0.004805325530469418,0.18003614,0.47618645
902,0,0,0,0.03744012117385864,1.3993537,0.44737855
903,0,0,0,0.042089615017175674,1.5097061,0.42704967
904,0,0,1,0.05318460613489151,2.0147843,0.49783915
905,0,0,0,0.012115813791751862,0.42013606,0.4502645
906,0,0,0,0.017265845090150833,0.5269697,0.37372714
907,0,0,1,0.21075423061847687,6.2035356,0.40756387
908,0,0,1,0.14855696260929108,4.971794,0.45226526
909,0,0,0,0.039149608463048935,1.3122307,0.43285364
910,1,0,1,1.2962137460708618,33.231857,0.56674767
911,0,0,1,0.2282409965991974,7.525039,0.47262898
912,0,0,0,0.06174797937273979,1.9454559,0.40186435
913,0,0,0,0.035176586359739304,1.3128144,0.47355828
914,0,0,0,0.01047034002840519,0.37561604,0.45627648
915,0,0,1,0.5154234766960144,15.599986,0.4777302
916,0,0,0,0.0027774113696068525,0.11053315,0.49993575
917,0,0,1,0.40517181158065796,11.425067,0.4293734
918,0,0,1,0.4629589319229126,13.391135,0.4410541
919,1,0,1,1.1261470317840576,25.298157,0.46626568
920,0,0,0,0.10126988589763641,3.4196506,0.47040075
921,0,0,0,0.020384695380926132,0.6814823,0.42930675
922,1,0,1,1.571633219718933,31.388632,0.4877686
923,0,0,0,0.011188151314854622,0.3573666,0.41482747
924,1,0,0,1.042494535446167,21.282883,0.41977203
925,1,0,1,3.42667555809021,33.015705,0.387797
926,0,0,0,0.008152185939252377,0.27634713,0.40314534
927,0,0,1,0.3621055781841278,9.781198,0.38963205
928,1,0,1,2.496767520904541,34.43203,0.4479966
929,0,0,0,0.022164251655340195,0.74956685,0.44314486
930,0,0,0,0.0026003853417932987,0.095275305,0.44192085
931,0,0,1,0.20020025968551636,6.8416305,0.4698308
932,0,0,0,0.024059126153588295,0.802616,0.4248643
933,0,0,0,0.01374400407075882,0.40719846,0.3724361
934,1,0,1,1.0672569274902344,23.200474,0.39910123
935,0,0,0,0.0075881341472268105,0.27765352,0.41997197
936,1,0,1,2.4139983654022217,27.783173,0.3346519
937,0,0,1,0.5442758798599243,16.148575,0.49467272
938,0,0,0,0.09916114807128906,3.6886203,0.5063399
939,0,0,1,0.507538914680481,15.51634,0.4547878
940,0,0,1,0.6890444159507751,19.59206,0.48612237
941,0,0,1,0.4740285873413086,13.732306,0.42528182
942,0,0,0,0.0038725160993635654,0.1292602,0.3882774
943,0,0,0,0.07578186690807343,2.3066928,0.4063092
944,1,0,1,1.809967279434204,31.297625,0.47826892
945,0,0,0,0.04819503054022789,1.3803899,0.3782376
946,0,0,1,0.18332424759864807,5.774721,0.42351395
947,0,0,1,0.2596914768218994,8.759049,0.4825092
948,0,0,0,0.3135722875595093,10.388257,0.47148037
949,0,0,0,0.016085846349596977,0.66393363,0.50772554
950,0,0,0,0.07732272893190384,2.3568847,0.36367732
951,1,0,1,2.301844596862793,29.40054,0.38744023
952,0,0,0,0.05848498269915581,2.3511612,0.48194554
953,1,0,1,0.7654229402542114,17.787308,0.41111502
954,0,0,0,0.2907542288303375,8.420751,0.40726444
955,0,0,0,0.0033448957838118076,0.1275816,0.42032957
956,0,0,0,0.006095035932958126,0.23539755,0.46828923
957,0,0,0,0.012323898263275623,0.43300936,0.44168532
958,0,0,0,0.04633389040827751,1.7750881,0.48796353
959,0,0,0,0.02406308241188526,0.9446162,0.49299428
960,1,0,1,3.09039044380188,33.52118,0.4015149
961,1,0,1,1.2850875854492188,27.200096,0.4316312
962,0,0,0,0.0036214501596987247,0.14773785,0.4933291
963,0,0,0,0.01094834879040718,0.46331674,0.4983467
964,1,0,1,2.08341121673584,32.749516,0.46982312
965,0,0,1,0.67344731092453,22.654255,0.5608952
966,1,0,1,1.453436255455017,33.550907,0.5194187
967,0,0,0,0.01479557529091835,0.5226997,0.42606732
968,1,0,1,0.8252763748168945,22.457445,0.48577863
969,0,0,0,0.014844437129795551,0.52958465,0.42354846
970,1,0,1,1.271350622177124,22.926739,0.4101821
971,0,0,0,0.036136772483587265,1.1999876,0.42723113
972,0,0,0,0.009388935752213001,0.36201537,0.4723413
973,1,0,0,1.4841156005859375,27.712381,0.40413836
974,0,0,0,0.012115106917917728,0.42097345,0.41755393
975,1,0,1,1.1857573986053467,25.241179,0.44133204
976,1,0,1,1.2863130569458008,24.461552,0.42015883
977,0,0,0,0.016549335792660713,0.5891934,0.4444763
978,0,0,0,0.2997843623161316,7.765358,0.31560242
979,0,0,0,0.0088573656976223,0.36966118,0.52339983
980,1,0,1,1.5517163276672363,31.915066,0.4769674
981,1,0,1,1.2244395017623901,23.482311,0.40549326
982,1,0,1,1.2484077215194702,31.927036,0.53392065
983,0,0,0,0.027571329846978188,0.9337905,0.4325745
984,1,0,1,0.9639756083488464,19.298586,0.3748135
985,0,0,0,0.04889864847064018,1.7196681,0.41949472
