,predictions_0,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0
1545,0,0,0,0.03251322731375694,1.243627,0.49292275
1546,0,0,0,0.03533884882926941,1.175125,0.40623778
1547,0,0,1,0.1300731748342514,4.1576676,0.43067288
1548,0,0,0,0.031148549169301987,1.3335519,0.5318163
1549,0,0,1,0.5090605616569519,12.44135,0.38740623
1550,0,0,1,0.3149779736995697,8.830482,0.4128937
1551,1,0,1,1.25885808467865,24.143469,0.41603234
1552,1,0,1,1.3511909246444702,24.679142,0.40478405
1553,0,0,0,0.021364198997616768,0.7176139,0.39202887
1554,0,0,0,0.02309390716254711,0.86919284,0.45296937
1555,0,0,0,0.006836239714175463,0.25810844,0.44935948
1556,1,0,1,0.8148654699325562,19.797039,0.4438151
1557,1,0,1,1.2386109828948975,25.129969,0.4249043
1558,0,0,1,0.04293070733547211,1.5223627,0.4170319
1559,0,0,0,0.028123414143919945,0.9844095,0.42966908
1560,0,0,0,0.0184157807379961,0.762765,0.548785
1561,1,0,1,0.8466822504997253,20.23906,0.44165707
1562,1,0,1,1.1867915391921997,26.451792,0.48469704
1563,0,0,1,0.10459476709365845,3.892419,0.48103604
1564,0,0,0,0.23694142699241638,7.496875,0.4381051
1565,0,0,0,0.02889063209295273,1.0255123,0.43671286
1566,0,0,0,0.08172174543142319,2.579253,0.3931843
1567,0,0,0,0.016508297994732857,0.6287969,0.48134005
1568,0,0,1,0.09653005003929138,2.7205157,0.3768782
1569,1,0,1,1.8124043941497803,27.860226,0.39745346
1570,1,0,1,3.2108399868011475,34.71282,0.44057462
1571,0,0,0,0.08157870173454285,2.4520857,0.37430012
1572,1,0,1,1.583075761795044,26.521763,0.40088615
1573,0,0,0,0.1637655347585678,5.3369794,0.44743794
1574,1,0,1,1.8485966920852661,33.8044,0.4834872
1575,0,0,0,0.05032004788517952,1.9253402,0.4799339
1576,0,0,0,0.041998062282800674,1.4412793,0.4171864
1577,1,0,1,1.3029885292053223,27.404194,0.46339607
1578,0,0,0,0.05632542818784714,1.9351453,0.3988284
1579,0,0,0,0.08876733481884003,3.4054484,0.4660948
1580,0,0,0,0.12735603749752045,4.032424,0.4197905
1581,0,0,0,0.14809158444404602,4.6907334,0.4039644
1582,0,0,0,0.1740541309118271,5.933758,0.42522085
1583,1,0,1,0.7320078611373901,21.100927,0.51655483
1584,0,0,0,0.17547526955604553,6.956853,0.54535365
1585,1,0,1,1.9281936883926392,31.144642,0.43859556
1586,0,0,0,0.07916270196437836,2.7983904,0.44917974
1587,0,0,0,0.16857178509235382,5.3187103,0.42658573
1588,1,0,1,1.585188388824463,27.3896,0.39505965
1589,1,0,1,3.3391871452331543,29.53748,0.34582967
1590,1,0,1,2.5025503635406494,33.400105,0.4328159
1591,0,0,0,0.12790217995643616,3.9685712,0.40511498
1592,1,0,1,0.9464600086212158,25.2784,0.51897013
1593,0,0,0,0.02180308848619461,0.834399,0.43132514
1594,0,0,0,0.025617457926273346,1.0199584,0.5027194
1595,0,0,0,0.277294784784317,8.772638,0.4126714
1596,1,0,1,0.9111374020576477,22.378302,0.44240177
1597,0,0,0,0.11614380776882172,4.0205984,0.4703779
1598,0,0,0,0.06273696571588516,2.24101,0.4430257
1599,1,1,2,0.48737409710884094,13.7184515,0.42984012
1600,1,1,3,0.03320305421948433,1.1528727,0.4411116
1601,1,1,3,0.1516498476266861,5.291854,0.46145812
1602,0,1,2,0.9880409836769104,19.198212,0.3860368
1603,1,1,3,0.017667770385742188,0.6759121,0.43668488
1604,1,1,3,0.2417525053024292,8.171402,0.4660497
1605,1,1,2,0.6298779845237732,17.752312,0.4765228
1606,0,1,2,1.2727205753326416,27.241615,0.47519892
1607,0,1,2,1.4995815753936768,29.197111,0.42941844
1608,1,1,3,0.20027285814285278,6.772534,0.4512215
1609,0,1,2,2.31833553314209,35.007874,0.47685117
1610,0,1,2,0.8450851440429688,18.342102,0.40105912
1611,0,1,3,0.8859176635742188,21.10016,0.41793132
1612,0,1,2,1.0018310546875,25.691563,0.490287
1613,1,1,3,0.013655108399689198,0.5110894,0.46491736
1614,0,1,2,1.465895652770996,29.339437,0.46726754
1615,0,1,2,1.3854016065597534,27.515427,0.4341421
1616,0,1,2,2.2142670154571533,31.32591,0.40073526
1617,1,1,2,0.513439953327179,14.028469,0.43720847
1618,1,1,3,0.18719914555549622,5.963368,0.4404927
1619,0,1,2,1.134997844696045,24.201605,0.41116095
1620,0,1,2,0.7659456133842468,19.499245,0.45516872
1621,0,1,2,1.4955185651779175,31.084326,0.46118903
1622,1,1,3,0.13444121181964874,5.1291857,0.49714696
1623,1,1,3,0.062128838151693344,2.1350312,0.423118
1624,1,1,3,0.22453609108924866,6.9452243,0.4445764
1625,1,1,3,0.11344331502914429,3.5535254,0.40719378
1626,1,1,3,0.015703117474913597,0.55572414,0.43253112
1627,1,1,3,0.028742609545588493,1.1308907,0.49357253
1628,1,1,3,0.01943988911807537,0.6175586,0.3557204
1629,1,1,3,0.015504656359553337,0.48232234,0.37687528
1630,1,1,3,0.02441319264471531,0.8010143,0.38912994
1631,1,1,3,0.013474704697728157,0.52743435,0.48082972
1632,0,1,2,0.9022920727729797,21.513245,0.44015613
1633,1,1,2,0.429406076669693,10.537123,0.38181257
1634,1,1,2,0.3176940679550171,9.133459,0.41563076
1635,1,1,3,0.2503020763397217,7.4319553,0.41256097
1636,1,1,3,0.013434715569019318,0.45350397,0.3965619
1637,1,1,3,0.01197824440896511,0.40647537,0.40724832
1638,1,1,3,0.06617327034473419,2.1139693,0.41053393
1639,1,1,2,0.39995816349983215,11.915643,0.447701
1640,0,1,2,0.825875461101532,17.459894,0.39388847
1641,1,1,3,0.03787809610366821,1.2736098,0.41957372
1642,1,1,3,0.1508697122335434,4.4503837,0.3689245
1643,0,1,2,1.4054933786392212,29.234312,0.4701755
1644,1,1,3,0.09092605859041214,2.9254482,0.41213575
1645,0,1,2,0.9295130968093872,21.863504,0.46299636
1646,1,1,2,0.6786251664161682,18.229946,0.4782331
1647,1,1,2,0.36316949129104614,12.182843,0.5176698
1648,1,1,3,0.019673924893140793,0.64041376,0.3791659
1649,1,1,3,0.04183367267251015,1.447177,0.41644233
1650,0,1,2,0.7754436731338501,20.29943,0.46624893
1651,1,1,3,0.17795048654079437,5.236212,0.40537062
1652,1,1,2,0.19488155841827393,5.518905,0.3827232
1653,1,1,3,0.07216866314411163,1.9368743,0.3248574
1654,1,1,3,0.047900762408971786,1.6859239,0.41336468
1655,1,1,3,0.086708664894104,2.8204296,0.4223934
1656,1,1,2,0.1792745441198349,6.2172813,0.4659004
1657,1,1,3,0.05619505047798157,1.8698561,0.4157443
1658,1,1,3,0.018956566229462624,0.7361271,0.45717725
1659,0,1,2,0.9739749431610107,20.273878,0.35270518
1660,1,1,3,0.2905743420124054,11.574029,0.54314375
1661,0,1,2,2.234119176864624,35.884296,0.49574682
1662,1,1,2,0.33309826254844666,9.767976,0.42789316
1663,1,1,3,0.01814352348446846,0.61092395,0.4073435
1664,1,1,3,0.04463619738817215,1.2335031,0.3407478
1665,1,1,3,0.02711767889559269,0.85033864,0.3537817
1666,1,1,3,0.07057517766952515,2.1725893,0.37571084
1667,1,1,3,0.0673728883266449,2.915279,0.54658175
1668,1,1,3,0.16184066236019135,4.786353,0.40079942
1669,1,1,3,0.015246867202222347,0.5406437,0.42660123
1670,1,1,3,0.07934848219156265,3.0059168,0.48710054
1671,0,1,2,0.8315474987030029,20.87295,0.4405493
1672,0,1,2,1.1389122009277344,22.17383,0.39516777
1673,1,1,3,0.012256307527422905,0.44287172,0.43728167
1674,1,1,3,0.09241019189357758,3.2377684,0.44972616
1675,1,1,2,0.6776419878005981,18.459642,0.477104
1676,1,1,3,0.2578291594982147,6.77684,0.37123388
1677,1,1,3,0.025983983650803566,0.93317676,0.44969517
1678,1,1,3,0.28650256991386414,8.771729,0.43656242
1679,1,1,3,0.06200727820396423,1.8328414,0.3682826
1680,1,1,3,0.022500108927488327,0.7857548,0.42802083
1681,1,1,2,0.4100523889064789,9.160034,0.33417854
1682,0,1,2,0.9367473125457764,19.472626,0.40553117
1683,1,1,3,0.012647774070501328,0.46788248,0.4252522
1684,1,1,3,0.07216022908687592,2.2884514,0.41479397
1685,1,1,3,0.035671576857566833,1.1743246,0.4032599
1686,1,1,3,0.03199704363942146,1.0839149,0.4150805
1687,1,1,2,0.5044887661933899,13.630875,0.41607216
1688,1,1,3,0.22435179352760315,6.8075747,0.42762172
1689,1,1,3,0.059783462435007095,1.9960237,0.43921322
1690,1,1,3,0.037013329565525055,1.2900445,0.42420703
1691,1,1,3,0.02675110287964344,0.88141745,0.40647945
1692,0,1,2,1.7385298013687134,30.084553,0.46816868
1693,1,1,3,0.15310071408748627,5.5862837,0.49935043
1694,1,1,2,0.5373610854148865,14.784954,0.4536928
1695,0,1,2,1.0722821950912476,21.199661,0.39504638
1696,1,1,3,0.23653501272201538,7.800681,0.4607459
1697,1,1,3,0.015758272260427475,0.58355296,0.44392365
1698,0,1,2,1.1040077209472656,20.206326,0.39202708
1699,0,1,2,0.8207851648330688,17.422535,0.3981775
1700,1,1,3,0.040290467441082,1.5718158,0.50279677
1701,0,1,2,0.7922077775001526,16.98362,0.3914078
1702,1,1,3,0.013362495228648186,0.53719777,0.47436383
1703,0,1,2,1.4811272621154785,32.685963,0.52147293
1704,0,1,2,1.0190905332565308,22.273594,0.43164593
1705,1,1,3,0.09156076610088348,2.9235454,0.41514945
1706,0,1,2,0.983679473400116,23.29634,0.4509638
1707,1,1,2,0.30532917380332947,10.032137,0.4619264
1708,1,1,3,0.09264731407165527,2.8695934,0.41775706
1709,0,1,2,1.7125595808029175,25.334818,0.37765786
1710,1,1,2,0.09101367741823196,3.2704601,0.45613503
1711,1,1,2,0.4521400034427643,11.03769,0.3766608
1712,1,1,3,0.06068296357989311,1.6326545,0.34157598
1713,0,1,2,1.6065526008605957,25.952936,0.41435033
1714,1,1,3,0.13215936720371246,4.9159203,0.49662042
1715,0,1,2,1.5439666509628296,29.784065,0.4764814
1716,1,1,3,0.04584904760122299,1.5986505,0.42966872
1717,1,1,2,0.03906259685754776,1.2971975,0.40395945
1718,1,1,3,0.046137433499097824,1.5275661,0.41621867
1719,1,1,3,0.05956997349858284,1.7570838,0.36289942
1720,0,1,2,2.0583534240722656,27.039492,0.38209054
1721,1,1,3,0.04318351671099663,1.4499152,0.41909724
1722,1,1,3,0.14244043827056885,4.66698,0.41392347
1723,0,1,2,1.4129953384399414,23.585203,0.3816954
1724,1,1,2,0.40372011065483093,10.53749,0.37357247
1725,1,1,3,0.0844210758805275,2.9499483,0.44560945
1726,1,1,2,0.1370783895254135,5.0909123,0.50649714
1727,0,1,2,1.5060782432556152,25.5893,0.38001776
1728,1,1,2,0.3546581268310547,8.23838,0.34493983
1729,0,1,2,0.8548374176025391,18.890583,0.41934216
1730,1,1,3,0.03253549709916115,1.0462759,0.38194433
1731,0,1,2,0.7679968476295471,16.57362,0.38559592
1732,1,1,3,0.014052139595150948,0.57336897,0.4742003
1733,0,1,2,1.1915680170059204,19.538519,0.33195782
1734,1,1,2,0.21699264645576477,6.8559847,0.41759753
1735,1,1,3,0.11921707540750504,4.6036735,0.48633683
1736,1,1,3,0.021726571023464203,0.76628447,0.44382957
1737,1,1,2,0.1204780861735344,4.4735894,0.50414574
1738,0,1,2,1.2626166343688965,26.504337,0.46549824
1739,1,1,3,0.09161841869354248,3.1352456,0.4628083
1740,0,1,2,1.4533812999725342,28.526491,0.42714912
1741,1,1,3,0.04150093346834183,1.4051524,0.43321642
1742,1,1,3,0.18292342126369476,5.433222,0.39490896
1743,1,1,2,0.5367918014526367,19.599037,0.57312584
1744,1,1,3,0.029895860701799393,1.013234,0.42019242
1745,1,1,3,0.10179438441991806,3.5373735,0.44952747
1746,1,1,2,0.45897752046585083,14.113557,0.46035182
1747,1,1,3,0.34564700722694397,12.705297,0.52815944
1748,1,1,2,0.35035809874534607,9.796001,0.39957193
1749,1,1,3,0.059851959347724915,2.80646,0.57636976
1750,1,1,3,0.012444466352462769,0.4606623,0.430168
1751,1,1,3,0.015034105628728867,0.5278054,0.41721204
1752,1,1,2,0.33532553911209106,9.301428,0.3937409
1753,0,1,2,1.3721364736557007,22.47401,0.36599785
1754,1,1,3,0.024269044399261475,0.9128824,0.4428002
1755,1,1,2,0.2852752208709717,9.388672,0.47512406
1756,1,1,3,0.032340578734874725,1.1521316,0.43014807
1757,1,1,3,0.021213658154010773,0.8024016,0.45427287
1758,1,1,3,0.24648280441761017,6.682272,0.3878353
1759,1,1,3,0.004991095047444105,0.20254546,0.4832063
1760,1,1,3,0.015951991081237793,0.6564302,0.5015446
1761,0,1,2,1.0577641725540161,25.38228,0.4457814
1762,0,1,2,1.1397442817687988,19.397816,0.33585688
1763,1,1,3,0.0584203265607357,2.1658783,0.46678945
1764,0,1,2,1.4835941791534424,27.069613,0.4526287
1765,1,1,3,0.10275790095329285,3.7896576,0.45413104
1766,1,1,2,0.1539199948310852,5.0842004,0.44807678
1767,1,1,3,0.13939842581748962,4.036682,0.37857208
1768,1,1,3,0.16060945391654968,5.393161,0.46022803
1769,1,1,3,0.29919353127479553,9.460307,0.45350844
1770,1,1,2,0.4642854928970337,16.07765,0.4790389
1771,1,1,2,0.5116155743598938,15.417565,0.45472866
1772,1,1,3,0.01382078230381012,0.5324972,0.45969558
1773,0,1,2,0.7220900058746338,17.564186,0.43363085
1774,1,1,3,0.026106633245944977,0.89558977,0.41744113
1775,0,1,2,2.0862410068511963,30.106985,0.40680277
1776,0,1,2,1.8074272871017456,32.52663,0.4837793
1777,1,1,3,0.02859792672097683,0.9306056,0.38800612
1778,0,1,2,1.2368741035461426,24.627647,0.40525734
1779,1,1,3,0.021756315603852272,0.7200459,0.40652245
1780,0,1,2,0.9495333433151245,20.428396,0.39030695
1781,1,1,2,0.287641316652298,8.376631,0.41781247
1782,1,1,3,0.2567606568336487,8.742689,0.43701893
1783,1,1,2,0.5801516175270081,18.59968,0.52684814
1784,1,1,3,0.2839483916759491,8.265211,0.43332142
1785,1,1,3,0.11449190229177475,3.6438096,0.41091347
1786,0,1,2,0.7488297820091248,16.072807,0.38211775
1787,0,1,2,0.7976688742637634,15.900642,0.34968275
1788,1,1,3,0.39192014932632446,11.531461,0.4515943
1789,1,1,3,0.06992866843938828,2.5813792,0.44272798
1790,1,1,2,0.05379413068294525,2.0851243,0.47471464
1791,0,1,2,0.9144495725631714,22.800285,0.47503686
1792,1,1,3,0.32705381512641907,11.12815,0.46932563
1793,0,1,2,1.7302488088607788,27.57407,0.40440288
1794,0,1,2,1.818163514137268,25.91862,0.40691987
1795,0,1,2,0.9772641062736511,18.571135,0.3511719
1796,1,1,3,0.019917838275432587,0.6532444,0.39693338
1797,1,1,3,0.24303843080997467,8.519367,0.4841853
1798,0,1,2,0.8376017212867737,21.061958,0.4279849
1799,0,1,2,1.4246914386749268,28.40588,0.46498376
1800,0,1,2,0.7013439536094666,19.402353,0.48685196
1801,1,1,3,0.014367700554430485,0.5730242,0.47696903
1802,1,1,3,0.017974933609366417,0.7175111,0.47272873
1803,1,1,3,0.34836480021476746,9.977673,0.4179117
1804,1,1,3,0.01496810745447874,0.5338755,0.4052117
1805,1,1,3,0.04018362984061241,1.4019666,0.4357719
1806,1,1,2,0.2799135744571686,8.635352,0.4521405
1807,1,1,2,0.6924986839294434,18.352003,0.4689373
1808,0,1,2,2.497624158859253,39.8917,0.5323987
1809,1,1,3,0.05338669195771217,2.0796826,0.48366982
1810,0,1,2,0.7085157632827759,19.28992,0.45578587
1811,0,1,2,0.8655648231506348,18.52586,0.38828224
1812,1,1,3,0.061562035232782364,2.168554,0.44939
1813,0,1,3,0.7014501094818115,17.732626,0.41843665
1814,1,1,3,0.16063645482063293,5.5261555,0.45825508
1815,0,1,2,1.4332597255706787,27.06016,0.4529755
1816,0,1,2,1.2427548170089722,22.351803,0.39669982
1817,1,1,3,0.2586051821708679,7.763641,0.4193768
1818,1,1,3,0.013997949659824371,0.4500256,0.37199885
1819,1,1,3,0.020289963111281395,0.7174355,0.41282457
1820,0,1,2,1.6257874965667725,30.938707,0.44149727
1821,1,1,3,0.06099962443113327,2.4370894,0.48178774
1822,1,1,3,0.05306987091898918,1.688059,0.39709342
1823,1,1,2,0.32318538427352905,11.21841,0.48784524
1824,1,1,2,0.41547703742980957,10.562035,0.38861793
1825,0,1,2,2.6998469829559326,33.845234,0.4430116
1826,0,1,2,1.5248056650161743,33.337753,0.51902163
1827,0,1,2,0.8859374523162842,25.54802,0.5553164
1828,0,1,2,1.6997601985931396,33.576187,0.5178952
1829,1,1,3,0.10580968111753464,3.5078585,0.4274414
1830,0,1,2,1.0527865886688232,24.154272,0.46482012
1831,1,1,3,0.021594401448965073,0.75859445,0.42401448
1832,1,1,3,0.3527575135231018,10.309566,0.40591186
1833,1,1,3,0.5130956172943115,13.450388,0.37592226
1834,1,1,3,0.027624325826764107,0.8507855,0.37559107
1835,1,1,2,0.6425018906593323,20.269363,0.547194
1836,1,1,2,0.20761160552501678,5.501037,0.3700509
1837,1,1,2,0.21069060266017914,6.4503055,0.42662874
1838,1,1,3,0.030933134257793427,1.1561834,0.46280152
1839,1,1,3,0.12034577131271362,3.5358088,0.3847644
1840,1,1,3,0.03425879403948784,1.0278374,0.3586231
1841,1,1,3,0.09051714092493057,3.4249544,0.50370485
1842,0,1,2,1.4020869731903076,33.497555,0.5473442
1843,1,1,3,0.04070991277694702,1.1895294,0.3636086
1844,1,1,3,0.13086386024951935,3.7888017,0.3701219
1845,1,1,3,0.01868843287229538,0.5998868,0.37384862
1846,1,1,3,0.04219602048397064,1.652471,0.5041794
1847,0,1,2,0.6936123371124268,19.785837,0.5044326
1848,0,1,2,0.8777813911437988,18.64574,0.39067104
1849,1,1,2,0.35976290702819824,10.622804,0.45043156
1850,1,1,2,0.24442195892333984,7.48442,0.4415596
1851,1,1,2,0.4237115681171417,11.661361,0.42832816
1852,1,1,2,0.2168196141719818,5.518848,0.32866353
1853,1,1,3,0.01226101815700531,0.40526608,0.39023158
1854,1,1,3,0.05866554006934166,2.2009013,0.49378616
1855,1,1,3,0.09477882087230682,3.1787302,0.4528054
1856,1,0,1,2.449455976486206,37.041245,0.49555707
1857,1,0,1,1.952912449836731,40.236458,0.59129673
1858,0,0,0,0.1950935274362564,6.325485,0.4404078
1859,1,0,1,0.9407724142074585,22.31235,0.46359795
1860,0,0,0,0.25331151485443115,7.9877048,0.4451985
1861,0,0,0,0.07126300781965256,2.7098687,0.45627093
1862,0,0,1,0.34094634652137756,11.31104,0.49027583
1863,0,0,0,0.06432744115591049,2.3184364,0.45282635
1864,0,0,0,0.13473744690418243,5.5841327,0.55974716
1865,0,0,0,0.09822970628738403,3.4399688,0.43296385
1866,1,0,1,3.271232843399048,33.41375,0.40031388
1867,0,0,0,0.1279318630695343,5.0567036,0.5086219
1868,1,0,1,1.2157341241836548,28.4625,0.46861935
1869,1,0,1,1.8693110942840576,27.86153,0.3560118
1870,0,0,1,0.4221329689025879,13.889082,0.5143698
1871,0,0,0,0.09918252378702164,3.6518838,0.47527546
1872,0,0,0,0.1670416295528412,5.452123,0.43771723
1873,0,0,0,0.17755429446697235,6.5432467,0.5123199
1874,0,0,0,0.027539553120732307,1.0628544,0.4728992
1875,0,0,0,0.027215246111154556,0.9820006,0.44476947
1876,0,0,0,0.06795044243335724,2.356043,0.4340343
1877,0,0,0,0.016588615253567696,0.60514456,0.45135862
1878,0,0,1,0.4016991853713989,15.483178,0.5650836
1879,1,0,1,1.4006311893463135,28.432184,0.47248697
1880,0,0,1,0.2374691665172577,7.141469,0.43192518
1881,0,0,0,0.24592232704162598,8.620126,0.45991018
1882,0,0,1,0.06755407899618149,2.8800092,0.5418467
1883,0,0,0,0.1759999543428421,6.587182,0.53088564
1884,0,0,0,0.14978070557117462,4.5194516,0.39068562
1885,0,0,1,0.5295714139938354,15.840721,0.47732294
1886,1,0,1,2.144988775253296,31.447475,0.43773144
1887,0,0,1,0.37935003638267517,12.177032,0.4896577
1888,1,0,1,1.0747119188308716,23.424274,0.43790352
1889,1,0,1,1.7091255187988281,34.839966,0.51856
1890,0,0,0,0.30491235852241516,9.954005,0.46130887
1891,1,0,1,1.899158000946045,30.874418,0.46177423
1892,1,0,1,0.7891459465026855,20.292542,0.4182915
1893,1,0,1,0.8839014768600464,18.984377,0.40677708
1894,0,0,0,0.11078917980194092,4.5085998,0.5239761
1895,0,0,0,0.12187344580888748,4.0695224,0.4339506
1896,0,0,0,0.2164468914270401,7.8711214,0.4947161
1897,1,0,1,1.3969229459762573,28.852777,0.46742988
1898,0,0,0,0.11278464645147324,3.7691674,0.4312059
1899,1,0,1,2.632619619369507,33.995247,0.4280249
1900,0,0,0,0.36320996284484863,10.248829,0.40792406
1901,0,0,0,0.21989674866199493,7.254358,0.449252
1902,0,0,1,0.12974907457828522,4.163753,0.38946038
1903,0,0,0,0.16129063069820404,6.0291934,0.51774156
1904,0,0,0,0.16321364045143127,5.1544847,0.43217063
1905,0,0,0,0.032067470252513885,1.1981299,0.4582275
1906,1,0,0,0.8506060242652893,20.235352,0.43336272
1907,1,0,1,1.9323196411132812,29.402576,0.41425884
1908,0,0,0,0.10802997648715973,3.8837252,0.4769991
1909,0,0,0,0.10251068323850632,4.274881,0.5110958
1910,1,0,1,1.8010454177856445,27.983597,0.41355056
1911,0,0,0,0.05133817717432976,1.659768,0.3750727
1912,0,0,0,0.3372681438922882,10.255831,0.4451245
1913,0,0,0,0.059154659509658813,2.1311839,0.4131815
1914,0,0,1,0.5440932512283325,18.330261,0.534511
1915,0,0,0,0.24096813797950745,9.017123,0.50522214
1916,0,0,1,0.4467080235481262,13.188741,0.46876284
1917,1,0,1,0.7242753505706787,18.616966,0.462864
1918,0,0,0,0.083186574280262,3.44514,0.5159259
1919,0,0,0,0.017698222771286964,0.5907339,0.40731168
1920,1,0,1,1.0173839330673218,24.34299,0.47134
1921,0,0,0,0.06602129340171814,2.2989583,0.42085534
1922,0,0,1,0.2076766937971115,7.0834002,0.47743475
1923,1,0,1,1.9325041770935059,27.726315,0.38455734
1924,0,0,0,0.5521321892738342,15.178435,0.44227678
1925,0,0,0,0.18782749772071838,5.1239195,0.384942
1926,1,0,1,2.496793031692505,34.139618,0.4367249
1927,0,0,0,0.32936352491378784,10.7873535,0.44771123
1928,0,0,0,0.03502028435468674,1.3435369,0.4832487
1929,1,0,1,0.7656872868537903,20.508554,0.4789474
1930,0,0,0,0.6114775538444519,15.545973,0.40630478
1931,0,0,0,0.017508355900645256,0.7227842,0.5174805
1932,1,0,1,1.5783370733261108,33.402645,0.49188232
1933,1,0,1,1.6578596830368042,29.221663,0.4530931
1934,0,0,0,0.10854752361774445,3.557512,0.41810983
1935,0,0,0,0.16858507692813873,5.34688,0.41569847
1936,0,0,0,0.1585812270641327,4.8222575,0.3945956
1937,1,0,1,1.104435682296753,24.171944,0.42177904
1938,1,0,1,2.1100316047668457,32.633583,0.4465391
1939,1,0,1,0.7080913782119751,18.630787,0.4564475
1940,0,0,1,0.6100329160690308,18.10994,0.5085951
1941,0,0,0,0.12479071319103241,4.688387,0.50612867
1942,1,0,1,1.923026204109192,26.210472,0.36058122
1943,1,0,1,1.7997157573699951,31.262062,0.47395396
1944,1,0,1,2.5776822566986084,32.68096,0.41865122
1945,0,0,0,0.00939696654677391,0.41430938,0.557521
1946,0,0,0,0.07638804614543915,2.650619,0.43723482
1947,0,0,0,0.08117011934518814,2.845021,0.41849095
1948,0,0,0,0.03970495983958244,1.439688,0.47305602
1949,0,0,0,0.1692885160446167,4.5104375,0.33904532
1950,0,0,0,0.17635808885097504,5.7607436,0.41579998
1951,0,0,0,0.17582449316978455,5.660115,0.441648
1952,1,0,1,1.6073856353759766,30.39347,0.45929024
1953,0,0,0,0.18456299602985382,6.2713556,0.47943944
1954,0,0,0,0.11653187870979309,4.2880697,0.47259873
1955,0,0,0,0.04680734872817993,1.8067626,0.48723352
1956,1,0,1,0.950885534286499,20.604076,0.38768762
1957,0,0,1,0.5205422639846802,16.113676,0.47114703
1958,0,0,0,0.03453349322080612,1.4164248,0.4911374
1959,0,0,0,0.09064290672540665,3.024305,0.4124241
1960,1,0,1,1.7104566097259521,33.62495,0.49074417
1961,1,0,1,1.1396453380584717,25.430185,0.4575605
1962,0,0,0,0.12044226378202438,4.031292,0.41610694
1963,1,0,1,0.7954672574996948,19.135305,0.4308018
1964,0,0,0,0.11766847968101501,4.29857,0.46611372
1965,1,0,1,1.4328434467315674,27.50073,0.44862956
1966,1,0,1,1.381582260131836,28.239206,0.45405078
1967,0,0,0,0.08308038115501404,3.0515509,0.45976552
1968,0,0,0,0.42629706859588623,12.628281,0.42036822
1969,0,0,0,0.13230736553668976,4.33812,0.4348603
1970,1,0,1,0.981359601020813,24.067595,0.4787535
1971,1,0,1,1.6317585706710815,26.228722,0.37253162
1972,1,0,1,0.9013653993606567,21.86009,0.43621704
1973,0,0,0,0.15484021604061127,5.785032,0.4834721
1974,0,0,0,0.024837955832481384,1.007027,0.4956881
1975,0,0,1,0.39950183033943176,12.330953,0.46665353
1976,1,1,3,0.06772398203611374,2.4897976,0.45911235
1977,0,1,3,0.694631814956665,18.039621,0.4669726
1978,1,1,3,0.07038164883852005,2.4474607,0.4275841
1979,1,1,2,0.5709185004234314,15.532507,0.4354108
1980,1,1,3,0.2465590089559555,8.088377,0.41792536
1981,0,1,2,2.073370933532715,30.387913,0.4291839
1982,0,1,3,0.8484479188919067,17.27516,0.3544462
1983,1,1,3,0.22415012121200562,8.581908,0.53732216
1984,1,1,3,0.2715825140476227,7.9364147,0.4038573
1985,0,1,2,0.9917002320289612,19.615318,0.38001755
1986,1,1,3,0.02889387495815754,1.055354,0.3867271
1987,1,1,3,0.01730521395802498,0.59138083,0.41982752
1988,1,1,3,0.06333129853010178,2.5721781,0.50276667
1989,1,1,2,0.48250865936279297,11.88085,0.37982082
1990,0,1,2,1.6196255683898926,24.611446,0.3647619
1991,1,1,3,0.07214614748954773,2.9258876,0.48008358
1992,0,1,2,2.3043723106384277,34.93802,0.45590305
1993,0,1,2,1.8659778833389282,28.187943,0.4239369
1994,0,1,2,0.9377937316894531,20.340466,0.39561722
1995,1,1,3,0.043047983199357986,1.4202176,0.40427825
1996,1,1,3,0.033377859741449356,1.3181585,0.48165601
1997,0,1,2,2.804295778274536,39.165035,0.5084118
1998,0,1,3,0.8087888956069946,21.188099,0.45664048
1999,1,1,3,0.1748095005750656,6.1563735,0.49172926
2000,1,1,2,0.5091444849967957,15.541549,0.45128137
2001,0,1,2,1.7877018451690674,30.16981,0.44669938
2002,0,1,2,2.468834638595581,36.96963,0.51671743
2003,1,1,3,0.05235368385910988,2.0595822,0.49395233
2004,1,1,3,0.23076027631759644,6.2637324,0.35984907
2005,0,1,2,1.5362467765808105,25.184576,0.3960623
2006,0,1,2,1.3445210456848145,25.944735,0.44532898
2007,1,1,3,0.15274766087532043,4.635336,0.41608697
2008,0,1,2,1.5422160625457764,25.574327,0.42323238
2009,1,1,3,0.06790433079004288,2.1299067,0.400451
2010,1,1,3,0.35324278473854065,10.764666,0.44672555
2011,1,1,3,0.3802976608276367,11.067796,0.42299223
2012,0,1,2,1.5034208297729492,24.177227,0.38943836
2013,1,1,3,0.04426812008023262,1.3721523,0.38917327
2014,1,1,3,0.03547773137688637,0.9817408,0.33092707
2015,0,1,2,1.2050971984863281,24.7647,0.4431588
2016,1,1,2,0.5378891825675964,12.454128,0.36547643
2017,1,1,3,0.050517499446868896,1.623546,0.38321707
2018,0,1,3,0.7744844555854797,20.521587,0.45006853
2019,1,1,3,0.2601511776447296,8.837064,0.47475338
2020,0,1,2,2.432600975036621,35.39209,0.48990455
