epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
38,45,0.010524053126573563,0.008148790337145329,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9948980808258057,0.6692977547645569,0.6314948201179504,0.790243923664093,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9116929769515991,1.3603990077972412,1.426901936531067,0.6573207974433899,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8973836898803711,0.18138223886489868,0.14761467278003693,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9824078679084778,0.4310469627380371,0.4354197084903717,0.8727994561195374,8408.5361328125,0.42042680664062504,0.0,0.0,0.0,0.0,0.9503260254859924
39,45,0.013869712129235268,0.010742606595158577,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9936612844467163,0.7851349711418152,0.745560884475708,0.7596452832221985,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.906183660030365,1.226622223854065,1.2834150791168213,0.6947041153907776,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9051773548126221,0.1586703360080719,0.13175956904888153,0.9517133235931396,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9829911589622498,0.46028876304626465,0.46446555852890015,0.8657231330871582,8407.9033203125,0.42039516601562504,0.0,0.0,0.0,0.0,0.9486286640167236
40,45,0.01513591967523098,0.011458666063845158,0.9951220154762268,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.993129312992096,0.8327645659446716,0.790244460105896,0.7481153607368469,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9042683839797974,1.1917113065719604,1.2427716255187988,0.705607533454895,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9085480570793152,0.14933404326438904,0.12417957186698914,0.954828679561615,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9834681153297424,0.4743729531764984,0.47859278321266174,0.8624439239501953,8407.2744140625,0.420363720703125,0.0,0.0,0.0,0.0,0.9481025338172913
41,45,0.010933443903923035,0.008556176908314228,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9949588179588318,0.6822354793548584,0.6462690234184265,0.7884701490402222,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9127869009971619,1.346172571182251,1.4138585329055786,0.6697819232940674,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9005579352378845,0.1786903738975525,0.14580492675304413,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9823231101036072,0.4344146251678467,0.43873971700668335,0.8736624717712402,8406.6396484375,0.42033198242187503,0.0,0.0,0.0,0.0,0.951117753982544
42,45,0.013248496688902378,0.010303294286131859,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9938772320747375,0.7731485962867737,0.730536937713623,0.7649667263031006,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9075749516487122,1.2518433332443237,1.3064708709716797,0.6915888786315918,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9049654006958008,0.15902845561504364,0.13144199550151825,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.983211100101471,0.45810574293136597,0.46239304542541504,0.8672764897346497,8406.0087890625,0.420300439453125,0.0,0.0,0.0,0.0,0.9492550492286682
43,45,0.011743629351258278,0.009054460562765598,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9944750070571899,0.7259383201599121,0.6839436292648315,0.7760531306266785,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9107785224914551,1.3009997606277466,1.3683056831359863,0.6853583455085754,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9046063423156738,0.17204752564430237,0.1411457061767578,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9829234480857849,0.4459637999534607,0.45032256841659546,0.8705557584762573,8405.375,0.42026875,0.0,0.0,0.0,0.0,0.9506628513336182
44,45,0.011462853290140629,0.008844363503158092,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9947801828384399,0.7253330945968628,0.6865251660346985,0.776940107345581,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9106242656707764,1.3393555879592896,1.4016597270965576,0.6744548678398132,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9014999866485596,0.1740736961364746,0.1425672322511673,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9830537438392639,0.45001962780952454,0.4544522762298584,0.8696928024291992,8404.7421875,0.42023710937500003,0.0,0.0,0.0,0.0,0.9503918886184692
45,45,0.01707197166979313,0.012589817866683006,0.9946786761283875,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9927040934562683,0.8844397068023682,0.8416950106620789,0.7361419796943665,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9051458239555359,1.1357450485229492,1.1913155317306519,0.7133956551551819,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9139232635498047,0.14289703965187073,0.11948840320110321,0.9563862085342407,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9841954112052917,0.4883876442909241,0.4925435185432434,0.8586469888687134,8404.1064453125,0.420205322265625,0.0,0.0,0.0,0.0,0.948954701423645
46,45,0.013996312394738197,0.0106361610814929,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9938610196113586,0.7968538403511047,0.7526596784591675,0.7609756588935852,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.908348798751831,1.2290606498718262,1.2884316444396973,0.6978193521499634,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.909663200378418,0.1579260528087616,0.13046082854270935,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9835874438285828,0.4649716317653656,0.4692634344100952,0.8664135932922363,8403.474609375,0.42017373046875,0.0,0.0,0.0,0.0,0.9501122236251831
47,45,0.007552342489361763,0.00617019971832633,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9962669014930725,0.5951895117759705,0.5564396977424622,0.8203990459442139,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9199587106704712,1.5517345666885376,1.6365423202514648,0.6199376583099365,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.8986576795578003,0.2100326120853424,0.1683768332004547,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9814425706863403,0.4249517321586609,0.42979589104652405,0.8805660605430603,8402.8427734375,0.420142138671875,0.0,0.0,0.0,0.0,0.9541099667549133
48,45,0.011004959233105183,0.00858779065310955,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9949207305908203,0.7137516736984253,0.670196533203125,0.7844789028167725,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9136143326759338,1.337106466293335,1.3979804515838623,0.6822431087493896,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9053636789321899,0.17800462245941162,0.14583827555179596,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.983162522315979,0.4454151391983032,0.44995296001434326,0.8736624717712402,8402.2099609375,0.420110498046875,0.0,0.0,0.0,0.0,0.9520504474639893
49,45,0.012981069274246693,0.009897435083985329,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9941808581352234,0.7598784565925598,0.7195953130722046,0.7729489803314209,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9116650223731995,1.2761961221694946,1.3416080474853516,0.6884735822677612,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9074332118034363,0.16808198392391205,0.1396614909172058,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9832568168640137,0.4564385414123535,0.4608258306980133,0.8700379729270935,8401.5791015625,0.42007895507812504,0.0,0.0,0.0,0.0,0.9512435793876648
50,45,0.010333896614611149,0.008009002543985844,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9953002333641052,0.6771697998046875,0.6329488158226013,0.7946783304214478,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9167107939720154,1.3930388689041138,1.4525281190872192,0.6619938015937805,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9037184715270996,0.18755972385406494,0.1542287915945053,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9825093150138855,0.4379729628562927,0.4427105784416199,0.8753882646560669,8400.9482421875,0.420047412109375,0.0,0.0,0.0,0.0,0.953148603439331
51,45,0.012301185168325901,0.009506531991064548,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9944042563438416,0.7490037083625793,0.7040501832962036,0.7747226357460022,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9121580123901367,1.304194450378418,1.35124671459198,0.6884735226631165,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9065268039703369,0.16975581645965576,0.14113417267799377,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.982934296131134,0.4550950825214386,0.45961660146713257,0.870383083820343,8400.31640625,0.4200158203125,0.0,0.0,0.0,0.0,0.9513862133026123
52,45,0.012479941360652447,0.009455490857362747,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9944173693656921,0.7649685144424438,0.7212467789649963,0.7733923196792603,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9118928909301758,1.299284815788269,1.3631534576416016,0.6900311708450317,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9082919955253601,0.168775737285614,0.14062589406967163,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9835137724876404,0.4608607888221741,0.4652469754219055,0.8700379133224487,8399.6806640625,0.419984033203125,0.0,0.0,0.0,0.0,0.9515479803085327
53,45,0.010711838491261005,0.008268251083791256,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995278000831604,0.6947463154792786,0.6522486209869385,0.7906873822212219,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9161397814750671,1.38593327999115,1.4529993534088135,0.6666666865348816,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9042647480964661,0.18349449336528778,0.15091881155967712,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9826788306236267,0.4438139796257019,0.4484606385231018,0.874352753162384,8399.0478515625,0.419952392578125,0.0,0.0,0.0,0.0,0.9529969692230225
54,45,0.010749834589660168,0.008231844753026962,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9953781962394714,0.6867650747299194,0.6406338214874268,0.7920176982879639,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9177181124687195,1.3903911113739014,1.4466441869735718,0.6697819828987122,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9054399132728577,0.18607717752456665,0.15240950882434845,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9826830625534058,0.44138211011886597,0.44614923000335693,0.8750431537628174,8398.4150390625,0.419920751953125,0.0,0.0,0.0,0.0,0.953781008720398
55,45,0.0097165796905756,0.007699437439441681,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9955059885978699,0.6580526828765869,0.6134436726570129,0.8017737865447998,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.918337345123291,1.4210467338562012,1.4885528087615967,0.6604360938072205,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9029611349105835,0.19353654980659485,0.15822257101535797,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9826347231864929,0.4340340495109558,0.43879568576812744,0.8778046369552612,8397.7802734375,0.41988901367187503,0.0,0.0,0.0,0.0,0.9537917375564575
56,45,0.011379907839000225,0.00884827971458435,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9948815107345581,0.7287620306015015,0.6871888637542725,0.7840353846549988,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9160899519920349,1.3560791015625,1.4242820739746094,0.68068528175354,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9064026474952698,0.17982375621795654,0.14868760108947754,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9831925630569458,0.4537041485309601,0.4582446813583374,0.8734897971153259,8397.146484375,0.41985732421875,0.0,0.0,0.0,0.0,0.9531171321868896
57,45,0.00864956621080637,0.006697783246636391,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959118962287903,0.6254784464836121,0.5832099318504333,0.8177383542060852,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9224141240119934,1.4837548732757568,1.5553926229476929,0.649532675743103,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9029818177223206,0.20696671307086945,0.16815677285194397,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9820414781570435,0.42931997776031494,0.43413910269737244,0.8826371431350708,8396.5126953125,0.419825634765625,0.0,0.0,0.0,0.0,0.9554728865623474
58,45,0.01238992903381586,0.009379095397889614,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9946277737617493,0.7666085362434387,0.7182163596153259,0.7742793560028076,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9129173159599304,1.3051509857177734,1.3707528114318848,0.691588819026947,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9100502729415894,0.16883374750614166,0.14007072150707245,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.983689546585083,0.4620918333530426,0.4665067195892334,0.8705557584762573,8395.8798828125,0.419793994140625,0.0,0.0,0.0,0.0,0.9522428512573242
59,45,0.009582222439348698,0.007738997228443623,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9957233667373657,0.6588495969772339,0.6170823574066162,0.8044347167015076,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9194588661193848,1.445185661315918,1.5119973421096802,0.6542056798934937,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.905268669128418,0.19399870932102203,0.15758179128170013,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9828447103500366,0.4371575117111206,0.4417794346809387,0.8779772520065308,8395.2470703125,0.419762353515625,0.0,0.0,0.0,0.0,0.9545917510986328
60,45,0.010930032469332218,0.008664551191031933,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9951487183570862,0.7100725173950195,0.6657466888427734,0.7893570065498352,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9163281321525574,1.3723092079162598,1.4343903064727783,0.6728971600532532,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9071840643882751,0.18256112933158875,0.15036559104919434,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9829767942428589,0.4483698308467865,0.45289739966392517,0.8745254278182983,8394.6123046875,0.419730615234375,0.0,0.0,0.0,0.0,0.9533765316009521
61,45,0.011807494796812534,0.009085338562726974,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9950260519981384,0.7386288046836853,0.6942976713180542,0.7822616100311279,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.916496753692627,1.3512784242630005,1.4110229015350342,0.6775702238082886,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9101826548576355,0.17826378345489502,0.1462097465991974,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9835821986198425,0.45697349309921265,0.4615464210510254,0.8722816705703735,8393.9794921875,0.419698974609375,0.0,0.0,0.0,0.0,0.9537937641143799
62,45,0.01190741453319788,0.009354528971016407,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.994908332824707,0.735892653465271,0.6919277310371399,0.7813748717308044,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9163814187049866,1.3382855653762817,1.3985542058944702,0.6853583455085754,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9093846082687378,0.17796054482460022,0.1462155431509018,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9836028814315796,0.45453503727912903,0.4590471684932709,0.8726269006729126,8393.3447265625,0.419667236328125,0.0,0.0,0.0,0.0,0.9536169171333313
63,45,0.00941587332636118,0.007381814066320658,0.9968957304954529,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958423972129822,0.6632411479949951,0.6199331879615784,0.8026605844497681,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9201997518539429,1.4678231477737427,1.5438425540924072,0.6510904431343079,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9063113331794739,0.19698560237884521,0.16068080067634583,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.983023464679718,0.4415014982223511,0.4462631940841675,0.8771141767501831,8392.7119140625,0.41963559570312503,0.0,0.0,0.0,0.0,0.9550617933273315
64,45,0.01402785163372755,0.010562809184193611,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.99416184425354,0.8193796873092651,0.7701298594474792,0.7636363506317139,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9118434190750122,1.2507060766220093,1.3092820644378662,0.7009345889091492,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9135194420814514,0.16047212481498718,0.13356061279773712,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9842090606689453,0.47630375623703003,0.48072320222854614,0.867621660232544,8392.07421875,0.41960371093750004,0.0,0.0,0.0,0.0,0.9520854949951172
65,45,0.01003066636621952,0.007816275581717491,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9955132007598877,0.6936360001564026,0.6498162746429443,0.7955654263496399,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9204407930374146,1.4197577238082886,1.4885118007659912,0.6682242751121521,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9079936742782593,0.19362202286720276,0.15892629325389862,0.9454828500747681,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9837444424629211,0.44791990518569946,0.45263344049453735,0.8762513399124146,8391.4423828125,0.41957211914062503,0.0,0.0,0.0,0.0,0.9552937746047974
66,45,0.009091785177588463,0.007228143513202667,0.9973391890525818,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9958855509757996,0.6448441743850708,0.6000556945800781,0.815077543258667,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9230074286460876,1.4790809154510498,1.5517516136169434,0.6542055606842041,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9054116606712341,0.20467257499694824,0.16682825982570648,0.9423676133155823,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9830967783927917,0.4363093972206116,0.4410761594772339,0.8822919726371765,8390.80859375,0.4195404296875,0.0,0.0,0.0,0.0,0.9560797214508057
67,45,0.013495911844074726,0.010260633192956448,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9943893551826477,0.8037309646606445,0.7555351853370667,0.7702881097793579,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.914699137210846,1.2811695337295532,1.340794563293457,0.6947040557861328,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9154330492019653,0.1668131798505783,0.13901960849761963,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9844738245010376,0.47400549054145813,0.47850388288497925,0.8693475127220154,8390.1748046875,0.419508740234375,0.0,0.0,0.0,0.0,0.9535268545150757
68,45,0.011772628873586655,0.009030037559568882,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9950264096260071,0.7503058910369873,0.7015388607978821,0.7813748717308044,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9173737168312073,1.3492625951766968,1.408980131149292,0.6838007569313049,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9108588695526123,0.1794448345899582,0.1483759731054306,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9839616417884827,0.46129676699638367,0.4659850001335144,0.8722817897796631,8389.541015625,0.41947705078125,0.0,0.0,0.0,0.0,0.9542521238327026
69,45,0.011481478810310364,0.008946878835558891,0.9960088729858398,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.995058536529541,0.7503376007080078,0.7020048499107361,0.7831485271453857,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9189998507499695,1.3651914596557617,1.4266185760498047,0.6838006973266602,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9118541479110718,0.18492965400218964,0.15404151380062103,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9840794801712036,0.46362560987472534,0.46825680136680603,0.8734897971153259,8388.90625,0.4194453125,0.0,0.0,0.0,0.0,0.9550209045410156
70,45,0.011196172796189785,0.008653162978589535,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9952197670936584,0.7426456809043884,0.6952980756759644,0.7840355038642883,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9186530709266663,1.3704249858856201,1.4354134798049927,0.6791276931762695,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9109798669815063,0.18477322161197662,0.1523207128047943,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9841102957725525,0.4610699713230133,0.46571463346481323,0.8731446862220764,8388.2744140625,0.419413720703125,0.0,0.0,0.0,0.0,0.95485520362854
71,45,0.011343027465045452,0.008738268166780472,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9951457977294922,0.7290416359901428,0.6804177761077881,0.7884701490402222,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.919604480266571,1.350333571434021,1.4145264625549316,0.6884735226631165,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9131531119346619,0.1860482394695282,0.15331213176250458,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9844104051589966,0.4536973237991333,0.4583922028541565,0.875560998916626,8387.6357421875,0.419381787109375,0.0,0.0,0.0,0.0,0.9554708003997803
72,45,0.00976245105266571,0.007848708890378475,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9956852197647095,0.6836654543876648,0.6377365589141846,0.8008867502212524,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9217362999916077,1.4431687593460083,1.5172507762908936,0.6744548082351685,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9097039699554443,0.19803838431835175,0.16231849789619446,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9838588237762451,0.44693654775619507,0.45173195004463196,0.8791853189468384,8387.0029296875,0.419350146484375,0.0,0.0,0.0,0.0,0.9560670852661133
73,45,0.011224637739360332,0.008594533428549767,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9953658580780029,0.7298709750175476,0.6836289763450623,0.7898004651069641,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9211338758468628,1.3967868089675903,1.4659078121185303,0.6775701642036438,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9115789532661438,0.19070123136043549,0.1567966789007187,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.984481692314148,0.45968031883239746,0.4643316864967346,0.8748706579208374,8386.3701171875,0.419318505859375,0.0,0.0,0.0,0.0,0.9559850692749023
74,45,0.012540330179035664,0.009646639227867126,0.9955655336380005,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9947752356529236,0.7740898728370667,0.7257895469665527,0.776940107345581,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9180102944374084,1.3196489810943604,1.3799562454223633,0.6947040557861328,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9145942330360413,0.17732933163642883,0.14659689366817474,0.9470404982566833,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9843984842300415,0.4674590826034546,0.47202467918395996,0.8717639446258545,8385.7333984375,0.419286669921875,0.0,0.0,0.0,0.0,0.954864501953125
75,45,0.013337078504264355,0.010016442276537418,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9946283102035522,0.8066548109054565,0.756122350692749,0.7707317471504211,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9160539507865906,1.295500636100769,1.354252576828003,0.6978192329406738,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9148034453392029,0.1711168885231018,0.14196042716503143,0.9501557350158691,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.984580934047699,0.4770481288433075,0.48164480924606323,0.869865357875824,8385.1025390625,0.419255126953125,0.0,0.0,0.0,0.0,0.9540892839431763
76,45,0.013043295592069626,0.009950263425707817,0.995121955871582,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9947300553321838,0.8011963367462158,0.7544607520103455,0.7725054621696472,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9173715114593506,1.321375846862793,1.3890656232833862,0.6947040557861328,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.914655864238739,0.17377233505249023,0.14409774541854858,0.9485981464385986,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9845254421234131,0.4779655933380127,0.48256736993789673,0.8700379133224487,8384.46875,0.4192234375,0.0,0.0,0.0,0.0,0.9546191692352295
77,45,0.009622282348573208,0.007583110127598047,0.9964523911476135,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9959555268287659,0.6745667457580566,0.6291274428367615,0.8079822063446045,2255.0,2255.0,43.0,0.0,0.0,0.0,0.0,0.9252976775169373,1.471694827079773,1.5457998514175415,0.66043621301651,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9100000858306885,0.20753630995750427,0.16944146156311035,0.9439250826835632,642.0,642.0,19.0,0.0,0.0,0.0,0.0,0.9840827584266663,0.44745418429374695,0.4523494243621826,0.8800482749938965,8383.833984375,0.41919169921875005,0.0,0.0,0.0,0.0,0.9576159715652466
