epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_group_largest_confidence:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_group_largest_confidence:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_group_largest_confidence:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_group_largest_confidence:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm,avg_largest_confidence
38,9,0.017145153135061264,0.010662955231964588,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9942010641098022,0.7760400176048279,0.8584632873535156,0.7854077219963074,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9147350788116455,1.7010154724121094,1.8448597192764282,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9131594896316528,0.1786552369594574,0.15460103750228882,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9794951677322388,0.5002663731575012,0.5167953372001648,0.8640533685684204,8408.5361328125,0.42042680664062504,0.0,0.0,0.0,0.0,0.9526951313018799
39,9,0.022321155294775963,0.014125310815870762,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9940163493156433,0.8962540626525879,0.9866322875022888,0.744635283946991,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9091595411300659,1.5579806566238403,1.701012134552002,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9126347303390503,0.15708833932876587,0.13559645414352417,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9832439422607422,0.5306723117828369,0.5472748279571533,0.8490409255027771,8407.9033203125,0.42039516601562504,0.0,0.0,0.0,0.0,0.950813889503479
40,9,0.02433701604604721,0.01524078194051981,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9934082627296448,0.9415168166160583,1.0371686220169067,0.7339056134223938,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9066886901855469,1.5037193298339844,1.6427154541015625,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9118526577949524,0.14883007109165192,0.12865735590457916,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9843704700469971,0.5424737334251404,0.5587166547775269,0.8457047939300537,8407.2744140625,0.420363720703125,0.0,0.0,0.0,0.0,0.9496549367904663
41,9,0.018171070143580437,0.011401506140828133,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9944787621498108,0.7929059267044067,0.8856703042984009,0.7854077816009521,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9164104461669922,1.693362832069397,1.848394751548767,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9158175587654114,0.1738993227481842,0.15033607184886932,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9793169498443604,0.50593501329422,0.5223735570907593,0.8640533685684204,8406.6396484375,0.42033198242187503,0.0,0.0,0.0,0.0,0.953729510307312
42,9,0.022094164043664932,0.01381791289895773,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9939770102500916,0.8885393142700195,0.981679379940033,0.7467811703681946,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9107499122619629,1.578035593032837,1.7266404628753662,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9148409962654114,0.15698963403701782,0.13684341311454773,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9825936555862427,0.5297752022743225,0.5464016795158386,0.8498749136924744,8406.0087890625,0.420300439453125,0.0,0.0,0.0,0.0,0.9515892267227173
43,9,0.020856250077486038,0.013124953955411911,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9945644736289978,0.839590311050415,0.9292556047439575,0.7725322246551514,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.914501965045929,1.630906581878662,1.7752560377120972,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9158899188041687,0.1690518856048584,0.14483438432216644,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9817734956741333,0.5174421072006226,0.5340979695320129,0.8598832488059998,8405.375,0.42026875,0.0,0.0,0.0,0.0,0.9533016681671143
44,9,0.019575607031583786,0.012161624617874622,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9944537281990051,0.8342293500900269,0.9196706414222717,0.7725322246551514,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9138224124908447,1.6824748516082764,1.8343780040740967,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9145547151565552,0.17218312621116638,0.1481596678495407,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9812877178192139,0.520942211151123,0.5375831127166748,0.8582152128219604,8404.7421875,0.42023710937500003,0.0,0.0,0.0,0.0,0.9527924656867981
45,9,0.02882186695933342,0.01806068606674671,0.9871520400047302,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9935213327407837,0.9963244795799255,1.1002812385559082,0.7210301160812378,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9090609550476074,1.4509133100509644,1.6041215658187866,0.6541353464126587,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9146914482116699,0.14187617599964142,0.12341287732124329,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9847502708435059,0.5592751502990723,0.5751359462738037,0.8440366983413696,8404.1064453125,0.420205322265625,0.0,0.0,0.0,0.0,0.9509779214859009
46,9,0.023861045017838478,0.014943755231797695,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9942246675491333,0.9047301411628723,1.004178762435913,0.7467811107635498,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9106721878051758,1.5527598857879639,1.7037231922149658,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9146987199783325,0.15554960072040558,0.13543207943439484,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9836266040802002,0.5344378352165222,0.5504190921783447,0.8498749136924744,8403.474609375,0.42017373046875,0.0,0.0,0.0,0.0,0.9517543315887451
47,9,0.013601889833807945,0.008343909867107868,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949565529823303,0.7060116529464722,0.7842370271682739,0.8111588358879089,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9256247878074646,1.9186134338378906,2.0559630393981934,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9145839214324951,0.20590466260910034,0.1748700737953186,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9789593815803528,0.49785980582237244,0.5153581500053406,0.8723936676979065,8402.8427734375,0.420142138671875,0.0,0.0,0.0,0.0,0.9573203325271606
48,9,0.019279731437563896,0.01199384592473507,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9947556853294373,0.8227077722549438,0.9071352481842041,0.7811158895492554,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.916138231754303,1.6876121759414673,1.83622145652771,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9161294102668762,0.1729809045791626,0.1481674462556839,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.98075270652771,0.5167155861854553,0.5336483716964722,0.8632193803787231,8402.2099609375,0.420110498046875,0.0,0.0,0.0,0.0,0.9539254307746887
49,9,0.021750586107373238,0.013637159951031208,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9942154884338379,0.8718463182449341,0.9574459791183472,0.766094446182251,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9141207337379456,1.5998119115829468,1.7511276006698608,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9170802235603333,0.1665697693824768,0.14440172910690308,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824079275131226,0.5267736315727234,0.5432583093643188,0.8573811650276184,8401.5791015625,0.42007895507812504,0.0,0.0,0.0,0.0,0.953220009803772
50,9,0.01783439889550209,0.011029299348592758,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9947093725204468,0.7855329513549805,0.8608466982841492,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9188411831855774,1.7544916868209839,1.9123144149780273,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9154319763183594,0.18080005049705505,0.1582307666540146,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9785586595535278,0.5103480219841003,0.5269231200218201,0.8657214641571045,8400.9482421875,0.420047412109375,0.0,0.0,0.0,0.0,0.9546372294425964
51,9,0.020267775282263756,0.012521132826805115,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9941822290420532,0.8625692129135132,0.9470384120941162,0.7639485597610474,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9131762981414795,1.6488749980926514,1.804877758026123,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9154489040374756,0.1690826714038849,0.146482452750206,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9811512231826782,0.5284265279769897,0.5447962284088135,0.8565471768379211,8400.31640625,0.4200158203125,0.0,0.0,0.0,0.0,0.9525196552276611
52,9,0.020882900804281235,0.013010788708925247,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9943371415138245,0.8767807483673096,0.9637707471847534,0.766094446182251,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9137396812438965,1.6271089315414429,1.7746576070785522,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9171047210693359,0.16717420518398285,0.1446724385023117,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.981861412525177,0.5316159725189209,0.5479331016540527,0.8573811650276184,8399.6806640625,0.419984033203125,0.0,0.0,0.0,0.0,0.9530613422393799
53,9,0.01757822558283806,0.010813926346600056,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.994547963142395,0.8063970804214478,0.8922610878944397,0.7854077816009521,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9183038473129272,1.735851526260376,1.8942406177520752,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9166615605354309,0.17933550477027893,0.15567781031131744,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9800432920455933,0.5162586569786072,0.5327022075653076,0.8657214641571045,8399.0478515625,0.419952392578125,0.0,0.0,0.0,0.0,0.9546664953231812
54,9,0.017572781071066856,0.010813629254698753,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948177933692932,0.7958965301513672,0.8738586902618408,0.7918456196784973,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9204287528991699,1.7554080486297607,1.915640950202942,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9172772169113159,0.1831483244895935,0.15850134193897247,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9804936647415161,0.5142702460289001,0.531211256980896,0.8673895597457886,8398.4150390625,0.419920751953125,0.0,0.0,0.0,0.0,0.9557157754898071
55,9,0.016316890716552734,0.010061093606054783,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9946714639663696,0.7698131203651428,0.8505384922027588,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9225959181785583,1.7817109823226929,1.9349299669265747,0.5864661931991577,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9163148999214172,0.1899673193693161,0.164447620511055,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9791596531867981,0.507448136806488,0.5242586135864258,0.8682235479354858,8397.7802734375,0.41988901367187503,0.0,0.0,0.0,0.0,0.9562463760375977
56,9,0.019788896664977074,0.012274578213691711,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9946665167808533,0.8463482856750488,0.9324492812156677,0.7854077816009521,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9195175170898438,1.7176450490951538,1.876997470855713,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9201549887657166,0.17596174776554108,0.15390817821025848,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9817122220993042,0.5295723676681519,0.5466967821121216,0.8648874163627625,8397.146484375,0.41985732421875,0.0,0.0,0.0,0.0,0.9557570815086365
57,9,0.014678886160254478,0.009080775082111359,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948157668113708,0.7372194528579712,0.8137124180793762,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9263877272605896,1.8547327518463135,2.011072874069214,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9171345233917236,0.20399393141269684,0.175138458609581,0.9473683834075928,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9788041710853577,0.503654956817627,0.5206087827682495,0.8698915839195251,8396.5126953125,0.419825634765625,0.0,0.0,0.0,0.0,0.9578277468681335
58,9,0.02146550454199314,0.013432597741484642,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9946298003196716,0.8838143348693848,0.9802148342132568,0.7682403922080994,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9152519106864929,1.6493037939071655,1.7927489280700684,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9190853238105774,0.16624397039413452,0.14129292964935303,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9825420379638672,0.5366226434707642,0.5532524585723877,0.8582152128219604,8395.8798828125,0.419793994140625,0.0,0.0,0.0,0.0,0.9540583491325378
59,9,0.01663687638938427,0.010187018662691116,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950304627418518,0.7749882340431213,0.8553029894828796,0.8004291653633118,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9233977198600769,1.8147265911102295,1.974144458770752,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.919337272644043,0.19069889187812805,0.16445674002170563,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.979221522808075,0.5133914351463318,0.5301380753517151,0.8690575361251831,8395.2470703125,0.419762353515625,0.0,0.0,0.0,0.0,0.9570399522781372
60,9,0.01839890331029892,0.011440801434218884,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948924779891968,0.8223824501037598,0.9065911769866943,0.783261775970459,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9186898469924927,1.7293511629104614,1.877115249633789,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9173831939697266,0.1794365495443344,0.15251213312149048,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9816881418228149,0.5219168066978455,0.5385248064994812,0.8640533685684204,8394.6123046875,0.419730615234375,0.0,0.0,0.0,0.0,0.9552133083343506
61,9,0.019882099702954292,0.012192838825285435,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948047995567322,0.8520672917366028,0.9377077221870422,0.7811158895492554,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9175166487693787,1.711820125579834,1.8736224174499512,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9176908731460571,0.17419736087322235,0.15295349061489105,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9835233092308044,0.5315881967544556,0.5481139421463013,0.8632193803787231,8393.9794921875,0.419698974609375,0.0,0.0,0.0,0.0,0.954960823059082
62,9,0.019813358783721924,0.012263722717761993,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948365688323975,0.8516832590103149,0.9383686184883118,0.7789700031280518,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9187051653862,1.7024953365325928,1.8578065633773804,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.920753538608551,0.17541490495204926,0.14943620562553406,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9830111265182495,0.530306875705719,0.5470386147499084,0.8623853325843811,8393.3447265625,0.419667236328125,0.0,0.0,0.0,0.0,0.9557180404663086
63,9,0.016735684126615524,0.010195093229413033,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9952026009559631,0.7766700983047485,0.8573856949806213,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9234619140625,1.845066785812378,2.0008602142333984,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9210395216941833,0.19145964086055756,0.16711504757404327,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9795020222663879,0.5171236991882324,0.5342801213264465,0.8682235479354858,8392.7119140625,0.41963559570312503,0.0,0.0,0.0,0.0,0.9573518633842468
64,9,0.023949600756168365,0.014947349205613136,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9943733215332031,0.9367877244949341,1.0309879779815674,0.7489270567893982,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9131712913513184,1.5901808738708496,1.7360661029815674,0.6240600943565369,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.91861891746521,0.1582544893026352,0.13763192296028137,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9847051501274109,0.5506597757339478,0.567363977432251,0.8523770570755005,8392.07421875,0.41960371093750004,0.0,0.0,0.0,0.0,0.9533380270004272
65,9,0.018370473757386208,0.011458860710263252,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949318766593933,0.8129497170448303,0.8978224992752075,0.7896996736526489,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9244187474250793,1.7863134145736694,1.9392271041870117,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9205737113952637,0.18911074101924896,0.1640230268239975,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9805761575698853,0.5248479843139648,0.5422393679618835,0.8665555119514465,8391.4423828125,0.41957211914062503,0.0,0.0,0.0,0.0,0.9576858282089233
66,9,0.015102282166481018,0.009428716264665127,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949154853820801,0.7560599446296692,0.834381639957428,0.8047210574150085,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9271546006202698,1.8592010736465454,2.0189387798309326,0.5939849615097046,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9180954694747925,0.19699974358081818,0.17071938514709473,0.9548871517181396,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9793614745140076,0.5105698108673096,0.5278159976005554,0.8698916435241699,8390.80859375,0.4195404296875,0.0,0.0,0.0,0.0,0.9583330750465393
67,9,0.02298133261501789,0.0141781410202384,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9942680597305298,0.921476423740387,1.0173722505569458,0.757510781288147,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9160460233688354,1.615140676498413,1.7691121101379395,0.6240601539611816,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9203014969825745,0.16789712011814117,0.1431371569633484,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9847627878189087,0.548082709312439,0.5648743510246277,0.8557131290435791,8390.1748046875,0.419508740234375,0.0,0.0,0.0,0.0,0.9546073079109192
68,9,0.020356090739369392,0.01261147204786539,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949197769165039,0.8672146797180176,0.9568542242050171,0.7746780514717102,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9194267988204956,1.7170608043670654,1.8779864311218262,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9212212562561035,0.17455968260765076,0.14970646798610687,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9823240637779236,0.5378389358520508,0.5548072457313538,0.860717236995697,8389.541015625,0.41947705078125,0.0,0.0,0.0,0.0,0.956006646156311
69,9,0.019913461059331894,0.012384949252009392,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949575662612915,0.8677038550376892,0.9596485495567322,0.7811158895492554,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9210630059242249,1.720920443534851,1.871569275856018,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9222029447555542,0.17924247682094574,0.15229550004005432,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9825164079666138,0.5386039614677429,0.5557725429534912,0.8632193803787231,8388.90625,0.4194453125,0.0,0.0,0.0,0.0,0.9567875266075134
70,9,0.019605465233325958,0.012101573869585991,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949272274971008,0.8594473004341125,0.9486821293830872,0.7811158895492554,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.921410083770752,1.7477153539657593,1.904789686203003,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9207698106765747,0.17921923100948334,0.15238718688488007,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9825267791748047,0.5380473136901855,0.5554132461547852,0.8632193803787231,8388.2744140625,0.419413720703125,0.0,0.0,0.0,0.0,0.9567527174949646
71,9,0.019883345812559128,0.012392813339829445,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949232339859009,0.847752571105957,0.9363391995429993,0.7875536680221558,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9228843450546265,1.7079046964645386,1.8613686561584473,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9221746921539307,0.18035811185836792,0.15476389229297638,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9827510118484497,0.5294390320777893,0.5466865301132202,0.8665555119514465,8387.6357421875,0.419381787109375,0.0,0.0,0.0,0.0,0.9575048685073853
72,9,0.016875887289643288,0.010361594147980213,0.9914346933364868,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949632287025452,0.8014984130859375,0.8878761529922485,0.7961373925209045,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9253867864608765,1.8098891973495483,1.9644302129745483,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.921807050704956,0.1925753355026245,0.1648162454366684,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9804927110671997,0.5228092670440674,0.5402060747146606,0.8698916435241699,8387.0029296875,0.419350146484375,0.0,0.0,0.0,0.0,0.9582017660140991
73,9,0.019385065883398056,0.011922579258680344,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9947953820228577,0.8460173010826111,0.9357516765594482,0.7854077816009521,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9240701198577881,1.7578582763671875,1.9160633087158203,0.6090225577354431,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9224128723144531,0.18633121252059937,0.16059738397598267,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9824539422988892,0.5349972248077393,0.5520217418670654,0.8648874163627625,8386.3701171875,0.419318505859375,0.0,0.0,0.0,0.0,0.9579094052314758
74,9,0.022178510203957558,0.01383005641400814,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950190186500549,0.898982048034668,0.9908735156059265,0.7789698839187622,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9206560850143433,1.6752642393112183,1.8366127014160156,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9226098656654358,0.1712307333946228,0.14833834767341614,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9836938381195068,0.5456153154373169,0.5628581047058105,0.8632193207740784,8385.7333984375,0.419286669921875,0.0,0.0,0.0,0.0,0.9568290114402771
75,9,0.022970400750637054,0.014318316243588924,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9949613213539124,0.928159773349762,1.0191888809204102,0.766094446182251,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9176053404808044,1.6540409326553345,1.8151226043701172,0.6240600943565369,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9216694235801697,0.165780708193779,0.1423964500427246,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9830862879753113,0.5542747974395752,0.5715478658676147,0.8590492010116577,8385.1025390625,0.419255126953125,0.0,0.0,0.0,0.0,0.955449104309082
76,9,0.022765027359128,0.014083647169172764,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9948868155479431,0.9214850664138794,1.015129566192627,0.7725321650505066,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9192246794700623,1.67255437374115,1.8285112380981445,0.6165413856506348,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9226949214935303,0.17100098729133606,0.14736735820770264,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9844856262207031,0.5544413924217224,0.5715063810348511,0.8607172966003418,8384.46875,0.4192234375,0.0,0.0,0.0,0.0,0.9563184976577759
77,9,0.016738928854465485,0.010340796783566475,0.9892934560775757,467.0,467.0,10.0,0.0,0.0,0.0,0.0,0.9950704574584961,0.7924535274505615,0.8776379227638245,0.7982832789421082,466.0,466.0,10.0,0.0,0.0,0.0,0.0,0.9290610551834106,1.867945671081543,2.034970998764038,0.6015037894248962,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.9212784171104431,0.19784212112426758,0.1722593754529953,0.9624060392379761,133.0,133.0,6.0,0.0,0.0,0.0,0.0,0.979865312576294,0.5259889960289001,0.5436615943908691,0.8690575361251831,8383.833984375,0.41919169921875005,0.0,0.0,0.0,0.0,0.9595433473587036
