epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
66,9,0.007995479740202427,0.005116372834891081,0.9978587031364441,467.0,467.0,10.0,0.8239157199859619,0.8967411518096924,0.7875537872314453,466.0,466.0,10.0,1.9681365489959717,2.1016457080841064,0.5714285373687744,133.0,133.0,6.0,0.17974385619163513,0.1770430952310562,0.9548871517181396,133.0,133.0,6.0,0.542733371257782,0.5615902543067932,0.8640533685684204,8390.7177734375,0.419535888671875
67,9,0.007458407431840897,0.004811359569430351,0.9978587031364441,467.0,467.0,10.0,0.8170451521873474,0.8898149728775024,0.7896996736526489,466.0,466.0,10.0,2.012291669845581,2.15740704536438,0.5639097690582275,133.0,133.0,6.0,0.183213010430336,0.18318304419517517,0.9548871517181396,133.0,133.0,6.0,0.5446524024009705,0.563993513584137,0.8640533685684204,8390.0849609375,0.41950424804687503
68,9,0.012459016405045986,0.00792446918785572,0.9935761094093323,467.0,467.0,10.0,0.9753997325897217,1.0565165281295776,0.7424892783164978,466.0,466.0,10.0,1.7982040643692017,1.9341497421264648,0.6090224981307983,133.0,133.0,6.0,0.15765947103500366,0.16119806468486786,0.9548871517181396,133.0,133.0,6.0,0.5825598239898682,0.6009045243263245,0.8490408658981323,8389.4521484375,0.41947260742187503
69,9,0.01080505270510912,0.006875037681311369,0.9978587031364441,467.0,467.0,10.0,0.9373922348022461,1.01759672164917,0.7510730028152466,466.0,466.0,10.0,1.8566854000091553,1.99132239818573,0.6015037298202515,133.0,133.0,6.0,0.16365574300289154,0.16426946222782135,0.9548871517181396,133.0,133.0,6.0,0.5739270448684692,0.5926406383514404,0.8532110452651978,8388.818359375,0.41944091796875
70,9,0.010066562332212925,0.0064610568806529045,0.9978587031364441,467.0,467.0,10.0,0.9208327531814575,0.9945917725563049,0.7639486789703369,466.0,466.0,10.0,1.8931665420532227,2.021265983581543,0.5939849615097046,133.0,133.0,6.0,0.16700592637062073,0.16779285669326782,0.9548871517181396,133.0,133.0,6.0,0.5712172985076904,0.5903353691101074,0.8573812246322632,8388.18359375,0.4194091796875
71,9,0.014273509383201599,0.009057791903614998,0.9914346933364868,467.0,467.0,10.0,1.0351598262786865,1.1134237051010132,0.733905553817749,466.0,466.0,10.0,1.7317757606506348,1.864898920059204,0.6090224981307983,133.0,133.0,6.0,0.1499508172273636,0.15038233995437622,0.969924807548523,133.0,133.0,6.0,0.59825199842453,0.6166136860847473,0.846538782119751,8387.5498046875,0.41937749023437504
72,9,0.0076695773750543594,0.0049426802434027195,0.9978587031364441,467.0,467.0,10.0,0.8345785737037659,0.9092349410057068,0.7854077816009521,466.0,466.0,10.0,1.9986087083816528,2.1345698833465576,0.5789473652839661,133.0,133.0,6.0,0.1839858591556549,0.18185347318649292,0.9548871517181396,133.0,133.0,6.0,0.55035799741745,0.5694582462310791,0.8640533685684204,8386.9130859375,0.41934565429687504
73,9,0.010542363859713078,0.006670043803751469,0.9978587031364441,467.0,467.0,10.0,0.9579993486404419,1.032000184059143,0.748927116394043,466.0,466.0,10.0,1.869905710220337,2.011343479156494,0.5939849019050598,133.0,133.0,6.0,0.16139152646064758,0.1637626737356186,0.9548871517181396,133.0,133.0,6.0,0.5828021764755249,0.6017627716064453,0.8515429496765137,8386.2802734375,0.41931401367187504
74,9,0.013078776188194752,0.008361940272152424,0.9935761094093323,467.0,467.0,10.0,1.0170989036560059,1.1009682416915894,0.7403433918952942,466.0,466.0,10.0,1.7821305990219116,1.9222289323806763,0.6090224981307983,133.0,133.0,6.0,0.1571797877550125,0.15752479434013367,0.9548871517181396,133.0,133.0,6.0,0.5969237685203552,0.6155164241790771,0.8482068777084351,8385.6474609375,0.41928237304687505
75,9,0.011163881979882717,0.007134028244763613,0.9978587031364441,467.0,467.0,10.0,0.944440484046936,1.0172230005264282,0.7553647756576538,466.0,466.0,10.0,1.855137586593628,1.987131953239441,0.6090224981307983,133.0,133.0,6.0,0.16504940390586853,0.1647614985704422,0.9548871517181396,133.0,133.0,6.0,0.5764653086662292,0.5955026149749756,0.8557130694389343,8385.0146484375,0.419250732421875
76,9,0.007633585948497057,0.004841197282075882,0.9978587031364441,467.0,467.0,10.0,0.8343997001647949,0.9033985137939453,0.7875537872314453,466.0,466.0,10.0,2.0369420051574707,2.1809165477752686,0.5639097690582275,133.0,133.0,6.0,0.18408970534801483,0.18348634243011475,0.9548871517181396,133.0,133.0,6.0,0.5540117621421814,0.5736383199691772,0.8632193803787231,8384.37890625,0.41921894531250004
77,9,0.006492784712463617,0.00418501254171133,0.9978587031364441,467.0,467.0,10.0,0.790095865726471,0.8564237356185913,0.8025750517845154,466.0,466.0,10.0,2.094510555267334,2.247523546218872,0.5563910007476807,133.0,133.0,6.0,0.19323138892650604,0.1929820477962494,0.9548871517181396,133.0,133.0,6.0,0.543353796005249,0.5633748769760132,0.8682234883308411,8383.7431640625,0.419187158203125
78,9,0.009676647372543812,0.006161966361105442,0.9978587031364441,467.0,467.0,10.0,0.9063538908958435,0.9836084842681885,0.7746782302856445,466.0,466.0,10.0,1.9397238492965698,2.0830531120300293,0.6015037298202515,133.0,133.0,6.0,0.17575207352638245,0.17670850455760956,0.9548871517181396,133.0,133.0,6.0,0.5712202787399292,0.5906907320022583,0.8623853921890259,8383.1103515625,0.419155517578125
79,9,0.010642604902386665,0.0067359330132603645,0.9978587031364441,467.0,467.0,10.0,0.9294915199279785,1.0085666179656982,0.7618027329444885,466.0,466.0,10.0,1.894350528717041,2.0378363132476807,0.6015037298202515,133.0,133.0,6.0,0.16585934162139893,0.1673072725534439,0.9548871517181396,133.0,133.0,6.0,0.5749991536140442,0.5939291715621948,0.8573812246322632,8382.4755859375,0.419123779296875
80,9,0.011714707128703594,0.007480908650904894,0.9957173466682434,467.0,467.0,10.0,0.9744522571563721,1.057569146156311,0.7424893379211426,466.0,466.0,10.0,1.8139210939407349,1.953825831413269,0.6090224981307983,133.0,133.0,6.0,0.16037146747112274,0.16145916283130646,0.9548871517181396,133.0,133.0,6.0,0.5837201476097107,0.6022906303405762,0.8498748540878296,8381.8427734375,0.419092138671875
81,9,0.009500802494585514,0.006045434158295393,0.9978587031364441,467.0,467.0,10.0,0.8909423351287842,0.964451014995575,0.7789700627326965,466.0,466.0,10.0,1.9363317489624023,2.084932327270508,0.5939849615097046,133.0,133.0,6.0,0.17555512487888336,0.17522133886814117,0.9548871517181396,133.0,133.0,6.0,0.5653387904167175,0.5842342972755432,0.8632193803787231,8381.2099609375,0.419060498046875
82,9,0.011099309660494328,0.007020791992545128,0.9957173466682434,467.0,467.0,10.0,0.9397560954093933,1.0186402797698975,0.7639486193656921,466.0,466.0,10.0,1.902856469154358,2.0401554107666016,0.6015037298202515,133.0,133.0,6.0,0.17216409742832184,0.16985663771629333,0.9548871517181396,133.0,133.0,6.0,0.5809686183929443,0.5997393131256104,0.8573811650276184,8380.576171875,0.41902880859375
83,9,0.013181282207369804,0.008240306749939919,0.9935761094093323,467.0,467.0,10.0,1.009582281112671,1.091070532798767,0.7424893379211426,466.0,466.0,10.0,1.8175621032714844,1.949507236480713,0.6090224981307983,133.0,133.0,6.0,0.1591392159461975,0.15846045315265656,0.9548871517181396,133.0,133.0,6.0,0.5981305837631226,0.616782546043396,0.8490408658981323,8379.9404296875,0.418997021484375
84,9,0.011066865175962448,0.007020566612482071,0.9978587031364441,467.0,467.0,10.0,0.9540839791297913,1.0280333757400513,0.7596567273139954,466.0,466.0,10.0,1.8692185878753662,2.0071797370910645,0.6090224981307983,133.0,133.0,6.0,0.16862371563911438,0.16852439939975739,0.9548871517181396,133.0,133.0,6.0,0.5821195840835571,0.6011712551116943,0.8573811650276184,8379.306640625,0.41896533203125
85,9,0.01596681959927082,0.010082515887916088,0.9892933368682861,467.0,467.0,10.0,1.0909807682037354,1.1797983646392822,0.733905553817749,466.0,466.0,10.0,1.730308175086975,1.8720078468322754,0.6240601539611816,133.0,133.0,6.0,0.15209874510765076,0.15539602935314178,0.969924807548523,133.0,133.0,6.0,0.6201838254928589,0.639043927192688,0.8473727703094482,8378.673828125,0.41893369140625003
86,9,0.014976157806813717,0.009441516362130642,0.9892933368682861,467.0,467.0,10.0,1.0708086490631104,1.1540844440460205,0.733905553817749,466.0,466.0,10.0,1.7541199922561646,1.8913154602050781,0.6165413856506348,133.0,133.0,6.0,0.15474237501621246,0.15600353479385376,0.9548871517181396,133.0,133.0,6.0,0.6149129867553711,0.6337525844573975,0.8448706865310669,8378.0400390625,0.41890200195312505
87,9,0.011301849037408829,0.007188013754785061,0.9957173466682434,467.0,467.0,10.0,0.9638110399246216,1.0479649305343628,0.7532188892364502,466.0,466.0,10.0,1.8655117750167847,1.997861385345459,0.6090224981307983,133.0,133.0,6.0,0.16957257688045502,0.16731193661689758,0.9548871517181396,133.0,133.0,6.0,0.5859314203262329,0.604737401008606,0.854045033454895,8377.4091796875,0.418870458984375
88,9,0.007718607783317566,0.0049357605166733265,0.9978587031364441,467.0,467.0,10.0,0.8452834486961365,0.9167404174804688,0.7896996736526489,466.0,466.0,10.0,2.0241897106170654,2.173931360244751,0.5789473652839661,133.0,133.0,6.0,0.1843775063753128,0.182646244764328,0.9548871517181396,133.0,133.0,6.0,0.5571905374526978,0.5765188932418823,0.8657214641571045,8376.7744140625,0.418838720703125
89,9,0.00966254249215126,0.006153816357254982,0.9978587031364441,467.0,467.0,10.0,0.9240896105766296,1.0028717517852783,0.7703863382339478,466.0,466.0,10.0,1.938893437385559,2.0816078186035156,0.6015037298202515,133.0,133.0,6.0,0.17652498185634613,0.17701776325702667,0.9548871517181396,133.0,133.0,6.0,0.5783831477165222,0.5975719690322876,0.8607172966003418,8376.138671875,0.41880693359375004
90,9,0.010295155458152294,0.006511146202683449,0.9978587031364441,467.0,467.0,10.0,0.9230585694313049,1.0017362833023071,0.7703863382339478,466.0,466.0,10.0,1.9456071853637695,2.0829989910125732,0.5864661335945129,133.0,133.0,6.0,0.17203395068645477,0.17445014417171478,0.9548871517181396,133.0,133.0,6.0,0.5780684947967529,0.5976642370223999,0.8590492010116577,8375.5048828125,0.418775244140625
91,9,0.013244710862636566,0.008411647751927376,0.9935761094093323,467.0,467.0,10.0,1.0178349018096924,1.1020774841308594,0.7403433918952942,466.0,466.0,10.0,1.7940115928649902,1.9301091432571411,0.6090224981307983,133.0,133.0,6.0,0.16044412553310394,0.16021524369716644,0.9548871517181396,133.0,133.0,6.0,0.5989335775375366,0.6175470352172852,0.8482068777084351,8374.8720703125,0.418743603515625
92,9,0.011743337847292423,0.007441654801368713,0.9957173466682434,467.0,467.0,10.0,0.9982751607894897,1.0820362567901611,0.7446352243423462,466.0,466.0,10.0,1.861504077911377,1.996016263961792,0.6090224981307983,133.0,133.0,6.0,0.1632678508758545,0.16416054964065552,0.9548871517181396,133.0,133.0,6.0,0.5982975363731384,0.6171601414680481,0.8507089018821716,8374.2392578125,0.418711962890625
93,9,0.010088760405778885,0.0063404240645468235,0.9978587031364441,467.0,467.0,10.0,0.9547865986824036,1.0314977169036865,0.7596567273139954,466.0,466.0,10.0,1.9269328117370605,2.071866035461426,0.6015037298202515,133.0,133.0,6.0,0.16769513487815857,0.16947802901268005,0.9548871517181396,133.0,133.0,6.0,0.5882500410079956,0.6073623895645142,0.8565471172332764,8373.6064453125,0.418680322265625
94,9,0.010771085508167744,0.0067688231356441975,0.9978587031364441,467.0,467.0,10.0,0.9551454186439514,1.03391432762146,0.7596567273139954,466.0,466.0,10.0,1.9276987314224243,2.0755579471588135,0.6015037298202515,133.0,133.0,6.0,0.16964003443717957,0.17327454686164856,0.9548871517181396,133.0,133.0,6.0,0.5888181924819946,0.6080683469772339,0.8565471172332764,8372.96875,0.4186484375
95,9,0.007638433016836643,0.004841612186282873,0.9978587031364441,467.0,467.0,10.0,0.8578118085861206,0.9296783804893494,0.7896996736526489,466.0,466.0,10.0,2.0463080406188965,2.187699556350708,0.5789473652839661,133.0,133.0,6.0,0.18808513879776,0.18601630628108978,0.9548871517181396,133.0,133.0,6.0,0.564534068107605,0.5842216610908508,0.8657214641571045,8372.3359375,0.41861679687500003
96,9,0.012275810353457928,0.007723908871412277,0.9935761094093323,467.0,467.0,10.0,1.0099046230316162,1.0901342630386353,0.7424893379211426,466.0,466.0,10.0,1.8494490385055542,1.9941471815109253,0.6090224981307983,133.0,133.0,6.0,0.16158339381217957,0.16243408620357513,0.9548871517181396,133.0,133.0,6.0,0.6017231941223145,0.6203633546829224,0.8490408658981323,8371.7021484375,0.41858510742187505
97,9,0.008969185873866081,0.0057144491001963615,0.9978587031364441,467.0,467.0,10.0,0.907810389995575,0.9844708442687988,0.7725322842597961,466.0,466.0,10.0,1.9807329177856445,2.1224119663238525,0.6015037298202515,133.0,133.0,6.0,0.1772317737340927,0.17740866541862488,0.9548871517181396,133.0,133.0,6.0,0.5765793919563293,0.595694363117218,0.8615512847900391,8371.06640625,0.41855332031250003
98,9,0.011564517393708229,0.007336575537919998,0.9935761094093323,467.0,467.0,10.0,0.9942528009414673,1.072424292564392,0.7553647756576538,466.0,466.0,10.0,1.8959589004516602,2.0370168685913086,0.6090224981307983,133.0,133.0,6.0,0.16765496134757996,0.16733673214912415,0.9548871517181396,133.0,133.0,6.0,0.6009296178817749,0.6198357343673706,0.854045033454895,8370.4345703125,0.418521728515625
99,9,0.007732167840003967,0.0048790499567985535,0.9978587031364441,467.0,467.0,10.0,0.8513223528862,0.9276139736175537,0.7939915060997009,466.0,466.0,10.0,2.052553415298462,2.1926522254943848,0.5714285373687744,133.0,133.0,6.0,0.18750199675559998,0.18512986600399017,0.9548871517181396,133.0,133.0,6.0,0.5627647042274475,0.5823640823364258,0.8665554523468018,8369.80078125,0.41849003906250004
100,9,0.008028973825275898,0.005080462899059057,0.9978587031364441,467.0,467.0,10.0,0.8468703031539917,0.9208796620368958,0.7939915060997009,466.0,466.0,10.0,2.042740821838379,2.1876773834228516,0.5714285373687744,133.0,133.0,6.0,0.18777403235435486,0.1855030655860901,0.9548871517181396,133.0,133.0,6.0,0.5598666071891785,0.5796910524368286,0.8665554523468018,8369.16796875,0.41845839843750005
101,9,0.010814492590725422,0.0068364813923835754,0.9978587031364441,467.0,467.0,10.0,0.950926661491394,1.0245532989501953,0.7660945653915405,466.0,466.0,10.0,1.909456491470337,2.054004669189453,0.6090224981307983,133.0,133.0,6.0,0.17548559606075287,0.17571820318698883,0.9548871517181396,133.0,133.0,6.0,0.5858466625213623,0.6050704717636108,0.8598833084106445,8368.5341796875,0.418426708984375
102,9,0.009389576502144337,0.00594282103702426,0.9978587031364441,467.0,467.0,10.0,0.8917148113250732,0.9661921858787537,0.7854077816009521,466.0,466.0,10.0,1.989020586013794,2.130331039428711,0.6090224981307983,133.0,133.0,6.0,0.18403206765651703,0.18237757682800293,0.9548871517181396,133.0,133.0,6.0,0.571725070476532,0.5912761092185974,0.8673895001411438,8367.8994140625,0.41839497070312504
103,9,0.008862193673849106,0.005606090649962425,0.9978587031364441,467.0,467.0,10.0,0.8790460824966431,0.9508980512619019,0.7896996736526489,466.0,466.0,10.0,2.009390354156494,2.1418423652648926,0.5939849615097046,133.0,133.0,6.0,0.18372862040996552,0.1796301156282425,0.9548871517181396,133.0,133.0,6.0,0.5685117840766907,0.5883727669715881,0.8673895001411438,8367.267578125,0.41836337890625
104,9,0.009433380328118801,0.005989694502204657,0.9978587031364441,467.0,467.0,10.0,0.8902733325958252,0.9715522527694702,0.7854077816009521,466.0,466.0,10.0,1.977684736251831,2.109027624130249,0.5939849615097046,133.0,133.0,6.0,0.1802269071340561,0.17721158266067505,0.9548871517181396,133.0,133.0,6.0,0.5699940919876099,0.5890533924102783,0.8657214641571045,8366.634765625,0.41833173828125003
105,9,0.013455457054078579,0.00854476261883974,0.9892933368682861,467.0,467.0,10.0,1.033976435661316,1.1152763366699219,0.7424893379211426,466.0,466.0,10.0,1.8318986892700195,1.9651854038238525,0.6090224981307983,133.0,133.0,6.0,0.16175979375839233,0.16390414535999298,0.9624060392379761,133.0,133.0,6.0,0.6092203855514526,0.628251314163208,0.8482068777084351,8366.0,0.4183
106,9,0.012334665283560753,0.007714185863733292,0.9957173466682434,467.0,467.0,10.0,0.9800636172294617,1.0618319511413574,0.753218948841095,466.0,466.0,10.0,1.8978705406188965,2.0338127613067627,0.6090224981307983,133.0,133.0,6.0,0.1685054749250412,0.17097018659114838,0.9548871517181396,133.0,133.0,6.0,0.5954824686050415,0.6149274110794067,0.854045033454895,8365.365234375,0.41826826171875003
107,9,0.011551427654922009,0.007319762371480465,0.9957173466682434,467.0,467.0,10.0,0.9575656652450562,1.0372951030731201,0.7639486789703369,466.0,466.0,10.0,1.8836889266967773,2.0219104290008545,0.6090224981307983,133.0,133.0,6.0,0.1704624742269516,0.1727244108915329,0.9548871517181396,133.0,133.0,6.0,0.5853573679924011,0.6045223474502563,0.8582152128219604,8364.7333984375,0.418236669921875
108,9,0.012991438619792461,0.008157005533576012,0.9935761094093323,467.0,467.0,10.0,1.0073132514953613,1.0874414443969727,0.7510730028152466,466.0,466.0,10.0,1.868515133857727,1.9999992847442627,0.6090224981307983,133.0,133.0,6.0,0.16724810004234314,0.16667146980762482,0.9548871517181396,133.0,133.0,6.0,0.6034367084503174,0.6223782300949097,0.8523769974708557,8364.099609375,0.41820498046875004
109,9,0.010793343186378479,0.006770559586584568,0.9957173466682434,467.0,467.0,10.0,0.9468957781791687,1.0248665809631348,0.7660945653915405,466.0,466.0,10.0,1.9499170780181885,2.0870771408081055,0.6090224981307983,133.0,133.0,6.0,0.17581689357757568,0.1772516816854477,0.9548871517181396,133.0,133.0,6.0,0.5886238217353821,0.6080204844474792,0.8590492010116577,8363.466796875,0.41817333984375005
110,9,0.011096271686255932,0.006960039492696524,0.9978587031364441,467.0,467.0,10.0,0.9678919911384583,1.0460569858551025,0.761802613735199,466.0,466.0,10.0,1.9539668560028076,2.095386028289795,0.6090224981307983,133.0,133.0,6.0,0.1733148992061615,0.17718836665153503,0.9548871517181396,133.0,133.0,6.0,0.596672773361206,0.616470456123352,0.8582152128219604,8362.833984375,0.41814169921875
111,9,0.013052711263298988,0.008185269311070442,0.9957173466682434,467.0,467.0,10.0,1.0231913328170776,1.1061099767684937,0.748927116394043,466.0,466.0,10.0,1.8656680583953857,1.9948618412017822,0.6090224981307983,133.0,133.0,6.0,0.16801227629184723,0.16757076978683472,0.9548871517181396,133.0,133.0,6.0,0.6090667843818665,0.6283421516418457,0.8523769378662109,8362.1982421875,0.41810991210937504
112,9,0.006841035559773445,0.004325689747929573,0.9978587031364441,467.0,467.0,10.0,0.8160824179649353,0.8865059614181519,0.8025751709938049,466.0,466.0,10.0,2.1487109661102295,2.285522222518921,0.5488721132278442,133.0,133.0,6.0,0.19865909218788147,0.19987040758132935,0.9548871517181396,133.0,133.0,6.0,0.5600953102111816,0.5802246332168579,0.8673895001411438,8361.5654296875,0.41807827148437504
113,9,0.009882528334856033,0.006246811710298061,0.9978587031364441,467.0,467.0,10.0,0.9318801760673523,1.011828899383545,0.7725322842597961,466.0,466.0,10.0,1.9881657361984253,2.1231679916381836,0.6090224981307983,133.0,133.0,6.0,0.18198275566101074,0.18316730856895447,0.9548871517181396,133.0,133.0,6.0,0.5869807600975037,0.6067565083503723,0.8623853325843811,8360.931640625,0.41804658203125
114,9,0.010472585447132587,0.0065652006305754185,0.9978587031364441,467.0,467.0,10.0,0.9566771388053894,1.0308387279510498,0.7703863382339478,466.0,466.0,10.0,1.959010362625122,2.0911855697631836,0.6090224981307983,133.0,133.0,6.0,0.17809739708900452,0.17941412329673767,0.9548871517181396,133.0,133.0,6.0,0.5934837460517883,0.6129587888717651,0.8615512847900391,8360.2978515625,0.418014892578125
115,9,0.010697073303163052,0.00672866078093648,0.9978587031364441,467.0,467.0,10.0,0.9635580778121948,1.0404630899429321,0.7682404518127441,466.0,466.0,10.0,1.9718972444534302,2.098869800567627,0.6090224981307983,133.0,133.0,6.0,0.17562484741210938,0.17559057474136353,0.9548871517181396,133.0,133.0,6.0,0.5970262885093689,0.6168757677078247,0.8607172966003418,8359.666015625,0.41798330078125
116,9,0.013236180879175663,0.008282069116830826,0.9914348125457764,467.0,467.0,10.0,1.0365002155303955,1.1170183420181274,0.7446352243423462,466.0,466.0,10.0,1.8691023588180542,2.0004305839538574,0.6090224981307983,133.0,133.0,6.0,0.16479870676994324,0.16803792119026184,0.9548871517181396,133.0,133.0,6.0,0.614294707775116,0.633610725402832,0.8490408658981323,8359.0341796875,0.417951708984375
117,9,0.010627005249261856,0.006687536835670471,0.9957173466682434,467.0,467.0,10.0,0.9812070727348328,1.0552774667739868,0.7639486789703369,466.0,466.0,10.0,1.966739296913147,2.103308916091919,0.6090224981307983,133.0,133.0,6.0,0.17412197589874268,0.17605745792388916,0.9548871517181396,133.0,133.0,6.0,0.6030915379524231,0.6229690313339233,0.8582152128219604,8358.400390625,0.41792001953125
118,9,0.018056176602840424,0.01133773848414421,0.9892933368682861,467.0,467.0,10.0,1.1740700006484985,1.2642102241516113,0.725321888923645,466.0,466.0,10.0,1.7174550294876099,1.859420657157898,0.6240600943565369,133.0,133.0,6.0,0.1490921527147293,0.15127450227737427,0.969924807548523,133.0,133.0,6.0,0.6512598991394043,0.6703916788101196,0.8440366983413696,8357.7685546875,0.417888427734375
119,9,0.011197948828339577,0.007056005299091339,0.9957173466682434,467.0,467.0,10.0,0.987788736820221,1.064008355140686,0.7575107216835022,466.0,466.0,10.0,1.933916449546814,2.068148136138916,0.6090224981307983,133.0,133.0,6.0,0.1713276505470276,0.1736740916967392,0.9548871517181396,133.0,133.0,6.0,0.6022570729255676,0.6217985153198242,0.8557130694389343,8357.134765625,0.41785673828125003
120,9,0.009888655506074429,0.006216715089976788,0.9957173466682434,467.0,467.0,10.0,0.9472312331199646,1.0245873928070068,0.7703863382339478,466.0,466.0,10.0,1.9787195920944214,2.112145185470581,0.6090224981307983,133.0,133.0,6.0,0.1766052544116974,0.17573657631874084,0.9548871517181396,133.0,133.0,6.0,0.59186190366745,0.6110808849334717,0.8607172966003418,8356.501953125,0.41782509765625003
121,9,0.010085932910442352,0.006357318721711636,0.9978587031364441,467.0,467.0,10.0,0.952265739440918,1.0293086767196655,0.7682405114173889,466.0,466.0,10.0,1.9872747659683228,2.1203453540802,0.6090224981307983,133.0,133.0,6.0,0.18082180619239807,0.18111255764961243,0.9548871517181396,133.0,133.0,6.0,0.5945531129837036,0.6145310997962952,0.8607172966003418,8355.869140625,0.41779345703125004
122,9,0.010463579557836056,0.006581582129001617,0.9957173466682434,467.0,467.0,10.0,0.9754391312599182,1.0555521249771118,0.7639486789703369,466.0,466.0,10.0,1.985619306564331,2.1182804107666016,0.6090224981307983,133.0,133.0,6.0,0.17824989557266235,0.17886482179164886,0.9548871517181396,133.0,133.0,6.0,0.6030284762382507,0.6232157945632935,0.8582152128219604,8355.2353515625,0.417761767578125
123,9,0.011375184170901775,0.007089447695761919,0.9957173466682434,467.0,467.0,10.0,0.9934127926826477,1.0742241144180298,0.7510730028152466,466.0,466.0,10.0,1.941253423690796,2.0839765071868896,0.6090224981307983,133.0,133.0,6.0,0.17158964276313782,0.1741124391555786,0.9548871517181396,133.0,133.0,6.0,0.6053350567817688,0.6248962879180908,0.853210985660553,8354.6005859375,0.417730029296875
124,9,0.0073719872161746025,0.004649194423109293,0.9978587031364441,467.0,467.0,10.0,0.8627776503562927,0.9313852787017822,0.7982833981513977,466.0,466.0,10.0,2.132150650024414,2.286921739578247,0.5714285969734192,133.0,133.0,6.0,0.19672130048274994,0.1995205581188202,0.9548871517181396,133.0,133.0,6.0,0.5764431357383728,0.5965279936790466,0.8682235479354858,8353.9697265625,0.417698486328125
125,9,0.007104632910341024,0.004445950035005808,0.9978587031364441,467.0,467.0,10.0,0.8649182915687561,0.9299019575119019,0.7982833981513977,466.0,466.0,10.0,2.1676223278045654,2.302105188369751,0.5639097690582275,133.0,133.0,6.0,0.1963684856891632,0.1968589872121811,0.9548871517181396,133.0,133.0,6.0,0.5804406404495239,0.6011514663696289,0.8673895597457886,8353.3359375,0.417666796875
126,9,0.012368418276309967,0.007747602183371782,0.9957173466682434,467.0,467.0,10.0,1.0062329769134521,1.090313196182251,0.7596566677093506,466.0,466.0,10.0,1.905195713043213,2.043149948120117,0.6090224981307983,133.0,133.0,6.0,0.1703355461359024,0.17265483736991882,0.9548871517181396,133.0,133.0,6.0,0.6067914962768555,0.6261270046234131,0.8565471172332764,8352.703125,0.41763515625000003
127,9,0.01121654361486435,0.007045121863484383,0.9957173466682434,467.0,467.0,10.0,0.9861844182014465,1.0659558773040771,0.7575107216835022,466.0,466.0,10.0,1.935728907585144,2.0763325691223145,0.6090224981307983,133.0,133.0,6.0,0.17209263145923615,0.17145869135856628,0.9548871517181396,133.0,133.0,6.0,0.6019454002380371,0.621468186378479,0.8557130694389343,8352.0703125,0.41760351562500003
128,9,0.010194279253482819,0.006316318176686764,0.9978587031364441,467.0,467.0,10.0,0.970984160900116,1.0452260971069336,0.7596566677093506,466.0,466.0,10.0,1.9997966289520264,2.1388235092163086,0.6090224981307983,133.0,133.0,6.0,0.17768923938274384,0.18140774965286255,0.9548871517181396,133.0,133.0,6.0,0.6029612421989441,0.6228898763656616,0.8573811054229736,8351.4345703125,0.417571728515625
129,9,0.012344080954790115,0.00771861569955945,0.9957173466682434,467.0,467.0,10.0,1.0456615686416626,1.121108889579773,0.7467811703681946,466.0,466.0,10.0,1.9193187952041626,2.0641653537750244,0.6090224981307983,133.0,133.0,6.0,0.16721157729625702,0.17121998965740204,0.9624060392379761,133.0,133.0,6.0,0.6232626438140869,0.6426618099212646,0.8523769378662109,8350.8046875,0.41754023437500004
130,9,0.009902454912662506,0.006129315588623285,0.9978587031364441,467.0,467.0,10.0,0.9351394176483154,1.0052772760391235,0.7811159491539001,466.0,466.0,10.0,2.021651268005371,2.1666226387023926,0.6090224981307983,133.0,133.0,6.0,0.17871730029582977,0.1809224635362625,0.9548871517181396,133.0,133.0,6.0,0.5914122462272644,0.6113831996917725,0.8657214641571045,8350.1708984375,0.417508544921875
131,9,0.012805999256670475,0.008004612289369106,0.9957173466682434,467.0,467.0,10.0,1.0582783222198486,1.1342800855636597,0.7467812299728394,466.0,466.0,10.0,1.9109255075454712,2.0541532039642334,0.6090224981307983,133.0,133.0,6.0,0.1698986291885376,0.1741742491722107,0.9624060392379761,133.0,133.0,6.0,0.627281129360199,0.6471123695373535,0.8523769378662109,8349.537109375,0.41747685546875
132,9,0.008369813673198223,0.005286277737468481,0.9978587031364441,467.0,467.0,10.0,0.9036972522735596,0.973538875579834,0.7896996736526489,466.0,466.0,10.0,2.0773215293884277,2.2236263751983643,0.5939849615097046,133.0,133.0,6.0,0.18875104188919067,0.1916826069355011,0.9548871517181396,133.0,133.0,6.0,0.5860196352005005,0.6058542728424072,0.8673895001411438,8348.9072265625,0.41744536132812504
133,9,0.011270973831415176,0.007080570328980684,0.9957173466682434,467.0,467.0,10.0,1.007610559463501,1.082114815711975,0.757510781288147,466.0,466.0,10.0,1.9291146993637085,2.0777180194854736,0.6090224981307983,133.0,133.0,6.0,0.1749735325574875,0.17719699442386627,0.9548871517181396,133.0,133.0,6.0,0.6100889444351196,0.6294026374816895,0.8557130694389343,8348.275390625,0.41741376953125003
