epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
65,45,0.01208906713873148,0.010969013907015324,0.9968957304954529,2255.0,2255.0,43.0,0.7529966235160828,0.7315043807029724,0.7840354442596436,2255.0,2255.0,43.0,1.5810288190841675,1.6358728408813477,0.6090344190597534,642.0,642.0,19.0,0.20442967116832733,0.16748879849910736,0.9501557946205139,642.0,642.0,19.0,0.4923953115940094,0.4956044852733612,0.8658957481384277,8391.353515625,0.41956767578125004
66,45,0.012014416046440601,0.010846528224647045,0.9968957304954529,2255.0,2255.0,43.0,0.7380832433700562,0.7144818902015686,0.7866961359977722,2255.0,2255.0,43.0,1.595015525817871,1.6500637531280518,0.604361355304718,642.0,642.0,19.0,0.20489679276943207,0.16788339614868164,0.9485982060432434,642.0,642.0,19.0,0.48811808228492737,0.4913727641105652,0.8662408590316772,8390.7177734375,0.419535888671875
67,45,0.011714199557900429,0.010709560476243496,0.9968957304954529,2255.0,2255.0,43.0,0.7288720011711121,0.7078027725219727,0.791130781173706,2255.0,2255.0,43.0,1.6260126829147339,1.6891846656799316,0.5996884703636169,642.0,642.0,19.0,0.21069739758968353,0.17195357382297516,0.943925142288208,642.0,642.0,19.0,0.4883950650691986,0.4917483329772949,0.8669312596321106,8390.0849609375,0.41950424804687503
68,45,0.015641286969184875,0.013412434607744217,0.9955654740333557,2255.0,2255.0,43.0,0.8858025670051575,0.8663133978843689,0.7458980679512024,2255.0,2255.0,43.0,1.4341540336608887,1.4842562675476074,0.6510903835296631,642.0,642.0,19.0,0.17790587246418,0.14849445223808289,0.954828679561615,642.0,642.0,19.0,0.5266682505607605,0.5294612646102905,0.8557128310203552,8389.4521484375,0.41947260742187503
69,45,0.014748773537576199,0.01289864256978035,0.9955654740333557,2255.0,2255.0,43.0,0.8502025008201599,0.8312886357307434,0.7560975551605225,2255.0,2255.0,43.0,1.4803249835968018,1.5288004875183105,0.6417444944381714,642.0,642.0,19.0,0.1845887303352356,0.15337726473808289,0.954828679561615,642.0,642.0,19.0,0.518343448638916,0.5211148858070374,0.8586468696594238,8388.818359375,0.41944091796875
70,45,0.013604391366243362,0.012008155696094036,0.9968957304954529,2255.0,2255.0,43.0,0.8292335271835327,0.8099589347839355,0.7605322599411011,2255.0,2255.0,43.0,1.520580768585205,1.5744988918304443,0.6323987245559692,642.0,642.0,19.0,0.19065438210964203,0.157711923122406,0.954828679561615,642.0,642.0,19.0,0.5146903991699219,0.5176410675048828,0.859855055809021,8388.18359375,0.4194091796875
71,45,0.01714032143354416,0.01444392092525959,0.995121955871582,2255.0,2255.0,43.0,0.9469709396362305,0.9261952638626099,0.7334812879562378,2255.0,2255.0,43.0,1.3734365701675415,1.413629174232483,0.672897219657898,642.0,642.0,19.0,0.17046433687210083,0.14316201210021973,0.9563862085342407,642.0,642.0,19.0,0.5438701510429382,0.5462988018989563,0.8532965183258057,8387.5498046875,0.41937749023437504
72,45,0.011886680498719215,0.010879196226596832,0.9968957304954529,2255.0,2255.0,43.0,0.7461243867874146,0.7249470949172974,0.7880265116691589,2255.0,2255.0,43.0,1.615849494934082,1.6794087886810303,0.5996884107589722,642.0,642.0,19.0,0.20922061800956726,0.1713913083076477,0.9454828500747681,642.0,642.0,19.0,0.49398887157440186,0.49724024534225464,0.8658956289291382,8386.9130859375,0.41934565429687504
73,45,0.014350720681250095,0.012705022469162941,0.9968957304954529,2255.0,2255.0,43.0,0.8671455979347229,0.8483773469924927,0.752549946308136,2255.0,2255.0,43.0,1.500691294670105,1.5571057796478271,0.6401868462562561,642.0,642.0,19.0,0.18508899211883545,0.1543351411819458,0.9563862085342407,642.0,642.0,19.0,0.5270992517471313,0.5298662185668945,0.8577839136123657,8386.2802734375,0.41931401367187504
74,45,0.016469014808535576,0.013996399007737637,0.995121955871582,2255.0,2255.0,43.0,0.929640531539917,0.9094765186309814,0.7388029098510742,2255.0,2255.0,43.0,1.4074654579162598,1.461832046508789,0.6697819828987122,642.0,642.0,19.0,0.1751824915409088,0.1474246084690094,0.9563862085342407,642.0,642.0,19.0,0.5410329103469849,0.5435859560966492,0.8550225496292114,8385.6474609375,0.41928237304687505
75,45,0.014661625027656555,0.012638232670724392,0.9964523911476135,2255.0,2255.0,43.0,0.8565964102745056,0.8345683217048645,0.7565410733222961,2255.0,2255.0,43.0,1.4825128316879272,1.5384879112243652,0.6479750871658325,642.0,642.0,19.0,0.188694030046463,0.15695126354694366,0.954828679561615,642.0,642.0,19.0,0.5214395523071289,0.52426677942276,0.859855055809021,8385.0146484375,0.419250732421875
76,45,0.01183493435382843,0.010827009566128254,0.9968957304954529,2255.0,2255.0,43.0,0.7442793846130371,0.7236271500587463,0.7902438044548035,2255.0,2255.0,43.0,1.6487761735916138,1.7133605480194092,0.5965731739997864,642.0,642.0,19.0,0.21196699142456055,0.1732647716999054,0.9454828500747681,642.0,642.0,19.0,0.497128427028656,0.5004547834396362,0.8664134740829468,8384.37890625,0.41921894531250004
77,45,0.010749269276857376,0.010032727383077145,0.9968957304954529,2255.0,2255.0,43.0,0.7014933824539185,0.6788043975830078,0.8022171854972839,2255.0,2255.0,43.0,1.6952013969421387,1.7647919654846191,0.5919002294540405,642.0,642.0,19.0,0.222344309091568,0.18102630972862244,0.940809965133667,642.0,642.0,19.0,0.48614221811294556,0.48967409133911133,0.8700379133224487,8383.7431640625,0.419187158203125
78,45,0.013538364320993423,0.012023395858705044,0.9968957304954529,2255.0,2255.0,43.0,0.8113363981246948,0.7919174432754517,0.7729490399360657,2255.0,2255.0,43.0,1.5550122261047363,1.6164888143539429,0.6308410167694092,642.0,642.0,19.0,0.199589341878891,0.16441552340984344,0.9517133831977844,642.0,642.0,19.0,0.5123458504676819,0.5154551267623901,0.8641698360443115,8383.1103515625,0.419155517578125
79,45,0.014079980552196503,0.012402194552123547,0.9968957304954529,2255.0,2255.0,43.0,0.8381284475326538,0.8188235759735107,0.7627493739128113,2255.0,2255.0,43.0,1.5113799571990967,1.5710349082946777,0.6386291980743408,642.0,642.0,19.0,0.19134920835494995,0.15834492444992065,0.954828679561615,642.0,642.0,19.0,0.5174530148506165,0.5203455090522766,0.8614082932472229,8382.4755859375,0.419123779296875
80,45,0.015637563541531563,0.013345993123948574,0.9960088729858398,2255.0,2255.0,43.0,0.8852976560592651,0.8644532561302185,0.7521066665649414,2255.0,2255.0,43.0,1.440916657447815,1.494307518005371,0.65887850522995,642.0,642.0,19.0,0.18235506117343903,0.15147098898887634,0.954828679561615,642.0,642.0,19.0,0.5277931094169617,0.5305055379867554,0.8591647148132324,8381.8427734375,0.419092138671875
81,45,0.013462006114423275,0.011762694455683231,0.9968957304954529,2255.0,2255.0,43.0,0.7997441291809082,0.7784637212753296,0.776053249835968,2255.0,2255.0,43.0,1.5480800867080688,1.6072120666503906,0.6323987245559692,642.0,642.0,19.0,0.20020656287670135,0.16423477232456207,0.9532709717750549,642.0,642.0,19.0,0.5070847272872925,0.5102139711380005,0.8657231330871582,8381.2099609375,0.419060498046875
82,45,0.014422759413719177,0.012697933241724968,0.9968957304954529,2255.0,2255.0,43.0,0.8484501242637634,0.8308112025260925,0.7618625164031982,2255.0,2255.0,43.0,1.523685097694397,1.5827300548553467,0.6401867866516113,642.0,642.0,19.0,0.19132116436958313,0.15852698683738708,0.954828679561615,642.0,642.0,19.0,0.5229657888412476,0.5258564949035645,0.8612357378005981,8380.576171875,0.41902880859375
83,45,0.016163602471351624,0.013840166851878166,0.995121955871582,2255.0,2255.0,43.0,0.9204118847846985,0.898251473903656,0.7458981871604919,2255.0,2255.0,43.0,1.4421948194503784,1.48597252368927,0.6604361534118652,642.0,642.0,19.0,0.18166740238666534,0.1520639955997467,0.954828679561615,642.0,642.0,19.0,0.5417855978012085,0.5444420576095581,0.8565758466720581,8379.9404296875,0.418997021484375
84,45,0.014597361907362938,0.012637156993150711,0.9968957304954529,2255.0,2255.0,43.0,0.8609745502471924,0.8398997187614441,0.7587583661079407,2255.0,2255.0,43.0,1.4931153059005737,1.5499476194381714,0.6464173793792725,642.0,642.0,19.0,0.18991637229919434,0.15803124010562897,0.954828679561615,642.0,642.0,19.0,0.5244223475456238,0.5272559523582458,0.8607180118560791,8379.306640625,0.41896533203125
85,45,0.018552538007497787,0.015282846055924892,0.995121955871582,2255.0,2255.0,43.0,1.004285216331482,0.9835564494132996,0.7250555753707886,2255.0,2255.0,43.0,1.354042410850525,1.4013211727142334,0.686915934085846,642.0,642.0,19.0,0.16974025964736938,0.14285661280155182,0.957943856716156,642.0,642.0,19.0,0.5645028352737427,0.5669257044792175,0.851743221282959,8378.673828125,0.41893369140625003
86,45,0.017822016030550003,0.014685723930597305,0.995121955871582,2255.0,2255.0,43.0,0.9826275706291199,0.9616042375564575,0.7317073345184326,2255.0,2255.0,43.0,1.3839337825775146,1.4343980550765991,0.6744548678398132,642.0,642.0,19.0,0.1741558462381363,0.14702856540679932,0.9563862085342407,642.0,642.0,19.0,0.5595146417617798,0.5620136857032776,0.8527786731719971,8378.0400390625,0.41890200195312505
87,45,0.015057211741805077,0.012927877716720104,0.996452271938324,2255.0,2255.0,43.0,0.8707310557365417,0.8487979769706726,0.7583150267601013,2255.0,2255.0,43.0,1.4843790531158447,1.5422700643539429,0.6526479125022888,642.0,642.0,19.0,0.19066838920116425,0.15867553651332855,0.954828679561615,642.0,642.0,19.0,0.5274624824523926,0.530347466468811,0.8610631823539734,8377.4091796875,0.418870458984375
88,45,0.01203950960189104,0.010895175859332085,0.9968957304954529,2255.0,2255.0,43.0,0.7544721364974976,0.7318874597549438,0.7902438640594482,2255.0,2255.0,43.0,1.6235847473144531,1.687037467956543,0.6137071847915649,642.0,642.0,19.0,0.2112344205379486,0.17282773554325104,0.9501557946205139,642.0,642.0,19.0,0.49836593866348267,0.5016288757324219,0.8688297867774963,8376.7744140625,0.418838720703125
89,45,0.013989734463393688,0.012308932840824127,0.9968957304954529,2255.0,2255.0,43.0,0.8348181843757629,0.8124374747276306,0.7698447704315186,2255.0,2255.0,43.0,1.546425461769104,1.6051126718521118,0.633956253528595,642.0,642.0,19.0,0.19961586594581604,0.16568201780319214,0.954828679561615,642.0,642.0,19.0,0.5208234190940857,0.5238212943077087,0.8636519908905029,8376.138671875,0.41880693359375004
90,45,0.013912806287407875,0.012148105539381504,0.9968957304954529,2255.0,2255.0,43.0,0.832676887512207,0.8070945143699646,0.7658535838127136,2255.0,2255.0,43.0,1.5529680252075195,1.6114578247070312,0.6292834281921387,642.0,642.0,19.0,0.19915960729122162,0.16502493619918823,0.954828679561615,642.0,642.0,19.0,0.5203549265861511,0.523632287979126,0.8615809082984924,8375.5048828125,0.418775244140625
91,45,0.016616282984614372,0.013832085765898228,0.995121955871582,2255.0,2255.0,43.0,0.9280053377151489,0.9038112759590149,0.7450111508369446,2255.0,2255.0,43.0,1.4130151271820068,1.461951494216919,0.674454927444458,642.0,642.0,19.0,0.17976804077625275,0.15043993294239044,0.954828679561615,642.0,642.0,19.0,0.5414062738418579,0.5441298484802246,0.8577839136123657,8374.8720703125,0.418743603515625
92,45,0.015572244301438332,0.013409999199211597,0.996452271938324,2255.0,2255.0,43.0,0.9084357619285583,0.8824636936187744,0.7498891949653625,2255.0,2255.0,43.0,1.474092960357666,1.5324783325195312,0.6604361534118652,642.0,642.0,19.0,0.1835620403289795,0.15300847589969635,0.954828679561615,642.0,642.0,19.0,0.5403576493263245,0.5432952642440796,0.8586468696594238,8374.2392578125,0.418711962890625
93,45,0.014487652108073235,0.012691165320575237,0.996452271938324,2255.0,2255.0,43.0,0.8649713397026062,0.8430827260017395,0.7596452832221985,2255.0,2255.0,43.0,1.5333702564239502,1.5915063619613647,0.6417444944381714,642.0,642.0,19.0,0.19259457290172577,0.159524604678154,0.954828679561615,642.0,642.0,19.0,0.5305746793746948,0.5335259437561035,0.86037278175354,8373.6064453125,0.418680322265625
94,45,0.014587977901101112,0.012907559983432293,0.9968957304954529,2255.0,2255.0,43.0,0.8647348284721375,0.840053141117096,0.7600887417793274,2255.0,2255.0,43.0,1.5307759046554565,1.5877244472503662,0.6448597311973572,642.0,642.0,19.0,0.19345569610595703,0.15989874303340912,0.954828679561615,642.0,642.0,19.0,0.5302248597145081,0.5332809090614319,0.8610631227493286,8372.96875,0.4186484375
95,45,0.012310314923524857,0.010972974821925163,0.9968957304954529,2255.0,2255.0,43.0,0.7689550518989563,0.7430149912834167,0.7862527370452881,2255.0,2255.0,43.0,1.6496315002441406,1.7178418636322021,0.6105918288230896,642.0,642.0,19.0,0.214412122964859,0.17573007941246033,0.9454828500747681,642.0,642.0,19.0,0.5071339011192322,0.5106091499328613,0.8664134740829468,8372.3359375,0.41861679687500003
96,45,0.015808556228876114,0.013501043431460857,0.9955654740333557,2255.0,2255.0,43.0,0.9166056513786316,0.89643794298172,0.7490023970603943,2255.0,2255.0,43.0,1.469980001449585,1.522890329360962,0.6635515093803406,642.0,642.0,19.0,0.18256302177906036,0.15210793912410736,0.954828679561615,642.0,642.0,19.0,0.5432151556015015,0.5460004806518555,0.8583017587661743,8371.7021484375,0.41858510742187505
97,45,0.013303623534739017,0.011666892096400261,0.9968957304954529,2255.0,2255.0,43.0,0.8180519938468933,0.791967511177063,0.776940107345581,2255.0,2255.0,43.0,1.5859694480895996,1.6473839282989502,0.6261681318283081,642.0,642.0,19.0,0.20313341915607452,0.16732871532440186,0.9532709717750549,642.0,642.0,19.0,0.5185789465904236,0.5218002796173096,0.8653779029846191,8371.06640625,0.41855332031250003
98,45,0.015584254637360573,0.013419924303889275,0.9960088729858398,2255.0,2255.0,43.0,0.9046301245689392,0.8835265040397644,0.7534369826316833,2255.0,2255.0,43.0,1.49476957321167,1.5528432130813599,0.6573209166526794,642.0,642.0,19.0,0.18873357772827148,0.15711477398872375,0.954828679561615,642.0,642.0,19.0,0.541832447052002,0.5446828603744507,0.8595098853111267,8370.4345703125,0.418521728515625
99,45,0.012134687043726444,0.01086287572979927,0.9968957304954529,2255.0,2255.0,43.0,0.757727861404419,0.7335689663887024,0.7915742993354797,2255.0,2255.0,43.0,1.6604681015014648,1.7318274974822998,0.6090342998504639,642.0,642.0,19.0,0.21725012362003326,0.17854493856430054,0.9454828500747681,642.0,642.0,19.0,0.5041977763175964,0.5076864361763,0.8683120012283325,8369.80078125,0.41849003906250004
100,45,0.012271837331354618,0.011197271756827831,0.9968957304954529,2255.0,2255.0,43.0,0.7548903822898865,0.7313927412033081,0.7924611568450928,2255.0,2255.0,43.0,1.6451873779296875,1.7156012058258057,0.6137071847915649,642.0,642.0,19.0,0.21741968393325806,0.17817604541778564,0.9454828500747681,642.0,642.0,19.0,0.5015712380409241,0.5049610733985901,0.8691749572753906,8369.16796875,0.41845839843750005
101,45,0.014828291721642017,0.012951354496181011,0.9968957304954529,2255.0,2255.0,43.0,0.8615039587020874,0.8402262330055237,0.7649667263031006,2255.0,2255.0,43.0,1.5255860090255737,1.590794563293457,0.647974967956543,642.0,642.0,19.0,0.19873836636543274,0.16574476659297943,0.9532709717750549,642.0,642.0,19.0,0.5291920900344849,0.5321272611618042,0.8631342053413391,8368.5341796875,0.418426708984375
102,45,0.013350820168852806,0.011783113703131676,0.9968957304954529,2255.0,2255.0,43.0,0.7988079190254211,0.7766679525375366,0.7835919857025146,2255.0,2255.0,43.0,1.6045931577682495,1.676640272140503,0.6308409571647644,642.0,642.0,19.0,0.21404367685317993,0.17627526819705963,0.9501557946205139,642.0,642.0,19.0,0.5142674446105957,0.5176014304161072,0.868139386177063,8367.8994140625,0.41839497070312504
103,45,0.012914909981191158,0.011613821610808372,0.9968957304954529,2255.0,2255.0,43.0,0.785287082195282,0.7619469165802002,0.7849224805831909,2255.0,2255.0,43.0,1.6213018894195557,1.6941213607788086,0.6292834281921387,642.0,642.0,19.0,0.21577489376068115,0.178410142660141,0.9501557946205139,642.0,642.0,19.0,0.5107682943344116,0.5142127871513367,0.868484616279602,8367.267578125,0.41836337890625
104,45,0.013416268862783909,0.011897950433194637,0.9968957304954529,2255.0,2255.0,43.0,0.7978105545043945,0.7748345136642456,0.7827050685882568,2255.0,2255.0,43.0,1.5870734453201294,1.6569640636444092,0.635513961315155,642.0,642.0,19.0,0.21045973896980286,0.17390061914920807,0.9501557946205139,642.0,642.0,19.0,0.5115665197372437,0.5149003863334656,0.8683120012283325,8366.634765625,0.41833173828125003
105,45,0.0167668666690588,0.01420146320015192,0.995121955871582,2255.0,2255.0,43.0,0.9432216882705688,0.920479953289032,0.7485588788986206,2255.0,2255.0,43.0,1.4482799768447876,1.501633644104004,0.6713395714759827,642.0,642.0,19.0,0.1866544485092163,0.15710163116455078,0.954828679561615,642.0,642.0,19.0,0.5520215034484863,0.5547811985015869,0.8588194847106934,8366.0,0.4183
106,45,0.015390029177069664,0.013370583765208721,0.996452271938324,2255.0,2255.0,43.0,0.887252151966095,0.8648910522460938,0.7596452832221985,2255.0,2255.0,43.0,1.4996800422668457,1.5516574382781982,0.6557632684707642,642.0,642.0,19.0,0.19438889622688293,0.16251768171787262,0.9563862085342407,642.0,642.0,19.0,0.5359228849411011,0.5390145778656006,0.8620986938476562,8365.365234375,0.41826826171875003
107,45,0.015136739239096642,0.013042266480624676,0.996452271938324,2255.0,2255.0,43.0,0.8697044253349304,0.8488759398460388,0.7640798687934875,2255.0,2255.0,43.0,1.4965004920959473,1.5549196004867554,0.6588784456253052,642.0,642.0,19.0,0.19744054973125458,0.16460061073303223,0.954828679561615,642.0,642.0,19.0,0.5291427969932556,0.5320723056793213,0.863997220993042,8364.7333984375,0.418236669921875
108,45,0.016058241948485374,0.013727771118283272,0.9955654740333557,2255.0,2255.0,43.0,0.9175541400909424,0.8963605165481567,0.7538804411888123,2255.0,2255.0,43.0,1.4847733974456787,1.5444278717041016,0.6619937419891357,642.0,642.0,19.0,0.1897820085287094,0.15904353559017181,0.954828679561615,642.0,642.0,19.0,0.5459813475608826,0.5489058494567871,0.8600276708602905,8364.099609375,0.41820498046875004
109,45,0.014428233727812767,0.01284333411604166,0.9968957304954529,2255.0,2255.0,43.0,0.8545055389404297,0.8322898745536804,0.7680708765983582,2255.0,2255.0,43.0,1.5511442422866821,1.6104518175125122,0.6479750871658325,642.0,642.0,19.0,0.20320361852645874,0.16862700879573822,0.9517133235931396,642.0,642.0,19.0,0.5294041037559509,0.5325745344161987,0.8641697764396667,8363.466796875,0.41817333984375005
110,45,0.014842151664197445,0.01296980306506157,0.9964523911476135,2255.0,2255.0,43.0,0.8715951442718506,0.8503865599632263,0.7645233869552612,2255.0,2255.0,43.0,1.560539960861206,1.6263872385025024,0.6464173793792725,642.0,642.0,19.0,0.20084638893604279,0.16748617589473724,0.9532709717750549,642.0,642.0,19.0,0.5369567275047302,0.5401667356491089,0.8626165390014648,8362.833984375,0.41814169921875
111,45,0.016293587163090706,0.01394395437091589,0.9955654740333557,2255.0,2255.0,43.0,0.9277950525283813,0.9032710790634155,0.7507761716842651,2255.0,2255.0,43.0,1.4767558574676514,1.5294378995895386,0.663551390171051,642.0,642.0,19.0,0.1907484382390976,0.15963159501552582,0.954828679561615,642.0,642.0,19.0,0.5491862297058105,0.5522018671035767,0.8589920997619629,8362.1982421875,0.41810991210937504
112,45,0.011116484180092812,0.010307670570909977,0.9968957304954529,2255.0,2255.0,43.0,0.7207313179969788,0.6977891325950623,0.8048780560493469,2255.0,2255.0,43.0,1.7470546960830688,1.8252211809158325,0.5950155258178711,642.0,642.0,19.0,0.23310358822345734,0.19020691514015198,0.9423675537109375,642.0,642.0,19.0,0.5005294680595398,0.5042420625686646,0.871591329574585,8361.5654296875,0.41807827148437504
113,45,0.01404244638979435,0.012312494218349457,0.9968957304954529,2255.0,2255.0,43.0,0.8382835984230042,0.8151085376739502,0.7742792963981628,2255.0,2255.0,43.0,1.5924592018127441,1.6631550788879395,0.6370716094970703,642.0,642.0,19.0,0.20763657987117767,0.1727171689271927,0.9517133235931396,642.0,642.0,19.0,0.5278695225715637,0.5311799645423889,0.8653779029846191,8360.931640625,0.41804658203125
114,45,0.014289585873484612,0.012554077431559563,0.9968957304954529,2255.0,2255.0,43.0,0.8607258200645447,0.838059663772583,0.7676274180412292,2255.0,2255.0,43.0,1.5780752897262573,1.642210841178894,0.6370716094970703,642.0,642.0,19.0,0.2024354636669159,0.16852334141731262,0.954828679561615,642.0,642.0,19.0,0.5344957709312439,0.5378404855728149,0.8631342053413391,8360.2978515625,0.418014892578125
115,45,0.014295787550508976,0.012610661797225475,0.9968957304954529,2255.0,2255.0,43.0,0.8634518384933472,0.8430948853492737,0.7662969827651978,2255.0,2255.0,43.0,1.5798473358154297,1.6519054174423218,0.6386293172836304,642.0,642.0,19.0,0.20373284816741943,0.16945567727088928,0.9532710313796997,642.0,642.0,19.0,0.5360789895057678,0.5392439365386963,0.8626164197921753,8359.666015625,0.41798330078125
116,45,0.016314523294568062,0.01381618157029152,0.995121955871582,2255.0,2255.0,43.0,0.9388765096664429,0.9163340330123901,0.7498891353607178,2255.0,2255.0,43.0,1.4852691888809204,1.5502738952636719,0.6697818040847778,642.0,642.0,19.0,0.18920212984085083,0.15924815833568573,0.9563862085342407,642.0,642.0,19.0,0.5543634295463562,0.5572948455810547,0.8593372106552124,8359.0341796875,0.417951708984375
117,45,0.014510810375213623,0.012628442607820034,0.996452271938324,2255.0,2255.0,43.0,0.8822978734970093,0.8574079871177673,0.762749433517456,2255.0,2255.0,43.0,1.561379075050354,1.6307271718978882,0.6433021426200867,642.0,642.0,19.0,0.20270217955112457,0.16923579573631287,0.954828679561615,642.0,642.0,19.0,0.5412449836730957,0.5445019006729126,0.8617534637451172,8358.400390625,0.41792001953125
118,45,0.020461149513721466,0.016435060650110245,0.994235098361969,2255.0,2255.0,43.0,1.082645297050476,1.056677222251892,0.7188470959663391,2255.0,2255.0,43.0,1.3263531923294067,1.3738715648651123,0.7024921774864197,642.0,642.0,19.0,0.1688251942396164,0.14357367157936096,0.9563862085342407,642.0,642.0,19.0,0.5927644968032837,0.594996452331543,0.8505350351333618,8357.7685546875,0.417888427734375
119,45,0.015023007057607174,0.013113411143422127,0.996452271938324,2255.0,2255.0,43.0,0.8958684206008911,0.8722909688949585,0.7605322003364563,2255.0,2255.0,43.0,1.5349161624908447,1.5989004373550415,0.6542056202888489,642.0,642.0,19.0,0.19799810647964478,0.16526003181934357,0.954828679561615,642.0,642.0,19.0,0.5434477925300598,0.5465293526649475,0.8620986938476562,8357.134765625,0.41785673828125003
120,45,0.01397142093628645,0.012413005344569683,0.9968957304954529,2255.0,2255.0,43.0,0.8477948307991028,0.8233028054237366,0.7747228741645813,2255.0,2255.0,43.0,1.5859383344650269,1.6577253341674805,0.6433021426200867,642.0,642.0,19.0,0.2038969248533249,0.169321209192276,0.954828679561615,642.0,642.0,19.0,0.5304275751113892,0.533717155456543,0.8665860891342163,8356.501953125,0.41782509765625003
121,45,0.013880130834877491,0.01222195290029049,0.9968957304954529,2255.0,2255.0,43.0,0.8555548191070557,0.829992413520813,0.7702882289886475,2255.0,2255.0,43.0,1.5870352983474731,1.6565965414047241,0.644859790802002,642.0,642.0,19.0,0.20710477232933044,0.1726924180984497,0.9517133235931396,642.0,642.0,19.0,0.5338790416717529,0.5371787548065186,0.8646875619888306,8355.869140625,0.41779345703125004
122,45,0.01423764880746603,0.012546384707093239,0.9968957304954529,2255.0,2255.0,43.0,0.8770325183868408,0.8501121997833252,0.7671838998794556,2255.0,2255.0,43.0,1.5859861373901367,1.650679111480713,0.6433020830154419,642.0,642.0,19.0,0.20485566556453705,0.17133615911006927,0.9532709717750549,642.0,642.0,19.0,0.5419776439666748,0.545311450958252,0.8634793758392334,8355.2353515625,0.417761767578125
123,45,0.015037743374705315,0.013038883917033672,0.9968957304954529,2255.0,2255.0,43.0,0.8977662920951843,0.8738318085670471,0.7596452832221985,2255.0,2255.0,43.0,1.5459905862808228,1.6136953830718994,0.6526479721069336,642.0,642.0,19.0,0.19817104935646057,0.1654459536075592,0.954828679561615,642.0,642.0,19.0,0.5454317331314087,0.5485199689865112,0.8617535829544067,8354.6005859375,0.417730029296875
124,45,0.01199974212795496,0.011092106811702251,0.9968957304954529,2255.0,2255.0,43.0,0.7667004466056824,0.743709146976471,0.7960088849067688,2255.0,2255.0,43.0,1.7215604782104492,1.7982299327850342,0.6137072443962097,642.0,642.0,19.0,0.22889311611652374,0.18722416460514069,0.9454829096794128,642.0,642.0,19.0,0.5154813528060913,0.5191854238510132,0.8705557584762573,8353.9697265625,0.417698486328125
125,45,0.011536841280758381,0.010896265506744385,0.9968957304954529,2255.0,2255.0,43.0,0.7650251388549805,0.7397386431694031,0.795121967792511,2255.0,2255.0,43.0,1.7530758380889893,1.8314285278320312,0.5981308221817017,642.0,642.0,19.0,0.22868159413337708,0.18798962235450745,0.9470405578613281,642.0,642.0,19.0,0.518069863319397,0.5218217968940735,0.8686572313308716,8353.3359375,0.417666796875
126,45,0.015805238857865334,0.013689661398530006,0.9960088729858398,2255.0,2255.0,43.0,0.9139063954353333,0.8879759311676025,0.7587583661079407,2255.0,2255.0,43.0,1.504681944847107,1.5625433921813965,0.672897219657898,642.0,642.0,19.0,0.19614100456237793,0.16381515562534332,0.954828679561615,642.0,642.0,19.0,0.5472962260246277,0.5502982139587402,0.8633068799972534,8352.703125,0.41763515625000003
127,45,0.014958770014345646,0.013090872205793858,0.996452271938324,2255.0,2255.0,43.0,0.890364944934845,0.8679236769676208,0.7636364698410034,2255.0,2255.0,43.0,1.5340038537979126,1.5956330299377441,0.6619937419891357,642.0,642.0,19.0,0.19777771830558777,0.16453389823436737,0.954828679561615,642.0,642.0,19.0,0.5412554740905762,0.5442368984222412,0.8641698360443115,8352.0703125,0.41760351562500003
128,45,0.014265242032706738,0.012580104172229767,0.9968957304954529,2255.0,2255.0,43.0,0.8740555047988892,0.8505876064300537,0.7671839594841003,2255.0,2255.0,43.0,1.6052404642105103,1.669219970703125,0.6339563131332397,642.0,642.0,19.0,0.20641839504241943,0.1716054230928421,0.9532709717750549,642.0,642.0,19.0,0.5432739853858948,0.5464701652526855,0.8624438643455505,8351.4345703125,0.417571728515625
129,45,0.015821034088730812,0.013626900501549244,0.9955654740333557,2255.0,2255.0,43.0,0.9477669596672058,0.9256672263145447,0.7481152415275574,2255.0,2255.0,43.0,1.528282642364502,1.5908514261245728,0.6619937419891357,642.0,642.0,19.0,0.19257450103759766,0.16115222871303558,0.954828679561615,642.0,642.0,19.0,0.5626170635223389,0.5657026767730713,0.8577839136123657,8350.8046875,0.41754023437500004
130,45,0.013614332303404808,0.011950143612921238,0.9968957304954529,2255.0,2255.0,43.0,0.8373757004737854,0.8123448491096497,0.7778271436691284,2255.0,2255.0,43.0,1.6181530952453613,1.6895707845687866,0.6355140209197998,642.0,642.0,19.0,0.21090884506702423,0.1738671064376831,0.9517133831977844,642.0,642.0,19.0,0.5304795503616333,0.5338695645332336,0.8665860891342163,8350.1708984375,0.417508544921875
