epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
65,45,0.015720441937446594,0.013164378702640533,0.9955654740333557,2255.0,2255.0,43.0,0.8829662799835205,0.8618307113647461,0.7463415265083313,2255.0,2255.0,43.0,1.3887269496917725,1.4398795366287231,0.6666666865348816,642.0,642.0,19.0,0.17792251706123352,0.14845554530620575,0.954828679561615,642.0,642.0,19.0,0.5206214785575867,0.5233564376831055,0.857611358165741,8391.353515625,0.41956767578125004
66,45,0.016092900186777115,0.013531416654586792,0.9955654740333557,2255.0,2255.0,43.0,0.9135497808456421,0.8921270966529846,0.7374723553657532,2255.0,2255.0,43.0,1.3701977729797363,1.4218432903289795,0.6744548082351685,642.0,642.0,19.0,0.17347167432308197,0.14571192860603333,0.954828679561615,642.0,642.0,19.0,0.530236542224884,0.53285813331604,0.8550224304199219,8390.720703125,0.41953603515625004
67,45,0.013318930752575397,0.011550307273864746,0.9968957304954529,2255.0,2255.0,43.0,0.8013859987258911,0.7823060154914856,0.7667405605316162,2255.0,2255.0,43.0,1.5099096298217773,1.5753083229064941,0.6246104836463928,642.0,642.0,19.0,0.19402554631233215,0.1607329547405243,0.9532709717750549,642.0,642.0,19.0,0.502869188785553,0.505882978439331,0.8612357378005981,8390.0869140625,0.419504345703125
68,45,0.014653840102255344,0.012452260591089725,0.9960088729858398,2255.0,2255.0,43.0,0.8541212677955627,0.8334284424781799,0.7534370422363281,2255.0,2255.0,43.0,1.4471125602722168,1.5107245445251465,0.649532675743103,642.0,642.0,19.0,0.18313312530517578,0.15311309695243835,0.954828679561615,642.0,642.0,19.0,0.5160441398620605,0.5187617540359497,0.8586469888687134,8389.4541015625,0.419472705078125
69,45,0.010071732103824615,0.009117081761360168,0.9968957304954529,2255.0,2255.0,43.0,0.6617244482040405,0.6378718018531799,0.8093127012252808,2255.0,2255.0,43.0,1.7094072103500366,1.7841907739639282,0.5809968113899231,642.0,642.0,19.0,0.228121817111969,0.1852377951145172,0.940809965133667,642.0,642.0,19.0,0.47236016392707825,0.4761466979980469,0.871591329574585,8388.818359375,0.41944091796875
70,45,0.015252484008669853,0.01281045749783516,0.9960088729858398,2255.0,2255.0,43.0,0.8673804402351379,0.848108172416687,0.7529935240745544,2255.0,2255.0,43.0,1.4159398078918457,1.477557897567749,0.663551390171051,642.0,642.0,19.0,0.18301913142204285,0.15309369564056396,0.954828679561615,642.0,642.0,19.0,0.5179558992385864,0.5206884145736694,0.8600276708602905,8388.185546875,0.41940927734375
71,45,0.012791574001312256,0.011269553564488888,0.9968957304954529,2255.0,2255.0,43.0,0.7834562063217163,0.7619343400001526,0.7760531902313232,2255.0,2255.0,43.0,1.5600531101226807,1.6271036863327026,0.6059189438819885,642.0,642.0,19.0,0.20002877712249756,0.16519539058208466,0.9532709717750549,642.0,642.0,19.0,0.501681923866272,0.5049208402633667,0.8627890348434448,8387.55078125,0.4193775390625
72,45,0.012481746263802052,0.010868911631405354,0.9968957304954529,2255.0,2255.0,43.0,0.7679232358932495,0.7459368109703064,0.7813746929168701,2255.0,2255.0,43.0,1.5643830299377441,1.6335777044296265,0.6105918884277344,642.0,642.0,19.0,0.20298880338668823,0.16713449358940125,0.9517133831977844,642.0,642.0,19.0,0.49625927209854126,0.4995626211166382,0.8652052879333496,8386.9150390625,0.419345751953125
73,45,0.012928399257361889,0.011222482658922672,0.9968957304954529,2255.0,2255.0,43.0,0.7820872664451599,0.7624961733818054,0.7764967083930969,2255.0,2255.0,43.0,1.5407828092575073,1.6092873811721802,0.6199376583099365,642.0,642.0,19.0,0.2001022845506668,0.16454248130321503,0.9532709717750549,642.0,642.0,19.0,0.49922609329223633,0.5023142099380493,0.8645150065422058,8386.2822265625,0.419314111328125
74,45,0.013331716880202293,0.011307022534310818,0.9968957304954529,2255.0,2255.0,43.0,0.8055987358093262,0.7834660410881042,0.7676275372505188,2255.0,2255.0,43.0,1.519269585609436,1.584005355834961,0.6230528354644775,642.0,642.0,19.0,0.19623665511608124,0.16240113973617554,0.9532709717750549,642.0,642.0,19.0,0.5056719183921814,0.5088096857070923,0.8614083528518677,8385.6513671875,0.419282568359375
75,45,0.013742590323090553,0.011880401521921158,0.9968957304954529,2255.0,2255.0,43.0,0.8172116279602051,0.7982578277587891,0.7667405009269714,2255.0,2255.0,43.0,1.5050870180130005,1.5707870721817017,0.6355140805244446,642.0,642.0,19.0,0.1968311220407486,0.1630321443080902,0.9532709717750549,642.0,642.0,19.0,0.5088383555412292,0.5119836330413818,0.8624438047409058,8385.0166015625,0.419250830078125
76,45,0.011646038852632046,0.010363293811678886,0.9968957304954529,2255.0,2255.0,43.0,0.7533600330352783,0.7321476340293884,0.7853657603263855,2255.0,2255.0,43.0,1.6205108165740967,1.688676357269287,0.5981308221817017,642.0,642.0,19.0,0.20953865349292755,0.17206457257270813,0.9517133831977844,642.0,642.0,19.0,0.4971766769886017,0.5005143880844116,0.8653779029846191,8384.3818359375,0.419219091796875
77,45,0.01403015200048685,0.012043089605867863,0.9968957304954529,2255.0,2255.0,43.0,0.8378045558929443,0.8167829513549805,0.7614191174507141,2255.0,2255.0,43.0,1.4966548681259155,1.564134955406189,0.635513961315155,642.0,642.0,19.0,0.19276955723762512,0.15990038216114044,0.9532709717750549,642.0,642.0,19.0,0.5156574845314026,0.5187258720397949,0.86037278175354,8383.74609375,0.41918730468750004
78,45,0.014000831171870232,0.012119531631469727,0.9964523911476135,2255.0,2255.0,43.0,0.8396456837654114,0.8170104622840881,0.7605321407318115,2255.0,2255.0,43.0,1.5118496417999268,1.575989007949829,0.6401869058609009,642.0,642.0,19.0,0.1931520253419876,0.16037751734256744,0.9532709717750549,642.0,642.0,19.0,0.5179720520973206,0.5211570262908936,0.86037278175354,8383.1142578125,0.41915571289062503
79,45,0.013856852427124977,0.012006891891360283,0.9968957304954529,2255.0,2255.0,43.0,0.8333547115325928,0.8133047819137573,0.7667407393455505,2255.0,2255.0,43.0,1.4919847249984741,1.5620927810668945,0.6417444944381714,642.0,642.0,19.0,0.19616030156612396,0.16258476674556732,0.9532709717750549,642.0,642.0,19.0,0.5137402415275574,0.5167847871780396,0.8631343245506287,8382.478515625,0.41912392578125
80,45,0.012724947184324265,0.011164895258843899,0.9968957304954529,2255.0,2255.0,43.0,0.8040638566017151,0.7803090214729309,0.773392379283905,2255.0,2255.0,43.0,1.5696014165878296,1.6396520137786865,0.6137071847915649,642.0,642.0,19.0,0.20256875455379486,0.16798049211502075,0.9532709717750549,642.0,642.0,19.0,0.5109468102455139,0.5142547488212585,0.8626164197921753,8381.845703125,0.41909228515625
81,45,0.011699041351675987,0.010572481900453568,0.9968957304954529,2255.0,2255.0,43.0,0.7550942897796631,0.7326252460479736,0.7898005247116089,2255.0,2255.0,43.0,1.6233572959899902,1.6975059509277344,0.6012461185455322,642.0,642.0,19.0,0.21233713626861572,0.17424260079860687,0.9485981464385986,642.0,642.0,19.0,0.4984051585197449,0.5018354654312134,0.8671039342880249,8381.212890625,0.41906064453125
82,45,0.015297054313123226,0.012794620357453823,0.9960088729858398,2255.0,2255.0,43.0,0.8898493647575378,0.8658301830291748,0.7498893737792969,2255.0,2255.0,43.0,1.451727032661438,1.513798475265503,0.6573208570480347,642.0,642.0,19.0,0.18841804563999176,0.15784300863742828,0.954828679561615,642.0,642.0,19.0,0.5310201048851013,0.5340142250061035,0.8581291437149048,8380.5771484375,0.419028857421875
83,45,0.013411085121333599,0.011693083681166172,0.9968957304954529,2255.0,2255.0,43.0,0.8319978713989258,0.8072960376739502,0.7671839594841003,2255.0,2255.0,43.0,1.559927225112915,1.6325126886367798,0.621495246887207,642.0,642.0,19.0,0.1987278163433075,0.1652202606201172,0.9532709717750549,642.0,642.0,19.0,0.5206544399261475,0.5238960385322571,0.8610631227493286,8379.9443359375,0.418997216796875
84,45,0.014466390013694763,0.012437027879059315,0.9968957304954529,2255.0,2255.0,43.0,0.8613181710243225,0.838373064994812,0.756984531879425,2255.0,2255.0,43.0,1.5033698081970215,1.5671744346618652,0.6479750871658325,642.0,642.0,19.0,0.19175325334072113,0.15987783670425415,0.954828679561615,642.0,642.0,19.0,0.5255464911460876,0.5286785364151001,0.8602001667022705,8379.310546875,0.41896552734375003
85,45,0.013617975637316704,0.011775755323469639,0.9968957304954529,2255.0,2255.0,43.0,0.8332486152648926,0.8095186948776245,0.7649669051170349,2255.0,2255.0,43.0,1.5269004106521606,1.6026556491851807,0.6370715498924255,642.0,642.0,19.0,0.19573089480400085,0.1623234748840332,0.954828679561615,642.0,642.0,19.0,0.5174546241760254,0.5204717516899109,0.862098753452301,8378.6748046875,0.418933740234375
86,45,0.014478828758001328,0.012375619262456894,0.9968957304954529,2255.0,2255.0,43.0,0.8686531186103821,0.8463028073310852,0.7560975551605225,2255.0,2255.0,43.0,1.4982335567474365,1.5678155422210693,0.649532675743103,642.0,642.0,19.0,0.19165432453155518,0.1598140150308609,0.954828679561615,642.0,642.0,19.0,0.5279949903488159,0.5309579372406006,0.860027551651001,8378.0439453125,0.418902197265625
87,45,0.018032338470220566,0.014750088565051556,0.9951220154762268,2255.0,2255.0,43.0,0.998094379901886,0.9741911888122559,0.7281597256660461,2255.0,2255.0,43.0,1.3406667709350586,1.395952582359314,0.686915934085846,642.0,642.0,19.0,0.16793981194496155,0.14198604226112366,0.9563862085342407,642.0,642.0,19.0,0.5600705742835999,0.5626322031021118,0.8527787923812866,8377.41015625,0.4188705078125
88,45,0.015145904384553432,0.01277964748442173,0.9964523911476135,2255.0,2255.0,43.0,0.8797817230224609,0.8568417429924011,0.7538803815841675,2255.0,2255.0,43.0,1.4656187295913696,1.5335545539855957,0.6588785648345947,642.0,642.0,19.0,0.18925698101520538,0.15839587152004242,0.954828679561615,642.0,642.0,19.0,0.5287168622016907,0.5316693186759949,0.8600276708602905,8376.7734375,0.418838671875
89,45,0.011248243041336536,0.01014470774680376,0.9968957304954529,2255.0,2255.0,43.0,0.7382681369781494,0.7151724100112915,0.7960088849067688,2255.0,2255.0,43.0,1.6882935762405396,1.7682381868362427,0.5950155258178711,642.0,642.0,19.0,0.21803149580955505,0.17875169217586517,0.9454828500747681,642.0,642.0,19.0,0.49944424629211426,0.5029375553131104,0.868484616279602,8376.1396484375,0.41880698242187503
90,45,0.013687174767255783,0.011977940797805786,0.9968957304954529,2255.0,2255.0,43.0,0.8436592817306519,0.8227508068084717,0.7680708765983582,2255.0,2255.0,43.0,1.5634092092514038,1.633173942565918,0.6277257800102234,642.0,642.0,19.0,0.19894787669181824,0.1647632122039795,0.9532709717750549,642.0,642.0,19.0,0.5257837176322937,0.5289522409439087,0.8620986342430115,8375.5068359375,0.41877534179687503
91,45,0.01687045581638813,0.014069530181586742,0.9955654740333557,2255.0,2255.0,43.0,0.9546141028404236,0.9329367876052856,0.7365854978561401,2255.0,2255.0,43.0,1.4177887439727783,1.4758057594299316,0.6682242155075073,642.0,642.0,19.0,0.1806151419878006,0.1518775373697281,0.9563862085342407,642.0,642.0,19.0,0.5523654222488403,0.5552076697349548,0.8541595339775085,8374.8740234375,0.41874370117187504
92,45,0.015356230549514294,0.012958388775587082,0.9960088729858398,2255.0,2255.0,43.0,0.9016826748847961,0.8809463977813721,0.7516631484031677,2255.0,2255.0,43.0,1.4784355163574219,1.5430155992507935,0.6573208570480347,642.0,642.0,19.0,0.18748506903648376,0.15644240379333496,0.954828679561615,642.0,642.0,19.0,0.5386086702346802,0.5414987206459045,0.8588194847106934,8374.23828125,0.4187119140625
93,45,0.014910749159753323,0.012513455003499985,0.9960088729858398,2255.0,2255.0,43.0,0.8788332343101501,0.8536636829376221,0.7547672986984253,2255.0,2255.0,43.0,1.4753731489181519,1.536628246307373,0.6588784456253052,642.0,642.0,19.0,0.18954919278621674,0.15796655416488647,0.954828679561615,642.0,642.0,19.0,0.5293573141098022,0.5323218107223511,0.8602002859115601,8373.60546875,0.41868027343750003
94,45,0.013377376832067966,0.01172731351107359,0.9968957304954529,2255.0,2255.0,43.0,0.8279221653938293,0.8021391034126282,0.7729490399360657,2255.0,2255.0,43.0,1.575459361076355,1.6451386213302612,0.624610424041748,642.0,642.0,19.0,0.20230653882026672,0.1675133854150772,0.9532709717750549,642.0,642.0,19.0,0.5210390686988831,0.5244142413139343,0.8636520504951477,8372.9716796875,0.41864858398437504
95,45,0.015494761057198048,0.013043028302490711,0.9955654740333557,2255.0,2255.0,43.0,0.9157423973083496,0.8920800685882568,0.7463415265083313,2255.0,2255.0,43.0,1.4685927629470825,1.5349739789962769,0.6619938015937805,642.0,642.0,19.0,0.1853933185338974,0.15577246248722076,0.954828679561615,642.0,642.0,19.0,0.5429033637046814,0.5457022786140442,0.8570935726165771,8372.3388671875,0.418616943359375
96,45,0.02028893679380417,0.016173116862773895,0.9937916398048401,2255.0,2255.0,43.0,1.08512282371521,1.058448314666748,0.7095341682434082,2255.0,2255.0,43.0,1.2884601354599,1.3321475982666016,0.6993770003318787,642.0,642.0,19.0,0.16016554832458496,0.13668733835220337,0.9595014452934265,642.0,642.0,19.0,0.5885002613067627,0.5907354354858398,0.8467379808425903,8371.7041015625,0.418585205078125
97,45,0.013212587684392929,0.011469070799648762,0.9968957304954529,2255.0,2255.0,43.0,0.8098561763763428,0.7846605181694031,0.7764966487884521,2255.0,2255.0,43.0,1.5921622514724731,1.6618096828460693,0.6199376583099365,642.0,642.0,19.0,0.20522397756576538,0.16965675354003906,0.9532709717750549,642.0,642.0,19.0,0.5162053108215332,0.5194929242134094,0.864514946937561,8371.0693359375,0.418553466796875
98,45,0.01108523365110159,0.010336355306208134,0.9968957304954529,2255.0,2255.0,43.0,0.7479221820831299,0.7213195562362671,0.7942349910736084,2255.0,2255.0,43.0,1.7197120189666748,1.7914304733276367,0.5903425812721252,642.0,642.0,19.0,0.2218371033668518,0.18160608410835266,0.9423675537109375,642.0,642.0,19.0,0.5068088173866272,0.510534405708313,0.8669312596321106,8370.4365234375,0.418521826171875
99,45,0.012013363651931286,0.010707288980484009,0.9968957304954529,2255.0,2255.0,43.0,0.7883062958717346,0.7605852484703064,0.7849223613739014,2255.0,2255.0,43.0,1.6524860858917236,1.7313034534454346,0.604361355304718,642.0,642.0,19.0,0.21100442111492157,0.17397832870483398,0.9532709717750549,642.0,642.0,19.0,0.5144985914230347,0.517963707447052,0.8660683035850525,8369.8046875,0.41849023437500005
100,45,0.015799356624484062,0.013044989667832851,0.9955654740333557,2255.0,2255.0,43.0,0.9256340861320496,0.9028105139732361,0.7441242933273315,2255.0,2255.0,43.0,1.463798999786377,1.5362910032272339,0.6604360938072205,642.0,642.0,19.0,0.1827675998210907,0.15351249277591705,0.9563862085342407,642.0,642.0,19.0,0.5461549162864685,0.5488485097885132,0.856230616569519,8369.1689453125,0.41845844726562503
101,45,0.012563053518533707,0.011222846806049347,0.9968957304954529,2255.0,2255.0,43.0,0.8103069067001343,0.7847311496734619,0.7778271436691284,2255.0,2255.0,43.0,1.6209471225738525,1.6933403015136719,0.6121495366096497,642.0,642.0,19.0,0.20611241459846497,0.17074604332447052,0.9532709717750549,642.0,642.0,19.0,0.5192692279815674,0.5227034687995911,0.8641698360443115,8368.5361328125,0.41842680664062504
102,45,0.012055427767336369,0.01082427054643631,0.9968957304954529,2255.0,2255.0,43.0,0.7877767086029053,0.7619947195053101,0.7840354442596436,2255.0,2255.0,43.0,1.6514019966125488,1.723560094833374,0.6121495366096497,642.0,642.0,19.0,0.21245020627975464,0.1749618947505951,0.9517133831977844,642.0,642.0,19.0,0.5143951773643494,0.517814040184021,0.8664134740829468,8367.90234375,0.4183951171875
103,45,0.013891988433897495,0.01187364012002945,0.9968957304954529,2255.0,2255.0,43.0,0.8607466220855713,0.835784912109375,0.7631930112838745,2255.0,2255.0,43.0,1.5524990558624268,1.6216702461242676,0.635513961315155,642.0,642.0,19.0,0.19502723217010498,0.16184844076633453,0.954828679561615,642.0,642.0,19.0,0.5309077501296997,0.5340390205383301,0.8612357378005981,8367.2705078125,0.41836352539062505
104,45,0.018519429489970207,0.01498170755803585,0.995121955871582,2255.0,2255.0,43.0,1.0303250551223755,1.0061345100402832,0.7250555753707886,2255.0,2255.0,43.0,1.3705421686172485,1.4198007583618164,0.6884735822677612,642.0,642.0,19.0,0.1703765094280243,0.1445474922657013,0.957943856716156,642.0,642.0,19.0,0.5764285326004028,0.5789461731910706,0.8519157767295837,8366.638671875,0.41833193359375004
105,45,0.018050601705908775,0.014697466045618057,0.995121955871582,2255.0,2255.0,43.0,1.0279735326766968,1.002072811126709,0.7206209897994995,2255.0,2255.0,43.0,1.381913185119629,1.4253734350204468,0.6822431087493896,642.0,642.0,19.0,0.16960303485393524,0.14375393092632294,0.957943856716156,642.0,642.0,19.0,0.5764234066009521,0.5790227651596069,0.849499523639679,8366.0029296875,0.418300146484375
106,45,0.014056780375540257,0.01209138985723257,0.9968957304954529,2255.0,2255.0,43.0,0.8793618679046631,0.8519459962844849,0.7605323195457458,2255.0,2255.0,43.0,1.546981692314148,1.600171685218811,0.6433021426200867,642.0,642.0,19.0,0.1950814425945282,0.16253657639026642,0.954828679561615,642.0,642.0,19.0,0.5375021696090698,0.5407427549362183,0.8610632419586182,8365.3701171875,0.41826850585937503
107,45,0.017185091972351074,0.013967063277959824,0.9955654740333557,2255.0,2255.0,43.0,0.9823037981987,0.9557989239692688,0.7379158139228821,2255.0,2255.0,43.0,1.4154943227767944,1.4654194116592407,0.6853582859039307,642.0,642.0,19.0,0.17893539369106293,0.1516236513853073,0.9563862085342407,642.0,642.0,19.0,0.5628275275230408,0.5656664371490479,0.8565757870674133,8364.736328125,0.41823681640625004
108,45,0.018260125070810318,0.014814323745667934,0.995121955871582,2255.0,2255.0,43.0,1.030280590057373,1.0040969848632812,0.7232816219329834,2255.0,2255.0,43.0,1.3772209882736206,1.425047516822815,0.6838006973266602,642.0,642.0,19.0,0.17109930515289307,0.14499713480472565,0.9595014452934265,642.0,642.0,19.0,0.5771070122718811,0.5796480774879456,0.8508802056312561,8364.1044921875,0.41820522460937504
109,45,0.015915753319859505,0.013297122903168201,0.9960088729858398,2255.0,2255.0,43.0,0.9478757381439209,0.9204797148704529,0.7436808347702026,2255.0,2255.0,43.0,1.4588521718978882,1.5132161378860474,0.6697819828987122,642.0,642.0,19.0,0.18392163515090942,0.15476275980472565,0.9563862085342407,642.0,642.0,19.0,0.5542691349983215,0.5571298599243164,0.8572661876678467,8363.470703125,0.41817353515625
110,45,0.010846320539712906,0.009820661507546902,0.9968957304954529,2255.0,2255.0,43.0,0.7461442351341248,0.7212979197502136,0.7991131544113159,2255.0,2255.0,43.0,1.7595772743225098,1.828764796257019,0.585669755935669,642.0,642.0,19.0,0.227859228849411,0.18696987628936768,0.9439250826835632,642.0,642.0,19.0,0.5112547278404236,0.514833927154541,0.868484616279602,8362.837890625,0.41814189453125
111,45,0.015248727984726429,0.012939156964421272,0.996452271938324,2255.0,2255.0,43.0,0.9213525652885437,0.8962803483009338,0.7507761120796204,2255.0,2255.0,43.0,1.5068795680999756,1.5613890886306763,0.6542056202888489,642.0,642.0,19.0,0.19149138033390045,0.16115368902683258,0.954828679561615,642.0,642.0,19.0,0.5497482419013977,0.5527079701423645,0.8583016395568848,8362.2021484375,0.41811010742187504
112,45,0.017684003338217735,0.01465013436973095,0.995121955871582,2255.0,2255.0,43.0,1.0078920125961304,0.9865289926528931,0.729933500289917,2255.0,2255.0,43.0,1.4234989881515503,1.476759433746338,0.6791278719902039,642.0,642.0,19.0,0.17889781296253204,0.1512981802225113,0.954828679561615,642.0,642.0,19.0,0.5741258859634399,0.5767022371292114,0.8524335622787476,8361.5693359375,0.418078466796875
113,45,0.015754058957099915,0.013098090887069702,0.996452271938324,2255.0,2255.0,43.0,0.9283056259155273,0.9048962593078613,0.7494457364082336,2255.0,2255.0,43.0,1.480111002922058,1.5386391878128052,0.6697821021080017,642.0,642.0,19.0,0.18774208426475525,0.15760168433189392,0.954828679561615,642.0,642.0,19.0,0.5494511723518372,0.5522292256355286,0.8595098257064819,8360.935546875,0.41804677734375
114,45,0.01697552762925625,0.013968231156468391,0.995121955871582,2255.0,2255.0,43.0,0.988786518573761,0.9663887023925781,0.7356985211372375,2255.0,2255.0,43.0,1.4396635293960571,1.4956786632537842,0.6760125160217285,642.0,642.0,19.0,0.18279674649238586,0.15402963757514954,0.954828679561615,642.0,642.0,19.0,0.5684826374053955,0.5712138414382935,0.8543320894241333,8360.302734375,0.41801513671875
115,45,0.014373083598911762,0.012171048671007156,0.9968957304954529,2255.0,2255.0,43.0,0.8731697797775269,0.8476510643959045,0.7623060345649719,2255.0,2255.0,43.0,1.5543721914291382,1.6141743659973145,0.6448598504066467,642.0,642.0,19.0,0.19968737661838531,0.16659057140350342,0.954828679561615,642.0,642.0,19.0,0.5366442799568176,0.5397852063179016,0.8619261384010315,8359.669921875,0.41798349609375
116,45,0.01603046804666519,0.013411831110715866,0.9955654740333557,2255.0,2255.0,43.0,0.9557844400405884,0.9294637441635132,0.7450111508369446,2255.0,2255.0,43.0,1.4710261821746826,1.5256966352462769,0.6728971600532532,642.0,642.0,19.0,0.18671554327011108,0.15777069330215454,0.954828679561615,642.0,642.0,19.0,0.5590261220932007,0.5619111061096191,0.8577839136123657,8359.037109375,0.41795185546875
117,45,0.013916248455643654,0.011920234188437462,0.9968957304954529,2255.0,2255.0,43.0,0.8584079742431641,0.8329216241836548,0.7667405009269714,2255.0,2255.0,43.0,1.568540096282959,1.6354365348815918,0.6386293172836304,642.0,642.0,19.0,0.20391060411930084,0.17012877762317657,0.9532709717750549,642.0,642.0,19.0,0.532612144947052,0.5358999967575073,0.8627890348434448,8358.40234375,0.4179201171875
118,45,0.01709592714905739,0.01419637817889452,0.9955654740333557,2255.0,2255.0,43.0,0.9787464141845703,0.9553079605102539,0.7388026714324951,2255.0,2255.0,43.0,1.4139070510864258,1.4643365144729614,0.6853582859039307,642.0,642.0,19.0,0.18039509654045105,0.15255384147167206,0.9563862085342407,642.0,642.0,19.0,0.5614672303199768,0.5642330646514893,0.8569209575653076,8357.7685546875,0.417888427734375
119,45,0.017772646620869637,0.014649969525635242,0.9955654740333557,2255.0,2255.0,43.0,1.0130900144577026,0.9877477884292603,0.7308204770088196,2255.0,2255.0,43.0,1.414506435394287,1.4655436277389526,0.6853582859039307,642.0,642.0,19.0,0.17808732390403748,0.1508115530014038,0.954828679561615,642.0,642.0,19.0,0.5750019550323486,0.5776735544204712,0.8536417484283447,8357.1357421875,0.417856787109375
120,45,0.016351109370589256,0.013708322308957577,0.9960088729858398,2255.0,2255.0,43.0,0.950802206993103,0.9267375469207764,0.7454545497894287,2255.0,2255.0,43.0,1.4673943519592285,1.5211234092712402,0.6697819232940674,642.0,642.0,19.0,0.186379075050354,0.1567702740430832,0.954828679561615,642.0,642.0,19.0,0.5568049550056458,0.559657096862793,0.8577839136123657,8356.50390625,0.4178251953125
121,45,0.014339840970933437,0.012359135784208775,0.9968957304954529,2255.0,2255.0,43.0,0.8805820941925049,0.8564514517784119,0.761862576007843,2255.0,2255.0,43.0,1.5593737363815308,1.6268959045410156,0.6448598504066467,642.0,642.0,19.0,0.1993682086467743,0.16615648567676544,0.954828679561615,642.0,642.0,19.0,0.5399224162101746,0.5431759357452393,0.8617535829544067,8355.87109375,0.4177935546875
122,45,0.013714875094592571,0.011738818138837814,0.9968957304954529,2255.0,2255.0,43.0,0.8545742034912109,0.8292927145957947,0.7711750864982605,2255.0,2255.0,43.0,1.5927510261535645,1.6608542203903198,0.6323986649513245,642.0,642.0,19.0,0.2071777731180191,0.17262648046016693,0.9532709717750549,642.0,642.0,19.0,0.5340646505355835,0.5373741984367371,0.8638245463371277,8355.240234375,0.41776201171875
123,45,0.015353606082499027,0.013054125010967255,0.9968957304954529,2255.0,2255.0,43.0,0.909286379814148,0.8865211009979248,0.7578715085983276,2255.0,2255.0,43.0,1.505130410194397,1.559291124343872,0.6666666865348816,642.0,642.0,19.0,0.1957092434167862,0.1631854772567749,0.9532709717750549,642.0,642.0,19.0,0.5452603697776794,0.5483262538909912,0.8624439239501953,8354.60546875,0.4177302734375
124,45,0.01500055380165577,0.012832924723625183,0.9968957304954529,2255.0,2255.0,43.0,0.8925972580909729,0.8676666021347046,0.7600888609886169,2255.0,2255.0,43.0,1.5267143249511719,1.590123176574707,0.6526479125022888,642.0,642.0,19.0,0.19852542877197266,0.1664629876613617,0.954828679561615,642.0,642.0,19.0,0.5411321520805359,0.5443971753120422,0.8619261980056763,8353.9716796875,0.41769858398437504
125,45,0.015267881564795971,0.012953681871294975,0.9968957304954529,2255.0,2255.0,43.0,0.8977779150009155,0.8759982585906982,0.7596452236175537,2255.0,2255.0,43.0,1.520700216293335,1.578015923500061,0.6573209166526794,642.0,642.0,19.0,0.19752736389636993,0.16495320200920105,0.9532709717750549,642.0,642.0,19.0,0.542662501335144,0.5457404851913452,0.8620986938476562,8353.337890625,0.41766689453125
126,45,0.014691120013594627,0.012494188733398914,0.9968957304954529,2255.0,2255.0,43.0,0.8927183151245117,0.8668745756149292,0.7640796899795532,2255.0,2255.0,43.0,1.5471566915512085,1.6103843450546265,0.6510903835296631,642.0,642.0,19.0,0.2028733640909195,0.17001895606517792,0.9532709717750549,642.0,642.0,19.0,0.5438823103904724,0.5470706820487976,0.8631342053413391,8352.70703125,0.41763535156250003
127,45,0.01525502186268568,0.013013815507292747,0.9964523911476135,2255.0,2255.0,43.0,0.8997644782066345,0.8712323307991028,0.7605322003364563,2255.0,2255.0,43.0,1.5107184648513794,1.5604674816131592,0.6588784456253052,642.0,642.0,19.0,0.1983233243227005,0.16623111069202423,0.954828679561615,642.0,642.0,19.0,0.5422229766845703,0.5454908013343811,0.8626165390014648,8352.076171875,0.41760380859375
128,45,0.014402102679014206,0.012285816483199596,0.9968957304954529,2255.0,2255.0,43.0,0.8774831891059875,0.8461771011352539,0.7636363506317139,2255.0,2255.0,43.0,1.5451512336730957,1.6066890954971313,0.649532675743103,642.0,642.0,19.0,0.20151375234127045,0.16869999468326569,0.954828679561615,642.0,642.0,19.0,0.5372204184532166,0.5406558513641357,0.8629616498947144,8351.44140625,0.41757207031250004
129,45,0.015804855152964592,0.013235633261501789,0.9968957304954529,2255.0,2255.0,43.0,0.9431620836257935,0.9118126034736633,0.7494457364082336,2255.0,2255.0,43.0,1.4798569679260254,1.5384796857833862,0.6713395714759827,642.0,642.0,19.0,0.19338984787464142,0.1629956066608429,0.954828679561615,642.0,642.0,19.0,0.5554461479187012,0.5586287379264832,0.859855055809021,8350.80859375,0.41754042968750005
130,45,0.011348369531333447,0.010392322205007076,0.9968957304954529,2255.0,2255.0,43.0,0.7478513717651367,0.7161108255386353,0.8000000715255737,2255.0,2255.0,43.0,1.743285059928894,1.8143839836120605,0.5934578776359558,642.0,642.0,19.0,0.23154005408287048,0.1900692731142044,0.9454829096794128,642.0,642.0,19.0,0.5102365016937256,0.5142963528633118,0.8698654174804688,8350.173828125,0.41750869140625
