epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
58,45,0.012245279736816883,0.0107426717877388,0.996452271938324,2255.0,2255.0,43.0,0.21542783081531525,34.99684524536133,10.367472648620605,0.4315028190612793,0.7462189793586731,0.7201727032661438,0.7875831723213196,2255.0,2255.0,43.0,8.99820327758789,32.08009338378906,4.787424087524414,0.4802219271659851,1.566656470298767,1.6272504329681396,0.6105918288230896,642.0,642.0,19.0,13.655010223388672,28.42815399169922,4.417494773864746,0.4262610673904419,0.20229925215244293,0.16517992317676544,0.9485981464385986,642.0,642.0,19.0,2.1987180709838867,37.94694900512695,9.46488094329834,0.4584294855594635,0.4874478876590729,0.491198867559433,0.8671038150787354,8395.7939453125,0.41978969726562504,5.34256649017334,33.46070098876953,7.4364471435546875,0.4528668522834778
59,45,0.005537425633519888,0.00520826643332839,0.9977825880050659,2255.0,2255.0,43.0,0.11409713327884674,35.50571823120117,11.04677677154541,0.43627262115478516,0.44444024562835693,0.41937363147735596,0.8656320571899414,2255.0,2255.0,43.0,5.85983943939209,33.25373840332031,5.397374153137207,0.47695642709732056,2.118945360183716,2.226691961288452,0.5171340107917786,642.0,642.0,19.0,17.29930877685547,28.33359146118164,4.214581489562988,0.42908525466918945,0.3002500534057617,0.23438452184200287,0.9252336621284485,642.0,642.0,19.0,3.231072425842285,36.056358337402344,8.235445022583008,0.45228153467178345,0.4379895329475403,0.44318658113479614,0.8850535154342651,8395.1591796875,0.419757958984375,4.599884986877441,33.89556884765625,7.779509544372559,0.4530840516090393
60,45,0.01751256361603737,0.014193283393979073,0.9946786761283875,2255.0,2255.0,43.0,0.3058120906352997,35.198787689208984,10.100889205932617,0.43679139018058777,0.9021338224411011,0.8835374116897583,0.7441242933273315,2255.0,2255.0,43.0,10.437980651855469,31.658710479736328,4.622961044311523,0.48217782378196716,1.3139917850494385,1.3524203300476074,0.6884734034538269,642.0,642.0,19.0,11.821147918701172,29.377395629882812,4.632080554962158,0.43140527606010437,0.17653128504753113,0.14906299114227295,0.9532709717750549,642.0,642.0,19.0,1.8976174592971802,38.51823425292969,9.99956226348877,0.4606257379055023,0.5203976631164551,0.5230787992477417,0.8586469888687134,8394.5283203125,0.419726416015625,5.701536178588867,33.54377746582031,7.351707935333252,0.45649975538253784
61,45,0.006578600034117699,0.006567428819835186,0.9968957304954529,2255.0,2255.0,43.0,0.12556305527687073,35.26911926269531,11.082487106323242,0.43286994099617004,0.46618086099624634,0.4408649504184723,0.8643015623092651,2255.0,2255.0,43.0,5.953405857086182,33.19697570800781,5.446372985839844,0.474275678396225,1.9767950773239136,2.0606868267059326,0.5514017939567566,642.0,642.0,19.0,15.951363563537598,28.54428482055664,4.359020709991455,0.42611581087112427,0.2853580117225647,0.22464658319950104,0.9267913103103638,642.0,642.0,19.0,2.984933853149414,36.31495666503906,8.599397659301758,0.4499671161174774,0.4298337697982788,0.4346522092819214,0.8881601095199585,8393.89453125,0.4196947265625,4.4641313552856445,33.83339309692383,7.868809700012207,0.4501309394836426
62,45,0.006894245743751526,0.006960598286241293,0.9968957304954529,2255.0,2255.0,43.0,0.1353687196969986,35.93385696411133,11.167633056640625,0.440914511680603,0.5192050337791443,0.49548661708831787,0.8434590697288513,2255.0,2255.0,43.0,6.639283657073975,33.60627365112305,5.395747661590576,0.48494186997413635,1.9741722345352173,2.0373618602752686,0.5467289686203003,642.0,642.0,19.0,16.297449111938477,28.89756202697754,4.3413615226745605,0.4317277669906616,0.2768728733062744,0.21792735159397125,0.9314641952514648,642.0,642.0,19.0,2.984029531478882,37.00836181640625,8.727455139160156,0.4583539664745331,0.4493865370750427,0.4541810154914856,0.8800482749938965,8393.2607421875,0.419663037109375,4.773136138916016,34.36737823486328,7.894477844238281,0.4589642286300659
63,45,0.01805165410041809,0.014560556970536709,0.9946786761283875,2255.0,2255.0,43.0,0.31004613637924194,35.124324798583984,10.116907119750977,0.43583574891090393,0.93781977891922,0.9182109832763672,0.7325944304466248,2255.0,2255.0,43.0,10.645042419433594,31.38939094543457,4.560295581817627,0.47721606492996216,1.331473708152771,1.3604636192321777,0.6884735226631165,642.0,642.0,19.0,11.930898666381836,29.087554931640625,4.61509370803833,0.4278560280799866,0.16821828484535217,0.14073219895362854,0.9563862085342407,642.0,642.0,19.0,1.8180056810379028,38.06913375854492,9.980134010314941,0.45304861664772034,0.5356712937355042,0.5381933450698853,0.8545048236846924,8392.62890625,0.4196314453125,5.787110805511475,33.328102111816406,7.3295183181762695,0.45296385884284973
64,45,0.010363906621932983,0.009340974502265453,0.9968957304954529,2255.0,2255.0,43.0,0.18130795657634735,35.31557083129883,10.672720909118652,0.4346460998058319,0.6539385914802551,0.6279019713401794,0.8115301132202148,2255.0,2255.0,43.0,7.951479911804199,32.431785583496094,5.0139689445495605,0.47831565141677856,1.6569297313690186,1.710045576095581,0.5996884703636169,642.0,642.0,19.0,14.102879524230957,29.06130027770996,4.488312721252441,0.4305419325828552,0.22498737275600433,0.18128427863121033,0.940809965133667,642.0,642.0,19.0,2.3718016147613525,37.65275573730469,9.409819602966309,0.45697256922721863,0.4632210433483124,0.4670681655406952,0.8745254278182983,8391.994140625,0.41959970703125005,4.990711212158203,33.759185791015625,7.645164966583252,0.4536612033843994
65,45,0.011609270237386227,0.00995234027504921,0.996452271938324,2255.0,2255.0,43.0,0.20844429731369019,35.032894134521484,10.39276123046875,0.43298274278640747,0.7181144952774048,0.695113480091095,0.7937917113304138,2255.0,2255.0,43.0,8.668963432312012,32.050113677978516,4.813605308532715,0.4782547950744629,1.5969258546829224,1.6538856029510498,0.5950155854225159,642.0,642.0,19.0,13.865890502929688,28.541147232055664,4.428358554840088,0.427936315536499,0.211549311876297,0.17362503707408905,0.943925142288208,642.0,642.0,19.0,2.2310287952423096,37.66855239868164,9.439672470092773,0.4558059871196747,0.4809814989566803,0.4843921661376953,0.8672764897346497,8391.3583984375,0.41956791992187503,5.238656520843506,33.44473648071289,7.45488977432251,0.45257216691970825
66,45,0.018568091094493866,0.015047161839902401,0.9946786761283875,2255.0,2255.0,43.0,0.31297945976257324,34.58042907714844,9.912110328674316,0.42938855290412903,0.9791676998138428,0.9668515920639038,0.7219513058662415,2255.0,2255.0,43.0,11.077474594116211,31.088356018066406,4.434786796569824,0.47490155696868896,1.3156181573867798,1.374150276184082,0.6822429299354553,642.0,642.0,19.0,11.755268096923828,29.24930763244629,4.678234577178955,0.42875760793685913,0.1592765599489212,0.1337537318468094,0.9563862085342407,642.0,642.0,19.0,1.7597638368606567,38.57793045043945,10.234221458435059,0.4573506712913513,0.549088716506958,0.5517390966415405,0.8496721982955933,8390.7265625,0.419536328125,5.930639266967773,33.07355499267578,7.236114501953125,0.4501304030418396
67,45,0.015009643509984016,0.012635375373065472,0.996452271938324,2255.0,2255.0,43.0,0.2651044428348541,35.13024139404297,10.240128517150879,0.4348981976509094,0.846278190612793,0.8247660398483276,0.7600887417793274,2255.0,2255.0,43.0,9.869776725769043,31.78807258605957,4.690151214599609,0.47962525486946106,1.4290659427642822,1.4760723114013672,0.6557632684707642,642.0,642.0,19.0,12.661336898803711,29.214859008789062,4.610665798187256,0.43230006098747253,0.18647867441177368,0.15430109202861786,0.954828679561615,642.0,642.0,19.0,2.008302688598633,38.44427490234375,9.920462608337402,0.46051838994026184,0.5110331177711487,0.514218807220459,0.8620986938476562,8390.0927734375,0.41950463867187504,5.569911003112793,33.54124450683594,7.42091178894043,0.4548567235469818
68,45,0.0086250901222229,0.008363212458789349,0.9968957304954529,2255.0,2255.0,43.0,0.15853606164455414,35.50169372558594,10.90536880493164,0.43618878722190857,0.5889797806739807,0.5642035603523254,0.8310421109199524,2255.0,2255.0,43.0,7.262679100036621,33.0335578918457,5.217116355895996,0.4806930422782898,1.7823013067245483,1.8543055057525635,0.5809968113899231,642.0,642.0,19.0,14.998621940612793,29.156848907470703,4.458440780639648,0.4333275556564331,0.24971242249011993,0.19977720081806183,0.9361371397972107,642.0,642.0,19.0,2.5835535526275635,37.72498321533203,9.26962661743164,0.4606386125087738,0.453585147857666,0.4577410817146301,0.8795305490493774,8389.458984375,0.41947294921875,4.836485385894775,34.08441925048828,7.7959303855896,0.45590174198150635
69,45,0.006595815531909466,0.006525959353893995,0.9968957304954529,2255.0,2255.0,43.0,0.12959018349647522,35.75370788574219,11.26963996887207,0.4395144283771515,0.5044328570365906,0.4783492386341095,0.850997805595398,2255.0,2255.0,43.0,6.389011383056641,33.537750244140625,5.436438083648682,0.4815352261066437,2.0596752166748047,2.160494565963745,0.5404985547065735,642.0,642.0,19.0,16.569717407226562,29.114246368408203,4.423954010009766,0.433816522359848,0.2814105451107025,0.22169610857963562,0.9299066066741943,642.0,642.0,19.0,2.970383644104004,37.04585266113281,8.785319328308105,0.45889589190483093,0.4534226655960083,0.45829248428344727,0.8821194171905518,8388.8251953125,0.419441259765625,4.702138423919678,34.29875946044922,7.965577602386475,0.45738494396209717
70,45,0.013878903351724148,0.011665591970086098,0.996452271938324,2255.0,2255.0,43.0,0.24227286875247955,35.128326416015625,10.383503913879395,0.4356842041015625,0.8231233358383179,0.7962996363639832,0.7640798687934875,2255.0,2255.0,43.0,9.583420753479004,31.838407516479492,4.725893497467041,0.4785667061805725,1.4878596067428589,1.55938720703125,0.6479750871658325,642.0,642.0,19.0,12.986157417297363,29.243974685668945,4.652249813079834,0.4334999918937683,0.18951675295829773,0.15781690180301666,0.9532709717750549,642.0,642.0,19.0,2.006303071975708,38.425350189208984,9.99615478515625,0.459486186504364,0.5084898471832275,0.5116181373596191,0.8626164197921753,8388.1923828125,0.419409619140625,5.485346794128418,33.56121826171875,7.5036187171936035,0.45476922392845154
71,45,0.01582394726574421,0.01301250234246254,0.9951220154762268,2255.0,2255.0,43.0,0.27901941537857056,34.999794006347656,10.36307430267334,0.43325889110565186,0.8820777535438538,0.8590746521949768,0.7512197494506836,2255.0,2255.0,43.0,10.0010347366333,31.81000518798828,4.7776055335998535,0.478873610496521,1.377274990081787,1.4308830499649048,0.6791276931762695,642.0,642.0,19.0,11.989337921142578,29.418987274169922,4.755551338195801,0.4303528368473053,0.18693260848522186,0.15662598609924316,0.954828679561615,642.0,642.0,19.0,1.9163808822631836,38.63197708129883,10.25544261932373,0.4597723186016083,0.5198081135749817,0.5227804183959961,0.8607181310653687,8387.5595703125,0.419377978515625,5.541766166687012,33.54242706298828,7.555970191955566,0.4536277651786804
72,45,0.01564495451748371,0.01327234786003828,0.9955654740333557,2255.0,2255.0,43.0,0.2661229372024536,35.03564453125,10.361083030700684,0.4342912435531616,0.8575944900512695,0.8369652032852173,0.756984531879425,2255.0,2255.0,43.0,9.885750770568848,32.18246078491211,4.784313201904297,0.48451530933380127,1.4159600734710693,1.481758713722229,0.6604360938072205,642.0,642.0,19.0,12.412997245788574,29.0417423248291,4.63558292388916,0.4293440878391266,0.18919235467910767,0.15746663510799408,0.9532709717750549,642.0,642.0,19.0,1.9936991930007935,38.489952087402344,10.03041934967041,0.46084657311439514,0.5146192908287048,0.5177187919616699,0.8608905673027039,8386.923828125,0.41934619140625,5.547389507293701,33.643798828125,7.51957893371582,0.456232488155365
73,45,0.009656417183578014,0.008680583909153938,0.9968957304954529,2255.0,2255.0,43.0,0.17564524710178375,35.031795501708984,10.772056579589844,0.4323809742927551,0.6694024205207825,0.6387442946434021,0.8093127608299255,2255.0,2255.0,43.0,8.017865180969238,32.4863166809082,5.045988082885742,0.4792736768722534,1.7162396907806396,1.7742948532104492,0.5841121673583984,642.0,642.0,19.0,14.292396545410156,28.65134048461914,4.479335784912109,0.4278532564640045,0.23145855963230133,0.18985781073570251,0.9423676133155823,642.0,642.0,19.0,2.396087169647217,37.59281921386719,9.455098152160645,0.4573277235031128,0.47594624757766724,0.4801000952720642,0.872109055519104,8386.2880859375,0.419314404296875,5.038034439086914,33.617897033691406,7.700310230255127,0.4528939127922058
74,45,0.017812399193644524,0.014639685861766338,0.9946786761283875,2255.0,2255.0,43.0,0.29757845401763916,34.73744583129883,10.095786094665527,0.43114131689071655,0.9761563539505005,0.9485933184623718,0.7308204174041748,2255.0,2255.0,43.0,10.936714172363281,31.683618545532227,4.5979485511779785,0.4817124605178833,1.3385993242263794,1.3757944107055664,0.6869158744812012,642.0,642.0,19.0,11.797389030456543,29.863208770751953,4.822166442871094,0.4323883354663849,0.17026668787002563,0.1430271565914154,0.954828679561615,642.0,642.0,19.0,1.8289912939071655,39.419471740722656,10.558115005493164,0.46703431010246277,0.5513532757759094,0.5540372133255005,0.85346919298172,8385.6572265625,0.41928286132812503,5.882199764251709,33.527610778808594,7.422939777374268,0.4549386501312256
75,45,0.00843280740082264,0.008113771677017212,0.9968957304954529,2255.0,2255.0,43.0,0.15939435362815857,34.980316162109375,10.838330268859863,0.4317924380302429,0.6094785928726196,0.5834565758705139,0.8226163983345032,2255.0,2255.0,43.0,7.404033184051514,32.503257751464844,5.143681526184082,0.4774089455604553,1.8004893064498901,1.8827601671218872,0.5747663974761963,642.0,642.0,19.0,14.828442573547363,28.585350036621094,4.454686164855957,0.42653870582580566,0.2428896427154541,0.19479714334011078,0.9345794320106506,642.0,642.0,19.0,2.5376367568969727,37.09888458251953,9.236477851867676,0.4545980989933014,0.4627229869365692,0.4669036269187927,0.8753883242607117,8385.0244140625,0.41925122070312504,4.867889404296875,33.54241180419922,7.737170219421387,0.45149099826812744
76,45,0.01365127693861723,0.012014620006084442,0.996452271938324,2255.0,2255.0,43.0,0.2292303442955017,35.01057052612305,10.577375411987305,0.4320681691169739,0.8072075843811035,0.7820644378662109,0.7751662731170654,2255.0,2255.0,43.0,9.221081733703613,32.07002639770508,4.895716667175293,0.47788485884666443,1.5069454908370972,1.5677056312561035,0.6386291980743408,642.0,642.0,19.0,12.861027717590332,29.006221771240234,4.684196472167969,0.42830580472946167,0.19855928421020508,0.163847878575325,0.9517133831977844,642.0,642.0,19.0,2.0383763313293457,38.29713821411133,10.05809211730957,0.45680156350135803,0.505362331867218,0.5084519386291504,0.8657230734825134,8384.388671875,0.41921943359375,5.3289384841918945,33.564979553222656,7.655570030212402,0.4522234797477722
77,45,0.013787763193249702,0.012178790755569935,0.9968957304954529,2255.0,2255.0,43.0,0.22489707171916962,35.205291748046875,10.550679206848145,0.4350641369819641,0.7810989022254944,0.7566166520118713,0.7800442576408386,2255.0,2255.0,43.0,9.17045783996582,32.183189392089844,4.874264240264893,0.4810192883014679,1.5012818574905396,1.5589252710342407,0.6433022022247314,642.0,642.0,19.0,12.90736198425293,29.177114486694336,4.656610488891602,0.4314208924770355,0.19616344571113586,0.16128510236740112,0.9501557946205139,642.0,642.0,19.0,2.068760871887207,38.4528694152832,9.969035148620605,0.4600079655647278,0.4941079020500183,0.49745070934295654,0.868139386177063,8383.7548828125,0.41918774414062504,5.316050052642822,33.72100067138672,7.623906135559082,0.4553098678588867
78,45,0.016344696283340454,0.013469762168824673,0.996452271938324,2255.0,2255.0,43.0,0.2737295925617218,34.93051528930664,10.289968490600586,0.433506041765213,0.8927321434020996,0.8653973937034607,0.7538803219795227,2255.0,2255.0,43.0,10.113489151000977,31.927122116088867,4.738837718963623,0.48080942034721375,1.3838138580322266,1.4263575077056885,0.6760124564170837,642.0,642.0,19.0,12.217716217041016,29.589712142944336,4.732677459716797,0.43332237005233765,0.1794179081916809,0.15080833435058594,0.9563862085342407,642.0,642.0,19.0,1.8870705366134644,38.87004470825195,10.295117378234863,0.46275919675827026,0.5243170261383057,0.527021586894989,0.8620986938476562,8383.119140625,0.41915595703125,5.605531692504883,33.60633850097656,7.514291286468506,0.45513731241226196
79,45,0.016182921826839447,0.01390242762863636,0.9946786761283875,2255.0,2255.0,43.0,0.28389352560043335,35.12443542480469,10.513596534729004,0.4357118606567383,0.9687315821647644,0.9520230293273926,0.7339246869087219,2255.0,2255.0,43.0,10.797200202941895,32.33396911621094,4.765371799468994,0.4873889982700348,1.4347832202911377,1.4890849590301514,0.6588786244392395,642.0,642.0,19.0,12.370649337768555,28.836122512817383,4.67465877532959,0.42659810185432434,0.183242529630661,0.15407586097717285,0.954828679561615,642.0,642.0,19.0,1.931853175163269,38.573795318603516,10.277283668518066,0.4599704146385193,0.5598577260971069,0.5626086592674255,0.851570725440979,8382.486328125,0.41912431640625003,5.897492408752441,33.72383117675781,7.60324764251709,0.45750248432159424
80,45,0.01248128991574049,0.011385823599994183,0.996452271938324,2255.0,2255.0,43.0,0.20650368928909302,35.37052917480469,10.884018898010254,0.4369542598724365,0.7464805841445923,0.719963014125824,0.7955653071403503,2255.0,2255.0,43.0,8.659319877624512,32.45372009277344,5.038717746734619,0.48049259185791016,1.6258310079574585,1.6863903999328613,0.6199376583099365,642.0,642.0,19.0,13.525465965270996,29.32386016845703,4.694183826446533,0.4331505596637726,0.2145157903432846,0.17609946429729462,0.9423675537109375,642.0,642.0,19.0,2.230414628982544,38.253746032714844,9.93212604522705,0.4599001109600067,0.49553418159484863,0.4993029832839966,0.8705556392669678,8381.8515625,0.419092578125,5.196359634399414,33.884796142578125,7.817718505859375,0.4560202360153198
81,45,0.016115577891469002,0.013680675998330116,0.9960088729858398,2255.0,2255.0,43.0,0.26194754242897034,34.890079498291016,10.471570014953613,0.43270647525787354,0.8661670684814453,0.8409852385520935,0.7596452832221985,2255.0,2255.0,43.0,9.746722221374512,31.975685119628906,4.832666397094727,0.4793199896812439,1.3876707553863525,1.444718599319458,0.6806853413581848,642.0,642.0,19.0,11.903751373291016,29.639129638671875,4.8479204177856445,0.4302116930484772,0.18687808513641357,0.1567116677761078,0.954828679561615,642.0,642.0,19.0,1.91094172000885,38.78895568847656,10.403696060180664,0.4595828652381897,0.5150841474533081,0.5178473591804504,0.8645150661468506,8381.2177734375,0.419060888671875,5.426058769226074,33.605995178222656,7.646287441253662,0.4535498321056366
82,45,0.005672165658324957,0.006062131375074387,0.9968957304954529,2255.0,2255.0,43.0,0.1146395355463028,35.74189376831055,11.529812812805176,0.4394579827785492,0.4924866557121277,0.4641614854335785,0.8563193678855896,2255.0,2255.0,43.0,6.217023849487305,34.03522491455078,5.6263532638549805,0.4866921305656433,2.1605546474456787,2.2485599517822266,0.534267783164978,642.0,642.0,19.0,16.930299758911133,29.29111099243164,4.507833957672119,0.4332450032234192,0.3056395649909973,0.2417367845773697,0.9221183061599731,642.0,642.0,19.0,3.128481149673462,37.23766326904297,8.938220024108887,0.46087008714675903,0.46201151609420776,0.4671461582183838,0.8826372027397156,8380.583984375,0.41902919921875004,4.686855316162109,34.52862548828125,8.166986465454102,0.4595254361629486
83,45,0.016093457117676735,0.013633474707603455,0.9955654740333557,2255.0,2255.0,43.0,0.269046425819397,34.92863464355469,10.45108699798584,0.433124303817749,0.8899791836738586,0.8559181690216064,0.7547672986984253,2255.0,2255.0,43.0,9.971171379089355,31.89664649963379,4.795049667358398,0.4795500934123993,1.3947503566741943,1.4518547058105469,0.6775701642036438,642.0,642.0,19.0,11.999367713928223,29.66160774230957,4.867858409881592,0.4315434992313385,0.18553926050662994,0.15510980784893036,0.954828679561615,642.0,642.0,19.0,1.8924167156219482,38.89078903198242,10.479326248168945,0.46126359701156616,0.5244879722595215,0.5277424454689026,0.8620988130569458,8379.9501953125,0.418997509765625,5.524718284606934,33.60401153564453,7.634264945983887,0.45413580536842346
84,45,0.023545313626527786,0.018583398312330246,0.9915743470191956,2255.0,2255.0,43.0,0.399738073348999,34.522335052490234,10.042702674865723,0.42985132336616516,1.1519371271133423,1.128250241279602,0.6926828622817993,2255.0,2255.0,43.0,12.187413215637207,31.607582092285156,4.568286418914795,0.47957852482795715,1.1998149156570435,1.2351800203323364,0.719626247882843,642.0,642.0,19.0,10.580931663513184,29.980083465576172,4.996679306030273,0.4276692867279053,0.14687322080135345,0.1251407265663147,0.9610592126846313,642.0,642.0,19.0,1.600473403930664,39.20332717895508,10.983736038208008,0.45998597145080566,0.6044345498085022,0.6067115664482117,0.8417328000068665,8379.31640625,0.4189658203125,6.248617172241211,33.403297424316406,7.457232475280762,0.4523022174835205
85,45,0.02155158855021,0.017091965302824974,0.9937916398048401,2255.0,2255.0,43.0,0.35304319858551025,34.645992279052734,10.107678413391113,0.43111780285835266,1.1256486177444458,1.1011542081832886,0.6993347406387329,2255.0,2255.0,43.0,12.037517547607422,31.440288543701172,4.54519510269165,0.4800538420677185,1.2698472738265991,1.3176484107971191,0.7087227702140808,642.0,642.0,19.0,11.160613059997559,30.11595916748047,4.960862159729004,0.43278804421424866,0.15514233708381653,0.13306929171085358,0.957943856716156,642.0,642.0,19.0,1.6457200050354004,39.497257232666016,10.972209930419922,0.4646131992340088,0.6020286679267883,0.6043803691864014,0.8436313271522522,8378.681640625,0.41893408203125004,6.241350173950195,33.433937072753906,7.468288421630859,0.45406001806259155
86,45,0.012928909622132778,0.01134793646633625,0.996452271938324,2255.0,2255.0,43.0,0.21461071074008942,35.35809326171875,10.87686538696289,0.43695610761642456,0.7924264073371887,0.7658966779708862,0.7800443768501282,2255.0,2255.0,43.0,9.046374320983887,32.46510314941406,5.0033087730407715,0.48116305470466614,1.6249672174453735,1.6772383451461792,0.616822361946106,642.0,642.0,19.0,13.608495712280273,29.310590744018555,4.708881378173828,0.43322354555130005,0.20909787714481354,0.17367824912071228,0.9532709717750549,642.0,642.0,19.0,2.1208443641662598,38.3013916015625,10.09371566772461,0.45962467789649963,0.5131256580352783,0.5166630744934082,0.8653779625892639,8378.05078125,0.4189025390625,5.3472137451171875,33.88819122314453,7.8206868171691895,0.45625942945480347
87,45,0.008924844674766064,0.008895439095795155,0.9968957304954529,2255.0,2255.0,43.0,0.15082181990146637,35.26732635498047,11.305845260620117,0.43391382694244385,0.6242319941520691,0.594711184501648,0.8243901133537292,2255.0,2255.0,43.0,7.3660807609558105,32.95147705078125,5.326426029205322,0.4783616364002228,1.917661190032959,1.9924569129943848,0.5685356855392456,642.0,642.0,19.0,15.246589660644531,29.27056121826172,4.606308937072754,0.42941927909851074,0.25314652919769287,0.2044897973537445,0.9314642548561096,642.0,642.0,19.0,2.557276964187622,37.595279693603516,9.554071426391602,0.45661911368370056,0.4821392595767975,0.48695671558380127,0.8750430345535278,8377.416015625,0.41887080078125,4.898290634155273,33.95948791503906,8.042240142822266,0.4532305598258972
88,45,0.019112881273031235,0.015233973041176796,0.994235098361969,2255.0,2255.0,43.0,0.31900227069854736,35.09939193725586,10.468008041381836,0.4359801113605499,1.0057286024093628,0.9782430529594421,0.728603184223175,2255.0,2255.0,43.0,10.975737571716309,32.26927947998047,4.782644271850586,0.4857293963432312,1.3529539108276367,1.390279769897461,0.6884734630584717,642.0,642.0,19.0,11.651838302612305,29.889522552490234,4.9050211906433105,0.4324556887149811,0.17715194821357727,0.1495661437511444,0.954828679561615,642.0,642.0,19.0,1.8220940828323364,39.28834533691406,10.715733528137207,0.46442264318466187,0.565457284450531,0.5684061646461487,0.8526061773300171,8376.7822265625,0.418839111328125,5.888833522796631,33.884803771972656,7.666335105895996,0.45810335874557495
89,45,0.014949853532016277,0.012726149521768093,0.9960088729858398,2255.0,2255.0,43.0,0.24993500113487244,35.27989959716797,10.80338191986084,0.43629083037376404,0.8718224167823792,0.8484431505203247,0.7618625164031982,2255.0,2255.0,43.0,9.740076065063477,32.6135368347168,5.002370357513428,0.48548343777656555,1.4844794273376465,1.5296688079833984,0.6557632684707642,642.0,642.0,19.0,12.586441040039062,29.29690933227539,4.787078380584717,0.430244505405426,0.19825775921344757,0.16480794548988342,0.9532709717750549,642.0,642.0,19.0,1.9995356798171997,38.7349853515625,10.334244728088379,0.4614357352256775,0.5281230807304382,0.5315824151039124,0.8624439239501953,8376.146484375,0.41880732421875,5.504258155822754,33.962059020996094,7.827038288116455,0.45755255222320557
90,45,0.00614529475569725,0.006352683994919062,0.9968957304954529,2255.0,2255.0,43.0,0.11319061368703842,35.26930618286133,11.54099178314209,0.43278470635414124,0.465902179479599,0.4343603551387787,0.8682927489280701,2255.0,2255.0,43.0,5.779365539550781,33.79571533203125,5.733662128448486,0.4782128632068634,2.148409366607666,2.2372965812683105,0.5389408469200134,642.0,642.0,19.0,16.60165786743164,28.68825912475586,4.469467639923096,0.42547720670700073,0.30539003014564514,0.2392541915178299,0.9283488988876343,642.0,642.0,19.0,3.116196870803833,36.51581954956055,8.785900115966797,0.4523179233074188,0.4500630795955658,0.45561033487319946,0.8885053396224976,8375.5146484375,0.41877573242187505,4.478180408477783,34.10470199584961,8.191972732543945,0.4518198072910309
91,45,0.010114512406289577,0.009303753264248371,0.9968957304954529,2255.0,2255.0,43.0,0.1753488928079605,35.315032958984375,11.194390296936035,0.4347909986972809,0.7151678800582886,0.6839590668678284,0.7991131544113159,2255.0,2255.0,43.0,8.23641300201416,32.56270980834961,5.183215141296387,0.47881019115448,1.7891864776611328,1.8713195323944092,0.5809968709945679,642.0,642.0,19.0,14.47387409210205,29.040325164794922,4.644929885864258,0.428078293800354,0.23057754337787628,0.188302144408226,0.9439250826835632,642.0,642.0,19.0,2.3210346698760986,37.70004653930664,9.8370361328125,0.4554818272590637,0.5018012523651123,0.5060753226280212,0.8679668307304382,8374.8818359375,0.418744091796875,5.134769439697266,33.812843322753906,7.978757381439209,0.4534718990325928
92,45,0.021605057641863823,0.017305569723248482,0.994235098361969,2255.0,2255.0,43.0,0.34394702315330505,34.555137634277344,10.384737014770508,0.4282047152519226,1.1268481016159058,1.0973114967346191,0.7059866786003113,2255.0,2255.0,43.0,11.654293060302734,31.48957633972168,4.693325996398926,0.47542881965637207,1.264263391494751,1.2974281311035156,0.7102803587913513,642.0,642.0,19.0,10.732476234436035,30.338428497314453,5.128296852111816,0.42830926179885864,0.16139698028564453,0.13806654512882233,0.9563862085342407,642.0,642.0,19.0,1.6338905096054077,39.283836364746094,11.216889381408691,0.45912474393844604,0.602302610874176,0.6049423217773438,0.846392810344696,8374.2470703125,0.418712353515625,6.039910316467285,33.41876220703125,7.679434299468994,0.45002180337905884
93,45,0.014448204077780247,0.012728794477880001,0.9960088729858398,2255.0,2255.0,43.0,0.22901888191699982,35.34503173828125,10.95740032196045,0.43699154257774353,0.8517831563949585,0.8219162225723267,0.7662972211837769,2255.0,2255.0,43.0,9.504005432128906,32.24702072143555,4.948065280914307,0.4799433648586273,1.579588532447815,1.6366957426071167,0.6339563131332397,642.0,642.0,19.0,13.140445709228516,29.44554901123047,4.811255931854248,0.4331618547439575,0.20335610210895538,0.17011398077011108,0.9517133831977844,642.0,642.0,19.0,2.040027141571045,38.6392822265625,10.349319458007812,0.45960819721221924,0.5308188796043396,0.5346914529800415,0.8615809679031372,8373.6123046875,0.418680615234375,5.4701128005981445,33.850624084472656,7.870195388793945,0.45578986406326294
