,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
551,0,0,0,0.06323048,1.8680981,0.37387085
552,0,1,1,1.0449091,29.030796,0.5292163
553,0,1,0,0.30549464,9.529219,0.4573012
554,0,0,0,0.026061106,0.777811,0.38993955
555,0,0,0,0.022461645,0.7988892,0.44528377
556,0,1,0,0.612715,15.445551,0.42434222
557,0,1,1,1.6233395,26.42535,0.39547288
558,0,1,1,2.0558174,26.273378,0.35949442
559,0,1,0,0.23316266,8.923287,0.5429425
560,0,1,1,1.3577014,29.315601,0.4726569
561,0,0,0,0.032035142,1.0534683,0.41395074
562,0,0,0,0.021739753,0.7661268,0.45464653
563,0,1,1,0.92634815,20.3074,0.40862668
564,0,1,1,1.4201584,30.950144,0.499121
565,0,0,0,0.036252778,1.14234,0.39102077
566,0,1,0,0.41097605,11.386994,0.399076
567,0,0,0,0.023593282,0.83166003,0.45346618
568,0,0,0,0.11196697,3.8726468,0.44447035
569,0,0,0,0.023778155,0.88882345,0.4869355
570,0,1,1,2.5797799,34.373596,0.43017447
571,0,0,0,0.074599385,3.0607374,0.491571
572,0,1,1,0.83372545,22.57791,0.48034954
573,0,0,0,0.043671478,1.5880365,0.460228
574,0,0,0,0.02279647,0.7817276,0.40230715
575,0,0,0,0.040467698,1.5157615,0.47588098
576,0,0,0,0.017951867,0.8041366,0.56965446
577,1,3,1,0.060332082,1.9275928,0.39816654
578,1,2,0,0.9027885,23.77503,0.47696167
579,1,3,1,0.10258599,3.393927,0.40349716
580,1,3,1,0.099111274,3.120568,0.4136869
581,1,2,1,0.56248415,14.347546,0.4195389
582,1,2,1,0.4258918,12.483749,0.42855677
583,1,3,1,0.07505136,2.8105962,0.49003404
584,1,2,1,0.54622895,14.81436,0.43193617
585,1,2,1,0.6004871,13.870066,0.3625337
586,1,2,0,1.2035784,25.309422,0.43037373
587,1,2,0,3.1977205,33.825546,0.44050136
588,1,3,1,0.31533667,9.704601,0.43326205
589,1,3,1,0.07808995,2.8683898,0.48573852
590,1,3,1,0.11275046,3.7426996,0.407576
591,1,2,0,3.3953698,32.56823,0.42079595
592,1,3,0,1.5263251,28.011234,0.43878698
593,1,2,0,3.6557095,38.259594,0.49611863
594,1,3,0,1.3220109,28.157116,0.48468018
595,0,1,1,0.73274446,23.130983,0.5054301
596,0,1,0,0.40107527,12.223165,0.4412892
597,0,0,0,0.19349049,6.163304,0.44012624
598,0,0,0,0.041967083,1.2271515,0.35309303
599,0,0,0,0.020565959,0.81557584,0.49662912
600,0,0,0,0.033242032,1.1300715,0.44417012
601,0,1,1,0.7811638,18.045134,0.40808773
602,0,1,1,0.8024242,21.99725,0.492895
603,0,0,0,0.02904396,0.9114673,0.39473742
604,0,1,0,0.6448232,18.216251,0.44126156
605,0,0,0,0.1487761,5.309977,0.4671622
606,0,1,1,1.1288123,26.035711,0.44960636
607,0,0,0,0.044379767,1.524549,0.40432575
608,0,1,1,1.3554013,26.62766,0.43233085
609,1,3,1,0.1398465,4.4943967,0.41109037
610,1,3,1,0.3921179,12.107096,0.4511761
611,1,3,1,0.020362735,0.76067734,0.47036588
612,1,3,1,0.12647656,4.0029855,0.37485462
613,1,2,0,0.76702493,17.851501,0.40045923
614,1,3,1,0.04412213,1.6587992,0.45130724
615,1,2,0,0.7947505,21.698727,0.4948839
616,1,3,1,0.038596008,1.308429,0.4233209
617,0,1,0,0.21626791,7.907005,0.4989362
618,0,0,1,1.1366537,25.048273,0.40773594
619,0,1,1,2.0244665,35.689514,0.49976978
620,0,0,0,0.43952787,12.62044,0.42072475
621,0,0,0,0.019403294,0.8164681,0.5076654
622,0,1,1,3.1007383,38.35065,0.48110452
623,0,0,1,1.0734727,22.973934,0.42565116
624,0,0,0,0.069308214,2.1732864,0.38390633
625,0,0,0,0.036316123,1.3198793,0.42695937
626,0,0,0,0.12583272,3.7677836,0.4085406
627,0,1,0,0.591799,13.92395,0.36490834
628,0,0,0,0.13118143,4.2660546,0.44507587
629,0,0,0,0.025266606,0.897579,0.4331019
630,0,0,0,0.018051505,0.7739935,0.52053654
631,0,0,0,0.016198572,0.5473485,0.42682293
632,0,0,0,0.15254371,4.9079576,0.44019035
633,0,0,0,0.044562433,1.5367339,0.443897
634,0,1,0,0.06551911,2.3819168,0.473881
635,0,0,0,0.08086231,2.5314329,0.41288367
636,0,1,1,0.9600624,20.239977,0.41332144
637,0,1,1,2.1735384,36.175713,0.44294363
638,0,0,0,0.07988912,2.5349863,0.4156746
639,0,0,0,0.08038964,2.5842676,0.4128794
640,0,1,1,1.442218,31.06416,0.49926162
641,0,1,1,1.811147,30.289722,0.42311025
642,0,1,1,2.988284,39.56399,0.4931659
643,0,0,0,0.037556667,1.2861062,0.4126323
644,0,1,1,1.9861671,32.61002,0.46969616
645,0,1,1,1.1401588,22.159624,0.38128704
646,0,1,0,0.5414352,14.320519,0.39341176
647,0,0,0,0.14995515,4.892182,0.45157635
648,0,0,0,0.049968008,1.66615,0.42169452
649,0,0,0,0.17351198,7.4962826,0.56527996
650,0,0,0,0.29376104,7.915723,0.35723034
651,0,0,0,0.04560181,1.8189411,0.5122741
652,0,1,1,0.8334569,19.76867,0.4079733
653,0,1,1,2.9649198,36.21516,0.46261454
654,0,0,0,0.030236648,1.144573,0.44943798
655,0,0,0,0.04005983,1.4347866,0.41615182
656,0,1,1,1.6092256,27.789158,0.43157798
657,0,0,0,0.03679538,1.4852587,0.4835576
658,0,1,1,0.71637744,15.603515,0.37407106
659,0,0,0,0.038049906,1.4258063,0.44265652
660,0,0,0,0.0456681,1.6787785,0.4484072
661,0,1,0,0.1780352,7.0663114,0.5495366
662,0,0,0,0.055916317,2.1175425,0.4748456
663,0,1,0,0.64668727,15.969667,0.41663164
664,0,1,1,1.33794,25.874353,0.4370798
665,0,1,0,0.17257941,5.741189,0.46281278
666,0,1,1,1.902432,33.975582,0.5012585
667,0,0,0,0.068481125,2.6685252,0.49079645
668,0,1,0,0.37742162,9.89297,0.37537295
669,0,0,0,0.029229796,0.9499677,0.41159546
670,0,1,1,1.3501287,24.345419,0.41352776
671,0,1,1,1.7260355,35.66014,0.52412224
672,0,1,1,0.92133355,21.787386,0.43229172
673,0,0,0,0.103834614,4.061843,0.5123426
674,0,0,0,0.05759667,1.4608729,0.3358464
675,0,0,0,0.014880612,0.46281004,0.39541113
676,0,0,0,0.024871096,0.91712165,0.46710247
677,0,1,1,2.492478,34.100307,0.4445082
678,0,0,0,0.04973676,1.7437246,0.45929128
679,0,0,0,0.022705695,0.9220486,0.4817424
680,0,0,0,0.046516884,1.4045784,0.3694513
681,0,0,0,0.0135497395,0.45947817,0.4154024
682,0,0,0,0.06525659,2.091171,0.3708061
683,0,1,0,0.5310229,12.4522915,0.3871432
684,0,0,0,0.04746784,1.6364694,0.43741673
685,0,1,0,0.34114546,11.10199,0.49531806
686,0,0,0,0.07024342,2.5716586,0.47492665
687,0,1,0,0.13051562,4.3382993,0.44207796
688,0,1,0,0.24196067,7.829736,0.45489305
689,0,0,0,0.05573898,1.9968429,0.44679177
690,0,1,1,0.91576505,19.265976,0.39317945
691,0,1,0,0.51935637,16.908066,0.5457801
692,0,1,0,0.035949457,1.2278091,0.43861663
693,0,0,0,0.05122674,1.5798254,0.39340752
694,0,1,1,1.3733947,23.981468,0.40366697
695,0,0,0,0.0144711025,0.56414497,0.45175794
696,0,1,0,0.08307885,2.9943178,0.47762603
697,0,1,1,2.0431464,30.287785,0.42883575
698,0,0,0,0.062367987,2.2537947,0.463005
699,0,0,0,0.086433396,2.5184362,0.39231268
700,0,1,0,0.48690742,11.217284,0.35427296
701,0,1,1,0.8334123,19.370075,0.431872
702,0,1,1,1.2011876,25.695156,0.43019772
703,0,0,0,0.11758253,3.6499517,0.37597108
704,0,1,1,1.2463541,25.244585,0.42857996
705,0,1,1,1.8755528,25.662235,0.36394668
706,0,1,0,0.40364233,10.800484,0.37460542
707,0,0,0,0.016410382,0.5217142,0.3821749
708,0,1,1,0.9492943,25.023546,0.47781846
709,0,0,0,0.0059486963,0.21388203,0.44979373
710,0,0,0,0.02569635,0.9026339,0.43403232
711,0,1,0,0.5557237,16.806517,0.46820974
712,0,0,0,0.07140054,2.1595552,0.37758127
713,0,1,0,0.16253325,4.998941,0.40848407
714,0,0,0,0.016009476,0.6411048,0.49539405
715,0,0,0,0.14648764,5.3443522,0.48489368
716,0,1,1,0.94080395,22.68257,0.47108847
717,0,1,1,2.7991428,35.360615,0.42673898
718,0,0,0,0.055007778,1.6393352,0.37190044
719,0,1,0,0.32684484,10.065675,0.43225312
720,0,0,0,0.017469347,0.6419669,0.46537203
721,0,1,0,0.44483158,13.996537,0.5004735
722,0,0,0,0.01503434,0.5676974,0.45618272
723,0,0,0,0.050695084,1.7405612,0.4338845
724,0,0,0,0.008985205,0.31523645,0.4446858
725,0,1,1,2.0154495,35.00515,0.4506943
726,0,1,1,3.3584454,33.073845,0.39935595
727,0,1,0,0.24365994,9.157848,0.53134584
728,0,1,1,1.3729259,30.504087,0.49335188
729,0,0,0,0.14946815,5.048797,0.45509416
730,0,1,0,0.19163641,6.7406955,0.4526134
731,0,1,0,0.15820853,5.191257,0.46806312
732,0,0,0,0.09172273,2.4863322,0.3492458
733,0,1,1,0.8969245,22.06904,0.4655674
734,0,1,0,0.087163284,2.5500822,0.40147287
735,0,0,0,0.035907365,1.0532581,0.3797109
736,0,1,0,0.69189686,23.195023,0.59018946
737,0,1,1,2.4089081,34.221985,0.43286029
738,0,1,0,0.39976117,12.09371,0.4506258
739,0,0,0,0.14076236,4.678347,0.44624847
740,0,0,0,0.015807087,0.49212357,0.3991915
741,0,1,0,0.46749276,12.322296,0.42554203
742,0,1,0,0.031115731,1.106738,0.39032745
743,0,0,0,0.039639313,1.4024985,0.4290037
744,0,1,0,0.27368477,8.744241,0.4662224
745,0,0,0,0.035018444,1.2259022,0.45867765
746,0,0,0,0.009389291,0.36379525,0.4812376
747,0,0,0,0.009575982,0.3938429,0.4850321
748,0,1,0,0.46095157,14.058313,0.4868077
749,0,1,1,1.2359508,24.111694,0.41844958
750,0,0,0,0.022085896,0.81596935,0.4754784
751,0,1,0,0.25261977,8.237573,0.47906524
752,0,0,0,0.07733376,2.3457844,0.39465013
753,0,0,0,0.015368374,0.49749333,0.39723346
754,0,0,0,0.027341455,1.0313315,0.47811905
755,0,0,0,0.035000026,1.3139218,0.48441333
756,0,0,0,0.04044961,1.5968992,0.5003214
757,0,1,0,0.2996447,8.798984,0.42759046
758,0,0,0,0.030126883,0.93764096,0.3841806
759,0,0,0,0.036519576,1.0270545,0.3285801
760,0,1,1,2.747524,39.45296,0.515232
761,0,1,1,1.7848935,26.892588,0.40124595
762,0,1,0,0.66377,16.726213,0.43031242
763,0,1,1,2.1971304,31.788334,0.39577955
764,0,0,0,0.018002214,0.5942623,0.4037214
765,0,0,0,0.05841763,2.074093,0.4393022
766,0,1,1,1.8141829,25.658407,0.35459638
767,0,1,0,0.389977,10.014067,0.3765098
768,0,0,0,0.006898633,0.24907282,0.42902982
769,0,1,1,0.9797772,18.86889,0.3294623
770,0,0,0,0.007623389,0.28581178,0.45638618
771,0,1,0,0.09302289,2.9792142,0.4188838
772,0,0,0,0.020623647,0.641627,0.39784652
773,0,1,1,1.364455,26.203386,0.44830388
774,0,1,1,2.170276,31.98196,0.45689476
775,0,1,0,0.6238441,17.886051,0.4941208
776,0,1,0,0.41828814,11.011252,0.42597413
777,0,0,0,0.08962393,2.9516532,0.43358767
778,0,1,1,2.7595596,32.943172,0.42412084
779,0,1,1,1.9760392,28.430187,0.40613985
780,0,1,0,0.3399421,9.725521,0.44073814
781,0,0,0,0.03632095,1.1920483,0.43385985
782,0,1,0,0.047702223,1.7982966,0.49171007
783,0,1,0,0.33752793,8.9365225,0.39567006
784,0,0,0,0.024683982,0.83427155,0.40897968
785,0,1,0,0.54668134,14.317083,0.4195099
786,0,0,0,0.011155262,0.44908008,0.49101043
787,0,1,0,0.28186798,9.277309,0.44873464
788,0,1,1,1.9544079,29.377102,0.42493075
789,0,0,0,0.028353108,1.1682067,0.5010308
790,0,1,1,0.9494723,21.242271,0.41735652
791,0,1,0,0.3163637,10.681445,0.4758504
792,0,1,0,0.41643837,11.396941,0.41298515
793,0,1,1,2.287316,30.663752,0.41646892
794,0,0,0,0.25778475,7.598388,0.4114961
795,0,1,1,3.2245378,40.084637,0.50160766
796,0,1,1,1.4605987,27.651709,0.4334907
797,0,0,0,0.07230474,2.7519274,0.4688655
798,0,0,0,0.04033386,1.3739233,0.41324466
799,0,0,0,0.112558745,3.7688959,0.42058957
800,0,0,0,0.07244168,2.7489042,0.50059533
801,0,1,1,1.5430895,26.721455,0.42148697
802,0,0,0,0.04592807,1.3326459,0.3539083
803,0,0,0,0.05366071,1.7599112,0.41582364
804,0,1,1,0.8961644,22.742914,0.48615143
805,0,0,0,0.017600423,0.69644195,0.48233256
806,0,0,0,0.062441457,2.0893774,0.41369045
807,0,0,0,0.06783103,2.256929,0.41404277
808,0,1,1,0.95479584,21.811981,0.4472196
809,0,0,0,0.03120748,1.1280006,0.45605853
810,0,1,0,0.54300666,15.783843,0.46645084
811,0,1,1,1.5973078,26.141605,0.3949458
812,0,1,1,3.1115966,40.15534,0.50253606
813,0,0,0,0.10750467,4.416952,0.5291129
814,0,1,1,3.285627,34.719337,0.42464137
815,0,0,0,0.3614576,10.141477,0.40455317
816,0,0,0,0.07793525,2.442496,0.3966315
817,0,0,0,0.06908619,2.534742,0.4625444
818,0,1,0,0.5768409,14.10323,0.3802007
819,0,1,1,1.2380513,22.95776,0.40724856
820,0,0,0,0.07519036,2.616981,0.41942257
821,0,1,1,2.4181597,34.406918,0.45354736
822,0,1,1,1.0129542,24.211143,0.46476328
823,0,0,0,0.083026625,3.0535483,0.43072334
824,0,0,0,0.029483775,0.955757,0.40196303
825,0,0,0,0.077105336,2.7414777,0.45892704
826,0,1,1,2.325977,29.918207,0.37686077
827,1,3,1,0.21690369,8.361012,0.5014129
828,1,3,1,0.07847951,2.6879425,0.44299608
829,1,3,1,0.06702802,2.136067,0.39805496
830,1,2,0,0.7129716,18.518194,0.44860214
831,1,2,0,1.5527345,28.637487,0.4460947
832,1,2,1,0.2354358,7.2852716,0.43873855
833,1,2,0,2.550188,40.86159,0.5194417
834,1,2,0,2.2149315,34.256977,0.43717328
835,1,2,0,2.269193,29.851414,0.37557346
836,1,3,1,0.14106357,5.077459,0.468189
837,1,3,1,0.22135878,6.9116426,0.42016855
838,1,3,1,0.04746238,1.5610827,0.40559143
839,1,2,1,0.4669968,12.048422,0.4277478
840,1,2,0,0.8055546,18.744255,0.37069482
841,1,3,1,0.2501571,7.347175,0.42045307
842,1,3,1,0.03806161,1.2660056,0.42051733
843,1,3,1,0.017568799,0.6330511,0.43898687
844,1,3,1,0.22400072,6.885515,0.43250734
845,1,3,1,0.31167123,9.23827,0.39718157
846,1,3,1,0.050949562,1.83975,0.44661814
847,1,3,1,0.13840969,4.0270314,0.3764122
848,1,2,1,0.3825162,11.587311,0.4405467
849,1,3,1,0.037248455,1.4883856,0.5010362
850,1,3,1,0.04535782,1.298873,0.33801258
851,1,2,0,0.82088786,17.095982,0.36707598
852,1,3,1,0.42003846,15.18202,0.53729486
853,1,2,0,0.82246196,17.952087,0.40949407
854,1,2,0,1.7450771,35.33462,0.50394213
855,1,2,1,0.27736524,9.162124,0.46903342
856,1,3,1,0.039169323,1.4897908,0.48576686
857,1,3,1,0.16721451,5.468128,0.43335032
858,1,2,1,0.09536265,3.254398,0.42493427
859,1,3,1,0.12303119,3.6700592,0.39791182
860,1,2,0,1.6166574,27.112152,0.41116878
861,1,3,1,0.086071745,2.7979376,0.40709645
862,1,3,1,0.057454977,2.0667818,0.45827794
863,1,2,1,0.03458359,1.3396758,0.46411383
864,1,3,1,0.116988204,4.3600802,0.4496676
865,1,3,1,0.11047744,3.5647936,0.42836377
866,0,0,0,0.05979896,1.9686215,0.4315259
867,0,1,0,0.5059164,14.442271,0.46543437
868,0,0,0,0.018206501,0.6816254,0.42403346
869,0,0,0,0.050063826,1.7965802,0.47399652
870,0,1,1,2.8074353,41.784805,0.5149734
871,0,0,0,0.011996502,0.47779799,0.49237132
872,0,0,0,0.17228062,5.854432,0.45244217
873,0,0,0,0.02212286,1.0215613,0.5402992
874,0,1,0,0.089059204,3.468304,0.51676255
875,0,1,1,0.8036177,25.005411,0.57165515
876,0,1,1,1.6178083,27.479565,0.41277385
877,0,0,0,0.015516042,0.54328555,0.42594415
878,0,0,0,0.03591783,1.3397746,0.4713872
879,0,1,0,0.08359126,2.6850383,0.4166118
880,0,0,0,0.01183453,0.40332088,0.40416956
881,0,0,0,0.027397595,0.85002774,0.4097554
882,0,1,1,2.3307052,32.128834,0.42617482
883,0,0,0,0.027802078,0.9065848,0.40592116
884,0,1,1,2.9091804,37.079273,0.47401327
885,0,1,0,0.031199045,1.0105289,0.41475263
886,0,0,0,0.07932646,2.699639,0.45333004
887,0,0,0,0.057847146,2.0942788,0.45639062
888,0,0,0,0.008095429,0.3163998,0.46262744
889,0,1,0,0.32543156,10.085859,0.45006955
890,0,1,0,0.30641633,8.790068,0.40980393
891,0,0,0,0.006623576,0.26126167,0.49580878
892,0,1,1,1.8776178,32.97426,0.4782697
893,0,1,1,1.8359654,33.40347,0.4817723
894,0,0,0,0.22533128,7.914323,0.47492433
895,0,0,0,0.116657384,4.067619,0.47834313
896,0,1,1,1.6832521,30.63993,0.47810727
897,0,0,0,0.04494123,1.6288084,0.46293968
898,0,0,0,0.03787454,1.3033942,0.4393908
899,0,1,1,0.8185202,21.890182,0.4874273
900,0,1,1,2.2167284,36.814716,0.51685756
901,0,0,0,0.0063097076,0.23509923,0.4753648
902,0,0,0,0.04600845,1.7146626,0.4472832
903,0,0,0,0.057765573,2.0222983,0.42101192
904,0,1,0,0.065967724,2.47076,0.49738455
905,0,0,0,0.01582856,0.54118997,0.44605088
906,0,0,0,0.021058543,0.63511896,0.37147748
907,0,1,0,0.27158797,7.691507,0.4052817
908,0,1,0,0.18956883,6.248736,0.45317906
909,0,0,0,0.053121533,1.7740362,0.43419254
910,0,1,1,1.4377862,34.571117,0.5641394
911,0,1,0,0.3542884,11.107337,0.47716498
912,0,0,0,0.07603568,2.3937461,0.40541667
913,0,0,0,0.045055423,1.6669971,0.47095662
914,0,0,0,0.015170903,0.53829145,0.45273018
915,0,1,1,0.70146036,19.260342,0.47308803
916,0,0,0,0.0036905766,0.14634356,0.5002018
917,0,1,0,0.4943472,13.357374,0.42819297
918,0,1,0,0.6703318,17.605017,0.43943155
919,0,1,1,1.3591344,28.03714,0.46881282
920,0,0,0,0.14290959,4.702515,0.4693415
921,0,0,0,0.03042712,0.99060214,0.42107064
922,0,1,1,1.805259,32.9871,0.48666888
923,0,0,0,0.014372401,0.45757213,0.41530347
924,0,0,1,1.2939951,23.785152,0.4171815
925,0,1,1,3.6492527,33.363953,0.38968164
926,0,0,0,0.01027886,0.34595096,0.4010124
927,0,1,0,0.44016835,11.486437,0.3901203
928,0,1,1,2.853359,35.5916,0.45165163
929,0,0,0,0.028444994,0.9547344,0.4415508
930,0,0,0,0.0033725784,0.12214127,0.43847513
931,0,1,0,0.27261496,9.025738,0.4734494
932,0,0,0,0.032464184,1.0666213,0.42140868
933,0,0,0,0.017086796,0.4956176,0.36785692
934,0,1,1,1.196646,24.442457,0.39641523
935,0,0,0,0.009422947,0.3421047,0.4195134
936,0,1,1,2.6188464,28.927027,0.34486926
937,0,1,0,0.6287438,17.97975,0.4948627
938,0,0,0,0.12802836,4.6750736,0.50583506
939,0,1,0,0.59533554,17.583595,0.457939
940,0,1,1,0.83483005,22.284237,0.48706168
941,0,1,0,0.5816953,15.954113,0.4240632
942,0,0,0,0.0048027155,0.1587533,0.3866514
943,0,0,0,0.093461186,2.8184674,0.40705386
944,0,1,1,2.0582306,32.994347,0.48385412
945,0,0,0,0.05958233,1.6743387,0.37442738
946,0,1,0,0.21860206,6.739294,0.42340118
947,0,1,0,0.3601942,11.632829,0.4847979
948,0,0,0,0.38756585,12.281283,0.46909395
949,0,0,0,0.01941861,0.80399877,0.5077703
950,0,0,0,0.09233845,2.7873476,0.36243093
951,0,1,1,2.4313638,29.677717,0.38610744
952,0,0,0,0.06988176,2.765563,0.4801769
953,0,1,1,0.9413475,20.40042,0.41475743
954,0,0,0,0.40700078,11.071124,0.40680552
955,0,0,0,0.0042349896,0.16073036,0.4185946
956,0,0,0,0.008298913,0.3164451,0.4638873
957,0,0,0,0.015549375,0.53960997,0.4377166
958,0,0,0,0.07327703,2.7270818,0.4810927
959,0,0,0,0.030664148,1.175681,0.48352012
960,0,1,1,3.2362044,33.7791,0.4019264
961,0,1,1,1.4728051,28.744244,0.42913547
962,0,0,0,0.0051129065,0.20770735,0.49326906
963,0,0,0,0.014864169,0.6283271,0.49921244
964,0,1,1,2.2494583,34.145412,0.48021537
965,0,1,1,0.7683315,24.704832,0.5596621
966,0,1,1,1.6460242,35.506485,0.5220324
967,0,0,0,0.018255783,0.6411214,0.42195237
968,0,1,1,0.93657756,23.981297,0.4814891
969,0,0,0,0.019948805,0.71051973,0.42282793
970,0,1,1,1.4066098,24.129026,0.4108539
971,0,0,0,0.04430496,1.456395,0.42525944
972,0,0,0,0.0120981475,0.46115485,0.4692492
973,0,0,1,1.6764609,28.901777,0.40193382
974,0,0,0,0.015290189,0.5265255,0.41523287
975,0,1,1,1.4370569,27.964865,0.4466522
976,0,1,1,1.6031103,26.793,0.4162479
977,0,0,0,0.019397099,0.6942202,0.44907904
978,0,0,0,0.2890757,7.53714,0.3195153
979,0,0,0,0.011446518,0.47459015,0.5207082
980,0,1,1,1.7522761,33.07236,0.47135794
981,0,1,1,1.3900197,24.666746,0.40083724
982,0,1,1,1.4230368,33.564674,0.52713835
983,0,0,0,0.032606117,1.1074046,0.43461904
984,0,1,1,1.1123366,20.83426,0.37318736
985,0,0,0,0.058009822,2.0119865,0.41630912
986,0,1,1,0.71523666,18.554462,0.41583246
987,0,0,0,0.09792321,3.9481165,0.4766481
988,0,0,0,0.120581225,3.6058302,0.38998878
989,0,1,0,0.16508232,4.837651,0.39172274
990,0,0,0,0.021734387,0.73220307,0.4122487
991,0,0,0,0.13091446,4.645064,0.45804724
992,0,1,0,0.18031967,5.8542957,0.43763712
993,0,1,1,1.8962731,25.864952,0.3773045
994,0,0,0,0.10069704,2.9108765,0.37818074
995,0,1,1,0.70649207,18.055643,0.45135432
996,0,0,0,0.029337691,0.8901032,0.36185348
997,0,1,1,1.8493127,31.177298,0.4473893
998,0,0,0,0.0069687176,0.23456536,0.42129868
999,0,0,0,0.10445646,3.2046294,0.39795786
1000,0,0,0,0.029005166,1.0504508,0.42818886
1001,0,0,0,0.011022984,0.40056136,0.4195236
1002,0,0,0,0.028920513,1.1054729,0.4908222
1003,0,0,0,0.021556485,0.6951649,0.41726172
1004,0,0,0,0.06845875,2.0655332,0.397726
1005,0,1,1,2.5258749,39.54368,0.5123562
1006,0,1,1,1.8573748,29.22326,0.41505066
1007,0,1,1,1.0033286,23.318398,0.45819324
1008,0,1,0,0.21547855,8.2631445,0.54216975
1009,0,1,1,0.9055698,23.559557,0.47187054
1010,0,0,0,0.006252964,0.24454619,0.49586725
1011,0,0,0,0.0356534,1.1242266,0.38940227
1012,0,1,0,0.0957437,3.3715274,0.4566824
1013,0,1,1,1.8094177,32.114582,0.46751952
1014,0,1,0,0.20973669,7.4686165,0.5164322
1015,0,0,0,0.0031649994,0.116808,0.4642146
1016,0,0,0,0.10699388,3.7470353,0.4656246
1017,0,0,0,0.16464663,3.8987207,0.2592137
1018,0,0,0,0.02127376,0.75681084,0.42472368
1019,0,0,0,0.0024949159,0.10383456,0.5209548
1020,0,0,0,0.01478982,0.51014256,0.4260291
1021,0,1,0,0.5068632,14.683217,0.45945105
1022,0,0,0,0.10962796,3.3578036,0.39938897
1023,0,1,0,0.6669863,17.399117,0.46402943
1024,0,0,0,0.019537274,0.6424427,0.40791714
1025,0,1,1,1.4149446,31.978233,0.52114916
1026,0,0,0,0.007522234,0.29939082,0.4735657
1027,0,0,0,0.019799804,0.733179,0.453435
1028,0,0,0,0.07126656,2.580574,0.4351279
1029,0,1,1,1.6965698,32.271408,0.44564962
1030,0,0,0,0.012046796,0.5136659,0.5174585
1031,0,0,0,0.13781828,4.471168,0.42353457
1032,0,1,0,0.092854835,2.946293,0.4066909
1033,0,1,1,2.2286165,34.870346,0.4780452
1034,0,1,0,0.26488936,7.865404,0.4221727
1035,0,0,0,0.045593727,1.6284648,0.44494647
1036,0,1,0,0.43761897,11.769707,0.4226313
1037,0,1,0,0.0634848,2.1804433,0.4430507
1038,0,1,0,0.12017326,4.0924416,0.4599979
1039,0,0,0,0.007556072,0.27675468,0.45662642
1040,0,0,0,0.01665052,0.53471243,0.3752575
1041,0,0,0,0.016049363,0.6493724,0.5107204
1042,0,0,0,0.021865489,0.70219946,0.37996644
1043,0,0,0,0.015831493,0.5279526,0.39543152
1044,0,1,1,2.6498146,35.888073,0.4756285
1045,0,1,0,0.5001168,14.5753765,0.47435465
1046,0,1,0,0.37003112,12.052413,0.50019574
1047,0,0,0,0.018185548,0.5873394,0.3951639
1048,0,1,0,0.52590287,15.174443,0.4469496
1049,0,0,0,0.007987108,0.3234207,0.5018959
1050,0,1,0,0.093092725,3.263335,0.47287822
1051,0,1,0,0.09655776,3.6787336,0.5202445
1052,0,0,0,0.06278925,2.2845764,0.46695384
1053,0,0,0,0.05290718,1.9670869,0.46640128
1054,0,1,0,0.47827393,16.50408,0.5435747
1055,0,1,0,0.42240104,13.120107,0.50687134
1056,0,1,1,1.5458915,26.055449,0.3720426
1057,0,1,1,1.3546118,31.36815,0.53567433
1058,0,0,0,0.08170296,2.7432237,0.41882026
1059,0,1,0,0.50108135,15.012488,0.4913016
1060,0,0,0,0.055776075,2.1299899,0.4900531
1061,0,0,0,0.10862281,3.5847468,0.42612427
1062,0,1,1,1.2511412,23.41444,0.40755922
1063,0,0,0,0.011169055,0.36209375,0.3893047
1064,0,1,1,1.0739354,22.268564,0.4278608
1065,0,1,1,0.90078413,21.813597,0.42607176
1066,0,0,0,0.5146729,16.478727,0.49864978
1067,0,1,1,2.5351884,37.42628,0.50075364
1068,0,1,1,1.7922393,37.803696,0.5141139
1069,0,0,0,0.02713833,1.0014774,0.417692
1070,0,0,0,0.047807124,1.6453137,0.43062985
1071,0,1,1,0.9890582,25.258633,0.50753975
1072,0,1,1,2.01392,31.480555,0.4498296
1073,0,0,0,0.06583949,2.3130465,0.44405568
1074,0,0,0,0.013167803,0.44295183,0.39788324
1075,0,0,0,0.037883494,1.3079419,0.3880298
1076,0,1,1,1.7845103,34.41292,0.5331795
1077,0,1,0,0.08280685,2.7940516,0.4606764
1078,0,1,1,1.1648365,27.38593,0.49448544
1079,0,1,0,0.2902454,9.784204,0.5036787
1080,0,1,0,0.20530406,6.5756044,0.45783353
1081,0,1,0,0.3177756,10.105108,0.43054926
1082,0,1,1,1.0894091,22.58208,0.4190732
1083,0,1,1,1.4254075,27.252274,0.43217945
1084,0,1,0,0.3427195,11.424502,0.464694
1085,0,1,1,0.83523387,16.737465,0.34025392
1086,0,1,0,0.41450658,14.36476,0.5372832
1087,0,1,0,0.14119586,4.665795,0.43801743
1088,0,1,1,1.2907239,29.24817,0.49933335
1089,0,1,0,0.3542061,11.07366,0.4724326
1090,0,0,0,0.005596683,0.21292971,0.46174103
1091,0,1,1,1.7469053,29.68076,0.43553185
1092,0,1,0,0.3755923,10.818906,0.4487914
1093,0,1,0,0.038899906,1.4194645,0.48091492
1094,0,1,0,0.4487139,13.046719,0.4433042
1095,0,0,0,0.029034926,1.0018047,0.39671147
1096,0,0,0,0.043741312,1.4494781,0.40497762
