,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
1309,0,0,0,0.011514398,0.43794388,0.4677353
1310,0,0,0,0.16795923,5.7974234,0.46504563
1311,0,1,1,1.5411458,27.258665,0.42529944
1312,0,1,0,0.2214738,7.372711,0.45926052
1313,0,0,0,0.05949517,2.152145,0.45419675
1314,0,0,0,0.026897565,0.87582195,0.4055525
1315,0,1,1,0.87314904,21.73654,0.4780696
1316,0,0,0,0.03492762,1.2519009,0.43040523
1317,0,1,1,1.3433213,24.013578,0.3952753
1318,0,0,0,0.021553919,0.842422,0.49119732
1319,0,1,0,0.1316607,4.1670556,0.44329938
1320,0,0,0,0.069471374,2.100702,0.39310437
1321,0,0,0,0.18684666,5.873887,0.3934617
1322,0,0,0,0.10864495,3.5872908,0.45000654
1323,0,1,1,1.6001744,30.573723,0.4845627
1324,0,0,0,0.03467686,1.2404665,0.46663368
1325,0,0,0,0.44925207,14.181266,0.48922414
1326,0,1,1,2.0815809,31.424898,0.44633985
1327,0,1,1,2.0487347,32.559963,0.44702622
1328,0,0,0,0.035984185,1.1364142,0.40294585
1329,0,1,0,0.2534171,7.268914,0.3827357
1330,0,1,1,1.5690082,28.740355,0.44011325
1331,0,1,1,0.9646385,22.751024,0.46090114
1332,0,1,1,1.4641869,25.95983,0.43175203
1333,0,0,0,0.02709517,1.0505518,0.48811698
1334,0,1,0,0.5483442,17.325047,0.5203851
1335,0,0,0,0.30668357,8.371489,0.4057461
1336,0,1,1,2.9750016,33.927513,0.450154
1337,0,1,1,1.5992075,29.836926,0.46195942
1338,0,1,1,1.1188573,26.734472,0.50760573
1339,0,0,0,0.07026953,2.654811,0.49332327
1340,0,1,1,0.7296015,20.426697,0.49220204
1341,0,1,1,1.6778672,31.436285,0.47714022
1342,0,1,1,0.8024081,18.400232,0.43789405
1343,0,1,1,1.9537828,34.94127,0.5101192
1344,0,1,1,1.3156564,27.0533,0.4673103
1345,0,0,0,0.088076815,2.6162724,0.38879734
1346,0,1,1,2.1460013,28.878468,0.39656025
1347,0,1,1,0.8538463,17.98483,0.3932361
1348,0,1,1,0.76668996,19.84629,0.45638904
1349,0,1,1,2.0904098,29.24088,0.41155875
1350,0,1,1,0.7521053,22.514475,0.5316878
1351,0,0,0,0.029873993,1.0700793,0.4503343
1352,0,0,0,0.10952914,3.7737145,0.42233276
1353,0,0,0,0.06265154,2.2080524,0.424423
1354,0,0,0,0.15008238,5.992535,0.53372204
1355,0,0,0,0.052585118,1.7924355,0.41083574
1356,0,0,0,0.027486553,0.902835,0.4205458
1357,0,0,0,0.2177251,7.497726,0.49404803
1358,0,0,0,0.07266009,2.6181214,0.4724309
1359,1,3,1,0.24651168,7.6170444,0.4259833
1360,1,3,1,0.14677446,4.423526,0.39961168
1361,1,3,1,0.055514477,1.9621581,0.44712582
1362,1,2,0,1.2653002,21.88037,0.35958612
1363,1,3,1,0.050200675,1.7049576,0.39241433
1364,1,2,1,0.41272563,11.233985,0.4242802
1365,1,3,1,0.08003207,3.0722263,0.4971343
1366,1,2,0,1.1983124,19.885204,0.35413954
1367,1,3,1,0.13157667,4.391922,0.45922825
1368,1,2,0,1.1451299,25.557695,0.47751385
1369,1,3,1,0.026397398,0.7751084,0.3377822
1370,1,2,0,1.0726675,19.33252,0.33565956
1371,1,2,0,1.0793797,20.206621,0.37886024
1372,1,2,0,0.97102344,20.22341,0.40127784
1373,1,3,1,0.07666544,2.3559103,0.3853427
1374,1,2,0,1.3825554,20.778948,0.2954765
1375,1,2,0,1.7209673,28.40616,0.42489398
1376,1,3,1,0.044244856,1.6326505,0.46678624
1377,1,3,1,0.04196994,1.3547533,0.41484636
1378,1,3,1,0.48615682,11.754371,0.37629855
1379,1,2,0,0.9429718,19.445244,0.37528476
1380,1,3,1,0.07863953,2.387438,0.38406378
1381,1,3,1,0.08136355,2.5991936,0.402753
1382,1,2,1,0.4871585,13.918556,0.47411397
1383,1,2,0,1.8067364,28.284018,0.41890177
1384,1,2,0,2.272947,32.653988,0.4372446
1385,1,3,1,0.050097726,1.753375,0.4538496
1386,1,3,1,0.02426695,0.78921866,0.3883542
1387,1,2,1,0.58096004,12.886139,0.35662335
1388,1,2,0,0.77334523,17.790585,0.3857532
1389,1,2,0,1.201195,22.437252,0.3879526
1390,1,2,1,0.5764631,15.079406,0.414203
1391,1,3,1,0.08619643,2.4605858,0.3681562
1392,1,3,1,0.113285795,3.7152812,0.4256304
1393,1,2,1,0.65581715,13.966345,0.35560465
1394,1,2,0,0.8995881,19.077404,0.39736795
1395,1,2,0,1.483036,26.242807,0.4033287
1396,1,2,0,0.9103697,20.126883,0.42258573
1397,1,2,0,2.351268,31.066044,0.4349277
1398,1,2,1,0.60477984,13.747795,0.38679457
1399,1,2,0,0.72804433,16.251152,0.38590652
1400,1,3,1,0.03495525,1.2679033,0.43340173
1401,1,2,0,2.7045264,34.128716,0.42661852
1402,1,2,1,0.3811523,12.323249,0.48309752
1403,1,3,1,0.09703118,3.1829238,0.4115387
1404,1,3,0,0.7535311,21.629637,0.47801548
1405,1,2,1,0.48052073,11.908091,0.3832392
1406,1,3,1,0.06904925,2.6229205,0.47354376
1407,1,3,1,0.0861996,3.1085205,0.46543372
1408,1,3,1,0.08472812,2.1896899,0.33380836
1409,1,2,0,0.70844233,14.897266,0.32780647
1410,1,2,0,1.9901187,27.600254,0.3876521
1411,1,3,1,0.18890941,6.2789416,0.4554969
1412,1,3,1,0.0909426,2.686686,0.38556767
1413,1,3,1,0.107276075,3.9746192,0.48976445
1414,1,2,0,1.258169,21.150208,0.37131894
1415,1,3,1,0.10989383,4.462213,0.5227032
1416,1,2,1,0.4852381,14.434639,0.4717747
1417,1,3,1,0.096092775,2.8298836,0.4027611
1418,1,3,1,0.2191815,6.751687,0.400871
1419,1,2,0,1.6796857,33.82574,0.5202023
1420,1,2,0,1.0372748,24.132795,0.44477683
1421,1,3,1,0.38083565,10.55833,0.43117088
1422,1,3,1,0.02525289,0.8467722,0.39422703
1423,1,3,1,0.029923165,0.99254924,0.39100575
1424,1,3,1,0.1783564,6.0148025,0.42790967
1425,1,3,1,0.1265735,4.3952947,0.4503858
1426,1,3,1,0.24662617,8.298781,0.4574744
1427,1,2,0,2.4044843,34.244366,0.45653725
1428,1,2,0,1.159436,23.898464,0.412328
1429,1,2,1,0.6431218,13.977263,0.36607558
1430,1,3,1,0.046799388,1.8429977,0.49156135
1431,1,2,0,1.6560001,25.113037,0.3823657
1432,1,3,1,0.13627088,4.008533,0.38198113
1433,1,3,1,0.053485915,1.5371295,0.34547332
1434,1,3,1,0.07512821,2.3759189,0.3902251
1435,1,2,0,2.6492677,34.985508,0.45875213
1436,1,3,1,0.10180547,3.2939558,0.41134506
1437,1,3,1,0.2888812,9.012693,0.45232362
1438,1,3,1,0.28712037,8.474178,0.43099764
1439,1,3,1,0.019135749,0.73217356,0.47280383
1440,1,2,0,2.699721,31.953644,0.41839945
1441,1,2,0,0.70588946,14.655265,0.33789146
1442,1,2,1,0.51751035,15.932372,0.4457075
1443,1,2,0,2.1904912,36.577366,0.5015829
1444,1,3,1,0.25560704,7.734419,0.44514844
1445,1,2,0,1.0925229,23.077196,0.40192702
1446,1,2,1,0.3981017,10.122568,0.39547494
1447,1,2,0,2.5625582,33.60283,0.4474336
1448,1,3,1,0.13234861,4.799434,0.477846
1449,1,2,1,0.5428549,12.376699,0.35140535
1450,1,2,1,0.5291786,13.908066,0.4105334
1451,1,2,0,1.0078468,22.94169,0.42029494
1452,1,2,1,0.38439214,10.033798,0.37833682
1453,1,2,0,0.72677517,20.890722,0.5134114
1454,1,3,1,0.019322969,0.80525094,0.4914192
1455,1,3,1,0.06021625,1.7773756,0.37340355
1456,1,2,0,2.081442,31.952583,0.41648018
1457,1,3,1,0.04726819,1.6102005,0.39931017
1458,1,2,0,1.3468695,25.23051,0.3920965
1459,1,2,1,0.30626848,7.4541793,0.3423059
1460,1,3,1,0.05275159,1.4045216,0.31305292
1461,1,2,0,0.88868916,16.8537,0.36186606
1462,1,3,1,0.11615113,2.9774287,0.32989225
1463,1,2,1,0.1336202,3.6840458,0.38056946
1464,1,2,1,0.4858442,12.771785,0.40514547
1465,1,2,0,1.0255196,19.27648,0.34202376
1466,1,3,1,0.1642784,5.4189515,0.42013642
1467,1,2,1,0.6552398,14.509678,0.37657598
1468,1,2,1,0.16288176,3.7172372,0.27394158
1469,1,3,1,0.105611265,3.7774322,0.47632822
1470,1,3,1,0.017788047,0.656239,0.44612855
1471,1,3,1,0.14378548,6.439791,0.5779708
1472,1,3,0,1.0277756,25.496288,0.4687204
1473,1,2,0,0.7857678,15.134169,0.3523618
1474,1,3,1,0.07466311,2.2355607,0.38154805
1475,1,3,1,0.1386649,4.474478,0.42642868
1476,1,2,0,1.0817173,18.414791,0.330978
1477,1,3,1,0.02939152,0.81233674,0.33744854
1478,1,2,1,0.45702136,10.2097225,0.34422362
1479,0,1,1,1.5503832,30.787733,0.45799562
1480,0,1,0,0.13190082,4.5419865,0.4396801
1481,0,0,0,0.016517092,0.52721965,0.3747002
1482,0,1,0,0.1730633,6.0108194,0.46438465
1483,0,1,1,1.6561536,26.212831,0.3806337
1484,0,0,0,0.055350382,1.806558,0.3878312
1485,0,1,1,1.3109963,25.68354,0.42831877
1486,0,1,1,1.410969,33.59195,0.532046
1487,0,1,1,0.9628132,19.597696,0.37432045
1488,0,1,1,1.028542,25.47329,0.4707398
1489,0,1,0,0.54569966,13.481885,0.4066905
1490,0,1,0,0.33006543,9.833971,0.4237631
1491,0,1,0,0.04522167,1.6403605,0.4633077
1492,0,0,0,0.07430781,2.7381904,0.4836955
1493,0,0,0,0.019106044,0.6358652,0.41013688
1494,0,0,0,0.009287015,0.36456797,0.47344345
1495,0,1,0,0.15731646,5.158735,0.42564923
1496,0,1,0,0.39221042,13.071218,0.5189469
1497,0,1,1,0.8950059,18.158506,0.36233824
1498,0,0,0,0.06887211,2.219482,0.36429816
1499,0,0,0,0.06695389,2.2503097,0.44539627
1500,0,0,0,0.015128632,0.57630926,0.44070524
1501,0,0,0,0.011665228,0.4540091,0.50240326
1502,0,1,0,0.6684215,17.78994,0.4669553
1503,0,1,1,2.8276026,35.035206,0.42935008
1504,0,0,0,0.013856053,0.59807897,0.5204969
1505,0,0,0,0.003125071,0.13046712,0.5165016
1506,0,0,0,0.012788899,0.4029854,0.38398796
1507,0,0,1,2.0879984,27.630192,0.3515861
1508,0,1,0,0.2693298,9.052268,0.45872727
1509,0,0,0,0.042312354,1.8691859,0.5184318
1510,0,0,0,0.012591977,0.51390433,0.516168
1511,0,0,0,0.010125698,0.37402293,0.4348668
1512,0,1,1,0.7385973,16.669533,0.40735006
1513,0,0,0,0.101001605,2.988266,0.39491266
1514,0,1,1,2.413764,36.36006,0.48910046
1515,0,1,0,0.2842838,9.538743,0.48420787
1516,0,0,0,0.07917415,2.3692174,0.3872486
1517,0,0,0,0.16982692,4.8840723,0.38814217
1518,0,0,0,0.054014843,1.5274915,0.3639962
1519,0,1,0,0.35796037,9.742462,0.41764045
1520,0,0,0,0.16654675,4.697499,0.3724842
1521,0,1,1,1.0861568,23.98692,0.4490942
1522,0,0,0,0.015699362,0.53777564,0.4194903
1523,0,0,0,0.08241963,3.078356,0.4935126
1524,0,0,0,0.021018155,0.73222816,0.43451297
1525,0,1,1,2.1162727,29.922802,0.4136334
1526,0,1,1,0.7180648,15.398229,0.38078478
1527,0,1,0,0.081156164,2.5839818,0.41072577
1528,0,0,0,0.03347609,1.1550789,0.41352007
1529,0,1,1,0.91291744,19.161419,0.39861226
1530,0,0,0,0.08871421,2.6817057,0.39124182
1531,0,1,1,1.5582647,26.152271,0.40216476
1532,0,0,0,0.012048799,0.41867405,0.39134654
1533,0,1,1,1.3032556,26.51604,0.46379226
1534,0,0,0,0.119621724,3.3591633,0.3791402
1535,0,0,0,0.050008718,1.6757503,0.43112212
1536,0,1,1,1.2161045,26.938658,0.50319207
1537,0,1,1,0.7566101,18.257011,0.431042
1538,0,0,0,0.19356093,7.0764685,0.49972054
1539,0,0,0,0.055285413,1.9207212,0.45564228
1540,0,0,0,0.02100263,0.757636,0.42444766
1541,0,0,0,0.050906397,1.9743097,0.5061886
1542,0,1,0,0.050694402,1.8369138,0.4604138
1543,0,0,0,0.6504776,19.42257,0.49533084
1544,0,1,1,0.79310405,25.331024,0.5768921
1545,0,0,0,0.041519117,1.5952454,0.49825776
1546,0,0,0,0.04598181,1.4986144,0.4016283
1547,0,1,0,0.1787092,5.5348682,0.42947263
1548,0,0,0,0.03813884,1.625617,0.5305363
1549,0,1,0,0.66401726,15.283519,0.390715
1550,0,1,0,0.37501076,10.238389,0.41409612
1551,0,1,1,1.4692941,26.279325,0.4224627
1552,0,1,1,1.5645602,26.523802,0.40843952
1553,0,0,0,0.02952521,0.97101724,0.38675416
1554,0,0,0,0.030689698,1.1456931,0.4521042
1555,0,0,0,0.008692168,0.32536936,0.44841048
1556,0,1,1,1.0248859,22.768476,0.44413355
1557,0,1,1,1.522915,27.831968,0.4307463
1558,0,1,0,0.054103386,1.9173319,0.42007333
1559,0,0,0,0.03429358,1.1801258,0.4249254
1560,0,0,0,0.027637081,1.1165131,0.5388801
1561,0,1,1,0.93687636,21.681063,0.44624734
1562,0,1,1,1.4476432,29.185614,0.4859134
1563,0,1,0,0.13527124,4.972469,0.4829259
1564,0,0,0,0.291775,8.848771,0.4333913
1565,0,0,0,0.037031364,1.3025863,0.43551964
1566,0,0,0,0.09883777,3.0887136,0.39236423
1567,0,0,0,0.02135848,0.8142371,0.4829294
1568,0,1,0,0.114727885,3.1929755,0.37623835
1569,0,1,1,2.0328352,28.93456,0.39872885
1570,0,1,1,3.3751216,34.956528,0.44242787
1571,0,0,0,0.09102206,2.7522612,0.37746435
1572,0,1,1,1.7125168,27.093462,0.3983516
1573,0,0,0,0.19020051,6.107283,0.44709834
1574,0,1,1,2.0275066,35.139584,0.48978063
1575,0,0,0,0.065280154,2.4650824,0.4779428
1576,0,0,0,0.051598717,1.74922,0.4145978
1577,0,1,1,1.4859076,29.1321,0.46440804
1578,0,0,0,0.06783237,2.307559,0.39763355
1579,0,0,0,0.11040176,4.2254367,0.468849
1580,0,0,0,0.16647913,5.108502,0.41485506
1581,0,0,0,0.18041323,5.659511,0.40669584
1582,0,0,0,0.19833219,6.700464,0.42580575
1583,0,1,1,0.86469567,23.33428,0.51339316
1584,0,0,0,0.220941,8.473427,0.5399541
1585,0,1,1,2.1792877,32.214516,0.4388469
1586,0,0,0,0.103116795,3.6117532,0.44899637
1587,0,0,0,0.19302818,5.9596314,0.4230767
1588,0,1,1,1.7342242,28.161903,0.39239952
1589,0,1,1,3.5164196,29.760967,0.34685358
1590,0,1,1,2.5916457,33.55195,0.43374813
1591,0,0,0,0.1534745,4.7345867,0.40775508
1592,0,1,1,1.1051328,27.407873,0.5163913
1593,0,0,0,0.027212113,1.0258628,0.42776668
1594,0,0,0,0.031599335,1.2415967,0.49783218
1595,0,0,0,0.31477723,9.659437,0.4089378
1596,0,1,1,0.9917333,23.523127,0.44351286
1597,0,0,0,0.13445643,4.6206846,0.46989268
1598,0,0,0,0.07242926,2.549402,0.44148183
1599,1,2,1,0.44587153,12.821942,0.43110597
1600,1,3,1,0.025454424,0.898101,0.44612116
1601,1,3,1,0.13662325,4.8513956,0.4666984
1602,1,2,0,0.910624,18.029297,0.38175696
1603,1,3,1,0.015449841,0.58947325,0.43654624
1604,1,3,1,0.21199122,7.2978945,0.46872443
1605,1,2,1,0.5498678,15.931354,0.4740435
1606,1,2,0,1.1419961,25.88921,0.47760266
1607,1,2,0,1.4860393,29.214312,0.43306616
1608,1,3,1,0.18086201,6.167832,0.45207644
1609,1,2,0,2.1548333,34.37412,0.47633356
1610,1,2,0,0.78238547,17.470495,0.4031927
1611,1,3,0,0.89852965,21.386631,0.41977274
1612,1,2,0,0.86203843,23.398226,0.49023122
1613,1,3,1,0.01073986,0.40935743,0.4718538
1614,1,2,0,1.3883442,28.417515,0.46361402
1615,1,2,0,1.3187159,27.28773,0.44035533
1616,1,2,0,2.0902166,30.732388,0.40101784
1617,1,2,1,0.4699874,12.962872,0.433316
1618,1,3,1,0.17203836,5.4799886,0.4382807
1619,1,2,0,1.0440772,23.19916,0.413559
1620,1,2,1,0.69260454,18.356688,0.45860013
1621,1,2,0,1.3999714,29.93135,0.45808125
1622,1,3,1,0.11231937,4.376677,0.5047449
1623,1,3,1,0.05491537,1.8998103,0.42696053
1624,1,3,1,0.18916143,5.8946204,0.44085485
1625,1,3,1,0.09778614,3.0615346,0.40387386
1626,1,3,1,0.014524209,0.5121909,0.43279564
1627,1,3,1,0.025277881,0.9977067,0.4952134
1628,1,3,1,0.017773291,0.5640362,0.3572985
1629,1,3,1,0.014438085,0.44594735,0.3767058
1630,1,3,1,0.023183016,0.7470806,0.38445953
1631,1,3,1,0.011403971,0.451857,0.48908424
1632,1,2,0,0.7680638,19.2926,0.43832025
1633,1,2,1,0.40074036,9.836627,0.37734455
1634,1,2,1,0.29750282,8.561406,0.4132861
1635,1,3,1,0.22822903,6.8798504,0.4162214
1636,1,3,1,0.011770677,0.3939215,0.3942198
1637,1,3,1,0.010001191,0.34418365,0.4136842
1638,1,3,1,0.05737506,1.8301845,0.40863687
1639,1,2,1,0.35638753,10.741253,0.4453435
1640,1,2,0,0.78267723,16.661081,0.39007074
1641,1,3,1,0.032855663,1.1028957,0.4190877
1642,1,3,1,0.13464816,4.006472,0.36947435
1643,1,2,0,1.2475454,27.361176,0.46706218
1644,1,3,1,0.08450707,2.7177048,0.41255537
1645,1,2,0,0.85223264,20.504295,0.46005875
1646,1,2,1,0.6323482,17.519007,0.4838904
1647,1,2,1,0.3288073,11.137379,0.51560235
1648,1,3,1,0.01876495,0.60199153,0.3748604
1649,1,3,1,0.037042506,1.300327,0.42222208
1650,1,2,0,0.75115585,19.987705,0.46922523
1651,1,3,1,0.16746621,4.88097,0.40130466
1652,1,2,1,0.18484773,5.1916447,0.37886602
1653,1,3,1,0.06406539,1.7263051,0.32611638
1654,1,3,1,0.040742647,1.4322035,0.41178912
1655,1,3,1,0.07463457,2.4581664,0.426215
1656,1,2,1,0.16524968,5.7060404,0.46267587
1657,1,3,1,0.049223606,1.6231656,0.41115
1658,1,3,1,0.015608762,0.6097703,0.45809656
1659,1,2,0,0.8794484,18.892387,0.35153311
1660,1,3,1,0.27365837,10.974083,0.5461663
1661,1,2,0,2.0495553,34.746704,0.4946134
1662,1,2,1,0.28833893,8.62931,0.42862636
1663,1,3,1,0.015202251,0.51445466,0.40842783
1664,1,3,1,0.0384072,1.0632904,0.3403927
1665,1,3,1,0.02220401,0.6981779,0.35535723
1666,1,3,1,0.061827436,1.8961763,0.37278265
1667,1,3,1,0.057221737,2.4924037,0.5478628
1668,1,3,1,0.14947248,4.392537,0.39808232
1669,1,3,1,0.013507283,0.4790728,0.42781264
1670,1,3,1,0.07263271,2.7327015,0.48265684
1671,1,2,0,0.7486688,19.165508,0.43433917
1672,1,2,0,1.0427235,20.914314,0.39270216
1673,1,3,1,0.010290895,0.37506896,0.44126028
1674,1,3,1,0.078043975,2.739103,0.4494308
1675,1,2,1,0.59887326,16.907913,0.47648665
1676,1,3,1,0.23702937,6.2691264,0.37074083
1677,1,3,1,0.022399282,0.8149778,0.45915496
1678,1,3,1,0.2644668,8.071817,0.4319328
1679,1,3,1,0.057774577,1.690601,0.36635286
1680,1,3,1,0.01878753,0.65794796,0.4292298
1681,1,2,1,0.38311028,8.6237335,0.33448526
1682,1,2,0,0.8576546,18.251593,0.4010517
1683,1,3,1,0.010599152,0.39148545,0.4240997
1684,1,3,1,0.059672065,1.8972305,0.4134167
1685,1,3,1,0.028322168,0.94231343,0.40654904
1686,1,3,1,0.024679098,0.8518579,0.42189246
1687,1,2,1,0.4464104,12.203752,0.4114576
1688,1,3,1,0.19483957,5.959816,0.42629692
1689,1,3,1,0.04848251,1.6272702,0.4393822
1690,1,3,1,0.034921978,1.2004808,0.42058432
1691,1,3,1,0.022368042,0.73967457,0.40887672
1692,1,2,0,1.5422674,28.310867,0.4635472
1693,1,3,1,0.130977,4.8234735,0.49895367
1694,1,2,1,0.4818232,13.316764,0.44671154
1695,1,2,0,1.0564641,21.219246,0.39804626
1696,1,3,1,0.1983927,6.551808,0.45331442
1697,1,3,1,0.012636473,0.475096,0.4493255
1698,1,2,0,1.0133822,19.077236,0.38983753
1699,1,2,0,0.75645554,16.43429,0.3960122
1700,1,3,1,0.035277747,1.380798,0.5043067
1701,1,2,0,0.7154468,15.618103,0.38737503
1702,1,3,1,0.011777157,0.47037038,0.47167587
1703,1,2,0,1.3804487,31.547762,0.5176642
1704,1,2,0,0.92698985,20.980091,0.4308872
1705,1,3,1,0.07308402,2.3649936,0.41681647
1706,1,2,0,0.87997395,21.547178,0.4481873
1707,1,2,1,0.25245282,8.439391,0.45911545
1708,1,3,1,0.07700181,2.4096963,0.41976872
1709,1,2,0,1.5552783,24.447798,0.3793757
1710,1,2,1,0.0836201,2.9936996,0.4531988
1711,1,2,1,0.4297744,10.602551,0.3772426
1712,1,3,1,0.05138517,1.3788501,0.33911872
1713,1,2,0,1.4560189,24.728985,0.41278687
1714,1,3,1,0.124974206,4.6058435,0.49149543
1715,1,2,0,1.4191897,28.178143,0.47045213
1716,1,3,1,0.03831978,1.3557005,0.43571663
1717,1,2,1,0.036532793,1.2004173,0.40028745
1718,1,3,1,0.040035438,1.3318335,0.41770032
1719,1,3,1,0.05650818,1.6503022,0.35976464
1720,1,2,0,1.8262316,25.589909,0.37529594
1721,1,3,1,0.037302777,1.2492018,0.4174772
1722,1,3,1,0.12470369,4.1334305,0.41948354
1723,1,2,0,1.3185554,22.847872,0.38313437
1724,1,2,1,0.38741982,10.094724,0.37152576
1725,1,3,1,0.076072685,2.676786,0.44803002
1726,1,2,1,0.1351091,4.945057,0.5001618
1727,1,2,0,1.428051,24.788296,0.3769111
1728,1,2,1,0.32580325,7.6188583,0.34445503
1729,1,2,0,0.77416205,17.623625,0.41763914
1730,1,3,1,0.027704336,0.8910611,0.38272732
1731,1,2,1,0.68875986,15.196822,0.38119465
1732,1,3,1,0.013301798,0.5360245,0.4691675
1733,1,2,0,1.0757358,18.346582,0.33007634
1734,1,2,1,0.19882274,6.2729445,0.41462526
1735,1,3,1,0.1007685,3.924901,0.48690307
1736,1,3,1,0.017814983,0.6319703,0.44432494
1737,1,2,1,0.10687465,4.0006933,0.5072577
1738,1,2,0,1.1542242,24.817158,0.45706582
1739,1,3,1,0.08157134,2.7595284,0.4558915
1740,1,2,0,1.379553,27.766607,0.42564428
1741,1,3,1,0.03601581,1.2229816,0.4341131
1742,1,3,1,0.16273224,4.8631644,0.3943023
1743,1,2,1,0.48526233,17.954376,0.5697763
1744,1,3,1,0.026502002,0.8887032,0.41671088
1745,1,3,1,0.08431129,2.9896686,0.45602018
1746,1,2,1,0.44453585,13.542791,0.45439622
1747,1,3,1,0.32404283,11.77823,0.51720095
1748,1,2,1,0.31068027,8.721309,0.39705598
1749,1,3,1,0.053172626,2.4618402,0.56923497
1750,1,3,1,0.010841515,0.40319288,0.43267685
1751,1,3,1,0.01339743,0.4664984,0.41317487
1752,1,2,1,0.31529954,8.76432,0.39102846
1753,1,2,0,1.2747062,21.496239,0.36273283
1754,1,3,1,0.022077734,0.81909406,0.43842572
1755,1,2,1,0.24941643,8.249103,0.47115922
1756,1,3,1,0.026585003,0.95027477,0.433024
1757,1,3,1,0.018592369,0.70041764,0.45392352
1758,1,3,1,0.19216734,5.380591,0.39008653
1759,1,3,1,0.004401638,0.17965475,0.48862386
1760,1,3,1,0.014846786,0.6044629,0.49988452
1761,1,2,0,0.97732526,24.118835,0.44423053
1762,1,2,0,1.0621065,18.542103,0.33604917
1763,1,3,1,0.051533274,1.9094772,0.4659022
1764,1,2,0,1.3582493,25.966892,0.451311
1765,1,3,1,0.09780463,3.5880573,0.45221716
1766,1,2,1,0.14528222,4.789605,0.44599396
1767,1,3,1,0.12914757,3.6900985,0.37229156
1768,1,3,1,0.13706021,4.6222997,0.45801657
1769,1,3,1,0.2662727,8.599073,0.4558034
1770,1,2,1,0.44116107,15.344486,0.47926137
1771,1,2,1,0.45060942,13.865577,0.45379966
1772,1,3,1,0.0107687535,0.4193894,0.4652913
1773,1,2,1,0.6383933,16.085459,0.4338761
1774,1,3,1,0.024367357,0.8402514,0.4224475
1775,1,2,0,1.9445143,29.462954,0.40906665
1776,1,2,0,1.654414,31.557571,0.48550016
1777,1,3,1,0.026667418,0.8673724,0.3918358
1778,1,2,0,1.126418,23.094797,0.39961582
1779,1,3,1,0.017938402,0.5949211,0.40747306
1780,1,2,0,0.8488586,18.919106,0.38808823
1781,1,2,1,0.27244547,7.876674,0.41415575
1782,1,3,1,0.2388941,8.133127,0.43517908
1783,1,2,1,0.52604127,17.136595,0.5233237
1784,1,3,1,0.24771567,7.2812862,0.43196926
1785,1,3,1,0.08859737,2.8741279,0.4146273
1786,1,2,1,0.64016056,14.407574,0.3830233
1787,1,2,0,0.7349946,14.984069,0.35076213
1788,1,3,1,0.34358555,10.30068,0.45121706
1789,1,3,1,0.06645429,2.4493198,0.44388378
1790,1,2,1,0.05353631,2.059499,0.47404134
1791,1,2,0,0.76933765,20.645742,0.47872072
1792,1,3,1,0.30028322,10.352952,0.4709519
1793,1,2,0,1.6466855,26.92043,0.40296912
1794,1,2,0,1.7088643,25.299864,0.40641177
1795,1,2,0,0.8849553,17.481184,0.35323507
1796,1,3,1,0.016248304,0.54152536,0.40327337
1797,1,3,1,0.20820615,7.3815455,0.48148757
1798,1,2,0,0.78412235,20.140903,0.42942157
1799,1,2,0,1.2743632,26.870031,0.46509874
1800,1,2,1,0.63434803,18.119543,0.48940316
1801,1,3,1,0.012824207,0.5110847,0.479293
1802,1,3,1,0.015301224,0.6077997,0.46992755
1803,1,3,1,0.31618854,9.043608,0.41259027
1804,1,3,1,0.015804974,0.5510369,0.39795616
1805,1,3,1,0.03693601,1.2763182,0.43254048
1806,1,2,1,0.2593753,7.990128,0.4484794
1807,1,2,1,0.65133655,17.485455,0.46784747
1808,1,2,0,2.3405385,38.99667,0.52900463
1809,1,3,1,0.051016513,1.9456253,0.47661987
1810,1,2,1,0.6176355,17.352346,0.4501872
1811,1,2,0,0.8005964,17.535175,0.38552645
1812,1,3,1,0.05422376,1.9292321,0.45385906
1813,1,3,1,0.6482334,16.76778,0.41986936
1814,1,3,1,0.13539109,4.7303805,0.4606408
1815,1,2,0,1.3179343,26.257038,0.45685
1816,1,2,0,1.156104,21.34882,0.3935367
1817,1,3,1,0.24282956,7.310656,0.41958988
1818,1,3,1,0.012251715,0.39220458,0.37227505
1819,1,3,1,0.015744895,0.5583692,0.4145349
1820,1,2,0,1.5645807,30.22083,0.43974668
1821,1,3,1,0.051855452,2.0881798,0.48347932
1822,1,3,1,0.041863397,1.3529221,0.4008682
1823,1,2,1,0.30294067,10.472068,0.48333973
1824,1,2,1,0.38027754,9.736242,0.38602608
1825,1,2,0,2.4576068,33.031586,0.44227767
1826,1,2,0,1.3802304,31.758526,0.5204459
1827,1,2,0,0.83193636,24.204485,0.54820514
1828,1,2,0,1.6123503,32.533302,0.51255774
1829,1,3,1,0.0914237,3.0556452,0.4283358
1830,1,2,0,0.98446506,22.972916,0.46021387
1831,1,3,1,0.020283187,0.70266193,0.4200725
1832,1,3,1,0.30473807,8.979209,0.40108755
1833,1,3,1,0.4716168,12.430703,0.37213033
1834,1,3,1,0.022025026,0.6881313,0.37942642
1835,1,2,1,0.6246569,19.616379,0.54340935
1836,1,2,1,0.19132063,5.0682077,0.36815977
1837,1,2,1,0.19460821,5.915725,0.42205662
1838,1,3,1,0.028295284,1.0489204,0.45892468
