,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
928,0,0,1,0.43045657873153687,10.36933,0.38560396,0.10885462909936905,3.1746964,0.39761704,0.07388428598642349,2.2293,0.40349817,0.04185711219906807,1.3005384,0.40872583,0.044290248304605484,1.3865596,0.41227114
929,0,0,1,0.4483109712600708,14.245089,0.4946715,0.042179904878139496,1.6691173,0.49972296,0.01832624524831772,0.74363565,0.50232995,0.006532031111419201,0.27170157,0.5126587,0.00512358034029603,0.21790755,0.52222335
930,0,0,1,0.5543233752250671,12.203622,0.37261754,0.21021394431591034,5.335724,0.36387202,0.1858527958393097,4.735136,0.36040437,0.15169164538383484,3.8983011,0.35777378,0.18248093128204346,4.66138,0.3609681
931,0,0,0,0.026968348771333694,1.0390921,0.47511366,0.007809937000274658,0.2986159,0.46698582,0.005805772263556719,0.21906726,0.4596727,0.003037959337234497,0.114384785,0.4605389,0.002773726126179099,0.104858965,0.4622137
932,0,0,0,0.18235130608081818,6.4693127,0.46328518,0.06384073197841644,2.4025695,0.46290517,0.05451098456978798,2.0424101,0.4571422,0.025352733209729195,0.9796594,0.46652573,0.02826979011297226,1.0822419,0.46194732
933,0,0,1,0.5587406754493713,14.012013,0.4041081,0.19253379106521606,5.535634,0.3890112,0.1305914670228958,3.7810793,0.3808757,0.0923776924610138,2.7114773,0.37955207,0.1102103441953659,3.1978729,0.37949952
934,0,0,1,1.0374449491500854,20.247679,0.37892687,0.6171540021896362,14.231009,0.37396905,0.5478433966636658,12.900724,0.37148142,0.4615548551082611,11.265856,0.369278,0.5724756121635437,13.413638,0.3734171
935,0,0,0,0.10445582121610641,3.9427626,0.51430094,0.018781328573822975,0.73746186,0.51259685,0.009474669583141804,0.37148708,0.51084137,0.0034050126560032368,0.13466607,0.5143301,0.0028954509180039167,0.11487642,0.5162099
936,0,0,1,0.46405255794525146,12.864257,0.438481,0.15750783681869507,5.1123605,0.44425315,0.11341223865747452,3.7311838,0.44184175,0.07356081902980804,2.469781,0.44256568,0.08784843236207962,2.945471,0.44516873
937,1,0,1,1.0119848251342773,21.682522,0.43345684,0.9853820204734802,22.15621,0.44693863,1.1112194061279297,23.636396,0.44555664,0.9736871719360352,22.404623,0.45500562,1.2579370737075806,25.64152,0.45226288
938,0,0,1,0.6602272391319275,16.417,0.41626042,0.23094385862350464,7.1658883,0.425953,0.16976435482501984,5.4491405,0.42889237,0.10132838040590286,3.3862796,0.43309003,0.13125796616077423,4.330189,0.43328023
939,0,0,0,0.026180610060691833,0.8499864,0.40098912,0.006119680590927601,0.19979958,0.40026718,0.0040617831982672215,0.13371517,0.40109023,0.0023401989601552486,0.0764771,0.39982453,0.0019558602944016457,0.06497424,0.40558296
940,0,0,0,0.6585915088653564,16.699327,0.41833878,0.13007600605487823,4.322389,0.42655563,0.06611614674329758,2.3287342,0.4362474,0.03228044509887695,1.171143,0.4437291,0.02864484302699566,1.0572553,0.4513144
941,0,0,0,0.09757185727357864,3.2493274,0.37700826,0.022986499592661858,0.79560953,0.37881613,0.013406721875071526,0.46928233,0.38145065,0.007279538549482822,0.2550212,0.38194072,0.006700429134070873,0.23542336,0.38288605
942,0,0,0,0.14766672253608704,5.5963774,0.5111599,0.07041109353303909,2.7125738,0.5026613,0.06683079898357391,2.5540621,0.49867338,0.05047205090522766,1.9377213,0.49907637,0.07419291883707047,2.7984345,0.49606353
943,0,0,1,1.7574677467346191,31.787489,0.4754806,0.7420163750648499,19.621712,0.4594969,0.5861896872520447,16.58311,0.45938528,0.47138968110084534,14.053015,0.46051854,0.668906569480896,18.181116,0.45985964
944,1,0,1,2.0927045345306396,32.019173,0.4748178,2.3590030670166016,33.380966,0.47636074,3.0464694499969482,35.423992,0.4784531,3.2881431579589844,36.189327,0.48157322,4.267397880554199,36.862125,0.47718352
945,0,0,0,0.43035146594047546,11.951123,0.41257808,0.20167283713817596,6.4297295,0.42235634,0.17828118801116943,5.760076,0.42343894,0.11809960752725601,3.9932716,0.43009827,0.1528560072183609,5.060926,0.4271989
946,0,0,0,0.23112192749977112,8.752425,0.5224926,0.11269880831241608,4.5792484,0.5272902,0.11454622447490692,4.6289783,0.52485394,0.07547316700220108,3.1301072,0.52887726,0.10025931894779205,4.0795054,0.5249333
947,0,0,1,0.08784100413322449,3.010997,0.4602458,0.020077336579561234,0.7217313,0.46750543,0.013036615215241909,0.48081923,0.47655725,0.004791088867932558,0.1795056,0.48241508,0.005018139258027077,0.18896078,0.4843247
948,1,0,1,1.6910303831100464,26.570513,0.39990783,1.346055507659912,24.38748,0.40293834,1.396132469177246,24.940895,0.40482867,1.1497421264648438,22.924892,0.40974215,1.473543405532837,25.814615,0.40926036
949,0,0,0,0.09621772915124893,3.101954,0.43460834,0.026028351858258247,0.86225975,0.43012905,0.021786408498883247,0.7144601,0.42441583,0.014303538016974926,0.46568552,0.4213285,0.017572076991200447,0.5753759,0.42347112
950,1,0,1,2.223271369934082,32.593975,0.44528192,1.7034022808074951,30.073378,0.4495061,1.6075024604797363,29.214972,0.44961,1.3125559091567993,26.789253,0.4519798,1.7317556142807007,30.01894,0.45002696
951,0,0,0,0.08008983731269836,2.7193787,0.45985228,0.023456351831555367,0.819834,0.4607491,0.016748763620853424,0.58907336,0.4611721,0.00784116331487894,0.28046688,0.46666247,0.007455146871507168,0.26801038,0.46869987
952,1,0,1,2.9236245155334473,33.373295,0.43567538,2.537777900695801,32.467884,0.4328158,2.8140790462493896,33.311028,0.43569285,2.7730817794799805,34.0116,0.4454382,3.374415397644043,34.719933,0.4410544
953,0,0,1,0.7372467517852783,22.533262,0.555031,0.3409098982810974,12.329468,0.54605603,0.30596765875816345,11.138898,0.53934765,0.1859472244977951,7.230681,0.54438955,0.29518118500709534,10.8786,0.54296184
954,1,0,1,1.12508225440979,22.521702,0.42499793,0.9378466010093689,20.390886,0.42485273,1.1701433658599854,22.966936,0.42165637,1.137053370475769,22.948202,0.42761457,1.5637999773025513,26.367113,0.4221816
955,0,0,1,0.9053338170051575,21.989925,0.45089102,0.6612858772277832,17.476555,0.4416393,0.6537636518478394,17.137943,0.4365287,0.49558025598526,14.133656,0.44213262,0.6026535034179688,16.395712,0.44252458
956,1,0,1,2.0271944999694824,30.991623,0.43784246,1.939139485359192,30.982096,0.4373412,2.1966543197631836,32.16114,0.43670362,2.1346356868743896,32.598072,0.4452346,2.7243738174438477,34.2277,0.44042158
957,0,0,0,0.0527244508266449,2.0080414,0.49965924,0.014600105583667755,0.56118697,0.49450618,0.011549986898899078,0.43909347,0.48944116,0.005888969171792269,0.22547643,0.492289,0.006096457596868277,0.23382236,0.49203098
958,0,0,0,0.1429116427898407,4.8673854,0.43596464,0.053857505321502686,1.897825,0.4303639,0.03963381052017212,1.3843356,0.42213792,0.027018127962946892,0.9421198,0.42105955,0.03205696493387222,1.1138506,0.4208244
959,1,0,1,1.720650315284729,27.631218,0.41822076,0.9340317249298096,20.444906,0.41398263,0.903164803981781,20.020657,0.4140178,0.7094209790229797,17.44273,0.42316973,0.978685736656189,21.424076,0.4238153
960,1,0,1,1.5579675436019897,29.690737,0.47345617,1.0266692638397217,24.2763,0.47056288,1.235587239265442,27.133495,0.47278523,1.1293952465057373,26.144129,0.47813147,1.5366743803024292,30.408806,0.47911608
961,0,0,0,0.05918263643980026,1.8498133,0.38389003,0.02420830726623535,0.75868076,0.37749803,0.02653404325246811,0.8105781,0.36828637,0.019286954775452614,0.5885283,0.36790478,0.028182638809084892,0.84323114,0.36240405
962,0,0,0,0.04456574097275734,1.6437726,0.48199084,0.013035556301474571,0.47859433,0.471581,0.011456535197794437,0.417235,0.46676856,0.006530254613608122,0.23667511,0.46532172,0.006982804741710424,0.25297016,0.4643073
963,1,0,1,0.6990561485290527,20.468737,0.5124372,0.5360616445541382,16.886663,0.50948715,0.6919252276420593,20.14427,0.5036577,0.5609563589096069,17.48001,0.5078508,0.8531394004821777,23.16824,0.5029643
964,0,0,0,0.05108391121029854,1.6345572,0.41664642,0.011367788538336754,0.3767798,0.42154664,0.006671772804111242,0.2213544,0.4203324,0.002918510464951396,0.09750084,0.42206818,0.002435457892715931,0.08171846,0.42312402
965,1,0,1,0.9768301248550415,22.028934,0.43522274,0.7852798700332642,19.733925,0.44500384,0.8915145397186279,21.676687,0.44931465,0.7193781137466431,19.117346,0.45552167,0.9692550301551819,23.182154,0.45672026
966,0,0,0,0.09228312969207764,3.3598552,0.45130825,0.030427930876612663,1.1330237,0.4466318,0.029175380244851112,1.0718772,0.4388374,0.01973879523575306,0.72510594,0.43870434,0.024884004145860672,0.90807384,0.43826413
967,1,0,0,0.5731813311576843,14.929355,0.4414875,0.568326473236084,15.089812,0.44758397,0.7866686582565308,18.997622,0.4469756,0.8252275586128235,19.824373,0.4517135,1.150156855583191,23.904236,0.44836116
968,1,0,1,1.0441118478775024,27.291521,0.52651656,0.9041551947593689,25.730568,0.5374449,1.2465364933013916,30.708742,0.5349092,1.1944854259490967,30.378302,0.53931886,1.7924386262893677,36.147957,0.53638804
969,0,0,0,0.12860001623630524,3.9500918,0.4048061,0.039838653057813644,1.3012068,0.41147804,0.027989305555820465,0.9222296,0.41111863,0.01634271629154682,0.5483724,0.41821218,0.01706792786717415,0.57474464,0.41863155
970,0,0,0,0.05124746263027191,1.8338051,0.4590981,0.024036431685090065,0.8633403,0.45611328,0.03064403124153614,1.0808129,0.44955233,0.023064902052283287,0.80867755,0.44616646,0.035426873713731766,1.2285354,0.44398448
971,0,0,0,0.026832344010472298,0.9943198,0.47180027,0.006741991266608238,0.2522218,0.46964017,0.005173983983695507,0.19216461,0.46405497,0.002379445359110832,0.08863147,0.4651509,0.0024898024275898933,0.09279718,0.46384913
972,0,0,0,0.04476809501647949,1.9464955,0.5277525,0.010359562002122402,0.44144934,0.509207,0.007085079327225685,0.29616162,0.5009441,0.002893192460760474,0.12225551,0.50645053,0.003008009400218725,0.1274718,0.50932443
973,0,0,1,0.6999880075454712,21.536549,0.5357288,0.34469637274742126,12.533536,0.5369043,0.3083517551422119,11.431981,0.5366881,0.17913442850112915,7.1891813,0.54528165,0.2512526512145996,9.730658,0.544061
974,0,0,1,0.6921351552009583,16.972305,0.419105,0.20951434969902039,6.3630323,0.41053373,0.13602036237716675,4.273975,0.40820298,0.08537881821393967,2.7909696,0.41444385,0.10272412747144699,3.3456006,0.4155031
975,0,0,0,0.09921328723430634,3.224473,0.40431607,0.015010149218142033,0.51101404,0.40715343,0.0075571369379758835,0.2573554,0.4050449,0.0037168245762586594,0.12588932,0.4027058,0.003921320661902428,0.13216205,0.39978537
976,0,0,1,0.2999652624130249,10.00073,0.48254,0.05052271485328674,1.890739,0.4826052,0.02628988027572632,0.98668534,0.47975188,0.010412533767521381,0.39957935,0.48769465,0.010744458995759487,0.41135958,0.4874995
977,0,0,0,0.009723326191306114,0.3607225,0.44050357,0.0011680454481393099,0.04322454,0.43803123,0.0005812147865071893,0.02136986,0.43282542,0.0002277830062666908,0.008319643,0.43151855,0.00016115797916427255,0.005908814,0.43338627
978,0,0,1,0.950821042060852,23.741764,0.4934908,0.29589614272117615,9.795146,0.48619577,0.1619243025779724,5.805671,0.4921705,0.05708787217736244,2.210692,0.5064617,0.061237141489982605,2.3888743,0.5114564
979,0,0,1,0.734794020652771,17.259626,0.40726203,0.20030076801776886,6.0243297,0.40923902,0.14644542336463928,4.463719,0.40449452,0.09844157844781876,3.0305092,0.40120733,0.11817862838506699,3.6026988,0.4008134
980,0,0,1,0.22925372421741486,7.9544606,0.49129158,0.04771813750267029,1.764634,0.47707796,0.03701792284846306,1.3548988,0.4691696,0.021732287481427193,0.7968072,0.46790564,0.023843808099627495,0.8804903,0.47238973
981,0,0,0,0.023259656503796577,0.8306548,0.41387808,0.005039963871240616,0.17990473,0.4106567,0.0036541137378662825,0.12874286,0.4049134,0.0017929683672264218,0.06259429,0.4021861,0.0018554391572251916,0.06465652,0.4008503
982,0,0,0,0.003108552424237132,0.124193184,0.49499232,0.00043156370520591736,0.016722018,0.47858533,0.00036769305006600916,0.01374719,0.4603758,0.00023946279543451965,0.008664857,0.44686025,0.0002348147245356813,0.008476166,0.44438204
983,1,0,1,2.8057143688201904,32.521687,0.393287,1.7360045909881592,29.372253,0.40899643,1.322878360748291,26.774517,0.42136598,0.9923824071884155,23.67672,0.4351214,1.309508204460144,27.240515,0.4324396
984,0,0,0,0.010058194398880005,0.41632482,0.5140988,0.0013656823430210352,0.056060042,0.50570285,0.0008772339206188917,0.03519315,0.49301934,0.00041571559268049896,0.016716663,0.49316108,0.0004085659747943282,0.016409501,0.49176455
985,0,0,0,0.10623929649591446,3.8339894,0.48008537,0.019602153450250626,0.73552036,0.47904322,0.009771019220352173,0.36557272,0.47755134,0.0037182497326284647,0.13977486,0.4800316,0.002931704046204686,0.10958479,0.47814795
986,0,0,0,0.06097259745001793,2.240424,0.49079636,0.011769145727157593,0.44084492,0.48797524,0.006765554193407297,0.2506488,0.4827819,0.002519411500543356,0.094262965,0.48747033,0.002334252465516329,0.08791511,0.49011987
987,0,0,0,0.016528582200407982,0.6491352,0.44962776,0.0021550068631768227,0.0835731,0.44056726,0.0013634203933179379,0.051622342,0.4279405,0.0006335158832371235,0.023782436,0.42514056,0.000653530121780932,0.024260392,0.4204507
988,0,0,0,0.15580539405345917,5.975171,0.51366174,0.026882128790020943,1.1085905,0.5187106,0.01192994974553585,0.49238738,0.5162103,0.0055576809681952,0.22987556,0.5169649,0.005413159728050232,0.22317731,0.515144
989,0,0,0,0.006872823927551508,0.26155043,0.47798193,0.000362807244528085,0.014045654,0.4819569,0.00015162272029556334,0.0057653273,0.47192305,5.352353764465079e-05,0.0020216468,0.4687588,4.100715523236431e-05,0.0015477419,0.4679755
990,0,0,0,0.0880860984325409,3.003206,0.44341832,0.018354453146457672,0.64331794,0.4425976,0.013320736587047577,0.45778164,0.4347755,0.009073217399418354,0.30951813,0.43152362,0.009224415756762028,0.3134418,0.43143076
991,0,0,0,0.19445060193538666,6.3880463,0.43941027,0.09661176800727844,3.352371,0.4430905,0.08119705319404602,2.860577,0.44728422,0.04627026617527008,1.6826144,0.45399874,0.05761546269059181,2.0772274,0.45210785
992,0,0,0,0.01915118657052517,0.67870516,0.4608156,0.0027998790610581636,0.09973129,0.45840478,0.001733468729071319,0.060778674,0.44874346,0.0008367374539375305,0.029149843,0.44713843,0.000746448349673301,0.026041122,0.44583398
993,0,0,1,1.3358588218688965,30.716528,0.52287436,0.5717968344688416,18.022629,0.51768804,0.33192119002342224,11.64192,0.51685923,0.2001766413450241,7.6281366,0.5280055,0.2398003488779068,8.9111805,0.52530324
994,0,0,1,0.4627074897289276,13.796229,0.47700113,0.054615508764982224,1.9397787,0.46445245,0.029803412035107613,1.0537292,0.45635968,0.015066515654325485,0.5386692,0.45985007,0.01663234829902649,0.59446526,0.46028405
995,1,0,1,0.775462806224823,17.563066,0.40317878,0.556553304195404,13.94905,0.40439922,0.6643733382225037,15.762684,0.40300247,0.6144199371337891,15.036476,0.40556034,0.8673007488250732,18.959757,0.40509075
996,0,0,1,0.6111125349998474,17.648571,0.4973265,0.08621523529291153,3.0232186,0.4668206,0.07348483800888062,2.5285676,0.45270288,0.054833557456731796,1.9125563,0.45567515,0.07916512340307236,2.7134001,0.45341516
997,0,0,1,1.5742347240447998,27.075497,0.42883024,0.5100998878479004,13.580496,0.42289865,0.31238001585006714,9.016993,0.4192208,0.20405283570289612,6.306683,0.4264847,0.24337166547775269,7.342729,0.42635003
998,0,0,0,0.011109166778624058,0.3886958,0.43307912,0.00227859104052186,0.07875338,0.42680007,0.0015956539427861571,0.054243866,0.42050442,0.0008762810612097383,0.029570036,0.41662166,0.0007202415145002306,0.024280792,0.41648352
999,0,0,1,0.5814775824546814,15.242508,0.423109,0.2965018153190613,8.877225,0.42386332,0.2701437473297119,8.191452,0.42406827,0.1682104468345642,5.434551,0.43030572,0.20975765585899353,6.6112227,0.42847553
1000,0,0,0,0.01314227283000946,0.536994,0.5296097,0.002007613657042384,0.079871334,0.5142007,0.0015816095983609557,0.061350573,0.5010582,0.0009224927052855492,0.035357118,0.49615705,0.0010182439582422376,0.038705874,0.493419
1001,0,0,0,0.02248425781726837,0.69749045,0.40071452,0.003483182517811656,0.10730116,0.394749,0.002595986006781459,0.07787683,0.38326678,0.0017360866768285632,0.050510064,0.37383726,0.0018618644680827856,0.053539377,0.36975214
1002,0,0,0,0.258965402841568,8.157999,0.47051185,0.03498724848031998,1.2403821,0.47401226,0.02299151010811329,0.801346,0.46316922,0.01398337259888649,0.48609364,0.46051258,0.017783714458346367,0.6140641,0.45834747
1003,0,0,0,0.021227430552244186,0.78138214,0.4581586,0.003118297317996621,0.11297757,0.44666564,0.002096361480653286,0.074116245,0.43539798,0.0012515101116150618,0.043410625,0.42890754,0.0010253892978653312,0.035546254,0.4283339
1004,0,0,1,0.32346829771995544,10.10877,0.44839478,0.15393368899822235,5.1179194,0.4416944,0.15057975053787231,4.9317226,0.4343973,0.13194897770881653,4.33557,0.43173242,0.17270658910274506,5.5602713,0.43263447
1005,0,0,1,0.9509799480438232,22.963354,0.4894772,0.304452121257782,9.782425,0.48519763,0.21024100482463837,6.9646378,0.47925442,0.14974817633628845,5.09877,0.4779307,0.22334551811218262,7.1944227,0.46932474
1006,0,0,0,0.020033754408359528,0.7326492,0.47246766,0.003905052551999688,0.13982184,0.45927042,0.002936339471489191,0.10261662,0.44699222,0.002253732644021511,0.076399975,0.43616027,0.002214005682617426,0.07479109,0.43321246
1007,0,0,0,0.12254460901021957,3.5453017,0.38712382,0.03954650089144707,1.1910976,0.39000422,0.03249464929103851,0.9672219,0.38447952,0.021985027939081192,0.65027046,0.38160372,0.023441562429070473,0.6921907,0.3813973
1008,1,0,1,2.385141611099243,29.892994,0.3956274,3.1235311031341553,33.405544,0.41362363,3.820600748062134,34.829777,0.41938782,4.122661113739014,35.65665,0.42535377,4.923430919647217,36.02118,0.42457774
1009,0,0,0,0.030514076352119446,1.0492717,0.41430902,0.005805891007184982,0.20443498,0.41577303,0.004326863680034876,0.15013377,0.40780342,0.0022380324080586433,0.07692179,0.40293515,0.0023526865988969803,0.08011349,0.39997438
1010,0,0,0,0.046007994562387466,1.4984853,0.41969925,0.006359814666211605,0.21184464,0.41968006,0.004016310442239046,0.13126223,0.41149783,0.002477792324498296,0.07962595,0.4053318,0.0026008610147982836,0.082840465,0.40221173
1011,0,0,1,1.9018900394439697,33.009468,0.4833208,0.5147960186004639,15.3640785,0.4738409,0.22689911723136902,7.685243,0.47002834,0.10585879534482956,3.8323967,0.47705123,0.11885174363851547,4.2673144,0.47648668
1012,0,0,1,0.22072535753250122,7.599946,0.481488,0.025457212701439857,0.96243894,0.48334718,0.011819686740636826,0.4503211,0.4854719,0.004782665520906448,0.18416116,0.49210918,0.005366087891161442,0.2063302,0.49273837
1013,0,0,0,0.05831946060061455,2.3542821,0.51079005,0.019637104123830795,0.7923567,0.49873754,0.01755017414689064,0.69294226,0.48441938,0.011159505695104599,0.44099185,0.48379952,0.013734715059399605,0.5386119,0.4795919
1014,0,0,0,0.03988676518201828,1.2274895,0.38829327,0.009625098668038845,0.2936216,0.3815174,0.008425995707511902,0.24919625,0.3699125,0.006227967329323292,0.17764452,0.35827968,0.0077185011468827724,0.21495113,0.35094017
1015,1,0,1,1.9996185302734375,29.55508,0.43348238,1.462353229522705,26.303164,0.43419886,1.41782546043396,25.86705,0.43478906,1.374211311340332,25.781664,0.4390277,1.9450435638427734,29.691208,0.438807
1016,0,0,0,0.05586739256978035,2.1368597,0.47619432,0.007372316438704729,0.27945855,0.46114612,0.004890385549515486,0.17984422,0.44769657,0.002964271232485771,0.106110975,0.43710288,0.0031187725253403187,0.11038446,0.43303433
1017,0,0,1,2.2451958656311035,35.34663,0.49248004,0.6893462538719177,19.955942,0.49877602,0.3674837350845337,12.183077,0.4965165,0.20355112850666046,7.398538,0.5045978,0.280229777097702,9.746887,0.50125027
1018,0,0,0,0.005557325202971697,0.2227329,0.48929793,0.0006026597693562508,0.023851672,0.4816374,0.00028308198670856655,0.010976769,0.47311938,0.0001515035255579278,0.005690525,0.45958865,0.00014125302550382912,0.005241122,0.45538166
1019,0,0,0,0.11479070037603378,3.9019573,0.47635886,0.036514174193143845,1.2859585,0.47412673,0.03319602087140083,1.1609454,0.46904248,0.023486394435167313,0.824155,0.4692716,0.029950236901640892,1.0467119,0.46983457
1020,0,0,1,0.5061137676239014,17.161854,0.52979374,0.22282935678958893,8.701519,0.5358179,0.2076631337404251,8.067187,0.5298898,0.1951785683631897,7.6316924,0.53204244,0.3080691993236542,11.324229,0.5278767
1021,0,0,0,0.03314643353223801,1.1082392,0.43343055,0.004500973504036665,0.15140818,0.43107808,0.002253137994557619,0.07620744,0.43041793,0.0013367536012083292,0.04416265,0.42258364,0.0012198395561426878,0.040232405,0.4207772
1022,0,0,1,1.177579641342163,27.98548,0.5056014,0.2098555713891983,7.6249514,0.5025872,0.12169793248176575,4.5229616,0.49225757,0.07013507187366486,2.702159,0.4974166,0.0837046355009079,3.2343566,0.50364935
1023,0,0,0,0.010247237980365753,0.45633224,0.5691851,0.0016518294578418136,0.072058275,0.5549588,0.0011149387573823333,0.04766534,0.54175603,0.000724887300748378,0.03049166,0.53333724,0.0006914132391102612,0.029295892,0.53535676
1024,0,0,1,1.1363986730575562,23.342743,0.42794025,0.2740602493286133,8.169551,0.427733,0.16219477355480194,4.9948163,0.42053783,0.0953517034649849,3.0223463,0.42058623,0.10502254962921143,3.2783327,0.4166213
1025,0,0,0,0.07584154605865479,2.462216,0.41859084,0.021240150555968285,0.7061216,0.41686183,0.019726639613509178,0.6436869,0.40922013,0.014757753349840641,0.48073632,0.40817767,0.018190113827586174,0.59058243,0.40753818
1026,0,0,0,0.04158144071698189,1.568714,0.48961395,0.005829238798469305,0.22521248,0.4894251,0.003587122540920973,0.13585545,0.47746977,0.0020437799394130707,0.076663196,0.47285083,0.0022769258357584476,0.084369436,0.46733528
1027,0,0,1,0.5271177291870117,17.569864,0.5329808,0.1526258885860443,6.047843,0.5295123,0.0907260850071907,3.6521351,0.5215462,0.049540743231773376,2.0375822,0.5224591,0.06942399591207504,2.8086412,0.51901364
1028,1,0,1,1.8639154434204102,30.03639,0.45680395,1.1477808952331543,24.437325,0.4591568,1.0145928859710693,22.78589,0.45992383,0.8995804786682129,21.395443,0.4637071,1.1635972261428833,24.793663,0.46391454
1029,0,0,1,1.483657956123352,26.53964,0.41836357,0.34100210666656494,9.590425,0.41000223,0.2414163053035736,7.058174,0.40903983,0.15912817418575287,4.8220057,0.408984,0.21697133779525757,6.4151845,0.4111944
1030,0,0,1,1.042451024055481,27.661507,0.570868,0.2300988733768463,8.610744,0.55836177,0.1743181347846985,6.556169,0.54622287,0.0958506166934967,3.7693837,0.5496573,0.13960911333560944,5.3494625,0.5467509
1031,0,0,1,0.18114012479782104,6.4769325,0.4870138,0.02137656882405281,0.81734884,0.48055792,0.01508542150259018,0.5640456,0.46901208,0.007650717161595821,0.2850529,0.46634114,0.009250754490494728,0.34206197,0.46299198
1032,0,0,0,0.08867853879928589,2.9018462,0.41982305,0.013988074846565723,0.47883,0.42330348,0.007867420092225075,0.2683342,0.4189741,0.004222050774842501,0.14303128,0.41613418,0.004705427680164576,0.15750274,0.41136777
1033,0,0,0,0.0585947148501873,2.077795,0.45774847,0.010191425681114197,0.37463722,0.46050468,0.006209011655300856,0.22699894,0.45691258,0.0028405338525772095,0.1046759,0.45906755,0.0026241650339215994,0.097046785,0.46039286
1034,0,0,1,0.9002354741096497,20.939644,0.44133508,0.0958944782614708,3.162071,0.4349895,0.049845755100250244,1.6483915,0.42935646,0.029344521462917328,0.98343873,0.43197235,0.034755732864141464,1.1592444,0.432384
1035,1,0,1,1.9241042137145996,32.134857,0.41670275,1.388918161392212,26.84989,0.3958512,1.2171919345855713,24.731035,0.39216915,0.9520624279975891,21.962719,0.4020657,1.0730054378509521,23.536375,0.40594575
1036,1,0,1,1.686194896697998,26.881622,0.39507306,0.8935884833335876,19.968966,0.4060768,0.7218362092971802,17.263483,0.4059942,0.5197126865386963,13.695628,0.40866578,0.74803227186203,17.730988,0.4062671
1037,0,0,0,0.06245176121592522,2.224993,0.47286946,0.013396606780588627,0.49140313,0.47434804,0.007605406921356916,0.27722126,0.46918893,0.0034824698232114315,0.1274113,0.47100213,0.0035697801504284143,0.13001049,0.46878847
1038,0,0,0,0.5642591714859009,16.667715,0.45394093,0.3633289337158203,11.885945,0.45429027,0.37281137704849243,12.040965,0.44992024,0.28260019421577454,9.6296,0.45374736,0.35826170444488525,11.759087,0.45253634
1039,0,0,0,0.055960167199373245,2.2009573,0.4946531,0.010179507546126842,0.39656714,0.48051864,0.008825580589473248,0.3328444,0.46381745,0.0067757368087768555,0.25029558,0.45480633,0.007875344716012478,0.28714764,0.44991165
1040,0,0,0,0.015430706553161144,0.5171912,0.42289978,0.002449490362778306,0.081722915,0.41864574,0.0014413930475711823,0.047492556,0.4131709,0.0007482351502403617,0.024418013,0.41014594,0.0006139777251519263,0.020073416,0.4111666
1041,0,0,1,0.17422600090503693,6.822924,0.56095344,0.0628909021615982,2.5932527,0.55960953,0.045647598803043365,1.8948792,0.5600041,0.030712470412254333,1.2897074,0.56252867,0.040438275784254074,1.6789962,0.55863106
1042,0,0,1,1.9841482639312744,33.636986,0.47514433,0.7014501094818115,20.23605,0.49063212,0.3441002070903778,11.603044,0.4908828,0.20617665350437164,7.4093237,0.49179727,0.29116085171699524,9.926424,0.48688084
1043,0,0,0,0.06596359610557556,2.0660813,0.39797705,0.0095973527058959,0.30848902,0.39733666,0.005120852496474981,0.16382861,0.39481342,0.0024418795946985483,0.07750099,0.39228714,0.001931350794620812,0.061930455,0.39642465
1044,0,0,1,1.150164246559143,26.55986,0.49000764,0.2618417739868164,8.826935,0.48187995,0.23161093890666962,7.8608084,0.4772839,0.16501934826374054,5.787752,0.47815415,0.2399558573961258,8.119242,0.47930902
1045,0,0,1,0.39474377036094666,11.419666,0.41581178,0.08304011821746826,2.802327,0.42197925,0.05306467041373253,1.8198292,0.4234739,0.028092583641409874,0.9695095,0.42390394,0.03262273222208023,1.1259067,0.42610782
1046,0,0,1,0.3286523222923279,10.433471,0.4656628,0.06608790904283524,2.369608,0.46357977,0.03594750165939331,1.2735351,0.45182517,0.019816633313894272,0.7049276,0.45066613,0.02020701952278614,0.71886814,0.4514628
1047,0,0,0,0.009776568040251732,0.37293792,0.47120976,0.0019012485863640904,0.07229541,0.46763963,0.0011294659925624728,0.04216113,0.4582971,0.00051771110156551,0.019255169,0.45700803,0.0003632839070633054,0.0135206925,0.4562868
1048,0,0,0,0.00472085177898407,0.17901589,0.46561873,0.0007240534760057926,0.02658683,0.45095545,0.0005588161875493824,0.019928535,0.43663853,0.00033825874561443925,0.011753227,0.42661798,0.00031192204914987087,0.010762617,0.42403197
1049,0,0,0,0.032952211797237396,1.2926692,0.4698637,0.010799533687531948,0.42090416,0.46273783,0.009001153521239758,0.34365278,0.45378077,0.005274902563542128,0.20163652,0.45475316,0.005062262061983347,0.19329964,0.45448095
1050,0,0,0,0.09810294955968857,3.9702802,0.5323544,0.017915569245815277,0.77489245,0.5463,0.0065605733543634415,0.29339126,0.5619282,0.0016482589999213815,0.07568319,0.5757439,0.001064806361682713,0.04945377,0.58300126
1051,0,0,0,0.09234312921762466,3.4413636,0.48554838,0.013801147229969501,0.5353629,0.48522475,0.0064814588986337185,0.2513469,0.48290318,0.0019858418963849545,0.078157045,0.49051568,0.001650639227591455,0.065456085,0.49414206
