,predictions,labels,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2,loss_3,grad_norm_3,feat_norm_3,loss_4,grad_norm_4,feat_norm_4
296,0,1,2,2.444547414779663,35.20794,0.44787598,2.4707257747650146,34.33986,0.43966526,1.793002963066101,30.896847,0.4365178,1.6060433387756348,29.371754,0.4359994,1.1326842308044434,24.848108,0.43487287
297,1,1,3,0.23802047967910767,6.5173664,0.37485757,0.12744031846523285,3.8544347,0.38950205,0.053030528128147125,1.690104,0.39424512,0.033883072435855865,1.134566,0.4077044,0.015099276788532734,0.50568503,0.4036168
298,1,1,3,0.19952185451984406,6.460404,0.45955095,0.11505551636219025,3.9272277,0.45803013,0.04655545949935913,1.6641984,0.46106791,0.03298335522413254,1.2106352,0.46783262,0.013969148509204388,0.51159686,0.46095127
299,1,1,2,0.5403135418891907,11.770084,0.3483833,0.2991715967655182,7.475961,0.35524318,0.10243052244186401,2.8839097,0.36068135,0.06092952564358711,1.8027964,0.3681553,0.02657896839082241,0.7982278,0.3665726
300,1,1,2,1.0435636043548584,19.936653,0.3656319,0.8537838459014893,17.981386,0.37104923,0.47185981273651123,11.742521,0.36942232,0.33605942130088806,8.9093275,0.37019086,0.1898367553949356,5.308086,0.36451375
301,1,1,3,0.06961982697248459,2.4227288,0.43771145,0.022893527522683144,0.85149306,0.4476226,0.007620668038725853,0.28964573,0.4514957,0.003880234668031335,0.15290874,0.46380398,0.001321991323493421,0.05222833,0.46264225
302,1,1,3,0.053457096219062805,1.8860282,0.46334964,0.029907776042819023,1.081018,0.46338758,0.010343752801418304,0.37975046,0.46324146,0.006135201547294855,0.23366335,0.47698328,0.0020276003051549196,0.07683933,0.4713893
303,0,0,0,0.10101959854364395,3.2073402,0.41400698,0.026479363441467285,0.87804466,0.4160526,0.012351568788290024,0.41655993,0.4192083,0.004325557965785265,0.14891858,0.42655557,0.0031860326416790485,0.11039715,0.42861032
304,0,0,1,0.4661500155925751,13.062129,0.41341913,0.1217702329158783,4.1985803,0.43301705,0.06902599334716797,2.5372589,0.45085496,0.028933482244610786,1.1092099,0.46236998,0.03208455443382263,1.2369272,0.4662643
305,0,0,1,0.766785204410553,19.231314,0.44163778,0.29577431082725525,9.251193,0.4452768,0.2585144340991974,8.27777,0.44808358,0.17221570014953613,5.7372117,0.44709516,0.23630641400814056,7.6176705,0.44673225
306,0,0,1,0.35227853059768677,9.489595,0.39318925,0.13698899745941162,4.2562613,0.4076566,0.09432743489742279,3.0686939,0.41688687,0.05566783621907234,1.8739728,0.4227122,0.05375515669584274,1.8312844,0.42776108
307,0,0,1,0.9284942150115967,19.891558,0.4133474,0.36612051725387573,10.265153,0.419173,0.30368199944496155,8.7866335,0.42031336,0.20130017399787903,6.1404777,0.4223976,0.26250994205474854,7.7464476,0.42213833
308,0,0,1,1.3964824676513672,26.280128,0.4266485,0.6923378705978394,18.226088,0.4415524,0.44221726059913635,13.480656,0.45607132,0.2555350363254547,8.696024,0.46621522,0.3276728391647339,10.723241,0.46410125
309,0,0,1,0.9672198295593262,21.780714,0.43350953,0.12280990928411484,4.0907016,0.42973042,0.06546585261821747,2.2634246,0.43226632,0.03930996358394623,1.3791575,0.43325603,0.041769422590732574,1.4668343,0.43587765
310,0,0,0,0.016521429643034935,0.5135173,0.38053083,0.0023940731771290302,0.07320821,0.3712866,0.0015826807357370853,0.04732406,0.36138356,0.0012474621180444956,0.035673793,0.34782687,0.0011535187950357795,0.032601047,0.34416056
311,0,0,1,0.8307723999023438,19.790962,0.42797184,0.43862107396125793,12.923565,0.44466233,0.3393407166004181,10.526173,0.44584048,0.2229112982749939,7.343094,0.44783399,0.2668992877006531,8.591484,0.44667915
312,0,0,1,0.8856706619262695,18.899332,0.36953706,0.5022433400154114,12.915052,0.37675017,0.4156189560890198,11.15992,0.37674433,0.33721086382865906,9.210473,0.3706811,0.4262354075908661,11.171419,0.37004626
313,0,0,0,0.08278205245733261,2.3211498,0.3502795,0.021061226725578308,0.61472505,0.35488632,0.012756885960698128,0.37814286,0.3571157,0.007466860581189394,0.21616209,0.351081,0.006993813905864954,0.2040352,0.3532492
314,0,0,0,0.04422352835536003,1.4707438,0.40127686,0.009104403667151928,0.30775067,0.40132552,0.005478013306856155,0.18558145,0.39825666,0.003193400101736188,0.10533743,0.3911955,0.003053647233173251,0.10067761,0.3900952
315,0,0,1,1.2517045736312866,24.111626,0.42801002,0.3817492425441742,11.063556,0.44139054,0.17312605679035187,5.677476,0.4525351,0.08480741083621979,2.926649,0.4577512,0.08617477118968964,3.0082057,0.46427244
316,0,0,1,1.9845945835113525,31.586836,0.45641288,0.7049127221107483,18.052603,0.44810805,0.34939518570899963,10.48925,0.4502595,0.1577063947916031,5.276384,0.45956928,0.16458392143249512,5.511572,0.4628117
317,0,0,0,0.03762165084481239,1.3276241,0.46177363,0.006496974267065525,0.23074645,0.456953,0.0031691587064415216,0.112644635,0.45547432,0.0017258524894714355,0.06033599,0.44835132,0.0013699679402634501,0.048244897,0.4510392
318,0,0,1,0.41710928082466125,15.027946,0.556581,0.10411900281906128,4.4287744,0.56649774,0.055857472121715546,2.4623344,0.5739281,0.025264164432883263,1.1247264,0.5716186,0.024462053552269936,1.097012,0.575946
319,0,0,1,1.648712396621704,32.518276,0.46995893,0.9750363826751709,25.562613,0.48104364,0.7971490621566772,22.508728,0.48280543,0.4913775324821472,16.060488,0.48882285,0.6461517214775085,19.677555,0.4887764
320,0,0,1,0.4802939295768738,11.209141,0.37251344,0.24863451719284058,6.543283,0.37789452,0.20183730125427246,5.45203,0.3804285,0.1539868414402008,4.2870765,0.38333267,0.17549708485603333,4.873036,0.386864
321,0,0,0,0.3059108853340149,9.565441,0.45824996,0.1954512596130371,6.4893484,0.4598562,0.1991114467382431,6.664058,0.4620075,0.15320320427417755,5.2294374,0.46140087,0.19866003096103668,6.7235994,0.4662425
322,1,0,1,2.352733612060547,37.0381,0.51361364,1.5826985836029053,32.224213,0.50773895,1.4915919303894043,31.362818,0.5076018,1.197241187095642,28.748453,0.51732373,1.5229897499084473,32.27736,0.51819503
323,1,0,1,1.7898623943328857,27.577074,0.4256487,1.1054503917694092,22.324604,0.42917198,0.9194945693016052,19.985178,0.42899504,0.774164617061615,18.08103,0.43287438,0.9140045046806335,20.26209,0.43668556
324,1,0,1,1.1692057847976685,24.798023,0.4599991,0.9677623510360718,22.592129,0.46567267,0.9959941506385803,22.825848,0.46244746,0.9023259282112122,21.618446,0.46411207,1.1928226947784424,25.487625,0.46711826
325,0,0,0,0.3120975196361542,9.611627,0.43551692,0.0398663766682148,1.4400717,0.44608545,0.011490711010992527,0.43066525,0.4545452,0.004138952121138573,0.15577546,0.4551173,0.003072305815294385,0.117115274,0.45980012
326,0,0,0,0.06736063212156296,2.8128672,0.5309961,0.021909456700086594,0.9066352,0.5163751,0.020281551405787468,0.8159221,0.50185263,0.015668850392103195,0.61244285,0.48786342,0.018050802871584892,0.7065576,0.48923722
327,1,1,2,1.1359803676605225,24.557484,0.44146323,1.2568426132202148,25.70067,0.43958494,0.9365526437759399,21.936718,0.44076928,0.9140673279762268,21.569862,0.44194347,0.5181360244750977,14.490224,0.43917572
328,1,1,3,0.020167415961623192,0.7712371,0.47629732,0.018634961917996407,0.73583156,0.4893317,0.010659541934728622,0.4247828,0.49062762,0.007811947725713253,0.32279643,0.5065608,0.0027939353603869677,0.11498952,0.50177544
329,1,1,3,0.030850492417812347,1.1228677,0.44239664,0.03944428265094757,1.4473252,0.445126,0.02562175691127777,0.96246624,0.4530059,0.024001866579055786,0.93268657,0.46777087,0.009605263359844685,0.37777075,0.46919918
330,0,1,2,2.573714256286621,35.279667,0.45043808,2.7396819591522217,35.191055,0.44242835,2.2954514026641846,33.298767,0.43562895,2.1892786026000977,32.619625,0.4323479,1.8424659967422485,30.92092,0.43271604
331,1,1,2,0.11828051507472992,3.758841,0.38914758,0.09793423861265182,3.2978547,0.40652815,0.04684807360172272,1.658216,0.41442707,0.03996247798204422,1.4806591,0.4332526,0.01884496957063675,0.6993712,0.42978805
332,1,1,3,0.030167018994688988,1.086107,0.45631224,0.006523503921926022,0.26117444,0.48656496,0.0012172202114015818,0.05101292,0.49948174,0.0005379660287871957,0.023515984,0.5157048,0.00015662873920518905,0.006799406,0.51025265
333,0,1,2,1.2783851623535156,20.827864,0.37221962,1.6364285945892334,24.206623,0.38590014,1.5385690927505493,23.882498,0.3904605,1.7207022905349731,24.865952,0.389776,1.4211242198944092,22.8385,0.38765872
334,1,1,2,0.19831489026546478,6.0956807,0.42245358,0.053792212158441544,1.9946318,0.45928133,0.01403509546071291,0.552873,0.47332555,0.00815750751644373,0.33321023,0.48587638,0.0035695426631718874,0.14363377,0.47839034
335,1,1,2,0.3107123374938965,7.7500625,0.37276262,0.34421485662460327,8.80548,0.38472646,0.2416941076517105,6.526224,0.38462418,0.24688352644443512,6.7293353,0.38937947,0.1320670247077942,3.7629519,0.38420764
336,1,1,3,0.028823109343647957,0.99988985,0.43781325,0.02192753367125988,0.7941721,0.45033753,0.008279405534267426,0.30950242,0.45766014,0.005282728932797909,0.20482828,0.47087547,0.001998690888285637,0.077072494,0.46640307
337,1,1,3,0.11633919179439545,3.2459884,0.36894977,0.04835667088627815,1.4736475,0.38434428,0.019191883504390717,0.6095486,0.39285818,0.012000977993011475,0.39711627,0.40486088,0.00552982185035944,0.18319859,0.4034828
338,1,1,3,0.47608208656311035,11.7130785,0.38465807,0.3576548099517822,9.606632,0.39476144,0.1605323851108551,4.868077,0.40225908,0.11569782346487045,3.682897,0.41124064,0.058886416256427765,1.9128842,0.4076686
339,1,1,3,0.11886592954397202,3.2432532,0.328576,0.05677897855639458,1.6616535,0.34015328,0.025587480515241623,0.7739395,0.34723145,0.022365126758813858,0.6918355,0.35696125,0.009800058789551258,0.3004329,0.34994742
340,1,1,2,0.40328869223594666,11.126115,0.42152816,0.3316437602043152,9.79015,0.43182427,0.23600979149341583,7.407695,0.43775275,0.24038498103618622,7.691124,0.44620857,0.1414186954498291,4.7243924,0.44426608
341,0,1,2,1.7220135927200317,30.573803,0.44844192,2.465198040008545,33.65458,0.4436248,2.4019715785980225,32.579365,0.43125495,2.695197582244873,32.592945,0.42187524,2.3617894649505615,31.022171,0.41387054
342,1,1,3,0.0534839928150177,1.800883,0.43288627,0.04628051072359085,1.6110283,0.44347894,0.021609334275126457,0.78793603,0.45784697,0.01722741313278675,0.64532393,0.46822295,0.006444150116294622,0.24120297,0.46428883
343,1,1,2,0.25562310218811035,8.790129,0.49410325,0.17129768431186676,6.385355,0.50731575,0.07001625746488571,2.8044086,0.5152553,0.06215258687734604,2.5636694,0.52773136,0.02354496344923973,0.98576844,0.52349615
344,1,1,2,0.3709041178226471,10.861919,0.44164985,0.3134849965572357,9.767981,0.4531682,0.1659470945596695,5.6400023,0.4578619,0.15257318317890167,5.3073864,0.46475428,0.07978400588035583,2.8649795,0.4627005
345,1,1,2,0.35493752360343933,10.863178,0.44956982,0.3277750611305237,10.550181,0.46560922,0.21301263570785522,7.397081,0.4756722,0.19795651733875275,7.067728,0.4854896,0.10548243671655655,3.9580958,0.48825133
346,1,1,3,0.039761558175086975,1.256451,0.3937745,0.012269025668501854,0.41666934,0.4102911,0.0038620661944150925,0.13606317,0.4209695,0.002362795639783144,0.086271696,0.4339776,0.0008063640561886132,0.029244563,0.42793632
347,1,1,2,1.1822702884674072,26.38595,0.46436167,1.0898572206497192,25.55696,0.46831647,0.7571777105331421,20.331758,0.46619812,0.742478609085083,20.135464,0.4686529,0.554214596748352,16.21326,0.46495518
348,1,1,3,0.021172577515244484,0.7687872,0.44704336,0.010526254773139954,0.39456043,0.45049155,0.0027599360328167677,0.10836419,0.46450707,0.001698243198916316,0.06885695,0.47626948,0.0005601267330348492,0.022432417,0.46830693
349,1,1,3,0.029932767152786255,0.9761281,0.41512436,0.015179121866822243,0.51416516,0.42389375,0.005558155011385679,0.19355424,0.4317031,0.003318757051602006,0.12020186,0.4460287,0.0012015035608783364,0.043424685,0.44297904
350,1,1,2,0.216177836060524,6.4585714,0.39764047,0.07829147577285767,2.708997,0.42285818,0.024220990017056465,0.8891083,0.43239766,0.014005002565681934,0.534473,0.4449008,0.005410551093518734,0.20606612,0.4416791
351,1,1,2,0.03888901323080063,1.2932858,0.41710785,0.017191089689731598,0.6096482,0.43267936,0.004968557972460985,0.18453085,0.44634187,0.002608470618724823,0.10058919,0.46002704,0.0008892634068615735,0.034207072,0.4583589
352,1,1,3,0.07165656983852386,2.2887979,0.40802872,0.024867026135325432,0.87714255,0.43027857,0.008478479459881783,0.3113488,0.44202954,0.005415649618953466,0.20708609,0.4569732,0.0020352143328636885,0.07748966,0.45338756
353,1,1,3,0.016767989844083786,0.59671646,0.42787603,0.010004730895161629,0.38132745,0.45253927,0.003475104458630085,0.13616155,0.46301013,0.002186647616326809,0.0888756,0.47817048,0.0008182753226719797,0.032843646,0.4717176
354,1,1,3,0.04268457740545273,1.4933935,0.4385578,0.016024140641093254,0.6035971,0.46157965,0.005803283303976059,0.22393861,0.47054803,0.004342056345194578,0.16970716,0.47533554,0.001988816075026989,0.076835364,0.46986777
355,1,1,2,0.8805169463157654,26.967169,0.57451075,0.9702655076980591,28.461828,0.56918967,0.6707804799079895,22.070307,0.56034565,0.6958768367767334,22.982656,0.5667223,0.42344674468040466,15.656899,0.5604359
356,1,1,2,0.3152119517326355,10.486443,0.47093916,0.18270200490951538,6.673777,0.4842711,0.07271185517311096,2.8623087,0.49182063,0.057547152042388916,2.315402,0.49919212,0.024347346276044846,0.99095684,0.49637163
357,1,1,3,0.09914549440145493,3.513124,0.44228154,0.0435086227953434,1.7038387,0.46712863,0.010856962762773037,0.45397797,0.4857965,0.005162243265658617,0.22953162,0.5115735,0.0016577800270169973,0.07415065,0.5117336
358,1,1,3,0.03992055729031563,1.3418729,0.4357744,0.016352802515029907,0.58916473,0.454083,0.005293045658618212,0.19507854,0.4598051,0.0038737035356462,0.14893362,0.47800532,0.0013686585007235408,0.052646194,0.4757535
359,0,1,2,1.050636649131775,22.41272,0.4343886,1.4746743440628052,26.579786,0.43538845,1.416283130645752,25.599688,0.4276751,1.6857783794403076,27.902327,0.43373084,1.4370112419128418,25.788448,0.4287871
360,1,1,2,0.5437734723091125,15.856024,0.4640718,0.4907035529613495,15.6558275,0.48871568,0.2359696924686432,8.628955,0.49413127,0.231390118598938,8.716037,0.50666326,0.1343948394060135,5.2348423,0.5001681
361,1,1,2,0.4770618677139282,11.954808,0.39501995,0.2936730682849884,8.513145,0.41390368,0.1272246241569519,4.161081,0.42668563,0.1121164932847023,3.7781057,0.43700266,0.05557187646627426,1.8867476,0.42831066
362,1,1,3,0.03521260991692543,1.1135064,0.38441962,0.026419108733534813,0.8823912,0.40072134,0.011962931603193283,0.41313237,0.40873444,0.009687554091215134,0.34427738,0.41992158,0.004401756916195154,0.15639383,0.418399
363,1,1,3,0.14760325849056244,5.535231,0.46303043,0.06917507201433182,2.8585503,0.4862647,0.01828715205192566,0.7959169,0.49470907,0.012839977629482746,0.5719032,0.50326383,0.004316418431699276,0.19184555,0.49865067
364,1,1,3,0.06674783676862717,2.5881019,0.47027895,0.0570368655025959,2.3338363,0.4875436,0.024480432271957397,1.0374031,0.4933536,0.022852282971143723,0.9856603,0.501575,0.009012495167553425,0.38438594,0.49326754
365,1,1,2,0.7924692630767822,18.164955,0.4301594,0.6653637886047363,16.73123,0.44343093,0.3835775554180145,11.197257,0.44977862,0.36355045437812805,10.867578,0.45598954,0.17553739249706268,5.6537795,0.44862187
366,0,1,2,0.7386543154716492,18.381508,0.4055419,0.8843019008636475,20.854074,0.40742016,0.8179255723953247,19.785118,0.40694883,1.0077069997787476,22.896349,0.41411853,0.8002220988273621,19.672068,0.4106071
367,1,1,3,0.050360631197690964,1.7033995,0.44123667,0.020451270043849945,0.71985114,0.44549084,0.006732163019478321,0.24106464,0.44664833,0.004369948524981737,0.15925823,0.45181555,0.0015587572706863284,0.056426257,0.44528896
368,1,1,2,0.4547707438468933,10.899902,0.33035043,0.41445791721343994,10.601297,0.34439,0.2491893768310547,7.0638523,0.35156357,0.2578950822353363,7.442331,0.35985294,0.16050629317760468,4.8424935,0.35906613
369,1,1,3,0.038590043783187866,1.1663101,0.3567031,0.0136714531108737,0.43569848,0.36698973,0.005460110493004322,0.17869592,0.3754511,0.0035091983154416084,0.118312694,0.38558227,0.0014972201315686107,0.05037653,0.38400835
370,1,1,3,0.6211981773376465,17.947483,0.4761089,0.40037354826927185,12.918862,0.4760636,0.18494562804698944,6.642026,0.47550243,0.14938059449195862,5.515616,0.47907478,0.06656404584646225,2.5508816,0.47650814
371,1,1,3,0.07505644112825394,2.715102,0.45863432,0.029592569917440414,1.1721069,0.48350853,0.011041729710996151,0.45509514,0.49659058,0.006111149676144123,0.25784755,0.5061849,0.0020207001361995935,0.08454485,0.49854106
372,1,1,2,0.9781755208969116,21.675951,0.45255262,0.7204241156578064,18.254934,0.45857346,0.361668199300766,10.94074,0.46060312,0.2776331305503845,8.843909,0.4648053,0.13269777595996857,4.493423,0.46021253
373,1,1,2,0.8803979158401489,22.115763,0.46206477,0.6371312737464905,17.849705,0.46452433,0.28322821855545044,9.366578,0.46465337,0.22799815237522125,7.8121805,0.4699424,0.106370709836483,3.8265572,0.46575093
374,1,1,3,0.02272946760058403,0.7841227,0.4314764,0.011593115516006947,0.42009535,0.4480642,0.0037544730585068464,0.13895291,0.45234498,0.0023925271816551685,0.09240664,0.46982616,0.0008749709231778979,0.033568945,0.46451345
375,1,1,2,0.32896387577056885,10.113235,0.43271276,0.1403285712003708,4.911936,0.4447335,0.04977124184370041,1.8298501,0.44452214,0.03326912969350815,1.2585244,0.45262632,0.014513283036649227,0.54233426,0.44387177
376,1,1,2,0.21341265738010406,6.206277,0.39142713,0.06478139758110046,2.2088215,0.415985,0.015789015218615532,0.5748582,0.42704755,0.007411602418869734,0.28122818,0.43941414,0.002555915853008628,0.09647616,0.43476474
377,0,1,2,1.6810109615325928,26.425894,0.3823961,1.8532415628433228,26.89607,0.3742516,1.561349868774414,25.399261,0.37667495,1.6741278171539307,26.254446,0.37952513,1.4001646041870117,24.294407,0.37891546
378,1,0,1,1.400329828262329,27.6935,0.4512033,1.045939564704895,24.569637,0.46255282,0.988257884979248,24.143496,0.4681688,0.6631824970245361,18.974285,0.47788972,0.8300449848175049,22.302677,0.481704
379,0,0,0,0.04761436581611633,2.0766437,0.55959827,0.0031201986130326986,0.14208779,0.5699076,0.0008438840159215033,0.038783558,0.57355326,0.0002026352594839409,0.009439876,0.58176094,0.00013767725613433868,0.0064361887,0.58345175
380,1,0,1,2.4529905319213867,34.666435,0.46727374,1.7510490417480469,31.49161,0.46779746,1.8931794166564941,32.527023,0.4704455,1.7759631872177124,32.565216,0.4829957,2.368520975112915,35.49779,0.48295847
381,1,0,1,0.9249764084815979,22.0904,0.41855097,0.8013559579849243,19.861015,0.41009456,0.981441080570221,22.17512,0.40352833,0.9001947641372681,21.273542,0.40631032,1.2052271366119385,24.879475,0.403181
382,0,0,0,0.4328991770744324,11.612806,0.4226913,0.3023540675640106,8.660751,0.42526448,0.3159637153148651,9.069662,0.4287231,0.21596059203147888,6.516616,0.43038732,0.23575612902641296,7.103834,0.4338222
383,0,0,0,0.0516650564968586,1.8246316,0.41572464,0.019949154928326607,0.70634073,0.4090749,0.018044596537947655,0.6289601,0.39825535,0.010808967985212803,0.3864342,0.41221035,0.010139740072190762,0.3616432,0.4110838
384,0,0,0,0.2827995717525482,9.958576,0.48931926,0.13688473403453827,5.167153,0.48722428,0.1316821128129959,4.9569716,0.48346853,0.08313731849193573,3.216837,0.48667893,0.09915456175804138,3.79228,0.48480052
385,0,0,0,0.1562143862247467,4.801673,0.41010284,0.06958024203777313,2.2719178,0.41794097,0.05686378479003906,1.8986279,0.42531395,0.03717770427465439,1.2708199,0.43089464,0.04365219175815582,1.5056211,0.4360689
386,1,0,1,3.044541120529175,35.34357,0.46199423,2.0862157344818115,33.86135,0.47680712,1.9786105155944824,33.942516,0.48345503,1.5666683912277222,32.019127,0.49696857,1.9202059507369995,34.658226,0.4987746
387,1,0,0,0.6783344745635986,17.494389,0.4334703,0.5394933819770813,14.961823,0.4362976,0.649946928024292,17.239866,0.43794537,0.5424066781997681,15.467945,0.4485922,0.7942574620246887,20.167362,0.44757223
388,1,0,1,1.5615564584732056,27.568752,0.381857,1.1739633083343506,24.283558,0.38490298,1.1912510395050049,24.546494,0.38864377,1.1585278511047363,24.39795,0.39205387,1.4339121580123901,26.94282,0.39187407
389,0,0,0,0.14387798309326172,5.2362547,0.48689622,0.05632881075143814,2.1171958,0.48309812,0.03733665496110916,1.4157773,0.48354194,0.020898733288049698,0.8012683,0.48554087,0.02247912809252739,0.85505265,0.48328578
390,0,0,0,0.07049241662025452,2.5383756,0.45620158,0.017355240881443024,0.63762206,0.4522369,0.013670629821717739,0.49334946,0.44364125,0.008638040162622929,0.30754584,0.43649495,0.008794031105935574,0.31085455,0.43306231
391,0,0,1,0.12315388023853302,4.0640607,0.40857992,0.01881946623325348,0.6740242,0.41948527,0.0093864556401968,0.34587735,0.42751598,0.004237601067870855,0.15589783,0.42675728,0.0036266762763261795,0.13486591,0.4309031
392,0,0,0,0.01920427940785885,0.7312164,0.4682379,0.0022226886358112097,0.085029736,0.46664357,0.0013718727277591825,0.051830303,0.46170163,0.0007613382767885923,0.028136866,0.45318866,0.0006459057331085205,0.02372376,0.45097768
393,0,0,1,1.1885517835617065,29.39309,0.51267433,0.42546093463897705,14.551205,0.50622845,0.2545941472053528,9.43925,0.5073917,0.13282345235347748,5.2720923,0.5124157,0.14356058835983276,5.702527,0.51578903
394,0,0,1,0.7143293619155884,17.576702,0.41189617,0.24521911144256592,7.7778506,0.4283046,0.13190561532974243,4.5321813,0.43959767,0.06952597945928574,2.4985607,0.4464857,0.07560404390096664,2.7160847,0.4471684
395,0,0,0,0.07096102088689804,2.4269104,0.4297686,0.02223164215683937,0.78341436,0.4334494,0.017877865582704544,0.63111854,0.4332494,0.01062769629061222,0.37506503,0.4328509,0.010410764254629612,0.36682895,0.43151402
396,0,0,0,0.052180126309394836,1.9528714,0.48198768,0.008396916091442108,0.32094458,0.4815436,0.005023476667702198,0.19115901,0.47917968,0.002722725737839937,0.10112185,0.47004133,0.002286083996295929,0.084987886,0.4704574
397,0,0,0,0.07051707804203033,2.909838,0.5219515,0.011823692359030247,0.5087195,0.5273519,0.006912484765052795,0.29984692,0.52819514,0.0033633115235716105,0.14473177,0.52353853,0.0028483793139457703,0.12260126,0.5225905
398,1,0,1,1.9485958814620972,33.941387,0.46575528,1.5323044061660767,32.38184,0.4814325,1.663301706314087,34.51606,0.49570286,1.4411251544952393,33.155354,0.50595593,2.050272226333618,37.75868,0.5049943
399,1,1,2,1.0035072565078735,26.238016,0.47479016,1.2188149690628052,29.106216,0.47185454,0.8211017847061157,23.013369,0.4675224,0.9022060632705688,24.35302,0.46952045,0.49579423666000366,16.024706,0.46977597
400,1,1,2,0.12815777957439423,4.778858,0.48330227,0.11272352188825607,4.3048897,0.49135238,0.04696591570973396,1.8592885,0.4925662,0.03193850442767143,1.3175144,0.50926405,0.012337321415543556,0.5201549,0.515123
401,1,1,3,0.024497997015714645,0.9274797,0.4676416,0.027408845722675323,1.0292505,0.45995617,0.013180391862988472,0.5068927,0.46668178,0.010809911414980888,0.43142828,0.48201993,0.003824896877631545,0.15277891,0.47983435
402,1,1,2,0.3915109932422638,11.702399,0.41556883,0.2866569757461548,9.206932,0.42293435,0.14663507044315338,5.114486,0.4268523,0.11926119774580002,4.3425636,0.44144222,0.06098661571741104,2.2684982,0.43781775
403,0,1,2,1.3376164436340332,24.786203,0.39907908,1.7790411710739136,28.064024,0.40052688,1.6847484111785889,27.961039,0.4045418,2.1429996490478516,30.742163,0.40995368,1.992231845855713,30.356133,0.4131454
404,1,1,3,0.021844495087862015,0.7152741,0.3522105,0.005363123957067728,0.1863515,0.36686498,0.0014991246862336993,0.053910904,0.37925354,0.0008076743106357753,0.030089302,0.39316964,0.0002890407631639391,0.010711153,0.38960442
405,1,1,2,0.09306405484676361,3.69743,0.47913855,0.050560567528009415,2.1036613,0.4882687,0.025679156184196472,1.1125551,0.5033451,0.02543548122048378,1.1253269,0.51404154,0.009377952665090561,0.41626891,0.51101047
406,1,1,2,0.7694259881973267,20.048288,0.4366653,0.6502283215522766,18.485281,0.45209846,0.4247240424156189,13.550632,0.45924163,0.3855671286582947,12.817142,0.47070238,0.24373655021190643,8.647732,0.46976745
407,1,1,3,0.13591256737709045,4.8039207,0.4561741,0.09271718561649323,3.428906,0.4626214,0.03782185539603233,1.4578559,0.46526212,0.026708275079727173,1.0553647,0.47266036,0.00986096914857626,0.39381906,0.47275764
408,1,1,3,0.19452331960201263,4.859573,0.32086843,0.08152508735656738,2.2775002,0.33650896,0.027408845722675323,0.8138421,0.34512192,0.017244871705770493,0.5366229,0.3582546,0.007448757067322731,0.23273921,0.35715586
409,0,1,2,1.4934582710266113,30.129915,0.42302236,1.896801233291626,33.08805,0.42323035,2.0112314224243164,33.396175,0.4166905,2.3549413681030273,34.960262,0.41994798,2.1783037185668945,33.869133,0.4154293
410,0,1,2,3.225557327270508,36.542133,0.445758,4.012885093688965,37.152077,0.44275975,3.8552675247192383,36.538296,0.4353714,3.9826741218566895,37.009033,0.44209987,3.508066415786743,36.328075,0.4385051
411,1,1,3,0.06267908215522766,2.2908728,0.461156,0.0228694099932909,0.91063845,0.48646528,0.006742346566170454,0.27972403,0.49897864,0.003687845077365637,0.15878373,0.5148095,0.0011932880152016878,0.051476993,0.51370907
412,1,1,3,0.0273443553596735,0.9162801,0.4140208,0.01619880646467209,0.55362356,0.4112778,0.0043181986548006535,0.15323023,0.41766024,0.0018488947534933686,0.06999633,0.4414358,0.0005103239673189819,0.01959054,0.44518661
413,0,0,0,0.08094906061887741,2.851725,0.44739842,0.012509100139141083,0.47656253,0.4617112,0.00635602418333292,0.24672635,0.46556044,0.0022061550989747047,0.0870047,0.47064918,0.0018252156442031264,0.07277987,0.4737768
414,0,0,1,0.5848315954208374,13.9705925,0.37938225,0.160696342587471,5.064047,0.40204453,0.07805290818214417,2.6794531,0.41653475,0.029886487871408463,1.0891188,0.43033558,0.026207085698843002,0.9745574,0.43686774
415,0,0,0,0.10014467686414719,3.3531003,0.43756115,0.032195836305618286,1.1263523,0.43935597,0.017732888460159302,0.6446866,0.45126984,0.0067799994722008705,0.25244808,0.45995438,0.00614124396815896,0.23131634,0.46410882
416,0,0,1,0.6396253705024719,18.145271,0.49317384,0.316000372171402,10.533788,0.4972618,0.2562170922756195,8.875115,0.5016448,0.136783167719841,5.085673,0.5084001,0.14397914707660675,5.389821,0.5132427
417,0,0,0,0.054388947784900665,1.8613743,0.43557134,0.006275472231209278,0.23080501,0.45260257,0.0027545862831175327,0.10352536,0.4586581,0.0009844223968684673,0.037198365,0.45985812,0.0007985025877133012,0.030523421,0.46408844
418,0,0,1,1.5145070552825928,25.585539,0.3846947,0.8216292262077332,19.16336,0.40260524,0.6592545509338379,16.79434,0.4111921,0.4423639476299286,12.605645,0.41680253,0.5676848888397217,15.307039,0.41827744
419,0,0,0,0.04742179438471794,1.9170204,0.5080092,0.0073221419006586075,0.3016466,0.50259066,0.004160083830356598,0.17135186,0.49848163,0.0013749678619205952,0.05647621,0.49586156,0.0012360322289168835,0.051264778,0.4984958
420,0,0,1,0.669709324836731,17.397665,0.42930564,0.18067008256912231,6.1812224,0.44426125,0.09388463199138641,3.4389737,0.4534678,0.03989272192120552,1.5314535,0.46152604,0.056000858545303345,2.112154,0.45658612
