,labels,predictions,aux_labels,loss,grad_norm
1470,1,1,3,15.65855598449707,41.47743
1471,1,1,3,9.844827651977539,47.537563
1472,1,1,3,1.8544392585754395,22.759693
1473,1,1,2,5.789071083068848,28.021454
1474,1,1,3,12.626360893249512,34.30107
1475,1,1,3,13.554389953613281,38.021088
1476,1,1,2,2.286006450653076,19.701736
1477,1,1,3,14.845735549926758,34.325905
1478,1,1,2,6.98323917388916,28.546227
1479,0,0,1,3.1391067504882812,37.916412
1480,0,0,1,11.039785385131836,34.760246
1481,0,0,0,9.190967559814453,27.481083
1482,0,0,1,10.822668075561523,38.20119
1483,0,0,1,4.991189956665039,35.033302
1484,0,0,0,11.879212379455566,31.985424
1485,0,0,1,1.4150164127349854,6.0733094
1486,0,0,1,7.263896942138672,44.085228
1487,0,0,1,5.279417514801025,34.11218
1488,0,0,1,9.483036041259766,42.441486
1489,0,0,1,9.742225646972656,36.983967
1490,0,0,1,4.58657169342041,34.426773
1491,0,0,1,12.828744888305664,36.917843
1492,0,0,0,14.262811660766602,41.3357
1493,0,0,0,11.752191543579102,28.33807
1494,0,0,0,14.495889663696289,36.40952
1495,0,0,1,8.97317886352539,36.840755
1496,0,0,1,8.955158233642578,39.852825
1497,0,1,1,1.4962468147277832,11.016431
1498,0,0,0,12.056270599365234,31.694544
1499,0,0,0,13.756444931030273,36.36068
1500,0,0,0,15.04047966003418,36.157402
1501,0,0,0,12.117755889892578,33.11783
1502,0,0,1,11.978484153747559,41.727726
1503,0,0,1,5.4825358390808105,41.61577
1504,0,0,0,18.427377700805664,43.102036
1505,0,0,0,17.284770965576172,37.499172
1506,0,0,0,11.348865509033203,28.746376
1507,0,0,0,2.400296211242676,28.241114
1508,0,0,1,10.980161666870117,39.440056
1509,0,0,0,14.52433967590332,42.67154
1510,0,0,0,19.88654136657715,40.768887
1511,0,0,0,17.539295196533203,35.852505
1512,0,0,1,6.5523271560668945,35.38781
1513,0,0,0,10.471330642700195,31.19151
1514,0,0,1,5.910129547119141,40.984802
1515,0,0,1,7.721437931060791,39.845547
1516,0,0,0,9.88841438293457,28.10762
1517,0,0,0,8.277482986450195,30.405458
1518,0,0,0,8.78136920928955,27.999163
1519,0,0,1,7.38739538192749,34.609932
1520,0,0,0,9.204509735107422,29.93892
1521,0,0,1,7.000105857849121,38.06777
1522,0,0,0,11.284680366516113,28.931427
1523,0,0,0,11.019232749938965,39.878654
1524,0,0,0,12.789413452148438,30.275497
1525,0,0,1,1.9053807258605957,23.36539
1526,0,0,1,3.288691997528076,28.617374
1527,0,0,1,6.732324600219727,33.068928
1528,0,0,0,10.242866516113281,32.01291
1529,0,0,1,8.21124267578125,36.43222
1530,0,0,0,9.100637435913086,30.557632
1531,0,0,1,4.878745079040527,34.505962
1532,0,0,0,13.303279876708984,30.54164
1533,0,0,1,8.288928985595703,39.182346
1534,0,0,0,7.661149024963379,28.73389
1535,0,0,0,12.487724304199219,35.600876
1536,0,0,1,3.516653060913086,37.538536
1537,0,0,1,7.753812789916992,35.68322
1538,0,0,0,9.324722290039062,37.92312
1539,0,0,0,12.640576362609863,35.804783
1540,0,0,0,19.71015167236328,39.367523
1541,0,0,0,15.973105430603027,40.435738
1542,0,0,1,12.400659561157227,38.28615
1543,0,0,0,7.135536193847656,43.48154
1544,0,0,1,11.781217575073242,48.63661
1545,0,0,0,13.588029861450195,37.82336
1546,0,0,0,12.509204864501953,33.977127
1547,0,0,1,9.271768569946289,34.858448
1548,0,0,0,13.052899360656738,42.755978
1549,0,0,1,4.077558517456055,30.799622
1550,0,0,1,9.057756423950195,34.944225
1551,0,0,1,7.212599754333496,38.401077
1552,0,1,1,1.3865752220153809,0.60451204
1553,0,0,0,14.84827995300293,35.04975
1554,0,0,0,10.753664016723633,32.21368
1555,0,0,0,16.05135154724121,35.16134
1556,0,0,1,9.505415916442871,41.298622
1557,0,0,1,7.405672073364258,41.097034
1558,0,0,1,11.654861450195312,33.72312
1559,0,0,0,18.552642822265625,40.75603
1560,0,0,0,16.710704803466797,41.961567
1561,0,0,1,5.446933746337891,39.1649
1562,0,0,1,3.8159570693969727,37.750072
1563,0,0,1,9.824612617492676,40.212933
1564,0,0,0,7.123174667358398,34.765697
1565,0,0,0,16.2946720123291,40.317562
1566,0,0,0,10.239913940429688,34.611572
1567,0,0,0,11.440596580505371,32.83729
1568,0,0,1,8.412291526794434,30.713137
1569,0,1,1,1.4485492706298828,8.835842
1570,0,1,1,10.596663475036621,39.639156
1571,0,0,0,10.90014362335205,31.674278
1572,0,0,1,3.7115540504455566,33.6011
1573,0,0,0,5.2060041427612305,33.810272
1574,0,0,1,1.4440834522247314,9.73964
1575,0,0,0,14.50873851776123,38.780094
1576,0,0,0,13.280416488647461,34.035625
1577,0,1,1,1.8029208183288574,22.765997
1578,0,0,0,12.256160736083984,35.319775
1579,0,0,0,17.658348083496094,39.559586
1580,0,0,0,14.743440628051758,35.758457
1581,0,0,0,9.683372497558594,31.534798
1582,0,0,0,10.934013366699219,34.84552
1583,0,0,1,4.769152641296387,41.52183
1584,0,0,0,5.429288864135742,40.233665
1585,0,1,1,1.5883315801620483,16.89683
1586,0,0,0,11.104182243347168,34.35122
1587,0,0,0,4.943312644958496,34.194927
1588,0,1,1,3.496335983276367,32.091526
1589,0,1,1,9.286747932434082,34.06507
1590,0,1,1,9.3380765914917,39.166145
1591,0,0,0,16.44333267211914,40.555134
1592,0,0,1,1.998563528060913,27.907223
1593,0,0,0,12.612627983093262,35.765182
1594,0,0,0,19.92202377319336,41.09985
1595,0,0,0,9.218523025512695,33.750004
1596,0,0,1,3.0415022373199463,34.791866
1597,0,0,0,11.540388107299805,39.065704
1598,0,0,0,15.192715644836426,39.405563
1599,1,1,2,8.908981323242188,38.87714
1600,1,1,3,17.988147735595703,45.34492
1601,1,1,3,6.951623916625977,39.8976
1602,1,1,2,4.0954790115356445,33.260517
1603,1,1,3,13.89539909362793,44.664814
1604,1,1,3,10.154733657836914,42.241047
1605,1,1,2,8.41045093536377,40.078857
1606,1,0,2,1.52760648727417,13.729805
1607,1,0,2,4.0364813804626465,35.733448
1608,1,1,3,10.323884010314941,43.494766
1609,1,0,2,4.867557525634766,33.534756
1610,1,1,2,5.638291358947754,32.551746
1611,1,1,3,2.5719454288482666,31.825283
1612,1,1,2,2.2049312591552734,28.391315
1613,1,1,3,18.510169982910156,47.74425
1614,1,1,2,1.776181697845459,20.65184
1615,1,0,2,3.5231237411499023,35.173897
1616,1,0,2,1.4281566143035889,6.670852
1617,1,1,2,5.441666603088379,35.156513
1618,1,1,3,14.69312858581543,42.950867
1619,1,0,2,1.9596278667449951,21.62521
1620,1,1,2,1.3889579772949219,1.8227632
1621,1,0,2,1.4270410537719727,7.010877
1622,1,1,3,4.250499248504639,43.580383
1623,1,1,3,12.820717811584473,42.842422
1624,1,1,3,1.9777365922927856,25.512291
1625,1,1,3,14.012384414672852,38.55387
1626,1,1,3,13.969901084899902,40.925827
1627,1,1,3,14.594844818115234,43.6035
1628,1,1,3,16.14537811279297,38.39401
1629,1,1,3,14.391341209411621,36.950123
1630,1,1,3,13.933813095092773,35.583084
1631,1,1,3,14.399486541748047,42.442463
1632,1,1,2,2.659358501434326,28.471489
1633,1,1,2,7.192918300628662,32.94933
1634,1,1,2,5.901215553283691,33.141594
1635,1,1,3,10.437267303466797,36.8735
1636,1,1,3,15.541088104248047,38.26595
1637,1,1,3,16.378150939941406,41.275154
1638,1,1,3,9.571798324584961,33.811134
1639,1,1,2,4.253538608551025,35.951572
1640,1,1,2,4.1912126541137695,28.474283
1641,1,1,3,11.55562686920166,35.611435
1642,1,1,3,9.962276458740234,32.480534
1643,1,1,2,1.8541264533996582,20.605953
1644,1,1,3,13.201401710510254,37.697132
1645,1,1,2,3.8610849380493164,31.748684
1646,1,1,2,5.440271377563477,35.892483
1647,1,1,2,4.69253396987915,35.739166
1648,1,1,3,16.505481719970703,40.013264
1649,1,1,3,15.363750457763672,42.429462
1650,1,1,2,5.891722202301025,34.51723
1651,1,1,3,10.05447006225586,34.546986
1652,1,1,2,10.753376007080078,34.53322
1653,1,1,3,13.063323020935059,32.920906
1654,1,1,3,5.400579452514648,34.07098
1655,1,1,3,8.317644119262695,35.8411
1656,1,1,2,10.162614822387695,38.459915
1657,1,1,3,13.521021842956543,39.28457
1658,1,1,3,15.101170539855957,42.419052
1659,1,1,2,5.955293655395508,33.29018
1660,1,1,3,9.017284393310547,44.514347
1661,1,0,2,6.5767927169799805,35.05941
1662,1,1,2,3.5029001235961914,31.75763
1663,1,1,3,14.4591064453125,37.914875
1664,1,1,3,13.08151912689209,33.874252
1665,1,1,3,9.312166213989258,32.905426
1666,1,1,3,12.819086074829102,35.174625
1667,1,1,3,10.018183708190918,44.475204
1668,1,1,3,9.392892837524414,33.604546
1669,1,1,3,12.51779842376709,38.904396
1670,1,1,3,16.39730453491211,45.711926
1671,1,1,2,2.959636688232422,30.77631
1672,1,0,2,3.3471155166625977,23.409285
1673,1,1,3,18.229707717895508,44.060966
1674,1,1,3,10.798194885253906,38.940956
1675,1,1,2,6.4318647384643555,37.292034
1676,1,1,3,7.138801574707031,29.825571
1677,1,1,3,11.946008682250977,39.61061
1678,1,1,3,11.065950393676758,36.13946
1679,1,1,3,12.40670108795166,33.92643
1680,1,1,3,16.366134643554688,41.156982
1681,1,1,2,3.2590417861938477,22.441792
1682,1,1,2,3.982003688812256,31.417568
1683,1,1,3,15.390558242797852,38.339264
1684,1,1,3,11.990821838378906,35.45095
1685,1,1,3,14.702682495117188,37.32471
1686,1,1,3,15.076297760009766,39.38241
1687,1,1,2,4.6595940589904785,34.34966
1688,1,1,3,9.88654899597168,35.83891
1689,1,1,3,12.692129135131836,39.643078
1690,1,1,3,16.27080535888672,43.90252
1691,1,1,3,11.153776168823242,35.43964
1692,1,0,2,2.331804037094116,25.613792
1693,1,1,3,14.291419982910156,47.248314
1694,1,1,2,5.023505210876465,33.597057
1695,1,1,2,1.5053551197052002,10.866665
1696,1,1,3,7.138993263244629,41.253902
1697,1,1,3,16.076623916625977,42.601635
1698,1,1,2,3.163029193878174,27.604628
1699,1,1,2,2.7565722465515137,27.127857
1700,1,1,3,15.168869018554688,42.751858
1701,1,1,2,4.500818252563477,32.325314
1702,1,1,3,15.401994705200195,42.605263
1703,1,0,2,2.4498369693756104,32.71589
1704,1,0,2,2.852719306945801,30.01354
1705,1,1,3,11.154455184936523,36.22934
1706,1,0,2,1.5969287157058716,15.424364
1707,1,1,2,6.701591491699219,36.25012
1708,1,1,3,9.584218978881836,34.59863
1709,1,0,2,1.4012351036071777,3.3809538
1710,1,1,2,10.203672409057617,39.250114
1711,1,1,2,6.96114444732666,31.376823
1712,1,1,3,12.80853271484375,34.11852
1713,1,1,2,1.8634536266326904,19.83852
1714,1,1,3,14.710113525390625,45.453827
1715,1,0,2,1.421067714691162,5.916762
1716,1,1,3,11.661100387573242,37.546535
1717,1,1,2,16.382238388061523,42.25795
1718,1,1,3,13.576680183410645,39.09256
1719,1,1,3,13.3613920211792,34.247086
1720,1,0,2,3.3650426864624023,25.50048
1721,1,1,3,12.818685531616211,37.204002
1722,1,1,3,8.323269844055176,37.50017
1723,1,1,2,3.348733901977539,27.883385
1724,1,1,2,5.358924865722656,29.304474
1725,1,1,3,11.32724380493164,39.84073
1726,1,1,2,13.217144012451172,43.645844
1727,1,0,2,1.829819917678833,16.471405
1728,1,1,2,5.0988078117370605,27.466919
1729,1,1,2,4.3803629875183105,33.867012
1730,1,1,3,11.273238182067871,36.09386
1731,1,1,2,5.911442756652832,31.292545
1732,1,1,3,17.86760902404785,45.06346
1733,1,0,2,2.6994261741638184,22.889982
1734,1,1,2,12.444310188293457,38.965595
1735,1,1,3,3.5603690147399902,39.583347
1736,1,1,3,17.055030822753906,42.333115
1737,1,1,2,15.162993431091309,44.03835
1738,1,1,2,4.41357421875,35.636963
1739,1,1,3,13.129171371459961,39.67619
1740,1,1,2,2.920130968093872,30.537146
1741,1,1,3,15.531633377075195,39.374107
1742,1,1,3,10.218324661254883,34.78253
1743,1,1,2,3.132856845855713,39.96035
1744,1,1,3,12.244736671447754,35.270733
1745,1,1,3,13.66135311126709,41.13905
1746,1,1,2,4.554961204528809,37.018276
1747,1,1,3,4.378170490264893,42.800995
1748,1,1,2,5.796215057373047,31.431355
1749,1,1,3,16.547210693359375,52.02
1750,1,1,3,14.728214263916016,41.944622
1751,1,1,3,16.12705421447754,39.80659
1752,1,1,2,7.050219535827637,33.574177
1753,1,0,2,1.9027736186981201,16.753674
1754,1,1,3,14.358678817749023,41.565617
1755,1,1,2,7.463562965393066,35.48514
1756,1,1,3,10.303651809692383,38.929928
1757,1,1,3,16.320926666259766,44.167652
1758,1,1,3,8.930434226989746,33.121826
1759,1,1,3,20.494407653808594,50.695972
1760,1,1,3,16.68025779724121,46.997448
1761,1,0,2,2.8342695236206055,34.668427
1762,1,0,2,5.770310401916504,30.340155
1763,1,1,3,14.285932540893555,42.850163
1764,1,0,2,1.4639065265655518,8.8953495
1765,1,1,3,11.215240478515625,39.86086
1766,1,1,2,6.643014907836914,34.512535
1767,1,1,3,12.833419799804688,35.739483
1768,1,1,3,8.113903045654297,38.694324
1769,1,1,3,4.1095991134643555,36.345486
1770,1,0,2,3.01577091217041,36.478104
1771,1,0,2,1.564961552619934,14.769189
1772,1,1,3,13.017526626586914,42.13358
1773,1,1,2,5.454507827758789,32.92355
1774,1,1,3,14.040263175964355,39.96381
1775,1,0,2,7.798224449157715,33.29747
1776,1,1,2,1.3864386081695557,0.38308647
1777,1,1,3,17.21143913269043,42.94029
1778,1,1,2,4.526598930358887,32.220142
1779,1,1,3,15.303747177124023,38.59247
1780,1,0,2,1.3876817226409912,1.107799
1781,1,1,2,8.085188865661621,32.613514
1782,1,0,3,3.7188901901245117,35.48725
1783,1,1,2,1.6377367973327637,19.535425
1784,1,1,3,11.16561222076416,38.689205
1785,1,1,3,3.632702589035034,35.531387
1786,1,0,2,1.7694809436798096,16.487848
1787,1,1,2,2.9069671630859375,23.771843
1788,1,1,3,4.237201690673828,33.60677
1789,1,1,3,13.16651725769043,39.813713
1790,1,1,2,12.265929222106934,40.349693
1791,1,1,2,2.4003984928131104,29.61137
1792,1,1,3,8.764073371887207,40.089146
1793,1,0,2,3.2745585441589355,29.776348
1794,1,0,2,2.5136818885803223,24.131077
1795,1,1,2,4.415675640106201,30.690573
1796,1,1,3,13.753154754638672,38.17899
1797,1,1,3,1.9457241296768188,26.604403
1798,1,0,2,1.5447386503219604,11.96607
1799,1,0,2,1.4051405191421509,4.2317843
1800,1,1,2,3.1257100105285645,30.569607
1801,1,1,3,13.851805686950684,42.780167
1802,1,1,3,16.0950927734375,43.44234
1803,1,1,3,3.9349594116210938,32.499348
1804,1,1,3,17.21323013305664,42.20073
1805,1,1,3,13.70434856414795,40.311832
1806,1,1,2,9.67538070678711,40.03196
1807,1,1,2,6.120081424713135,35.848988
1808,1,0,2,1.5446445941925049,14.867751
1809,1,1,3,12.627828598022461,43.931194
1810,1,0,2,1.7867114543914795,20.71643
1811,1,1,2,4.197902679443359,30.882828
1812,1,1,3,5.37199068069458,37.001534
1813,1,0,3,1.4113918542861938,5.8795776
1814,1,1,3,11.593308448791504,41.83486
1815,1,0,2,3.196169853210449,31.658161
1816,1,1,2,2.038256883621216,20.02895
1817,1,1,3,2.2775697708129883,26.352127
1818,1,1,3,16.818315505981445,39.43988
1819,1,1,3,14.490694046020508,41.69806
1820,1,1,2,1.8370189666748047,22.414734
1821,1,1,3,11.8643798828125,42.04188
1822,1,1,3,6.682095527648926,36.369415
1823,1,1,2,5.773153305053711,40.54624
1824,1,1,2,6.328037261962891,31.826546
1825,1,0,2,8.716266632080078,29.889
1826,1,0,2,6.581262588500977,41.764027
1827,1,1,2,3.6007766723632812,39.06635
1828,1,0,2,3.3134679794311523,34.4907
1829,1,1,3,13.71137809753418,39.53288
1830,1,1,2,2.958730459213257,32.600464
1831,1,1,3,19.200695037841797,44.598766
1832,1,1,3,3.7336983680725098,33.28152
1833,1,1,3,2.572978973388672,25.726097
1834,1,1,3,12.725578308105469,34.990406
1835,1,1,2,8.03835391998291,43.791706
1836,1,1,2,10.615813255310059,34.932457
1837,1,1,2,12.216205596923828,37.748188
1838,1,1,3,16.003528594970703,42.659924
1839,1,1,3,11.26762866973877,33.50237
1840,1,1,3,11.37083625793457,33.012447
1841,1,1,3,11.415403366088867,44.527554
1842,1,1,2,2.1379573345184326,29.422543
1843,1,1,3,13.284101486206055,36.89368
1844,1,1,3,10.695884704589844,32.946724
1845,1,1,3,15.143264770507812,36.52645
1846,1,1,3,16.3459415435791,46.042828
1847,1,1,2,5.658574104309082,37.38136
1848,1,1,2,2.1151819229125977,19.640877
1849,1,1,2,6.3659234046936035,32.557007
1850,1,1,2,9.92886734008789,35.898636
1851,1,1,2,10.235828399658203,38.397717
1852,1,1,2,5.254232406616211,28.888205
1853,1,1,3,15.024819374084473,38.120697
1854,1,1,3,10.077568054199219,39.817043
1855,1,1,3,10.671218872070312,37.799088
1856,0,1,1,1.5201061964035034,15.380305
1857,0,1,1,1.517042875289917,17.085165
1858,0,0,0,6.401329517364502,36.27942
1859,0,0,1,4.54865837097168,35.85835
1860,0,0,0,4.586031913757324,34.18088
1861,0,0,0,13.126365661621094,37.08328
1862,0,0,1,9.678367614746094,41.788235
1863,0,0,0,11.784246444702148,39.17519
1864,0,0,0,10.175567626953125,44.986034
1865,0,0,0,12.28643798828125,38.22616
1866,0,1,1,9.489198684692383,39.172096
1867,0,0,0,12.391273498535156,42.749985
1868,0,0,1,7.199138641357422,40.41584
1869,0,1,1,5.690832138061523,35.2484
1870,0,0,1,1.4503042697906494,10.147326
1871,0,0,0,12.107467651367188,41.217964
1872,0,0,0,12.59199333190918,39.322773
1873,0,0,0,4.886794090270996,39.843758
1874,0,0,0,14.515199661254883,38.122005
1875,0,0,0,14.732694625854492,35.32903
1876,0,0,0,15.397327423095703,38.041573
1877,0,0,0,11.911821365356445,31.459793
1878,0,0,1,15.772316932678223,51.885307
1879,0,0,1,2.3719141483306885,33.150383
1880,0,0,1,6.2578301429748535,34.666798
1881,0,0,0,4.681331634521484,37.326958
1882,0,0,1,12.844772338867188,43.916225
1883,0,0,0,11.04637336730957,40.84808
1884,0,0,0,3.473907470703125,29.773943
1885,0,0,1,4.3112993240356445,36.174313
1886,0,0,1,1.8997833728790283,26.14008
1887,0,0,1,5.911848068237305,38.03884
1888,0,0,1,1.6882317066192627,20.162468
1889,0,0,1,2.0951614379882812,33.81701
1890,0,0,0,11.556268692016602,39.065044
1891,0,0,1,1.3951499462127686,3.759653
1892,0,0,1,4.031749725341797,36.695736
1893,0,0,1,8.085694313049316,35.58606
1894,0,0,0,15.733972549438477,45.25387
1895,0,0,0,16.860000610351562,40.844433
1896,0,0,0,15.426300048828125,40.819023
1897,0,1,1,1.6588150262832642,20.537624
1898,0,0,0,9.561281204223633,31.850729
1899,0,1,1,1.4219281673431396,7.3904824
1900,0,0,0,5.27502965927124,31.616835
1901,0,0,0,2.570404052734375,29.804937
1902,0,0,1,9.80507755279541,35.676643
1903,0,0,0,8.016453742980957,40.968594
1904,0,0,0,7.892021179199219,33.92682
1905,0,0,0,9.234588623046875,32.207935
1906,0,0,0,2.893071174621582,32.685616
1907,0,0,1,2.0262372493743896,23.146343
1908,0,0,0,14.183320999145508,37.355343
1909,0,0,0,11.115341186523438,38.80298
1910,0,1,1,5.2596435546875,32.635468
1911,0,0,0,9.948545455932617,29.134966
1912,0,0,0,3.710628032684326,32.530205
1913,0,0,0,11.969449043273926,37.16504
1914,0,0,1,13.266608238220215,48.332836
1915,0,0,0,10.80525016784668,41.2748
1916,0,0,1,9.761271476745605,40.27889
1917,0,0,1,2.0108799934387207,24.290297
1918,0,0,0,16.60964584350586,38.91671
1919,0,0,0,10.803171157836914,28.54485
1920,0,0,1,3.4137349128723145,37.718002
1921,0,0,0,14.100631713867188,37.744503
1922,0,0,1,12.644906044006348,40.019814
1923,0,1,1,2.0401601791381836,24.320627
1924,0,0,0,10.795714378356934,40.347946
1925,0,0,0,10.87293815612793,32.514183
1926,0,1,1,2.1180906295776367,29.606525
1927,0,0,0,9.364555358886719,35.857113
1928,0,0,0,13.09958267211914,36.164852
1929,0,0,1,7.316614627838135,41.0389
1930,0,0,0,4.072556495666504,33.309547
1931,0,0,0,19.426345825195312,46.891884
1932,0,0,1,2.309835910797119,34.0452
1933,0,0,1,2.41056489944458,31.143772
1934,0,0,0,5.907634735107422,28.932
1935,0,0,0,12.273530960083008,35.594204
1936,0,0,0,8.807680130004883,34.584343
1937,0,0,1,1.5307124853134155,12.902803
1938,0,0,1,3.6890296936035156,37.20103
1939,0,0,1,8.309831619262695,40.09933
1940,0,0,1,7.550201416015625,42.188847
1941,0,0,0,16.631690979003906,39.84302
1942,0,0,1,2.2293965816497803,25.567205
1943,0,1,1,1.4206221103668213,6.978077
1944,0,1,1,5.674539566040039,37.78287
1945,0,0,0,15.684433937072754,41.185585
1946,0,0,0,11.894697189331055,34.939877
1947,0,0,0,10.176406860351562,35.71477
1948,0,0,0,14.001606941223145,36.438572
1949,0,0,0,8.216972351074219,28.666685
1950,0,0,0,10.271036148071289,36.89824
1951,0,0,0,11.383638381958008,38.27843
1952,0,0,1,3.128267765045166,35.391056
1953,0,0,0,10.706737518310547,40.39506
1954,0,0,0,11.449399948120117,40.63808
1955,0,0,0,13.594558715820312,40.41773
1956,0,0,1,4.004053115844727,32.55759
1957,0,0,1,6.166822910308838,40.871956
1958,0,0,0,12.41374397277832,38.772038
1959,0,0,0,8.557807922363281,34.615536
1960,0,0,1,3.2398595809936523,41.60697
1961,0,0,1,3.2793612480163574,36.984188
1962,0,0,0,9.799108505249023,35.91924
1963,0,0,1,2.5843522548675537,31.99022
1964,0,0,0,5.8187665939331055,35.19151
1965,0,0,1,1.5678293704986572,16.347355
1966,0,0,1,4.076117038726807,41.544388
1967,0,0,0,18.99169921875,43.85048
1968,0,0,0,5.82851505279541,37.32738
1969,0,0,0,9.31519603729248,32.60029
1970,0,0,1,5.457898139953613,38.91666
1971,0,0,1,2.211287021636963,27.017612
1972,0,0,1,3.542626142501831,34.31281
1973,0,0,0,13.003877639770508,42.26926
1974,0,0,0,13.473163604736328,35.982464
1975,0,0,1,7.151359558105469,38.88436
1976,1,1,3,8.030397415161133,39.572735
1977,1,1,3,2.2305362224578857,27.477724
1978,1,1,3,11.828224182128906,39.08021
1979,1,1,2,8.222453117370605,36.724503
1980,1,1,3,5.287851810455322,38.4739
1981,1,0,2,2.034756898880005,20.963778
1982,1,1,3,2.0567502975463867,20.995537
1983,1,1,3,1.4321409463882446,9.447984
1984,1,1,3,7.897703647613525,35.13975
1985,1,1,2,3.6251296997070312,31.31202
1986,1,1,3,12.697734832763672,37.55244
1987,1,1,3,13.482009887695312,38.563503
1988,1,1,3,15.044279098510742,45.203697
1989,1,1,2,5.934135913848877,32.131157
1990,1,0,2,1.8342669010162354,17.813553
1991,1,1,3,2.2493886947631836,33.19354
1992,1,0,2,8.381009101867676,40.11444
1993,1,0,2,3.7066235542297363,30.50813
1994,1,0,2,5.35683536529541,32.720448
1995,1,1,3,10.402399063110352,36.275547
1996,1,1,3,14.928728103637695,44.629753
1997,1,0,2,3.8841798305511475,37.38134
1998,1,1,3,6.505924701690674,38.484165
1999,1,1,3,5.96082878112793,38.927147
2000,1,1,2,2.9001195430755615,30.51034
2001,1,0,2,3.291538715362549,31.811266
2002,1,0,2,2.8181562423706055,35.28514
2003,1,1,3,15.124738693237305,45.07367
2004,1,1,3,1.426777958869934,6.2049437
2005,1,1,2,2.5810670852661133,26.609655
2006,1,1,2,1.6461620330810547,16.017635
2007,1,1,3,14.521062850952148,43.076355
2008,1,1,2,1.4215737581253052,5.590507
2009,1,1,3,9.018186569213867,35.90949
2010,1,1,3,6.881978988647461,37.094345
2011,1,1,3,5.900805473327637,37.631798
2012,1,1,2,3.4562315940856934,30.256077
2013,1,1,3,11.532662391662598,35.937325
2014,1,1,3,18.834575653076172,40.982365
2015,1,1,2,4.265424728393555,36.371517
2016,1,1,2,7.223295211791992,33.781296
2017,1,1,3,8.911186218261719,36.060654
2018,1,1,3,6.486400604248047,39.35583
2019,1,1,3,9.385818481445312,43.381603
2020,1,0,2,2.950204849243164,31.727434
2021,1,1,2,6.037084579467773,32.07267
2022,1,1,3,13.947343826293945,41.51761
2023,1,1,3,13.339946746826172,35.283894
2024,1,0,2,4.1581807136535645,28.98337
2025,1,1,2,3.226412296295166,30.808672
2026,1,0,2,8.600250244140625,33.667786
2027,1,0,2,3.383991241455078,37.353355
2028,1,1,3,13.72738265991211,37.483448
2029,1,1,3,16.052082061767578,42.348545
2030,1,1,3,7.030726909637451,37.776035
2031,1,1,2,2.5684561729431152,31.190912
2032,1,0,2,4.837031364440918,35.901974
2033,1,1,3,15.50987434387207,43.682426
2034,1,0,2,1.4724235534667969,9.900402
2035,1,1,3,8.991174697875977,46.4271
2036,0,0,0,15.528314590454102,35.3071
2037,0,0,0,13.146733283996582,34.9995
2038,0,0,0,13.885379791259766,35.13687
2039,0,0,1,13.418740272521973,41.320786
2040,0,0,1,2.062488317489624,26.616364
2041,0,0,0,14.239619255065918,35.76358
2042,0,0,0,9.762741088867188,34.88449
2043,0,0,0,11.439577102661133,37.318684
2044,0,0,0,10.954700469970703,37.811832
2045,0,0,0,18.29228401184082,39.301167
2046,0,0,1,7.272152900695801,43.30386
2047,0,0,1,12.466760635375977,40.801247
2048,0,0,0,13.809430122375488,40.296104
2049,0,0,1,7.5468244552612305,38.88811
2050,0,0,1,6.297905921936035,36.1938
2051,0,0,0,16.375825881958008,40.271004
2052,0,1,1,1.3897236585617065,2.3433962
2053,0,0,1,6.213454246520996,40.239536
2054,0,0,1,4.104576110839844,33.471474
2055,0,0,1,11.558907508850098,49.236877
2056,0,0,1,7.87823486328125,40.231647
2057,0,0,1,2.129261016845703,31.863726
2058,0,0,0,14.352798461914062,45.14827
2059,0,0,1,8.645307540893555,38.0539
2060,0,0,1,4.4199371337890625,34.086105
2061,0,0,1,6.002720832824707,42.23954
2062,0,0,1,5.515349388122559,31.564
2063,0,0,0,10.36357307434082,32.12923
2064,0,0,0,11.973026275634766,41.335957
2065,0,0,0,15.262166976928711,35.900024
2066,0,0,1,6.6500043869018555,33.96453
2067,0,0,0,9.441564559936523,35.17103
2068,0,0,0,18.520341873168945,38.933502
2069,0,0,0,16.917095184326172,35.581295
2070,0,0,1,8.024080276489258,41.323788
2071,0,0,0,17.388439178466797,37.514297
2072,0,0,1,8.953917503356934,44.73057
2073,0,0,0,18.682802200317383,46.272186
2074,0,0,1,6.70451545715332,37.879047
2075,0,0,0,12.457868576049805,33.744053
2076,0,0,1,12.2327241897583,43.264698
2077,0,0,1,7.1096296310424805,41.95164
2078,0,0,1,9.937064170837402,43.031456
2079,0,0,0,12.36808967590332,38.642525
2080,0,0,0,10.657296180725098,41.72086
2081,0,0,1,11.051692008972168,36.7065
2082,0,0,0,12.607715606689453,37.050076
2083,0,0,0,15.925987243652344,36.60327
2084,0,0,1,5.3728532791137695,46.22968
2085,0,0,0,15.193284034729004,34.738308
2086,0,0,0,21.465566635131836,43.881943
2087,0,0,1,7.296916961669922,43.03867
2088,0,0,0,15.366533279418945,41.967346
2089,0,0,0,12.392578125,34.27687
2090,0,0,0,12.529767990112305,28.246328
2091,0,0,1,6.028691291809082,39.80612
2092,0,0,1,3.20796537399292,30.579466
2093,0,0,0,17.188438415527344,39.07349
2094,0,0,0,17.043928146362305,36.41988
2095,0,0,0,16.149229049682617,40.405254
2096,0,0,0,12.338571548461914,35.103523
2097,0,0,0,13.398775100708008,35.302937
2098,0,0,0,17.33001708984375,38.802967
