,labels,predictions,aux_labels,loss,grad_norm
1270,0,1,1,1.4638885259628296,28.701036
1271,0,0,1,0.29419460892677307,9.911582
1272,0,0,1,0.3705000877380371,10.164154
1273,0,0,0,0.002840415108948946,0.13272572
1274,0,0,1,0.35083237290382385,12.304222
1275,0,1,1,0.8432461023330688,18.90874
1276,0,0,1,0.578703761100769,14.886098
1277,0,0,1,0.07084241509437561,2.7694817
1278,0,0,0,0.02308214269578457,0.6959849
1279,0,0,0,0.00802199449390173,0.28514346
1280,0,0,0,0.02920270338654518,1.0779233
1281,0,0,1,0.43461987376213074,12.312333
1282,0,0,1,0.25236955285072327,7.721926
1283,0,0,0,0.025591081008315086,0.7474279
1284,0,0,0,0.009130982682108879,0.32802474
1285,0,0,1,0.18361002206802368,5.650092
1286,0,1,1,1.6775550842285156,31.357836
1287,0,0,0,0.003855772316455841,0.13935359
1288,0,0,0,0.012613519094884396,0.5475564
1289,0,1,1,1.8967266082763672,29.926096
1290,0,0,0,0.06782401353120804,1.9495088
1291,0,0,0,0.05517915263772011,2.2314315
1292,0,0,0,0.11227983981370926,3.2673078
1293,0,0,0,0.04637201875448227,1.5632592
1294,0,0,1,0.2601827085018158,9.532923
1295,0,0,0,0.0027516144327819347,0.13369986
1296,0,0,0,0.020177697762846947,0.74861616
1297,0,0,0,0.009198548272252083,0.3246077
1298,0,0,0,0.02649921551346779,0.90080625
1299,0,0,0,0.021952956914901733,0.85651875
1300,0,0,0,0.1274442970752716,4.0811267
1301,0,0,1,0.5742233395576477,14.537273
1302,0,0,0,0.06066691875457764,1.8424019
1303,0,0,0,0.10920225083827972,3.273631
1304,0,1,1,1.0911285877227783,23.872164
1305,0,0,1,0.45015186071395874,13.0915785
1306,0,1,1,1.6705026626586914,27.312399
1307,0,1,1,0.8207237720489502,18.836388
1308,0,1,1,0.7401720285415649,18.110708
1309,0,0,0,0.008712375536561012,0.332193
1310,0,0,0,0.13726796209812164,4.797322
1311,0,1,1,1.3984284400939941,26.428604
1312,0,0,1,0.17697010934352875,6.094246
1313,0,0,0,0.04709318280220032,1.7180307
1314,0,0,0,0.019583098590373993,0.64491814
1315,0,1,1,0.712195098400116,19.097607
1316,0,0,0,0.025324953719973564,0.9114125
1317,0,1,1,1.1005882024765015,21.860619
1318,0,0,0,0.01771005056798458,0.6949999
1319,0,0,1,0.10367836803197861,3.3129508
1320,0,0,0,0.05409875512123108,1.6642944
1321,0,0,0,0.15595953166484833,5.018971
1322,0,0,0,0.0813521221280098,2.7437558
1323,0,1,1,1.4135167598724365,28.988184
1324,0,0,0,0.025634771212935448,0.9336078
1325,0,0,0,0.38386815786361694,12.652439
1326,0,1,1,1.7853777408599854,29.967728
1327,0,1,1,1.813777208328247,31.496122
1328,0,0,0,0.026808088645339012,0.8696489
1329,0,0,1,0.21339522302150726,6.331056
1330,0,1,1,1.372349500656128,27.22926
1331,0,1,1,0.7735484838485718,19.84937
1332,0,1,1,1.2172471284866333,23.847895
1333,0,0,0,0.02206164225935936,0.8642194
1334,0,0,1,0.4679284393787384,15.5548315
1335,0,0,0,0.263733834028244,7.2762628
1336,0,1,1,2.797203779220581,34.194828
1337,0,1,1,1.3987305164337158,28.060219
1338,0,1,1,0.8697832226753235,22.78494
1339,0,0,0,0.06204526126384735,2.3424153
1340,0,0,1,0.5762979984283447,17.29127
1341,0,1,1,1.4296319484710693,29.128286
1342,0,1,1,0.6951944828033447,16.695461
1343,0,1,1,1.6849510669708252,33.23575
1344,0,1,1,1.05321204662323,24.05788
1345,0,0,0,0.07647153735160828,2.2764933
1346,0,1,1,1.9547905921936035,28.417732
1347,0,1,1,0.749249279499054,16.491426
1348,0,0,1,0.6706383228302002,18.239471
1349,0,1,1,1.827138066291809,28.021587
1350,0,0,1,0.5380895733833313,17.490664
1351,0,0,0,0.02440504916012287,0.8723006
1352,0,0,0,0.09634700417518616,3.3705325
1353,0,0,0,0.052122533321380615,1.8708662
1354,0,0,0,0.12834809720516205,5.2506843
1355,0,0,0,0.043759457767009735,1.4996139
1356,0,0,0,0.022171713411808014,0.73550165
1357,0,0,0,0.1657312661409378,5.8727064
1358,0,0,0,0.05945754051208496,2.1928504
1359,1,1,3,0.27577075362205505,8.362219
1360,1,1,3,0.17045702040195465,5.001522
1361,1,1,3,0.07246153056621552,2.4942298
1362,1,0,2,1.306476354598999,22.367523
1363,1,1,3,0.056077953428030014,1.9304373
1364,1,1,2,0.4504299759864807,11.990859
1365,1,1,3,0.10858142375946045,4.0190854
1366,1,0,2,1.2629536390304565,20.571707
1367,1,1,3,0.15260469913482666,5.032641
1368,1,0,2,1.2041761875152588,26.675335
1369,1,1,3,0.027375441044569016,0.81426823
1370,1,0,2,1.0916194915771484,19.661613
1371,1,0,2,1.1244444847106934,20.882755
1372,1,0,2,1.0591483116149902,21.356163
1373,1,1,3,0.08595415949821472,2.6539605
1374,1,0,2,1.4674235582351685,21.68935
1375,1,0,2,1.84999680519104,29.165586
1376,1,1,3,0.05368229001760483,1.960503
1377,1,1,3,0.05096462741494179,1.6149986
1378,1,1,3,0.5142330527305603,12.314803
1379,1,0,2,0.9375874996185303,19.451897
1380,1,1,3,0.08651407808065414,2.6347625
1381,1,1,3,0.09112392365932465,2.898848
1382,1,1,2,0.5782148241996765,15.972418
1383,1,0,2,1.8633683919906616,28.419132
1384,1,0,2,2.411245346069336,32.88003
1385,1,1,3,0.06249454244971275,2.1665974
1386,1,1,3,0.027457211166620255,0.8850902
1387,1,1,2,0.6069368124008179,13.347819
1388,1,0,2,0.8466610908508301,18.891237
1389,1,0,2,1.2984278202056885,23.249702
1390,1,1,2,0.6004647612571716,15.643889
1391,1,1,3,0.10634251683950424,2.985806
1392,1,1,3,0.1293073296546936,4.210205
1393,1,0,2,0.7166485786437988,14.883552
1394,1,0,2,0.9663313627243042,20.141573
1395,1,0,2,1.5857003927230835,27.066004
1396,1,0,2,0.9891987442970276,21.265854
1397,1,0,2,2.4748570919036865,31.290667
1398,1,1,2,0.6832910776138306,15.029602
1399,1,0,2,0.7712252736091614,16.80627
1400,1,1,3,0.038031429052352905,1.3870279
1401,1,0,2,2.866593360900879,34.65783
1402,1,1,2,0.4093048572540283,13.076738
1403,1,1,3,0.12045135349035263,3.897995
1404,1,0,3,0.8347321152687073,23.07655
1405,1,1,2,0.5139346122741699,12.702806
1406,1,1,3,0.08467839658260345,3.1797433
1407,1,1,3,0.09210723638534546,3.3499806
1408,1,1,3,0.10166635364294052,2.5979002
1409,1,0,2,0.7562614679336548,15.766262
1410,1,0,2,2.1165552139282227,28.28699
1411,1,1,3,0.21397191286087036,6.992806
1412,1,1,3,0.10311798006296158,3.0141726
1413,1,1,3,0.1287381649017334,4.688051
1414,1,0,2,1.3375563621520996,21.913988
1415,1,1,3,0.12795588374137878,5.1240935
1416,1,1,2,0.5253350734710693,15.490354
1417,1,1,3,0.11840739101171494,3.4123337
1418,1,1,3,0.2548775374889374,7.7094135
1419,1,0,2,1.8688006401062012,35.50912
1420,1,0,2,1.0802358388900757,24.731646
1421,1,1,3,0.4254286587238312,11.626066
1422,1,1,3,0.028423327952623367,0.9603951
1423,1,1,3,0.037210553884506226,1.2074519
1424,1,1,3,0.2077965885400772,6.9142957
1425,1,1,3,0.1400117129087448,4.820026
1426,1,1,3,0.24966034293174744,8.491852
1427,1,0,2,2.630098342895508,35.52272
1428,1,0,2,1.2569242715835571,24.844597
1429,1,0,2,0.6942569017410278,14.644458
1430,1,1,3,0.05558067187666893,2.1738293
1431,1,0,2,1.7528202533721924,25.773827
1432,1,1,3,0.1455933004617691,4.304183
1433,1,1,3,0.0550205297768116,1.5692035
1434,1,1,3,0.1012374609708786,3.074135
1435,1,0,2,2.859161853790283,35.86816
1436,1,1,3,0.11934753507375717,3.8244479
1437,1,1,3,0.32461485266685486,10.034962
1438,1,1,3,0.31263571977615356,9.136572
1439,1,1,3,0.0231084693223238,0.879492
1440,1,0,2,2.838672637939453,32.515614
1441,1,0,2,0.7535296678543091,15.556957
1442,1,1,2,0.539199709892273,16.501919
1443,1,0,2,2.2679903507232666,36.8844
1444,1,1,3,0.3100722134113312,9.159449
1445,1,0,2,1.1584737300872803,24.131836
1446,1,1,2,0.4345429837703705,10.904819
1447,1,0,2,2.707991361618042,33.95344
1448,1,1,3,0.17000716924667358,5.920481
1449,1,1,2,0.5968565344810486,13.329788
1450,1,1,2,0.5755605697631836,14.815206
1451,1,0,2,0.9625872373580933,22.274803
1452,1,1,2,0.3948715031147003,10.087778
1453,1,0,2,0.7638143301010132,21.559364
1454,1,1,3,0.021976515650749207,0.91810524
1455,1,1,3,0.0741669088602066,2.124908
1456,1,0,2,2.1301071643829346,32.16005
1457,1,1,3,0.05029918998479843,1.7279552
1458,1,0,2,1.292357087135315,24.718811
1459,1,1,2,0.32973673939704895,7.93614
1460,1,1,3,0.06188906729221344,1.6264513
1461,1,0,2,0.9435139894485474,17.65346
1462,1,1,3,0.1241002082824707,3.1620665
1463,1,1,2,0.1561569720506668,4.1929016
1464,1,1,2,0.513080358505249,13.4129925
1465,1,0,2,1.0567995309829712,19.771547
1466,1,1,3,0.17310169339179993,5.71103
1467,1,0,2,0.7226467132568359,15.5606365
1468,1,1,2,0.18884091079235077,4.263777
1469,1,1,3,0.11823063343763351,4.2547
1470,1,1,3,0.02236524410545826,0.8051634
1471,1,1,3,0.1664988100528717,7.265151
1472,1,0,3,1.0931800603866577,26.359116
1473,1,0,2,0.8773471117019653,16.371954
1474,1,1,3,0.08095609396696091,2.415532
1475,1,1,3,0.14007814228534698,4.52221
1476,1,0,2,1.1300857067108154,18.701128
1477,1,1,3,0.03596670553088188,0.98219734
1478,1,1,2,0.504626989364624,11.045806
1479,0,1,1,1.3039677143096924,28.48176
1480,0,0,1,0.10644883662462234,3.732954
1481,0,0,0,0.013565381057560444,0.43708506
1482,0,0,1,0.14016331732273102,5.014581
1483,0,1,1,1.4396907091140747,24.81363
1484,0,0,0,0.049401190131902695,1.6159207
1485,0,1,1,1.118943691253662,23.850723
1486,0,1,1,1.1959728002548218,30.71542
1487,0,1,1,0.8172712922096252,17.7621
1488,0,1,1,0.8221116065979004,22.150753
1489,0,0,1,0.4350837469100952,11.230584
1490,0,0,1,0.27806130051612854,8.52522
1491,0,0,1,0.036460038274526596,1.3297732
1492,0,0,0,0.06016675382852554,2.2519734
1493,0,0,0,0.014475684612989426,0.48895177
1494,0,0,0,0.007273621391505003,0.28855184
1495,0,0,1,0.12429477274417877,4.1578894
1496,0,0,1,0.30507755279541016,10.516705
1497,0,1,1,0.809517502784729,17.146763
1498,0,0,0,0.054859623312950134,1.7816536
1499,0,0,0,0.05444438010454178,1.8583491
1500,0,0,0,0.013322030194103718,0.50663704
1501,0,0,0,0.010123101063072681,0.39360327
1502,0,0,1,0.501050591468811,14.1958065
1503,0,1,1,2.441340208053589,33.63335
1504,0,0,0,0.0101087037473917,0.44433185
1505,0,0,0,0.0024367659352719784,0.10197513
1506,0,0,0,0.010250188410282135,0.32611898
1507,0,1,0,1.9130113124847412,27.226208
1508,0,0,1,0.20142698287963867,7.0697765
1509,0,0,0,0.029152454808354378,1.3057319
1510,0,0,0,0.007609074469655752,0.31600964
1511,0,0,0,0.008548335172235966,0.31274244
1512,0,0,1,0.5560729503631592,13.60851
1513,0,0,0,0.08384627103805542,2.502973
1514,0,1,1,2.022951602935791,33.696323
1515,0,0,1,0.19607776403427124,6.929716
1516,0,0,0,0.06319958716630936,1.9088477
1517,0,0,0,0.12781217694282532,3.761387
1518,0,0,0,0.04340806230902672,1.2442826
1519,0,0,1,0.27732881903648376,7.806498
1520,0,0,0,0.12540113925933838,3.6136425
1521,0,1,1,0.8549015522003174,20.642487
1522,0,0,0,0.012605397030711174,0.4331938
1523,0,0,0,0.06283728033304214,2.4068534
1524,0,0,0,0.015239235013723373,0.53836435
1525,0,1,1,1.8386123180389404,28.078054
1526,0,0,1,0.531490683555603,12.456569
1527,0,0,1,0.06620361655950546,2.142409
1528,0,0,0,0.02580242231488228,0.9015347
1529,0,1,1,0.7046964764595032,16.154459
1530,0,0,0,0.0740368440747261,2.2814934
1531,0,1,1,1.3417550325393677,24.474566
1532,0,0,0,0.009620022028684616,0.3341301
1533,0,1,1,1.0079028606414795,23.010933
1534,0,0,0,0.09078095108270645,2.6047688
1535,0,0,0,0.03713773190975189,1.2693791
1536,0,1,1,1.0442466735839844,24.614103
1537,0,0,1,0.5388914346694946,14.398506
1538,0,0,0,0.16102519631385803,6.069983
1539,0,0,0,0.04537171870470047,1.584019
1540,0,0,0,0.015583411790430546,0.567554
1541,0,0,0,0.03953126072883606,1.5561161
1542,0,0,1,0.03812656179070473,1.3994688
1543,0,0,0,0.574698269367218,17.771992
1544,0,0,1,0.5810628533363342,20.309143
1545,0,0,0,0.03251322731375694,1.243627
1546,0,0,0,0.03533884882926941,1.175125
1547,0,0,1,0.1300731748342514,4.1576676
1548,0,0,0,0.031148549169301987,1.3335519
1549,0,0,1,0.5090605616569519,12.44135
1550,0,0,1,0.3149779736995697,8.830482
1551,0,1,1,1.25885808467865,24.143469
1552,0,1,1,1.3511909246444702,24.679142
1553,0,0,0,0.021364198997616768,0.7176139
1554,0,0,0,0.02309390716254711,0.86919284
1555,0,0,0,0.006836239714175463,0.25810844
1556,0,1,1,0.8148654699325562,19.797039
1557,0,1,1,1.2386109828948975,25.129969
1558,0,0,1,0.04293070733547211,1.5223627
1559,0,0,0,0.028123414143919945,0.9844095
1560,0,0,0,0.0184157807379961,0.762765
1561,0,1,1,0.8466822504997253,20.23906
1562,0,1,1,1.1867915391921997,26.451792
1563,0,0,1,0.10459476709365845,3.892419
1564,0,0,0,0.23694142699241638,7.496875
1565,0,0,0,0.02889063209295273,1.0255123
1566,0,0,0,0.08172174543142319,2.579253
1567,0,0,0,0.016508297994732857,0.6287969
1568,0,0,1,0.09653005003929138,2.7205157
1569,0,1,1,1.8124043941497803,27.860226
1570,0,1,1,3.2108399868011475,34.71282
1571,0,0,0,0.08157870173454285,2.4520857
1572,0,1,1,1.583075761795044,26.521763
1573,0,0,0,0.1637655347585678,5.3369794
1574,0,1,1,1.8485966920852661,33.8044
1575,0,0,0,0.05032004788517952,1.9253402
1576,0,0,0,0.041998062282800674,1.4412793
1577,0,1,1,1.3029885292053223,27.404194
1578,0,0,0,0.05632542818784714,1.9351453
1579,0,0,0,0.08876733481884003,3.4054484
1580,0,0,0,0.12735603749752045,4.032424
1581,0,0,0,0.14809158444404602,4.6907334
1582,0,0,0,0.1740541309118271,5.933758
1583,0,1,1,0.7320078611373901,21.100927
1584,0,0,0,0.17547526955604553,6.956853
1585,0,1,1,1.9281936883926392,31.144642
1586,0,0,0,0.07916270196437836,2.7983904
1587,0,0,0,0.16857178509235382,5.3187103
1588,0,1,1,1.585188388824463,27.3896
1589,0,1,1,3.3391871452331543,29.53748
1590,0,1,1,2.5025503635406494,33.400105
1591,0,0,0,0.12790217995643616,3.9685712
1592,0,1,1,0.9464600086212158,25.2784
1593,0,0,0,0.02180308848619461,0.834399
1594,0,0,0,0.025617457926273346,1.0199584
1595,0,0,0,0.277294784784317,8.772638
1596,0,1,1,0.9111374020576477,22.378302
1597,0,0,0,0.11614380776882172,4.0205984
1598,0,0,0,0.06273696571588516,2.24101
1599,1,1,2,0.48737409710884094,13.7184515
1600,1,1,3,0.03320305421948433,1.1528727
1601,1,1,3,0.1516498476266861,5.291854
1602,1,0,2,0.9880409836769104,19.198212
1603,1,1,3,0.017667770385742188,0.6759121
1604,1,1,3,0.2417525053024292,8.171402
1605,1,1,2,0.6298779845237732,17.752312
1606,1,0,2,1.2727205753326416,27.241615
1607,1,0,2,1.4995815753936768,29.197111
1608,1,1,3,0.20027285814285278,6.772534
1609,1,0,2,2.31833553314209,35.007874
1610,1,0,2,0.8450851440429688,18.342102
1611,1,0,3,0.8859176635742188,21.10016
1612,1,0,2,1.0018310546875,25.691563
1613,1,1,3,0.013655108399689198,0.5110894
1614,1,0,2,1.465895652770996,29.339437
1615,1,0,2,1.3854016065597534,27.515427
1616,1,0,2,2.2142670154571533,31.32591
1617,1,1,2,0.513439953327179,14.028469
1618,1,1,3,0.18719914555549622,5.963368
1619,1,0,2,1.134997844696045,24.201605
1620,1,0,2,0.7659456133842468,19.499245
1621,1,0,2,1.4955185651779175,31.084326
1622,1,1,3,0.13444121181964874,5.1291857
1623,1,1,3,0.062128838151693344,2.1350312
1624,1,1,3,0.22453609108924866,6.9452243
1625,1,1,3,0.11344331502914429,3.5535254
1626,1,1,3,0.015703117474913597,0.55572414
1627,1,1,3,0.028742609545588493,1.1308907
1628,1,1,3,0.01943988911807537,0.6175586
1629,1,1,3,0.015504656359553337,0.48232234
1630,1,1,3,0.02441319264471531,0.8010143
1631,1,1,3,0.013474704697728157,0.52743435
1632,1,0,2,0.9022920727729797,21.513245
1633,1,1,2,0.429406076669693,10.537123
1634,1,1,2,0.3176940679550171,9.133459
1635,1,1,3,0.2503020763397217,7.4319553
1636,1,1,3,0.013434715569019318,0.45350397
1637,1,1,3,0.01197824440896511,0.40647537
1638,1,1,3,0.06617327034473419,2.1139693
1639,1,1,2,0.39995816349983215,11.915643
1640,1,0,2,0.825875461101532,17.459894
1641,1,1,3,0.03787809610366821,1.2736098
1642,1,1,3,0.1508697122335434,4.4503837
1643,1,0,2,1.4054933786392212,29.234312
1644,1,1,3,0.09092605859041214,2.9254482
1645,1,0,2,0.9295130968093872,21.863504
1646,1,1,2,0.6786251664161682,18.229946
1647,1,1,2,0.36316949129104614,12.182843
1648,1,1,3,0.019673924893140793,0.64041376
1649,1,1,3,0.04183367267251015,1.447177
1650,1,0,2,0.7754436731338501,20.29943
1651,1,1,3,0.17795048654079437,5.236212
1652,1,1,2,0.19488155841827393,5.518905
1653,1,1,3,0.07216866314411163,1.9368743
1654,1,1,3,0.047900762408971786,1.6859239
1655,1,1,3,0.086708664894104,2.8204296
1656,1,1,2,0.1792745441198349,6.2172813
1657,1,1,3,0.05619505047798157,1.8698561
1658,1,1,3,0.018956566229462624,0.7361271
1659,1,0,2,0.9739749431610107,20.273878
1660,1,1,3,0.2905743420124054,11.574029
1661,1,0,2,2.234119176864624,35.884296
1662,1,1,2,0.33309826254844666,9.767976
1663,1,1,3,0.01814352348446846,0.61092395
1664,1,1,3,0.04463619738817215,1.2335031
1665,1,1,3,0.02711767889559269,0.85033864
1666,1,1,3,0.07057517766952515,2.1725893
1667,1,1,3,0.0673728883266449,2.915279
1668,1,1,3,0.16184066236019135,4.786353
1669,1,1,3,0.015246867202222347,0.5406437
1670,1,1,3,0.07934848219156265,3.0059168
1671,1,0,2,0.8315474987030029,20.87295
1672,1,0,2,1.1389122009277344,22.17383
1673,1,1,3,0.012256307527422905,0.44287172
1674,1,1,3,0.09241019189357758,3.2377684
1675,1,1,2,0.6776419878005981,18.459642
1676,1,1,3,0.2578291594982147,6.77684
1677,1,1,3,0.025983983650803566,0.93317676
1678,1,1,3,0.28650256991386414,8.771729
1679,1,1,3,0.06200727820396423,1.8328414
1680,1,1,3,0.022500108927488327,0.7857548
1681,1,1,2,0.4100523889064789,9.160034
1682,1,0,2,0.9367473125457764,19.472626
1683,1,1,3,0.012647774070501328,0.46788248
1684,1,1,3,0.07216022908687592,2.2884514
1685,1,1,3,0.035671576857566833,1.1743246
1686,1,1,3,0.03199704363942146,1.0839149
1687,1,1,2,0.5044887661933899,13.630875
1688,1,1,3,0.22435179352760315,6.8075747
1689,1,1,3,0.059783462435007095,1.9960237
1690,1,1,3,0.037013329565525055,1.2900445
1691,1,1,3,0.02675110287964344,0.88141745
1692,1,0,2,1.7385298013687134,30.084553
1693,1,1,3,0.15310071408748627,5.5862837
1694,1,1,2,0.5373610854148865,14.784954
1695,1,0,2,1.0722821950912476,21.199661
1696,1,1,3,0.23653501272201538,7.800681
1697,1,1,3,0.015758272260427475,0.58355296
1698,1,0,2,1.1040077209472656,20.206326
1699,1,0,2,0.8207851648330688,17.422535
1700,1,1,3,0.040290467441082,1.5718158
1701,1,0,2,0.7922077775001526,16.98362
1702,1,1,3,0.013362495228648186,0.53719777
1703,1,0,2,1.4811272621154785,32.685963
1704,1,0,2,1.0190905332565308,22.273594
1705,1,1,3,0.09156076610088348,2.9235454
1706,1,0,2,0.983679473400116,23.29634
1707,1,1,2,0.30532917380332947,10.032137
1708,1,1,3,0.09264731407165527,2.8695934
1709,1,0,2,1.7125595808029175,25.334818
1710,1,1,2,0.09101367741823196,3.2704601
1711,1,1,2,0.4521400034427643,11.03769
1712,1,1,3,0.06068296357989311,1.6326545
1713,1,0,2,1.6065526008605957,25.952936
1714,1,1,3,0.13215936720371246,4.9159203
1715,1,0,2,1.5439666509628296,29.784065
1716,1,1,3,0.04584904760122299,1.5986505
1717,1,1,2,0.03906259685754776,1.2971975
1718,1,1,3,0.046137433499097824,1.5275661
1719,1,1,3,0.05956997349858284,1.7570838
1720,1,0,2,2.0583534240722656,27.039492
1721,1,1,3,0.04318351671099663,1.4499152
1722,1,1,3,0.14244043827056885,4.66698
1723,1,0,2,1.4129953384399414,23.585203
1724,1,1,2,0.40372011065483093,10.53749
1725,1,1,3,0.0844210758805275,2.9499483
1726,1,1,2,0.1370783895254135,5.0909123
1727,1,0,2,1.5060782432556152,25.5893
1728,1,1,2,0.3546581268310547,8.23838
1729,1,0,2,0.8548374176025391,18.890583
1730,1,1,3,0.03253549709916115,1.0462759
1731,1,0,2,0.7679968476295471,16.57362
1732,1,1,3,0.014052139595150948,0.57336897
1733,1,0,2,1.1915680170059204,19.538519
1734,1,1,2,0.21699264645576477,6.8559847
1735,1,1,3,0.11921707540750504,4.6036735
1736,1,1,3,0.021726571023464203,0.76628447
1737,1,1,2,0.1204780861735344,4.4735894
1738,1,0,2,1.2626166343688965,26.504337
1739,1,1,3,0.09161841869354248,3.1352456
1740,1,0,2,1.4533812999725342,28.526491
1741,1,1,3,0.04150093346834183,1.4051524
1742,1,1,3,0.18292342126369476,5.433222
1743,1,1,2,0.5367918014526367,19.599037
1744,1,1,3,0.029895860701799393,1.013234
1745,1,1,3,0.10179438441991806,3.5373735
1746,1,1,2,0.45897752046585083,14.113557
1747,1,1,3,0.34564700722694397,12.705297
1748,1,1,2,0.35035809874534607,9.796001
1749,1,1,3,0.059851959347724915,2.80646
1750,1,1,3,0.012444466352462769,0.4606623
1751,1,1,3,0.015034105628728867,0.5278054
1752,1,1,2,0.33532553911209106,9.301428
1753,1,0,2,1.3721364736557007,22.47401
1754,1,1,3,0.024269044399261475,0.9128824
1755,1,1,2,0.2852752208709717,9.388672
1756,1,1,3,0.032340578734874725,1.1521316
1757,1,1,3,0.021213658154010773,0.8024016
1758,1,1,3,0.24648280441761017,6.682272
1759,1,1,3,0.004991095047444105,0.20254546
1760,1,1,3,0.015951991081237793,0.6564302
1761,1,0,2,1.0577641725540161,25.38228
1762,1,0,2,1.1397442817687988,19.397816
1763,1,1,3,0.0584203265607357,2.1658783
1764,1,0,2,1.4835941791534424,27.069613
1765,1,1,3,0.10275790095329285,3.7896576
1766,1,1,2,0.1539199948310852,5.0842004
1767,1,1,3,0.13939842581748962,4.036682
1768,1,1,3,0.16060945391654968,5.393161
1769,1,1,3,0.29919353127479553,9.460307
1770,1,1,2,0.4642854928970337,16.07765
1771,1,1,2,0.5116155743598938,15.417565
1772,1,1,3,0.01382078230381012,0.5324972
1773,1,0,2,0.7220900058746338,17.564186
1774,1,1,3,0.026106633245944977,0.89558977
1775,1,0,2,2.0862410068511963,30.106985
1776,1,0,2,1.8074272871017456,32.52663
1777,1,1,3,0.02859792672097683,0.9306056
1778,1,0,2,1.2368741035461426,24.627647
1779,1,1,3,0.021756315603852272,0.7200459
1780,1,0,2,0.9495333433151245,20.428396
1781,1,1,2,0.287641316652298,8.376631
1782,1,1,3,0.2567606568336487,8.742689
1783,1,1,2,0.5801516175270081,18.59968
1784,1,1,3,0.2839483916759491,8.265211
1785,1,1,3,0.11449190229177475,3.6438096
1786,1,0,2,0.7488297820091248,16.072807
1787,1,0,2,0.7976688742637634,15.900642
1788,1,1,3,0.39192014932632446,11.531461
1789,1,1,3,0.06992866843938828,2.5813792
1790,1,1,2,0.05379413068294525,2.0851243
1791,1,0,2,0.9144495725631714,22.800285
1792,1,1,3,0.32705381512641907,11.12815
1793,1,0,2,1.7302488088607788,27.57407
1794,1,0,2,1.818163514137268,25.91862
1795,1,0,2,0.9772641062736511,18.571135
1796,1,1,3,0.019917838275432587,0.6532444
1797,1,1,3,0.24303843080997467,8.519367
1798,1,0,2,0.8376017212867737,21.061958
1799,1,0,2,1.4246914386749268,28.40588
1800,1,0,2,0.7013439536094666,19.402353
1801,1,1,3,0.014367700554430485,0.5730242
1802,1,1,3,0.017974933609366417,0.7175111
1803,1,1,3,0.34836480021476746,9.977673
1804,1,1,3,0.01496810745447874,0.5338755
1805,1,1,3,0.04018362984061241,1.4019666
1806,1,1,2,0.2799135744571686,8.635352
1807,1,1,2,0.6924986839294434,18.352003
1808,1,0,2,2.497624158859253,39.8917
1809,1,1,3,0.05338669195771217,2.0796826
1810,1,0,2,0.7085157632827759,19.28992
1811,1,0,2,0.8655648231506348,18.52586
1812,1,1,3,0.061562035232782364,2.168554
1813,1,0,3,0.7014501094818115,17.732626
1814,1,1,3,0.16063645482063293,5.5261555
1815,1,0,2,1.4332597255706787,27.06016
1816,1,0,2,1.2427548170089722,22.351803
1817,1,1,3,0.2586051821708679,7.763641
1818,1,1,3,0.013997949659824371,0.4500256
1819,1,1,3,0.020289963111281395,0.7174355
1820,1,0,2,1.6257874965667725,30.938707
1821,1,1,3,0.06099962443113327,2.4370894
1822,1,1,3,0.05306987091898918,1.688059
1823,1,1,2,0.32318538427352905,11.21841
1824,1,1,2,0.41547703742980957,10.562035
1825,1,0,2,2.6998469829559326,33.845234
1826,1,0,2,1.5248056650161743,33.337753
1827,1,0,2,0.8859374523162842,25.54802
1828,1,0,2,1.6997601985931396,33.576187
1829,1,1,3,0.10580968111753464,3.5078585
1830,1,0,2,1.0527865886688232,24.154272
1831,1,1,3,0.021594401448965073,0.75859445
1832,1,1,3,0.3527575135231018,10.309566
1833,1,1,3,0.5130956172943115,13.450388
1834,1,1,3,0.027624325826764107,0.8507855
1835,1,1,2,0.6425018906593323,20.269363
1836,1,1,2,0.20761160552501678,5.501037
1837,1,1,2,0.21069060266017914,6.4503055
1838,1,1,3,0.030933134257793427,1.1561834
1839,1,1,3,0.12034577131271362,3.5358088
1840,1,1,3,0.03425879403948784,1.0278374
1841,1,1,3,0.09051714092493057,3.4249544
1842,1,0,2,1.4020869731903076,33.497555
1843,1,1,3,0.04070991277694702,1.1895294
1844,1,1,3,0.13086386024951935,3.7888017
1845,1,1,3,0.01868843287229538,0.5998868
1846,1,1,3,0.04219602048397064,1.652471
1847,1,0,2,0.6936123371124268,19.785837
1848,1,0,2,0.8777813911437988,18.64574
1849,1,1,2,0.35976290702819824,10.622804
1850,1,1,2,0.24442195892333984,7.48442
1851,1,1,2,0.4237115681171417,11.661361
1852,1,1,2,0.2168196141719818,5.518848
1853,1,1,3,0.01226101815700531,0.40526608
1854,1,1,3,0.05866554006934166,2.2009013
1855,1,1,3,0.09477882087230682,3.1787302
1856,0,1,1,2.449455976486206,37.041245
1857,0,1,1,1.952912449836731,40.236458
1858,0,0,0,0.1950935274362564,6.325485
1859,0,1,1,0.9407724142074585,22.31235
1860,0,0,0,0.25331151485443115,7.9877048
1861,0,0,0,0.07126300781965256,2.7098687
1862,0,0,1,0.34094634652137756,11.31104
1863,0,0,0,0.06432744115591049,2.3184364
1864,0,0,0,0.13473744690418243,5.5841327
1865,0,0,0,0.09822970628738403,3.4399688
1866,0,1,1,3.271232843399048,33.41375
1867,0,0,0,0.1279318630695343,5.0567036
