,labels,predictions,aux_labels,loss,grad_norm
1240,1,1,2,0.29193657636642456,7.9215574
1241,1,1,3,2.3841830625315197e-06,0.00010869618
1242,1,0,2,2.169489860534668,33.221725
1243,1,1,2,0.01765594072639942,0.60573566
1244,1,1,3,4.768370445162873e-07,1.7020631e-05
1245,1,1,2,0.00017581824795342982,0.0060622506
1246,1,1,2,0.0010577804641798139,0.042619873
1247,1,1,2,0.009213785640895367,0.3324249
1248,1,1,2,0.024909235537052155,0.90683705
1249,1,1,3,0.00037746457383036613,0.013458358
1250,1,1,2,0.6547290086746216,15.719401
1251,1,0,2,1.180397629737854,27.056845
1252,1,1,3,3.576278118089249e-07,1.3676353e-05
1253,1,1,2,0.037554025650024414,1.2655162
1254,1,1,3,1.1920928244535389e-07,5.4772663e-06
1255,1,1,2,0.035919439047575,1.2853142
1256,1,1,3,2.706014311115723e-05,0.0012027862
1257,1,1,2,0.06550180166959763,1.9440566
1258,1,0,2,2.586951971054077,31.922403
1259,1,1,3,8.22540732769994e-06,0.0003133853
1260,1,1,2,0.15088221430778503,5.10208
1261,1,1,2,0.14288023114204407,4.6746507
1262,1,0,2,2.117448329925537,28.079275
1263,1,1,3,7.10462118149735e-05,0.0027159862
1264,1,1,3,0.007159648463129997,0.23932685
1265,1,1,3,6.890059739816934e-05,0.0026020424
1266,1,1,2,0.0670580118894577,1.9272357
1267,1,1,3,7.116541382856667e-05,0.0028466387
1268,1,1,2,0.005421933718025684,0.19098209
1269,0,0,1,0.0005905076395720243,0.02449698
1270,0,0,1,0.03345072269439697,1.2958708
1271,0,0,1,7.390703103737906e-05,0.0030049728
1272,0,0,1,0.002611918607726693,0.08724996
1273,0,0,0,-0.0,3.7613265e-08
1274,0,0,1,4.494089080253616e-05,0.0018479903
1275,0,0,1,0.002045564353466034,0.07818683
1276,0,0,1,0.0004240567213855684,0.015384387
1277,0,0,1,1.7165990357170813e-05,0.00068950694
1278,0,0,0,1.8596476365928538e-05,0.0005409389
1279,0,0,0,1.0728830375228426e-06,3.4585773e-05
1280,0,0,0,1.7881377516459906e-06,6.3662104e-05
1281,0,0,1,0.00041392818093299866,0.015127766
1282,0,0,1,0.00016735584358684719,0.0059524113
1283,0,0,0,3.158996332786046e-05,0.00088973506
1284,0,0,0,1.1920928244535389e-07,3.7686857e-06
1285,0,0,1,0.0007879013428464532,0.027619557
1286,0,0,1,0.6096768975257874,17.606754
1287,0,0,0,7.748573807475623e-06,0.00023874185
1288,0,0,0,-0.0,2.4837254e-07
1289,0,1,1,0.9217194318771362,22.780237
1290,0,0,0,0.00034231049357913435,0.009131242
1291,0,0,0,1.5497195136049413e-06,6.7910165e-05
1292,0,0,0,3.0636318115284666e-05,0.0009374196
1293,0,0,0,0.0001842805795604363,0.0055978755
1294,0,0,1,1.1086402082582936e-05,0.00046166405
1295,0,0,0,-0.0,1.6538327e-06
1296,0,0,0,4.0531076592742465e-06,0.00013746222
1297,0,0,0,1.6689286894688848e-06,5.537198e-05
1298,0,0,0,5.578839045483619e-05,0.0016763213
1299,0,0,0,-0.0,8.734624e-08
1300,0,0,0,2.1219027985353023e-05,0.0007427958
1301,0,0,1,0.0018593657296150923,0.0699474
1302,0,0,0,1.4305012882687151e-05,0.00045422217
1303,0,0,0,9.775113539944869e-06,0.00032598045
1304,0,0,1,0.004223712719976902,0.1678426
1305,0,0,1,0.001068736077286303,0.042190086
1306,0,0,1,0.1750013530254364,5.4445567
1307,0,0,1,0.005010311026126146,0.18382667
1308,0,0,1,0.0001212284987559542,0.0045746556
1309,0,0,0,-0.0,3.759345e-07
1310,0,0,0,7.974783511599526e-05,0.0030101363
1311,0,0,1,0.19925357401371002,6.745117
1312,0,0,1,3.576214658096433e-05,0.0014074836
1313,0,0,0,2.3841855067985307e-07,8.6425125e-06
1314,0,0,0,2.3841855067985307e-07,7.886939e-06
1315,0,0,1,5.9126061387360096e-05,0.0025817645
1316,0,0,0,2.3841855067985307e-07,7.7435e-06
1317,0,0,1,0.0023818237241357565,0.08918931
1318,0,0,0,1.0728830375228426e-06,4.098871e-05
1319,0,0,1,9.536738616588991e-07,3.3827946e-05
1320,0,0,0,5.960462772236497e-07,2.086112e-05
1321,0,0,0,8.344646857949556e-07,3.1830004e-05
1322,0,0,0,1.4066597032069694e-05,0.00048048666
1323,0,0,1,0.003972378559410572,0.17121601
1324,0,0,0,1.1920928244535389e-07,3.9981455e-06
1325,0,0,0,0.001328181941062212,0.0547319
1326,0,0,1,0.037164151668548584,1.4509017
1327,0,0,1,0.1516965627670288,5.670008
1328,0,0,0,4.768370445162873e-07,1.5594906e-05
1329,0,0,1,6.556489552167477e-06,0.00023840553
1330,0,1,1,0.7520248293876648,21.066307
1331,0,0,1,0.0005423743859864771,0.021869978
1332,0,0,1,0.000105375460407231,0.004009677
1333,0,0,0,5.960462772236497e-07,2.3926297e-05
1334,0,0,1,0.007280248682945967,0.29348198
1335,0,0,0,0.02455185353755951,0.78539807
1336,0,1,1,2.0611801147460938,37.120052
1337,0,0,1,0.0009234455064870417,0.03956471
1338,0,0,1,3.313963316031732e-05,0.0013976893
1339,0,0,0,-0.0,1.7357106e-06
1340,0,0,1,0.00011693747364915907,0.004927152
1341,0,0,1,0.07470814138650894,3.117368
1342,0,0,1,0.0017263285117223859,0.064097516
1343,0,0,1,0.006542808376252651,0.28135595
1344,0,0,1,0.0023265217896550894,0.09272718
1345,0,0,0,0.00017271934484597296,0.005048181
1346,0,1,1,3.3414831161499023,34.307377
1347,0,0,1,0.0071459184400737286,0.2609876
1348,0,0,1,0.01937616989016533,0.7602463
1349,0,0,1,0.15045668184757233,5.065596
1350,0,0,1,2.932505594799295e-05,0.0013170558
1351,0,0,0,3.576278118089249e-07,1.2070858e-05
1352,0,0,0,1.9311717551317997e-05,0.00072527514
1353,0,0,0,7.152555099310121e-07,2.7280035e-05
1354,0,0,0,1.490105023549404e-05,0.0007159933
1355,0,0,0,1.2636104656849056e-05,0.00040729754
1356,0,0,0,7.867782187531702e-06,0.00023610011
1357,0,0,0,1.1920922133867862e-06,4.97865e-05
1358,0,0,0,1.1920928244535389e-07,4.4178732e-06
1359,1,1,3,0.0004275123355910182,0.014526888
1360,1,1,3,5.507317473529838e-05,0.0018227911
1361,1,1,3,2.3841855067985307e-07,9.60339e-06
1362,1,1,2,0.006735123693943024,0.21087119
1363,1,1,3,4.0531076592742465e-06,0.00014912203
1364,1,1,2,0.00013851160474587232,0.00476255
1365,1,1,3,0.0023179587442427874,0.08843905
1366,1,1,2,0.021101029589772224,0.5937791
1367,1,1,3,8.583032467868179e-06,0.00036716196
1368,1,1,2,0.09785781800746918,3.0976222
1369,1,1,3,-0.0,1.3158625e-06
1370,1,1,2,0.0024857595562934875,0.07343682
1371,1,1,2,0.006248106714338064,0.20171382
1372,1,1,2,0.10234270989894867,3.2061265
1373,1,1,3,1.1920928244535389e-07,4.365133e-06
1374,1,0,2,3.1350696086883545,26.756239
1375,1,1,2,0.6582766175270081,16.63894
1376,1,1,3,3.576278118089249e-07,1.4491456e-05
1377,1,1,3,1.2755313036905136e-05,0.00047826135
1378,1,1,3,0.0008516260422766209,0.02839204
1379,1,1,2,0.011060122400522232,0.3643514
1380,1,1,3,8.344646857949556e-07,3.3408625e-05
1381,1,1,3,1.5020257706055418e-05,0.0005256727
1382,1,1,2,9.715084888739511e-05,0.0039620046
1383,1,1,2,0.49484485387802124,11.90506
1384,1,0,2,1.3225023746490479,23.97524
1385,1,1,3,2.50339189733495e-06,0.000101818616
1386,1,1,3,1.1920928244535389e-07,4.8627776e-06
1387,1,1,2,0.003532005939632654,0.104452886
1388,1,1,2,0.004842577036470175,0.16580234
1389,1,0,2,1.040785789489746,18.853367
1390,1,1,2,0.00037448544753715396,0.012929307
1391,1,1,3,2.7418097943154862e-06,9.7109165e-05
1392,1,1,3,0.0007402540650218725,0.028135613
1393,1,1,2,0.002497769659385085,0.078941226
1394,1,1,2,0.0075055514462292194,0.23350453
1395,1,1,2,0.03363758698105812,1.0133791
1396,1,1,2,0.008118841797113419,0.25150275
1397,1,0,2,6.290506839752197,33.618713
1398,1,1,2,0.0005410637822933495,0.017563744
1399,1,1,2,0.0039109899662435055,0.12169143
1400,1,1,3,1.1324817933200393e-05,0.00045841615
1401,1,0,2,7.844468116760254,36.154095
1402,1,1,2,0.0005776405450887978,0.02383924
1403,1,1,3,4.756337511935271e-05,0.0018195977
1404,1,1,3,0.02547115832567215,1.0212308
1405,1,1,2,0.00019941726350225508,0.0066134394
1406,1,1,3,1.6331539882230572e-05,0.0006711553
1407,1,1,3,1.1801649634435307e-05,0.00049161643
1408,1,1,3,6.198863957251888e-06,0.00020160776
1409,1,1,2,0.013448594138026237,0.39578617
1410,1,1,2,0.6881250739097595,15.480023
1411,1,1,3,3.0636318115284666e-05,0.0011552647
1412,1,1,3,5.483612312673358e-06,0.0001890655
1413,1,1,3,0.009855067357420921,0.39797235
1414,1,1,2,0.009001980535686016,0.28484485
1415,1,1,3,2.7418097943154862e-06,0.00011934873
1416,1,1,2,0.0002694958820939064,0.01060872
1417,1,1,3,6.16293036728166e-05,0.0021814923
1418,1,1,3,0.014738723635673523,0.53791875
1419,1,0,2,0.7398691177368164,20.54342
1420,1,1,2,0.05169551074504852,1.8547304
1421,1,1,3,0.0024172631092369556,0.08336672
1422,1,1,3,3.576278118089249e-07,1.4161619e-05
1423,1,1,3,3.576272320060525e-06,0.00013381368
1424,1,1,3,0.00019167017308063805,0.0070226192
1425,1,1,3,2.861018856492592e-06,0.00010899172
1426,1,1,3,1.4662635294371285e-05,0.00059597683
1427,1,0,2,3.955745220184326,34.74542
1428,1,1,2,0.017124881967902184,0.51826704
1429,1,1,2,0.004140733275562525,0.12446936
1430,1,1,3,1.1920928244535389e-07,5.0564345e-06
1431,1,1,2,0.25509628653526306,6.360522
1432,1,1,3,4.410646579344757e-05,0.0014867011
1433,1,1,3,2.3841855067985307e-07,8.8278175e-06
1434,1,1,3,0.0001294529065489769,0.0042007584
1435,1,0,2,2.851656198501587,32.764393
1436,1,1,3,1.823885577323381e-05,0.00067797606
1437,1,1,3,5.006777428206988e-06,0.00020087989
1438,1,1,3,6.210611172718927e-05,0.0023564645
1439,1,1,3,3.576278118089249e-07,1.455081e-05
1440,1,0,2,4.243640422821045,32.39621
1441,1,1,2,0.013858992606401443,0.40657175
1442,1,1,2,0.005283796228468418,0.21585324
1443,1,1,2,0.3820781111717224,11.290197
1444,1,1,3,0.00035589560866355896,0.0132129295
1445,1,1,2,0.005870007909834385,0.19872439
1446,1,1,2,0.00020692592079285532,0.006725814
1447,1,0,2,1.0368075370788574,21.60752
1448,1,1,3,0.0005229535745456815,0.020813037
1449,1,1,2,0.0008497203234583139,0.02520799
1450,1,1,2,0.0005787128466181457,0.01809828
1451,1,1,2,0.03961971774697304,1.4331278
1452,1,1,2,0.00015817821258679032,0.005066976
1453,1,1,2,0.0004065402317792177,0.016167693
1454,1,1,3,3.576278118089249e-07,1.5353158e-05
1455,1,1,3,3.2186455882765586e-06,0.00011027862
1456,1,0,2,1.259934902191162,24.557808
1457,1,1,3,8.344646857949556e-07,3.256787e-05
1458,1,1,2,0.007850507274270058,0.24247906
1459,1,1,2,0.00014602071314584464,0.004371967
1460,1,1,3,5.125986263010418e-06,0.00016171411
1461,1,1,2,0.0014923398848623037,0.045910288
1462,1,1,3,9.417489309271332e-06,0.00029425646
1463,1,1,2,2.9802276912960224e-06,0.00010977472
1464,1,1,2,0.001714071026071906,0.05833559
1465,1,1,2,0.05364862084388733,1.5013094
1466,1,1,3,6.317892984952778e-05,0.0023283998
1467,1,1,2,0.0009382136631757021,0.029706962
1468,1,1,2,0.0001760566228767857,0.004730713
1469,1,1,3,3.099393507000059e-05,0.0012365486
1470,1,1,3,1.1920928244535389e-07,5.8128126e-06
1471,1,1,3,5.304672595229931e-05,0.0025200455
1472,1,1,3,0.2160300314426422,7.2322454
1473,1,1,2,0.0030749202705919743,0.08656422
1474,1,1,3,3.3378546504536644e-06,0.000113578
1475,1,1,3,1.311301275563892e-06,4.9612318e-05
1476,1,1,2,0.12201600521802902,2.9380105
1477,1,1,3,3.576278118089249e-07,1.2263881e-05
1478,1,1,2,0.0009285667329095304,0.02654388
1479,0,0,1,0.046442918479442596,1.8924438
1480,0,0,1,1.6093124941107817e-05,0.0005586812
1481,0,0,0,0.00010191874753218144,0.0028021375
1482,0,0,1,1.9907753085135482e-05,0.00076120155
1483,0,0,1,0.006867969874292612,0.2431112
1484,0,0,0,6.9141146923357155e-06,0.00022145794
1485,0,0,1,0.5376262664794922,15.010064
1486,0,0,1,0.0007010624394752085,0.03094041
1487,0,0,1,0.005134728737175465,0.17651731
1488,0,0,1,7.617183291586116e-05,0.0032326875
1489,0,0,1,5.876845170860179e-05,0.0021723916
1490,0,0,1,0.010347056202590466,0.361827
1491,0,0,1,2.7418097943154862e-06,9.902823e-05
1492,0,0,0,5.960462772236497e-07,2.6767084e-05
1493,0,0,0,7.867782187531702e-06,0.00022218036
1494,0,0,0,4.768370445162873e-07,1.790817e-05
1495,0,0,1,0.00012683063687290996,0.0046718507
1496,0,0,1,0.00012909532233607024,0.0051461277
1497,0,1,1,1.0827606916427612,22.578352
1498,0,0,0,5.8412379075889476e-06,0.00018461268
1499,0,0,0,1.0728830375228426e-06,3.8792627e-05
1500,0,0,0,2.3841855067985307e-07,9.673118e-06
1501,0,0,0,5.483612312673358e-06,0.00018124511
1502,0,0,1,6.318072337307967e-06,0.00026280538
1503,0,0,1,0.004185013473033905,0.17526111
1504,0,0,0,-0.0,3.0274316e-07
1505,0,0,0,-0.0,8.257072e-07
1506,0,0,0,1.1801649634435307e-05,0.00033899548
1507,0,0,0,0.10632193833589554,3.568385
1508,0,0,1,1.7046782886609435e-05,0.00067215174
1509,0,0,0,4.768370445162873e-07,2.067821e-05
1510,0,0,0,-0.0,6.655776e-08
1511,0,0,0,-0.0,6.1204787e-07
1512,0,0,1,0.0014298463938757777,0.05070835
1513,0,0,0,2.8371408916427754e-05,0.00088448473
1514,0,0,1,0.002722963457927108,0.11205637
1515,0,0,1,0.00044347942457534373,0.017682375
1516,0,0,0,5.07818695041351e-05,0.0014272404
1517,0,0,0,0.000254241080256179,0.007733831
1518,0,0,0,0.00015364897262770683,0.004302722
1519,0,0,1,0.0006195771275088191,0.021462966
1520,0,0,0,0.0001006075763143599,0.0030125733
1521,0,0,1,0.0009130837861448526,0.03480579
1522,0,0,0,1.2516897186287679e-05,0.00036282523
1523,0,0,0,1.6331539882230572e-05,0.000652347
1524,0,0,0,2.7418097943154862e-06,8.2855964e-05
1525,0,0,1,0.20068150758743286,6.6763387
1526,0,0,1,0.03958190605044365,1.2040616
1527,0,0,1,0.0011938833631575108,0.039551385
1528,0,0,0,3.564294092939235e-05,0.0011406287
1529,0,0,1,0.00027164106722921133,0.009901741
1530,0,0,0,0.00011157367407577112,0.0034107945
1531,0,0,1,0.007694842293858528,0.2686174
1532,0,0,0,1.6689286894688848e-06,5.189148e-05
1533,0,0,1,0.00025138078490272164,0.009853427
1534,0,0,0,0.0004711233195848763,0.013546192
1535,0,0,0,3.814689989667386e-06,0.00013399932
1536,0,0,1,0.0311164241284132,1.2251508
1537,0,0,1,0.0004294188693165779,0.015331263
1538,0,0,0,8.916457591112703e-05,0.0033816122
1539,0,0,0,3.2186455882765586e-06,0.00011558966
1540,0,0,0,-0.0,7.66678e-08
1541,0,0,0,1.1920928244535389e-07,4.7479616e-06
1542,0,0,1,4.172316494077677e-06,0.00015866691
1543,0,0,0,0.000797192333266139,0.0347055
1544,0,0,1,7.629365427419543e-06,0.00037149957
1545,0,0,0,1.311301275563892e-06,4.8552927e-05
1546,0,0,0,3.6954811548639555e-06,0.0001255126
1547,0,0,1,9.405170567333698e-05,0.0032781374
1548,0,0,0,2.145764938177308e-06,9.170425e-05
1549,0,0,1,0.0173967145383358,0.5501548
1550,0,0,1,0.00011646069469861686,0.0040713404
1551,0,0,1,0.0007381098694168031,0.02837473
1552,0,1,1,0.71004718542099,18.338814
1553,0,0,0,3.576278118089249e-07,1.2506625e-05
1554,0,0,0,2.13382354559144e-05,0.00068692764
1555,0,0,0,1.1920928244535389e-07,3.9810757e-06
1556,0,0,1,7.450303382938728e-05,0.0030763566
1557,0,0,1,0.0006083783227950335,0.025025064
1558,0,0,1,8.702239938429557e-06,0.00029304452
1559,0,0,0,-0.0,2.525611e-07
1560,0,0,0,-0.0,1.6404757e-06
1561,0,0,1,0.004337664693593979,0.17099658
1562,0,0,1,0.022781439125537872,0.89039093
1563,0,0,1,5.411955135059543e-05,0.0021751078
1564,0,0,0,0.0008071978809311986,0.028096436
1565,0,0,0,1.1920928244535389e-07,4.154427e-06
1566,0,0,0,3.576214658096433e-05,0.0012371057
1567,0,0,0,1.07287787614041e-05,0.0003526645
1568,0,0,1,0.00022218143567442894,0.0068262047
1569,0,1,1,0.9750804305076599,22.400633
1570,0,1,1,10.596638679504395,39.64015
1571,0,0,0,1.847726889536716e-05,0.0005849404
1572,0,0,1,0.025387482717633247,0.8867697
1573,0,0,0,0.005529229063540697,0.18850718
1574,0,0,1,0.4804888367652893,15.681237
1575,0,0,0,4.768370445162873e-07,1.894546e-05
1576,0,0,0,1.6689286894688848e-06,5.8476988e-05
1577,0,1,1,1.5695523023605347,30.883673
1578,0,0,0,4.768360213347478e-06,0.00016819668
1579,0,0,0,-0.0,5.9953373e-07
1580,0,0,0,3.576278118089249e-07,1.3479955e-05
1581,0,0,0,6.23445157543756e-05,0.00196583
1582,0,0,0,1.7881233361549675e-05,0.0006224103
1583,0,0,1,0.008597739040851593,0.36165547
1584,0,0,0,0.004415405914187431,0.17883001
1585,0,1,1,1.251255750656128,28.20111
1586,0,0,0,1.5020257706055418e-05,0.0005164838
1587,0,0,0,0.007208411116153002,0.2491857
1588,0,1,1,3.4645490646362305,33.162598
1589,0,1,1,9.28665542602539,34.068226
1590,0,1,1,9.33798885345459,39.169594
1591,0,0,0,1.1920928244535389e-07,3.9971856e-06
1592,0,0,1,0.17633821070194244,6.667423
1593,0,0,0,3.3378546504536644e-06,0.000119234326
1594,0,0,0,-0.0,6.475902e-08
1595,0,0,0,9.917721035890281e-05,0.0033482774
1596,0,0,1,0.051601093262434006,1.9454488
1597,0,0,0,9.775113539944869e-06,0.0003809844
1598,0,0,0,2.3841855067985307e-07,9.672043e-06
1599,1,1,2,0.00013517419574782252,0.0052558896
1600,1,1,3,-0.0,4.941518e-07
1601,1,1,3,0.0009584600338712335,0.03829573
1602,1,1,2,0.017079530283808708,0.5829967
1603,1,1,3,9.536738616588991e-07,4.192117e-05
1604,1,1,3,3.886147169396281e-05,0.0016423604
1605,1,1,2,0.00022265815641731024,0.008925574
1606,1,0,2,1.1441601514816284,25.775572
1607,1,0,2,4.018334865570068,36.400013
1608,1,1,3,3.2782016205601394e-05,0.0014272215
1609,1,0,2,4.859775066375732,33.798817
1610,1,1,2,0.0035780949983745813,0.117101416
1611,1,1,3,0.08700856566429138,3.1824126
1612,1,1,2,0.13488006591796875,4.791597
1613,1,1,3,-0.0,3.0870342e-07
1614,1,1,2,0.24320988357067108,7.8466763
1615,1,0,2,3.492217779159546,36.313732
1616,1,0,2,0.9193955659866333,19.80829
1617,1,1,2,0.004360690712928772,0.15431575
1618,1,1,3,3.576278118089249e-07,1.6655984e-05
1619,1,0,2,1.7736433744430542,27.18113
1620,1,1,2,0.6428560614585876,16.758867
1621,1,0,2,0.9160649180412292,21.048473
1622,1,1,3,0.014572027139365673,0.6492354
1623,1,1,3,2.7418097943154862e-06,0.000115384384
1624,1,1,3,0.18141071498394012,6.3345833
1625,1,1,3,8.344646857949556e-07,3.3096774e-05
1626,1,1,3,8.344646857949556e-07,3.583884e-05
1627,1,1,3,4.768370445162873e-07,2.0400441e-05
1628,1,1,3,1.1920928244535389e-07,4.1777053e-06
1629,1,1,3,5.960462772236497e-07,2.2566695e-05
1630,1,1,3,8.344646857949556e-07,3.17136e-05
1631,1,1,3,5.960462772236497e-07,2.5832158e-05
1632,1,1,2,0.07874861359596252,2.540919
1633,1,1,2,0.0007527616689912975,0.024830205
1634,1,1,2,0.0027474535163491964,0.091430746
1635,1,1,3,2.932505594799295e-05,0.0010812972
1636,1,1,3,1.1920928244535389e-07,5.798262e-06
1637,1,1,3,1.1920928244535389e-07,4.143521e-06
1638,1,1,3,6.961580220377073e-05,0.0023550887
1639,1,1,2,0.014526794664561749,0.53388554
1640,1,1,2,0.015483293682336807,0.4513484
1641,1,1,3,9.536697689327411e-06,0.00034043158
1642,1,1,3,4.7205765440594405e-05,0.0015324849
1643,1,1,2,0.2161293476819992,6.5522738
1644,1,1,3,1.9073468138230965e-06,7.1941846e-05
1645,1,1,2,0.021742435172200203,0.71353644
1646,1,1,2,0.004366862587630749,0.15776977
1647,1,1,2,0.00929197482764721,0.33678046
1648,1,1,3,1.1920928244535389e-07,3.8813846e-06
1649,1,1,3,2.3841855067985307e-07,9.584343e-06
1650,1,1,2,0.002773726126179099,0.096140414
1651,1,1,3,4.303362584323622e-05,0.0014861585
1652,1,1,2,2.13382354559144e-05,0.0007364962
1653,1,1,3,2.145764938177308e-06,7.024488e-05
1654,1,1,3,0.004544881638139486,0.15590999
1655,1,1,3,0.00024423000286333263,0.008757216
1656,1,1,2,3.862306402879767e-05,0.0014848892
1657,1,1,3,1.311301275563892e-06,5.2129308e-05
1658,1,1,3,2.3841855067985307e-07,1.0950286e-05
1659,1,1,2,0.0026021688245236874,0.086966515
1660,1,1,3,0.00012134769349358976,0.0054023443
1661,1,0,2,6.575397491455078,35.108425
1662,1,1,2,0.031568728387355804,1.0522889
1663,1,1,3,4.768370445162873e-07,1.9022154e-05
1664,1,1,3,2.0265558760002023e-06,6.961754e-05
1665,1,1,3,9.035655966727063e-05,0.0029733372
1666,1,1,3,2.7418097943154862e-06,9.481127e-05
1667,1,1,3,4.458328112377785e-05,0.0019830624
1668,1,1,3,8.332382276421413e-05,0.002800537
1669,1,1,3,3.6954811548639555e-06,0.00014310105
1670,1,1,3,1.1920928244535389e-07,4.5634147e-06
1671,1,1,2,0.05640723183751106,1.895918
1672,1,0,2,3.30991268157959,24.331537
1673,1,1,3,-0.0,3.7711825e-07
1674,1,1,3,2.038458114839159e-05,0.00079484837
1675,1,1,2,0.001613387605175376,0.060311314
1676,1,1,3,0.0007946909172460437,0.02373031
1677,1,1,3,6.437280717364047e-06,0.00025593734
1678,1,1,3,1.5616295058862306e-05,0.000563665
1679,1,1,3,4.0531076592742465e-06,0.00013715205
1680,1,1,3,1.1920928244535389e-07,4.146452e-06
1681,1,1,2,0.04085056483745575,0.9764564
1682,1,1,2,0.019192585721611977,0.62083906
1683,1,1,3,2.3841855067985307e-07,8.5596885e-06
1684,1,1,3,6.198863957251888e-06,0.00021874096
1685,1,1,3,3.576278118089249e-07,1.4395266e-05
1686,1,1,3,2.3841855067985307e-07,1.0314005e-05
1687,1,1,2,0.009607742540538311,0.33484542
1688,1,1,3,5.090107151772827e-05,0.0018225844
1689,1,1,3,3.099436753473128e-06,0.00012239347
1690,1,1,3,1.1920928244535389e-07,4.560266e-06
1691,1,1,3,1.4305012882687151e-05,0.00050621515
1692,1,0,2,2.216391086578369,29.184076
1693,1,1,3,5.960462772236497e-07,3.0178315e-05
1694,1,1,2,0.006647378671914339,0.22558084
1695,1,1,2,0.40419232845306396,10.784045
1696,1,1,3,0.0007944526732899249,0.03281378
1697,1,1,3,1.1920928244535389e-07,4.7702106e-06
1698,1,1,2,0.04526519402861595,1.340304
1699,1,1,2,0.07058784365653992,2.1406653
1700,1,1,3,2.3841855067985307e-07,1.0627908e-05
1701,1,1,2,0.01128940749913454,0.37121642
1702,1,1,3,2.3841855067985307e-07,9.4657835e-06
1703,1,0,2,2.349562644958496,36.573444
1704,1,0,2,2.7892839908599854,32.116894
1705,1,1,3,1.4305012882687151e-05,0.00051731855
1706,1,0,2,1.2655102014541626,25.408415
1707,1,1,2,0.0012312696781009436,0.044714846
1708,1,1,3,6.878139538457617e-05,0.0023806186
1709,1,0,2,0.8230019807815552,15.572217
1710,1,1,2,3.707340147229843e-05,0.0014545117
1711,1,1,2,0.0009494088008068502,0.029830351
1712,1,1,3,2.7418097943154862e-06,9.24585e-05
1713,1,1,2,0.2131931632757187,6.18343
1714,1,1,3,3.576278118089249e-07,1.7456605e-05
1715,1,0,2,0.8975508213043213,18.961159
1716,1,1,3,8.583032467868179e-06,0.00032301823
1717,1,1,2,1.1920928244535389e-07,4.2370852e-06
1718,1,1,3,1.311301275563892e-06,5.045691e-05
1719,1,1,3,1.5497195136049413e-06,5.3504544e-05
1720,1,0,2,3.3285391330718994,26.485146
1721,1,1,3,2.7418097943154862e-06,0.00010030163
1722,1,1,3,0.00024291902082040906,0.009112255
1723,1,1,2,0.037139225751161575,1.0965267
1724,1,1,2,0.004739479627460241,0.13988282
1725,1,1,3,1.2040065485052764e-05,0.00047970744
1726,1,1,2,1.7881377516459906e-06,7.872475e-05
1727,1,0,2,1.6057530641555786,21.995737
1728,1,1,2,0.006160674151033163,0.17079237
1729,1,1,2,0.012762770988047123,0.4406663
1730,1,1,3,1.2755313036905136e-05,0.00045956075
1731,1,1,2,0.002719396958127618,0.08544459
1732,1,1,3,-0.0,5.539946e-07
1733,1,0,2,2.6241633892059326,24.830957
1734,1,1,2,3.933898824470816e-06,0.00015340878
1735,1,1,3,0.029723454266786575,1.2313632
1736,1,1,3,-0.0,1.172896e-06
1737,1,1,2,2.3841855067985307e-07,1.0982613e-05
1738,1,1,2,0.01233802828937769,0.44797495
1739,1,1,3,2.0265558760002023e-06,7.961441e-05
1740,1,1,2,0.058899227529764175,1.9722946
1741,1,1,3,2.3841855067985307e-07,8.313336e-06
1742,1,1,3,3.6477376852417365e-05,0.0012692161
1743,1,1,2,0.04675592854619026,2.00891
1744,1,1,3,4.768360213347478e-06,0.00016892825
1745,1,1,3,1.1920922133867862e-06,4.852168e-05
1746,1,1,2,0.010684781707823277,0.4019705
1747,1,1,3,0.012791253626346588,0.5581815
1748,1,1,2,0.0030529340729117393,0.096399404
1749,1,1,3,1.1920928244535389e-07,4.996355e-06
1750,1,1,3,3.576278118089249e-07,1.5945856e-05
1751,1,1,3,1.1920928244535389e-07,4.363617e-06
1752,1,1,2,0.0008683010237291455,0.029191965
1753,1,0,2,1.7013452053070068,21.566126
1754,1,1,3,5.960462772236497e-07,2.5746054e-05
1755,1,1,2,0.0005740663618780673,0.020389592
1756,1,1,3,3.349725011503324e-05,0.0013044236
1757,1,1,3,1.1920928244535389e-07,4.5124793e-06
1758,1,1,3,0.0001323135511483997,0.004383847
1759,1,1,3,-0.0,4.5066137e-08
1760,1,1,3,-0.0,1.8941546e-06
1761,1,0,2,2.769526481628418,37.153423
1762,1,0,2,5.767177104949951,30.435675
1763,1,1,3,5.960462772236497e-07,2.7440496e-05
1764,1,0,2,1.0123478174209595,20.723415
1765,1,1,3,1.3470558769768104e-05,0.00053571764
1766,1,1,2,0.0013056810712441802,0.04514978
1767,1,1,3,2.622600959512056e-06,9.4582494e-05
1768,1,1,3,0.00029952809563837945,0.011593797
1769,1,1,3,0.016833867877721786,0.62767065
1770,1,0,2,2.9627089500427246,38.580547
1771,1,0,2,1.2114917039871216,25.640951
1772,1,1,3,2.264974000354414e-06,9.45114e-05
1773,1,1,2,0.004304667469114065,0.14264596
1774,1,1,3,8.344646857949556e-07,3.3878736e-05
1775,1,0,2,7.797813892364502,33.311153
1776,1,1,2,0.6812136173248291,15.763664
1777,1,1,3,-0.0,1.0174591e-06
1778,1,1,2,0.010997280478477478,0.36027426
1779,1,1,3,2.3841855067985307e-07,8.960428e-06
1780,1,0,2,0.7310939431190491,15.429321
1781,1,1,2,0.0003082277253270149,0.010055394
