,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
547,0,1,0,0.06501969,2.3619788,0.4728156
548,0,1,0,0.07918726,3.2498477,0.53493595
549,0,1,0,0.37398547,11.14957,0.46567702
550,0,1,0,0.0043503647,0.15407874,0.4231882
551,0,0,0,0.040635858,1.2249373,0.3782718
552,0,1,0,0.5853627,19.87059,0.5328555
553,0,1,0,0.16685389,5.6971154,0.46493024
554,0,0,0,0.01083727,0.33456534,0.3982208
555,0,0,0,0.008682595,0.3092485,0.4425446
556,0,1,0,0.39966723,11.270303,0.4327365
557,0,1,1,1.0751722,22.030903,0.40443528
558,0,1,1,1.8744899,24.865051,0.35196802
559,0,1,0,0.09045823,3.760325,0.54910094
560,0,1,1,1.7808847,32.623405,0.46701694
561,0,0,0,0.014069301,0.46583262,0.41304195
562,0,0,0,0.005308698,0.18767506,0.45298776
563,0,1,1,1.1344719,22.722057,0.40560457
564,0,1,1,1.454258,31.960304,0.5067551
565,0,0,0,0.028803535,0.875587,0.3775152
566,0,1,0,0.39227533,11.241673,0.40641648
567,0,0,0,0.008970318,0.32151735,0.45587024
568,0,0,0,0.102157496,3.5376406,0.44166616
569,0,0,0,0.014403657,0.52979594,0.47738862
570,0,1,1,3.4331336,35.327415,0.41755322
571,0,0,0,0.12221341,4.6971984,0.4713784
572,0,1,1,0.7564212,21.29853,0.482043
573,0,0,0,0.027376022,0.9737115,0.44566625
574,0,0,0,0.016991282,0.56736666,0.39172173
575,0,0,0,0.030210279,1.1285563,0.46981248
576,0,0,0,0.00802566,0.35379267,0.5596484
577,1,3,1,0.013612656,0.45430624,0.4017258
578,1,2,1,0.4358735,14.225037,0.4770273
579,1,3,1,0.021190433,0.7531035,0.41143787
580,1,3,1,0.02851961,0.9294369,0.4057606
581,1,2,1,0.17275785,5.2266307,0.41063434
582,1,2,1,0.10590984,3.7029698,0.4315515
583,1,3,1,0.011176835,0.44400182,0.49592468
584,1,2,1,0.14999539,5.1198144,0.44497356
585,1,2,1,0.1959886,5.6780176,0.37254876
586,1,2,1,0.55249816,15.1571865,0.42356512
587,1,2,0,3.23396,33.16583,0.4310681
588,1,3,1,0.34293044,10.340482,0.43132573
589,1,3,1,0.086784855,3.0799372,0.4734273
590,1,3,1,0.06481492,2.209115,0.40906873
591,1,2,0,3.9514441,33.185867,0.42303324
592,1,3,0,2.0026145,30.36678,0.43109727
593,1,2,0,4.793321,38.884285,0.49473795
594,1,3,0,1.3170767,27.536192,0.47668952
595,0,1,1,0.70782006,22.033741,0.4932878
596,0,1,1,0.905324,21.518106,0.4297275
597,0,0,0,0.2603448,7.974707,0.43746996
598,0,0,0,0.013336499,0.40460697,0.35994995
599,0,0,0,0.007517975,0.29825383,0.495283
600,0,0,0,0.014543596,0.49342206,0.43995047
601,0,1,0,0.65353847,15.973798,0.40736488
602,0,1,0,0.5981591,17.125755,0.47125673
603,0,0,0,0.013533157,0.42307213,0.3913252
604,0,1,0,0.5744463,16.421787,0.4367932
605,0,0,0,0.2826098,9.171736,0.45085913
606,0,1,1,1.1795983,25.242992,0.42195165
607,0,0,0,0.039762933,1.3373954,0.39386457
608,0,1,1,1.9326599,30.352728,0.42290556
609,1,3,1,0.022939317,0.7906388,0.41256508
610,1,3,1,0.109682865,3.890787,0.44993326
611,1,3,1,0.005422645,0.19955623,0.45441568
612,1,3,1,0.03704377,1.2165552,0.3681088
613,1,2,1,0.26598182,7.906301,0.4052117
614,1,3,1,0.004900943,0.19338797,0.45547318
615,1,2,1,0.27161294,9.728649,0.5067767
616,1,3,1,0.005178016,0.18282159,0.4251216
617,0,1,0,0.30697355,10.629826,0.4943933
618,0,0,1,1.607571,28.76162,0.3929177
619,0,1,1,2.5503063,35.710354,0.4662608
620,0,0,1,0.7123015,17.835545,0.4117702
621,0,0,0,0.010225999,0.42484668,0.49891388
622,0,1,1,4.295795,38.845314,0.46836853
623,0,0,1,1.257349,25.548395,0.4330157
624,0,0,0,0.044207446,1.3906469,0.37969553
625,0,0,0,0.018183207,0.65348476,0.4175586
626,0,0,0,0.12108281,3.501046,0.3941344
627,0,1,0,0.6092249,14.257614,0.37021822
628,0,0,0,0.047184613,1.5930259,0.4412413
629,0,0,0,0.017621506,0.6148904,0.4208728
630,0,0,0,0.00851063,0.35750875,0.5091034
631,0,0,0,0.009214848,0.30842188,0.42179066
632,0,0,0,0.12521057,3.9998698,0.43355852
633,0,0,0,0.04316856,1.4421363,0.4293918
634,0,1,0,0.057714265,2.0654116,0.46487322
635,0,0,0,0.07662161,2.3948388,0.4113973
636,0,1,1,1.5000049,25.064352,0.40433866
637,0,1,1,3.5776708,39.084476,0.4275775
638,0,0,0,0.0656149,2.0929427,0.4148437
639,0,0,0,0.055588342,1.7839022,0.40781865
640,0,1,1,1.333632,29.976786,0.5002688
641,0,1,1,2.3303795,33.097126,0.42978728
642,0,1,1,3.9506238,41.465973,0.49757087
643,0,0,0,0.024715966,0.8557948,0.41425702
644,0,1,1,1.9095601,31.968008,0.46489722
645,0,1,1,2.0568097,29.068382,0.3872618
646,0,1,1,0.8874023,19.593475,0.38653326
647,0,0,0,0.104676045,3.4833612,0.44992286
648,0,0,0,0.041289452,1.363383,0.41622603
649,0,0,0,0.4285643,16.174612,0.55687594
650,0,0,0,0.364803,9.497323,0.35752743
651,0,0,0,0.01726561,0.6991946,0.51153517
652,0,1,0,0.48146325,13.3497305,0.415223
653,0,1,1,2.5205717,34.288048,0.4570039
654,0,0,0,0.012161155,0.4513091,0.43703827
655,0,0,0,0.04053341,1.4273489,0.41157648
656,0,1,1,1.9555877,29.107279,0.41821045
657,0,0,0,0.028636618,1.1331505,0.47247404
658,0,1,0,0.47733054,11.409969,0.37129626
659,0,0,0,0.006191004,0.24094255,0.45234492
660,0,0,0,0.023844274,0.884671,0.4499256
661,0,1,0,0.16039908,6.340619,0.5420049
662,0,0,0,0.04817583,1.7651794,0.4569227
663,0,1,1,0.8063212,18.803064,0.421449
664,0,1,1,0.89742315,20.218937,0.42629224
665,0,1,0,0.22157247,7.100498,0.4571275
666,0,1,1,0.9551454,24.758991,0.5021322
667,0,0,0,0.037075244,1.459051,0.48698092
668,0,1,0,0.27495638,7.4482775,0.37149987
669,0,0,0,0.0074137324,0.24602327,0.41467446
670,0,1,1,1.2470466,23.316471,0.41079068
671,0,1,1,1.2490184,30.48183,0.5114213
672,0,1,1,0.75964797,19.008324,0.42695418
673,0,0,0,0.15133327,5.593561,0.4955142
674,0,0,0,0.027196452,0.7055488,0.33722788
675,0,0,0,0.007055724,0.21743464,0.39051566
676,0,0,0,0.0081936885,0.30207545,0.46335652
677,0,1,1,2.8587685,34.486397,0.43538326
678,0,0,0,0.052972306,1.8545228,0.4604934
679,0,0,0,0.015090353,0.60030454,0.46785247
680,0,0,0,0.03148741,0.940509,0.3628811
681,0,0,0,0.003735827,0.12624958,0.41328675
682,0,0,0,0.032055117,1.0295622,0.3674728
683,0,1,0,0.430268,10.580416,0.38901109
684,0,0,0,0.017903978,0.63225216,0.44115913
685,0,1,0,0.37773624,11.841055,0.48628503
686,0,0,0,0.029307362,1.0701666,0.46615922
687,0,1,0,0.08162902,2.7322218,0.43575388
688,0,1,0,0.32993516,10.03969,0.44574833
689,0,0,0,0.036420614,1.3218817,0.44787082
690,0,1,1,1.0516032,20.561695,0.38555065
691,0,1,0,0.57266575,18.285091,0.5450319
692,0,1,0,0.035481643,1.178442,0.4278506
693,0,0,0,0.040581714,1.253833,0.39206767
694,0,1,1,1.4909726,24.574633,0.39822233
695,0,0,0,0.0047505135,0.1859283,0.44935912
696,0,1,0,0.08190167,2.8959408,0.46824846
697,0,1,1,1.5742089,27.346457,0.4286664
698,0,0,0,0.059198253,2.1365807,0.4601575
699,0,0,0,0.059634104,1.7204056,0.38358045
700,0,1,0,0.44284943,10.388836,0.35506397
701,0,1,0,0.57052493,14.779192,0.42910033
702,0,1,1,0.8423807,21.124441,0.4341808
703,0,0,0,0.097780846,3.0576632,0.37453866
704,0,1,1,1.616956,28.053364,0.41927052
705,0,1,1,2.486873,27.625559,0.36092734
706,0,1,0,0.26405144,7.57626,0.37797582
707,0,0,0,0.009112909,0.28749198,0.3778246
708,0,1,0,0.650046,19.638958,0.48431915
709,0,0,0,0.002397403,0.084636696,0.43962875
710,0,0,0,0.008604003,0.29902405,0.42625576
711,0,1,0,0.5707703,17.094149,0.4631998
712,0,0,0,0.04618456,1.4083077,0.37634408
713,0,1,0,0.09292958,2.9087126,0.40319604
714,0,0,0,0.00993545,0.38565877,0.4779983
715,0,0,0,0.2624595,8.754178,0.4706953
716,0,1,0,0.53997606,15.061535,0.45805615
717,0,1,1,4.1525865,36.705402,0.41753042
718,0,0,0,0.025594452,0.7795254,0.3744382
719,0,1,0,0.44707522,12.832468,0.42752054
720,0,0,0,0.0069992593,0.2563514,0.46085402
721,0,1,0,0.26183793,8.896773,0.49616775
722,0,0,0,0.012205789,0.44700295,0.44179088
723,0,0,0,0.03368496,1.1503397,0.4283554
724,0,0,0,0.003028927,0.10752445,0.44641685
725,0,1,1,2.6855795,37.14488,0.4443313
726,0,1,1,3.6839406,33.50366,0.40072095
727,0,1,0,0.20561177,7.698671,0.51942337
728,0,1,1,0.99725246,25.27858,0.48391122
729,0,0,0,0.1191266,4.056685,0.4514966
730,0,1,0,0.14384566,5.1429396,0.4505451
731,0,1,0,0.17965221,5.621261,0.44993904
732,0,0,0,0.062250603,1.7021736,0.34719473
733,0,1,0,0.47577,14.281754,0.4702383
734,0,1,0,0.07488103,2.206445,0.40188265
735,0,0,0,0.016286891,0.47998336,0.37724033
736,0,1,0,0.6577529,22.143509,0.58018553
737,0,1,1,2.441884,34.71427,0.4360761
738,0,1,0,0.42994347,12.6509075,0.44242823
739,0,0,0,0.12271892,4.082949,0.44403997
740,0,0,0,0.008324922,0.2553681,0.39331353
741,0,1,0,0.573192,14.036152,0.4133482
742,0,1,0,0.030581253,1.0520616,0.3758046
743,0,0,0,0.023301117,0.8151828,0.42061526
744,0,1,0,0.28361484,8.940372,0.46088403
745,0,0,0,0.01536274,0.5358801,0.45149526
746,0,0,0,0.0039601484,0.15225615,0.47417724
747,0,0,0,0.0037815506,0.1515399,0.46992236
748,0,1,0,0.6593825,17.661722,0.46821976
749,0,1,1,1.4298456,25.645792,0.4133652
750,0,0,0,0.01730041,0.62485904,0.46556848
751,0,1,0,0.18939929,6.15226,0.46188086
752,0,0,0,0.060098615,1.7914579,0.38574168
753,0,0,0,0.0048428145,0.15673426,0.3945999
754,0,0,0,0.017674213,0.6573339,0.47054213
755,0,0,0,0.02185464,0.8156752,0.47858736
756,0,0,0,0.023089482,0.9071057,0.4918344
757,0,1,0,0.14862436,4.645213,0.42596546
758,0,0,0,0.019427847,0.58745766,0.3710574
759,0,0,0,0.012549009,0.3612531,0.33201808
760,0,1,1,2.0300581,35.530502,0.5033007
761,0,1,1,1.5437336,25.453789,0.4036896
762,0,1,0,0.60030115,14.973979,0.4144264
763,0,1,1,2.477321,32.78884,0.3934359
764,0,0,0,0.0068285437,0.22554192,0.3997565
765,0,0,0,0.060669612,2.1844509,0.4451316
766,0,1,1,2.5596263,27.647308,0.34588283
767,0,1,0,0.28629863,7.892329,0.38488114
768,0,0,0,0.0015605426,0.056632195,0.42950022
769,0,1,1,1.3497944,22.55174,0.33264223
770,0,0,0,0.003185201,0.119423576,0.45494658
771,0,1,0,0.07320989,2.3362164,0.41278356
772,0,0,0,0.0076567503,0.24424073,0.40556106
773,0,1,1,0.790222,18.608957,0.43481466
774,0,1,1,2.1679468,32.36899,0.46056616
775,0,1,1,0.86067903,22.115654,0.48893732
776,0,1,0,0.4230695,10.868032,0.4147696
777,0,0,0,0.066574305,2.1710458,0.4231508
778,0,1,1,2.678651,31.923769,0.4124636
779,0,1,1,2.2922442,29.79505,0.4045003
780,0,1,0,0.25954905,7.605994,0.43505484
781,0,0,0,0.026494456,0.84549505,0.42128754
782,0,1,0,0.044648398,1.6321098,0.47815746
783,0,1,0,0.5342474,12.658215,0.38838342
784,0,0,0,0.010247002,0.34774998,0.40704516
785,0,1,0,0.6121985,15.622589,0.41935837
786,0,0,0,0.0027184458,0.11056227,0.49430785
787,0,1,0,0.20167099,7.068678,0.4582346
788,0,1,1,1.8625363,29.036259,0.4240741
789,0,0,0,0.01260681,0.52093124,0.49893826
790,0,1,1,0.908942,21.11774,0.42633182
791,0,1,0,0.14342901,5.2676764,0.478998
792,0,1,0,0.39241996,10.879644,0.41458413
793,0,1,1,1.7308544,27.87646,0.4159686
794,0,0,0,0.16490716,5.0464826,0.40882665
795,0,1,1,3.9550362,39.848206,0.4823078
796,0,1,1,2.0335963,31.17085,0.42692736
797,0,0,0,0.07413415,2.752865,0.4574439
798,0,0,0,0.03621484,1.2016022,0.4026049
799,0,0,0,0.045565937,1.5934383,0.42558953
800,0,0,0,0.0790302,2.8960047,0.4839024
801,0,1,1,1.5180696,26.62087,0.42211026
802,0,0,0,0.019191416,0.57970244,0.36225706
803,0,0,0,0.036556013,1.2003555,0.41284347
804,0,1,0,0.2018261,7.171469,0.49812388
805,0,0,0,0.007963928,0.310352,0.47206444
806,0,0,0,0.03355459,1.1569325,0.4178475
807,0,0,0,0.07483789,2.4254928,0.40367264
808,0,1,1,0.87729156,20.206207,0.43455684
809,0,0,0,0.013529041,0.49429843,0.45651
810,0,1,0,0.2884415,9.718805,0.4830975
811,0,1,1,2.6723676,30.695,0.39262718
812,0,1,1,3.6642623,38.658054,0.46343368
813,0,0,0,0.08506562,3.5044656,0.52498865
814,0,1,1,3.6753037,35.548965,0.4282583
815,0,0,0,0.4252216,11.326163,0.39737716
816,0,0,0,0.037316788,1.2170383,0.402551
817,0,0,0,0.023353059,0.86260253,0.45260245
818,0,1,1,1.0910976,21.703428,0.3823805
819,0,1,1,1.3906159,24.411621,0.40978277
820,0,0,0,0.038084332,1.3460423,0.4186148
821,0,1,1,2.4438288,35.04644,0.46139753
822,0,1,1,0.9732935,23.868626,0.46723413
823,0,0,0,0.053079933,1.9508544,0.42335093
824,0,0,0,0.012226397,0.4004342,0.40279877
825,0,0,0,0.03165697,1.1966999,0.47578993
826,0,1,1,2.981054,32.77031,0.3907883
827,1,3,1,0.027543033,1.1492441,0.49009675
828,1,3,1,0.014135828,0.5150311,0.44601715
829,1,3,1,0.010638548,0.35770395,0.40084505
830,1,2,1,0.32088783,10.134468,0.45415434
831,1,2,0,1.2259915,25.567364,0.44529969
832,1,2,1,0.042980954,1.5388801,0.45554632
833,1,2,0,2.4123106,39.90031,0.5141338
834,1,2,0,2.0243292,32.81427,0.43055362
835,1,2,0,1.9192973,27.527765,0.3612103
836,1,3,1,0.12875389,4.7442255,0.4759853
837,1,3,1,0.06482575,2.1802557,0.41679823
838,1,3,1,0.00863804,0.28383672,0.3867932
839,1,2,1,0.103154644,3.2540572,0.43090704
840,1,2,1,0.66942644,16.099726,0.36128896
841,1,3,1,0.057223763,1.9163058,0.43033832
842,1,3,1,0.022382963,0.73794675,0.4125638
843,1,3,1,0.0027803832,0.10256183,0.43837085
844,1,3,1,0.053288143,1.779117,0.42774224
845,1,3,1,0.095521614,3.114404,0.38776448
846,1,3,1,0.022494515,0.81254995,0.43742418
847,1,3,1,0.03157231,0.9712937,0.37418658
848,1,2,1,0.11668974,4.011275,0.43778542
849,1,3,1,0.014762217,0.5702373,0.47463477
850,1,3,1,0.004659628,0.14872472,0.3614872
851,1,2,1,0.43464705,10.781788,0.36734742
852,1,3,1,0.14353849,5.837557,0.525522
853,1,2,1,0.41231298,10.965734,0.41359448
854,1,2,0,1.1179833,27.891312,0.48762482
855,1,2,1,0.029629488,1.1578387,0.48242146
856,1,3,1,0.0019939318,0.080763094,0.49092698
857,1,3,1,0.026113253,0.9326173,0.43521276
858,1,2,1,0.0083958525,0.31442687,0.43920523
859,1,3,1,0.032196414,1.0315129,0.40423727
860,1,2,0,0.9351602,19.946592,0.40056592
861,1,3,1,0.030265331,1.0163846,0.40520793
862,1,3,1,0.012502626,0.4573476,0.45024016
863,1,2,1,0.012461302,0.49952424,0.4690231
864,1,3,1,0.028925376,1.1321636,0.44651783
865,1,3,1,0.018351527,0.6416997,0.43643144
866,0,0,0,0.044006348,1.4501941,0.42858857
867,0,1,1,0.9344605,22.605936,0.47078016
868,0,0,0,0.012589269,0.4595659,0.41054755
869,0,0,0,0.028603023,1.0395364,0.47432494
870,0,1,1,3.6849573,42.318466,0.49717432
871,0,0,0,0.0072078193,0.2805662,0.4830362
872,0,0,0,0.2059188,6.7843194,0.4461463
873,0,0,0,0.016708435,0.7510898,0.52518034
874,0,1,0,0.102889776,3.8178375,0.49686038
875,0,1,1,1.2180656,30.839237,0.5469244
876,0,1,1,2.0858266,29.266497,0.39892212
877,0,0,0,0.009251818,0.31980082,0.41985664
878,0,0,0,0.022617824,0.82937187,0.45984137
879,0,1,0,0.038507,1.2512064,0.41532257
880,0,0,0,0.005378182,0.18366614,0.40332818
881,0,0,0,0.016482031,0.5086032,0.40429777
882,0,1,1,1.7006302,27.868599,0.41183323
883,0,0,0,0.010526019,0.3542466,0.4167882
884,0,1,1,3.672991,38.021725,0.46855474
885,0,1,0,0.021984328,0.7061031,0.4086073
886,0,0,0,0.094409876,3.0654628,0.4392563
887,0,0,0,0.03763026,1.3601433,0.45160133
888,0,0,0,0.0019007727,0.07479815,0.46542028
889,0,1,0,0.09684725,3.357685,0.454475
890,0,1,0,0.3698105,10.368614,0.41237932
891,0,0,0,0.00243522,0.09423494,0.48697227
892,0,1,1,2.2118225,35.260197,0.4863215
893,0,1,1,2.1614358,35.404247,0.48246014
894,0,0,0,0.25049603,8.665299,0.4760553
895,0,0,0,0.097008035,3.3812273,0.47386968
896,0,1,1,1.4197149,27.851707,0.46698552
897,0,0,0,0.01581835,0.57910603,0.46086746
898,0,0,0,0.020760382,0.7179066,0.43536302
899,0,1,1,0.9633422,24.040644,0.48347917
900,0,1,1,1.802472,33.986572,0.5106331
901,0,0,0,0.0021036179,0.07806251,0.47180933
902,0,0,0,0.03749122,1.3628448,0.4343983
903,0,0,0,0.045702264,1.6020141,0.41994932
904,0,1,0,0.0629378,2.3140516,0.4871137
905,0,0,0,0.0037973453,0.13072297,0.4447465
906,0,0,0,0.005117413,0.15730591,0.37461454
907,0,1,0,0.28296936,7.9762864,0.4053799
908,0,1,0,0.15786542,5.1578064,0.44291085
909,0,0,0,0.02244649,0.7617926,0.43601933
910,0,1,1,1.8957083,37.307735,0.5466386
911,0,1,0,0.06431816,2.2743132,0.47013208
912,0,0,0,0.04547629,1.458724,0.40541232
913,0,0,0,0.02155975,0.8011954,0.46817404
914,0,0,0,0.004592704,0.16355874,0.45218554
915,0,1,0,0.16712365,6.1258807,0.49341393
916,0,0,0,0.000577998,0.02324418,0.5036051
917,0,1,0,0.5719998,14.815609,0.42561102
918,0,1,0,0.2758653,8.743024,0.4450429
919,0,1,1,0.9979705,23.482311,0.46240133
920,0,0,0,0.12717298,4.27729,0.47506553
921,0,0,0,0.01734997,0.5611851,0.41566142
922,0,1,1,2.0372097,34.547523,0.48915482
923,0,0,0,0.0043070414,0.13926442,0.41873825
924,0,0,1,1.1953328,23.424154,0.42665035
925,0,1,1,3.8146102,32.576096,0.37946737
926,0,0,0,0.003837366,0.12734726,0.39485565
927,0,1,0,0.33707523,9.224833,0.3892628
928,0,1,1,2.1162133,32.583473,0.44724295
929,0,0,0,0.012248183,0.41494864,0.44147778
930,0,0,0,0.0008057685,0.028960828,0.4332537
931,0,1,0,0.1429071,4.9487057,0.46638682
932,0,0,0,0.018279778,0.5921109,0.41368014
933,0,0,0,0.0052517788,0.15706202,0.37606677
934,0,1,1,1.8408074,29.430618,0.39706147
935,0,0,0,0.002875957,0.1037406,0.41535026
936,0,1,1,2.0741951,27.347265,0.35149467
937,0,1,1,0.81427336,21.011469,0.4814458
938,0,0,0,0.068304785,2.5364234,0.4977492
939,0,1,1,0.92814624,23.041656,0.44072062
940,0,1,0,0.6195298,17.752638,0.47453946
941,0,1,0,0.47783512,13.479151,0.41650414
942,0,0,0,0.0015918453,0.05246695,0.38430646
943,0,0,0,0.053980168,1.6803051,0.4122399
944,0,1,1,1.8288145,30.234343,0.46235722
945,0,0,0,0.03743036,1.0639495,0.37506324
946,0,1,0,0.169606,5.370569,0.4218074
947,0,1,0,0.3709024,11.867735,0.48493576
948,0,0,0,0.33131737,10.723469,0.464204
949,0,0,0,0.008166139,0.34026307,0.5072981
950,0,0,0,0.04837598,1.5194069,0.37095594
951,0,1,1,3.5720055,32.66392,0.39628842
952,0,0,0,0.064907864,2.5580218,0.47659695
953,0,1,0,0.5194772,13.663122,0.41859397
954,0,0,0,0.1284109,4.096827,0.41304582
955,0,0,0,0.000948456,0.036483046,0.42120773
956,0,0,0,0.0023472158,0.08897718,0.45854175
957,0,0,0,0.0060004806,0.20691529,0.43362918
958,0,0,0,0.039600585,1.4919994,0.47925094
959,0,0,0,0.018972123,0.7362473,0.48726422
960,0,1,1,3.6372104,32.239086,0.37523383
961,0,1,1,2.135323,33.141304,0.4279709
962,0,0,0,0.0017218064,0.068651855,0.4812429
963,0,0,0,0.0068468954,0.28315064,0.48902076
964,0,1,1,2.5741997,34.121906,0.46015418
965,0,1,0,0.6549673,22.201426,0.5619319
966,0,1,1,2.1590621,37.3884,0.49893957
967,0,0,0,0.00906802,0.31365964,0.41194618
968,0,1,1,1.1224694,26.422535,0.47510898
969,0,0,0,0.008652222,0.30637556,0.41930774
970,0,1,1,2.5475392,29.40676,0.4069302
971,0,0,0,0.030190153,0.987286,0.4190389
972,0,0,0,0.004878048,0.18410976,0.46443164
973,0,0,1,1.7073946,30.118908,0.411107
974,0,0,0,0.00828378,0.28436974,0.4105079
975,0,1,0,0.46354988,13.706543,0.45196345
976,0,1,1,1.6931784,27.01672,0.40834382
977,0,0,0,0.0071818996,0.25557336,0.44296008
978,0,0,0,0.36925188,9.1686735,0.31353053
979,0,0,0,0.0061873314,0.25006938,0.50721127
980,0,1,1,2.4306,36.204414,0.46266425
981,0,1,1,1.5515757,25.799845,0.4022767
982,0,1,1,1.6691184,35.392597,0.5177691
983,0,0,0,0.023988018,0.80246925,0.42506012
984,0,1,1,0.93764853,19.499796,0.390239
985,0,0,0,0.033069972,1.1594304,0.41192693
986,0,1,0,0.40679795,12.008177,0.41619572
987,0,0,0,0.07019575,2.8557148,0.4731369
988,0,0,0,0.06132729,1.8944596,0.39201063
989,0,1,0,0.1585615,4.672791,0.39318383
990,0,0,0,0.009708805,0.3277106,0.4104672
991,0,0,0,0.08297912,3.015687,0.4574032
992,0,1,0,0.20523901,6.4735336,0.43214208
993,0,1,1,2.7360432,28.41513,0.37178344
994,0,0,0,0.06969488,2.0781991,0.38401142
995,0,1,0,0.44489193,12.778654,0.45205793
996,0,0,0,0.0118305255,0.37332234,0.37251258
997,0,1,1,0.72834224,19.55626,0.45818114
998,0,0,0,0.0019649023,0.06730778,0.42351004
999,0,0,0,0.06958169,2.1860683,0.39976358
1000,0,0,0,0.0063262917,0.23877124,0.44210136
1001,0,0,0,0.001694673,0.064186566,0.4326638
1002,0,0,0,0.012279388,0.46917284,0.48549494
1003,0,0,0,0.007971261,0.26216805,0.42147624
1004,0,0,0,0.030021153,0.9359654,0.4000196
1005,0,1,1,2.9307249,40.328938,0.50532234
1006,0,1,1,1.0392381,21.637913,0.4054636
1007,0,1,0,0.57880133,15.734557,0.4468401
1008,0,1,0,0.10294054,4.0284286,0.52331626
1009,0,1,1,0.79919827,20.992275,0.45609725
1010,0,0,0,0.002169519,0.083765216,0.48567498
1011,0,0,0,0.01406025,0.44803092,0.38909778
1012,0,1,0,0.081202544,2.8372965,0.44984746
1013,0,1,1,1.1367824,24.990744,0.44976455
1014,0,1,0,0.11708502,4.4011793,0.520892
1015,0,0,0,0.000920468,0.03403828,0.4627469
1016,0,0,0,0.07508907,2.6508868,0.46166584
1017,0,0,0,0.08266506,2.07901,0.2670951
1018,0,0,0,0.013891441,0.48916143,0.41900432
1019,0,0,0,0.00067819003,0.027960101,0.5121412
1020,0,0,0,0.004708275,0.16371445,0.4272402
1021,0,1,0,0.38638464,12.014202,0.46917805
1022,0,0,0,0.06709346,2.0956433,0.39725184
1023,0,1,0,0.6371377,16.756273,0.46266443
1024,0,0,0,0.009983015,0.32643488,0.40409213
1025,0,1,1,1.3525428,30.512419,0.50843185
1026,0,0,0,0.0030518644,0.119568884,0.46554428
1027,0,0,0,0.0069287037,0.25833088,0.45114067
1028,0,0,0,0.032887615,1.2228899,0.43789083
1029,0,1,1,1.089371,26.276472,0.44873777
1030,0,0,0,0.0026727926,0.112986155,0.51025486
1031,0,0,0,0.07856404,2.609851,0.42190436
1032,0,1,0,0.047546618,1.5544466,0.40923494
1033,0,1,1,1.9040347,33.10583,0.4773023
1034,0,1,0,0.14421983,4.4432645,0.413033
1035,0,0,0,0.030056668,1.0731348,0.43844867
1036,0,1,0,0.37269092,10.43514,0.42560455
1037,0,1,0,0.053331994,1.7904646,0.4303981
1038,0,1,0,0.06008043,2.1164732,0.46265614
1039,0,0,0,0.0020038066,0.07335591,0.45482928
1040,0,0,0,0.009066602,0.28707632,0.37004626
1041,0,0,0,0.007861979,0.31517637,0.50412846
1042,0,0,0,0.0059393346,0.19492227,0.38659137
1043,0,0,0,0.0072338567,0.24009387,0.39180967
1044,0,1,1,1.8411487,33.380302,0.4960913
1045,0,1,0,0.20765916,6.842571,0.46586314
1046,0,1,0,0.4485867,14.072584,0.49582836
1047,0,0,0,0.005279883,0.1746331,0.40256798
1048,0,1,0,0.4741637,13.749287,0.4355441
1049,0,0,0,0.0035568327,0.14159377,0.49468082
1050,0,1,0,0.057412993,2.03791,0.47152287
1051,0,1,0,0.04084679,1.5774773,0.5124743
1052,0,0,0,0.027214667,1.0110592,0.46807966
1053,0,0,0,0.028907657,1.0749744,0.46149755
1054,0,1,0,0.26260665,10.033725,0.5439984
1055,0,1,0,0.18424378,6.19404,0.49147296
1056,0,1,1,2.2386217,29.751368,0.36866224
1057,0,1,1,1.1589069,28.617842,0.52629876
1058,0,0,0,0.06138996,2.0731728,0.4144138
1059,0,1,0,0.37172678,11.439141,0.47390616
1060,0,0,0,0.037453327,1.4438235,0.48836502
1061,0,0,0,0.047934964,1.65347,0.42963973
1062,0,1,1,1.5663617,26.8457,0.4191854
1063,0,0,0,0.004991807,0.1600219,0.3828184
1064,0,1,1,1.1924242,23.187443,0.41956636
1065,0,1,1,1.087148,23.924809,0.41999465
1066,0,0,0,0.63649666,19.364555,0.49999207
1067,0,1,1,2.3611255,37.02518,0.5054529
1068,0,1,1,1.0956478,29.93592,0.5048025
1069,0,0,0,0.01933887,0.6988039,0.40881073
1070,0,0,0,0.018603954,0.6483034,0.4310838
1071,0,1,0,0.5271088,16.345453,0.5047414
1072,0,1,1,2.3407505,32.518276,0.44379723
1073,0,0,0,0.023949144,0.85782325,0.44326046
1074,0,0,0,0.0047511067,0.16066699,0.39758125
1075,0,0,0,0.025737364,0.8862729,0.3859573
1076,0,1,1,1.3797458,31.079231,0.53714573
1077,0,1,0,0.059079148,2.0024605,0.45776755
1078,0,1,0,0.5493839,17.051603,0.49655372
1079,0,1,0,0.2349743,8.195325,0.50584596
1080,0,1,0,0.08576708,2.9377012,0.4611917
1081,0,1,0,0.27954155,9.222932,0.4377658
1082,0,1,1,0.90553373,20.85988,0.43034285
1083,0,1,1,0.7640692,19.115858,0.4340511
1084,0,1,0,0.24108692,8.709119,0.47793525
1085,0,1,1,0.80524623,16.949457,0.35625297
1086,0,1,0,0.26044726,9.614989,0.5333854
1087,0,1,0,0.090888396,3.0919776,0.43939963
1088,0,1,1,1.5713968,31.441,0.4883504
1089,0,1,0,0.29694757,9.641165,0.47650686
