,labels,aux_labels,predictions_0,loss_0,grad_norm_0,feat_norm_0
1554,0,0,0,0.010463616,0.39685735,0.45546257
1555,0,0,0,0.003158939,0.117774576,0.44495577
1556,0,1,1,0.831462,19.770773,0.43974096
1557,0,1,1,0.8670967,21.09521,0.44266683
1558,0,1,0,0.019923797,0.72166103,0.42554435
1559,0,0,0,0.012985665,0.46191564,0.43295288
1560,0,0,0,0.015904238,0.65007186,0.5416417
1561,0,1,1,1.4173753,27.539324,0.45276383
1562,0,1,1,1.4628911,29.006512,0.48236838
1563,0,1,0,0.08610171,3.2287996,0.48370856
1564,0,0,0,0.17601155,5.796212,0.44536847
1565,0,0,0,0.0150430305,0.5421287,0.44028068
1566,0,0,0,0.091423586,2.8603685,0.39541897
1567,0,0,0,0.010615784,0.39602098,0.47146454
1568,0,1,0,0.0721599,2.1254091,0.38941413
1569,0,1,1,1.9497892,27.77443,0.3875739
1570,0,1,1,4.534791,35.83724,0.43745342
1571,0,0,0,0.06530171,2.0277512,0.3831755
1572,0,1,1,2.306437,30.434227,0.40525842
1573,0,0,0,0.2042202,6.484093,0.44302517
1574,0,1,1,2.0569296,34.836155,0.48251402
1575,0,0,0,0.057818905,2.1641104,0.47333306
1576,0,0,0,0.02780115,0.94983304,0.4132493
1577,0,1,1,2.0534341,33.69802,0.4747653
1578,0,0,0,0.03625554,1.2526433,0.39566052
1579,0,0,0,0.04370457,1.6971505,0.46261108
1580,0,0,0,0.114011034,3.637025,0.4214383
1581,0,0,0,0.09391274,3.1260598,0.41408187
1582,0,0,0,0.20927148,7.0711203,0.4271046
1583,0,1,1,0.84870327,22.80131,0.50701654
1584,0,0,0,0.40867424,14.151059,0.530995
1585,0,1,1,2.5401058,32.9794,0.43271816
1586,0,0,0,0.06909264,2.4410708,0.44569016
1587,0,0,0,0.2766237,8.1678705,0.42174053
1588,0,1,1,2.5396094,31.640135,0.39410514
1589,0,1,1,4.609136,30.718662,0.3508412
1590,0,1,1,3.8820345,34.850697,0.4147455
1591,0,0,0,0.11222401,3.6598313,0.41912788
1592,0,1,1,1.4327991,30.90466,0.5103588
1593,0,0,0,0.020184122,0.75583375,0.4256297
1594,0,0,0,0.01192995,0.4578087,0.48091188
1595,0,0,0,0.24861583,7.724444,0.4039507
1596,0,1,1,1.6454513,29.897429,0.4375106
1597,0,0,0,0.14582422,4.901769,0.4614896
1598,0,0,0,0.07639567,2.688773,0.442554
1599,1,2,1,0.10124489,3.5413883,0.44016397
1600,1,3,1,0.0035530315,0.1270794,0.4370553
1601,1,3,1,0.071866274,2.5515223,0.44710246
1602,1,2,1,0.34161538,9.029894,0.393042
1603,1,3,1,0.002755062,0.10658852,0.43576795
1604,1,3,1,0.04000394,1.491489,0.46242306
1605,1,2,1,0.14261338,4.968792,0.46588403
1606,1,2,1,0.65633845,18.554878,0.48140138
1607,1,2,0,0.8822228,21.49367,0.4198654
1608,1,3,1,0.033334967,1.239823,0.45147383
1609,1,2,0,1.674588,30.988605,0.4663929
1610,1,2,1,0.30354118,8.483444,0.40304717
1611,1,3,1,0.21760015,7.053137,0.420222
1612,1,2,1,0.29030964,10.127417,0.48757157
1613,1,3,1,0.0018256917,0.07109643,0.47438204
1614,1,2,1,0.571638,16.255573,0.4565547
1615,1,2,1,0.68296355,18.313814,0.43772328
1616,1,2,0,1.4858737,26.54732,0.39373922
1617,1,2,1,0.122200646,4.081843,0.4400159
1618,1,3,1,0.021816151,0.784245,0.45066905
1619,1,2,1,0.5410747,14.644181,0.4045593
1620,1,2,1,0.29024363,9.225755,0.45423645
1621,1,2,0,0.9807613,24.633764,0.45447108
1622,1,3,1,0.061680846,2.4076893,0.486481
1623,1,3,1,0.0075316993,0.27846438,0.44142944
1624,1,3,1,0.11890488,3.945516,0.4504417
1625,1,3,1,0.014385679,0.4888494,0.41431493
1626,1,3,1,0.001630883,0.059817016,0.43792948
1627,1,3,1,0.00313743,0.12827775,0.50045013
1628,1,3,1,0.0018876845,0.06298118,0.36177474
1629,1,3,1,0.0026001476,0.084899984,0.38684833
1630,1,3,1,0.0037104113,0.124357924,0.38955396
1631,1,3,1,0.0028511134,0.11148323,0.4737525
1632,1,2,1,0.3165734,9.613359,0.43117678
1633,1,2,1,0.10975765,3.2369854,0.38920012
1634,1,2,1,0.059836913,2.0415664,0.42932144
1635,1,3,1,0.03911143,1.3349475,0.4228602
1636,1,3,1,0.0017798787,0.0625587,0.40620002
1637,1,3,1,0.002192952,0.07764112,0.41903457
1638,1,3,1,0.011414108,0.386263,0.41847456
1639,1,2,1,0.111315005,3.8045309,0.44676083
1640,1,2,1,0.33621675,8.750788,0.38751826
1641,1,3,1,0.005920611,0.20540613,0.41836664
1642,1,3,1,0.027536655,0.8751837,0.36748224
1643,1,2,1,0.5953748,17.161257,0.46413124
1644,1,3,1,0.010847765,0.37855804,0.4223721
1645,1,2,1,0.27360088,8.509097,0.45526588
1646,1,2,1,0.15249203,5.317355,0.48285148
1647,1,2,1,0.059766956,2.3386645,0.518663
1648,1,3,1,0.0018600797,0.06512473,0.39581215
1649,1,3,1,0.005982706,0.21851055,0.42591327
1650,1,2,1,0.22416595,7.6727233,0.47167546
1651,1,3,1,0.024131626,0.79909635,0.41431496
1652,1,2,1,0.02245943,0.7307273,0.39456105
1653,1,3,1,0.0081899045,0.24312463,0.3429997
1654,1,3,1,0.016171712,0.5868341,0.41857868
1655,1,3,1,0.012056336,0.42178285,0.4312855
1656,1,2,1,0.01841192,0.71073735,0.47430602
1657,1,3,1,0.006039228,0.21454073,0.4255634
1658,1,3,1,0.002082919,0.08264146,0.4533462
1659,1,2,1,0.27144396,7.65952,0.354864
1660,1,3,1,0.034560326,1.5422686,0.5353204
1661,1,2,0,1.7512794,32.62501,0.48846745
1662,1,2,1,0.07568318,2.6232233,0.44291592
1663,1,3,1,0.0032289294,0.10947409,0.40232426
1664,1,3,1,0.005923929,0.17810881,0.35524702
1665,1,3,1,0.006227138,0.2028871,0.36266032
1666,1,3,1,0.008002127,0.25968206,0.37846172
1667,1,3,1,0.009374765,0.42051074,0.5450779
1668,1,3,1,0.024064014,0.7839456,0.40832183
1669,1,3,1,0.005473745,0.19510579,0.4281683
1670,1,3,1,0.0042398567,0.17987195,0.5102432
1671,1,2,1,0.25281253,8.243114,0.43943626
1672,1,2,0,0.75076365,16.720066,0.3851865
1673,1,3,1,0.0014988866,0.056249686,0.4461121
1674,1,3,1,0.011534196,0.443227,0.46786812
1675,1,2,1,0.087609075,3.2823825,0.49212885
1676,1,3,1,0.047132988,1.431062,0.3823073
1677,1,3,1,0.0047813607,0.1788806,0.46236983
1678,1,3,1,0.03384435,1.1484921,0.42152244
1679,1,3,1,0.0074223704,0.23445816,0.37614816
1680,1,3,1,0.0035779763,0.12988651,0.43414462
1681,1,2,1,0.13472275,3.6137052,0.34974813
1682,1,2,1,0.26472417,7.5345516,0.40796512
1683,1,3,1,0.0014944825,0.056716654,0.42609346
1684,1,3,1,0.013494817,0.44388318,0.4103767
1685,1,3,1,0.0042866254,0.14399463,0.39698672
1686,1,3,1,0.0033053309,0.11989524,0.43093964
1687,1,2,1,0.15454529,5.138123,0.43087903
1688,1,3,1,0.02124762,0.75862575,0.44514418
1689,1,3,1,0.013698028,0.4597692,0.42582712
1690,1,3,1,0.003384578,0.12618966,0.44112557
1691,1,3,1,0.006831267,0.22676358,0.40601468
1692,1,2,0,0.98128474,22.619442,0.46542618
1693,1,3,1,0.022257175,0.87065345,0.49336985
1694,1,2,1,0.102736175,3.509194,0.4554633
1695,1,2,1,0.40822455,10.976515,0.39972195
1696,1,3,1,0.050020397,1.8358808,0.46428832
1697,1,3,1,0.0012316268,0.049224176,0.46893746
1698,1,2,1,0.4797621,11.701842,0.39554334
1699,1,2,1,0.30379635,8.375363,0.40655345
1700,1,3,1,0.0043280507,0.17160474,0.49455026
1701,1,2,1,0.41129744,10.45589,0.38889268
1702,1,3,1,0.0011991223,0.050543617,0.48695278
1703,1,2,0,0.76500225,22.02477,0.50794625
1704,1,2,1,0.5471145,14.379551,0.42192864
1705,1,3,1,0.021497333,0.7190734,0.41451573
1706,1,2,1,0.4273238,12.828018,0.44741237
1707,1,2,1,0.046248186,1.7809811,0.471341
1708,1,3,1,0.016713126,0.5494635,0.42162114
1709,1,2,0,0.97659576,18.798985,0.3691252
1710,1,2,1,0.011130151,0.43359706,0.46867365
1711,1,2,1,0.09340863,2.887455,0.3957753
1712,1,3,1,0.009631593,0.281886,0.35631487
1713,1,2,0,0.77081805,17.727869,0.42124152
1714,1,3,1,0.015831845,0.62107074,0.48776367
1715,1,2,0,0.75028896,19.27953,0.45997608
1716,1,3,1,0.006721151,0.24170668,0.43173403
1717,1,2,1,0.0026490141,0.09785394,0.42724565
1718,1,3,1,0.009764054,0.3407131,0.42642063
1719,1,3,1,0.005837298,0.18697785,0.37421572
1720,1,2,0,1.4855659,23.693445,0.3776065
1721,1,3,1,0.006763778,0.23526873,0.41890657
1722,1,3,1,0.02175445,0.7925925,0.43231982
1723,1,2,1,0.5127443,12.800704,0.39291677
1724,1,2,1,0.1076037,3.302138,0.3790756
1725,1,3,1,0.016029304,0.58791655,0.44955337
1726,1,2,1,0.011013552,0.44788507,0.5083152
1727,1,2,0,1.1017052,21.9586,0.37951854
1728,1,2,1,0.065247655,1.879873,0.36506534
1729,1,2,1,0.20669751,6.255004,0.42666918
1730,1,3,1,0.007860679,0.24908644,0.3674803
1731,1,2,1,0.16765273,4.69844,0.37762034
1732,1,3,1,0.0013311582,0.05619547,0.47825652
1733,1,2,0,0.7920544,15.54664,0.33761865
1734,1,2,1,0.01713707,0.63648885,0.43540055
1735,1,3,1,0.042378284,1.7015588,0.48576134
1736,1,3,1,0.0028087948,0.10015309,0.43458778
1737,1,2,1,0.00828378,0.3404502,0.51925474
1738,1,2,1,0.33192042,10.407953,0.46437
1739,1,3,1,0.010114014,0.36888716,0.46510923
1740,1,2,0,0.74199855,19.394375,0.4226189
1741,1,3,1,0.0029174406,0.10656592,0.44591746
1742,1,3,1,0.024820862,0.81549484,0.3975045
1743,1,2,1,0.07063194,3.1479795,0.56019044
1744,1,3,1,0.005206597,0.17839248,0.41716313
1745,1,3,1,0.012378297,0.45759436,0.4514844
1746,1,2,1,0.10630565,3.8364213,0.45407817
1747,1,3,1,0.07348561,3.0481315,0.5174438
1748,1,2,1,0.08623853,2.7396023,0.3989016
1749,1,3,1,0.005052892,0.24565572,0.5740533
1750,1,3,1,0.0020403299,0.078504875,0.4402416
1751,1,3,1,0.0021984235,0.07793039,0.41197973
1752,1,2,1,0.061105944,2.0146375,0.40316063
1753,1,2,0,0.8006886,16.892418,0.3715162
1754,1,3,1,0.0023962138,0.09134743,0.43527758
1755,1,2,1,0.029575441,1.15204,0.48615652
1756,1,3,1,0.010564592,0.38035443,0.42946398
1757,1,3,1,0.0018380667,0.07444423,0.47305286
1758,1,3,1,0.06362374,1.8910968,0.3842336
1759,1,3,1,0.0003736513,0.015930556,0.49776685
1760,1,3,1,0.0018103415,0.07476239,0.49329412
1761,1,2,1,0.61874765,17.796366,0.44283068
1762,1,2,0,0.7150636,14.734514,0.34074092
1763,1,3,1,0.006506568,0.25548732,0.47250625
1764,1,2,0,0.87228656,20.53517,0.45291832
1765,1,3,1,0.01337614,0.5353574,0.46626556
1766,1,2,1,0.020732593,0.77100766,0.46173078
1767,1,3,1,0.014164977,0.4516165,0.38279206
1768,1,3,1,0.037972786,1.3982612,0.47164395
1769,1,3,1,0.0708543,2.6117067,0.46711418
1770,1,2,1,0.16411978,6.5342355,0.47948176
1771,1,2,1,0.1935959,7.040759,0.46893656
1772,1,3,1,0.0037554232,0.14947529,0.46825063
1773,1,2,1,0.1813272,5.79492,0.44133636
1774,1,3,1,0.005373914,0.1869893,0.41513276
1775,1,2,0,1.8875365,28.981474,0.4062719
1776,1,2,0,0.72809374,19.737185,0.4767511
1777,1,3,1,0.0039704787,0.13539954,0.39726445
1778,1,2,1,0.39384392,11.08198,0.39886552
1779,1,3,1,0.0033459652,0.1133115,0.404604
1780,1,2,1,0.36699972,10.236989,0.3900546
1781,1,2,1,0.044193532,1.5137573,0.4307531
1782,1,3,1,0.077237874,2.801252,0.4277161
1783,1,2,1,0.13249439,5.332525,0.53410435
1784,1,3,1,0.027442133,0.9127161,0.4298706
1785,1,3,1,0.04335293,1.49013,0.4256742
1786,1,2,1,0.2739588,7.573977,0.39569205
1787,1,2,1,0.24483667,6.409462,0.35652578
1788,1,3,1,0.09181289,3.18297,0.45914602
1789,1,3,1,0.009238117,0.34822875,0.42796367
1790,1,2,1,0.0046517965,0.19294694,0.4892945
1791,1,2,1,0.35575688,11.5579195,0.47638446
1792,1,3,1,0.05984073,2.3366435,0.4701861
1793,1,2,0,1.284181,23.96224,0.40028614
1794,1,2,0,1.2656124,22.329075,0.40763927
1795,1,2,1,0.26826808,7.141873,0.35792786
1796,1,3,1,0.005061076,0.17129155,0.40402648
1797,1,3,1,0.060237244,2.2385845,0.46539196
1798,1,2,1,0.39873326,11.930078,0.4186484
1799,1,2,1,0.6408715,17.81705,0.4673318
1800,1,2,1,0.16212888,5.744082,0.48203683
1801,1,3,1,0.0012403184,0.05035003,0.47582626
1802,1,3,1,0.0011817385,0.050014038,0.48789206
1803,1,3,1,0.08835557,2.9486425,0.4282452
1804,1,3,1,0.0019268296,0.07068185,0.40753558
1805,1,3,1,0.0039562304,0.14702672,0.4463902
1806,1,2,1,0.040350232,1.4319085,0.45605016
1807,1,2,1,0.17387071,5.8622994,0.46645004
1808,1,2,0,1.6055973,34.0662,0.5217191
1809,1,3,1,0.0039599114,0.16217704,0.48474392
1810,1,2,1,0.17468958,5.990059,0.4441961
1811,1,2,1,0.25691706,7.38046,0.392717
1812,1,3,1,0.0191844,0.68672955,0.44368494
1813,1,3,1,0.3022122,9.18836,0.42063037
1814,1,3,1,0.0347395,1.244602,0.44567478
1815,1,2,1,0.60024345,16.468037,0.4655633
1816,1,2,1,0.683735,15.412242,0.39130247
1817,1,3,1,0.10836548,3.4603622,0.4135573
1818,1,3,1,0.0020999303,0.06968265,0.37646592
1819,1,3,1,0.0026496085,0.09801714,0.42570144
1820,1,2,0,0.7278509,19.235273,0.42929503
1821,1,3,1,0.013426717,0.5221959,0.45214164
1822,1,3,1,0.022602208,0.7449634,0.4037833
1823,1,2,1,0.06954822,2.7544904,0.49050474
1824,1,2,1,0.10548737,3.1548326,0.389944
1825,1,2,0,2.8405032,33.447323,0.43546927
1826,1,2,0,0.884854,24.367989,0.5115881
1827,1,2,1,0.25727278,9.588686,0.53794
1828,1,2,0,1.1654358,27.494585,0.5047402
1829,1,3,1,0.006545414,0.24479428,0.44707322
1830,1,2,1,0.24997829,8.266914,0.4671626
1831,1,3,1,0.0012581774,0.046584252,0.4308261
1832,1,3,1,0.11220291,3.6151016,0.39352423
1833,1,3,1,0.26800013,8.026053,0.3847048
1834,1,3,1,0.005580205,0.18089518,0.38777736
1835,1,2,1,0.08956856,3.7455854,0.55312645
1836,1,2,1,0.029582152,0.9260603,0.39316764
1837,1,2,1,0.022959122,0.79248273,0.4303851
1838,1,3,1,0.0030776537,0.11882354,0.46530068
1839,1,3,1,0.013351673,0.43574953,0.39760458
1840,1,3,1,0.010280394,0.30636767,0.34703267
1841,1,3,1,0.02376931,0.930454,0.5010601
1842,1,2,1,0.62718403,20.09723,0.53199226
1843,1,3,1,0.00966465,0.29855523,0.3719256
1844,1,3,1,0.024304299,0.7498677,0.37055922
1845,1,3,1,0.0032770524,0.10962218,0.3848297
1846,1,3,1,0.0038020958,0.15476309,0.50369024
1847,1,2,1,0.158052,5.914023,0.5126492
1848,1,2,1,0.42263323,10.911653,0.3870657
1849,1,2,1,0.0667998,2.263656,0.44368255
1850,1,2,1,0.03534656,1.2286397,0.44741717
1851,1,2,1,0.063096404,2.1068866,0.43266964
1852,1,2,1,0.054126985,1.5495031,0.34033293
1853,1,3,1,0.0018227168,0.06300336,0.40021217
1854,1,3,1,0.011941846,0.46798104,0.49679452
1855,1,3,1,0.0138489995,0.5015264,0.46053082
1856,0,1,1,3.2075632,39.342663,0.49712515
1857,0,1,1,3.2184362,44.792187,0.58329034
1858,0,0,0,0.29923224,9.333731,0.44399947
1859,0,1,1,1.1067836,24.054953,0.45308334
1860,0,0,0,0.42940482,12.08259,0.43139273
1861,0,0,0,0.032374166,1.2478127,0.45545623
1862,0,1,0,0.6114046,17.845015,0.4870416
1863,0,0,0,0.06818074,2.4193037,0.44333977
1864,0,0,0,0.26066405,9.896375,0.54609346
1865,0,0,0,0.111961216,4.0216374,0.44749755
1866,0,1,1,4.300797,34.20544,0.39767122
1867,0,0,0,0.13398361,5.1011834,0.4924243
1868,0,1,1,0.8610243,23.53079,0.47287872
1869,0,1,1,2.9966946,32.474365,0.37131846
1870,0,1,1,0.9445492,23.882612,0.4988367
1871,0,0,0,0.119846456,4.2489977,0.4613028
1872,0,0,0,0.2065445,6.5345855,0.43061447
1873,0,0,0,0.53051007,15.906637,0.49215752
1874,0,0,0,0.024271606,0.91952115,0.46478528
1875,0,0,0,0.013706848,0.49460605,0.44350964
1876,0,0,0,0.06230504,2.1279297,0.42738244
1877,0,0,0,0.010320038,0.37665954,0.45006475
1878,0,1,0,0.32586727,12.826787,0.55654556
1879,0,1,1,1.6936724,31.16965,0.4746328
1880,0,1,0,0.40223083,11.141321,0.4271807
1881,0,0,0,0.43687835,13.661584,0.44870713
1882,0,1,0,0.1074263,4.420578,0.53419924
1883,0,0,0,0.27709755,9.91218,0.5310013
1884,0,0,0,0.32097647,8.686251,0.38292718
1885,0,1,1,0.80289614,21.378366,0.47585195
1886,0,1,1,2.9408405,33.52903,0.43559277
1887,0,1,0,0.57567245,16.512701,0.4760338
1888,0,1,1,1.6384494,28.796713,0.4371059
1889,0,1,1,1.9561121,36.039337,0.5085858
1890,0,0,0,0.37223175,11.983882,0.46600994
1891,0,1,1,2.5687315,33.252186,0.45471144
1892,0,1,1,1.1014655,24.097738,0.40463415
1893,0,1,1,0.78654146,18.111927,0.41373205
1894,0,0,0,0.10313378,4.234488,0.52432096
1895,0,0,0,0.13027328,4.3211274,0.43070173
1896,0,0,0,0.15398388,5.789927,0.49887073
1897,0,1,1,2.5481021,35.549576,0.46559712
1898,0,0,0,0.09712573,3.2595232,0.43059984
1899,0,1,1,3.2313368,34.93332,0.4224254
1900,0,0,0,0.562606,14.529868,0.410726
1901,0,0,0,0.49344397,14.14337,0.44572195
1902,0,1,0,0.19277999,5.9887304,0.38958788
1903,0,0,0,0.29969206,10.400221,0.51492596
1904,0,0,0,0.27378747,8.165125,0.42853665
1905,0,0,0,0.042831123,1.5265914,0.4405843
1906,0,0,1,1.3479046,26.445805,0.43572804
1907,0,1,1,2.3657541,30.48897,0.40718716
1908,0,0,0,0.100356795,3.5751934,0.4700541
1909,0,0,0,0.10869146,4.5006814,0.5096789
1910,0,1,1,2.949606,31.840088,0.41149855
1911,0,0,0,0.03919133,1.2532309,0.3708039
1912,0,0,0,0.50225824,13.850767,0.43549493
1913,0,0,0,0.058935978,2.0584733,0.40160003
1914,0,1,1,0.7608228,23.286795,0.53300315
1915,0,0,0,0.21330856,8.130246,0.506269
1916,0,1,1,0.71425295,18.79713,0.46870708
1917,0,1,1,1.4670929,27.851755,0.46085083
1918,0,0,0,0.05193253,2.123865,0.5042393
1919,0,0,0,0.010574028,0.3487116,0.40248528
1920,0,1,1,1.3341601,28.577532,0.48045218
1921,0,0,0,0.056880113,1.9671592,0.4160829
1922,0,1,0,0.13919587,4.930207,0.4818359
1923,0,1,1,3.0921574,31.536095,0.39019585
1924,0,0,0,0.56710297,15.841058,0.451043
1925,0,0,0,0.1973024,5.4773607,0.39475715
1926,0,1,1,3.2660627,35.576996,0.4337808
1927,0,0,0,0.38823554,12.283238,0.4457728
1928,0,0,0,0.02641853,0.99641126,0.47455955
1929,0,1,1,1.19756,26.4185,0.4746562
1930,0,0,0,0.6389313,15.842434,0.3984722
1931,0,0,0,0.013795503,0.5630319,0.50907695
1932,0,1,1,1.920273,36.561264,0.49641252
1933,0,1,1,1.9274778,30.654888,0.4521763
1934,0,0,0,0.14734858,4.681927,0.41452956
1935,0,0,0,0.10301625,3.4482217,0.42804068
1936,0,0,0,0.20294388,5.9458466,0.38827205
1937,0,1,1,1.7542185,29.860573,0.4209078
1938,0,1,1,2.0964265,32.88565,0.45015982
1939,0,1,1,1.0956213,24.711079,0.46107966
1940,0,1,1,1.0270262,25.253195,0.50249565
1941,0,0,0,0.090510935,3.4197679,0.50027496
1942,0,1,1,2.2650113,27.782883,0.36654976
1943,0,1,1,2.6898525,33.9322,0.45770407
1944,0,1,1,3.3150318,33.99168,0.41782647
1945,0,0,0,0.009216502,0.39569968,0.54473144
1946,0,0,0,0.05037344,1.7846438,0.44022524
1947,0,0,0,0.07236351,2.5691202,0.42100996
1948,0,0,0,0.024731085,0.9175678,0.47730562
1949,0,0,0,0.12750454,3.573054,0.34826267
1950,0,0,0,0.12483849,4.1586585,0.41167158
1951,0,0,0,0.13973549,4.678681,0.4479287
1952,0,1,1,1.6263455,30.579365,0.45897737
1953,0,0,0,0.25923938,8.612472,0.48374644
1954,0,0,0,0.1945566,6.823645,0.46591794
1955,0,0,0,0.036027882,1.4058837,0.48869324
1956,0,1,1,1.3190005,24.444038,0.3871122
1957,0,1,0,0.5441458,16.954529,0.4781245
1958,0,0,0,0.01761612,0.7364631,0.4945106
1959,0,0,0,0.10387266,3.458425,0.41285878
1960,0,1,1,2.0237746,36.948574,0.5058918
1961,0,1,1,1.3144183,28.191679,0.46971458
1962,0,0,0,0.14260128,4.620156,0.40700322
1963,0,1,1,0.9661764,22.715614,0.45004892
1964,0,0,0,0.18043591,6.2991204,0.4584618
1965,0,1,1,1.7298032,29.808157,0.4462711
1966,0,1,1,1.7848582,33.125183,0.47660816
1967,0,0,0,0.05407549,1.991461,0.45630032
1968,0,0,0,0.6719874,17.733084,0.4151555
1969,0,0,0,0.11942339,4.026303,0.44170064
1970,0,1,1,1.0139024,25.402426,0.49416396
1971,0,1,1,1.7716666,28.175932,0.3866202
1972,0,1,1,0.77212465,20.129278,0.4440046
1973,0,0,0,0.19624051,7.117577,0.47938824
1974,0,0,0,0.014636407,0.5935526,0.49058586
1975,0,1,0,0.37198675,11.877493,0.47245073
1976,1,3,1,0.018999845,0.7207637,0.46217752
1977,1,3,1,0.23471017,7.480809,0.46179467
1978,1,3,1,0.010400855,0.37371704,0.42623293
1979,1,2,1,0.108258404,3.716643,0.4405618
1980,1,3,1,0.08842967,3.1167,0.40988314
1981,1,2,0,1.188665,23.568388,0.41973704
1982,1,3,1,0.42477885,10.221179,0.34611827
1983,1,3,1,0.1351594,5.1676044,0.51176286
1984,1,3,1,0.055873368,1.7856567,0.39184314
1985,1,2,1,0.42870593,10.856734,0.37882912
1986,1,3,1,0.004885284,0.17725243,0.3776593
1987,1,3,1,0.0030004028,0.10855531,0.4374416
1988,1,3,1,0.0064282785,0.2691126,0.49529338
1989,1,2,1,0.13188212,3.7173505,0.36661243
1990,1,2,0,0.9795144,18.81809,0.36084816
1991,1,3,1,0.023947049,0.9874348,0.4752097
1992,1,2,0,1.932402,32.527977,0.4486232
1993,1,2,0,1.313725,23.849754,0.41537482
1994,1,2,1,0.6353279,15.642741,0.3948258
1995,1,3,1,0.008777015,0.2991428,0.40159032
1996,1,3,1,0.007229123,0.29679474,0.49261552
1997,1,2,0,1.7629123,33.13225,0.48921525
1998,1,3,1,0.1748109,6.046637,0.44876873
1999,1,3,1,0.03464704,1.3164313,0.48943034
2000,1,2,1,0.1443348,5.1005883,0.4377395
2001,1,2,0,1.1294098,23.871971,0.4352618
2002,1,2,0,1.5331316,30.424686,0.4952767
2003,1,3,1,0.004885403,0.19732505,0.48751277
2004,1,3,1,0.07924827,2.3203163,0.3602736
2005,1,2,0,0.7364702,16.989168,0.401687
2006,1,2,1,0.6784841,16.90576,0.4342362
2007,1,3,1,0.028712494,0.94639665,0.41821745
2008,1,2,0,0.94841826,19.678202,0.41919428
2009,1,3,1,0.014831282,0.4926422,0.40782237
2010,1,3,1,0.07267284,2.561393,0.4464548
2011,1,3,1,0.12736653,4.1297565,0.4161013
2012,1,2,0,0.7258015,16.342278,0.39827648
2013,1,3,1,0.007448757,0.2474977,0.40238786
2014,1,3,1,0.0036523321,0.10936731,0.3450319
2015,1,2,1,0.39443454,11.471556,0.4389985
2016,1,2,1,0.13356721,3.7879126,0.3674856
2017,1,3,1,0.020707956,0.6911872,0.39053163
2018,1,3,1,0.27759844,8.892458,0.43079814
2019,1,3,1,0.027544424,1.0556114,0.46749824
2020,1,2,0,1.5442213,29.82221,0.4783019
2021,1,2,1,0.16959052,4.647365,0.3539229
2022,1,3,1,0.007079635,0.2558213,0.4418798
2023,1,3,1,0.0069972468,0.22424354,0.38885683
2024,1,2,0,1.275377,22.932428,0.38744247
2025,1,2,1,0.19604671,6.0787635,0.422964
2026,1,2,0,1.9916955,29.483353,0.40908074
2027,1,2,0,0.7672602,21.418106,0.4771493
2028,1,3,1,0.012532057,0.40302348,0.3796856
2029,1,3,1,0.0032882213,0.1164589,0.38942134
2030,1,3,1,0.024250312,0.8588756,0.40314683
2031,1,2,1,0.47335356,13.355698,0.42518932
2032,1,2,0,1.0292227,24.899456,0.4806973
2033,1,3,1,0.0074284053,0.26360548,0.42972046
2034,1,2,0,1.1395209,24.654266,0.45469457
2035,1,3,1,0.045431867,1.8356736,0.4962679
2036,0,0,0,0.0012497242,0.050610777,0.4666997
2037,0,0,0,0.012487086,0.4730435,0.44482207
2038,0,0,0,0.011615268,0.39980522,0.41851825
2039,0,1,0,0.057297613,2.1745546,0.4688188
2040,0,1,1,2.0604255,30.204397,0.4266209
2041,0,0,0,0.011388532,0.43394518,0.4336223
2042,0,0,0,0.2198291,6.511587,0.39832133
2043,0,0,0,0.06137561,2.1027067,0.4186496
2044,0,0,0,0.15484431,5.0665746,0.44602853
2045,0,0,0,0.016602451,0.61440885,0.4531201
2046,0,1,1,0.98111403,25.02911,0.49914733
2047,0,1,0,0.50948036,15.001175,0.44918966
2048,0,0,0,0.024624202,0.9850778,0.49827528
2049,0,1,0,0.4719962,12.564347,0.41137362
2050,0,1,1,0.85882014,20.125166,0.38741082
2051,0,0,0,0.009488131,0.3841748,0.47993818
2052,0,1,1,1.8859552,30.47827,0.430409
2053,0,1,1,1.1704869,24.073795,0.4081943
2054,0,1,1,1.139143,21.781384,0.39098918
2055,0,1,1,0.8755092,25.142025,0.5357344
2056,0,1,0,0.4707634,13.264343,0.44289353
2057,0,1,1,1.9799426,35.504322,0.5064805
2058,0,0,0,0.24775168,8.846848,0.5014963
2059,0,1,0,0.4095637,11.864751,0.43837243
2060,0,1,1,1.3451009,25.338785,0.4189945
2061,0,1,1,1.2936099,28.84538,0.49193895
2062,0,1,0,0.32661492,9.195705,0.3931415
2063,0,0,0,0.035614867,1.2887586,0.44754043
2064,0,0,0,0.12399574,4.42845,0.45615488
2065,0,0,0,0.0055954973,0.2184595,0.47150266
2066,0,1,0,0.33221018,9.644339,0.41602388
2067,0,0,0,0.09665203,3.1616433,0.4173702
2068,0,0,0,0.007846486,0.2725753,0.43181226
2069,0,0,0,0.0025162008,0.101415016,0.48843402
2070,0,1,1,1.348843,29.108782,0.46680182
2071,0,0,0,0.0066127996,0.2673477,0.49238896
2072,0,1,0,0.65704167,20.073523,0.5289299
2073,0,0,0,0.055133913,2.08933,0.46440917
2074,0,1,1,1.0633667,22.746267,0.40658295
2075,0,0,0,0.040472735,1.4108931,0.44806266
2076,0,1,0,0.22526951,8.112266,0.4979217
2077,0,1,1,0.92002213,23.084085,0.47014377
2078,0,1,0,0.3114371,10.100552,0.4698766
2079,0,0,0,0.031073667,1.1955049,0.49204892
