,labels,predictions,aux_labels,loss,grad_norm
627,0,0,1,0.47916531562805176,11.966846
628,0,0,0,0.09611443430185318,3.1909654
629,0,0,0,0.021117020398378372,0.7496539
630,0,0,0,0.013063207268714905,0.560437
631,0,0,0,0.01204750221222639,0.41474223
632,0,0,0,0.1254740208387375,4.141145
633,0,0,0,0.038412246853113174,1.3261607
634,0,0,1,0.049355920404195786,1.819445
635,0,0,0,0.06915927678346634,2.1913369
636,0,1,1,0.8496534824371338,18.810642
637,0,1,1,2.016148328781128,35.329536
638,0,0,0,0.06493233144283295,2.0777364
639,0,0,0,0.06690215319395065,2.1790535
640,0,1,1,1.1998255252838135,28.767784
641,0,1,1,1.6601285934448242,29.324638
642,0,1,1,2.649008274078369,38.323692
643,0,0,0,0.027571097016334534,0.96594185
644,0,1,1,1.7462091445922852,30.985455
645,0,1,1,1.0677778720855713,21.515505
646,0,0,1,0.4155891537666321,11.612877
647,0,0,0,0.10710912197828293,3.601691
648,0,0,0,0.037347108125686646,1.2706559
649,0,0,0,0.14248748123645782,6.3518996
650,0,0,0,0.23259392380714417,6.5206065
651,0,0,0,0.036740340292453766,1.4804604
652,0,0,1,0.6307803392410278,16.480047
653,0,1,1,2.6809651851654053,35.34952
654,0,0,0,0.025299500674009323,0.97180253
655,0,0,0,0.03260346129536629,1.1777492
656,0,1,1,1.4358582496643066,26.551268
657,0,0,0,0.02928467094898224,1.1815504
658,0,0,1,0.5464304089546204,12.891277
659,0,0,0,0.02331520989537239,0.8943364
660,0,0,0,0.03667955473065376,1.3551598
661,0,0,1,0.13781079649925232,5.5645237
662,0,0,0,0.041108474135398865,1.5699186
663,0,0,1,0.5463079214096069,14.200285
664,0,1,1,1.1524460315704346,23.710035
665,0,0,1,0.1353769302368164,4.6002517
666,0,1,1,1.5893064737319946,31.31238
667,0,0,0,0.05495181307196617,2.1847878
668,0,0,1,0.3077370226383209,8.41509
669,0,0,0,0.022981373593211174,0.75468683
670,0,1,1,1.1429373025894165,22.456736
671,0,1,1,1.4837501049041748,33.45774
672,0,1,1,0.7327434420585632,18.826359
673,0,0,0,0.07777997851371765,3.1169345
674,0,0,0,0.04855905473232269,1.247503
675,0,0,0,0.011796006932854652,0.3695277
676,0,0,0,0.019617583602666855,0.7359281
677,0,1,1,2.220411539077759,32.70904
678,0,0,0,0.03556942194700241,1.2854422
679,0,0,0,0.01762092113494873,0.72627074
680,0,0,0,0.03693336993455887,1.1254747
681,0,0,0,0.010815099813044071,0.3738367
682,0,0,0,0.0575324110686779,1.8657141
683,0,0,1,0.4437287449836731,10.72113
684,0,0,0,0.03664611279964447,1.285449
685,0,0,1,0.25420740246772766,8.585293
686,0,0,0,0.05420580878853798,2.021555
687,0,0,1,0.10513383895158768,3.5577614
688,0,0,1,0.19350965321063995,6.4526525
689,0,0,0,0.04349914938211441,1.5710474
690,0,1,1,0.764718770980835,17.20463
691,0,0,1,0.4176107943058014,14.266144
692,0,0,1,0.02994757518172264,1.0232649
693,0,0,0,0.039605967700481415,1.2415552
694,0,1,1,1.187973976135254,22.265663
695,0,0,0,0.011106573045253754,0.436289
696,0,0,1,0.06450203061103821,2.3461375
697,0,1,1,1.7844698429107666,28.665022
698,0,0,0,0.05321727320551872,1.9496413
699,0,0,0,0.07527262717485428,2.2087939
700,0,0,1,0.38635045289993286,9.517859
701,0,0,1,0.6779806613922119,16.718155
702,0,1,1,1.0534510612487793,23.780964
703,0,0,0,0.10500924289226532,3.2814708
704,0,1,1,1.0589357614517212,23.046162
705,0,1,1,1.6900731325149536,24.383764
706,0,0,1,0.3029772937297821,8.476203
707,0,0,0,0.012532881461083889,0.40377146
708,0,1,1,0.8663221597671509,23.953175
709,0,0,0,0.004435700364410877,0.1604681
710,0,0,0,0.01967240497469902,0.69442964
711,0,0,1,0.48191410303115845,15.197937
712,0,0,0,0.05798439681529999,1.7643743
713,0,0,1,0.13768240809440613,4.2661705
714,0,0,0,0.012769126333296299,0.51247174
715,0,0,0,0.11747176945209503,4.423254
716,0,1,1,0.7687768936157227,19.743633
717,0,1,1,2.582207202911377,34.71655
718,0,0,0,0.044842980802059174,1.3674655
719,0,0,1,0.2695380449295044,8.575207
720,0,0,0,0.013255213387310505,0.4944966
721,0,0,1,0.32735055685043335,10.897896
722,0,0,0,0.011659571900963783,0.4464261
723,0,0,0,0.038680192083120346,1.3473798
724,0,0,0,0.0068812295794487,0.24496216
725,0,1,1,1.8508028984069824,34.25694
726,0,1,1,3.0216314792633057,32.481113
727,0,0,1,0.1843711882829666,7.192023
728,0,1,1,1.1432706117630005,27.425894
729,0,0,0,0.12048252671957016,4.143167
730,0,0,1,0.14105620980262756,5.124733
731,0,0,1,0.12380944192409515,4.1233506
732,0,0,0,0.07320324331521988,1.994156
733,0,1,1,0.7791462540626526,19.972277
734,0,0,1,0.07151996344327927,2.1060176
735,0,0,0,0.030360743403434753,0.89831746
736,0,0,1,0.5686841607093811,20.109459
737,0,1,1,2.1929850578308105,33.427498
738,0,0,1,0.3391059935092926,10.575485
739,0,0,0,0.11900849640369415,4.027947
740,0,0,0,0.012127120047807693,0.38039088
741,0,0,1,0.4064948558807373,10.918146
742,0,0,1,0.026931099593639374,0.9601316
743,0,0,0,0.032608192414045334,1.167389
744,0,0,1,0.2186778336763382,7.289694
745,0,0,0,0.028465038165450096,1.0078315
746,0,0,0,0.0067695798352360725,0.2641511
747,0,0,0,0.007026722654700279,0.2887313
748,0,0,1,0.3999137282371521,12.78744
749,0,1,1,1.0767093896865845,22.24409
750,0,0,0,0.016296038404107094,0.6066828
751,0,0,1,0.17691177129745483,6.014257
752,0,0,0,0.06111816689372063,1.8837233
753,0,0,0,0.012385950423777103,0.4059253
754,0,0,0,0.0213566143065691,0.8133219
755,0,0,0,0.025558779016137123,0.982894
756,0,0,0,0.03070056438446045,1.233855
757,0,0,1,0.2384832203388214,7.2320075
758,0,0,0,0.02330857142806053,0.7361623
759,0,0,0,0.030990689992904663,0.87732416
760,0,1,1,2.4093735218048096,38.30862
761,0,1,1,1.562050223350525,25.209795
762,0,0,1,0.5635647773742676,14.752109
763,0,1,1,2.0083839893341064,31.038488
764,0,0,0,0.013868163339793682,0.4631351
765,0,0,0,0.045656368136405945,1.65577
766,0,1,1,1.7111659049987793,25.440512
767,0,0,1,0.3170017898082733,8.449805
768,0,0,0,0.005174458492547274,0.19042304
769,0,1,1,0.855365514755249,17.665333
770,0,0,0,0.005669703241437674,0.21459764
771,0,0,1,0.07072891294956207,2.2797885
772,0,0,0,0.016428442671895027,0.51615787
773,0,1,1,1.1345088481903076,23.560154
774,0,1,1,1.8218711614608765,30.35586
775,0,0,1,0.5437250733375549,16.283247
776,0,0,1,0.3223591148853302,8.858611
777,0,0,0,0.06911032646894455,2.3095477
778,0,1,1,2.5011210441589355,32.059937
779,0,1,1,1.7965928316116333,27.839357
780,0,0,1,0.2597981095314026,7.6775165
781,0,0,0,0.03135848790407181,1.02441
782,0,0,1,0.037555862218141556,1.4334693
783,0,0,1,0.2741278409957886,7.5512724
784,0,0,0,0.020174892619252205,0.6829469
785,0,0,1,0.47569671273231506,12.891872
786,0,0,0,0.008795331232249737,0.35925543
787,0,0,1,0.2241879403591156,7.583938
788,0,1,1,1.637739896774292,27.351704
789,0,0,0,0.021906191483139992,0.90988374
790,0,1,1,0.7957756519317627,19.146965
791,0,0,1,0.25499504804611206,8.89488
792,0,0,1,0.3363902270793915,9.543352
793,0,1,1,2.003129005432129,29.276892
794,0,0,0,0.201251819729805,6.0179434
795,0,1,1,2.9491357803344727,39.695038
796,0,1,1,1.3457965850830078,26.81653
797,0,0,0,0.06227210909128189,2.3785808
798,0,0,0,0.033880192786455154,1.151888
799,0,0,0,0.08432959020137787,2.883987
800,0,0,0,0.05607254430651665,2.156132
801,0,1,1,1.3598130941390991,25.113607
802,0,0,0,0.03683031350374222,1.084896
803,0,0,0,0.04722987115383148,1.5508225
804,0,1,1,0.7194492816925049,19.60437
805,0,0,0,0.013014611788094044,0.52413493
806,0,0,0,0.053096551448106766,1.770262
807,0,0,0,0.05598744377493858,1.888412
808,0,1,1,0.7814961075782776,18.91808
809,0,0,0,0.0230319332331419,0.84731656
810,0,0,1,0.4397333860397339,13.527978
811,0,1,1,1.4819542169570923,25.56951
812,0,1,1,2.896497964859009,39.207005
813,0,0,0,0.08408664166927338,3.5002275
814,0,1,1,3.0691118240356445,34.16475
815,0,0,0,0.2579774260520935,7.686916
816,0,0,0,0.06049884110689163,1.9301033
817,0,0,0,0.05859595164656639,2.1771376
818,0,0,1,0.4760676622390747,12.127242
819,0,1,1,1.1631948947906494,22.06355
820,0,0,0,0.06026631221175194,2.120648
821,0,1,1,2.255486249923706,33.866577
822,0,1,1,0.8595904111862183,21.804617
823,0,0,0,0.06919731944799423,2.563146
824,0,0,0,0.022779690101742744,0.7452576
825,0,0,0,0.059172410517930984,2.120464
826,0,1,1,2.204375982284546,29.140528
827,1,1,3,0.21100543439388275,8.148783
828,1,1,3,0.09279464930295944,3.1632247
829,1,1,3,0.07449249923229218,2.3631988
830,1,0,2,0.7675703763961792,19.773046
831,1,0,2,1.7532074451446533,30.154696
832,1,1,2,0.2523072063922882,7.8645244
833,1,0,2,2.801769256591797,42.319736
834,1,0,2,2.2973086833953857,34.736668
835,1,0,2,2.345435619354248,30.299961
836,1,1,3,0.19003422558307648,6.6802325
837,1,1,3,0.28607192635536194,8.640612
838,1,1,3,0.0566120482981205,1.8264867
839,1,1,2,0.5283676385879517,13.287756
840,1,0,2,0.8325167894363403,19.42723
841,1,1,3,0.28382131457328796,8.305277
842,1,1,3,0.048162538558244705,1.574163
843,1,1,3,0.02086254209280014,0.75311136
844,1,1,3,0.24148531258106232,7.370899
845,1,1,3,0.3338763117790222,9.8627
846,1,1,3,0.06411447376012802,2.2653627
847,1,1,3,0.1534501612186432,4.443015
848,1,1,2,0.4347904622554779,12.806654
849,1,1,3,0.04856518656015396,1.8925172
850,1,1,3,0.050630152225494385,1.4565911
851,1,0,2,0.8553812503814697,17.678709
852,1,1,3,0.45620501041412354,16.129055
853,1,0,2,0.8802970051765442,18.710197
854,1,0,2,1.855820655822754,36.37229
855,1,1,2,0.2811754047870636,9.29262
856,1,1,3,0.040338099002838135,1.5508008
857,1,1,3,0.2023894339799881,6.5699263
858,1,1,2,0.1015579104423523,3.499036
859,1,1,3,0.1549696922302246,4.482011
860,1,0,2,1.7099230289459229,27.762602
861,1,1,3,0.09882297366857529,3.2142165
862,1,1,3,0.06628740578889847,2.4090805
863,1,1,2,0.04518361762166023,1.6903795
864,1,1,3,0.13367025554180145,5.007416
865,1,1,3,0.13723886013031006,4.358606
866,0,0,0,0.047243859618902206,1.5837952
867,0,0,1,0.40912434458732605,12.315974
868,0,0,0,0.015431058593094349,0.5846858
869,0,0,0,0.036277152597904205,1.3270291
870,0,1,1,2.5918402671813965,41.357616
871,0,0,0,0.009000209160149097,0.3599476
872,0,0,0,0.14268966019153595,4.9397736
873,0,0,0,0.017817791551351547,0.8193499
874,0,0,1,0.07232370227575302,2.8584576
875,0,0,1,0.6704199314117432,22.13959
876,0,1,1,1.4503623247146606,26.196579
877,0,0,0,0.012119228951632977,0.42854804
878,0,0,0,0.02868654578924179,1.0829458
879,0,0,1,0.0647796094417572,2.1282682
880,0,0,0,0.009718721732497215,0.33071753
881,0,0,0,0.022452203556895256,0.70075804
882,0,1,1,2.03031849861145,30.475636
883,0,0,0,0.022432386875152588,0.74470216
884,0,1,1,2.706325054168701,36.517796
885,0,0,1,0.02491900324821472,0.8111629
886,0,0,0,0.06196111440658569,2.15817
887,0,0,0,0.04553860053420067,1.6635453
888,0,0,0,0.006235430482774973,0.24483213
889,0,0,1,0.20083023607730865,6.714829
890,0,0,1,0.2390691637992859,7.1422048
891,0,0,0,0.004512484651058912,0.18129463
892,0,1,1,1.6772109270095825,31.618017
893,0,1,1,1.6205135583877563,31.520512
894,0,0,0,0.17566630244255066,6.3796506
895,0,0,0,0.09189966320991516,3.2317636
896,0,1,1,1.3946269750595093,27.929428
897,0,0,0,0.03162243589758873,1.1640952
898,0,0,0,0.02899671159684658,1.009928
899,0,0,1,0.6283198595046997,18.478971
900,0,1,1,1.8315517902374268,34.721115
901,0,0,0,0.004805325530469418,0.18003614
902,0,0,0,0.03744012117385864,1.3993537
903,0,0,0,0.042089615017175674,1.5097061
904,0,0,1,0.05318460613489151,2.0147843
905,0,0,0,0.012115813791751862,0.42013606
906,0,0,0,0.017265845090150833,0.5269697
907,0,0,1,0.21075423061847687,6.2035356
908,0,0,1,0.14855696260929108,4.971794
909,0,0,0,0.039149608463048935,1.3122307
910,0,1,1,1.2962137460708618,33.231857
911,0,0,1,0.2282409965991974,7.525039
912,0,0,0,0.06174797937273979,1.9454559
913,0,0,0,0.035176586359739304,1.3128144
914,0,0,0,0.01047034002840519,0.37561604
915,0,0,1,0.5154234766960144,15.599986
916,0,0,0,0.0027774113696068525,0.11053315
917,0,0,1,0.40517181158065796,11.425067
918,0,0,1,0.4629589319229126,13.391135
919,0,1,1,1.1261470317840576,25.298157
920,0,0,0,0.10126988589763641,3.4196506
921,0,0,0,0.020384695380926132,0.6814823
922,0,1,1,1.571633219718933,31.388632
923,0,0,0,0.011188151314854622,0.3573666
924,0,1,0,1.042494535446167,21.282883
925,0,1,1,3.42667555809021,33.015705
926,0,0,0,0.008152185939252377,0.27634713
927,0,0,1,0.3621055781841278,9.781198
928,0,1,1,2.496767520904541,34.43203
929,0,0,0,0.022164251655340195,0.74956685
930,0,0,0,0.0026003853417932987,0.095275305
931,0,0,1,0.20020025968551636,6.8416305
932,0,0,0,0.024059126153588295,0.802616
933,0,0,0,0.01374400407075882,0.40719846
934,0,1,1,1.0672569274902344,23.200474
935,0,0,0,0.0075881341472268105,0.27765352
936,0,1,1,2.4139983654022217,27.783173
937,0,0,1,0.5442758798599243,16.148575
938,0,0,0,0.09916114807128906,3.6886203
939,0,0,1,0.507538914680481,15.51634
940,0,0,1,0.6890444159507751,19.59206
941,0,0,1,0.4740285873413086,13.732306
942,0,0,0,0.0038725160993635654,0.1292602
943,0,0,0,0.07578186690807343,2.3066928
944,0,1,1,1.809967279434204,31.297625
945,0,0,0,0.04819503054022789,1.3803899
946,0,0,1,0.18332424759864807,5.774721
947,0,0,1,0.2596914768218994,8.759049
948,0,0,0,0.3135722875595093,10.388257
949,0,0,0,0.016085846349596977,0.66393363
950,0,0,0,0.07732272893190384,2.3568847
951,0,1,1,2.301844596862793,29.40054
952,0,0,0,0.05848498269915581,2.3511612
953,0,1,1,0.7654229402542114,17.787308
954,0,0,0,0.2907542288303375,8.420751
955,0,0,0,0.0033448957838118076,0.1275816
956,0,0,0,0.006095035932958126,0.23539755
957,0,0,0,0.012323898263275623,0.43300936
958,0,0,0,0.04633389040827751,1.7750881
959,0,0,0,0.02406308241188526,0.9446162
960,0,1,1,3.09039044380188,33.52118
961,0,1,1,1.2850875854492188,27.200096
962,0,0,0,0.0036214501596987247,0.14773785
963,0,0,0,0.01094834879040718,0.46331674
964,0,1,1,2.08341121673584,32.749516
965,0,0,1,0.67344731092453,22.654255
966,0,1,1,1.453436255455017,33.550907
967,0,0,0,0.01479557529091835,0.5226997
968,0,1,1,0.8252763748168945,22.457445
969,0,0,0,0.014844437129795551,0.52958465
970,0,1,1,1.271350622177124,22.926739
971,0,0,0,0.036136772483587265,1.1999876
972,0,0,0,0.009388935752213001,0.36201537
973,0,1,0,1.4841156005859375,27.712381
974,0,0,0,0.012115106917917728,0.42097345
975,0,1,1,1.1857573986053467,25.241179
976,0,1,1,1.2863130569458008,24.461552
977,0,0,0,0.016549335792660713,0.5891934
978,0,0,0,0.2997843623161316,7.765358
979,0,0,0,0.0088573656976223,0.36966118
980,0,1,1,1.5517163276672363,31.915066
981,0,1,1,1.2244395017623901,23.482311
982,0,1,1,1.2484077215194702,31.927036
983,0,0,0,0.027571329846978188,0.9337905
984,0,1,1,0.9639756083488464,19.298586
985,0,0,0,0.04889864847064018,1.7196681
986,0,0,1,0.5337499976158142,14.975998
987,0,0,0,0.07851279526948929,3.2129502
988,0,0,0,0.09314366430044174,2.826264
989,0,0,1,0.13091060519218445,3.9311426
990,0,0,0,0.016822850331664085,0.56813186
991,0,0,0,0.11137931793928146,3.9971263
992,0,0,1,0.15143398940563202,5.0155983
993,0,1,1,1.7273917198181152,24.942972
994,0,0,0,0.08704429864883423,2.5525882
995,0,0,1,0.5465543270111084,14.910977
996,0,0,0,0.022678192704916,0.70036596
997,0,1,1,1.4769062995910645,28.216034
998,0,0,0,0.005489276256412268,0.18538709
999,0,0,0,0.08387883007526398,2.6264575
1000,0,0,0,0.022141749039292336,0.811175
1001,0,0,0,0.008104179054498672,0.2987967
1002,0,0,0,0.01972067728638649,0.764714
1003,0,0,0,0.016087841242551804,0.52750397
1004,0,0,0,0.04936295375227928,1.5209359
1005,0,1,1,2.298680305480957,38.44439
1006,0,1,1,1.502449870109558,26.311043
1007,0,1,1,0.8114374876022339,20.210556
1008,0,0,1,0.15796273946762085,6.231515
1009,0,1,1,0.7308086156845093,20.485245
1010,0,0,0,0.0042708381079137325,0.16886759
1011,0,0,0,0.02604391612112522,0.832494
1012,0,0,1,0.07558447867631912,2.6879003
1013,0,1,1,1.5917834043502808,30.338549
1014,0,0,1,0.1683218777179718,6.1404386
1015,0,0,0,0.002261582762002945,0.08419219
1016,0,0,0,0.07377377897500992,2.6354566
1017,0,0,0,0.1425427794456482,3.4366982
1018,0,0,0,0.016746653243899345,0.5976126
1019,0,0,0,0.0020309314131736755,0.084097385
1020,0,0,0,0.010688438080251217,0.37281775
1021,0,0,1,0.40851712226867676,12.392537
1022,0,0,0,0.08288179337978363,2.5950003
1023,0,0,1,0.529949963092804,14.783289
1024,0,0,0,0.015232895500957966,0.5061178
1025,0,1,1,1.1492218971252441,28.795301
1026,0,0,0,0.005949525628238916,0.23852018
1027,0,0,0,0.01577000692486763,0.5866276
1028,0,0,0,0.05940564349293709,2.151022
1029,0,1,1,1.4215376377105713,29.986204
1030,0,0,0,0.008616531267762184,0.37057492
1031,0,0,0,0.113491952419281,3.7513497
1032,0,0,1,0.06640665978193283,2.1574068
1033,0,1,1,1.944915771484375,33.671535
1034,0,0,1,0.21619974076747894,6.4932837
1035,0,0,0,0.039959616959095,1.4397833
1036,0,0,1,0.2923406958580017,8.36104
1037,0,0,1,0.04781348630785942,1.6451644
1038,0,0,1,0.08739455789327621,3.0411522
1039,0,0,0,0.005345575045794249,0.19900107
1040,0,0,0,0.013054970651865005,0.42103073
1041,0,0,0,0.011172119528055191,0.4609118
1042,0,0,0,0.01811050996184349,0.5862571
1043,0,0,0,0.011687732301652431,0.39306736
1044,0,1,1,2.304938554763794,34.622906
1045,0,0,1,0.3640371561050415,11.280167
1046,0,0,1,0.28957751393318176,9.824057
1047,0,0,0,0.014046849682927132,0.46176434
1048,0,0,1,0.4114343523979187,12.448498
1049,0,0,0,0.00587972579523921,0.2401455
1050,0,0,1,0.06883138418197632,2.4593756
1051,0,0,1,0.06728372722864151,2.5891128
1052,0,0,0,0.04608791321516037,1.6917871
1053,0,0,0,0.043085552752017975,1.5973856
1054,0,0,1,0.3777583837509155,13.7001705
1055,0,0,1,0.2933286428451538,9.676502
1056,0,1,1,1.4293395280838013,25.306171
1057,0,1,1,1.1280049085617065,28.497538
1058,0,0,0,0.06600120663642883,2.2597785
1059,0,0,1,0.3518976867198944,11.190232
1060,0,0,0,0.04732618108391762,1.8227319
1061,0,0,0,0.08853965252637863,2.9903748
1062,0,1,1,1.120137095451355,22.53583
1063,0,0,0,0.008784578181803226,0.28885606
1064,0,1,1,0.8493325114250183,19.248714
1065,0,1,1,0.7139869928359985,18.466213
1066,0,0,0,0.4069068133831024,13.925101
1067,0,1,1,2.2752177715301514,36.28007
1068,0,1,1,1.5459131002426147,35.1049
1069,0,0,0,0.020704686641693115,0.76966685
1070,0,0,0,0.03339111804962158,1.1653033
1071,0,1,1,0.7800338268280029,21.847036
1072,0,1,1,1.7766468524932861,29.981447
1073,0,0,0,0.04889024794101715,1.7305857
1074,0,0,0,0.00976181123405695,0.33040205
1075,0,0,0,0.02813836559653282,0.98738664
1076,0,1,1,1.4362845420837402,30.95052
1077,0,0,1,0.06181320175528526,2.11766
1078,0,1,1,0.968633234500885,24.31728
1079,0,0,1,0.238333597779274,8.205944
1080,0,0,1,0.14423035085201263,4.8104353
1081,0,0,1,0.2587149143218994,8.479338
1082,0,1,1,0.8546898365020752,19.64552
1083,0,1,1,1.1437184810638428,24.122467
1084,0,0,1,0.2965698540210724,10.282184
1085,0,1,1,0.6969383955001831,14.85924
1086,0,0,1,0.308703750371933,11.219477
1087,0,0,1,0.107325978577137,3.6468892
1088,0,1,1,1.1434441804885864,27.426365
1089,0,0,1,0.2670772671699524,8.864557
1090,0,0,0,0.003765874309465289,0.14608526
1091,0,1,1,1.484707236289978,27.725367
1092,0,0,1,0.27109667658805847,8.225605
1093,0,0,1,0.030622990801930428,1.1328291
1094,0,0,1,0.36345019936561584,11.056303
1095,0,0,0,0.022947704419493675,0.8009768
1096,0,0,0,0.034186795353889465,1.1472673
1097,0,0,0,0.019188376143574715,0.726563
1098,0,0,1,0.16626229882240295,6.6995316
1099,0,0,0,0.011349284090101719,0.45357627
1100,0,0,0,0.027665723115205765,0.9435802
1101,0,0,0,0.04875946417450905,1.5116143
1102,0,1,1,2.2463815212249756,33.869102
1103,0,1,1,0.9913445711135864,25.708344
1104,0,1,1,1.8456335067749023,28.018696
1105,0,0,1,0.3507809042930603,15.890366
1106,0,1,1,2.495302438735962,35.592922
1107,0,0,1,0.1593305766582489,5.404956
1108,0,0,0,0.009637613780796528,0.32331523
1109,0,0,1,0.11845652759075165,4.0885944
1110,0,0,0,0.020362384617328644,0.76020056
1111,0,0,0,0.21164321899414062,7.766314
1112,0,0,1,0.49387824535369873,12.023933
1113,0,0,0,0.5326455235481262,16.72825
1114,0,0,0,0.13611774146556854,4.861722
1115,0,0,0,0.0628775805234909,2.013315
1116,0,0,0,0.11494394391775131,4.384025
1117,0,0,0,0.019043706357479095,0.72998065
1118,0,0,0,0.01944783888757229,0.7554579
1119,0,0,0,0.05404048040509224,2.2748036
1120,0,1,1,1.8746562004089355,31.943443
1121,0,0,0,0.07804276049137115,3.160516
1122,0,0,1,0.39666518568992615,11.870376
1123,0,0,0,0.1716168373823166,5.9868617
1124,0,1,1,1.5105793476104736,25.625128
1125,0,1,1,2.407114267349243,29.29761
1126,0,1,1,2.3733253479003906,31.795956
1127,0,0,0,0.17016826570034027,5.620517
1128,0,1,1,1.9283819198608398,33.347805
1129,0,1,1,2.736633777618408,40.04232
1130,0,1,1,2.2898776531219482,31.789206
1131,0,1,1,1.4098575115203857,31.428534
1132,0,1,1,2.524106740951538,31.677874
1133,0,0,0,0.04901477321982384,1.734407
1134,0,0,0,0.09949079155921936,3.506633
1135,0,0,0,0.6801837682723999,16.420233
1136,0,1,1,1.0188393592834473,27.072536
1137,0,1,1,1.0524808168411255,24.912523
1138,0,0,1,0.5492663383483887,14.120465
1139,0,0,0,0.11537890136241913,4.3078127
1140,0,0,1,0.41485998034477234,14.840868
1141,0,1,1,1.0129272937774658,21.325756
1142,0,1,1,2.2280049324035645,35.604572
1143,0,1,1,0.7706907391548157,17.295677
1144,0,1,1,3.7064428329467773,35.86836
1145,0,0,0,0.1355743110179901,5.1545787
1146,0,0,1,0.2878914773464203,8.183473
1147,0,0,0,0.21918973326683044,7.2560024
1148,0,0,0,0.08771631121635437,2.662089
1149,0,0,1,0.5432915687561035,15.882467
1150,0,1,1,0.9460932016372681,22.749796
1151,0,1,1,1.158679723739624,22.970951
1152,0,1,1,1.527908205986023,31.101152
1153,0,0,0,0.01990322954952717,0.7221317
1154,0,1,1,1.0149500370025635,22.305424
1155,0,1,1,2.0711498260498047,29.730743
1156,0,0,0,0.0309444610029459,1.069947
1157,0,0,0,0.008521976880729198,0.34501553
1158,0,1,1,0.7079784870147705,16.527905
1159,0,0,1,0.5075112581253052,14.302868
1160,0,0,0,0.010929010808467865,0.49433413
1161,0,0,0,0.0076726023107767105,0.30467716
1162,0,1,1,0.8472702503204346,18.252222
1163,0,0,0,0.02826874703168869,1.0633305
1164,0,0,1,0.035676293075084686,1.3017973
1165,0,0,1,0.6293036937713623,16.182129
1166,0,1,1,1.4503405094146729,27.861753
1167,0,1,1,0.9462316036224365,24.684866
1168,0,0,0,0.019535638391971588,0.8831306
1169,0,0,0,0.00876827072352171,0.33651
1170,0,0,0,0.019382014870643616,0.8190789
1171,0,0,0,0.028416607528924942,0.99917585
1172,0,0,0,0.006995471194386482,0.27489796
1173,0,0,1,0.46587279438972473,13.457027
1174,0,0,1,0.41802605986595154,12.536495
1175,0,1,1,1.3482391834259033,25.680536
1176,0,1,1,0.7169411182403564,16.135077
1177,0,0,0,0.022540321573615074,0.7290707
1178,0,0,0,0.006903013680130243,0.26636657
1179,0,0,1,0.6525010466575623,19.051895
1180,0,1,1,0.7911077737808228,18.020401
1181,0,0,0,0.19285164773464203,5.941706
1182,0,0,0,0.005911011714488268,0.22689408
1183,0,0,0,0.018567679449915886,0.73043996
1184,0,0,1,0.10610786825418472,4.1976285
1185,0,0,0,0.03377993032336235,1.2394174
1186,0,1,1,0.7559751272201538,19.774242
1187,0,1,1,1.8708140850067139,28.783205
1188,0,0,0,0.06746315211057663,2.201056
1189,0,0,0,0.05629274994134903,1.949256
1190,0,1,1,0.954554557800293,21.9651
1191,0,0,0,0.0103318365290761,0.37008354
1192,0,0,0,0.03532906994223595,1.0337096
1193,0,0,0,0.03920772299170494,1.3177552
1194,0,0,0,0.046275731176137924,1.745683
1195,0,0,0,0.008680113591253757,0.2936086
1196,0,1,1,1.4473977088928223,28.516497
1197,0,0,1,0.07316867262125015,2.2716608
1198,0,0,0,0.024708522483706474,0.8951261
