,labels,predictions,aux_labels,loss,grad_norm
1394,1,1,2,5.319953918457031,31.015429
1395,1,1,2,4.112673759460449,30.011833
1396,1,1,2,5.395281791687012,31.203932
1397,1,0,2,6.546197891235352,33.854603
1398,1,1,2,7.6900634765625,32.53602
1399,1,1,2,5.786553859710693,31.521708
1400,1,1,3,12.12568473815918,41.013462
1401,1,0,2,7.7898077964782715,35.911846
1402,1,1,2,8.272954940795898,41.967903
1403,1,1,3,10.691062927246094,39.048252
1404,1,1,3,3.9471378326416016,39.16048
1405,1,1,2,8.993293762207031,33.63781
1406,1,1,3,11.52790641784668,41.577946
1407,1,1,3,11.703880310058594,42.24577
1408,1,1,3,12.491800308227539,33.248226
1409,1,1,2,4.47071647644043,28.779234
1410,1,1,2,1.4162030220031738,5.3821135
1411,1,1,3,10.956214904785156,38.35149
1412,1,1,3,12.633222579956055,35.08071
1413,1,1,3,5.1199870109558105,40.251305
1414,1,1,2,5.310903072357178,32.136597
1415,1,1,3,12.918249130249023,43.326958
1416,1,1,2,8.702849388122559,39.85457
1417,1,1,3,10.266946792602539,35.85898
1418,1,1,3,4.5030198097229,36.229343
1419,1,1,2,1.4081335067749023,5.79219
1420,1,1,2,3.383498191833496,34.41143
1421,1,1,3,6.43501091003418,34.52386
1422,1,1,3,15.633087158203125,39.418922
1423,1,1,3,13.293399810791016,38.27278
1424,1,1,3,8.929851531982422,36.64399
1425,1,1,3,13.28042221069336,38.898895
1426,1,1,3,11.455608367919922,40.70944
1427,1,0,2,3.3978939056396484,32.946697
1428,1,1,2,4.6523237228393555,30.205254
1429,1,1,2,6.08607292175293,30.299036
1430,1,1,3,17.226085662841797,45.9398
1431,1,1,2,2.0516135692596436,19.78039
1432,1,1,3,10.817075729370117,34.35269
1433,1,1,3,15.947251319885254,36.544605
1434,1,1,3,9.578415870666504,32.870823
1435,1,0,2,2.618828535079956,29.38035
1436,1,1,3,11.633245468139648,37.42435
1437,1,1,3,12.851299285888672,40.837578
1438,1,1,3,10.309701919555664,38.39766
1439,1,1,3,15.643899917602539,41.602646
1440,1,0,2,4.036713123321533,31.62782
1441,1,1,2,4.9096856117248535,29.434437
1442,1,1,2,5.625653266906738,41.098427
1443,1,1,2,1.648026943206787,17.075453
1444,1,1,3,8.2235107421875,37.23117
1445,1,1,2,5.788233757019043,33.740524
1446,1,1,2,9.0254487991333,32.689312
1447,1,1,2,1.3864222764968872,0.37835705
1448,1,1,3,8.203981399536133,40.392433
1449,1,1,2,7.503950119018555,30.104206
1450,1,1,2,8.121774673461914,32.051155
1451,1,1,2,3.2734122276306152,34.23994
1452,1,1,2,9.104873657226562,32.776165
1453,1,1,2,8.11189079284668,39.59704
1454,1,1,3,15.485734939575195,42.18994
1455,1,1,3,13.303505897521973,34.61102
1456,1,0,2,1.6355348825454712,16.10737
1457,1,1,3,14.346134185791016,38.952694
1458,1,1,2,5.095908164978027,30.996862
1459,1,1,2,9.191463470458984,30.252628
1460,1,1,3,12.843954086303711,32.545673
1461,1,1,2,7.031709671020508,31.1805
1462,1,1,3,11.956730842590332,31.542288
1463,1,1,2,13.27043628692627,37.272396
1464,1,1,2,6.981852054595947,34.3432
1465,1,1,2,3.1932899951934814,26.424114
1466,1,1,3,10.250345230102539,37.337296
1467,1,1,2,7.545605659484863,32.35879
1468,1,1,2,9.167190551757812,27.30042
1469,1,1,3,10.945550918579102,40.517136
1470,1,1,3,16.302568435668945,42.399197
1471,1,1,3,10.236001968383789,48.004364
1472,1,1,3,1.623297929763794,17.155638
1473,1,1,2,6.552085876464844,28.695656
1474,1,1,3,13.356481552124023,35.103355
1475,1,1,3,14.175844192504883,38.54728
1476,1,1,2,2.5231096744537354,21.230858
1477,1,1,3,15.527710914611816,35.22415
1478,1,1,2,7.54287052154541,29.170773
1479,0,0,1,3.05922269821167,37.478447
1480,0,0,1,11.045961380004883,34.567307
1481,0,0,0,8.892317771911621,27.05178
1482,0,0,1,10.636686325073242,37.762295
1483,0,0,1,4.461186408996582,34.5863
1484,0,0,0,11.674301147460938,31.46662
1485,0,1,1,1.386869192123413,0.85906774
1486,0,0,1,7.574800491333008,44.432423
1487,0,0,1,5.135398864746094,33.659874
1488,0,0,1,9.585058212280273,42.79197
1489,0,0,1,9.766048431396484,36.800873
1490,0,0,1,4.312531471252441,33.7468
1491,0,0,1,12.205633163452148,36.015568
1492,0,0,0,14.627401351928711,41.34998
1493,0,0,0,11.739341735839844,28.090034
1494,0,0,0,14.274706840515137,35.7458
1495,0,0,1,9.151235580444336,36.882416
1496,0,0,1,9.402383804321289,40.44101
1497,0,1,1,1.7264080047607422,18.208332
1498,0,0,0,11.685724258422852,31.034985
1499,0,0,0,13.852449417114258,36.148094
1500,0,0,0,14.962871551513672,35.552567
1501,0,0,0,12.117619514465332,32.810772
1502,0,0,1,12.051844596862793,41.78384
1503,0,0,1,5.6908392906188965,42.017296
1504,0,0,0,18.683650970458984,43.008472
1505,0,0,0,16.873310089111328,36.3609
1506,0,0,0,11.26999282836914,28.308655
1507,0,0,0,2.10394024848938,25.09842
1508,0,0,1,10.67627239227295,38.807175
1509,0,0,0,14.475744247436523,42.562912
1510,0,0,0,20.24604034423828,40.87973
1511,0,0,0,17.17300033569336,34.835407
1512,0,0,1,6.785922050476074,35.679657
1513,0,0,0,10.38459587097168,30.794779
1514,0,0,1,6.219728469848633,41.565334
1515,0,0,1,7.87587833404541,39.96775
1516,0,0,0,9.816289901733398,27.82102
1517,0,0,0,7.919593811035156,29.7658
1518,0,0,0,8.851006507873535,27.707352
1519,0,0,1,7.4258527755737305,34.554726
1520,0,0,0,9.11837100982666,29.936441
1521,0,0,1,6.904385566711426,37.964035
1522,0,0,0,11.405036926269531,28.670162
1523,0,0,0,10.882614135742188,39.502125
1524,0,0,0,12.603005409240723,29.811747
1525,0,0,1,1.8829011917114258,23.56827
1526,0,0,1,3.4262771606445312,29.168215
1527,0,0,1,6.555290222167969,32.95687
1528,0,0,0,10.059839248657227,31.541988
1529,0,0,1,8.479645729064941,36.809048
1530,0,0,0,9.170633316040039,30.480751
1531,0,0,1,4.966523170471191,34.61901
1532,0,0,0,13.216636657714844,30.33885
1533,0,0,1,8.251401901245117,38.972076
1534,0,0,0,7.435991287231445,28.451681
1535,0,0,0,12.338682174682617,35.039425
1536,0,0,1,3.3085579872131348,37.15589
1537,0,0,1,7.412033557891846,35.362972
1538,0,0,0,9.20613956451416,37.71997
1539,0,0,0,12.438271522521973,35.133877
1540,0,0,0,19.809738159179688,39.04832
1541,0,0,0,15.849218368530273,40.024796
1542,0,0,1,12.466047286987305,38.113194
1543,0,0,0,7.696682453155518,44.06606
1544,0,0,1,11.441108703613281,48.59852
1545,0,0,0,13.960214614868164,38.024082
1546,0,0,0,12.489107131958008,33.463657
1547,0,0,1,9.328315734863281,34.88645
1548,0,0,0,13.860761642456055,42.90284
1549,0,0,1,3.9429917335510254,30.689125
1550,0,0,1,8.913219451904297,34.796047
1551,0,0,1,7.627159118652344,38.799717
1552,0,1,1,1.4750785827636719,10.481443
1553,0,0,0,14.92318344116211,34.640438
1554,0,0,0,11.152820587158203,32.600296
1555,0,0,0,16.022972106933594,34.58288
1556,0,0,1,9.708876609802246,41.259995
1557,0,0,1,7.63071346282959,41.247787
1558,0,0,1,11.783364295959473,33.822575
1559,0,0,0,18.67562484741211,40.52306
1560,0,0,0,16.834178924560547,41.64235
1561,0,0,1,5.706501007080078,39.306347
1562,0,0,1,4.187091827392578,38.50366
1563,0,0,1,9.7012300491333,40.024998
1564,0,0,0,7.1062774658203125,34.38727
1565,0,0,0,16.2141170501709,39.644867
1566,0,0,0,10.464391708374023,34.737
1567,0,0,0,11.080915451049805,32.01813
1568,0,0,1,8.218904495239258,30.164967
1569,0,1,1,1.6267069578170776,16.56853
1570,0,1,1,10.920403480529785,40.233807
1571,0,0,0,11.386451721191406,31.514883
1572,0,0,1,3.9218955039978027,33.89948
1573,0,0,0,5.160886764526367,33.858562
1574,0,0,1,1.4743406772613525,11.927677
1575,0,0,0,14.89300537109375,38.65084
1576,0,0,0,13.290918350219727,33.579556
1577,0,1,1,2.1433255672454834,28.217863
1578,0,0,0,12.575067520141602,35.42232
1579,0,0,0,17.833847045898438,39.182198
1580,0,0,0,15.115653038024902,35.857628
1581,0,0,0,9.731678009033203,31.48635
1582,0,0,0,11.070969581604004,34.63959
1583,0,0,1,4.360864639282227,40.94988
1584,0,0,0,6.0952630043029785,40.474823
1585,0,1,1,1.591256022453308,17.150656
1586,0,0,0,11.189065933227539,34.152523
1587,0,0,0,4.762656211853027,34.339188
1588,0,1,1,4.052108287811279,33.326576
1589,0,1,1,9.790702819824219,34.25
1590,0,1,1,9.63062858581543,39.325558
1591,0,0,0,16.972301483154297,40.476692
1592,0,0,1,1.9229373931884766,26.406078
1593,0,0,0,12.778005599975586,35.452904
1594,0,0,0,20.250232696533203,41.044106
1595,0,0,0,9.696076393127441,33.83483
1596,0,0,1,3.111304759979248,35.17602
1597,0,0,0,12.086761474609375,39.005497
1598,0,0,0,15.959211349487305,39.385925
1599,1,1,2,9.687864303588867,39.664673
1600,1,1,3,18.855365753173828,46.610756
1601,1,1,3,7.354667663574219,40.173817
1602,1,1,2,4.207859039306641,33.295628
1603,1,1,3,14.088662147521973,44.389496
1604,1,1,3,10.63350772857666,42.423622
1605,1,1,2,9.162607192993164,40.502827
1606,1,0,2,1.4096792936325073,5.770912
1607,1,0,2,3.8755383491516113,35.27813
1608,1,1,3,11.589991569519043,44.07637
1609,1,0,2,4.908971309661865,33.272156
1610,1,1,2,6.107484340667725,33.097054
1611,1,1,3,2.000624418258667,26.06823
1612,1,1,2,2.4677207469940186,31.15417
1613,1,1,3,19.229766845703125,48.625122
1614,1,1,2,2.1358799934387207,26.587156
1615,1,0,2,2.9424469470977783,33.179493
1616,1,1,2,1.3919856548309326,2.4852753
1617,1,1,2,5.804560661315918,35.652554
1618,1,1,3,15.446796417236328,43.691883
1619,1,0,2,1.835322618484497,19.770618
1620,1,1,2,1.4665690660476685,9.912664
1621,1,0,2,1.4262479543685913,6.95286
1622,1,1,3,4.454505920410156,44.51011
1623,1,1,3,13.608478546142578,43.537415
1624,1,1,3,2.3982794284820557,30.402182
1625,1,1,3,14.857112884521484,39.28834
1626,1,1,3,14.276395797729492,41.231934
1627,1,1,3,15.082208633422852,44.021534
1628,1,1,3,16.561511993408203,38.888863
1629,1,1,3,14.988935470581055,37.89396
1630,1,1,3,14.364856719970703,35.900394
1631,1,1,3,15.102574348449707,43.452225
1632,1,1,2,2.8410580158233643,29.547163
1633,1,1,2,7.287917137145996,33.055595
1634,1,1,2,6.508169651031494,33.86824
1635,1,1,3,10.963138580322266,37.11878
1636,1,1,3,16.408489227294922,39.410038
1637,1,1,3,16.981098175048828,42.504257
1638,1,1,3,10.155241012573242,34.807976
1639,1,1,2,3.810883045196533,35.400925
1640,1,1,2,4.5401716232299805,29.095049
1641,1,1,3,12.01341724395752,36.428608
1642,1,1,3,10.304819107055664,32.799435
1643,1,1,2,1.8380897045135498,20.58722
1644,1,1,3,13.80455207824707,38.27262
1645,1,1,2,3.9562768936157227,32.068867
1646,1,1,2,5.460212230682373,36.192802
1647,1,1,2,4.838460922241211,36.283863
1648,1,1,3,17.287036895751953,41.025402
1649,1,1,3,15.753252029418945,42.985023
1650,1,1,2,6.108098983764648,34.736046
1651,1,1,3,10.609984397888184,35.0159
1652,1,1,2,10.978691101074219,35.06016
1653,1,1,3,13.643733978271484,33.587044
1654,1,1,3,5.942521095275879,34.67836
1655,1,1,3,8.721683502197266,36.383934
1656,1,1,2,10.75021743774414,39.266525
1657,1,1,3,14.168746948242188,39.90525
1658,1,1,3,15.98476791381836,43.624832
1659,1,1,2,5.7105278968811035,33.136982
1660,1,1,3,9.538869857788086,44.877617
1661,1,0,2,6.950490951538086,35.014206
1662,1,1,2,3.4570350646972656,31.922503
1663,1,1,3,14.82314682006836,38.55734
1664,1,1,3,13.291120529174805,34.14417
1665,1,1,3,9.970840454101562,33.168415
1666,1,1,3,13.607587814331055,36.04695
1667,1,1,3,10.35275650024414,44.818913
1668,1,1,3,9.933866500854492,34.114677
1669,1,1,3,13.175760269165039,39.643856
1670,1,1,3,17.14376449584961,46.443863
1671,1,1,2,3.025892734527588,31.19926
1672,1,0,2,3.1915781497955322,22.976967
1673,1,1,3,19.132413864135742,45.21592
1674,1,1,3,11.59359359741211,39.874847
1675,1,1,2,6.664793968200684,37.808426
1676,1,1,3,7.423543930053711,30.615671
1677,1,1,3,12.671825408935547,40.246338
1678,1,1,3,11.608781814575195,36.7601
1679,1,1,3,13.069177627563477,34.68519
1680,1,1,3,17.04662322998047,41.657623
1681,1,1,2,3.4137611389160156,22.839174
1682,1,1,2,4.002979278564453,31.5326
1683,1,1,3,15.919496536254883,39.063538
1684,1,1,3,12.47630500793457,35.902054
1685,1,1,3,15.355849266052246,38.224617
1686,1,1,3,15.623259544372559,39.88326
1687,1,1,2,5.092010021209717,35.26305
1688,1,1,3,10.285024642944336,36.37627
1689,1,1,3,13.145904541015625,39.982815
1690,1,1,3,16.849592208862305,44.662476
1691,1,1,3,11.842817306518555,36.110317
1692,1,0,2,2.55452036857605,27.174095
1693,1,1,3,15.218110084533691,48.27727
1694,1,1,2,5.265655040740967,33.891647
1695,1,1,2,1.5170087814331055,11.431073
1696,1,1,3,7.777238368988037,41.232235
1697,1,1,3,16.7337589263916,43.2587
1698,1,1,2,3.427417755126953,28.466106
1699,1,1,2,3.2236950397491455,29.16951
1700,1,1,3,15.499822616577148,42.808044
1701,1,1,2,5.055582046508789,32.50664
1702,1,1,3,15.939464569091797,43.14501
1703,1,0,2,2.2992382049560547,31.289534
1704,1,0,2,2.9154727458953857,30.393764
1705,1,1,3,11.865809440612793,36.53309
1706,1,0,2,1.588533639907837,15.299415
1707,1,1,2,7.501491546630859,36.890472
1708,1,1,3,10.056814193725586,35.411446
1709,1,0,2,1.415926218032837,4.6972375
1710,1,1,2,10.384754180908203,39.316765
1711,1,1,2,7.036706924438477,31.603397
1712,1,1,3,13.288576126098633,34.759254
1713,1,1,2,1.9601047039031982,21.440432
1714,1,1,3,14.959985733032227,45.69643
1715,1,1,2,1.3876845836639404,1.1962874
1716,1,1,3,12.295923233032227,38.305
1717,1,1,2,17.141773223876953,43.146683
1718,1,1,3,14.31468391418457,39.778996
1719,1,1,3,13.932051658630371,34.95879
1720,1,0,2,2.9111411571502686,24.352982
1721,1,1,3,13.251482009887695,37.488876
1722,1,1,3,8.496904373168945,38.0145
1723,1,1,2,3.1212477684020996,27.764181
1724,1,1,2,5.730855464935303,29.955292
1725,1,1,3,12.159831047058105,40.74216
1726,1,1,2,13.326650619506836,43.877968
1727,1,0,2,1.8882073163986206,17.234219
1728,1,1,2,5.685410499572754,28.078348
1729,1,1,2,4.452030658721924,34.109287
1730,1,1,3,11.527751922607422,36.271267
1731,1,1,2,6.434128284454346,31.351591
1732,1,1,3,18.74645233154297,45.840523
1733,1,0,2,2.5123002529144287,22.011698
1734,1,1,2,12.683944702148438,39.332623
1735,1,1,3,4.246459007263184,41.19208
1736,1,1,3,17.72861671447754,42.973446
1737,1,1,2,15.457481384277344,44.403637
1738,1,1,2,4.665404319763184,36.06736
1739,1,1,3,13.390353202819824,40.181812
1740,1,1,2,3.7015604972839355,32.798878
1741,1,1,3,16.15618133544922,40.22244
1742,1,1,3,10.88437271118164,35.221554
1743,1,1,2,3.4629716873168945,41.156162
1744,1,1,3,12.617083549499512,35.73378
1745,1,1,3,14.688882827758789,42.04884
1746,1,1,2,5.192479133605957,37.215324
1747,1,1,3,4.637982368469238,42.760227
1748,1,1,2,6.313532829284668,32.404232
1749,1,1,3,17.22970962524414,52.06348
1750,1,1,3,15.27617073059082,42.547337
1751,1,1,3,16.847579956054688,40.559036
1752,1,1,2,7.715804100036621,34.03987
1753,1,0,2,1.6489965915679932,12.723893
1754,1,1,3,14.862957000732422,41.89646
1755,1,1,2,7.879588603973389,35.890583
1756,1,1,3,10.814672470092773,39.290802
1757,1,1,3,17.27341079711914,45.448006
1758,1,1,3,9.24533748626709,33.791912
1759,1,1,3,21.167930603027344,51.288933
1760,1,1,3,17.30790901184082,47.42929
1761,1,0,2,2.984121799468994,35.620567
1762,1,0,2,5.460474491119385,30.12528
1763,1,1,3,14.865135192871094,43.78656
1764,1,0,2,1.3986176252365112,3.6181471
1765,1,1,3,11.426595687866211,40.141533
1766,1,1,2,7.207638263702393,34.84715
1767,1,1,3,13.26533031463623,36.166576
1768,1,1,3,8.558769226074219,39.095688
1769,1,1,3,5.086825370788574,37.651184
1770,1,0,2,2.135509967803955,29.458096
1771,1,0,2,1.4759207963943481,10.716852
1772,1,1,3,13.9182767868042,43.738937
1773,1,1,2,6.021228313446045,33.657032
1774,1,1,3,14.48092269897461,40.637688
1775,1,0,2,7.745635986328125,33.276436
1776,1,0,2,1.3910017013549805,2.185525
1777,1,1,3,17.745227813720703,43.495293
1778,1,1,2,5.046108722686768,32.666656
1779,1,1,3,15.968528747558594,39.29918
1780,1,1,2,1.5541713237762451,11.815716
1781,1,1,2,8.823583602905273,33.481686
1782,1,0,3,4.329233169555664,36.427116
1783,1,1,2,1.746362566947937,22.829788
1784,1,1,3,11.239131927490234,38.69834
1785,1,1,3,3.765084743499756,35.933865
1786,1,0,2,1.7050175666809082,15.428328
1787,1,1,2,2.9839749336242676,24.158548
1788,1,1,3,4.636255264282227,34.206444
1789,1,1,3,13.523289680480957,40.222862
1790,1,1,2,12.871953010559082,41.024956
1791,1,1,2,2.232927083969116,28.172964
1792,1,1,3,9.688678741455078,40.631702
1793,1,0,2,3.0304999351501465,29.095062
1794,1,0,2,2.074225425720215,20.837088
1795,1,1,2,5.0598464012146,31.597136
1796,1,1,3,14.667892456054688,39.688095
1797,1,1,3,2.1739859580993652,29.655455
1798,1,0,2,1.4102065563201904,4.856915
1799,1,0,2,1.4634826183319092,8.501418
1800,1,1,2,2.8496150970458984,29.529367
1801,1,1,3,14.536638259887695,43.209187
1802,1,1,3,17.150135040283203,44.406563
1803,1,1,3,4.426855087280273,33.376495
1804,1,1,3,17.835186004638672,42.672882
1805,1,1,3,14.160036087036133,40.631268
1806,1,1,2,9.782041549682617,40.319397
1807,1,1,2,6.598045825958252,36.56337
1808,1,0,2,1.4522349834442139,9.950231
1809,1,1,3,12.915292739868164,44.33223
1810,1,0,2,1.8715389966964722,22.246607
1811,1,1,2,4.399401664733887,31.29785
1812,1,1,3,5.877562046051025,36.863155
1813,1,1,3,1.394166111946106,3.2879517
1814,1,1,3,12.061263084411621,42.17163
1815,1,0,2,3.2611656188964844,31.958853
1816,1,1,2,2.248279094696045,22.261154
1817,1,1,3,2.6973352432250977,29.607203
1818,1,1,3,17.30809211730957,40.022373
1819,1,1,3,15.401853561401367,42.566837
1820,1,1,2,2.0770959854125977,26.39579
1821,1,1,3,12.488591194152832,42.618652
1822,1,1,3,7.246788024902344,36.95176
1823,1,1,2,5.804744720458984,41.08415
1824,1,1,2,6.480259418487549,32.22293
1825,1,0,2,8.91558837890625,30.246418
1826,1,0,2,7.13383674621582,42.073795
1827,1,1,2,3.54086971282959,39.06899
1828,1,0,2,3.465226650238037,34.999302
1829,1,1,3,14.392900466918945,40.222095
1830,1,1,2,3.0663256645202637,33.384247
1831,1,1,3,19.932239532470703,45.4127
1832,1,1,3,3.766812562942505,33.468487
1833,1,1,3,3.171255588531494,28.427883
1834,1,1,3,13.487909317016602,35.893642
1835,1,1,2,8.160717010498047,44.399475
1836,1,1,2,11.483123779296875,36.011436
1837,1,1,2,12.866933822631836,38.460506
1838,1,1,3,16.6762638092041,43.370667
1839,1,1,3,11.979727745056152,34.435467
1840,1,1,3,11.660296440124512,33.376297
1841,1,1,3,12.040191650390625,45.39341
1842,1,1,2,2.1540117263793945,29.528578
1843,1,1,3,13.83481216430664,37.672596
1844,1,1,3,11.321866989135742,33.620743
1845,1,1,3,15.68513298034668,37.400654
1846,1,1,3,16.976497650146484,46.874763
1847,1,1,2,6.387042999267578,38.214745
1848,1,1,2,2.352418899536133,21.69606
1849,1,1,2,6.698137283325195,33.002964
1850,1,1,2,10.50246810913086,36.721096
1851,1,1,2,10.696993827819824,38.837128
1852,1,1,2,5.432377815246582,29.362173
1853,1,1,3,16.01354217529297,39.552017
1854,1,1,3,10.587540626525879,40.63651
1855,1,1,3,11.313621520996094,38.51514
1856,0,1,1,1.5562001466751099,17.582428
1857,0,1,1,1.513005018234253,16.662941
1858,0,0,0,6.485292434692383,36.435364
1859,0,0,1,4.179441928863525,35.037113
1860,0,0,0,4.895773410797119,34.47862
1861,0,0,0,13.222042083740234,36.77752
1862,0,0,1,9.71026611328125,41.724007
1863,0,0,0,11.745079040527344,38.890076
1864,0,0,0,10.210962295532227,44.732193
1865,0,0,0,12.508567810058594,38.044792
1866,0,1,1,10.128480911254883,39.697536
1867,0,0,0,12.718292236328125,42.95098
1868,0,0,1,7.346719741821289,40.803757
1869,0,1,1,5.836623668670654,35.30021
1870,0,0,1,1.4165254831314087,7.081674
1871,0,0,0,12.07015609741211,41.330894
1872,0,0,0,13.004873275756836,39.86792
1873,0,0,0,4.6952056884765625,39.8449
1874,0,0,0,14.996560096740723,37.972206
1875,0,0,0,14.525327682495117,34.895515
1876,0,0,0,15.224721908569336,37.51858
1877,0,0,0,11.7698392868042,31.062521
1878,0,0,1,15.804630279541016,51.664005
1879,0,0,1,2.6744813919067383,36.076927
1880,0,0,1,6.013513565063477,34.48246
1881,0,0,0,4.943037986755371,38.2001
1882,0,0,1,13.036412239074707,43.60756
1883,0,0,0,11.327497482299805,40.57067
1884,0,0,0,3.591484546661377,30.027275
1885,0,0,1,4.067069053649902,35.83542
1886,0,0,1,1.9550869464874268,27.019518
1887,0,0,1,5.7979631423950195,38.181446
1888,0,0,1,1.5319485664367676,14.488549
1889,0,0,1,1.957550287246704,31.173775
1890,0,0,0,12.190781593322754,39.39539
1891,0,1,1,1.4400928020477295,9.151307
1892,0,0,1,4.028964996337891,36.818306
1893,0,0,1,8.13381290435791,35.68364
1894,0,0,0,16.0987606048584,45.36567
1895,0,0,0,17.13071060180664,40.66766
1896,0,0,0,15.587791442871094,40.69223
1897,0,1,1,1.8471641540527344,25.971945
1898,0,0,0,9.034913063049316,31.527079
1899,0,1,1,1.505946159362793,13.311667
1900,0,0,0,5.883774757385254,31.953276
1901,0,0,0,2.427769899368286,28.381376
1902,0,0,1,9.907140731811523,35.648087
1903,0,0,0,8.050827026367188,40.82076
1904,0,0,0,7.686729907989502,33.747902
1905,0,0,0,9.058029174804688,31.817146
1906,0,0,0,2.7318387031555176,31.968357
1907,0,0,1,1.9104593992233276,21.32753
1908,0,0,0,14.233207702636719,37.036896
1909,0,0,0,11.44305419921875,39.044506
1910,0,1,1,5.9121294021606445,33.279964
1911,0,0,0,9.972393035888672,28.679976
1912,0,0,0,3.707907199859619,32.505573
1913,0,0,0,12.046346664428711,37.442245
1914,0,0,1,13.026865005493164,47.825035
1915,0,0,0,10.618980407714844,41.000103
1916,0,0,1,9.682087898254395,40.000374
1917,0,0,1,2.1672987937927246,26.203865
1918,0,0,0,17.070789337158203,39.36994
1919,0,0,0,10.842243194580078,28.391195
1920,0,0,1,3.242741107940674,36.938107
1921,0,0,0,14.216633796691895,37.26434
1922,0,0,1,13.046354293823242,39.973568
1923,0,1,1,2.1591084003448486,25.982506
1924,0,0,0,11.034489631652832,40.22037
1925,0,0,0,10.881441116333008,32.20888
1926,0,1,1,2.428966522216797,33.357117
1927,0,0,0,9.111011505126953,35.574055
1928,0,0,0,13.061824798583984,35.7351
1929,0,0,1,7.089438438415527,40.87781
1930,0,0,0,4.0328288078308105,33.76656
1931,0,0,0,19.73232650756836,47.027145
1932,0,0,1,2.1256744861602783,32.00592
1933,0,0,1,2.111121416091919,27.956146
1934,0,0,0,5.610273838043213,28.812368
1935,0,0,0,12.212980270385742,35.111084
1936,0,0,0,9.012999534606934,34.679417
1937,0,0,1,1.4172022342681885,6.11951
1938,0,0,1,3.940417528152466,37.64163
1939,0,0,1,8.46002197265625,40.08725
1940,0,0,1,7.868722915649414,42.203358
1941,0,0,0,16.85183334350586,39.881485
1942,0,0,1,2.0633203983306885,23.816504
1943,0,1,1,1.4304697513580322,7.9082923
1944,0,1,1,6.2780303955078125,38.267384
1945,0,0,0,15.814933776855469,41.036877
1946,0,0,0,11.844573974609375,34.619263
1947,0,0,0,9.845638275146484,35.142292
1948,0,0,0,13.978801727294922,36.028175
1949,0,0,0,8.110417366027832,28.624123
1950,0,0,0,9.84622573852539,36.29473
1951,0,0,0,11.336652755737305,37.94527
1952,0,0,1,2.7360763549804688,33.286823
1953,0,0,0,10.954668045043945,40.655304
1954,0,0,0,11.314800262451172,40.1413
1955,0,0,0,13.686418533325195,40.03875
1956,0,0,1,3.618805408477783,31.768045
1957,0,0,1,5.707614421844482,40.178856
1958,0,0,0,12.01374340057373,37.912025
1959,0,0,0,8.404796600341797,34.383263
1960,0,0,1,3.0818004608154297,40.754517
1961,0,0,1,2.832287549972534,34.765186
1962,0,0,0,9.788780212402344,35.973904
1963,0,0,1,2.343386173248291,30.060986
1964,0,0,0,5.627758979797363,35.29773
1965,0,0,1,1.449843168258667,9.954604
1966,0,0,1,4.183714866638184,41.7411
1967,0,0,0,19.192535400390625,43.49167
1968,0,0,0,5.681912422180176,36.99971
1969,0,0,0,9.213020324707031,32.196648
1970,0,0,1,5.365623474121094,39.1229
1971,0,0,1,2.0136992931365967,24.501375
1972,0,0,1,3.121030330657959,32.659878
1973,0,0,0,13.460342407226562,42.395622
1974,0,0,0,13.557278633117676,35.891445
1975,0,0,1,7.108689785003662,38.886066
1976,1,1,3,7.9833831787109375,40.15635
1977,1,1,3,2.554732322692871,30.44285
1978,1,1,3,12.22941780090332,39.12033
1979,1,1,2,8.832794189453125,37.27019
1980,1,1,3,5.524057388305664,38.4469
1981,1,0,2,2.2648372650146484,23.22251
1982,1,1,3,2.2088942527770996,22.325365
1983,1,1,3,1.5504562854766846,17.380295
1984,1,1,3,8.600055694580078,35.096226
1985,1,1,2,4.189438819885254,32.421494
1986,1,1,3,13.018261909484863,37.433693
1987,1,1,3,13.931848526000977,39.15925
1988,1,1,3,15.565166473388672,45.438847
1989,1,1,2,6.214138984680176,32.00361
1990,1,0,2,1.7838804721832275,17.12073
1991,1,1,3,2.42189359664917,35.081795
1992,1,0,2,8.451181411743164,39.805832
1993,1,0,2,3.449035167694092,29.806879
1994,1,0,2,5.233187675476074,32.646046
1995,1,1,3,10.672102928161621,36.834835
1996,1,1,3,15.799600601196289,45.531002
1997,1,0,2,3.849118232727051,37.293182
1998,1,1,3,6.731324195861816,38.738724
1999,1,1,3,6.2356767654418945,39.02105
2000,1,1,2,2.8675732612609863,30.642395
2001,1,0,2,3.626392364501953,32.58777
2002,1,0,2,2.0701942443847656,28.29404
2003,1,1,3,15.8780517578125,45.9693
2004,1,1,3,1.454056739807129,7.9670424
2005,1,1,2,2.531067371368408,26.39366
2006,1,1,2,1.7443888187408447,18.438526
2007,1,1,3,15.438823699951172,44.169403
2008,1,1,2,1.626461386680603,14.102257
2009,1,1,3,9.354673385620117,36.127518
2010,1,1,3,7.488258361816406,37.645668
2011,1,1,3,6.0985870361328125,37.559513
2012,1,1,2,4.11305046081543,31.690767
2013,1,1,3,11.887219429016113,36.330105
2014,1,1,3,19.45562171936035,41.6141
2015,1,1,2,4.783998966217041,37.189487
2016,1,1,2,7.7925615310668945,33.993855
2017,1,1,3,9.233707427978516,36.538193
2018,1,1,3,7.399166107177734,39.32103
2019,1,1,3,9.977959632873535,43.792118
2020,1,0,2,2.8096158504486084,31.04686
2021,1,1,2,6.490446090698242,32.161255
2022,1,1,3,14.065746307373047,41.46936
