,labels,predictions,aux_labels,loss,grad_norm
1309,0,0,0,0.00031275625224225223,0.011839224
1310,0,0,0,0.024614781141281128,0.9018189
1311,0,1,1,0.709037721157074,18.281446
1312,0,0,1,0.03425510600209236,1.2620558
1313,0,0,0,0.002369336551055312,0.08623923
1314,0,0,0,0.0007721779984422028,0.024716817
1315,0,0,1,0.07760085165500641,2.9427807
1316,0,0,0,0.0015292390016838908,0.054057147
1317,0,0,1,0.2613692581653595,8.006123
1318,0,0,0,0.0011043408885598183,0.042528722
1319,0,0,1,0.003115088678896427,0.10742279
1320,0,0,0,0.002224234864115715,0.07145731
1321,0,0,0,0.004591161385178566,0.16509764
1322,0,0,0,0.0163559690117836,0.5573279
1323,0,0,1,0.35597068071365356,12.182336
1324,0,0,0,0.0016148157883435488,0.058235344
1325,0,0,0,0.16955408453941345,6.195506
1326,0,0,1,0.3804778456687927,11.422222
1327,0,1,1,1.0138763189315796,25.205576
1328,0,0,0,0.002620122628286481,0.08245294
1329,0,0,1,0.012785721570253372,0.45511967
1330,0,1,1,0.9765361547470093,23.275982
1331,0,0,1,0.07708900421857834,2.8522007
1332,0,0,1,0.07780137658119202,2.6155329
1333,0,0,0,0.0045806001871824265,0.17439806
1334,0,0,1,0.094683937728405,3.8695679
1335,0,0,0,0.10182948410511017,3.2372944
1336,0,1,1,1.5237510204315186,31.15302
1337,0,0,1,0.2314726859331131,7.9197173
1338,0,0,1,0.0229890625923872,0.9194611
1339,0,0,0,0.002446041675284505,0.096399985
1340,0,0,1,0.07436878234148026,2.9478943
1341,0,0,1,0.62580406665802,18.503613
1342,0,0,1,0.12072999030351639,4.0268717
1343,0,0,1,0.2656983435153961,9.577701
1344,0,0,1,0.1304861158132553,4.8857255
1345,0,0,0,0.012816792353987694,0.40211082
1346,0,1,1,1.7167887687683105,29.136152
1347,0,0,1,0.1638561189174652,5.3493056
1348,0,0,1,0.24963675439357758,8.68646
1349,0,1,1,0.8017901182174683,19.619019
1350,0,0,1,0.02719772793352604,1.1361977
1351,0,0,0,0.0004198861715849489,0.014890535
1352,0,0,0,0.018448667600750923,0.68418765
1353,0,0,0,0.003576075891032815,0.13708125
1354,0,0,0,0.029958220198750496,1.2983167
1355,0,0,0,0.002389791887253523,0.08324152
1356,0,0,0,0.0034332876093685627,0.106959395
1357,0,0,0,0.019206969067454338,0.73300755
1358,0,0,0,0.003976772073656321,0.15108721
1359,1,1,3,0.10386158525943756,3.4442642
1360,1,1,3,0.017759589478373528,0.5856905
1361,1,1,3,0.007749966345727444,0.29928505
1362,1,1,2,0.31133756041526794,8.678293
1363,1,1,3,0.017129920423030853,0.60009277
1364,1,1,2,0.04469582065939903,1.562324
1365,1,1,3,0.19541390240192413,6.76165
1366,1,1,2,0.3648808002471924,9.368156
1367,1,1,3,0.02130725234746933,0.8521902
1368,1,0,2,0.7497454881668091,20.224888
1369,1,1,3,0.0008082698914222419,0.028467432
1370,1,1,2,0.14490020275115967,4.2288694
1371,1,1,2,0.35063502192497253,9.374939
1372,1,0,2,0.6971118450164795,16.846392
1373,1,1,3,0.002246358199045062,0.08440986
1374,1,0,2,1.9999192953109741,25.456245
1375,1,0,2,1.3704754114151,25.59951
1376,1,1,3,0.004354756325483322,0.17052077
1377,1,1,3,0.01800631172955036,0.6364561
1378,1,1,3,0.10923442244529724,3.426898
1379,1,1,2,0.2740902304649353,8.070632
1380,1,1,3,0.004731649067252874,0.16727029
1381,1,1,3,0.01773054525256157,0.60811406
1382,1,1,2,0.05649252235889435,2.200962
1383,1,0,2,1.3644472360610962,24.514088
1384,1,0,2,1.5806946754455566,27.892656
1385,1,1,3,0.014698315411806107,0.56730384
1386,1,1,3,0.001177332829684019,0.044778243
1387,1,1,2,0.18909206986427307,5.4911776
1388,1,1,2,0.32513242959976196,9.66073
1389,1,0,2,1.1127099990844727,21.571537
1390,1,1,2,0.10440309345722198,3.6436977
1391,1,1,3,0.010014763101935387,0.33233097
1392,1,1,3,0.10745125263929367,3.5756183
1393,1,1,2,0.16573409736156464,4.9492044
1394,1,1,2,0.310050368309021,8.961372
1395,1,1,2,0.6549176573753357,16.426947
1396,1,1,2,0.2413191944360733,7.1441507
1397,1,0,2,2.8397200107574463,31.23342
1398,1,1,2,0.09492778778076172,3.0765092
1399,1,1,2,0.13085433840751648,4.05865
1400,1,1,3,0.006289924494922161,0.25055683
1401,1,0,2,3.817430257797241,35.777264
1402,1,1,2,0.12370125949382782,4.7108283
1403,1,1,3,0.013713079504668713,0.533933
1404,1,1,3,0.5105972290039062,15.813558
1405,1,1,2,0.05682706832885742,1.865507
1406,1,1,3,0.036201272159814835,1.489137
1407,1,1,3,0.017744014039635658,0.6833719
1408,1,1,3,0.01241244189441204,0.3666177
1409,1,1,2,0.22894448041915894,6.5463843
1410,1,0,2,1.2613744735717773,23.5529
1411,1,1,3,0.02169904112815857,0.81681436
1412,1,1,3,0.011379221454262733,0.38526067
1413,1,1,3,0.24045425653457642,8.322461
1414,1,1,2,0.32585787773132324,9.067219
1415,1,1,3,0.021337710320949554,0.9360075
1416,1,1,2,0.06366512924432755,2.4924512
1417,1,1,3,0.03363309055566788,1.1023576
1418,1,1,3,0.12897804379463196,4.465549
1419,1,0,2,1.433278203010559,31.240929
1420,1,0,2,0.734591007232666,19.91614
1421,1,1,3,0.148847296833992,4.674313
1422,1,1,3,0.004993823356926441,0.17815374
1423,1,1,3,0.006822860799729824,0.239322
1424,1,1,3,0.05916488543152809,2.162598
1425,1,1,3,0.005584472790360451,0.23002137
1426,1,1,3,0.013893557712435722,0.57796836
1427,1,0,2,2.847653865814209,35.382202
1428,1,1,2,0.4452980160713196,12.20789
1429,1,1,2,0.20409725606441498,5.717735
1430,1,1,3,0.0054759974591434,0.22763091
1431,1,0,2,1.243869423866272,21.208723
1432,1,1,3,0.021905841305851936,0.73364127
1433,1,1,3,0.0020285521168261766,0.07026833
1434,1,1,3,0.036141831427812576,1.1266215
1435,1,0,2,2.154803514480591,32.3026
1436,1,1,3,0.030000213533639908,1.072248
1437,1,1,3,0.04761822894215584,1.7099932
1438,1,1,3,0.05306433141231537,1.8799783
1439,1,1,3,0.0021716600749641657,0.08882482
1440,1,0,2,3.309932231903076,32.52482
1441,1,1,2,0.23259656131267548,6.5210886
1442,1,1,2,0.15233848989009857,6.03342
1443,1,0,2,1.4684361219406128,30.160837
1444,1,1,3,0.14407822489738464,4.705094
1445,1,1,2,0.35995346307754517,10.742445
1446,1,1,2,0.0900794044137001,2.78831
1447,1,0,2,2.184884786605835,30.671476
1448,1,1,3,0.09772560745477676,3.5608394
1449,1,1,2,0.05333052575588226,1.6726784
1450,1,1,2,0.047917239367961884,1.6629695
1451,1,1,2,0.3969893455505371,12.324589
1452,1,1,2,0.04259147867560387,1.4407092
1453,1,1,2,0.06956467032432556,2.734686
1454,1,1,3,0.0017830915749073029,0.080073476
1455,1,1,3,0.010363219305872917,0.331296
1456,1,0,2,1.5826393365859985,28.271988
1457,1,1,3,0.008272667415440083,0.3001852
1458,1,1,2,0.44811534881591797,12.300655
1459,1,1,2,0.03293986991047859,1.0223112
1460,1,1,3,0.00416661286726594,0.13413331
1461,1,1,2,0.19548195600509644,5.274545
1462,1,1,3,0.009708923287689686,0.29921716
1463,1,1,2,0.01538938656449318,0.49795142
1464,1,1,2,0.12170901149511337,3.8881426
1465,1,1,2,0.4629543721675873,11.465333
1466,1,1,3,0.025896169245243073,0.92429364
1467,1,1,2,0.11960744112730026,3.706654
1468,1,1,2,0.029641175642609596,0.802404
1469,1,1,3,0.008511930704116821,0.3608624
1470,1,1,3,0.001397348241880536,0.05494142
1471,1,1,3,0.030090676620602608,1.4677912
1472,1,1,3,0.6421241760253906,18.300325
1473,1,1,2,0.23755903542041779,6.1204686
1474,1,1,3,0.004203413613140583,0.14598675
1475,1,1,3,0.00631101056933403,0.23723024
1476,1,1,2,0.429202139377594,9.976642
1477,1,1,3,0.0018273574532940984,0.059874903
1478,1,1,2,0.07274787873029709,2.2170208
1479,0,0,1,0.11214493960142136,4.491803
1480,0,0,1,0.011875408701598644,0.4278001
1481,0,0,0,0.0019270675256848335,0.059242133
1482,0,0,1,0.014062248170375824,0.52578706
1483,0,0,1,0.20815406739711761,6.6777544
1484,0,0,0,0.001996787264943123,0.06744209
1485,0,0,1,0.5818741321563721,15.956488
1486,0,0,1,0.12793521583080292,5.0274134
1487,0,0,1,0.09587877243757248,3.0869977
1488,0,0,1,0.027148190885782242,1.0962353
1489,0,0,1,0.031341273337602615,1.0547436
1490,0,0,1,0.04661940410733223,1.6541052
1491,0,0,1,0.0017520328983664513,0.06462862
1492,0,0,0,0.005304547492414713,0.20235619
1493,0,0,0,0.0008840228547342122,0.028642042
1494,0,0,0,0.0002489972102921456,0.009948685
1495,0,0,1,0.013235215097665787,0.46331882
1496,0,0,1,0.007005888503044844,0.27909726
1497,0,0,1,0.5984160900115967,15.5117235
1498,0,0,0,0.001589583931490779,0.053932525
1499,0,0,0,0.0041857254691421986,0.14173459
1500,0,0,0,0.00028355870745144784,0.011032517
1501,0,0,0,0.0012538912706077099,0.04424628
1502,0,0,1,0.02141040749847889,0.76497173
1503,0,0,1,0.2639341652393341,9.325373
1504,0,0,0,9.703165414975956e-05,0.0042454763
1505,0,0,0,7.712543447269127e-05,0.003026746
1506,0,0,0,0.0010645681759342551,0.031867497
1507,0,1,0,1.247206449508667,24.916882
1508,0,0,1,0.0046227253042161465,0.18749431
1509,0,0,0,0.0018573428969830275,0.082004875
1510,0,0,0,0.00015841660206206143,0.0064714924
1511,0,0,0,0.00019488819816615433,0.007060101
1512,0,0,1,0.0658394917845726,2.089014
1513,0,0,0,0.009806198067963123,0.2936474
1514,0,0,1,0.2365938127040863,7.7993417
1515,0,0,1,0.02995370700955391,1.1192654
1516,0,0,0,0.006376753095537424,0.19224328
1517,0,0,0,0.012635413557291031,0.3992296
1518,0,0,0,0.007412075996398926,0.2117229
1519,0,0,1,0.029593611136078835,0.9512172
1520,0,0,0,0.013674040324985981,0.42189518
1521,0,0,1,0.0794842466711998,2.6853821
1522,0,0,0,0.0009197533945553005,0.029431604
1523,0,0,0,0.005707277916371822,0.22825783
1524,0,0,0,0.0010556369088590145,0.034960233
1525,0,0,1,0.5398443937301636,13.883394
1526,0,0,1,0.2069919854402542,5.524926
1527,0,0,1,0.039498601108789444,1.2392436
1528,0,0,0,0.004602434579282999,0.15096718
1529,0,0,1,0.07519035786390305,2.3424025
1530,0,0,0,0.015284553170204163,0.46076736
1531,0,0,1,0.23799031972885132,7.067205
1532,0,0,0,0.0008208957733586431,0.026265193
1533,0,0,1,0.07951298356056213,2.7422798
1534,0,0,0,0.022806374356150627,0.64663947
1535,0,0,0,0.00391763960942626,0.13290538
1536,0,0,1,0.36190271377563477,11.371587
1537,0,0,1,0.04364899545907974,1.5083351
1538,0,0,0,0.02146477997303009,0.8352634
1539,0,0,0,0.004469642881304026,0.15537488
1540,0,0,0,0.0002632986579556018,0.009709326
1541,0,0,0,0.0006821212591603398,0.028191714
1542,0,0,1,0.011246737092733383,0.40044242
1543,0,0,0,0.09337573498487473,3.8301647
1544,0,0,1,0.01129824761301279,0.51595443
1545,0,0,0,0.0014190138317644596,0.05554344
1546,0,0,0,0.0024311768356710672,0.08125893
1547,0,0,1,0.011937134899199009,0.39664477
1548,0,0,0,0.003420100547373295,0.14569798
1549,0,0,1,0.12245190888643265,3.5800877
1550,0,0,1,0.03625323995947838,1.1542219
1551,0,0,1,0.11454303562641144,3.6271474
1552,0,1,1,0.8329082727432251,19.382433
1553,0,0,0,0.0007402540650218725,0.02574201
1554,0,0,0,0.0024804084096103907,0.0854395
1555,0,0,0,0.0005397531786002219,0.018818488
1556,0,0,1,0.07934540510177612,2.738689
1557,0,0,1,0.08641885221004486,3.120171
1558,0,0,1,0.003828459419310093,0.13200939
1559,0,0,0,0.0005901502445340157,0.022051537
1560,0,0,0,0.0011550667695701122,0.047417767
1561,0,0,1,0.3028830885887146,9.606528
1562,0,0,1,0.4876101613044739,14.692405
1563,0,0,1,0.01244835089892149,0.47724125
1564,0,0,0,0.0327579528093338,1.1615285
1565,0,0,0,0.0011787617113441229,0.043088377
1566,0,0,0,0.02488028258085251,0.7672721
1567,0,0,0,0.0028917661402374506,0.10085192
1568,0,0,1,0.020737964659929276,0.6077039
1569,0,1,1,0.9128880500793457,19.270464
1570,0,1,1,3.9967994689941406,36.79498
1571,0,0,0,0.018291249871253967,0.56132036
1572,0,1,1,0.7597701549530029,18.411846
1573,0,0,0,0.06065110117197037,1.9862128
1574,0,1,1,0.8872630596160889,23.524364
1575,0,0,0,0.004330187104642391,0.16188888
1576,0,0,0,0.0035461417865008116,0.11879668
1577,0,1,1,0.8908313512802124,23.20544
1578,0,0,0,0.005325298756361008,0.18353382
1579,0,0,0,0.0018899451242759824,0.072120085
1580,0,0,0,0.008810337632894516,0.29029328
1581,0,0,0,0.021847877651453018,0.7173293
1582,0,0,0,0.04675069823861122,1.6403538
1583,0,0,1,0.2287500947713852,8.22839
1584,0,0,0,0.0916776955127716,3.680013
1585,0,1,1,1.0908745527267456,25.00614
1586,0,0,0,0.011508152820169926,0.39760053
1587,0,0,0,0.09418043494224548,2.9726126
1588,0,1,1,1.328279733657837,25.160969
1589,0,1,1,4.063684463500977,31.177576
1590,0,1,1,3.418440818786621,36.222458
1591,0,0,0,0.0096443435177207,0.33372962
1592,0,0,1,0.38214635848999023,13.227755
1593,0,0,0,0.0036934271920472383,0.13584164
1594,0,0,0,0.0006179092451930046,0.024049679
1595,0,0,0,0.03688511624932289,1.2435883
1596,0,0,1,0.6091727018356323,17.433556
1597,0,0,0,0.029536321759223938,1.0378373
1598,0,0,0,0.0069130766205489635,0.25456563
1599,1,1,2,0.0651097223162651,2.4317064
1600,1,1,3,0.0008021951070986688,0.032674458
1601,1,1,3,0.1842983216047287,6.245368
1602,1,1,2,0.44998037815093994,12.06941
1603,1,1,3,0.0022775204852223396,0.09724885
1604,1,1,3,0.028904298320412636,1.1721649
1605,1,1,2,0.1470545083284378,5.41227
1606,1,0,2,1.1124563217163086,25.748606
1607,1,0,2,1.9293285608291626,32.48267
1608,1,1,3,0.039006076753139496,1.5446709
1609,1,0,2,2.3776824474334717,34.212944
1610,1,1,2,0.2453002780675888,7.218397
1611,1,1,3,0.36103835701942444,11.809712
1612,1,1,2,0.449002206325531,14.932064
1613,1,1,3,0.0005617947317659855,0.024700766
1614,1,0,2,0.7010097503662109,19.164557
1615,1,0,2,1.411500096321106,28.522232
1616,1,0,2,1.789442777633667,28.609234
1617,1,1,2,0.12293874472379684,4.2567725
1618,1,1,3,0.007811829447746277,0.3111713
1619,1,0,2,0.9028638601303101,20.677238
1620,1,1,2,0.52587890625,15.518085
1621,1,0,2,1.111547589302063,26.192745
1622,1,1,3,0.2032494992017746,7.808762
1623,1,1,3,0.005337749142199755,0.22126102
1624,1,1,3,0.4420429468154907,13.767642
1625,1,1,3,0.006225716322660446,0.23027144
1626,1,1,3,0.0009352362249046564,0.03823706
1627,1,1,3,0.0016384999034926295,0.07310811
1628,1,1,3,0.0004077318590134382,0.01573607
1629,1,1,3,0.0011266082292422652,0.04134896
1630,1,1,3,0.0015238827327266335,0.056084123
1631,1,1,3,0.001522573409602046,0.06484598
1632,1,1,2,0.5269110202789307,14.615076
1633,1,1,2,0.08961564302444458,2.8277342
1634,1,1,2,0.03814560920000076,1.4180399
1635,1,1,3,0.024538129568099976,0.90510297
1636,1,1,3,0.0007179781678132713,0.02792672
1637,1,1,3,0.000747758662328124,0.029504994
1638,1,1,3,0.011679131537675858,0.41467375
1639,1,1,2,0.1899697482585907,6.5944858
1640,1,1,2,0.5025927424430847,12.229768
1641,1,1,3,0.0068618133664131165,0.25580844
1642,1,1,3,0.02401874214410782,0.80581635
1643,1,0,2,0.7178258895874023,19.403194
1644,1,1,3,0.005124173127114773,0.19333197
1645,1,1,2,0.33525291085243225,10.348983
1646,1,1,2,0.1476258933544159,5.2980504
1647,1,1,2,0.07616415619850159,3.0907283
1648,1,1,3,0.0003281293320469558,0.013383479
1649,1,1,3,0.0018346159486100078,0.076027565
1650,1,1,2,0.18768927454948425,6.6673646
1651,1,1,3,0.013446124270558357,0.47694296
1652,1,1,2,0.009150591678917408,0.32849413
1653,1,1,3,0.00264140497893095,0.0883906
1654,1,1,3,0.053130123764276505,1.9497242
1655,1,1,3,0.02086826227605343,0.7829805
1656,1,1,2,0.009862150065600872,0.41358298
1657,1,1,3,0.0035717994906008244,0.13885547
1658,1,1,3,0.0011726891389116645,0.049502607
1659,1,1,2,0.22375962138175964,6.860854
1660,1,1,3,0.04633912444114685,2.0635617
1661,1,0,2,3.5325405597686768,38.3897
1662,1,1,2,0.12885795533657074,4.519607
1663,1,1,3,0.0013369916705414653,0.051538732
1664,1,1,3,0.0029258797876536846,0.09801181
1665,1,1,3,0.0060651772655546665,0.21280335
1666,1,1,3,0.00440068868920207,0.15569663
1667,1,1,3,0.015682699158787727,0.73879117
1668,1,1,3,0.018438953906297684,0.64019424
1669,1,1,3,0.006508462596684694,0.2502966
1670,1,1,3,0.0012051946250721812,0.05624579
1671,1,1,2,0.30750444531440735,10.184836
1672,1,0,2,1.8344770669937134,25.323298
1673,1,1,3,0.0003197873884346336,0.01352684
1674,1,1,3,0.012106862850487232,0.49400455
1675,1,1,2,0.04999658465385437,2.0123746
1676,1,1,3,0.033231768757104874,1.0777504
1677,1,1,3,0.005206122528761625,0.20539746
1678,1,1,3,0.017869316041469574,0.64417356
1679,1,1,3,0.0028048718813806772,0.09839277
1680,1,1,3,0.0017375147435814142,0.0691973
1681,1,1,2,0.10887932032346725,3.043025
1682,1,1,2,0.23370710015296936,7.325301
1683,1,1,3,0.0004644507134798914,0.019466002
1684,1,1,3,0.01179801020771265,0.3995924
1685,1,1,3,0.0026367679238319397,0.095385104
1686,1,1,3,0.002393835224211216,0.09227365
1687,1,1,2,0.15454058349132538,5.502521
1688,1,1,3,0.00922075379639864,0.3584246
1689,1,1,3,0.012250419706106186,0.43890563
1690,1,1,3,0.0006866481271572411,0.02970033
1691,1,1,3,0.010412298142910004,0.36711052
1692,1,0,2,1.5101186037063599,28.217709
1693,1,1,3,0.01410832442343235,0.6025521
1694,1,1,2,0.07114921510219574,2.6616325
1695,1,1,2,0.5837019681930542,15.658105
1696,1,1,3,0.08743999898433685,3.4048188
1697,1,1,3,0.0007803970365785062,0.03358563
1698,1,1,2,0.5258585214614868,13.002239
1699,1,1,2,0.5080043077468872,13.219665
1700,1,1,3,0.003774543758481741,0.1554593
1701,1,1,2,0.5912208557128906,14.42935
1702,1,1,3,0.00047541281674057245,0.022121402
1703,1,0,2,1.4823148250579834,33.211746
1704,1,0,2,1.4299960136413574,26.23937
1705,1,1,3,0.03146141767501831,1.077511
1706,1,0,2,0.834800124168396,21.50821
1707,1,1,2,0.04533161595463753,1.829624
1708,1,1,3,0.015499725937843323,0.55482626
1709,1,0,2,1.2885022163391113,21.992037
1710,1,1,2,0.00936602521687746,0.3883889
1711,1,1,2,0.056705541908741,1.8918777
1712,1,1,3,0.006008656695485115,0.19251725
1713,1,0,2,0.8953405618667603,20.577415
1714,1,1,3,0.012106980197131634,0.5082865
1715,1,0,2,0.99831622838974,23.154966
1716,1,1,3,0.004081491846591234,0.15750329
1717,1,1,2,0.0003692421887535602,0.016018964
1718,1,1,3,0.004064751323312521,0.15568161
1719,1,1,3,0.0013803249457851052,0.049566843
1720,1,0,2,2.259127616882324,27.230957
1721,1,1,3,0.0050469618290662766,0.19310772
1722,1,1,3,0.025270558893680573,0.9886089
1723,1,1,2,0.4578801095485687,11.910166
1724,1,1,2,0.06706303358078003,2.1721196
1725,1,1,3,0.01977561041712761,0.75245893
1726,1,1,2,0.0028161650989204645,0.13001288
1727,1,0,2,2.0423343181610107,28.493551
1728,1,1,2,0.044148705899715424,1.4158771
1729,1,1,2,0.18375803530216217,5.8535395
1730,1,1,3,0.010173607617616653,0.34568956
1731,1,1,2,0.11299740523099899,3.549556
1732,1,1,3,0.00037889453233219683,0.018237906
1733,1,0,2,1.5851261615753174,23.386076
1734,1,1,2,0.003016566624864936,0.12754141
1735,1,1,3,0.21306437253952026,8.248743
1736,1,1,3,0.0016852713888511062,0.063396186
1737,1,1,2,0.0033959834836423397,0.14965864
1738,1,1,2,0.26076802611351013,8.867011
1739,1,1,3,0.008663449436426163,0.33542818
1740,1,0,2,0.7790562510490417,20.805729
1741,1,1,3,0.0009869233472272754,0.039677378
1742,1,1,3,0.0239579901099205,0.82933724
1743,1,1,2,0.14143763482570648,6.5409822
1744,1,1,3,0.004315112717449665,0.15671289
1745,1,1,3,0.011147244833409786,0.42982364
1746,1,1,2,0.11237892508506775,4.4084477
1747,1,1,3,0.15696123242378235,6.6401567
1748,1,1,2,0.06349532306194305,2.1159296
1749,1,1,3,0.0020258158911019564,0.111547336
1750,1,1,3,0.000819347333163023,0.03610394
1751,1,1,3,0.0008861667010933161,0.03493235
1752,1,1,2,0.035758309066295624,1.3476143
1753,1,0,2,1.170320749282837,21.42785
1754,1,1,3,0.0015869655180722475,0.06865084
1755,1,1,2,0.029736299067735672,1.221881
1756,1,1,3,0.017137421295046806,0.653487
1757,1,1,3,0.0009093916742131114,0.040628392
1758,1,1,3,0.067307248711586,2.0716116
1759,1,1,3,6.8662193370983e-05,0.0033862581
1760,1,1,3,0.0006927236099727452,0.0322861
1761,1,0,2,1.3422112464904785,29.352768
1762,1,0,2,1.6745904684066772,25.198023
1763,1,1,3,0.004911856725811958,0.2123548
1764,1,0,2,1.196037769317627,25.140556
1765,1,1,3,0.010879368521273136,0.47567257
1766,1,1,2,0.028053637593984604,1.1152453
1767,1,1,3,0.007718619424849749,0.27223682
1768,1,1,3,0.053780801594257355,2.1010394
1769,1,1,3,0.088142529129982,3.5004983
1770,1,1,2,0.6709362268447876,22.303968
1771,1,1,2,0.3786430060863495,13.196509
1772,1,1,3,0.0035010017454624176,0.14716336
1773,1,1,2,0.2155171036720276,6.792114
1774,1,1,3,0.0033094894606620073,0.12759951
1775,1,0,2,3.679927349090576,34.32833
1776,1,0,2,1.4102787971496582,28.455
1777,1,1,3,0.0011503038695082068,0.045431446
1778,1,1,2,0.3154202699661255,9.427302
1779,1,1,3,0.0013165149139240384,0.050034177
1780,1,1,2,0.4213102459907532,11.957884
1781,1,1,2,0.021451245993375778,0.8211904
1782,1,1,3,0.3248293101787567,10.719199
1783,1,1,2,0.26722604036331177,10.746663
1784,1,1,3,0.015699245035648346,0.57027024
1785,1,1,3,0.14308235049247742,4.835381
1786,1,1,2,0.554594099521637,14.057672
1787,1,1,2,0.24247847497463226,6.5308757
1788,1,1,3,0.16575460135936737,5.7875633
1789,1,1,3,0.006391322705894709,0.25933522
1790,1,1,2,0.001311871805228293,0.06021782
1791,1,0,2,0.7556023597717285,20.794249
1792,1,1,3,0.0655638799071312,2.6837947
1793,1,0,2,2.254046678543091,29.33339
1794,1,0,2,2.23934268951416,28.448397
1795,1,1,2,0.2585984766483307,7.504951
1796,1,1,3,0.0034006168134510517,0.122658424
1797,1,1,3,0.24914225935935974,9.026171
1798,1,0,2,0.7791783809661865,19.67185
1799,1,0,2,0.8304778933525085,21.147795
1800,1,1,2,0.4079913794994354,12.722244
1801,1,1,3,0.0012119814055040479,0.052820917
1802,1,1,3,0.0008167268824763596,0.0370101
1803,1,1,3,0.10269659012556076,3.6502488
1804,1,1,3,0.0005758534534834325,0.024275653
1805,1,1,3,0.003205401822924614,0.1300849
1806,1,1,2,0.03410280868411064,1.32354
1807,1,1,2,0.20758254826068878,7.127916
1808,1,0,2,2.2666947841644287,37.53361
1809,1,1,3,0.0027864461299031973,0.12635057
1810,1,1,2,0.5419805645942688,16.580805
1811,1,1,2,0.2422008067369461,7.1873593
1812,1,1,3,0.052723318338394165,1.9793384
1813,1,0,3,0.8871617913246155,21.663538
1814,1,1,3,0.036868225783109665,1.3880316
1815,1,0,2,1.313949465751648,27.027185
1816,1,0,2,0.885094940662384,18.158493
1817,1,1,3,0.41909217834472656,11.627191
1818,1,1,3,0.0006799769471399486,0.025059968
1819,1,1,3,0.0028627626597881317,0.11470276
1820,1,0,2,0.9440760016441345,23.797264
1821,1,1,3,0.022241435945034027,0.89561504
1822,1,1,3,0.03788865730166435,1.3158236
1823,1,1,2,0.08213263005018234,3.4723845
1824,1,1,2,0.12122020125389099,3.7511075
1825,1,0,2,4.914880752563477,34.39494
1826,1,0,2,1.9636437892913818,36.38567
1827,1,1,2,0.38739198446273804,14.500457
1828,1,0,2,2.193690299987793,35.98536
1829,1,1,3,0.002734733046963811,0.11178733
1830,1,1,2,0.26468363404273987,9.030222
1831,1,1,3,0.00029392691794782877,0.012215852
1832,1,1,3,0.2697364091873169,8.43045
1833,1,1,3,0.34311872720718384,10.036736
1834,1,1,3,0.0031350532080978155,0.10925555
1835,1,1,2,0.031602684408426285,1.4691164
1836,1,1,2,0.010039783082902431,0.35948098
1837,1,1,2,0.013473881408572197,0.49933976
1838,1,1,3,0.000858415151014924,0.036478903
1839,1,1,3,0.004462166223675013,0.1673326
1840,1,1,3,0.006412169896066189,0.20455465
1841,1,1,3,0.02906017005443573,1.2204684
1842,1,0,2,1.1172361373901367,29.355444
1843,1,1,3,0.005475879181176424,0.18303762
1844,1,1,3,0.013347203843295574,0.45220068
1845,1,1,3,0.0017475108616054058,0.06294194
1846,1,1,3,0.0016121974913403392,0.073026896
1847,1,1,2,0.2047947198152542,7.804074
1848,1,1,2,0.44470763206481934,11.435834
1849,1,1,2,0.0630120113492012,2.17934
1850,1,1,2,0.022798100486397743,0.8500574
1851,1,1,2,0.031981341540813446,1.1754004
1852,1,1,2,0.05077032372355461,1.5687059
1853,1,1,3,0.0004944770480506122,0.019404585
1854,1,1,3,0.016959872096776962,0.6912476
1855,1,1,3,0.006921600550413132,0.27569738
1856,0,1,1,1.6059626340866089,34.16942
1857,0,1,1,1.316488265991211,36.13176
1858,0,0,0,0.07050997018814087,2.5213172
1859,0,0,1,0.21594329178333282,6.979738
1860,0,0,0,0.10427775979042053,3.4291394
1861,0,0,0,0.004040056373924017,0.15235321
1862,0,0,1,0.056902751326560974,2.225483
1863,0,0,0,0.009114799089729786,0.33699256
1864,0,0,0,0.029990265145897865,1.333899
1865,0,0,0,0.009231857024133205,0.35844395
1866,0,1,1,3.7001960277557373,36.723053
1867,0,0,0,0.013193921186029911,0.5481885
1868,0,0,1,0.06538277864456177,2.6029239
1869,0,1,1,2.3893022537231445,33.291756
1870,0,0,1,0.3618618845939636,12.469367
1871,0,0,0,0.012662134133279324,0.49465936
1872,0,0,0,0.023239390924572945,0.81867063
1873,0,0,0,0.14724189043045044,5.493269
1874,0,0,0,0.002631774405017495,0.098133616
1875,0,0,0,0.001256391522474587,0.045633502
1876,0,0,0,0.005375336389988661,0.19262394
1877,0,0,0,0.0013985387049615383,0.049575496
1878,0,0,1,0.011262886226177216,0.532825
1879,0,0,1,0.5362255573272705,16.337898
1880,0,0,1,0.0800149068236351,2.615755
1881,0,0,0,0.09690968692302704,3.5987477
1882,0,0,1,0.005703248083591461,0.25130618
1883,0,0,0,0.0216375645250082,0.89052296
1884,0,0,0,0.12144215404987335,3.6966884
1885,0,0,1,0.14598853886127472,5.2949333
1886,0,1,1,1.350682258605957,28.055185
1887,0,0,1,0.0844016820192337,3.1041882
1888,0,1,1,0.742156445980072,20.287289
1889,0,0,1,0.46048152446746826,16.778706
1890,0,0,0,0.023525750264525414,0.90865636
1891,0,1,1,1.058914065361023,24.742119
1892,0,0,1,0.28175485134124756,9.075636
1893,0,0,1,0.0889294221997261,2.9158466
1894,0,0,0,0.004048129543662071,0.17750551
1895,0,0,0,0.00562027283012867,0.20558132
1896,0,0,0,0.01035248301923275,0.42199847
