,labels,predictions,aux_labels,feat_norm
999,0,0,1,0.43899247
1000,0,0,0,0.48947895
1001,0,0,0,0.3248921
1002,0,0,0,0.46495607
1003,0,0,0,0.41180465
1004,0,0,1,0.43308967
1005,0,0,1,0.46893534
1006,0,0,0,0.42150244
1007,0,0,0,0.37064743
1008,0,1,1,0.43892536
1009,0,0,0,0.37060475
1010,0,0,0,0.37706202
1011,0,0,1,0.5030022
1012,0,0,1,0.5219872
1013,0,0,0,0.44453117
1014,0,0,0,0.31880438
1015,0,1,1,0.45146298
1016,0,0,0,0.39052135
1017,0,0,1,0.5449619
1018,0,0,0,0.38412768
1019,0,0,0,0.44240463
1020,0,0,1,0.47902083
1021,0,0,0,0.39885777
1022,0,0,1,0.5333059
1023,0,0,0,0.50526965
1024,0,0,1,0.43185693
1025,0,0,0,0.37016317
1026,0,0,0,0.4069189
1027,0,0,1,0.54522717
1028,0,1,1,0.48387018
1029,0,0,1,0.4499576
1030,0,0,1,0.55962384
1031,0,0,1,0.462942
1032,0,0,0,0.3970523
1033,0,0,0,0.43749315
1034,0,0,1,0.46240282
1035,0,0,1,0.45249298
1036,0,0,1,0.40423915
1037,0,0,0,0.445587
1038,0,0,0,0.4427619
1039,0,0,0,0.4081471
1040,0,0,0,0.39283168
1041,0,0,1,0.5178461
1042,0,0,1,0.47873303
1043,0,0,0,0.37130982
1044,0,0,1,0.5039253
1045,0,0,1,0.42717654
1046,0,0,1,0.44485283
1047,0,0,0,0.45123535
1048,0,0,0,0.41072828
1049,0,0,0,0.43880898
1050,0,0,0,0.63774544
1051,0,0,0,0.5451951
1052,0,0,0,0.39949277
1053,0,0,1,0.43356395
1054,0,0,1,0.5301045
1055,0,0,0,0.32578206
1056,0,0,0,0.45942736
1057,0,0,1,0.49324647
1058,0,0,0,0.37280118
1059,0,0,0,0.3732133
1060,0,0,1,0.4956047
1061,0,0,1,0.5004183
1062,0,1,1,0.506948
1063,0,0,1,0.48887742
1064,0,0,0,0.48504746
1065,0,0,0,0.3853178
1066,0,0,1,0.49665427
1067,0,1,1,0.43599826
1068,0,0,1,0.4798465
1069,0,1,1,0.43354136
1070,0,1,1,0.46620363
1071,0,1,1,0.4920856
1072,0,0,0,0.42723882
1073,0,0,1,0.45511165
1074,0,0,0,0.46035677
1075,0,0,0,0.45081496
1076,0,0,0,0.4136122
1077,0,0,0,0.4191849
1078,0,0,1,0.51692605
1079,0,0,1,0.50543606
1080,0,1,1,0.44748467
1081,0,0,0,0.38717002
1082,0,0,1,0.607163
1083,0,0,0,0.43375894
1084,0,0,0,0.44962552
1085,0,0,1,0.47225198
1086,0,0,1,0.5056169
1087,0,0,0,0.56046677
1088,0,0,0,0.4197299
1089,0,0,0,0.43140703
1090,0,0,0,0.41369957
1091,0,0,0,0.38660118
1092,0,1,1,0.45865577
1093,0,0,0,0.36442828
1094,0,0,0,0.3780877
1095,0,0,1,0.47454047
1096,0,0,1,0.44373465
1097,0,0,0,0.37534022
1098,0,0,0,0.47726682
1099,0,0,0,0.41175058
1100,0,0,0,0.373509
1101,0,1,1,0.3769821
1102,0,0,0,0.408412
1103,0,0,1,0.44045228
1104,0,0,0,0.37458444
1105,0,1,1,0.4271807
1106,0,0,0,0.43900615
1107,0,1,1,0.43026063
1108,0,0,0,0.3869
1109,0,0,0,0.45810246
1110,0,0,0,0.41496393
1111,0,0,1,0.44530183
1112,0,1,1,0.5149668
1113,0,0,0,0.3699319
1114,0,1,1,0.5039388
1115,0,0,0,0.4224269
1116,0,0,0,0.3500803
1117,0,1,1,0.44344252
1118,0,0,0,0.38717318
1119,0,0,0,0.47829312
1120,0,1,1,0.39970216
1121,0,0,1,0.52795315
1122,0,0,0,0.4627135
1123,0,0,0,0.36368737
1124,0,0,1,0.43625906
1125,0,0,1,0.49986687
1126,0,0,0,0.44853798
1127,0,0,1,0.48396692
1128,0,0,1,0.44690964
1129,0,0,1,0.44927692
1130,0,0,1,0.4707204
1131,0,0,1,0.45760274
1132,0,0,1,0.43861026
1133,0,0,0,0.41294354
1134,0,0,1,0.50575674
1135,0,1,1,0.46774232
1136,0,0,0,0.38763943
1137,0,0,0,0.35370216
1138,0,0,0,0.50539225
1139,0,0,0,0.38780117
1140,0,0,1,0.4176733
1141,0,0,0,0.4561511
1142,0,0,0,0.42934316
1143,0,0,0,0.42258745
1144,0,0,1,0.54319423
1145,0,0,0,0.3881837
1146,0,1,1,0.42182073
1147,0,0,1,0.38620532
1148,0,0,1,0.43335754
1149,0,0,0,0.45919335
1150,0,0,0,0.3420423
1151,0,0,0,0.46814892
1152,0,0,0,0.31734297
1153,0,0,1,0.37165934
1154,0,0,0,0.5363086
1155,0,0,1,0.4367236
1156,0,0,1,0.42035177
1157,0,0,1,0.47704098
1158,0,0,1,0.5193188
1159,0,0,1,0.5241817
1160,0,0,0,0.35720626
1161,0,0,1,0.46245325
1162,0,0,1,0.4453746
1163,0,0,0,0.48318768
1164,0,0,0,0.47708747
1165,0,1,1,0.40027165
1166,0,0,0,0.42536968
1167,0,0,0,0.51126707
1168,0,0,0,0.44436532
1169,0,0,0,0.36653212
1170,0,0,0,0.30964193
1171,0,1,1,0.3921217
1172,0,0,0,0.41056818
1173,0,0,1,0.48614675
1174,0,0,1,0.48259407
1175,0,0,1,0.49134877
1176,0,0,0,0.37736446
1177,0,0,0,0.43509132
1178,0,0,1,0.47834548
1179,1,1,2,0.41358382
1180,1,0,2,0.43827993
1181,1,1,3,0.53677195
1182,1,1,2,0.4377974
1183,1,1,2,0.46354148
1184,1,1,3,0.5202099
1185,1,1,3,0.44779015
1186,1,1,3,0.43118352
1187,1,1,3,0.47588524
1188,1,0,2,0.4869944
1189,1,1,3,0.3548066
1190,1,1,3,0.43534666
1191,1,1,3,0.42947322
1192,1,1,2,0.40754545
1193,1,1,3,0.4315311
1194,1,1,2,0.41794974
1195,1,1,3,0.43773222
1196,1,0,2,0.5411535
1197,1,1,2,0.4397332
1198,1,0,2,0.3704574
1199,1,0,2,0.44788885
1200,1,0,2,0.41293782
1201,1,1,3,0.47254235
1202,1,1,2,0.5227996
1203,1,0,2,0.3754784
1204,1,1,2,0.46709687
1205,1,0,2,0.40416878
1206,1,1,3,0.4635905
1207,1,0,3,0.35665283
1208,1,1,2,0.43683404
1209,1,1,3,0.41932234
1210,1,1,2,0.3690513
1211,1,1,3,0.44498193
1212,1,1,2,0.44820154
1213,1,1,3,0.505083
1214,1,1,3,0.4146043
1215,1,1,2,0.412994
1216,1,1,3,0.51544285
1217,1,0,2,0.50605667
1218,1,1,2,0.44309133
1219,1,1,3,0.51569766
1220,1,0,2,0.35623163
1221,1,1,3,0.43935513
1222,1,1,3,0.42323732
1223,1,1,3,0.33775294
1224,1,1,3,0.43085575
1225,1,1,2,0.5132829
1226,1,1,3,0.3777171
1227,1,1,3,0.44755527
1228,1,1,2,0.39394325
1229,1,1,2,0.45762372
1230,1,1,3,0.47783455
1231,1,1,3,0.54343486
1232,1,1,2,0.39015767
1233,1,1,3,0.46476957
1234,1,1,2,0.51266235
1235,1,1,3,0.410932
1236,1,1,3,0.43291917
1237,1,1,2,0.44462308
1238,1,1,3,0.47021708
1239,1,1,2,0.40860766
1240,1,1,2,0.38303983
1241,1,1,3,0.498454
1242,1,0,2,0.472279
1243,1,1,2,0.42954135
1244,1,1,3,0.3694015
1245,1,1,2,0.41337818
1246,1,1,2,0.4768058
1247,1,1,2,0.450926
1248,1,1,2,0.45192003
1249,1,1,3,0.4296244
1250,1,1,2,0.41708824
1251,1,0,2,0.48946345
1252,1,1,3,0.42479658
1253,1,1,2,0.42333013
1254,1,1,3,0.4477058
1255,1,1,2,0.4516682
1256,1,1,3,0.5503889
1257,1,1,2,0.37877285
1258,1,0,2,0.42950308
1259,1,1,3,0.4427508
1260,1,1,2,0.44304818
1261,1,1,2,0.42739332
1262,1,0,2,0.3924188
1263,1,1,3,0.46117097
1264,1,1,3,0.41384324
1265,1,1,3,0.45973378
1266,1,1,2,0.3598626
1267,1,1,3,0.47967374
1268,1,1,2,0.4266907
1269,0,0,1,0.53714
1270,0,0,1,0.49302042
1271,0,0,1,0.5159159
1272,0,0,1,0.41228175
1273,0,0,0,0.524619
1274,0,0,1,0.5343939
1275,0,0,1,0.47508943
1276,0,0,1,0.44510785
1277,0,0,1,0.49763778
1278,0,0,0,0.36119515
1279,0,0,0,0.37222856
1280,0,0,0,0.44955936
1281,0,0,1,0.46416676
1282,0,0,1,0.4368382
1283,0,0,0,0.34076893
1284,0,0,0,0.40655774
1285,0,0,1,0.44136843
1286,0,0,1,0.48501116
1287,0,0,0,0.3324853
1288,0,0,0,0.5749501
1289,0,1,1,0.463021
1290,0,0,0,0.30562282
1291,0,0,0,0.5184748
1292,0,0,0,0.37393603
1293,0,0,0,0.36601317
1294,0,0,1,0.5411137
1295,0,0,0,0.48620895
1296,0,0,0,0.4240009
1297,0,0,0,0.39141983
1298,0,0,0,0.36496556
1299,0,0,0,0.53716856
1300,0,0,0,0.4346012
1301,0,0,1,0.48024073
1302,0,0,0,0.3982811
1303,0,0,0,0.4103808
1304,0,0,1,0.50245005
1305,0,0,1,0.5025141
1306,0,0,1,0.39823776
1307,0,0,1,0.46895155
1308,0,0,1,0.4743638
1309,0,0,0,0.45677644
1310,0,0,0,0.47026646
1311,0,0,1,0.46033043
1312,0,0,1,0.49152976
1313,0,0,0,0.4528063
1314,0,0,0,0.40047988
1315,0,0,1,0.55934703
1316,0,0,0,0.39195013
1317,0,0,1,0.46816543
1318,0,0,0,0.470338
1319,0,0,1,0.4758581
1320,0,0,0,0.41770917
1321,0,0,0,0.42449763
1322,0,0,0,0.4388014
1323,0,0,1,0.55117023
1324,0,0,0,0.50275135
1325,0,0,0,0.5119485
1326,0,0,1,0.50285965
1327,0,0,1,0.49239862
1328,0,0,0,0.4184622
1329,0,0,1,0.43461925
1330,0,1,1,0.4892614
1331,0,0,1,0.51342344
1332,0,0,1,0.5000693
1333,0,0,0,0.49306738
1334,0,0,1,0.5198271
1335,0,0,0,0.41607967
1336,0,1,1,0.52975476
1337,0,0,1,0.5401931
1338,0,0,1,0.54372984
1339,0,0,0,0.5334107
1340,0,0,1,0.5352242
1341,0,0,1,0.54292583
1342,0,0,1,0.49517402
1343,0,0,1,0.5565343
1344,0,0,1,0.5011003
1345,0,0,0,0.37370968
1346,0,1,1,0.4315317
1347,0,0,1,0.45815998
1348,0,0,1,0.4903904
1349,0,0,1,0.45715672
1350,0,0,1,0.5734514
1351,0,0,0,0.414335
1352,0,0,0,0.43600804
1353,0,0,0,0.435735
1354,0,0,0,0.58905804
1355,0,0,0,0.38565868
1356,0,0,0,0.3757837
1357,0,0,0,0.5476115
1358,0,0,0,0.5223919
1359,1,1,3,0.4025262
1360,1,1,3,0.38570413
1361,1,1,3,0.45301917
1362,1,1,2,0.36239767
1363,1,1,3,0.40385213
1364,1,1,2,0.40737462
1365,1,1,3,0.47012788
1366,1,1,2,0.34316045
1367,1,1,3,0.52091163
1368,1,1,2,0.4150664
1369,1,1,3,0.3688566
1370,1,1,2,0.32561374
1371,1,1,2,0.38850582
1372,1,1,2,0.40818664
1373,1,1,3,0.45019108
1374,1,0,2,0.30113697
1375,1,1,2,0.42739138
1376,1,1,3,0.47009942
1377,1,1,3,0.45009434
1378,1,1,3,0.39171687
1379,1,1,2,0.3839786
1380,1,1,3,0.42238414
1381,1,1,3,0.40692466
1382,1,1,2,0.49967924
1383,1,1,2,0.37851512
1384,1,0,2,0.39753836
1385,1,1,3,0.4878155
1386,1,1,3,0.43872088
1387,1,1,2,0.35278112
1388,1,1,2,0.39096144
1389,1,0,2,0.35184768
1390,1,1,2,0.4032458
1391,1,1,3,0.40250993
1392,1,1,3,0.45864078
1393,1,1,2,0.37701118
1394,1,1,2,0.37677276
1395,1,1,2,0.36228132
1396,1,1,2,0.37758964
1397,1,0,2,0.42958146
1398,1,1,2,0.3921307
1399,1,1,2,0.3735345
1400,1,1,3,0.45983246
1401,1,0,2,0.42303574
1402,1,1,2,0.50810444
1403,1,1,3,0.44238642
1404,1,1,3,0.469384
1405,1,1,2,0.3844056
1406,1,1,3,0.4759222
1407,1,1,3,0.48646712
1408,1,1,3,0.3708239
1409,1,1,2,0.33052903
1410,1,1,2,0.3773301
1411,1,1,3,0.44973484
1412,1,1,3,0.39521703
1413,1,1,3,0.50684166
1414,1,1,2,0.3837055
1415,1,1,3,0.50044477
1416,1,1,2,0.47501957
1417,1,1,3,0.43776003
1418,1,1,3,0.4311175
1419,1,0,2,0.49554837
1420,1,1,2,0.44180518
1421,1,1,3,0.43193042
1422,1,1,3,0.41953358
1423,1,1,3,0.42645666
1424,1,1,3,0.418729
1425,1,1,3,0.43138707
1426,1,1,3,0.46729213
1427,1,0,2,0.42903647
1428,1,1,2,0.3636242
1429,1,1,2,0.359496
1430,1,1,3,0.5040804
1431,1,1,2,0.3523485
1432,1,1,3,0.38569707
1433,1,1,3,0.37754467
1434,1,1,3,0.38631848
1435,1,0,2,0.4268011
1436,1,1,3,0.43055558
1437,1,1,3,0.47111478
1438,1,1,3,0.4462762
1439,1,1,3,0.4673456
1440,1,0,2,0.41104323
1441,1,1,2,0.34686205
1442,1,1,2,0.46299276
1443,1,1,2,0.43083763
1444,1,1,3,0.45731947
1445,1,1,2,0.3959279
1446,1,1,2,0.390548
1447,1,0,2,0.41751143
1448,1,1,3,0.48338458
1449,1,1,2,0.3377182
1450,1,1,2,0.36402556
1451,1,1,2,0.42378145
1452,1,1,2,0.3615218
1453,1,1,2,0.48816723
1454,1,1,3,0.45278287
1455,1,1,3,0.3823074
1456,1,0,2,0.40002996
1457,1,1,3,0.41332632
1458,1,1,2,0.35410118
1459,1,1,2,0.34066665
1460,1,1,3,0.3368394
1461,1,1,2,0.37255013
1462,1,1,3,0.34488016
1463,1,1,2,0.4308293
1464,1,1,2,0.40356493
1465,1,1,2,0.3265785
1466,1,1,3,0.41550612
1467,1,1,2,0.37589586
1468,1,1,2,0.28853834
1469,1,1,3,0.48021695
1470,1,1,3,0.46317464
1471,1,1,3,0.55329424
1472,1,1,3,0.4370949
1473,1,1,2,0.34665218
1474,1,1,3,0.38715917
1475,1,1,3,0.42822134
1476,1,1,2,0.30438024
1477,1,1,3,0.3704679
1478,1,1,2,0.33254853
1479,0,0,1,0.49430493
1480,0,0,1,0.42623973
1481,0,0,0,0.3263123
1482,0,0,1,0.48263526
1483,0,0,1,0.44137055
1484,0,0,0,0.38089913
1485,0,0,1,0.44450092
1486,0,0,1,0.55424786
1487,0,0,1,0.42877594
1488,0,0,1,0.52821624
1489,0,0,1,0.4619708
1490,0,0,1,0.43195748
1491,0,0,1,0.46405095
1492,0,0,0,0.5202092
1493,0,0,0,0.35304552
1494,0,0,0,0.44690335
1495,0,0,1,0.45338017
1496,0,0,1,0.53116477
1497,0,1,1,0.4166602
1498,0,0,0,0.35922366
1499,0,0,0,0.46821457
1500,0,0,0,0.41912878
1501,0,0,0,0.43232855
1502,0,0,1,0.5446453
1503,0,0,1,0.5282646
1504,0,0,0,0.5222514
1505,0,0,0,0.4674581
1506,0,0,0,0.3489635
1507,0,0,0,0.4148208
1508,0,0,1,0.48394513
1509,0,0,0,0.5041247
1510,0,0,0,0.50038713
1511,0,0,0,0.42509866
1512,0,0,1,0.46040243
1513,0,0,0,0.40311217
1514,0,0,1,0.5312383
1515,0,0,1,0.5025061
1516,0,0,0,0.35573804
1517,0,0,0,0.38624364
1518,0,0,0,0.35061973
1519,0,0,1,0.4491201
1520,0,0,0,0.36992896
1521,0,0,1,0.48913985
1522,0,0,0,0.35571092
1523,0,0,0,0.5054072
1524,0,0,0,0.36891055
1525,0,0,1,0.46759197
1526,0,0,1,0.40219337
1527,0,0,1,0.41665083
1528,0,0,0,0.38058499
1529,0,0,1,0.4690473
1530,0,0,0,0.38558608
1531,0,0,1,0.44777212
1532,0,0,0,0.3537658
1533,0,0,1,0.51840925
1534,0,0,0,0.3692761
1535,0,0,0,0.4429086
1536,0,0,1,0.5342468
1537,0,0,1,0.46224716
1538,0,0,0,0.47876418
1539,0,0,0,0.4562315
1540,0,0,0,0.46002114
1541,0,0,0,0.51193213
1542,0,0,1,0.48159713
1543,0,0,0,0.5346639
1544,0,0,1,0.62443054
1545,0,0,0,0.48460662
1546,0,0,0,0.41554168
1547,0,0,1,0.4504587
1548,0,0,0,0.5217138
1549,0,0,1,0.40731353
1550,0,0,1,0.44849214
1551,0,0,1,0.49446732
1552,0,1,1,0.4490238
1553,0,0,0,0.40654454
1554,0,0,0,0.3941933
1555,0,0,0,0.41188344
1556,0,0,1,0.5326719
1557,0,0,1,0.51383185
1558,0,0,1,0.40485108
1559,0,0,0,0.48326582
1560,0,0,0,0.5515328
1561,0,0,1,0.50147223
1562,0,0,1,0.51706296
1563,0,0,1,0.5052686
1564,0,0,0,0.44076422
1565,0,0,0,0.48398417
1566,0,0,0,0.43190393
1567,0,0,0,0.41749007
1568,0,0,1,0.39342645
1569,0,1,1,0.4431057
1570,0,1,1,0.46326298
1571,0,0,0,0.38364166
1572,0,0,1,0.44291633
1573,0,0,0,0.43213668
1574,0,0,1,0.50367075
1575,0,0,0,0.48147446
1576,0,0,0,0.4110288
1577,0,1,1,0.48324588
1578,0,0,0,0.40484095
1579,0,0,0,0.47629493
1580,0,0,0,0.4476775
1581,0,0,0,0.38180232
1582,0,0,0,0.410965
1583,0,0,1,0.5472294
1584,0,0,0,0.51182413
1585,0,1,1,0.49167
1586,0,0,0,0.4268794
1587,0,0,0,0.4336922
1588,0,1,1,0.39661473
1589,0,1,1,0.38399398
1590,0,1,1,0.43495113
1591,0,0,0,0.48947737
1592,0,0,1,0.5281544
1593,0,0,0,0.40594852
1594,0,0,0,0.5076007
1595,0,0,0,0.40344894
1596,0,0,1,0.47218472
1597,0,0,0,0.5063944
1598,0,0,0,0.479158
1599,1,1,2,0.44764757
1600,1,1,3,0.5048563
1601,1,1,3,0.4856537
1602,1,1,2,0.4279937
1603,1,1,3,0.5009275
1604,1,1,3,0.49496928
1605,1,1,2,0.48028487
1606,1,0,2,0.4773854
1607,1,0,2,0.42920583
1608,1,1,3,0.50571656
1609,1,0,2,0.41454107
1610,1,1,2,0.39521983
1611,1,1,3,0.45045823
1612,1,1,2,0.45686847
1613,1,1,3,0.5406002
1614,1,1,2,0.4432293
1615,1,0,2,0.45052084
1616,1,0,2,0.3810889
1617,1,1,2,0.4314049
1618,1,1,3,0.4893248
1619,1,0,2,0.37945408
1620,1,1,2,0.44341934
1621,1,0,2,0.40556592
1622,1,1,3,0.55199826
1623,1,1,3,0.4929668
1624,1,1,3,0.48937276
1625,1,1,3,0.4369598
1626,1,1,3,0.4722404
1627,1,1,3,0.50564355
1628,1,1,3,0.39228973
1629,1,1,3,0.41232625
1630,1,1,3,0.38835633
1631,1,1,3,0.49347994
1632,1,1,2,0.40910965
1633,1,1,2,0.39823008
1634,1,1,2,0.40463215
1635,1,1,3,0.42836714
1636,1,1,3,0.4151796
1637,1,1,3,0.45928806
1638,1,1,3,0.40689027
1639,1,1,2,0.4558901
1640,1,1,2,0.36289924
1641,1,1,3,0.41263005
1642,1,1,3,0.35962
1643,1,1,2,0.40967554
1644,1,1,3,0.42735085
1645,1,1,2,0.41902262
1646,1,1,2,0.4510462
1647,1,1,2,0.46317413
1648,1,1,3,0.42613336
1649,1,1,3,0.46630377
1650,1,1,2,0.42341292
1651,1,1,3,0.4060639
1652,1,1,2,0.3936411
1653,1,1,3,0.35630554
1654,1,1,3,0.40635908
1655,1,1,3,0.4348163
1656,1,1,2,0.45830148
1657,1,1,3,0.4481949
1658,1,1,3,0.4654736
1659,1,1,2,0.37047046
1660,1,1,3,0.51475644
1661,1,0,2,0.43287653
1662,1,1,2,0.4178549
1663,1,1,3,0.42132977
1664,1,1,3,0.37578177
1665,1,1,3,0.3635711
1666,1,1,3,0.38867494
1667,1,1,3,0.53374743
1668,1,1,3,0.40099758
1669,1,1,3,0.4515379
1670,1,1,3,0.5140602
1671,1,1,2,0.41713265
1672,1,0,2,0.314494
1673,1,1,3,0.48528945
1674,1,1,3,0.457586
1675,1,1,2,0.4636378
1676,1,1,3,0.36299428
1677,1,1,3,0.46904862
1678,1,1,3,0.41261965
1679,1,1,3,0.37914354
1680,1,1,3,0.46051276
1681,1,1,2,0.3020288
1682,1,1,2,0.40526497
1683,1,1,3,0.40798336
1684,1,1,3,0.41140422
1685,1,1,3,0.4121384
1686,1,1,3,0.43750578
1687,1,1,2,0.4192419
1688,1,1,3,0.42998135
1689,1,1,3,0.47056246
1690,1,1,3,0.48662037
1691,1,1,3,0.41560483
1692,1,0,2,0.4255635
1693,1,1,3,0.5570344
1694,1,1,2,0.42822313
1695,1,1,2,0.4000579
1696,1,1,3,0.49983522
1697,1,1,3,0.4728411
1698,1,1,2,0.38227296
1699,1,1,2,0.3970369
1700,1,1,3,0.49866724
1701,1,1,2,0.40748757
1702,1,1,3,0.47306973
1703,1,0,2,0.50812185
1704,1,0,2,0.42914677
1705,1,1,3,0.42391914
1706,1,0,2,0.43516645
1707,1,1,2,0.43134105
1708,1,1,3,0.42724514
1709,1,0,2,0.33684093
1710,1,1,2,0.45961717
1711,1,1,2,0.37503263
1712,1,1,3,0.38768584
1713,1,1,2,0.40708253
1714,1,1,3,0.52644575
1715,1,0,2,0.40123767
1716,1,1,3,0.4367447
1717,1,1,2,0.45980972
1718,1,1,3,0.44502074
1719,1,1,3,0.37490088
1720,1,0,2,0.3397156
1721,1,1,3,0.42275834
1722,1,1,3,0.42743552
1723,1,1,2,0.36952448
1724,1,1,2,0.35384753
1725,1,1,3,0.46813035
1726,1,1,2,0.51260424
1727,1,0,2,0.32678828
1728,1,1,2,0.3433658
1729,1,1,2,0.4352365
1730,1,1,3,0.4110782
1731,1,1,2,0.38048404
1732,1,1,3,0.47721422
1733,1,0,2,0.32473803
1734,1,1,2,0.4303019
1735,1,1,3,0.5035808
1736,1,1,3,0.4757619
1737,1,1,2,0.5135441
1738,1,1,2,0.45190555
1739,1,1,3,0.46635166
1740,1,1,2,0.3968737
1741,1,1,3,0.44607043
1742,1,1,3,0.4021879
1743,1,1,2,0.5346357
1744,1,1,3,0.40790117
1745,1,1,3,0.46857345
1746,1,1,2,0.45103636
1747,1,1,3,0.5209756
1748,1,1,2,0.3827492
1749,1,1,3,0.577172
1750,1,1,3,0.46734965
1751,1,1,3,0.43060315
1752,1,1,2,0.39156374
1753,1,0,2,0.32308567
1754,1,1,3,0.4563983
1755,1,1,2,0.42926344
1756,1,1,3,0.4510329
1757,1,1,3,0.48639035
1758,1,1,3,0.39760935
1759,1,1,3,0.55536884
1760,1,1,3,0.5292241
1761,1,0,2,0.4552793
1762,1,0,2,0.35639668
1763,1,1,3,0.48503047
1764,1,0,2,0.41727978
1765,1,1,3,0.44816542
1766,1,1,2,0.42353523
1767,1,1,3,0.3965812
1768,1,1,3,0.46851593
1769,1,1,3,0.46108425
1770,1,0,2,0.46667716
1771,1,0,2,0.4392955
1772,1,1,3,0.48591226
1773,1,1,2,0.40722993
1774,1,1,3,0.44513667
1775,1,0,2,0.3981031
1776,1,1,2,0.4095001
1777,1,1,3,0.467145
1778,1,1,2,0.38672173
1779,1,1,3,0.4305697
1780,1,0,2,0.3516807
1781,1,1,2,0.39273316
1782,1,0,3,0.44611937
1783,1,1,2,0.51531523
1784,1,1,3,0.46062636
1785,1,1,3,0.4582817
1786,1,0,2,0.3685792
1787,1,1,2,0.3238639
1788,1,1,3,0.43793213
1789,1,1,3,0.42297408
1790,1,1,2,0.46316558
1791,1,1,2,0.4605869
1792,1,1,3,0.45924976
1793,1,0,2,0.39414757
1794,1,0,2,0.38536045
1795,1,1,2,0.3700413
1796,1,1,3,0.43834907
1797,1,1,3,0.5025336
1798,1,0,2,0.36790705
1799,1,0,2,0.38787353
1800,1,1,2,0.42163002
1801,1,1,3,0.49264947
1802,1,1,3,0.48042738
1803,1,1,3,0.41793904
1804,1,1,3,0.45034906
1805,1,1,3,0.45940477
1806,1,1,2,0.48112485
1807,1,1,2,0.4442593
1808,1,0,2,0.47647277
1809,1,1,3,0.49730277
1810,1,0,2,0.43580684
1811,1,1,2,0.38543046
1812,1,1,3,0.46189186
1813,1,0,3,0.44638786
1814,1,1,3,0.49129176
1815,1,0,2,0.44481874
1816,1,1,2,0.36260396
1817,1,1,3,0.42904425
1818,1,1,3,0.4168746
1819,1,1,3,0.464895
1820,1,1,2,0.43565738
1821,1,1,3,0.47098348
1822,1,1,3,0.4513523
1823,1,1,2,0.48493814
1824,1,1,2,0.38387606
1825,1,0,2,0.36805955
1826,1,0,2,0.51584506
1827,1,1,2,0.52439004
1828,1,0,2,0.47839206
1829,1,1,3,0.44670135
1830,1,1,2,0.4621657
1831,1,1,3,0.47593015
1832,1,1,3,0.39649332
1833,1,1,3,0.35240155
1834,1,1,3,0.4005676
1835,1,1,2,0.53969574
1836,1,1,2,0.40826517
1837,1,1,2,0.4344191
1838,1,1,3,0.47905612
1839,1,1,3,0.3848841
1840,1,1,3,0.3660038
1841,1,1,3,0.54910016
1842,1,1,2,0.50211835
1843,1,1,3,0.42078114
1844,1,1,3,0.3735537
1845,1,1,3,0.3964674
1846,1,1,3,0.5306577
1847,1,1,2,0.46497902
1848,1,1,2,0.33957344
1849,1,1,2,0.4063042
1850,1,1,2,0.42704827
1851,1,1,2,0.45357716
1852,1,1,2,0.3375715
1853,1,1,3,0.42318523
1854,1,1,3,0.4902015
1855,1,1,3,0.45530093
1856,0,1,1,0.53764105
1857,0,1,1,0.6163051
1858,0,0,0,0.4500854
1859,0,0,1,0.46293592
1860,0,0,0,0.43729854
1861,0,0,0,0.44143593
1862,0,0,1,0.5295906
1863,0,0,0,0.46970034
1864,0,0,0,0.5612851
1865,0,0,0,0.44814268
1866,0,1,1,0.45141703
1867,0,0,0,0.5204354
1868,0,0,1,0.50122595
1869,0,1,1,0.3853457
1870,0,0,1,0.51833045
1871,0,0,0,0.4977694
1872,0,0,0,0.48696682
1873,0,0,0,0.5112959
1874,0,0,0,0.46170104
1875,0,0,0,0.42845204
1876,0,0,0,0.46339038
1877,0,0,0,0.38532406
1878,0,0,1,0.6388875
1879,0,0,1,0.5284867
1880,0,0,1,0.4464805
1881,0,0,0,0.4450333
1882,0,0,1,0.54853487
1883,0,0,0,0.53860664
1884,0,0,0,0.390904
1885,0,0,1,0.4605259
1886,0,0,1,0.5203966
1887,0,0,1,0.4973521
1888,0,0,1,0.4889602
1889,0,0,1,0.56869394
1890,0,0,0,0.48060673
1891,0,0,1,0.5091701
1892,0,0,1,0.44160157
1893,0,0,1,0.46012557
1894,0,0,0,0.55482626
1895,0,0,0,0.49745697
1896,0,0,0,0.50716496
1897,0,1,1,0.5127794
1898,0,0,0,0.39691013
1899,0,1,1,0.4709295
1900,0,0,0,0.39291534
1901,0,0,0,0.43520707
1902,0,0,1,0.41615105
1903,0,0,0,0.52581704
1904,0,0,0,0.43452215
1905,0,0,0,0.3915086
1906,0,0,0,0.45637792
1907,0,0,1,0.4242207
1908,0,0,0,0.4644952
1909,0,0,0,0.45795867
1910,0,1,1,0.3988443
1911,0,0,0,0.34094942
1912,0,0,0,0.43174705
1913,0,0,0,0.4207464
1914,0,0,1,0.59138197
1915,0,0,0,0.50071186
1916,0,0,1,0.5272666
1917,0,0,1,0.45594904
1918,0,0,0,0.47592977
1919,0,0,0,0.35105377
1920,0,0,1,0.50395346
1921,0,0,0,0.44872445
1922,0,0,1,0.5188625
1923,0,1,1,0.41812244
1924,0,0,0,0.5022332
1925,0,0,0,0.41826415
1926,0,1,1,0.49716297
1927,0,0,0,0.42841765
1928,0,0,0,0.44850403
1929,0,0,1,0.51720107
1930,0,0,0,0.42153895
1931,0,0,0,0.5767822
1932,0,0,1,0.5114271
