epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
65,9,0.016372118145227432,0.010262986645102501,0.9892934560775757,467.0,467.0,10.0,0.34820666909217834,35.7218017578125,10.568068504333496,0.42768150568008423,0.7724282741546631,0.8500313758850098,0.7961373925209045,466.0,466.0,10.0,8.3838472366333,32.70211410522461,5.303347587585449,0.47449779510498047,1.8740419149398804,2.023729085922241,0.5939849615097046,133.0,133.0,6.0,14.786449432373047,30.457870483398438,4.69353723526001,0.43676865100860596,0.2068290412425995,0.17926599085330963,0.9548871517181396,133.0,133.0,6.0,2.018726110458374,36.24589157104492,9.317365646362305,0.4658166766166687,0.5194635987281799,0.5374088287353516,0.8665555119514465,8391.4423828125,0.41957211914062503,5.258193016052246,34.02240753173828,7.731524467468262,0.4511151611804962
66,9,0.012763367965817451,0.00800592452287674,0.9914346933364868,467.0,467.0,10.0,0.28451162576675415,35.28419494628906,10.608027458190918,0.421276718378067,0.7116071581840515,0.7860848903656006,0.8068669438362122,466.0,466.0,10.0,7.8250346183776855,32.36390686035156,5.311951160430908,0.46798205375671387,1.9569565057754517,2.126899003982544,0.5789473652839661,133.0,133.0,6.0,15.014118194580078,29.337318420410156,4.608201026916504,0.42712703347206116,0.20927956700325012,0.1837148815393448,0.9473683834075928,133.0,133.0,6.0,2.0889787673950195,35.36819839477539,8.996963500976562,0.45595282316207886,0.504233181476593,0.5218338966369629,0.8690575361251831,8390.80859375,0.4195404296875,5.049245357513428,33.49885940551758,7.70542573928833,0.4439244866371155
67,9,0.0186989214271307,0.01147015206515789,0.9914346933364868,467.0,467.0,10.0,0.3833549916744232,35.121726989746094,10.188728332519531,0.4219515919685364,0.8661420941352844,0.9554808735847473,0.7682403922080994,466.0,466.0,10.0,9.229626655578613,31.697532653808594,4.9991044998168945,0.47094669938087463,1.7321159839630127,1.8861720561981201,0.6090225577354431,133.0,133.0,6.0,13.81814193725586,29.861576080322266,4.660123348236084,0.4291950464248657,0.1803489625453949,0.1543082445859909,0.9624060392379761,133.0,133.0,6.0,1.720386266708374,36.04747009277344,9.413236618041992,0.4589717984199524,0.5382499694824219,0.5560570955276489,0.8590492010116577,8390.1748046875,0.419508740234375,5.460097789764404,33.310089111328125,7.472456932067871,0.44590386748313904
68,9,0.029145361855626106,0.018275318667292595,0.9892934560775757,467.0,467.0,10.0,0.5020619630813599,34.9429817199707,9.712778091430664,0.421904593706131,1.0563554763793945,1.1543292999267578,0.7231759428977966,466.0,466.0,10.0,10.894286155700684,31.012086868286133,4.721168518066406,0.4679425358772278,1.5089203119277954,1.6799193620681763,0.6541353464126587,133.0,133.0,6.0,12.401046752929688,29.885982513427734,4.807583808898926,0.429114431142807,0.1408882886171341,0.11966549605131149,0.9699248671531677,133.0,133.0,6.0,1.2563908100128174,36.14083480834961,9.890674591064453,0.4567112624645233,0.5882425904273987,0.6049183011054993,0.846538782119751,8389.541015625,0.41947705078125,5.944653511047363,32.98713302612305,7.248373985290527,0.4444583058357239
69,9,0.020530235022306442,0.012830794788897038,0.9892934560775757,467.0,467.0,10.0,0.38856834173202515,35.280426025390625,10.393132209777832,0.4223793148994446,0.8650795221328735,0.9548081159591675,0.7768239974975586,466.0,466.0,10.0,9.028059959411621,32.03973388671875,5.168430805206299,0.4696183502674103,1.7234649658203125,1.8662340641021729,0.6165413856506348,133.0,133.0,6.0,13.592769622802734,30.136674880981445,4.795130729675293,0.4297381043434143,0.1843242645263672,0.15314914286136627,0.9548871517181396,133.0,133.0,6.0,1.7397624254226685,35.936317443847656,9.659188270568848,0.45919230580329895,0.53853839635849,0.5558387041091919,0.8615512847900391,8388.90625,0.4194453125,5.360937595367432,33.52308654785156,7.660138130187988,0.44563889503479004
70,9,0.018288511782884598,0.011189987882971764,0.9914346933364868,467.0,467.0,10.0,0.3641946613788605,35.112911224365234,10.344222068786621,0.42066699266433716,0.8342698216438293,0.9237587451934814,0.7811158895492554,466.0,466.0,10.0,8.843295097351074,31.878305435180664,5.128240585327148,0.4683031141757965,1.8194373846054077,1.9828124046325684,0.5939849615097046,133.0,133.0,6.0,14.163623809814453,29.758766174316406,4.6965107917785645,0.4269198477268219,0.18174335360527039,0.15477776527404785,0.9624060392379761,133.0,133.0,6.0,1.7431278228759766,35.69065475463867,9.418965339660645,0.45566892623901367,0.5358443260192871,0.5533506870269775,0.8623853325843811,8388.2744140625,0.419413720703125,5.343329429626465,33.32593536376953,7.587881565093994,0.4437573254108429
71,9,0.024788720533251762,0.015519607812166214,0.9892934560775757,467.0,467.0,10.0,0.4530867338180542,35.1630973815918,10.203666687011719,0.4233311414718628,0.9308466911315918,1.0344939231872559,0.766094446182251,466.0,466.0,10.0,9.519500732421875,31.686986923217773,5.015716075897217,0.47048500180244446,1.5804797410964966,1.7487493753433228,0.6390977501869202,133.0,133.0,6.0,12.491583824157715,30.108301162719727,4.9737396240234375,0.4302729070186615,0.16499584913253784,0.1435084193944931,0.9624060392379761,133.0,133.0,6.0,1.524884581565857,36.303245544433594,9.99930191040039,0.458595335483551,0.5479075312614441,0.5650534629821777,0.8607172966003418,8387.6357421875,0.419381787109375,5.431083679199219,33.377845764160156,7.584529399871826,0.44633954763412476
72,9,0.007810291834175587,0.004727845545858145,0.9957173466682434,467.0,467.0,10.0,0.19195638597011566,35.805198669433594,11.186517715454102,0.42635732889175415,0.5950213670730591,0.6623250246047974,0.8454936146736145,466.0,466.0,10.0,6.577658176422119,33.34418869018555,5.690713882446289,0.4707488715648651,2.224423885345459,2.367931842803955,0.5639097690582275,133.0,133.0,6.0,16.506702423095703,29.462778091430664,4.628312110900879,0.4303343892097473,0.26204603910446167,0.21838173270225525,0.9398496150970459,133.0,133.0,6.0,2.5358386039733887,35.36974334716797,8.715642929077148,0.4570378363132477,0.4908873438835144,0.5101149678230286,0.8832360506057739,8387.0029296875,0.419350146484375,4.743527889251709,34.09687042236328,8.048975944519043,0.4474548101425171
73,9,0.020333657041192055,0.012382865883409977,0.9892934560775757,467.0,467.0,10.0,0.38397765159606934,35.780941009521484,10.682217597961426,0.4292582869529724,0.8384683132171631,0.922962486743927,0.7875537276268005,466.0,466.0,10.0,8.782292366027832,32.47212600708008,5.286674976348877,0.47436243295669556,1.7545993328094482,1.9143576622009277,0.6090225577354431,133.0,133.0,6.0,13.729928970336914,29.879438400268555,4.771183013916016,0.4301541745662689,0.19226792454719543,0.1670766919851303,0.9624060392379761,133.0,133.0,6.0,1.809077262878418,35.83116912841797,9.599066734313965,0.4567214548587799,0.5331838726997375,0.54975426197052,0.8657214641571045,8386.3701171875,0.419318505859375,5.286533355712891,33.845890045166016,7.809365749359131,0.44993406534194946
74,9,0.03138473257422447,0.0200873464345932,0.9871520400047302,467.0,467.0,10.0,0.517734169960022,34.82864761352539,9.873213768005371,0.41945895552635193,1.0592178106307983,1.163007378578186,0.7274678349494934,466.0,466.0,10.0,10.531221389770508,31.098331451416016,4.84173059463501,0.4666510224342346,1.4657635688781738,1.631173849105835,0.6541353464126587,133.0,133.0,6.0,11.76916217803955,30.117191314697266,5.051054954528809,0.42885878682136536,0.14817576110363007,0.1299353837966919,0.9699248671531677,133.0,133.0,6.0,1.3116642236709595,36.301727294921875,10.242591857910156,0.45752644538879395,0.5858646631240845,0.6029242277145386,0.8473727703094482,8385.7333984375,0.419286669921875,5.7456889152526855,33.019615173339844,7.423763275146484,0.4430658221244812
75,9,0.014961538836359978,0.009207435883581638,0.9914346933364868,467.0,467.0,10.0,0.30557236075401306,35.18376159667969,10.59473705291748,0.4198281764984131,0.7745050191879272,0.8481490612030029,0.8004291653633118,466.0,466.0,10.0,8.246482849121094,32.052085876464844,5.2506632804870605,0.46566492319107056,1.929174542427063,2.1036839485168457,0.5864661931991577,133.0,133.0,6.0,14.72380256652832,29.581323623657227,4.673517227172852,0.42395150661468506,0.19599169492721558,0.17347167432308197,0.9473683834075928,133.0,133.0,6.0,1.9714761972427368,35.07597732543945,9.26235580444336,0.451354444026947,0.5248954892158508,0.5425800085067749,0.867389440536499,8385.1025390625,0.419255126953125,5.176009178161621,33.33320236206055,7.713112831115723,0.44159743189811707
76,9,0.029235413298010826,0.018167877569794655,0.9871520400047302,467.0,467.0,10.0,0.5073425769805908,34.82595443725586,9.887575149536133,0.41947126388549805,1.059144139289856,1.159921407699585,0.7231760025024414,466.0,466.0,10.0,10.747174263000488,31.13679313659668,4.764177322387695,0.4679117798805237,1.520399808883667,1.6805974245071411,0.646616518497467,133.0,133.0,6.0,12.322121620178223,29.94532585144043,4.936327934265137,0.429002046585083,0.14983634650707245,0.13002485036849976,0.9624060392379761,133.0,133.0,6.0,1.3572447299957275,36.44976806640625,10.124438285827637,0.45878154039382935,0.591126561164856,0.6083031892776489,0.8440366983413696,8384.46875,0.4192234375,5.891966342926025,33.03086853027344,7.373382568359375,0.44371575117111206
77,9,0.01677588000893593,0.010473652742803097,0.9892934560775757,467.0,467.0,10.0,0.3408985435962677,35.86395263671875,10.909873008728027,0.4282679259777069,0.785538911819458,0.8715420961380005,0.7982832789421082,466.0,466.0,10.0,8.146326065063477,32.868160247802734,5.4991607666015625,0.47268497943878174,1.8989866971969604,2.0692696571350098,0.6015037894248962,133.0,133.0,6.0,14.414665222167969,29.998165130615234,4.778070449829102,0.4290896952152252,0.20014876127243042,0.17288874089717865,0.9548872709274292,133.0,133.0,6.0,1.9024790525436401,35.576499938964844,9.459399223327637,0.4551067054271698,0.5267539024353027,0.5446876287460327,0.8682235479354858,8383.833984375,0.41919169921875005,5.1088972091674805,34.01706314086914,7.965890884399414,0.4485992193222046
78,9,0.021062733605504036,0.013246075250208378,0.9892934560775757,467.0,467.0,10.0,0.39844685792922974,35.71863555908203,10.577966690063477,0.427663654088974,0.9176645278930664,1.0006046295166016,0.7746782302856445,466.0,466.0,10.0,9.334309577941895,32.471309661865234,5.213919162750244,0.47517910599708557,1.7384295463562012,1.8824777603149414,0.6240600943565369,133.0,133.0,6.0,13.455583572387695,30.585180282592773,4.93415641784668,0.43386727571487427,0.18824750185012817,0.1644544154405594,0.9624060392379761,133.0,133.0,6.0,1.707273006439209,36.430580139160156,9.951519012451172,0.4620571434497833,0.5608765482902527,0.5785788297653198,0.8623853921890259,8383.2001953125,0.419160009765625,5.46498966217041,33.96607971191406,7.797657489776611,0.4506341516971588
79,9,0.012728431262075901,0.007684934884309769,0.9914346933364868,467.0,467.0,10.0,0.2776317894458771,36.017547607421875,11.206480026245117,0.42968252301216125,0.6963098645210266,0.7730749845504761,0.8154506683349609,466.0,466.0,10.0,7.399357795715332,33.37955093383789,5.681127071380615,0.4736393690109253,2.057192325592041,2.201965808868408,0.5864661931991577,133.0,133.0,6.0,15.363215446472168,29.682601928710938,4.751644611358643,0.42934906482696533,0.22928081452846527,0.19516347348690033,0.9398496150970459,133.0,133.0,6.0,2.2440061569213867,35.36824035644531,9.177273750305176,0.45488449931144714,0.5110025405883789,0.5292122960090637,0.8723936080932617,8382.5673828125,0.419128369140625,4.937043190002441,34.21753692626953,8.117912292480469,0.44952523708343506
80,9,0.013190419413149357,0.008094209246337414,0.9914346933364868,467.0,467.0,10.0,0.2705855369567871,35.66773986816406,11.184514045715332,0.42459842562675476,0.7085064649581909,0.7781007885932922,0.8154506683349609,466.0,466.0,10.0,7.452154159545898,32.92794418334961,5.6120171546936035,0.46894213557243347,2.074472427368164,2.2163655757904053,0.5789473652839661,133.0,133.0,6.0,15.233084678649902,29.62447738647461,4.772365570068359,0.4273688793182373,0.234222874045372,0.20452100038528442,0.9398496150970459,133.0,133.0,6.0,2.28269624710083,35.29713821411133,9.266288757324219,0.45355749130249023,0.5184058547019958,0.536597490310669,0.8715596199035645,8381.9326171875,0.41909663085937504,4.944675445556641,33.89143371582031,8.094669342041016,0.44535255432128906
81,9,0.006943706423044205,0.004206585232168436,0.9957173466682434,467.0,467.0,10.0,0.17589181661605835,36.2204475402832,11.578511238098145,0.4306641221046448,0.5869846343994141,0.6501094102859497,0.8476395010948181,466.0,466.0,10.0,6.423443794250488,33.935909271240234,5.97219181060791,0.4751565754413605,2.3524022102355957,2.507629871368408,0.5413533449172974,133.0,133.0,6.0,17.071956634521484,29.271699905395508,4.678519248962402,0.43093055486679077,0.27614644169807434,0.24192574620246887,0.9323307871818542,133.0,133.0,6.0,2.723064661026001,35.17875289916992,8.706941604614258,0.45723360776901245,0.5031684041023254,0.5224140882492065,0.8807339668273926,8381.298828125,0.41906494140625,4.760803699493408,34.446197509765625,8.315656661987305,0.45093321800231934
82,9,0.019004419445991516,0.011677103117108345,0.9892934560775757,467.0,467.0,10.0,0.3486207127571106,35.32807922363281,10.648158073425293,0.42183777689933777,0.8470404744148254,0.9253921508789062,0.7875537276268005,466.0,466.0,10.0,8.832428932189941,31.728153228759766,5.163568019866943,0.4653996527194977,1.84794282913208,1.9876164197921753,0.5939849615097046,133.0,133.0,6.0,14.130949974060059,30.190956115722656,4.8070855140686035,0.42885375022888184,0.1810326725244522,0.16059143841266632,0.9624060392379761,133.0,133.0,6.0,1.7499440908432007,35.77079772949219,9.622182846069336,0.45555049180984497,0.543350100517273,0.5616761445999146,0.8640534281730652,8380.6640625,0.41903320312500003,5.330172538757324,33.40821075439453,7.754799842834473,0.4432862401008606
83,9,0.030113209038972855,0.018602633848786354,0.9871520400047302,467.0,467.0,10.0,0.4977770745754242,35.118568420410156,10.235649108886719,0.4222801923751831,1.0346599817276,1.1328235864639282,0.7339056134223938,466.0,466.0,10.0,10.338188171386719,31.552080154418945,4.972014427185059,0.4678959846496582,1.583085060119629,1.7488709688186646,0.646616518497467,133.0,133.0,6.0,12.540056228637695,30.31303596496582,5.003397464752197,0.4304279685020447,0.15653187036514282,0.13643889129161835,0.9624060392379761,133.0,133.0,6.0,1.38316011428833,36.49601745605469,10.266620635986328,0.4583727717399597,0.5891550779342651,0.6068252325057983,0.8482068777084351,8380.03125,0.41900156250000004,5.7563347816467285,33.35216522216797,7.612943649291992,0.4449164867401123
84,9,0.0284380204975605,0.017718838527798653,0.9892934560775757,467.0,467.0,10.0,0.4795577824115753,35.26650619506836,10.257990837097168,0.42371267080307007,1.0701392889022827,1.176330327987671,0.7274677753448486,466.0,466.0,10.0,10.694165229797363,31.394113540649414,4.915011882781982,0.4710369408130646,1.6423898935317993,1.7776070833206177,0.646616518497467,133.0,133.0,6.0,12.851607322692871,30.35498046875,4.994581699371338,0.43275707960128784,0.15547369420528412,0.1331736445426941,0.9624060392379761,133.0,133.0,6.0,1.3914251327514648,36.62520980834961,10.326471328735352,0.4621494710445404,0.6075883507728577,0.6264231204986572,0.846538782119751,8379.3974609375,0.418969873046875,5.923067569732666,33.367374420166016,7.605152130126953,0.4473724961280823
85,9,0.021435612812638283,0.012878946028649807,0.9914346933364868,467.0,467.0,10.0,0.3772682249546051,35.17894744873047,10.687540054321289,0.42089903354644775,0.8720811009407043,0.9651110172271729,0.7854077219963074,466.0,466.0,10.0,8.895729064941406,31.90321922302246,5.216922283172607,0.4674072265625,1.7993289232254028,1.9556571245193481,0.5939849615097046,133.0,133.0,6.0,13.61146068572998,29.9320068359375,4.896063804626465,0.42575734853744507,0.17790769040584564,0.15814079344272614,0.9624060392379761,133.0,133.0,6.0,1.6662217378616333,35.705787658691406,9.850502967834473,0.4542351961135864,0.5492557287216187,0.5666161179542542,0.8640533685684204,8378.7646484375,0.418938232421875,5.299020767211914,33.382232666015625,7.8260722160339355,0.44321149587631226
86,9,0.011202712543308735,0.0066759842447936535,0.9935761094093323,467.0,467.0,10.0,0.2419234663248062,35.6362190246582,11.306551933288574,0.4246435761451721,0.6632542014122009,0.7299636602401733,0.8240343332290649,466.0,466.0,10.0,7.067495822906494,33.149349212646484,5.720762729644775,0.46957871317863464,2.1769869327545166,2.333789825439453,0.5639097690582275,133.0,133.0,6.0,15.825349807739258,29.692279815673828,4.76486873626709,0.42826342582702637,0.24041663110256195,0.20306742191314697,0.9398496150970459,133.0,133.0,6.0,2.355431079864502,35.296791076660156,9.124001502990723,0.4549099802970886,0.5118599534034729,0.5302942395210266,0.8740617036819458,8378.1298828125,0.41890649414062503,4.8577775955200195,33.97269058227539,8.167852401733398,0.44586679339408875
87,9,0.01371980644762516,0.008315866813063622,0.9914346933364868,467.0,467.0,10.0,0.29494863748550415,35.65888214111328,11.168963432312012,0.42595070600509644,0.7438411116600037,0.8253129720687866,0.8111588358879089,466.0,466.0,10.0,7.759044647216797,33.2748908996582,5.634986877441406,0.47460561990737915,2.0251739025115967,2.192650556564331,0.5864661931991577,133.0,133.0,6.0,15.00085163116455,29.991981506347656,4.821980953216553,0.42863255739212036,0.21878130733966827,0.19084744155406952,0.9473684430122375,133.0,133.0,6.0,2.029470920562744,35.72171401977539,9.447553634643555,0.45825856924057007,0.5248457193374634,0.543355405330658,0.8715596199035645,8377.4970703125,0.41887485351562503,5.019590377807617,34.11069107055664,8.123150825500488,0.4487420320510864
88,9,0.049717191606760025,0.03184133768081665,0.9828693866729736,467.0,467.0,10.0,0.7334101796150208,34.24891662597656,9.334906578063965,0.41605350375175476,1.4311805963516235,1.5606285333633423,0.6630902290344238,466.0,466.0,10.0,13.386542320251465,30.3820743560791,4.527904987335205,0.4653627276420593,1.2101279497146606,1.356414794921875,0.7443608045578003,133.0,133.0,6.0,10.00005054473877,30.48300552368164,5.352802276611328,0.4282187819480896,0.10824703425168991,0.08769645541906357,0.9774436354637146,133.0,133.0,6.0,0.9224990010261536,36.99245071411133,11.149675369262695,0.45850202441215515,0.7041077017784119,0.7218447923660278,0.8315262794494629,8376.8642578125,0.41884321289062504,6.70002555847168,32.632633209228516,7.226217269897461,0.441275954246521
89,9,0.015351791866123676,0.009420396760106087,0.9914346933364868,467.0,467.0,10.0,0.3126581907272339,34.88800811767578,10.738638877868652,0.4174913465976715,0.7766000032424927,0.8622867465019226,0.8068669438362122,466.0,466.0,10.0,8.0164794921875,32.227516174316406,5.382663249969482,0.46572378277778625,1.9234447479248047,2.063560962677002,0.5939849615097046,133.0,133.0,6.0,14.362089157104492,29.77398681640625,4.7709760665893555,0.42452043294906616,0.21143420040607452,0.18388892710208893,0.9473683834075928,133.0,133.0,6.0,1.9984996318817139,35.40538024902344,9.474740982055664,0.4538081884384155,0.5263518691062927,0.5446236729621887,0.8707256317138672,8376.2294921875,0.418811474609375,5.05225133895874,33.34410095214844,7.854834079742432,0.4410454034805298
90,9,0.025809938088059425,0.01585996337234974,0.9892934560775757,467.0,467.0,10.0,0.4444831907749176,35.057743072509766,10.487436294555664,0.42001351714134216,0.9970896244049072,1.0851809978485107,0.7532188892364502,466.0,466.0,10.0,9.875478744506836,31.639480590820312,5.128719329833984,0.46789318323135376,1.673665165901184,1.8280363082885742,0.6315789818763733,133.0,133.0,6.0,12.760191917419434,30.024118423461914,4.992588996887207,0.42673349380493164,0.17009718716144562,0.14417468011379242,0.9624060392379761,133.0,133.0,6.0,1.5192830562591553,36.10041809082031,10.22623348236084,0.45613017678260803,0.5841261148452759,0.6020995378494263,0.8548790812492371,8375.5947265625,0.41877973632812504,5.595260143280029,33.2865104675293,7.766237735748291,0.44337397813796997
91,9,0.009720616042613983,0.005757579579949379,0.9957173466682434,467.0,467.0,10.0,0.21449671685695648,35.91151809692383,11.582767486572266,0.426314115524292,0.667138934135437,0.754844069480896,0.8347639441490173,466.0,466.0,10.0,6.9167304039001465,33.686866760253906,5.916996479034424,0.4733886122703552,2.2315471172332764,2.3982367515563965,0.5639097690582275,133.0,133.0,6.0,16.054771423339844,29.66659927368164,4.793654918670654,0.42714571952819824,0.25034287571907043,0.21579016745090485,0.9398496150970459,133.0,133.0,6.0,2.421847105026245,35.270206451416016,9.237449645996094,0.4549698531627655,0.5191985964775085,0.5383800268173218,0.8790658712387085,8374.962890625,0.41874814453125003,4.821314811706543,34.28302764892578,8.367481231689453,0.4478808641433716
92,9,0.025598786771297455,0.01595139503479004,0.9892934560775757,467.0,467.0,10.0,0.44174304604530334,35.20978546142578,10.383909225463867,0.4232282042503357,0.9451740980148315,1.0578536987304688,0.7639485001564026,466.0,466.0,10.0,9.52889633178711,31.673643112182617,5.1360673904418945,0.4699516296386719,1.6250486373901367,1.75840163230896,0.6315789818763733,133.0,133.0,6.0,12.779308319091797,29.945350646972656,4.930511474609375,0.4300847053527832,0.16660253703594208,0.13849535584449768,0.9624060392379761,133.0,133.0,6.0,1.5451565980911255,36.22294616699219,10.077584266662598,0.4584805369377136,0.559197723865509,0.5760595202445984,0.8590492010116577,8374.330078125,0.41871650390625004,5.464481353759766,33.363861083984375,7.705395698547363,0.44605857133865356
93,9,0.01939820498228073,0.01164877787232399,0.9914346933364868,467.0,467.0,10.0,0.36924970149993896,35.027225494384766,10.774250984191895,0.4189724922180176,0.8653018474578857,0.9571067094802856,0.7939915060997009,466.0,466.0,10.0,8.71385383605957,31.96620750427246,5.344470977783203,0.4655136168003082,1.814977765083313,1.9844603538513184,0.6165413856506348,133.0,133.0,6.0,13.598217964172363,29.799768447875977,4.901968955993652,0.42365673184394836,0.1971943974494934,0.17518362402915955,0.9624060392379761,133.0,133.0,6.0,1.7939426898956299,35.57088851928711,9.859421730041504,0.45187291502952576,0.549241840839386,0.5670629739761353,0.8698916435241699,8373.6953125,0.418684765625,5.237908840179443,33.31798553466797,7.911062240600586,0.4412301182746887
94,9,0.01212120708078146,0.007302339654415846,0.9935761094093323,467.0,467.0,10.0,0.25251343846321106,35.467185974121094,11.347404479980469,0.4224048852920532,0.6829059720039368,0.7581042647361755,0.8390558362007141,466.0,466.0,10.0,6.985864639282227,32.9794807434082,5.809438705444336,0.4685368835926056,2.0891613960266113,2.2275071144104004,0.5714285969734192,133.0,133.0,6.0,15.248884201049805,29.54318618774414,4.818861961364746,0.42719292640686035,0.24776571989059448,0.20591145753860474,0.9398496150970459,133.0,133.0,6.0,2.3020646572113037,35.3363037109375,9.370312690734863,0.4548313319683075,0.5105928182601929,0.5293629169464111,0.8807339668273926,8373.0625,0.418653125,4.760311126708984,33.828678131103516,8.25153923034668,0.44446247816085815
95,9,0.023408964276313782,0.014384026639163494,0.9892934560775757,467.0,467.0,10.0,0.41994306445121765,35.00961685180664,10.370281219482422,0.4198913276195526,0.9505131840705872,1.0444129705429077,0.7682403326034546,466.0,466.0,10.0,9.615099906921387,31.514650344848633,5.072757720947266,0.46675533056259155,1.6632301807403564,1.8293401002883911,0.6390977501869202,133.0,133.0,6.0,12.85833740234375,30.311870574951172,4.973677158355713,0.4287050664424896,0.16445790231227875,0.1404103934764862,0.9624060392379761,133.0,133.0,6.0,1.489237904548645,36.09510803222656,10.064072608947754,0.4569360613822937,0.5640257000923157,0.5812790989875793,0.8615512847900391,8372.4287109375,0.41862143554687503,5.492057800292969,33.250579833984375,7.678771495819092,0.4431922435760498
96,9,0.017761612311005592,0.01066917646676302,0.9914346933364868,467.0,467.0,10.0,0.34166550636291504,35.60124969482422,10.994722366333008,0.4252188503742218,0.8469820022583008,0.9449674487113953,0.7982832789421082,466.0,466.0,10.0,8.583050727844238,32.37515640258789,5.43076753616333,0.4715016782283783,1.8753713369369507,2.0471842288970947,0.6090225577354431,133.0,133.0,6.0,14.166690826416016,30.12583351135254,4.905906677246094,0.4302366077899933,0.19238914549350739,0.16662929952144623,0.9624060392379761,133.0,133.0,6.0,1.7881214618682861,35.97800827026367,9.86890983581543,0.4579011797904968,0.5476671457290649,0.5654715895652771,0.8707256317138672,8371.794921875,0.41858974609375,5.238739967346191,33.78183364868164,8.031963348388672,0.4473889172077179
97,9,0.030456172302365303,0.01903628185391426,0.9871520400047302,467.0,467.0,10.0,0.5081870555877686,34.851531982421875,10.187658309936523,0.42043498158454895,1.0989553928375244,1.202744960784912,0.7188842296600342,466.0,466.0,10.0,10.760787963867188,31.50067901611328,4.9381327629089355,0.4699402153491974,1.5242527723312378,1.6826246976852417,0.6541353464126587,133.0,133.0,6.0,11.95553970336914,30.208166122436523,5.11240816116333,0.4307977557182312,0.1492360383272171,0.1274602860212326,0.9624060392379761,133.0,133.0,6.0,1.3345167636871338,36.47562026977539,10.502862930297852,0.4600556492805481,0.6075639724731445,0.6246123909950256,0.8432027101516724,8371.1611328125,0.418558056640625,5.854401588439941,33.21427917480469,7.619380474090576,0.4452199935913086
98,9,0.025024011731147766,0.015138070099055767,0.9892934560775757,467.0,467.0,10.0,0.44043946266174316,34.83623504638672,10.419306755065918,0.41901201009750366,1.024147391319275,1.1217159032821655,0.7360515594482422,466.0,466.0,10.0,10.182153701782227,31.430673599243164,5.041895866394043,0.4702396094799042,1.6909655332565308,1.8696178197860718,0.646616518497467,133.0,133.0,6.0,12.856621742248535,30.13496208190918,5.049777507781982,0.4279514253139496,0.16040776669979095,0.14423400163650513,0.9624060392379761,133.0,133.0,6.0,1.4335991144180298,36.309471130371094,10.339190483093262,0.4587494134902954,0.5947865843772888,0.6131539344787598,0.8498749732971191,8370.529296875,0.41852646484375,5.714068412780762,33.154563903808594,7.7248311042785645,0.44432148337364197
99,9,0.02457733266055584,0.015367431566119194,0.9892934560775757,467.0,467.0,10.0,0.45477980375289917,34.96060562133789,10.388803482055664,0.42072567343711853,1.0276284217834473,1.1274712085723877,0.7446352243423462,466.0,466.0,10.0,10.211597442626953,31.689163208007812,5.0703535079956055,0.4715419411659241,1.6689509153366089,1.8386907577514648,0.6240600943565369,133.0,133.0,6.0,12.760377883911133,30.550806045532227,5.027149200439453,0.4293240010738373,0.16605591773986816,0.14728879928588867,0.9624060392379761,133.0,133.0,6.0,1.4589860439300537,36.383880615234375,10.29182243347168,0.4600193500518799,0.5947590470314026,0.6125174164772034,0.8507089614868164,8369.8955078125,0.418494775390625,5.72323751449585,33.357852935791016,7.716246128082275,0.4457882344722748
100,9,0.016929885372519493,0.010175819508731365,0.9914346933364868,467.0,467.0,10.0,0.3466132879257202,35.108909606933594,10.794564247131348,0.4218085706233978,0.877511739730835,0.9673073887825012,0.7811158895492554,466.0,466.0,10.0,8.980463027954102,32.22974395751953,5.308730602264404,0.47198984026908875,1.8677659034729004,2.0204010009765625,0.5864661931991577,133.0,133.0,6.0,14.051469802856445,29.870159149169922,4.886512279510498,0.4296703040599823,0.1965625137090683,0.1743239015340805,0.9624060392379761,133.0,133.0,6.0,1.8200531005859375,36.07186508178711,9.887299537658691,0.45996153354644775,0.5589067339897156,0.576632559299469,0.8615512847900391,8369.259765625,0.41846298828125,5.385885238647461,33.515602111816406,7.906461238861084,0.44641607999801636
