epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
60,45,0.010392128489911556,0.008001753129065037,0.9968958497047424,2255.0,2255.0,43.0,0.22952425479888916,35.71240234375,10.422022819519043,0.42729452252388,0.6922502517700195,0.6459141373634338,0.7986695766448975,2255.0,2255.0,43.0,8.214239120483398,31.198392868041992,4.807930946350098,0.4655507206916809,1.3787779808044434,1.4387247562408447,0.6682241559028625,642.0,642.0,19.0,12.312808990478516,28.534149169921875,4.496240615844727,0.42669686675071716,0.189348042011261,0.15626804530620575,0.9485981464385986,642.0,642.0,19.0,2.0042765140533447,35.77593231201172,9.374983787536621,0.45252999663352966,0.44266167283058167,0.44722047448158264,0.877977192401886,8394.6123046875,0.419730615234375,4.872670650482178,33.16722869873047,7.464424133300781,0.4449136257171631
61,45,0.017590057104825974,0.01298404298722744,0.9929046630859375,2255.0,2255.0,43.0,0.3586084842681885,35.339599609375,10.051349639892578,0.42508089542388916,0.897686779499054,0.848636269569397,0.7458980679512024,2255.0,2255.0,43.0,10.025274276733398,30.5983829498291,4.513671398162842,0.46438920497894287,1.168869972229004,1.2214986085891724,0.7149533629417419,642.0,642.0,19.0,10.560428619384766,29.555496215820312,4.8580803871154785,0.4271182417869568,0.14755593240261078,0.12287037819623947,0.9548286199569702,642.0,642.0,19.0,1.6349279880523682,36.230323791503906,10.150836944580078,0.4541586935520172,0.4977068603038788,0.5020874738693237,0.8617535829544067,8393.9794921875,0.419698974609375,5.392660140991211,32.95212936401367,7.331696033477783,0.44382721185684204
62,45,0.011043202131986618,0.008779896423220634,0.9964523911476135,2255.0,2255.0,43.0,0.23814500868320465,35.64693069458008,10.459911346435547,0.42648762464523315,0.7014989256858826,0.6591105461120605,0.7915741801261902,2255.0,2255.0,43.0,8.23814582824707,31.12320327758789,4.806461334228516,0.46453404426574707,1.3818832635879517,1.4484025239944458,0.6713395714759827,642.0,642.0,19.0,12.263035774230957,28.400972366333008,4.524282455444336,0.4247280955314636,0.18270231783390045,0.14958809316158295,0.9454828500747681,642.0,642.0,19.0,1.9553918838500977,35.720428466796875,9.478708267211914,0.4506683349609375,0.44610440731048584,0.4506811499595642,0.8750431537628174,8393.3447265625,0.419667236328125,4.874398231506348,33.091575622558594,7.493197917938232,0.44377946853637695
63,45,0.009077852591872215,0.007039849646389484,0.9968957304954529,2255.0,2255.0,43.0,0.19827872514724731,35.60931396484375,10.60175895690918,0.42402368783950806,0.6468908786773682,0.6023470759391785,0.8084256052970886,2255.0,2255.0,43.0,7.6984357833862305,31.1605281829834,4.88892126083374,0.46191975474357605,1.4920947551727295,1.571338176727295,0.6464174389839172,642.0,642.0,19.0,12.947925567626953,28.43087387084961,4.502458095550537,0.4241490960121155,0.19980688393115997,0.1631198227405548,0.9408099055290222,642.0,642.0,19.0,2.105611801147461,35.62397003173828,9.328168869018555,0.4508025646209717,0.4379465878009796,0.44277018308639526,0.878494918346405,8392.7119140625,0.41963559570312503,4.741363525390625,33.08408737182617,7.561399459838867,0.4417537748813629
64,45,0.011484685353934765,0.008536250330507755,0.9960088729858398,2255.0,2255.0,43.0,0.24636074900627136,35.323360443115234,10.232759475708008,0.4233108162879944,0.7430842518806458,0.6927595138549805,0.7791575193405151,2255.0,2255.0,43.0,8.728256225585938,30.62699317932129,4.609427452087402,0.46201497316360474,1.3526127338409424,1.4184865951538086,0.6713395714759827,642.0,642.0,19.0,12.190869331359863,28.35243034362793,4.4955153465271,0.42414677143096924,0.17140497267246246,0.14191725850105286,0.9470404982566833,642.0,642.0,19.0,1.8580338954925537,35.72466278076172,9.513916015625,0.45003649592399597,0.45785412192344666,0.46254265308380127,0.8702106475830078,8392.07421875,0.41960371093750004,5.049561023712158,32.767608642578125,7.328820705413818,0.4414282441139221
65,45,0.0088535500690341,0.00709086237475276,0.9973391890525818,2255.0,2255.0,43.0,0.19419386982917786,36.284454345703125,10.861632347106934,0.43266403675079346,0.6481485366821289,0.6045398712158203,0.8159645795822144,2255.0,2255.0,43.0,7.707332134246826,32.17816925048828,5.086609363555908,0.4728134572505951,1.5035178661346436,1.5770138502120972,0.6433022618293762,642.0,642.0,19.0,13.154258728027344,29.04241371154785,4.5937395095825195,0.43319451808929443,0.20953743159770966,0.1712619662284851,0.9439250826835632,642.0,642.0,19.0,2.130977153778076,36.54694366455078,9.54280948638916,0.46123719215393066,0.4406629204750061,0.4455162584781647,0.8816016316413879,8391.4423828125,0.41957211914062503,4.768909454345703,33.912940979003906,7.773377418518066,0.4515148103237152
66,45,0.007883447222411633,0.006135596428066492,0.9973391890525818,2255.0,2255.0,43.0,0.17590142786502838,35.86368179321289,10.914348602294922,0.42636916041374207,0.6058298945426941,0.5615215301513672,0.8261640667915344,2255.0,2255.0,43.0,7.185392379760742,31.909732818603516,5.115521430969238,0.4664355516433716,1.5580148696899414,1.6282761096954346,0.6323987245559692,642.0,642.0,19.0,13.360490798950195,28.092002868652344,4.459710597991943,0.42341428995132446,0.2173856794834137,0.17641685903072357,0.9408099055290222,642.0,642.0,19.0,2.210050582885742,35.543968200683594,9.211613655090332,0.45140644907951355,0.4307398796081543,0.43557658791542053,0.8840179443359375,8390.80859375,0.4195404296875,4.590266704559326,33.428260803222656,7.753597736358643,0.44440963864326477
67,45,0.011211246252059937,0.008807015605270863,0.9964523911476135,2255.0,2255.0,43.0,0.24443213641643524,35.666465759277344,10.488686561584473,0.42705124616622925,0.7430715560913086,0.6995298266410828,0.7835919857025146,2255.0,2255.0,43.0,8.715075492858887,31.333757400512695,4.763980388641357,0.46919533610343933,1.3926048278808594,1.4571247100830078,0.6697819828987122,642.0,642.0,19.0,12.242988586425781,28.659265518188477,4.5844807624816895,0.42593926191329956,0.1788899004459381,0.1479812115430832,0.9485981464385986,642.0,642.0,19.0,1.9308044910430908,36.05910110473633,9.594736099243164,0.45479729771614075,0.46301671862602234,0.46769198775291443,0.872109055519104,8390.1748046875,0.419508740234375,5.05751895904541,33.24727249145508,7.50739049911499,0.44640469551086426
68,45,0.018256476148962975,0.013420003466308117,0.9929047226905823,2255.0,2255.0,43.0,0.37462905049324036,35.319156646728516,10.007132530212402,0.4265701174736023,0.9380762577056885,0.8825944662094116,0.7356983423233032,2255.0,2255.0,43.0,10.41738224029541,30.59955406188965,4.485931873321533,0.4665883183479309,1.150012731552124,1.1890900135040283,0.7165110111236572,642.0,642.0,19.0,10.535261154174805,29.198036193847656,4.727920055389404,0.4255162179470062,0.14361974596977234,0.12114181369543076,0.9579439163208008,642.0,642.0,19.0,1.5954910516738892,36.04560852050781,10.053692817687988,0.45229408144950867,0.5112172365188599,0.515540599822998,0.8583016395568848,8389.541015625,0.41947705078125,5.544343948364258,32.884552001953125,7.278504371643066,0.44487857818603516
69,45,0.01137156318873167,0.008851858787238598,0.996452271938324,2255.0,2255.0,43.0,0.24481196701526642,35.763092041015625,10.678343772888184,0.42737820744514465,0.7452923059463501,0.698699414730072,0.7835919857025146,2255.0,2255.0,43.0,8.466727256774902,31.60243797302246,4.95156717300415,0.4682546854019165,1.3772073984146118,1.4426465034484863,0.6838006973266602,642.0,642.0,19.0,11.903410911560059,28.966917037963867,4.692914009094238,0.42600885033607483,0.19164520502090454,0.15981894731521606,0.9485981464385986,642.0,642.0,19.0,1.9102680683135986,36.14781951904297,9.87550163269043,0.45464202761650085,0.4637279510498047,0.4683259129524231,0.8736623525619507,8388.90625,0.4194453125,4.921108245849609,33.43336486816406,7.6973371505737305,0.44615638256073
70,45,0.010072172619402409,0.007754660211503506,0.9968958497047424,2255.0,2255.0,43.0,0.21463945508003235,35.648643493652344,10.657864570617676,0.42579007148742676,0.7170100808143616,0.6734793782234192,0.7915742993354797,2255.0,2255.0,43.0,8.300505638122559,31.3575439453125,4.885054111480713,0.4664748013019562,1.4145536422729492,1.4920268058776855,0.6651090979576111,642.0,642.0,19.0,12.27130126953125,28.43206787109375,4.569143772125244,0.42315083742141724,0.1915033608675003,0.15543635189533234,0.9485981464385986,642.0,642.0,19.0,1.989989161491394,35.76250076293945,9.613192558288574,0.4514830708503723,0.45625805854797363,0.4609352946281433,0.8748705983161926,8388.2744140625,0.419413720703125,4.894269943237305,33.19155502319336,7.620700836181641,0.44417881965637207
71,45,0.014392918907105923,0.010816634632647038,0.9951220154762268,2255.0,2255.0,43.0,0.302438884973526,35.63349151611328,10.502327919006348,0.4283730983734131,0.813724935054779,0.7635402679443359,0.773392379283905,2255.0,2255.0,43.0,9.079792976379395,31.3271427154541,4.791540622711182,0.46893438696861267,1.2257037162780762,1.2837804555892944,0.7118380665779114,642.0,642.0,19.0,10.647381782531738,29.448348999023438,4.888620853424072,0.42708146572113037,0.16856436431407928,0.1407884806394577,0.9517133831977844,642.0,642.0,19.0,1.7461310625076294,36.23802185058594,10.185615539550781,0.4544849693775177,0.47232216596603394,0.47679078578948975,0.872626781463623,8387.6357421875,0.419381787109375,5.024778842926025,33.3391227722168,7.622597694396973,0.4469095468521118
72,45,0.004833473823964596,0.004484990146011114,0.9986695051193237,2255.0,2255.0,43.0,0.11086060106754303,36.402992248535156,11.490280151367188,0.4314176142215729,0.4858892858028412,0.4459364712238312,0.8611972332000732,2255.0,2255.0,43.0,5.931920528411865,33.10001754760742,5.530554294586182,0.4692623019218445,1.8427140712738037,1.9490398168563843,0.5872274041175842,642.0,642.0,19.0,15.016963958740234,28.31626319885254,4.48519229888916,0.42671167850494385,0.2642193138599396,0.21018850803375244,0.9345793724060059,642.0,642.0,19.0,2.562899589538574,35.401092529296875,8.935125350952148,0.4519718587398529,0.4189463257789612,0.42444443702697754,0.892474889755249,8387.0029296875,0.419350146484375,4.299748420715332,34.11042785644531,8.111464500427246,0.4479026794433594
73,45,0.011544577777385712,0.00882827676832676,0.9955655336380005,2255.0,2255.0,43.0,0.2405615746974945,36.3391227722168,10.986763954162598,0.43447887897491455,0.7284908294677734,0.6843319535255432,0.7933483123779297,2255.0,2255.0,43.0,8.304561614990234,32.08137893676758,5.069269180297852,0.47273772954940796,1.405033826828003,1.4759927988052368,0.6822429895401001,642.0,642.0,19.0,12.039742469787598,28.90774154663086,4.691588401794434,0.42688921093940735,0.19422681629657745,0.15936154127120972,0.9470404982566833,642.0,642.0,19.0,1.9542938470840454,35.921875,9.781888008117676,0.45215868949890137,0.46062517166137695,0.4652235209941864,0.8767691850662231,8386.3701171875,0.419318505859375,4.876324653625488,33.81236267089844,7.852662563323975,0.45048707723617554
74,45,0.01861310750246048,0.013464811258018017,0.9924612641334534,2255.0,2255.0,43.0,0.3770274221897125,35.20331954956055,10.14705753326416,0.4243201017379761,0.9328411221504211,0.8779624104499817,0.7414634227752686,2255.0,2255.0,43.0,10.124402046203613,30.644134521484375,4.599006652832031,0.4651740789413452,1.1301922798156738,1.1773194074630737,0.7289720177650452,642.0,642.0,19.0,10.006092071533203,29.627483367919922,4.9777607917785645,0.42573779821395874,0.1494140774011612,0.12613432109355927,0.9563862085342407,642.0,642.0,19.0,1.58179771900177,36.18300247192383,10.422993659973145,0.45338141918182373,0.507888674736023,0.5120877623558044,0.8615809679031372,8385.7333984375,0.419286669921875,5.371099472045898,32.91963195800781,7.445574760437012,0.4435974955558777
75,45,0.008468237705528736,0.006764518097043037,0.9977825880050659,2255.0,2255.0,43.0,0.18440589308738708,35.70189666748047,10.892120361328125,0.4247136116027832,0.6560295820236206,0.6135919094085693,0.812860369682312,2255.0,2255.0,43.0,7.587255001068115,31.517118453979492,5.0432329177856445,0.46423035860061646,1.5292823314666748,1.6015558242797852,0.6464174389839172,642.0,642.0,19.0,13.033777236938477,28.011598587036133,4.522905349731445,0.42057594656944275,0.20646294951438904,0.1670713573694229,0.9408099055290222,642.0,642.0,19.0,2.1003527641296387,35.382591247558594,9.474905967712402,0.44698628783226013,0.44602474570274353,0.45094770193099976,0.8805660009384155,8385.1025390625,0.419255126953125,4.701623439788818,33.185699462890625,7.752988815307617,0.4421027898788452
76,45,0.017510704696178436,0.01297231949865818,0.9933481216430664,2255.0,2255.0,43.0,0.35385221242904663,35.242042541503906,10.160661697387695,0.4242039620876312,0.9309096932411194,0.8864690065383911,0.7392461895942688,2255.0,2255.0,43.0,10.312803268432617,30.641216278076172,4.522864818572998,0.4663224220275879,1.194485068321228,1.2653831243515015,0.7133955955505371,642.0,642.0,19.0,10.569792747497559,29.496444702148438,4.862935543060303,0.4260900020599365,0.1483144760131836,0.12421954423189163,0.954828679561615,642.0,642.0,19.0,1.6136140823364258,36.285118103027344,10.282217979431152,0.4546361267566681,0.5135464668273926,0.5179091095924377,0.8591647148132324,8384.46875,0.4192234375,5.501389980316162,32.93035888671875,7.392913341522217,0.4441772699356079
77,45,0.009461350739002228,0.007491389289498329,0.9968958497047424,2255.0,2255.0,43.0,0.19393204152584076,36.409854888916016,11.223675727844238,0.4333612322807312,0.6679787635803223,0.6229923963546753,0.8119733929634094,2255.0,2255.0,43.0,7.594139099121094,32.335227966308594,5.265322208404541,0.4707987308502197,1.4804997444152832,1.5574709177017212,0.6619937419891357,642.0,642.0,19.0,12.514530181884766,28.798038482666016,4.653412342071533,0.42549678683280945,0.21237064898014069,0.17290617525577545,0.9470404982566833,642.0,642.0,19.0,2.0621042251586914,35.7616081237793,9.675190925598145,0.45054852962493896,0.4464660882949829,0.4512341022491455,0.8822920322418213,8383.833984375,0.41919169921875005,4.646237373352051,33.908775329589844,8.005117416381836,0.4489647448062897
78,45,0.012271488085389137,0.00940911378711462,0.9960088729858398,2255.0,2255.0,43.0,0.264495849609375,36.161964416503906,10.870901107788086,0.4327297806739807,0.7890966534614563,0.7432438731193542,0.7809312343597412,2255.0,2255.0,43.0,8.842355728149414,31.94759178161621,4.983564376831055,0.47367897629737854,1.366091012954712,1.4444026947021484,0.6884734630584717,642.0,642.0,19.0,11.76554012298584,29.377660751342773,4.821094036102295,0.42991796135902405,0.18740326166152954,0.15513257682323456,0.9485981464385986,642.0,642.0,19.0,1.9028069972991943,36.47277069091797,10.144405364990234,0.45763662457466125,0.4793124794960022,0.484022855758667,0.8729720115661621,8383.2001953125,0.419160009765625,5.058858871459961,33.80445861816406,7.828731060028076,0.4511152505874634
79,45,0.006875865627080202,0.005909054074436426,0.9977825880050659,2255.0,2255.0,43.0,0.1501883864402771,36.618690490722656,11.535069465637207,0.43486103415489197,0.5806614756584167,0.5381950736045837,0.8434589505195618,2255.0,2255.0,43.0,6.7670488357543945,32.87869644165039,5.4786601066589355,0.4721256196498871,1.6735907793045044,1.7598929405212402,0.6277258396148682,642.0,642.0,19.0,13.748675346374512,28.453899383544922,4.633570194244385,0.42591822147369385,0.24121907353401184,0.19443072378635406,0.9361370205879211,642.0,642.0,19.0,2.3348116874694824,35.5375862121582,9.403355598449707,0.4504871666431427,0.43547898530960083,0.4408361315727234,0.8898860216140747,8382.5673828125,0.419128369140625,4.474278450012207,34.13861846923828,8.177021980285645,0.4501047730445862
80,45,0.00686644297093153,0.005717323627322912,0.9973391890525818,2255.0,2255.0,43.0,0.14772939682006836,36.258148193359375,11.484068870544434,0.42955294251441956,0.5945354104042053,0.5556561350822449,0.8394678235054016,2255.0,2255.0,43.0,6.854298114776611,32.44786071777344,5.4073357582092285,0.4672025740146637,1.6911753416061401,1.7998450994491577,0.6152647733688354,642.0,642.0,19.0,13.753993034362793,28.407381057739258,4.630941867828369,0.42366594076156616,0.23535004258155823,0.18945878744125366,0.9392523765563965,642.0,642.0,19.0,2.273493528366089,35.50965881347656,9.501073837280273,0.44887813925743103,0.44217345118522644,0.44753026962280273,0.8871245980262756,8381.9326171875,0.41909663085937504,4.501072883605957,33.822364807128906,8.139949798583984,0.44569504261016846
81,45,0.0044490559957921505,0.003887889441102743,0.9986695051193237,2255.0,2255.0,43.0,0.105085089802742,36.83731460571289,11.89832592010498,0.43571537733078003,0.47949567437171936,0.4393790066242218,0.8638579249382019,2255.0,2255.0,43.0,5.740224838256836,33.69636917114258,5.795794486999512,0.47357651591300964,1.945522665977478,2.040310859680176,0.5716511011123657,642.0,642.0,19.0,15.550106048583984,28.28585433959961,4.506210803985596,0.4271889328956604,0.28061679005622864,0.22211340069770813,0.9314640760421753,642.0,642.0,19.0,2.692892074584961,35.31202697753906,8.925616264343262,0.45215991139411926,0.4292488992214203,0.4350149929523468,0.8914393186569214,8381.298828125,0.41906494140625,4.2963714599609375,34.49832534790039,8.37477970123291,0.4513280987739563
82,45,0.009987794794142246,0.007970708422362804,0.9968957304954529,2255.0,2255.0,43.0,0.21152174472808838,35.787044525146484,10.936715126037598,0.42664575576782227,0.7270958423614502,0.6805444359779358,0.7920178174972534,2255.0,2255.0,43.0,8.20547103881836,31.334157943725586,4.979058742523193,0.46404320001602173,1.4757142066955566,1.552261233329773,0.6697818636894226,642.0,642.0,19.0,12.50439739227295,28.7320613861084,4.675680637359619,0.42543691396713257,0.19396592676639557,0.15816041827201843,0.9470404982566833,642.0,642.0,19.0,1.9689931869506836,35.79689025878906,9.837898254394531,0.4506518840789795,0.46694415807724,0.47187748551368713,0.8753883838653564,8380.6640625,0.41903320312500003,4.879570960998535,33.27336883544922,7.802517890930176,0.44372671842575073
83,45,0.016068199649453163,0.011251826770603657,0.994235098361969,2255.0,2255.0,43.0,0.32236406207084656,35.546878814697266,10.526196479797363,0.42724692821502686,0.904568612575531,0.8544939160346985,0.7538803219795227,2255.0,2255.0,43.0,9.809341430664062,31.167652130126953,4.748022556304932,0.4668296277523041,1.2387871742248535,1.3021754026412964,0.7133955955505371,642.0,642.0,19.0,10.744319915771484,29.64228057861328,4.939475059509277,0.4272512197494507,0.15901097655296326,0.13284336030483246,0.9532709717750549,642.0,642.0,19.0,1.666334629058838,36.335838317871094,10.425215721130371,0.4539303481578827,0.5085494518280029,0.5131899118423462,0.8650327920913696,8380.03125,0.41900156250000004,5.3183698654174805,33.275665283203125,7.647134304046631,0.445609450340271
84,45,0.014925764873623848,0.011237602680921555,0.9946786761283875,2255.0,2255.0,43.0,0.3067900538444519,35.676109313964844,10.552978515625,0.4284393787384033,0.9429561495780945,0.8845030665397644,0.7432372570037842,2255.0,2255.0,43.0,10.221652030944824,31.102680206298828,4.680155277252197,0.4692762792110443,1.2811180353164673,1.349354863166809,0.7040498852729797,642.0,642.0,19.0,11.159918785095215,29.527660369873047,4.889070510864258,0.4290763735771179,0.15562348067760468,0.13103026151657104,0.9563862681388855,642.0,642.0,19.0,1.650235891342163,36.52067947387695,10.499072074890137,0.4576106667518616,0.5273773074150085,0.5320006608963013,0.8603729009628296,8379.3974609375,0.418969873046875,5.5170440673828125,33.30845642089844,7.633742332458496,0.44763579964637756
85,45,0.010840117931365967,0.008635444566607475,0.9960088729858398,2255.0,2255.0,43.0,0.22329694032669067,35.66233825683594,10.984831809997559,0.42580145597457886,0.7517206072807312,0.7089936137199402,0.7875831723213196,2255.0,2255.0,43.0,8.366451263427734,31.408693313598633,4.992801666259766,0.46593376994132996,1.44333016872406,1.525386929512024,0.672897219657898,642.0,642.0,19.0,12.05617618560791,28.69252586364746,4.7728729248046875,0.42275941371917725,0.18728093802928925,0.15335778892040253,0.9470404982566833,642.0,642.0,19.0,1.9017502069473267,35.797245025634766,10.023499488830566,0.45027419924736023,0.4727330207824707,0.47746407985687256,0.8736624121665955,8378.7646484375,0.418938232421875,4.889691352844238,33.2495002746582,7.857928276062012,0.443795382976532
86,45,0.005758742336183786,0.004744861740618944,0.9986695051193237,2255.0,2255.0,43.0,0.1296374797821045,36.18982696533203,11.596641540527344,0.4293272793292999,0.5474146008491516,0.5025895237922668,0.850997805595398,2255.0,2255.0,43.0,6.409152984619141,32.723697662353516,5.523875713348389,0.4681394398212433,1.7786473035812378,1.8624529838562012,0.604361355304718,642.0,642.0,19.0,14.314188003540039,28.506427764892578,4.616395950317383,0.42472055554389954,0.25110188126564026,0.1999591737985611,0.9345793724060059,642.0,642.0,19.0,2.416959285736084,35.46184158325195,9.353840827941895,0.4505811631679535,0.4346441328525543,0.44019758701324463,0.8904038071632385,8378.1298828125,0.41890649414062503,4.398751735687256,33.90880584716797,8.211194038391113,0.446277379989624
87,45,0.007568472996354103,0.006453126203268766,0.9977825284004211,2255.0,2255.0,43.0,0.163648784160614,36.270851135253906,11.487442970275879,0.43125513195991516,0.6210722923278809,0.5799028277397156,0.8266075849533081,2255.0,2255.0,43.0,7.1581525802612305,32.659263610839844,5.40421199798584,0.472843199968338,1.6285595893859863,1.710877537727356,0.6355139017105103,642.0,642.0,19.0,13.325940132141113,28.568119049072266,4.687638282775879,0.4253411889076233,0.2279573380947113,0.18470752239227295,0.9408099055290222,642.0,642.0,19.0,2.230149030685425,35.88513946533203,9.64006233215332,0.4536319375038147,0.4451914131641388,0.4503743052482605,0.8847082853317261,8377.4970703125,0.41887485351562503,4.5732951164245605,33.96900177001953,8.16172981262207,0.44926518201828003
88,45,0.032529234886169434,0.022312626242637634,0.9884699583053589,2255.0,2255.0,43.0,0.6089967489242554,34.595401763916016,9.599926948547363,0.4208545386791229,1.3207331895828247,1.2446398735046387,0.6589800715446472,2255.0,2255.0,43.0,13.129364013671875,29.982412338256836,4.2822723388671875,0.46363601088523865,0.9097414612770081,0.9449692964553833,0.7757010459899902,642.0,642.0,19.0,8.310737609863281,30.413524627685547,5.368430137634277,0.4251072406768799,0.1064215674996376,0.09280815720558167,0.9688473343849182,642.0,642.0,19.0,1.1913853883743286,36.73390579223633,11.287915229797363,0.45474231243133545,0.6350609064102173,0.6392791271209717,0.8344839215278625,8376.8642578125,0.41884321289062504,6.399786949157715,32.573631286621094,7.2484869956970215,0.4417310357093811
89,45,0.00823841243982315,0.0068303742446005344,0.9968957304954529,2255.0,2255.0,43.0,0.1756443828344345,35.453468322753906,11.037617683410645,0.42241305112838745,0.6435381770133972,0.5993093252182007,0.8212859630584717,2255.0,2255.0,43.0,7.37822151184082,31.573440551757812,5.156589508056641,0.4641525447368622,1.559110403060913,1.6393883228302002,0.6433022022247314,642.0,642.0,19.0,12.905257225036621,28.28551483154297,4.640686988830566,0.4210991859436035,0.2106345146894455,0.1714400053024292,0.9439250826835632,642.0,642.0,19.0,2.1088242530822754,35.56931686401367,9.679244041442871,0.4495520293712616,0.44481563568115234,0.4497639536857605,0.8835000991821289,8376.2294921875,0.418811474609375,4.6035566329956055,33.1619758605957,7.889425277709961,0.4415194094181061
90,45,0.014152109622955322,0.010429397225379944,0.9946786761283875,2255.0,2255.0,43.0,0.2832237184047699,35.527618408203125,10.782649993896484,0.4249645471572876,0.8707370162010193,0.8232501149177551,0.7636364698410034,2255.0,2255.0,43.0,9.390216827392578,31.371246337890625,4.883312225341797,0.4664897620677948,1.3316023349761963,1.396763563156128,0.6993768811225891,642.0,642.0,19.0,11.288086891174316,29.071603775024414,4.87619161605835,0.4231005311012268,0.1696331948041916,0.140848770737648,0.9501557350158691,642.0,642.0,19.0,1.7498281002044678,36.01654815673828,10.393376350402832,0.45146632194519043,0.5060545206069946,0.5107383728027344,0.8671039938926697,8375.5947265625,0.41877973632812504,5.2095184326171875,33.24879455566406,7.789058685302734,0.4438559412956238
91,45,0.005605665966868401,0.00500663323327899,0.9986695051193237,2255.0,2255.0,43.0,0.11825699359178543,36.515045166015625,11.908001899719238,0.4315091371536255,0.5502176880836487,0.5084393620491028,0.8558759093284607,2255.0,2255.0,43.0,6.308415412902832,33.18427658081055,5.715072154998779,0.4716881215572357,1.832339882850647,1.92645263671875,0.6028037667274475,642.0,642.0,19.0,14.444657325744629,28.38628578186035,4.665136814117432,0.4232487678527832,0.26049086451530457,0.2076524794101715,0.9345793128013611,642.0,642.0,19.0,2.4332339763641357,35.56694030761719,9.470948219299316,0.4507640600204468,0.4427121877670288,0.4482186734676361,0.8921297788619995,8374.962890625,0.41874814453125003,4.371376037597656,34.21296691894531,8.425163269042969,0.44836485385894775
92,45,0.013820407912135124,0.009823434986174107,0.995121955871582,2255.0,2255.0,43.0,0.285590797662735,35.679901123046875,10.691083908081055,0.4282386898994446,0.8265844583511353,0.768028974533081,0.7680711150169373,2255.0,2255.0,43.0,9.094764709472656,31.472837448120117,4.900856971740723,0.468261182308197,1.2862396240234375,1.3382962942123413,0.7056074738502502,642.0,642.0,19.0,11.065855979919434,29.48972511291504,4.903369903564453,0.42649415135383606,0.17297226190567017,0.1450260877609253,0.9501557350158691,642.0,642.0,19.0,1.763921856880188,36.13481140136719,10.261874198913574,0.45378515124320984,0.48395678400993347,0.48876887559890747,0.8696928024291992,8374.330078125,0.41871650390625004,5.072388648986816,33.40703582763672,7.748690605163574,0.44645261764526367
93,45,0.010931565426290035,0.008630311116576195,0.9960088729858398,2255.0,2255.0,43.0,0.22225502133369446,35.58987045288086,11.082558631896973,0.4242062568664551,0.7452428936958313,0.7035629749298096,0.7920178174972534,2255.0,2255.0,43.0,8.200982093811035,31.591064453125,5.128445625305176,0.46403810381889343,1.4484822750091553,1.515554666519165,0.672897219657898,642.0,642.0,19.0,11.919767379760742,28.6568546295166,4.808303356170654,0.420216828584671,0.19748009741306305,0.1615360528230667,0.9485981464385986,642.0,642.0,19.0,1.940898060798645,35.62455749511719,10.028650283813477,0.4470148980617523,0.4717952609062195,0.47667956352233887,0.875560998916626,8373.6953125,0.418684765625,4.814108848571777,33.269187927246094,7.953251361846924,0.44179385900497437
94,45,0.006555241532623768,0.005346117541193962,0.9973391890525818,2255.0,2255.0,43.0,0.14195583760738373,36.06711959838867,11.672330856323242,0.4276796877384186,0.5703551769256592,0.5241373181343079,0.8478935956954956,2255.0,2255.0,43.0,6.468259334564209,32.65219497680664,5.617690563201904,0.46680253744125366,1.7110072374343872,1.7922027111053467,0.6261682510375977,642.0,642.0,19.0,13.60166072845459,28.56049156188965,4.707045078277588,0.4235032796859741,0.2483198493719101,0.20068423449993134,0.9376946687698364,642.0,642.0,19.0,2.301093339920044,35.50922393798828,9.604836463928223,0.4496980309486389,0.43619483709335327,0.44163286685943604,0.8914394378662109,8373.0625,0.418653125,4.334760665893555,33.84446334838867,8.315019607543945,0.4448831081390381
95,45,0.013626049272716045,0.010595469735562801,0.9951220154762268,2255.0,2255.0,43.0,0.27933835983276367,35.45509719848633,10.662193298339844,0.42496195435523987,0.8240765333175659,0.7725210785865784,0.771618664264679,2255.0,2255.0,43.0,9.066723823547363,31.18704605102539,4.8530073165893555,0.4653249979019165,1.3100144863128662,1.361495018005371,0.6993768811225891,642.0,642.0,19.0,11.2416410446167,29.325183868408203,4.885918140411377,0.42492708563804626,0.1703990399837494,0.14099086821079254,0.9485981464385986,642.0,642.0,19.0,1.7830913066864014,36.05174255371094,10.267659187316895,0.45231983065605164,0.48532190918922424,0.49006640911102295,0.870210587978363,8372.4287109375,0.41862143554687503,5.080643177032471,33.180877685546875,7.717530250549316,0.44369858503341675
