epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
66,9,0.014132432639598846,0.008897350169718266,0.9935761094093323,467.0,467.0,10.0,0.9853549003601074,1.0678155422210693,0.7403433322906494,466.0,466.0,10.0,1.7414199113845825,1.8850932121276855,0.6165413856506348,133.0,133.0,6.0,0.15721341967582703,0.15982124209403992,0.9548871517181396,133.0,133.0,6.0,0.581682026386261,0.5990771055221558,0.8490408658981323,8390.7265625,0.419536328125
67,9,0.011109611950814724,0.0070843687281012535,0.9978587031364441,467.0,467.0,10.0,0.9166558980941772,0.9938563704490662,0.7596566677093506,466.0,466.0,10.0,1.841819167137146,1.985464334487915,0.6090224981307983,133.0,133.0,6.0,0.16855672001838684,0.17276689410209656,0.9548871517181396,133.0,133.0,6.0,0.5653320550918579,0.583594560623169,0.8573811054229736,8390.0927734375,0.41950463867187504
68,9,0.007908469997346401,0.005018142983317375,0.9978587031364441,467.0,467.0,10.0,0.8106015920639038,0.8785138130187988,0.7918455600738525,466.0,466.0,10.0,1.990910291671753,2.1376774311065674,0.5714285969734192,133.0,133.0,6.0,0.18537740409374237,0.1841886341571808,0.9548871517181396,133.0,133.0,6.0,0.5404728651046753,0.5595328211784363,0.8657214641571045,8389.458984375,0.41947294921875
69,9,0.006745443679392338,0.004336337558925152,0.9978587031364441,467.0,467.0,10.0,0.7905694246292114,0.8593703508377075,0.7982833981513977,466.0,466.0,10.0,2.0530476570129395,2.1961379051208496,0.5488721132278442,133.0,133.0,6.0,0.19452866911888123,0.19008710980415344,0.9473683834075928,133.0,133.0,6.0,0.5401526689529419,0.5592019557952881,0.8648874759674072,8388.8251953125,0.419441259765625
70,9,0.009852513670921326,0.006214692257344723,0.9978587031364441,467.0,467.0,10.0,0.8793511390686035,0.9546117186546326,0.7768241167068481,466.0,466.0,10.0,1.9130746126174927,2.053783893585205,0.5939849615097046,133.0,133.0,6.0,0.1754896342754364,0.1756223440170288,0.9548871517181396,133.0,133.0,6.0,0.5587084293365479,0.5772792100906372,0.8623853325843811,8388.1923828125,0.419409619140625
71,9,0.011190706863999367,0.007147912867367268,0.9978587031364441,467.0,467.0,10.0,0.9183090329170227,0.9961999654769897,0.7682404518127441,466.0,466.0,10.0,1.8433773517608643,1.9843969345092773,0.6165413856506348,133.0,133.0,6.0,0.17137812077999115,0.17259632050991058,0.9548871517181396,133.0,133.0,6.0,0.5661723017692566,0.5847544074058533,0.8615513443946838,8387.5595703125,0.419377978515625
72,9,0.011213894002139568,0.007116509601473808,0.9978587031364441,467.0,467.0,10.0,0.9082701206207275,0.9821566343307495,0.7682403922080994,466.0,466.0,10.0,1.8616507053375244,2.0001778602600098,0.6015037298202515,133.0,133.0,6.0,0.17244286835193634,0.17211765050888062,0.9548871517181396,133.0,133.0,6.0,0.5647033452987671,0.5830068588256836,0.8598832488059998,8386.923828125,0.41934619140625
73,9,0.008512654341757298,0.005437193904072046,0.9978587031364441,467.0,467.0,10.0,0.8430898785591125,0.9152301549911499,0.7875537872314453,466.0,466.0,10.0,1.9557268619537354,2.0915424823760986,0.5939849615097046,133.0,133.0,6.0,0.18490828573703766,0.18547776341438293,0.9548871517181396,133.0,133.0,6.0,0.5496827363967896,0.5684401392936707,0.8665554523468018,8386.2880859375,0.419314404296875
74,9,0.011314291507005692,0.007147632539272308,0.9978587031364441,467.0,467.0,10.0,0.9411322474479675,1.0143862962722778,0.761802613735199,466.0,466.0,10.0,1.8493252992630005,1.9884748458862305,0.6090224981307983,133.0,133.0,6.0,0.1683734804391861,0.1710469126701355,0.9548871517181396,133.0,133.0,6.0,0.575825035572052,0.5939995050430298,0.8582152128219604,8385.6572265625,0.41928286132812503
75,9,0.008892775513231754,0.005645787343382835,0.9978587031364441,467.0,467.0,10.0,0.8450801968574524,0.9173265099525452,0.7896996736526489,466.0,466.0,10.0,1.9740616083145142,2.1124250888824463,0.5864661335945129,133.0,133.0,6.0,0.1845499724149704,0.18304230272769928,0.9548871517181396,133.0,133.0,6.0,0.5525102615356445,0.5713558197021484,0.8665554523468018,8385.0244140625,0.41925122070312504
76,9,0.01001813169568777,0.006385504268109798,0.9978587031364441,467.0,467.0,10.0,0.9036763310432434,0.9826905727386475,0.7682403922080994,466.0,466.0,10.0,1.898116111755371,2.038937568664551,0.5939849615097046,133.0,133.0,6.0,0.17483200132846832,0.17344160377979279,0.9548871517181396,133.0,133.0,6.0,0.5667622685432434,0.5850656628608704,0.8590492010116577,8384.388671875,0.41921943359375
77,9,0.010086129419505596,0.006375105585902929,0.9978587031364441,467.0,467.0,10.0,0.8861594200134277,0.9670106172561646,0.7789700031280518,466.0,466.0,10.0,1.9134105443954468,2.0566208362579346,0.5864661335945129,133.0,133.0,6.0,0.17437972128391266,0.176431342959404,0.9548871517181396,133.0,133.0,6.0,0.5616313815116882,0.5799304246902466,0.8623853325843811,8383.7548828125,0.41918774414062504
78,9,0.011617650277912617,0.007351257372647524,0.9978587031364441,467.0,467.0,10.0,0.9357982277870178,1.0211460590362549,0.761802613735199,466.0,466.0,10.0,1.8559725284576416,1.995129942893982,0.6090224981307983,133.0,133.0,6.0,0.16969828307628632,0.1679895520210266,0.9548871517181396,133.0,133.0,6.0,0.5746849775314331,0.5929288268089294,0.8582152128219604,8383.119140625,0.41915595703125
79,9,0.010818952694535255,0.006755402311682701,0.9978587031364441,467.0,467.0,10.0,0.9278382062911987,1.001471996307373,0.7703863382339478,466.0,466.0,10.0,1.9130847454071045,2.0523452758789062,0.6015037298202515,133.0,133.0,6.0,0.17329075932502747,0.17737285792827606,0.9548871517181396,133.0,133.0,6.0,0.5773751735687256,0.5962576866149902,0.8607172966003418,8382.486328125,0.41912431640625003
80,9,0.009738451801240444,0.006193301174789667,0.9978587031364441,467.0,467.0,10.0,0.8824623823165894,0.9624319672584534,0.7832618355751038,466.0,466.0,10.0,1.934478998184204,2.066359043121338,0.5864661335945129,133.0,133.0,6.0,0.18117088079452515,0.18073084950447083,0.9548871517181396,133.0,133.0,6.0,0.562971830368042,0.581448495388031,0.8640533685684204,8381.8515625,0.419092578125
81,9,0.010801934637129307,0.006848138757050037,0.9978587031364441,467.0,467.0,10.0,0.9130018949508667,0.99736487865448,0.7703863978385925,466.0,466.0,10.0,1.8780717849731445,2.014280080795288,0.6090224981307983,133.0,133.0,6.0,0.17447645962238312,0.1719677746295929,0.9548871517181396,133.0,133.0,6.0,0.5684383511543274,0.5867325067520142,0.8615513443946838,8381.2177734375,0.419060888671875
82,9,0.007029266096651554,0.004431368317455053,0.9978587031364441,467.0,467.0,10.0,0.8010584712028503,0.8732870817184448,0.7961373925209045,466.0,466.0,10.0,2.0899438858032227,2.2253570556640625,0.5488721132278442,133.0,133.0,6.0,0.19944480061531067,0.19772589206695557,0.9548871517181396,133.0,133.0,6.0,0.5484133958816528,0.5680271983146667,0.8648874163627625,8380.583984375,0.41902919921875004
83,9,0.01085005421191454,0.006839150097221136,0.9978587031364441,467.0,467.0,10.0,0.9158800840377808,0.9968001246452332,0.7746781706809998,466.0,466.0,10.0,1.8997457027435303,2.0350778102874756,0.6090224981307983,133.0,133.0,6.0,0.1731245070695877,0.1731639802455902,0.9548871517181396,133.0,133.0,6.0,0.5711926221847534,0.5901241302490234,0.8632193803787231,8379.9501953125,0.418997509765625
84,9,0.01294643059372902,0.008157612755894661,0.9935761094093323,467.0,467.0,10.0,1.0064424276351929,1.0904277563095093,0.7403433322906494,466.0,466.0,10.0,1.817505955696106,1.9706120491027832,0.6165413856506348,133.0,133.0,6.0,0.16076503694057465,0.16355790197849274,0.9548871517181396,133.0,133.0,6.0,0.5968083143234253,0.6156448721885681,0.8490408658981323,8379.31640625,0.4189658203125
85,9,0.011622670106589794,0.0073595005087554455,0.9978587031364441,467.0,467.0,10.0,0.9821487665176392,1.0640817880630493,0.748927116394043,466.0,466.0,10.0,1.861707091331482,2.0015921592712402,0.6090224981307983,133.0,133.0,6.0,0.1667441874742508,0.1668744832277298,0.9548871517181396,133.0,133.0,6.0,0.5929277539253235,0.6112536191940308,0.8532110452651978,8378.681640625,0.41893408203125004
86,9,0.010888367891311646,0.006818151567131281,0.9978587031364441,467.0,467.0,10.0,0.9226784706115723,0.9994646906852722,0.7768241167068481,466.0,466.0,10.0,1.9328302145004272,2.0765957832336426,0.6015037298202515,133.0,133.0,6.0,0.17792920768260956,0.17881479859352112,0.9548871517181396,133.0,133.0,6.0,0.5780062079429626,0.5969842076301575,0.8632193803787231,8378.05078125,0.4189025390625
87,9,0.007486896123737097,0.004709600005298853,0.9978587031364441,467.0,467.0,10.0,0.83528733253479,0.9097000360488892,0.7939915060997009,466.0,466.0,10.0,2.0834646224975586,2.234806537628174,0.5563910007476807,133.0,133.0,6.0,0.19470049440860748,0.19753074645996094,0.9548871517181396,133.0,133.0,6.0,0.5610244274139404,0.5802637338638306,0.8648874759674072,8377.416015625,0.41887080078125
88,9,0.012055959552526474,0.007558818906545639,0.9978587031364441,467.0,467.0,10.0,0.9606339335441589,1.0393089056015015,0.757510781288147,466.0,466.0,10.0,1.8805266618728638,2.022576093673706,0.6090224981307983,133.0,133.0,6.0,0.17296721041202545,0.17672723531723022,0.9548871517181396,133.0,133.0,6.0,0.5868824124336243,0.6058383584022522,0.8565471172332764,8376.7822265625,0.418839111328125
89,9,0.011270812712609768,0.007058578077703714,0.9978587031364441,467.0,467.0,10.0,0.9372945427894592,1.015055537223816,0.7703863382339478,466.0,466.0,10.0,1.9060242176055908,2.0556039810180664,0.6090224981307983,133.0,133.0,6.0,0.17575296759605408,0.1791098415851593,0.9548871517181396,133.0,133.0,6.0,0.5808683633804321,0.5995988845825195,0.8615512847900391,8376.146484375,0.41880732421875
90,9,0.006932380143553019,0.004370334092527628,0.9978587031364441,467.0,467.0,10.0,0.7981836795806885,0.8725274205207825,0.8004292845726013,466.0,466.0,10.0,2.1164090633392334,2.2685415744781494,0.5488721132278442,133.0,133.0,6.0,0.20014406740665436,0.2036190778017044,0.9548871517181396,133.0,133.0,6.0,0.5502635836601257,0.5698854327201843,0.8665554523468018,8375.5146484375,0.41877573242187505
91,9,0.009753960184752941,0.006097461562603712,0.9978587031364441,467.0,467.0,10.0,0.9230128526687622,1.002364993095398,0.7746782302856445,466.0,466.0,10.0,1.967465877532959,2.109747886657715,0.5939849615097046,133.0,133.0,6.0,0.17934690415859222,0.18078260123729706,0.9548871517181396,133.0,133.0,6.0,0.5813272595405579,0.6006715297698975,0.8615512847900391,8374.8818359375,0.418744091796875
92,9,0.01341643463820219,0.008479521609842777,0.9957173466682434,467.0,467.0,10.0,1.0309463739395142,1.1131073236465454,0.7424893379211426,466.0,466.0,10.0,1.8183237314224243,1.96138334274292,0.6090224981307983,133.0,133.0,6.0,0.16533413529396057,0.16616275906562805,0.9548871517181396,133.0,133.0,6.0,0.6078482866287231,0.6259490847587585,0.8498748540878296,8374.2470703125,0.418712353515625
93,9,0.010392378084361553,0.006523653399199247,0.9978587031364441,467.0,467.0,10.0,0.9463436603546143,1.0267810821533203,0.7639485597610474,466.0,466.0,10.0,1.9473176002502441,2.0825963020324707,0.6015037298202515,133.0,133.0,6.0,0.17837680876255035,0.17907100915908813,0.9548871517181396,133.0,133.0,6.0,0.58881014585495,0.6076453328132629,0.8582152128219604,8373.6123046875,0.418680615234375
94,9,0.009650462307035923,0.00609881617128849,0.9978587031364441,467.0,467.0,10.0,0.9161655902862549,0.996677815914154,0.7746782898902893,466.0,466.0,10.0,1.9698317050933838,2.100942373275757,0.6090224981307983,133.0,133.0,6.0,0.18467848002910614,0.18538135290145874,0.9548871517181396,133.0,133.0,6.0,0.5798230767250061,0.5988238453865051,0.8632193803787231,8372.9794921875,0.418648974609375
95,9,0.008075564168393612,0.005148471333086491,0.9978587031364441,467.0,467.0,10.0,0.8549067974090576,0.9330098628997803,0.7896997332572937,466.0,466.0,10.0,2.065675735473633,2.2110977172851562,0.5563910007476807,133.0,133.0,6.0,0.19406342506408691,0.19421401619911194,0.9548871517181396,133.0,133.0,6.0,0.5666795372962952,0.5860743522644043,0.8632193803787231,8372.3466796875,0.418617333984375
96,9,0.010776842013001442,0.0068277642130851746,0.9978587031364441,467.0,467.0,10.0,0.93752521276474,1.0208903551101685,0.7660945057868958,466.0,466.0,10.0,1.9460210800170898,2.087735652923584,0.6090224981307983,133.0,133.0,6.0,0.17841343581676483,0.18124036490917206,0.9548871517181396,133.0,133.0,6.0,0.5856398940086365,0.6042279601097107,0.8598832488059998,8371.708984375,0.41858544921875
97,9,0.010408777743577957,0.006542544811964035,0.9978587031364441,467.0,467.0,10.0,0.9635714292526245,1.04317045211792,0.7639485597610474,466.0,466.0,10.0,1.9483227729797363,2.090858221054077,0.6090224981307983,133.0,133.0,6.0,0.17713850736618042,0.1781691163778305,0.9548871517181396,133.0,133.0,6.0,0.5953874588012695,0.6143215894699097,0.8590492010116577,8371.0791015625,0.41855395507812504
98,9,0.013075761497020721,0.008192532695829868,0.9935761094093323,467.0,467.0,10.0,1.0252318382263184,1.1062815189361572,0.7424893379211426,466.0,466.0,10.0,1.865736961364746,2.0068986415863037,0.6165413856506348,133.0,133.0,6.0,0.1700424700975418,0.17555060982704163,0.9548871517181396,133.0,133.0,6.0,0.6104896664619446,0.6293770670890808,0.8498749732971191,8370.4443359375,0.418522216796875
99,9,0.008425917476415634,0.005318718962371349,0.9978587031364441,467.0,467.0,10.0,0.8845438957214355,0.9612327814102173,0.7832618951797485,466.0,466.0,10.0,2.051453113555908,2.2029783725738525,0.5789473652839661,133.0,133.0,6.0,0.19093331694602966,0.19198095798492432,0.9548871517181396,133.0,133.0,6.0,0.5763960480690002,0.5958046317100525,0.8632193803787231,8369.80859375,0.4184904296875
100,9,0.012144233100116253,0.00757264019921422,0.9957173466682434,467.0,467.0,10.0,1.0005937814712524,1.0849989652633667,0.7446352243423462,466.0,466.0,10.0,1.8977915048599243,2.0402510166168213,0.6090224981307983,133.0,133.0,6.0,0.17056585848331451,0.17413818836212158,0.9548871517181396,133.0,133.0,6.0,0.6045347452163696,0.6230522394180298,0.8507089018821716,8369.1767578125,0.41845883789062505
101,9,0.009462499991059303,0.005958619061857462,0.9978587031364441,467.0,467.0,10.0,0.9283789992332458,1.0109224319458008,0.7789700031280518,466.0,466.0,10.0,2.010640859603882,2.1549458503723145,0.5864661931991577,133.0,133.0,6.0,0.18286791443824768,0.1872572898864746,0.9548871517181396,133.0,133.0,6.0,0.5884442925453186,0.6078234314918518,0.8623853325843811,8368.541015625,0.41842705078125003
102,9,0.014442795887589455,0.009030597284436226,0.9935761094093323,467.0,467.0,10.0,1.0731867551803589,1.1591174602508545,0.7360515594482422,466.0,466.0,10.0,1.80238676071167,1.9493895769119263,0.6165413856506348,133.0,133.0,6.0,0.1618601530790329,0.16249307990074158,0.9548871517181396,133.0,133.0,6.0,0.6226524710655212,0.6406127214431763,0.8473728895187378,8367.908203125,0.41839541015625004
103,9,0.009823573753237724,0.006129891611635685,0.9978587031364441,467.0,467.0,10.0,0.9228471517562866,1.0063834190368652,0.7725321650505066,466.0,466.0,10.0,1.9910376071929932,2.129171848297119,0.5939849615097046,133.0,133.0,6.0,0.18307550251483917,0.1843796670436859,0.9548871517181396,133.0,133.0,6.0,0.5845467448234558,0.6036625504493713,0.860717236995697,8367.2744140625,0.418363720703125
104,9,0.010324181988835335,0.006478419993072748,0.9978587031364441,467.0,467.0,10.0,0.9414501786231995,1.0246665477752686,0.7725324034690857,466.0,466.0,10.0,1.9653143882751465,2.102491855621338,0.6015037298202515,133.0,133.0,6.0,0.1807977557182312,0.18135586380958557,0.9548871517181396,133.0,133.0,6.0,0.5887764096260071,0.6079817414283752,0.8615514039993286,8366.6416015625,0.418332080078125
105,9,0.011163545772433281,0.006993638351559639,0.9978587031364441,467.0,467.0,10.0,0.985231876373291,1.0672502517700195,0.7618027329444885,466.0,466.0,10.0,1.9295459985733032,2.0638620853424072,0.6090224981307983,133.0,133.0,6.0,0.17530101537704468,0.1751386970281601,0.9548871517181396,133.0,133.0,6.0,0.6018906235694885,0.6207473278045654,0.8582152128219604,8366.0068359375,0.41830034179687503
106,9,0.010905214585363865,0.006779962684959173,0.9978587031364441,467.0,467.0,10.0,0.9496406316757202,1.0292659997940063,0.7703863978385925,466.0,466.0,10.0,1.952379822731018,2.098849296569824,0.6090224981307983,133.0,133.0,6.0,0.1827983260154724,0.18325519561767578,0.9548871517181396,133.0,133.0,6.0,0.5911104083061218,0.6101784706115723,0.8615513443946838,8365.3740234375,0.41826870117187503
107,9,0.008910679258406162,0.005547489505261183,0.9978587031364441,467.0,467.0,10.0,0.8935531377792358,0.9671980142593384,0.7811158895492554,466.0,466.0,10.0,2.0567872524261475,2.205256223678589,0.5789473652839661,133.0,133.0,6.0,0.19011148810386658,0.1946249157190323,0.9548871517181396,133.0,133.0,6.0,0.5801736116409302,0.599995493888855,0.8623853325843811,8364.740234375,0.41823701171875
108,9,0.009863260202109814,0.006141157820820808,0.9978587031364441,467.0,467.0,10.0,0.9355448484420776,1.0126903057098389,0.7768240571022034,466.0,466.0,10.0,2.025089740753174,2.1663661003112793,0.6015037298202515,133.0,133.0,6.0,0.18697620928287506,0.1880495250225067,0.9548871517181396,133.0,133.0,6.0,0.593208372592926,0.6128230094909668,0.8632193803787231,8364.1064453125,0.418205322265625
109,9,0.01219199225306511,0.00758619187399745,0.9957173466682434,467.0,467.0,10.0,1.0236252546310425,1.1068775653839111,0.7446352243423462,466.0,466.0,10.0,1.9142792224884033,2.0512032508850098,0.6165413856506348,133.0,133.0,6.0,0.17253968119621277,0.17366093397140503,0.9548871517181396,133.0,133.0,6.0,0.6147768497467041,0.6340700387954712,0.8515429496765137,8363.47265625,0.41817363281250003
110,9,0.012521552853286266,0.007681088987737894,0.9957173466682434,467.0,467.0,10.0,1.0199363231658936,1.101301908493042,0.7510730028152466,466.0,466.0,10.0,1.8926794528961182,2.0324196815490723,0.6165413856506348,133.0,133.0,6.0,0.17121893167495728,0.17440059781074524,0.9548871517181396,133.0,133.0,6.0,0.6113108992576599,0.6302222013473511,0.854045033454895,8362.8388671875,0.41814194335937505
111,9,0.015440140850841999,0.00960360374301672,0.9935761094093323,467.0,467.0,10.0,1.1017911434173584,1.1901559829711914,0.7339056134223938,466.0,466.0,10.0,1.8118807077407837,1.9542003870010376,0.6165413856506348,133.0,133.0,6.0,0.16178394854068756,0.1654648333787918,0.9624060392379761,133.0,133.0,6.0,0.6346060633659363,0.6531631350517273,0.8473728895187378,8362.205078125,0.41811025390625
112,9,0.012499385513365269,0.007815023884177208,0.9957173466682434,467.0,467.0,10.0,1.0140634775161743,1.0949807167053223,0.7532188892364502,466.0,466.0,10.0,1.894273281097412,2.033336877822876,0.6090224981307983,133.0,133.0,6.0,0.17152121663093567,0.17518483102321625,0.9548871517181396,133.0,133.0,6.0,0.6090030074119568,0.6281413435935974,0.854045033454895,8361.5712890625,0.418078564453125
113,9,0.006928223185241222,0.004341187421232462,0.9978587031364441,467.0,467.0,10.0,0.845779299736023,0.9194316267967224,0.7939915060997009,466.0,466.0,10.0,2.146301031112671,2.290086269378662,0.5488721132278442,133.0,133.0,6.0,0.20560047030448914,0.2067524492740631,0.9548871517181396,133.0,133.0,6.0,0.572270393371582,0.5923031568527222,0.8640533685684204,8360.9384765625,0.418046923828125
114,9,0.007282691542059183,0.004570905119180679,0.9978587031364441,467.0,467.0,10.0,0.8657321929931641,0.939261257648468,0.7918455600738525,466.0,466.0,10.0,2.114668846130371,2.2578277587890625,0.5563910007476807,133.0,133.0,6.0,0.19752053916454315,0.19853802025318146,0.9548871517181396,133.0,133.0,6.0,0.5761184096336365,0.5957909822463989,0.8640533685684204,8360.3056640625,0.41801528320312503
115,9,0.008088230155408382,0.005033731926232576,0.9978587031364441,467.0,467.0,10.0,0.8636187314987183,0.9390279650688171,0.7896997332572937,466.0,466.0,10.0,2.09719181060791,2.247755527496338,0.5563910007476807,133.0,133.0,6.0,0.20197027921676636,0.20269204676151276,0.9548871517181396,133.0,133.0,6.0,0.57402104139328,0.5938382744789124,0.8632193803787231,8359.6728515625,0.41798364257812504
116,9,0.013320920057594776,0.008332942612469196,0.9935761094093323,467.0,467.0,10.0,1.0257563591003418,1.110883355140686,0.7575106620788574,466.0,466.0,10.0,1.8636339902877808,2.008450984954834,0.6165413856506348,133.0,133.0,6.0,0.17344769835472107,0.17635749280452728,0.9548871517181396,133.0,133.0,6.0,0.611200213432312,0.6298208236694336,0.8557131290435791,8359.0400390625,0.41795200195312504
117,9,0.012637488543987274,0.007992108352482319,0.9957173466682434,467.0,467.0,10.0,1.0219249725341797,1.108788251876831,0.7532188892364502,466.0,466.0,10.0,1.8761987686157227,2.0148677825927734,0.6165413856506348,133.0,133.0,6.0,0.172744020819664,0.17094480991363525,0.9548871517181396,133.0,133.0,6.0,0.6107625365257263,0.6293812394142151,0.8548790216445923,8358.4072265625,0.41792036132812505
118,9,0.010002797469496727,0.006363557185977697,0.9978587031364441,467.0,467.0,10.0,0.9536908268928528,1.0372191667556763,0.7703863978385925,466.0,466.0,10.0,2.000394582748413,2.1431655883789062,0.6015037298202515,133.0,133.0,6.0,0.18736568093299866,0.18647374212741852,0.9548871517181396,133.0,133.0,6.0,0.5977664589881897,0.6172338128089905,0.8607172966003418,8357.7734375,0.417888671875
119,9,0.01169223990291357,0.007391401566565037,0.9957173466682434,467.0,467.0,10.0,0.9991783499717712,1.083849549293518,0.7596567869186401,466.0,466.0,10.0,1.9120515584945679,2.042711019515991,0.6165413856506348,133.0,133.0,6.0,0.1788760870695114,0.1790134459733963,0.9548871517181396,133.0,133.0,6.0,0.6058554649353027,0.6248296499252319,0.8573812246322632,8357.140625,0.41785703125
120,9,0.009909258224070072,0.006182358134537935,0.9978587031364441,467.0,467.0,10.0,0.9188329577445984,0.9986809492111206,0.7832618355751038,466.0,466.0,10.0,1.9931968450546265,2.131854295730591,0.6090224981307983,133.0,133.0,6.0,0.1870325654745102,0.1850237101316452,0.9548871517181396,133.0,133.0,6.0,0.5837389230728149,0.602814257144928,0.8665554523468018,8356.5087890625,0.417825439453125
121,9,0.01300035696476698,0.008124010637402534,0.9957173466682434,467.0,467.0,10.0,1.039145588874817,1.129150629043579,0.7467811107635498,466.0,466.0,10.0,1.876800298690796,2.0156571865081787,0.6165413856506348,133.0,133.0,6.0,0.17117080092430115,0.17476622760295868,0.9624060392379761,133.0,133.0,6.0,0.6176769137382507,0.6361076831817627,0.8532110452651978,8355.875,0.41779375
122,9,0.009198794141411781,0.005759896710515022,0.9978587031364441,467.0,467.0,10.0,0.9121320247650146,0.9885003566741943,0.7832618355751038,466.0,466.0,10.0,2.025284767150879,2.1650002002716064,0.5864661931991577,133.0,133.0,6.0,0.1925310343503952,0.18918442726135254,0.9548871517181396,133.0,133.0,6.0,0.5846370458602905,0.6041024923324585,0.8640533685684204,8355.240234375,0.41776201171875
123,9,0.010731885209679604,0.0066934856586158276,0.9978587031364441,467.0,467.0,10.0,0.9605533480644226,1.0433822870254517,0.7725323438644409,466.0,466.0,10.0,1.975154161453247,2.1124696731567383,0.6090224981307983,133.0,133.0,6.0,0.18360677361488342,0.18141555786132812,0.9548871517181396,133.0,133.0,6.0,0.5979335308074951,0.6169681549072266,0.8623853921890259,8354.6064453125,0.417730322265625
124,9,0.009820214472711086,0.006129561923444271,0.9978587031364441,467.0,467.0,10.0,0.9390414953231812,1.0187422037124634,0.7746782302856445,466.0,466.0,10.0,1.9842652082443237,2.128978967666626,0.6090224981307983,133.0,133.0,6.0,0.18659734725952148,0.18726351857185364,0.9548871517181396,133.0,133.0,6.0,0.5905849933624268,0.6095947623252869,0.8632193803787231,8353.9765625,0.41769882812500003
125,9,0.012078279629349709,0.007567160297185183,0.9978587031364441,467.0,467.0,10.0,1.0294172763824463,1.1116650104522705,0.7532188892364502,466.0,466.0,10.0,1.896257996559143,2.034186840057373,0.6165413856506348,133.0,133.0,6.0,0.17654991149902344,0.17692171037197113,0.9624060392379761,133.0,133.0,6.0,0.6161003112792969,0.6347226500511169,0.8565471172332764,8353.3408203125,0.417667041015625
126,9,0.00789923407137394,0.004945626016706228,0.9978587031364441,467.0,467.0,10.0,0.8756452798843384,0.9511451125144958,0.7982832789421082,466.0,466.0,10.0,2.103842258453369,2.248335599899292,0.5639097690582275,133.0,133.0,6.0,0.19760499894618988,0.19563430547714233,0.9548871517181396,133.0,133.0,6.0,0.5786523818969727,0.5986923575401306,0.8673895001411438,8352.7099609375,0.417635498046875
127,9,0.011176535859704018,0.006987188011407852,0.9978587031364441,467.0,467.0,10.0,0.9846378564834595,1.063541293144226,0.7660945057868958,466.0,466.0,10.0,1.9424124956130981,2.0825350284576416,0.6090224981307983,133.0,133.0,6.0,0.1797025501728058,0.1805562674999237,0.9548871517181396,133.0,133.0,6.0,0.6034454703330994,0.6224370002746582,0.8598832488059998,8352.0751953125,0.417603759765625
128,9,0.009312682785093784,0.005863737780600786,0.9978587031364441,467.0,467.0,10.0,0.9295254349708557,1.003230333328247,0.7811158895492554,466.0,466.0,10.0,2.0226848125457764,2.163912773132324,0.6015037298202515,133.0,133.0,6.0,0.1938517838716507,0.19238917529582977,0.9548871517181396,133.0,133.0,6.0,0.5909610986709595,0.6107649803161621,0.8648874163627625,8351.4423828125,0.41757211914062503
129,9,0.008911636658012867,0.005606797058135271,0.9978587031364441,467.0,467.0,10.0,0.9209589958190918,0.996213436126709,0.783261775970459,466.0,466.0,10.0,2.0586493015289307,2.196197271347046,0.5939849615097046,133.0,133.0,6.0,0.19533634185791016,0.1952332705259323,0.9548871517181396,133.0,133.0,6.0,0.5917626619338989,0.6114334464073181,0.8648873567581177,8350.80859375,0.41754042968750005
130,9,0.007388136349618435,0.004653315991163254,0.9978587031364441,467.0,467.0,10.0,0.8616971969604492,0.939765989780426,0.7961373925209045,466.0,466.0,10.0,2.1255855560302734,2.2716212272644043,0.5563910007476807,133.0,133.0,6.0,0.20492421090602875,0.2018662542104721,0.9548871517181396,133.0,133.0,6.0,0.5763611197471619,0.5962960124015808,0.8657214641571045,8350.177734375,0.41750888671875
131,9,0.011390813626348972,0.007164940237998962,0.9978587031364441,467.0,467.0,10.0,0.9846761226654053,1.0745652914047241,0.761802613735199,466.0,466.0,10.0,1.9294172525405884,2.0721566677093506,0.6090224981307983,133.0,133.0,6.0,0.17949412763118744,0.18039089441299438,0.9548871517181396,133.0,133.0,6.0,0.6023497581481934,0.6210707426071167,0.8582152128219604,8349.5458984375,0.417477294921875
132,9,0.013468116521835327,0.008479053154587746,0.9914346933364868,467.0,467.0,10.0,1.068867802619934,1.1488606929779053,0.7424893379211426,466.0,466.0,10.0,1.8548671007156372,1.9940094947814941,0.6165413856506348,133.0,133.0,6.0,0.17198950052261353,0.17270788550376892,0.9624060392379761,133.0,133.0,6.0,0.6267187595367432,0.6454995274543762,0.8498749732971191,8348.9140625,0.417445703125
