epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
34,155,0.252276211977005,0.22090110182762146,0.9450496435165405,8535.0,8535.0,156.0,2.078709602355957,32.568546295166016,11.506484031677246,0.4282954931259155,0.025044629350304604,0.039873022586107254,0.9929916858673096,8276.0,8276.0,156.0,0.29947608709335327,32.34184265136719,13.035205841064453,0.40801289677619934,0.6926878690719604,0.6954395771026611,0.861517071723938,2874.0,2874.0,156.0,5.253856658935547,34.51234436035156,9.507662773132324,0.4795806109905243,3.468688726425171,3.091967821121216,0.42307689785957336,182.0,182.0,100.0,20.446292877197266,31.38226890563965,5.712574481964111,0.4757062792778015,0.25018492341041565,0.2507944405078888,0.9481551051139832,8360.779296875,0.41803896484375,1.9651210308074951,32.74443435668945,11.80107307434082,0.4276996850967407
35,155,0.248720183968544,0.22464455664157867,0.9473932385444641,8535.0,8535.0,156.0,2.049730062484741,32.75776672363281,11.63624095916748,0.4294009506702423,0.02853347361087799,0.04415891692042351,0.9919043779373169,8276.0,8276.0,156.0,0.33712038397789,32.59072494506836,13.189253807067871,0.411225289106369,0.6997110247612,0.6950305104255676,0.8590814471244812,2874.0,2874.0,156.0,5.329395771026611,34.511741638183594,9.535126686096191,0.48001423478126526,3.3747196197509766,2.999227523803711,0.4505493938922882,182.0,182.0,100.0,20.20663833618164,31.069461822509766,5.700246334075928,0.4794798493385315,0.2503403127193451,0.25087523460388184,0.9486082792282104,8358.705078125,0.41793525390625,1.977084994316101,32.926448822021484,11.924848556518555,0.42961010336875916
36,155,0.29592716693878174,0.28203922510147095,0.9382540583610535,8535.0,8535.0,156.0,2.3042991161346436,32.084991455078125,11.261092185974121,0.4229668080806732,0.03555608540773392,0.05319929122924805,0.9905751347541809,8276.0,8276.0,156.0,0.39652350544929504,31.77526092529297,12.605090141296387,0.402106910943985,0.6231995820999146,0.6203702688217163,0.8723034858703613,2874.0,2874.0,156.0,4.683601379394531,34.67603302001953,10.226375579833984,0.4782176613807678,3.043851852416992,2.7386956214904785,0.48901093006134033,182.0,182.0,100.0,18.40515899658203,30.715848922729492,5.741405010223389,0.47290319204330444,0.259627103805542,0.2599817216396332,0.9463934302330017,8356.6328125,0.417831640625,2.001269817352295,32.3182487487793,11.620712280273438,0.4227273762226105
37,155,0.31714826822280884,0.2986365854740143,0.9355594515800476,8535.0,8535.0,156.0,2.4259679317474365,32.33894348144531,11.365021705627441,0.4261932671070099,0.037663232535123825,0.05444731563329697,0.9905754327774048,8276.0,8276.0,156.0,0.41962680220603943,31.994232177734375,12.697742462158203,0.4053201675415039,0.6006588339805603,0.6006138920783997,0.8820462822914124,2874.0,2874.0,156.0,4.467228889465332,35.171875,10.623336791992188,0.48282065987586975,2.9161934852600098,2.546226739883423,0.49450525641441345,182.0,182.0,100.0,18.049983978271484,31.13990592956543,5.780956268310547,0.47548434138298035,0.26513683795928955,0.2655459940433502,0.9466956853866577,8354.5556640625,0.41772778320312504,2.028609275817871,32.594181060791016,11.761744499206543,0.42614156007766724
38,155,0.1924610137939453,0.16551299393177032,0.9596951007843018,8535.0,8535.0,156.0,1.5572254657745361,32.754051208496094,12.357322692871094,0.4246514141559601,0.02118079364299774,0.04031705856323242,0.9940789937973022,8276.0,8276.0,156.0,0.2460917979478836,32.30858612060547,13.716723442077637,0.40499502420425415,0.9627205729484558,0.9188851714134216,0.8169800043106079,2874.0,2874.0,156.0,6.71996545791626,34.061561584472656,9.305803298950195,0.47962039709091187,4.0966057777404785,3.7556796073913574,0.379120796918869,182.0,182.0,100.0,22.159564971923828,31.961227416992188,6.130562782287598,0.4761894941329956,0.2676260471343994,0.26830363273620605,0.9480543732643127,8352.4814453125,0.41762407226562503,1.9466350078582764,32.7503662109375,12.425126075744629,0.42488721013069153
39,155,0.3355233669281006,0.30816367268562317,0.932864785194397,8535.0,8535.0,156.0,2.505267381668091,31.800474166870117,11.138176918029785,0.4205757677555084,0.03838091716170311,0.054665081202983856,0.9899711608886719,8276.0,8276.0,156.0,0.41943371295928955,31.60936164855957,12.668317794799805,0.40094125270843506,0.5855445265769958,0.5808396935462952,0.8834375143051147,2874.0,2874.0,156.0,4.3324408531188965,35.094024658203125,10.865063667297363,0.4809379577636719,2.991332769393921,2.714193820953369,0.5000001192092896,182.0,182.0,100.0,18.218515396118164,31.08126449584961,5.837610244750977,0.4723612368106842,0.2717490494251251,0.27224090695381165,0.9455378651618958,8350.4033203125,0.417520166015625,2.0446417331695557,32.19072723388672,11.687520980834961,0.42160314321517944
40,155,0.3251532018184662,0.29167991876602173,0.9384883046150208,8535.0,8535.0,156.0,2.379565715789795,32.73247528076172,11.892230033874512,0.4300185441970825,0.037554360926151276,0.054148610681295395,0.9911792874336243,8276.0,8276.0,156.0,0.3936236500740051,32.27913284301758,13.261606216430664,0.40847691893577576,0.6587893962860107,0.6690065860748291,0.876826822757721,2874.0,2874.0,156.0,4.701577663421631,35.77243423461914,11.143913269042969,0.4902836084365845,3.2846789360046387,2.93143367767334,0.49450549483299255,182.0,182.0,100.0,18.981002807617188,32.047603607177734,6.218827247619629,0.48159828782081604,0.28022176027297974,0.28072455525398254,0.9474504590034485,8348.328125,0.41741640625000004,2.0402727127075195,32.97711944580078,12.302444458007812,0.43023553490638733
41,155,0.23423922061920166,0.20460958778858185,0.9532514810562134,8535.0,8535.0,156.0,1.791373372077942,32.188758850097656,12.13870620727539,0.419445276260376,0.027334414422512054,0.04337511956691742,0.9929919242858887,8276.0,8276.0,156.0,0.2947884798049927,31.74032974243164,13.375800132751465,0.39969176054000854,0.8415015339851379,0.8254193067550659,0.8392484784126282,2874.0,2874.0,156.0,5.835357189178467,34.165191650390625,10.024054527282715,0.4760117828845978,3.672525644302368,3.2482059001922607,0.4285714328289032,182.0,182.0,100.0,20.390552520751953,31.029335021972656,6.004131317138672,0.4699617922306061,0.26683834195137024,0.267394483089447,0.9485076665878296,8346.251953125,0.41731259765625,1.9233371019363403,32.277252197265625,12.291934967041016,0.41986238956451416
42,155,0.270712286233902,0.2315906435251236,0.9471588134765625,8535.0,8535.0,156.0,2.0151891708374023,32.63572311401367,12.329472541809082,0.42594093084335327,0.029710911214351654,0.04729939252138138,0.9922669529914856,8276.0,8276.0,156.0,0.3192596733570099,32.103843688964844,13.681884765625,0.4039251208305359,0.7862447500228882,0.8079560399055481,0.8521226048469543,2874.0,2874.0,156.0,5.411690711975098,34.78927993774414,10.552958488464355,0.4829510748386383,3.6548640727996826,3.337451934814453,0.4395604431629181,182.0,182.0,100.0,20.28466796875,31.16440773010254,6.161289691925049,0.4745149612426758,0.2752934992313385,0.27589818835258484,0.9475512504577637,8344.1728515625,0.417208642578125,1.9674255847930908,32.71221923828125,12.579347610473633,0.425462007522583
43,155,0.2765996754169464,0.24813054502010345,0.9477444291114807,8535.0,8535.0,156.0,2.0388433933258057,32.02621078491211,11.82693862915039,0.41998356580734253,0.0343063622713089,0.049872249364852905,0.9910584092140198,8276.0,8276.0,156.0,0.3588288724422455,31.55062484741211,13.081062316894531,0.3989783823490143,0.7515829205513,0.75248783826828,0.8594293594360352,2874.0,2874.0,156.0,5.21461820602417,34.80339431762695,10.70743465423584,0.481290727853775,3.45524263381958,3.105734348297119,0.4560438394546509,182.0,182.0,100.0,19.438886642456055,31.15522003173828,6.1580610275268555,0.4719317853450775,0.2729971408843994,0.2734988331794739,0.9485074281692505,8342.09375,0.4171046875,1.9578137397766113,32.22187042236328,12.13548755645752,0.4205781817436218
44,155,0.2965936064720154,0.269019216299057,0.9431750178337097,8535.0,8535.0,156.0,2.155622720718384,32.599300384521484,12.358198165893555,0.42684364318847656,0.03229102864861488,0.04769393429160118,0.9920250177383423,8276.0,8276.0,156.0,0.3311871886253357,32.21745300292969,13.833547592163086,0.4056876599788666,0.7392502427101135,0.7347331047058105,0.861169159412384,2874.0,2874.0,156.0,5.118634223937988,35.099952697753906,10.799781799316406,0.48383277654647827,3.6699562072753906,3.294905185699463,0.45054933428764343,182.0,182.0,100.0,20.11443328857422,31.692216873168945,6.303015232086182,0.47587254643440247,0.28090348839759827,0.28143173456192017,0.9471484422683716,8340.0185546875,0.417000927734375,1.988771677017212,32.79367446899414,12.691869735717773,0.42672398686408997
45,155,0.25692078471183777,0.22607959806919098,0.9506732225418091,8535.0,8535.0,156.0,1.8841816186904907,32.44822311401367,12.447591781616211,0.4231798052787781,0.0297054722905159,0.0484495684504509,0.9923877120018005,8276.0,8276.0,156.0,0.3077409267425537,31.976037979125977,13.78771686553955,0.4025636315345764,0.8394254446029663,0.8341727256774902,0.8489909768104553,2874.0,2874.0,156.0,5.604689598083496,34.99972915649414,10.768831253051758,0.4842296540737152,3.880831718444824,3.470018148422241,0.42307689785957336,182.0,182.0,100.0,20.771587371826172,31.44017791748047,6.3979034423828125,0.4751347303390503,0.2790667414665222,0.2797343134880066,0.9485073685646057,8337.9384765625,0.41689692382812504,1.9387255907058716,32.61139678955078,12.707574844360352,0.4238992929458618
46,155,0.24192224442958832,0.2156701385974884,0.9534854888916016,8535.0,8535.0,156.0,1.7714842557907104,32.16954040527344,12.469749450683594,0.41846925020217896,0.027118027210235596,0.042902227491140366,0.9931125640869141,8276.0,8276.0,156.0,0.28424474596977234,31.781021118164062,13.903321266174316,0.39972755312919617,0.896746039390564,0.8831115961074829,0.8406402468681335,2874.0,2874.0,156.0,5.854022026062012,34.54240417480469,10.552787780761719,0.47911280393600464,3.9564640522003174,3.6297340393066406,0.42307689785957336,182.0,182.0,100.0,20.52338409423828,31.34608268737793,6.457664966583252,0.4707402288913727,0.2807164192199707,0.2811979651451111,0.9488094449043274,8335.861328125,0.41679306640625,1.9143173694610596,32.343414306640625,12.73454475402832,0.419913649559021
47,155,0.3025301694869995,0.28064167499542236,0.9427065849304199,8535.0,8535.0,156.0,2.1727747917175293,32.27767562866211,12.260406494140625,0.42300063371658325,0.03733731061220169,0.052696533501148224,0.9911792874336243,8276.0,8276.0,156.0,0.37833526730537415,31.840585708618164,13.607532501220703,0.40228769183158875,0.7352469563484192,0.7230203747749329,0.8656924962997437,2874.0,2874.0,156.0,5.017768859863281,35.2820930480957,11.1544828414917,0.48485812544822693,3.4382972717285156,3.056067943572998,0.4725273549556732,182.0,182.0,100.0,18.98177146911621,31.550918579101562,6.361655235290527,0.47574180364608765,0.28283771872520447,0.28338292241096497,0.947450578212738,8333.783203125,0.41668916015625,1.9908132553100586,32.523563385009766,12.607555389404297,0.42380380630493164
48,155,0.24177014827728271,0.21319742500782013,0.9548914432525635,8535.0,8535.0,156.0,1.720133900642395,32.34033203125,12.870643615722656,0.41853755712509155,0.02592332847416401,0.04483497515320778,0.9929918050765991,8276.0,8276.0,156.0,0.2683202922344208,31.726552963256836,14.19516372680664,0.39746037125587463,0.944053053855896,0.9427154660224915,0.8329854011535645,2874.0,2874.0,156.0,6.031998634338379,34.62980270385742,10.629860877990723,0.4802374839782715,4.13551664352417,3.762080192565918,0.39560437202453613,182.0,182.0,100.0,20.88698387145996,31.349239349365234,6.568976879119873,0.46959367394447327,0.2886583209037781,0.28911876678466797,0.9480041861534119,8331.705078125,0.41658525390625,1.9147006273269653,32.406768798828125,13.04051399230957,0.41915076971054077
49,155,0.27906057238578796,0.2579476237297058,0.9482131004333496,8535.0,8535.0,156.0,1.9583593606948853,32.17640686035156,12.579824447631836,0.4188695549964905,0.030631648376584053,0.045688800513744354,0.9920249581336975,8276.0,8276.0,156.0,0.31010475754737854,31.50061798095703,13.813386917114258,0.3963577151298523,0.8126900792121887,0.8147510886192322,0.8528183102607727,2874.0,2874.0,156.0,5.327923774719238,34.765586853027344,11.0360689163208,0.47901451587677,3.75616455078125,3.367032289505005,0.44505494832992554,182.0,182.0,100.0,19.84925079345703,30.88809585571289,6.341063976287842,0.46730154752731323,0.2841484844684601,0.2846218943595886,0.9480544328689575,8329.626953125,0.41648134765625,1.9230906963348389,32.25764846801758,12.813215255737305,0.41863617300987244
