epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_group_grad_norm:0,avg_group_grad_norm_uniform:0,avg_group_loss_each_uniform:0,avg_group_feat_norm:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_group_grad_norm:1,avg_group_grad_norm_uniform:1,avg_group_loss_each_uniform:1,avg_group_feat_norm:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_group_grad_norm:2,avg_group_grad_norm_uniform:2,avg_group_loss_each_uniform:2,avg_group_feat_norm:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_group_grad_norm:3,avg_group_grad_norm_uniform:3,avg_group_loss_each_uniform:3,avg_group_feat_norm:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss,avg_grad_norm,avg_grad_norm_uniform,avg_loss_each_uniform,avg_feat_norm
34,155,0.22765037417411804,0.2665219306945801,0.9542335867881775,9767.0,9767.0,156.0,1.725882649421692,32.55046081542969,11.888772010803223,0.42285826802253723,0.0323716402053833,0.01676710695028305,0.9917715787887573,7535.0,7535.0,156.0,0.3581087291240692,32.363250732421875,13.123612403869629,0.4087001085281372,0.8016487956047058,0.8980339169502258,0.842741847038269,2480.0,2480.0,156.0,5.9449262619018555,34.06964874267578,9.085039138793945,0.4777714014053345,3.8677585124969482,3.9363114833831787,0.4166666865348816,180.0,180.0,107.0,20.42744255065918,31.995258331298828,6.303679943084717,0.46949130296707153,0.258054256439209,0.25807368755340576,0.9497042894363403,8360.779296875,0.41803896484375,1.9023845195770264,32.66352462768555,11.956197738647461,0.4247567057609558
35,155,0.2260783612728119,0.2654120922088623,0.9545408487319946,9767.0,9767.0,156.0,1.7064833641052246,32.713871002197266,12.031758308410645,0.42383480072021484,0.03574289754033089,0.019053317606449127,0.9901790618896484,7535.0,7535.0,156.0,0.39126938581466675,32.599853515625,13.26197624206543,0.4118688106536865,0.8182032704353333,0.9117101430892944,0.8407257199287415,2480.0,2480.0,156.0,5.972978591918945,34.20579147338867,9.110152244567871,0.47818315029144287,3.7479701042175293,3.830078601837158,0.42777779698371887,180.0,180.0,107.0,20.438156127929688,31.798864364624023,6.216294288635254,0.472001850605011,0.25954145193099976,0.25955358147621155,0.9491032361984253,8358.705078125,0.41793525390625,1.9089916944503784,32.847930908203125,12.080717086791992,0.42650437355041504
36,155,0.26417016983032227,0.30759280920028687,0.9493191838264465,9767.0,9767.0,156.0,1.9038892984390259,32.04485321044922,11.626434326171875,0.41730648279190063,0.0448773168027401,0.023817235603928566,0.9889848232269287,7535.0,7535.0,156.0,0.46798238158226013,31.799806594848633,12.676316261291504,0.4025633931159973,0.7220664024353027,0.7867513298988342,0.8552417755126953,2480.0,2480.0,156.0,5.310940265655518,34.365943908691406,9.760163307189941,0.47607412934303284,3.38210129737854,3.427361249923706,0.4611111581325531,180.0,180.0,107.0,18.431011199951172,31.261415481567383,6.27644681930542,0.46571677923202515,0.26638132333755493,0.26639634370803833,0.948201596736908,8356.6328125,0.417831640625,1.934187412261963,32.2336540222168,11.742630004882812,0.41947901248931885
37,155,0.28150415420532227,0.33767926692962646,0.9464523196220398,9767.0,9767.0,156.0,2.0085487365722656,32.297332763671875,11.756658554077148,0.4205135107040405,0.050465986132621765,0.028167784214019775,0.9872596263885498,7535.0,7535.0,156.0,0.5094391107559204,32.016056060791016,12.762903213500977,0.4058831036090851,0.7002726197242737,0.7737064361572266,0.8649195432662964,2480.0,2480.0,156.0,5.0856475830078125,34.791831970214844,10.132973670959473,0.48054391145706177,3.213733196258545,3.351414442062378,0.48888900876045227,180.0,180.0,107.0,17.766643524169922,31.43907928466797,6.319516658782959,0.4693026840686798,0.27275538444519043,0.2727612555027008,0.9476005434989929,8354.5556640625,0.41772778320312504,1.9670634269714355,32.49332809448242,11.885735511779785,0.4228889048099518
38,155,0.18010403215885162,0.19998884201049805,0.9643697142601013,9767.0,9767.0,156.0,1.3554123640060425,32.565467834472656,12.687833786010742,0.41879767179489136,0.0256368275731802,0.013611366972327232,0.9937624335289001,7535.0,7535.0,156.0,0.28056594729423523,32.32997131347656,13.788934707641602,0.4056406021118164,1.1099499464035034,1.2447947263717651,0.7947582602500916,2480.0,2480.0,156.0,7.421185493469238,33.68762969970703,8.886069297790527,0.477819561958313,4.418475151062012,4.498246669769287,0.38888898491859436,180.0,180.0,107.0,21.688602447509766,31.82371711730957,6.569416046142578,0.4676896929740906,0.27552330493927,0.27553606033325195,0.9492034316062927,8352.4814453125,0.41762407226562503,1.8866279125213623,32.60930252075195,12.575976371765137,0.42160481214523315
39,155,0.3001847565174103,0.3601439595222473,0.9445068836212158,9767.0,9767.0,156.0,2.0493366718292236,31.78712272644043,11.51980209350586,0.4148222506046295,0.049892764538526535,0.028657300397753716,0.9876577258110046,7535.0,7535.0,156.0,0.4967974126338959,31.675701141357422,12.753642082214355,0.4015550911426544,0.6747906804084778,0.7423549890518188,0.8669354319572449,2480.0,2480.0,156.0,4.885953426361084,34.78923416137695,10.358565330505371,0.4786933958530426,3.3414671421051025,3.5587990283966064,0.4611111581325531,180.0,180.0,107.0,18.019634246826172,31.990642547607422,6.571744918823242,0.4676799178123474,0.2796608805656433,0.27967095375061035,0.9467989206314087,8350.4033203125,0.417520166015625,1.9597203731536865,32.119869232177734,11.796651840209961,0.41822606325149536
40,155,0.28903698921203613,0.3436765670776367,0.9487049579620361,9767.0,9767.0,156.0,1.971992015838623,32.659358978271484,12.275564193725586,0.42407020926475525,0.04731674864888191,0.02480393275618553,0.9883211851119995,7535.0,7535.0,156.0,0.47051626443862915,32.30677795410156,13.350720405578613,0.4089795649051666,0.7633353471755981,0.8579181432723999,0.857661247253418,2480.0,2480.0,156.0,5.316481590270996,35.45920944213867,10.636894226074219,0.488311231136322,3.635507583618164,3.8410861492156982,0.4555555284023285,180.0,180.0,107.0,18.626747131347656,32.55335998535156,6.891883850097656,0.47654926776885986,0.28688469529151917,0.2868960499763489,0.9479010701179504,8348.328125,0.41741640625000004,1.9709184169769287,32.8731575012207,12.42927360534668,0.4268282353878021
41,155,0.215901717543602,0.2406301647424698,0.9595575332641602,9767.0,9767.0,156.0,1.534717321395874,32.0532341003418,12.471250534057617,0.4136534631252289,0.0335547961294651,0.01678621396422386,0.9913737177848816,7535.0,7535.0,156.0,0.3492007553577423,31.758235931396484,13.43860149383545,0.4002241790294647,0.9696405529975891,1.0641263723373413,0.8209677338600159,2480.0,2480.0,156.0,6.460241317749023,33.865623474121094,9.54885482788086,0.47401365637779236,4.0365800857543945,4.09643030166626,0.4333333373069763,180.0,180.0,107.0,19.780397415161133,32.063629150390625,6.684595108032227,0.46383875608444214,0.2751521170139313,0.2751648426055908,0.9496042132377625,8346.251953125,0.41731259765625,1.8636751174926758,32.167137145996094,12.421147346496582,0.41653576493263245
42,155,0.24557185173034668,0.2869075834751129,0.9561792612075806,9767.0,9767.0,156.0,1.6892868280410767,32.5102653503418,12.695722579956055,0.42024752497673035,0.038233961910009384,0.019220609217882156,0.9907101392745972,7535.0,7535.0,156.0,0.3814859092235565,32.14198303222656,13.74846363067627,0.4045722484588623,0.9058496952056885,1.0123766660690308,0.838709831237793,2480.0,2480.0,156.0,6.031452655792236,34.65752410888672,10.069223403930664,0.4810907542705536,3.978203058242798,4.136244773864746,0.4333333671092987,180.0,180.0,107.0,19.63418197631836,32.79629898071289,6.875155925750732,0.4684644043445587,0.28298014402389526,0.2829965353012085,0.9499050378799438,8344.1728515625,0.417208642578125,1.8968998193740845,32.640594482421875,12.714306831359863,0.4223242998123169
43,155,0.2571958005428314,0.3075615167617798,0.9538242220878601,9767.0,9767.0,156.0,1.7442823648452759,31.93382453918457,12.181939125061035,0.4140505790710449,0.043023835867643356,0.02316363714635372,0.9895155429840088,7535.0,7535.0,156.0,0.4221194088459015,31.572708129882812,13.135072708129883,0.39944252371788025,0.8626840114593506,0.988132894039154,0.8431451320648193,2480.0,2480.0,156.0,5.787308692932129,34.50713348388672,10.20632266998291,0.4791397452354431,3.7833282947540283,3.8445982933044434,0.4388889670372009,180.0,180.0,107.0,19.091094970703125,32.0653076171875,6.738125801086426,0.4661150574684143,0.28336092829704285,0.2833719849586487,0.9489029049873352,8342.09375,0.4171046875,1.9039173126220703,32.11840057373047,12.247184753417969,0.4170924127101898
44,155,0.26869213581085205,0.3212934136390686,0.9519810080528259,9767.0,9767.0,156.0,1.7943395376205444,32.51031494140625,12.76158618927002,0.4210537075996399,0.041527654975652695,0.019533883780241013,0.9901791214942932,7535.0,7535.0,156.0,0.3985428214073181,32.210174560546875,13.882601737976074,0.406158447265625,0.8554332852363586,0.9431247711181641,0.8423387408256531,2480.0,2480.0,156.0,5.7510786056518555,34.71509552001953,10.302905082702637,0.4819106161594391,3.984633207321167,3.992016315460205,0.4333333671092987,180.0,180.0,107.0,19.626691818237305,32.29131317138672,6.924069881439209,0.4701225161552429,0.28933486342430115,0.28934651613235474,0.948101282119751,8340.0185546875,0.417000927734375,1.9198384284973145,32.66896057128906,12.826638221740723,0.423434317111969
45,155,0.23827499151229858,0.2800160050392151,0.9580221176147461,9767.0,9767.0,156.0,1.6045879125595093,32.307716369628906,12.801613807678223,0.4171903133392334,0.03638976067304611,0.018590424209833145,0.9913738369941711,7535.0,7535.0,156.0,0.3541686236858368,31.987960815429688,13.832262992858887,0.4029749929904938,0.9592882394790649,1.0764819383621216,0.8270159363746643,2480.0,2480.0,156.0,6.276468753814697,34.640113830566406,10.22137451171875,0.4818480908870697,4.171273708343506,4.224211692810059,0.4222222864627838,180.0,180.0,107.0,19.97945785522461,32.276824951171875,6.931436061859131,0.4685937166213989,0.2870967984199524,0.2871101498603821,0.9495042562484741,8337.9384765625,0.41689692382812504,1.8787002563476562,32.47650909423828,12.817159652709961,0.4203208386898041
46,155,0.2239667773246765,0.2592656910419464,0.9594554305076599,9767.0,9767.0,156.0,1.5157853364944458,31.998125076293945,12.812610626220703,0.41268593072891235,0.03436660394072533,0.016247710213065147,0.9915065765380859,7535.0,7535.0,156.0,0.3301009237766266,31.81023597717285,13.961077690124512,0.40032958984375,1.0212444067001343,1.1484253406524658,0.8209677934646606,2480.0,2480.0,156.0,6.52190637588501,34.12602615356445,10.037306785583496,0.47700995206832886,4.325929641723633,4.4033613204956055,0.4166666865348816,180.0,180.0,107.0,20.12700653076172,32.49121856689453,7.061287879943848,0.46428579092025757,0.28842779994010925,0.28843748569488525,0.9494541883468628,8335.861328125,0.41679306640625,1.8579888343811035,32.19601058959961,12.849466323852539,0.4164784848690033
47,155,0.2766938805580139,0.33277884125709534,0.9507524371147156,9767.0,9767.0,156.0,1.814034104347229,32.197998046875,12.635464668273926,0.4168701767921448,0.047833915799856186,0.023547522723674774,0.989648163318634,7535.0,7535.0,156.0,0.44070643186569214,31.876096725463867,13.68311595916748,0.40286797285079956,0.8515454530715942,0.9357075095176697,0.8467741012573242,2480.0,2480.0,156.0,5.63589334487915,34.87171173095703,10.63759708404541,0.4826976954936981,3.761509895324707,3.888209819793701,0.4611111879348755,180.0,180.0,107.0,18.81174659729004,32.029640197753906,6.873669624328613,0.46984076499938965,0.29313892126083374,0.29314708709716797,0.948101282119751,8333.783203125,0.41668916015625,1.9237313270568848,32.407142639160156,12.730756759643555,0.420240581035614
48,155,0.2189861536026001,0.2505873739719391,0.9610934257507324,9767.0,9767.0,156.0,1.464519739151001,32.11689758300781,13.214625358581543,0.4126355051994324,0.0337652824819088,0.016589857637882233,0.992037296295166,7535.0,7535.0,156.0,0.3157574534416199,31.773006439208984,14.264561653137207,0.39815959334373474,1.086672306060791,1.2268165349960327,0.8145160675048828,2480.0,2480.0,156.0,6.794712543487549,34.19855499267578,10.126775741577148,0.4782758951187134,4.46811580657959,4.413644790649414,0.41111114621162415,180.0,180.0,107.0,20.421863555908203,32.36351013183594,7.194766998291016,0.4630202353000641,0.29518041014671326,0.2951841950416565,0.9496042728424072,8331.705078125,0.41658525390625,1.8640425205230713,32.24793243408203,13.173036575317383,0.41578054428100586
49,155,0.25643840432167053,0.3032102584838867,0.9560766816139221,9767.0,9767.0,156.0,1.6545957326889038,32.00711441040039,12.939684867858887,0.41296881437301636,0.03876810520887375,0.019141802564263344,0.9905772805213928,7535.0,7535.0,156.0,0.358207106590271,31.520959854125977,13.876933097839355,0.39689746499061584,0.938355565071106,1.0182163715362549,0.8366934657096863,2480.0,2480.0,156.0,5.946148872375488,34.48036575317383,10.534873008728027,0.47712311148643494,4.077600002288818,4.155924320220947,0.42777782678604126,180.0,180.0,107.0,19.481155395507812,31.969261169433594,6.959933757781982,0.4614965319633484,0.29343801736831665,0.29344961047172546,0.9495040774345398,8329.626953125,0.41648134765625,1.859161615371704,32.130531311035156,12.940780639648438,0.415310263633728
