,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
541,0,0,0,0.11180473864078522,3.1875973,0.48330536,0.04476216807961464,1.3432782,0.42804074,0.05574067309498787,1.6046913,0.4836843
542,0,0,0,0.11786282062530518,3.361951,0.44133747,0.048994001001119614,1.4499104,0.39041805,0.059508536010980606,1.7417485,0.46299523
543,0,0,0,0.118057020008564,3.3602967,0.43900937,2.9838430881500244,28.935911,0.41756982,0.05442270264029503,1.6036079,0.43970102
544,0,0,0,2.1708712577819824,26.574734,0.4869397,0.04687298461794853,1.3757322,0.4485911,0.05930420011281967,1.714486,0.42363384
545,0,0,0,0.11613224446773529,3.2392387,0.40996408,0.04530336335301399,1.3234344,0.49168983,2.7598624229431152,28.314285,0.49088898
546,0,0,0,0.12082845717668533,3.3973923,0.4050312,3.0151875019073486,28.931152,0.43354368,2.851644277572632,28.470364,0.40858418
547,0,0,0,0.12270384281873703,3.4612932,0.36443853,0.049597691744565964,1.4714903,0.38879454,0.055955320596694946,1.6585757,0.39154536
548,0,0,0,0.12133551388978958,3.4695487,0.44707635,2.9468743801116943,28.217901,0.50222033,0.05936778709292412,1.7472229,0.4783825
549,0,0,0,0.1168423742055893,3.2944477,0.46159133,0.0449252724647522,1.3401567,0.38701966,0.057832181453704834,1.6786344,0.44294238
550,0,0,0,0.11107607930898666,3.1950295,0.39600945,2.95749568939209,28.627522,0.37401497,0.0621124804019928,1.8115007,0.45464832
551,1,0,3,2.1793434619903564,26.486858,0.41651303,0.048243649303913116,1.4151753,0.4733716,0.057495493441820145,1.7087097,0.4056523
552,0,0,0,0.11619719862937927,3.327941,0.45335388,0.04150230437517166,1.2279533,0.47500938,0.05616845190525055,1.6247306,0.4434858
553,0,0,1,0.11318285763263702,3.2394092,0.46695733,0.0507470965385437,1.479715,0.49213296,0.05717197805643082,1.6663758,0.45170715
554,0,0,0,0.11889006197452545,3.3714907,0.41649634,2.983992338180542,28.912151,0.4550228,0.05178222060203552,1.5239371,0.47507155
555,0,0,0,2.1821634769439697,26.955534,0.46977076,0.049321990460157394,1.4652207,0.4109229,2.7716591358184814,28.11495,0.47054547
556,0,0,0,0.11509323865175247,3.2710137,0.42302132,3.0556817054748535,29.104612,0.3750527,0.06602352857589722,1.912689,0.39934078
557,1,0,3,0.11145567148923874,3.217245,0.41471487,0.04915925860404968,1.44969,0.37393853,0.05905544012784958,1.6907045,0.47657457
558,1,0,3,0.10374338924884796,2.967967,0.48135504,0.0469186007976532,1.3930973,0.44150153,0.05427908897399902,1.6138254,0.51497716
559,1,0,3,2.1916286945343018,26.947319,0.48149687,0.05067899450659752,1.5029205,0.50971496,0.052002016454935074,1.5350537,0.46722168
560,0,0,0,2.1233649253845215,26.68677,0.47101128,0.04935160651803017,1.4474398,0.4104575,0.06500684469938278,1.8849407,0.45550907
561,0,0,0,0.11696593463420868,3.3435552,0.46483165,0.04689721390604973,1.3670193,0.5295077,0.05196104943752289,1.5420833,0.40927058
562,0,0,0,0.11875838041305542,3.3676846,0.5322666,0.04348716512322426,1.2925557,0.38461024,0.05726947262883186,1.6665667,0.43133274
563,0,0,0,0.11541172116994858,3.2897754,0.43642542,3.017380714416504,28.79447,0.41694844,0.06281130760908127,1.8211873,0.46507668
564,0,0,1,0.11357410252094269,3.2476423,0.43817198,2.9898998737335205,28.69324,0.35471964,0.05878772959113121,1.7125078,0.4717068
565,0,0,0,0.12658265233039856,3.5444138,0.4905979,0.04883348569273949,1.4456197,0.39641485,0.057510461658239365,1.6786996,0.4648776
566,0,0,0,0.11659776419401169,3.2953944,0.4169824,0.04926752299070358,1.4341843,0.44580543,0.05613013729453087,1.6662178,0.45317358
567,0,0,0,0.11611950397491455,3.3054545,0.42799658,0.05019466578960419,1.4773889,0.37248835,0.051443714648485184,1.5263953,0.39189452
568,0,0,0,0.10852698981761932,3.1507664,0.4049765,0.045914746820926666,1.3638225,0.40796635,0.06081107631325722,1.8016093,0.42726266
569,0,0,0,0.11626257002353668,3.3297005,0.4527725,0.04642083868384361,1.3894929,0.4021605,0.055150385946035385,1.6045384,0.3743772
570,0,0,0,0.11045204102993011,3.1906817,0.47343463,0.0482834093272686,1.4446322,0.511733,0.05655527114868164,1.6564753,0.4178681
571,0,0,0,0.11984159052371979,3.3853025,0.410155,0.047647442668676376,1.393331,0.44654274,2.817824125289917,28.186016,0.43205023
572,0,0,0,2.2230329513549805,27.015013,0.44413435,0.05166460573673248,1.5304388,0.40713397,0.0635407418012619,1.8640765,0.3951977
573,1,0,3,0.1061672568321228,3.0691078,0.5005642,0.049527354538440704,1.4548117,0.45063588,0.052374497056007385,1.5691763,0.47002965
574,0,0,1,0.1204126700758934,3.4448252,0.47903252,0.050677746534347534,1.492202,0.46803015,0.060172926634550095,1.7413796,0.37719864
575,1,0,3,0.11104673892259598,3.1271493,0.3998484,3.0141897201538086,28.665167,0.4395633,0.049114201217889786,1.4593854,0.44143113
576,0,0,0,0.10639964789152145,3.0682425,0.37192595,0.043141040951013565,1.2775027,0.5000981,2.896818161010742,28.603352,0.3777897
577,0,0,0,0.11043933779001236,3.1579792,0.42152715,0.0457310751080513,1.3487347,0.46699628,0.05998130142688751,1.7444069,0.4259491
578,0,0,0,2.1502087116241455,26.663418,0.45594987,0.04643688350915909,1.3660084,0.41446316,2.8388543128967285,28.55357,0.445559
579,0,0,1,2.2165918350219727,27.135324,0.45051852,2.98564076423645,28.730438,0.4563433,0.05505651980638504,1.5989013,0.463773
580,1,0,3,0.11604361236095428,3.284436,0.42481807,0.04530723765492439,1.3484665,0.41903985,0.05701378360390663,1.6535614,0.49020493
581,0,0,0,0.11863568425178528,3.3728445,0.4626808,0.044769804924726486,1.3298117,0.43074533,2.806662082672119,28.711613,0.49759543
582,0,0,0,0.11991994827985764,3.4362195,0.44197017,0.04781928285956383,1.4172884,0.37613425,0.06346186995506287,1.8391308,0.4677099
583,0,0,1,0.12308947741985321,3.460613,0.42561942,0.04889501631259918,1.4107264,0.43708092,2.728245973587036,28.120201,0.43150648
584,1,0,3,0.11124163120985031,3.171414,0.4366103,0.04421360418200493,1.3164757,0.40010098,2.7814321517944336,28.064346,0.4477531
585,0,0,0,0.1100078895688057,3.1859944,0.40235156,0.04682156816124916,1.3786694,0.45647925,0.06718453019857407,1.9573004,0.46256253
586,1,0,2,2.2387263774871826,27.325396,0.47896972,3.0186820030212402,28.345385,0.47028202,2.74601411819458,28.528887,0.45379767
587,1,0,3,0.10897596925497055,3.1106493,0.4551636,0.04889240488409996,1.4272407,0.50730526,0.059225670993328094,1.7171448,0.38630962
588,0,0,0,0.11785826832056046,3.3545074,0.32047224,0.04852214455604553,1.4255489,0.3824874,0.06020659953355789,1.7305269,0.4173866
589,0,0,0,0.11781789362430573,3.3267157,0.43942013,0.05165068060159683,1.5202161,0.4853844,0.056670960038900375,1.669072,0.40111953
590,0,0,0,0.12054413557052612,3.4537816,0.31621754,0.04926162213087082,1.4559139,0.4160133,2.8064560890197754,28.474533,0.39833072
591,1,0,3,2.2192018032073975,27.096823,0.4486599,0.05015396326780319,1.4822992,0.42008826,0.05531710758805275,1.6370746,0.43961385
592,0,0,0,0.127309650182724,3.5289128,0.4876,3.0172955989837646,28.589252,0.43987972,0.05529116466641426,1.617506,0.52591085
593,0,0,0,0.12261136621236801,3.4427898,0.4430359,0.0531773716211319,1.5737388,0.41052833,2.7038421630859375,28.262203,0.47719622
594,0,0,0,0.11774922907352448,3.3212864,0.4859281,0.053199075162410736,1.5645894,0.4830426,2.9298863410949707,28.726809,0.34407854
595,0,0,0,2.1126997470855713,26.474058,0.40020877,0.052061766386032104,1.5425969,0.40142894,0.058558061718940735,1.6973281,0.45532733
596,0,0,0,0.11526864022016525,3.2768292,0.42789185,0.05113363638520241,1.4793012,0.4507923,0.06276014447212219,1.8355649,0.44860443
597,0,0,0,0.11280573159456253,3.1848037,0.40809858,0.04517005756497383,1.3421191,0.39431834,0.05780866742134094,1.6671504,0.38322657
598,0,0,0,0.10687411576509476,3.104606,0.42667377,0.047182679176330566,1.4093103,0.4271278,0.05559578165411949,1.6128627,0.449831
599,0,0,0,2.150513172149658,26.961405,0.4484823,3.0988247394561768,29.044392,0.4850567,2.826456308364868,28.594553,0.40188283
600,0,0,0,0.11663966625928879,3.338586,0.4706995,0.050711289048194885,1.4694868,0.40658593,0.06005303934216499,1.746249,0.40923512
601,0,0,0,0.11158224195241928,3.2205172,0.4407124,2.918809175491333,28.681852,0.44470853,0.05766565352678299,1.6943951,0.38367295
602,1,0,3,2.1796441078186035,27.047865,0.47747958,3.0039563179016113,28.887634,0.42664838,0.0548584945499897,1.6254127,0.48000374
603,0,0,0,0.11866574734449387,3.3886566,0.4452772,0.051715318113565445,1.513169,0.42664403,0.06109282374382019,1.7648532,0.43613863
604,0,0,0,0.1270291656255722,3.6073325,0.51127017,0.0491165854036808,1.446824,0.37538612,0.06131585314869881,1.7707436,0.40473872
605,0,0,0,0.11348141729831696,3.2697654,0.44396245,0.04639500752091408,1.3783386,0.40164238,2.7427947521209717,27.508255,0.3910784
606,1,0,2,0.11377540975809097,3.2396421,0.41154104,0.04689311981201172,1.3881047,0.4885753,0.05650682747364044,1.6562328,0.44646406
607,0,0,0,0.1162593886256218,3.276664,0.5112418,0.04637622833251953,1.3722363,0.47028136,0.06402032822370529,1.8749535,0.5009705
608,0,0,0,0.11222773790359497,3.2385924,0.4181392,0.04995167627930641,1.4771395,0.39323202,0.05582455173134804,1.6283104,0.37269032
609,0,0,0,2.1646907329559326,26.576817,0.40518773,0.05125958099961281,1.5140687,0.4267292,0.058467667549848557,1.6902021,0.45188913
610,0,0,0,0.12182732671499252,3.4501941,0.45169926,0.05033399164676666,1.4754236,0.38069665,0.05067899450659752,1.4980118,0.5430764
611,0,0,1,0.11580953001976013,3.2850766,0.43231958,0.052702512592077255,1.5479774,0.44826883,0.06339608132839203,1.8309304,0.47901934
612,0,0,1,0.11436261236667633,3.2230568,0.37367183,0.051302049309015274,1.4910821,0.45119518,0.05855030566453934,1.7287519,0.38443357
613,0,0,0,0.1177004873752594,3.329681,0.45120102,0.04808880761265755,1.4094492,0.41520393,0.05835162103176117,1.7100607,0.44623077
614,0,0,0,0.11695309728384018,3.32275,0.46016908,0.04991845041513443,1.4723431,0.44346648,0.057386428117752075,1.6656944,0.40646887
615,1,0,3,0.1112271249294281,3.1796308,0.44926125,3.0247018337249756,28.778929,0.44811416,2.7776286602020264,28.199255,0.4428419
616,0,0,0,0.12069417536258698,3.4231744,0.40363973,0.048293858766555786,1.4363071,0.5211996,0.056794747710227966,1.666488,0.40551937
617,0,0,0,0.10980560630559921,3.1222363,0.49027553,0.053591903299093246,1.5484099,0.43721884,0.05191057175397873,1.5408616,0.48509842
618,0,0,0,2.229740858078003,27.408228,0.41397756,0.04974311217665672,1.4643945,0.46829653,2.7093629837036133,27.998484,0.45797092
619,0,0,0,0.11927791684865952,3.356965,0.494324,0.052780766040086746,1.5308667,0.35241452,0.059009138494729996,1.7417767,0.39512604
620,1,0,3,0.1211155503988266,3.4267724,0.43012798,0.048073358833789825,1.4137967,0.4138454,2.8315281867980957,28.66945,0.41636634
621,0,0,0,0.11248886585235596,3.2209258,0.4484645,0.04587637633085251,1.3685507,0.42290527,0.052778732031583786,1.5553279,0.42543525
622,0,0,0,0.11263011395931244,3.23114,0.45521313,0.04564554616808891,1.3458126,0.4598531,0.04914246127009392,1.4563713,0.44518387
623,0,0,0,0.11451922357082367,3.2455113,0.472107,0.04813800007104874,1.4258095,0.48828232,2.8665170669555664,28.846237,0.41114432
624,0,0,0,2.198709487915039,26.991415,0.44986778,0.043573103845119476,1.294551,0.4465623,0.05402082949876785,1.5890114,0.525159
625,0,0,0,0.11604806780815125,3.2438636,0.39154103,0.04342598468065262,1.2965367,0.40795916,0.047794509679079056,1.4214383,0.40573907
626,0,0,0,0.11136171966791153,3.1530766,0.45051014,0.0484277717769146,1.4375029,0.54847217,0.06413605064153671,1.8482985,0.42325073
627,1,0,3,0.11093930900096893,3.168365,0.5032966,0.05273010581731796,1.5409446,0.45163047,0.054428234696388245,1.5931567,0.45729303
628,0,0,0,0.11379998922348022,3.2490664,0.47219923,2.9566597938537598,28.815742,0.48629516,0.06088993325829506,1.7410859,0.42504865
629,1,0,3,2.150322914123535,26.735767,0.39371812,2.9824604988098145,28.71961,0.3674535,0.05631224438548088,1.6670723,0.41739634
630,0,0,0,0.12398500740528107,3.4888325,0.4356172,0.047488983720541,1.4052025,0.37159157,0.05766115337610245,1.7044519,0.4114403
631,1,0,3,0.11729272454977036,3.2867026,0.42624128,0.050865497440099716,1.49035,0.40630662,0.05717422813177109,1.6467875,0.3989284
632,0,0,0,2.0994873046875,26.153671,0.47275248,0.04701493680477142,1.3967152,0.4960037,2.811490774154663,28.35278,0.39448592
633,1,0,3,0.11891112476587296,3.3907168,0.46205747,0.04904462769627571,1.4267848,0.3978532,0.055607058107852936,1.6268504,0.48255664
634,0,0,0,0.11355143785476685,3.2379363,0.5148401,0.0483090803027153,1.4058797,0.4805141,2.707040786743164,28.015907,0.45798415
635,0,0,0,0.11337988078594208,3.2567751,0.44293493,0.046365417540073395,1.3622488,0.5248312,0.0600394569337368,1.7426983,0.38910124
636,0,0,0,0.1102878525853157,3.1768553,0.46667737,0.05308784544467926,1.547383,0.4199204,2.7712762355804443,28.047102,0.43599093
637,0,0,0,0.11933980882167816,3.4363716,0.53334963,0.05209910869598389,1.5016619,0.43055034,0.06144097074866295,1.7615666,0.39180297
638,0,0,1,0.12040431797504425,3.394427,0.50480723,0.04914472997188568,1.4386821,0.38506877,0.05428541451692581,1.6175748,0.45909408
639,0,0,1,0.12201885879039764,3.4411764,0.46673113,0.049669042229652405,1.4520334,0.4018752,0.06947337836027145,2.0183535,0.4548806
640,0,0,0,0.10616908222436905,3.0569034,0.39660904,0.04589425399899483,1.356406,0.40912044,2.818587303161621,28.10063,0.4751308
641,1,0,3,0.12075366079807281,3.379982,0.41557828,3.0247676372528076,29.082644,0.44473234,2.7699193954467773,28.091942,0.40588254
642,0,0,0,2.210061550140381,27.11248,0.4501358,0.05136410892009735,1.4954711,0.44605082,0.05529612675309181,1.6346365,0.5229584
643,0,0,0,0.11302711069583893,3.2225118,0.42093343,0.04694851487874985,1.3818464,0.45806032,0.05904386192560196,1.7154465,0.4406544
644,1,0,3,0.12200524657964706,3.5069208,0.49777907,0.04442663490772247,1.3053713,0.44678158,0.04793405532836914,1.4220998,0.42014527
645,0,0,0,0.10778384655714035,3.1003625,0.43703473,0.04582490772008896,1.3533839,0.41190308,0.06591058522462845,1.9103897,0.39379823
646,0,0,0,0.11860529333353043,3.359962,0.4816015,0.048591870814561844,1.4342326,0.41154373,0.05490555241703987,1.6020207,0.41395843
647,1,0,3,0.118057020008564,3.3735108,0.48824042,0.04545590281486511,1.3597486,0.488696,0.060705624520778656,1.7541071,0.4340367
648,0,0,0,0.11877045035362244,3.3996038,0.3820314,0.04598989337682724,1.3624609,0.46361208,0.060233764350414276,1.7555425,0.43858913
649,0,0,0,0.11869899183511734,3.355851,0.43767303,0.048981063067913055,1.4270128,0.47024584,0.06028696522116661,1.7728883,0.4168086
650,1,0,3,0.11245829612016678,3.1996777,0.42577535,3.022238254547119,28.924706,0.43048695,0.054753318428993225,1.6114655,0.41484573
651,1,0,3,2.169769763946533,26.642218,0.39974937,2.9858462810516357,28.563267,0.45217228,2.839517831802368,28.491594,0.40890992
652,0,0,0,0.1129685491323471,3.2154894,0.45607853,2.9741621017456055,28.749437,0.46046183,0.057496506720781326,1.6930448,0.46406522
653,0,0,0,2.1093833446502686,26.445868,0.5766983,0.04946574941277504,1.4573886,0.48803467,0.05629894882440567,1.6491507,0.5283818
654,0,0,0,0.11148723214864731,3.2031665,0.4339869,0.046785734593868256,1.3932347,0.4351837,0.05592285469174385,1.627405,0.41043848
655,0,0,0,0.10923078656196594,3.1110446,0.3904759,0.04618922621011734,1.3733264,0.43043745,0.06402714550495148,1.8600878,0.3572063
656,1,0,3,2.2243688106536865,27.171682,0.42864972,0.04553860053420067,1.3442436,0.41330063,0.056869301944971085,1.6662368,0.4567136
657,0,0,0,0.1146918535232544,3.2054648,0.44135612,0.04782496765255928,1.4039692,0.42427248,0.05700736492872238,1.6854013,0.48465317
658,1,0,3,0.11507188528776169,3.282603,0.4423583,3.1667778491973877,29.311874,0.4444307,0.05388811603188515,1.5775107,0.38466656
659,0,0,0,2.2248549461364746,26.833488,0.43005657,0.047917578369379044,1.402276,0.43680984,0.060548435896635056,1.762559,0.4381614
660,0,0,0,2.1650025844573975,26.61056,0.40177464,0.04739269241690636,1.4056641,0.40039414,0.053261131048202515,1.5477583,0.3840088
661,0,0,0,2.183485746383667,27.201263,0.50941324,0.0466841422021389,1.3982412,0.41755116,0.054987356066703796,1.6239163,0.39210933
662,1,0,3,0.10417529195547104,3.022709,0.48469207,3.1579768657684326,29.368093,0.44999555,0.059384189546108246,1.7242792,0.46157438
663,0,0,0,0.11506391316652298,3.2835495,0.4621461,0.04770347476005554,1.4074718,0.48745397,2.811340570449829,28.417582,0.4352833
664,0,0,0,0.11712627112865448,3.3166685,0.4185456,0.04640217497944832,1.3706498,0.41106337,0.05971338972449303,1.7472069,0.36151543
665,0,0,0,0.11500823497772217,3.2730086,0.39089155,0.05116455629467964,1.5097064,0.5704279,0.05483490973711014,1.6037835,0.32904673
666,0,0,0,0.1089804545044899,3.1283848,0.42469552,3.0164480209350586,28.847792,0.44278085,0.04733243212103844,1.4034628,0.35970727
667,0,0,0,0.11131233721971512,3.194228,0.52702343,0.046423230320215225,1.3740586,0.5401432,0.05654952675104141,1.6689934,0.5341268
668,0,0,0,0.1046280488371849,3.0350513,0.42670643,0.05093834549188614,1.4689196,0.4523803,2.761664628982544,28.01655,0.5022716
669,1,0,3,0.11164717376232147,3.169615,0.4689979,2.9370131492614746,28.783012,0.33148465,0.05355190485715866,1.5539725,0.44918075
670,0,0,0,0.11082727462053299,3.1333225,0.42371926,0.047386664897203445,1.3914897,0.3571294,0.05368771404027939,1.576949,0.47077993
671,1,0,3,2.2869884967803955,27.297808,0.45676485,0.049968913197517395,1.469655,0.4936102,2.709210157394409,27.666624,0.4586049
672,0,0,0,0.11610899865627289,3.285563,0.4645998,0.0507470965385437,1.4881525,0.3945795,2.7632579803466797,28.497728,0.47067052
673,0,0,0,0.11909866333007812,3.366723,0.44578242,3.0244998931884766,28.721731,0.38492543,0.055184680968523026,1.6122264,0.46331948
674,0,0,1,0.1139342412352562,3.272892,0.4459876,0.04698559269309044,1.3767495,0.3971913,0.06240897998213768,1.8112705,0.4960021
675,0,0,0,0.10995032638311386,3.1781507,0.41520143,0.046660590916872025,1.3748354,0.5031166,2.7859909534454346,28.147036,0.4197198
676,1,0,3,0.11263906210660934,3.2488945,0.39731872,0.04750194400548935,1.4041284,0.39814085,2.9432427883148193,28.964106,0.34409654
677,1,0,3,0.11557506769895554,3.3203518,0.38525224,0.04830873757600784,1.414104,0.43247646,0.05556060001254082,1.6027312,0.5393213
678,0,0,0,0.10533277690410614,3.0446832,0.431418,3.029491424560547,28.854198,0.4382467,2.7667627334594727,28.352695,0.47753417
679,0,0,0,0.10871071368455887,3.1105623,0.46251333,2.9648139476776123,28.42269,0.41943735,0.05644531548023224,1.6661861,0.40930292
680,0,0,0,0.10887867957353592,3.1100597,0.4273377,0.04756935313344002,1.4071349,0.4216185,2.7602875232696533,28.633686,0.4770766
681,0,0,0,0.11453846096992493,3.2772558,0.41685635,0.050825390964746475,1.4774623,0.42754534,2.733013868331909,27.755163,0.39232647
682,0,0,0,2.184452533721924,26.604483,0.510905,3.05598521232605,29.047674,0.46166158,0.054802972823381424,1.6026396,0.4609018
683,0,0,0,0.1113441213965416,3.211196,0.44621694,2.899406671524048,28.447311,0.4417528,0.05842302739620209,1.686951,0.4180536
684,0,0,0,0.1184033676981926,3.3638299,0.46596646,0.04321799427270889,1.293825,0.37455976,0.05788370966911316,1.6940789,0.37645853
685,0,0,0,2.1999733448028564,26.731897,0.43902403,0.04683999717235565,1.3860152,0.36283875,0.06290813535451889,1.8220407,0.4774308
686,0,0,0,0.1184127926826477,3.3531444,0.3441388,0.051004841923713684,1.4926572,0.4073641,2.8387656211853027,28.47763,0.3994266
687,0,0,0,0.11449923366308212,3.255438,0.46555728,3.056356430053711,28.739988,0.4235298,2.7776968479156494,28.228449,0.4650228
688,1,0,3,0.1059427559375763,3.0561883,0.4590972,0.048376549035310745,1.4251515,0.46742713,0.05484845116734505,1.6176392,0.47264916
689,0,0,0,2.198892116546631,26.989302,0.41024935,0.05233411118388176,1.5303943,0.38050377,0.05590087175369263,1.6279088,0.34807685
690,0,0,0,2.200205087661743,26.894304,0.44255865,0.0450298935174942,1.3152171,0.45600778,2.8389127254486084,28.65092,0.5452743
691,0,0,0,0.11236145347356796,3.1793895,0.4412943,0.04546843096613884,1.3462144,0.50640166,0.065879225730896,1.9061666,0.41635966
692,1,0,3,0.11967534571886063,3.376408,0.4489783,2.876756191253662,28.339848,0.4124205,0.05293171852827072,1.5711513,0.47169638
693,1,0,3,0.12097116559743881,3.3999267,0.42506844,0.04664944112300873,1.352821,0.5058284,0.06443195044994354,1.8289632,0.49233538
694,0,0,0,0.11029532551765442,3.1619606,0.4658016,0.04247700423002243,1.2735953,0.52339923,0.06313524395227432,1.8349692,0.42288923
695,1,0,3,0.11595752090215683,3.2611532,0.41642302,0.051924265921115875,1.523628,0.46458715,2.8657004833221436,28.892036,0.3401551
696,0,0,0,0.10834280401468277,3.0938933,0.4299093,3.0463621616363525,29.040192,0.49723196,0.05765485018491745,1.6754037,0.5001037
697,1,0,3,0.11271350830793381,3.263362,0.47009343,0.04422546550631523,1.3189981,0.43359447,0.0562334768474102,1.6497242,0.4382184
698,0,0,0,0.11625959724187851,3.3316324,0.44469568,0.047355059534311295,1.387352,0.3600623,2.7681288719177246,28.478868,0.45728752
699,1,0,3,0.12777996063232422,3.6416347,0.41817725,3.026395082473755,28.98005,0.42957425,2.8598616123199463,28.364256,0.4285692
700,1,0,3,2.2628579139709473,27.405825,0.390604,0.04907776787877083,1.4452674,0.39569968,0.05754827708005905,1.68354,0.39701423
701,0,0,0,2.1865289211273193,26.777933,0.43375763,3.1258485317230225,29.216602,0.5146768,0.055627018213272095,1.6452992,0.42894906
702,0,0,0,0.11759386956691742,3.3547971,0.47237432,0.04884415864944458,1.4345727,0.40789536,0.06267493963241577,1.8077,0.52823675
703,0,0,0,2.1909637451171875,27.101305,0.3932038,2.9672789573669434,28.342169,0.4073385,0.05695421248674393,1.6595457,0.41389793
704,0,0,0,0.10961898416280746,3.1886625,0.45893198,0.049644652754068375,1.467268,0.3889345,0.06215617060661316,1.7962964,0.4092661
705,0,0,1,0.12038561701774597,3.4160712,0.40709013,2.93963360786438,28.55146,0.42727646,2.794140338897705,28.27792,0.42839652
706,0,0,1,0.1149178072810173,3.2913523,0.46179852,0.046686191111803055,1.3775593,0.45851868,2.8581924438476562,28.561068,0.56165063
707,0,0,0,2.178598403930664,26.859896,0.50762683,0.05160471424460411,1.5176661,0.3756978,0.05995446816086769,1.764519,0.41265792
708,1,0,3,0.10536957532167435,3.0456848,0.48506606,0.047148339450359344,1.3897619,0.48222172,0.05433102697134018,1.6063119,0.40518346
709,0,0,0,0.10807769745588303,3.127321,0.41485924,0.044801149517297745,1.3252584,0.4898997,0.05729851499199867,1.6527281,0.57333326
710,0,0,0,0.11828804016113281,3.3614757,0.44494832,0.04876105487346649,1.4234006,0.42890686,0.057435616850852966,1.6714154,0.5013637
711,1,0,3,0.1255892515182495,3.5809782,0.49877936,0.0492301881313324,1.4321845,0.47509748,0.06398320198059082,1.8602703,0.40906638
712,0,0,0,0.11203784495592117,3.1954238,0.43369508,0.04974810406565666,1.4317411,0.48788005,0.052157383412122726,1.5410054,0.4031172
713,1,0,3,0.11697685718536377,3.3158047,0.44299775,2.961621046066284,28.530924,0.3866445,0.05827166512608528,1.695861,0.5002081
714,0,0,0,0.10813729465007782,3.1231906,0.48326382,0.05078833922743797,1.4897387,0.4039658,0.049432508647441864,1.4633688,0.47546178
715,0,0,0,2.1786398887634277,26.781313,0.52526695,2.9182794094085693,28.39929,0.45205897,2.814488410949707,28.012308,0.46459818
716,0,0,0,0.11135958880186081,3.1984396,0.4836653,0.04491410404443741,1.3415687,0.45114523,0.05713076889514923,1.6813122,0.43229204
717,0,0,0,0.1166851744055748,3.3252568,0.4751545,0.04539279267191887,1.3601277,0.41060242,2.8823142051696777,28.33112,0.37209144
718,0,0,0,0.11928976327180862,3.3761227,0.42209882,0.049252770841121674,1.4525223,0.42759985,0.06438366323709488,1.8876694,0.41595867
719,1,0,2,0.11940424144268036,3.4274144,0.45204353,0.04876457527279854,1.4478831,0.47130463,2.8761069774627686,28.506783,0.44950843
720,0,0,0,0.11433231085538864,3.2206955,0.47488087,0.055127933621406555,1.5711131,0.3884371,2.800302505493164,28.20916,0.37118754
721,0,0,0,0.11431115120649338,3.256845,0.3949031,0.05268226936459541,1.5538193,0.40138212,2.8074235916137695,28.201849,0.46782586
722,1,0,3,0.10647241771221161,3.0859556,0.48375553,3.017441511154175,28.428104,0.39590257,0.06345817446708679,1.8350486,0.42054495
723,0,0,0,0.11670003086328506,3.3126128,0.52499443,3.0172433853149414,28.700808,0.40577194,2.9059464931488037,28.761543,0.3826859
724,0,0,0,0.11013666540384293,3.165897,0.4902073,0.044090647250413895,1.3032575,0.3539639,0.050332970917224884,1.4711688,0.41062948
725,0,0,0,2.251779794692993,27.399979,0.41878057,3.0462231636047363,29.000751,0.45032927,0.05872983857989311,1.6927428,0.35165042
726,0,0,0,0.11598257720470428,3.247011,0.41218725,0.04832316190004349,1.4264833,0.3781114,0.06399337947368622,1.8539723,0.4726293
727,0,0,0,0.11156347393989563,3.1174212,0.3805079,0.04478918015956879,1.32481,0.49074465,0.060707420110702515,1.779149,0.5324502
728,1,0,3,0.12266334891319275,3.4438465,0.45661145,2.9294354915618896,28.477453,0.4279876,0.054662689566612244,1.6203873,0.44230285
729,1,0,3,0.10878341645002365,3.1309738,0.42019528,0.043996766209602356,1.3228272,0.5408045,0.05632125958800316,1.6426497,0.47331715
730,1,0,3,0.11806676536798477,3.334737,0.4250395,0.04691382125020027,1.3857825,0.43869746,0.052622102200984955,1.557651,0.5207219
731,0,0,0,0.11352462321519852,3.2144134,0.48281953,2.9636878967285156,29.133144,0.4985477,2.8509914875030518,28.447697,0.46349102
732,0,0,0,0.11925654113292694,3.3751616,0.48849082,0.045618440955877304,1.346078,0.46321934,0.05503034591674805,1.6168807,0.4949818
733,0,0,0,2.1660008430480957,26.945911,0.42679036,2.990870237350464,28.331823,0.39237773,0.06202901527285576,1.8253576,0.49878678
734,1,0,3,0.10684208571910858,3.10928,0.44564414,0.04607721045613289,1.3534279,0.47847557,0.05643618851900101,1.6650385,0.37615937
735,1,0,3,0.1144319400191307,3.307082,0.4276988,0.052475400269031525,1.523605,0.44802547,2.8642618656158447,28.70144,0.40121913
736,0,0,0,2.187638521194458,26.930548,0.4864541,2.983689069747925,28.712545,0.38200915,0.04870961979031563,1.443002,0.40837178
737,0,0,0,0.1173044964671135,3.2933538,0.3791974,0.056273821741342545,1.6429354,0.55786765,0.057232096791267395,1.6754985,0.4092248
738,0,0,0,0.11096256971359253,3.2049444,0.43951195,0.04897118732333183,1.4329754,0.41540867,0.061601266264915466,1.7705795,0.4348572
739,1,0,3,0.11832478642463684,3.3523302,0.40406597,0.04638908803462982,1.3560536,0.3930066,0.05601212754845619,1.6389133,0.46361262
740,0,0,0,0.1110883429646492,3.1875572,0.37821245,3.1252548694610596,29.241987,0.47648257,0.06012185290455818,1.7462753,0.5030603
