,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
1794,1,0,2,1.9161919355392456,26.80358,0.41319156,2.2436270713806152,28.302977,0.41581362,1.781490445137024,26.511894,0.41729885
1795,1,0,2,1.1374566555023193,20.202478,0.35320956,0.6596164703369141,14.964129,0.36626488,0.2903476059436798,8.050378,0.37584895
1796,1,1,3,0.02627130225300789,0.8672709,0.4045114,0.016539135947823524,0.5684566,0.41654092,0.004652271047234535,0.16552544,0.42628777
1797,1,1,3,0.33602261543273926,11.183259,0.48192525,0.29703474044799805,10.155875,0.48302633,0.17284399271011353,6.350191,0.48711485
1798,1,0,2,1.030275821685791,23.95785,0.43127537,0.8881011009216309,21.639517,0.42414528,0.624670147895813,17.001255,0.42025393
1799,1,0,2,1.6606065034866333,30.622889,0.47244704,1.4292104244232178,28.933353,0.47279912,0.846818745136261,21.70014,0.4700979
1800,1,0,2,0.8892242908477783,22.959822,0.4948588,0.6284007430076599,18.029194,0.48770887,0.3181620240211487,10.413494,0.48178464
1801,1,1,3,0.021012669429183006,0.8408571,0.48553416,0.005884584505110979,0.24531808,0.4940912,0.0014430596493184566,0.061707478,0.50368655
1802,1,1,3,0.025406543165445328,1.0175118,0.47749907,0.005372253712266684,0.23091145,0.5011145,0.0011711412807926536,0.05169596,0.5108157
1803,1,1,3,0.42267581820487976,11.62118,0.41742855,0.2412223517894745,7.6506567,0.43973982,0.10127387195825577,3.5412138,0.45023027
1804,1,1,3,0.023952985182404518,0.8330072,0.40083474,0.005112550221383572,0.19442353,0.42785686,0.0008948612376116216,0.036151893,0.4506201
1805,1,1,3,0.05463966354727745,1.8979733,0.43995106,0.016293341293931007,0.6166153,0.46018916,0.00435155164450407,0.17179817,0.47352186
1806,1,1,2,0.3573802709579468,10.589624,0.45243958,0.15405142307281494,5.2811546,0.4681922,0.040137823671102524,1.5075454,0.47955245
1807,1,0,2,0.843032717704773,20.886292,0.4703161,0.5345309972763062,15.463355,0.47540036,0.2119722217321396,7.171505,0.47517943
1808,1,0,2,2.637930393218994,40.29554,0.5300627,2.8489480018615723,40.474506,0.5264348,2.008544921875,36.80301,0.52019477
1809,1,1,3,0.08175217360258102,3.1086812,0.48283005,0.015644675120711327,0.6611737,0.5049464,0.0032879835925996304,0.1456404,0.52005136
1810,1,0,2,0.9035781621932983,22.401505,0.45177448,0.6376196146011353,18.000622,0.45520747,0.3640548884868622,11.791044,0.45987362
1811,1,0,2,0.9640588164329529,19.872503,0.38931394,0.578163206577301,14.399307,0.3971985,0.25326600670814514,7.3781843,0.3990803
1812,1,1,3,0.08850692212581635,3.075271,0.45035753,0.08367513865232468,2.9543731,0.45340413,0.03839217126369476,1.4186755,0.462098
1813,1,0,3,0.8807069659233093,20.602253,0.42136315,0.8540252447128296,20.7109,0.43059492,0.6286579966545105,16.98446,0.43504798
1814,1,1,3,0.20398731529712677,6.895476,0.4612917,0.1173199713230133,4.1121445,0.45530772,0.038483139127492905,1.442234,0.46560925
1815,1,0,2,1.6645349264144897,29.247501,0.4586982,1.3551948070526123,27.227497,0.46753252,0.9197622537612915,22.314985,0.47148007
1816,1,0,2,1.326507329940796,23.040327,0.3962242,1.3259503841400146,23.045885,0.3949694,0.8247216939926147,17.520697,0.39158672
1817,1,1,3,0.33072593808174133,9.538294,0.41980314,0.36473479866981506,10.344521,0.41791457,0.25184065103530884,7.585882,0.42038697
1818,1,1,3,0.01889784447848797,0.5988912,0.3710034,0.0053705936297774315,0.18358155,0.39087638,0.001258296542800963,0.04504905,0.40575218
1819,1,1,3,0.025957385078072548,0.9034832,0.409995,0.009035532362759113,0.34004506,0.43587983,0.002850875724107027,0.11110537,0.4492199
1820,1,0,2,1.8259050846099854,31.832594,0.43730554,1.5643659830093384,30.112982,0.43941495,0.9317285418510437,23.109018,0.44028074
1821,1,1,3,0.08966011554002762,3.5535018,0.4849424,0.05718875303864479,2.244493,0.4674999,0.021519850939512253,0.85957605,0.46579462
1822,1,1,3,0.0629955604672432,2.005405,0.40240198,0.06305085122585297,2.0669105,0.41348526,0.03144720941781998,1.0719378,0.4254388
1823,1,1,2,0.4398999512195587,14.476907,0.49025613,0.2762224078178406,10.043396,0.4995524,0.07980921119451523,3.2973962,0.513201
1824,1,1,2,0.48495936393737793,12.007565,0.39193404,0.2861345112323761,7.894172,0.39461815,0.1151975691318512,3.5293794,0.4004041
1825,1,0,2,2.8021702766418457,34.276207,0.44581044,3.9149577617645264,34.920414,0.43762875,4.010581970214844,34.325844,0.42842975
1826,1,0,2,1.741236686706543,35.00108,0.5180683,1.9274451732635498,35.96412,0.51692665,1.5392879247665405,33.06126,0.5167427
1827,1,0,2,1.0995326042175293,29.044115,0.5579919,0.8599021434783936,25.312035,0.55903196,0.34200599789619446,12.960345,0.56822836
1828,1,0,2,1.9760922193527222,35.031784,0.51312906,2.149613380432129,35.610577,0.50837314,1.6850814819335938,32.848877,0.5092392
1829,1,1,3,0.13852417469024658,4.5204606,0.42888337,0.024981092661619186,0.9418213,0.4575939,0.004736750852316618,0.1873787,0.46982417
1830,1,0,2,1.2771434783935547,26.598337,0.46247965,0.7188553810119629,19.506437,0.476215,0.27653878927230835,9.323842,0.48212904
1831,1,1,3,0.03189289942383766,1.1068571,0.42360738,0.004443296231329441,0.16800845,0.44436845,0.000661631056573242,0.0263301,0.46154574
1832,1,1,3,0.40575847029685974,11.559152,0.406436,0.3245881497859955,9.670855,0.40482402,0.19412077963352203,6.2476487,0.40811104
1833,1,1,3,0.6278063654899597,15.593671,0.37701488,0.6401816010475159,16.150017,0.38592955,0.3960159420967102,11.280951,0.3884623
1834,1,1,3,0.03333554416894913,1.0336658,0.3804316,0.015269643627107143,0.5050062,0.40049762,0.004408997017890215,0.15109707,0.411983
1835,1,0,2,0.8004289865493774,23.605854,0.5502583,0.3002690076828003,11.636214,0.5666096,0.05303606763482094,2.3923898,0.5786778
1836,1,1,2,0.24877052009105682,6.4343657,0.36980852,0.08236407488584518,2.559623,0.40097186,0.01777188666164875,0.6056996,0.4189919
1837,1,1,2,0.2670011520385742,7.9983683,0.43017432,0.08386655151844025,2.8501184,0.4387401,0.01992332935333252,0.7203353,0.44701886
1838,1,1,3,0.04382244125008583,1.6186707,0.46177822,0.01082040648907423,0.42831248,0.48041385,0.0016840812750160694,0.06964389,0.4959166
1839,1,1,3,0.14795063436031342,4.2572904,0.38286984,0.03558460995554924,1.1875461,0.41205794,0.007648824248462915,0.2749071,0.43282533
1840,1,1,3,0.046565812081098557,1.3940715,0.363919,0.025595730170607567,0.7793357,0.3610916,0.008599275723099709,0.27273902,0.37038732
1841,1,1,3,0.13062453269958496,4.8229647,0.50346565,0.09624826163053513,3.6892118,0.5099731,0.029394183307886124,1.1981088,0.52261066
1842,1,0,2,1.5824497938156128,35.406082,0.54812205,1.597857117652893,34.96838,0.5399977,0.9158350825309753,26.07455,0.5371307
1843,1,1,3,0.048010412603616714,1.4228991,0.37265998,0.025876536965370178,0.8057468,0.38310698,0.007498688995838165,0.2457062,0.39652
1844,1,1,3,0.17087242007255554,4.8268723,0.3709926,0.06979638338088989,2.1639745,0.3831881,0.019214803352952003,0.6307145,0.3937953
1845,1,1,3,0.022886071354150772,0.7404353,0.37949637,0.008608730509877205,0.29163584,0.3922782,0.002675883937627077,0.09317445,0.40157327
1846,1,1,3,0.055834587663412094,2.156114,0.503989,0.01570569910109043,0.65432036,0.5209557,0.0029640335123986006,0.12965667,0.53654146
1847,1,0,2,0.8104526400566101,21.747356,0.49991733,0.47915056347846985,15.604549,0.5186802,0.17927832901477814,6.904749,0.52928853
1848,1,0,2,1.0203484296798706,20.3617,0.3912692,0.8353658318519592,18.095423,0.39209902,0.4553963541984558,11.635329,0.3901115
1849,1,1,2,0.4526209235191345,12.853666,0.4544971,0.21950754523277283,7.0099225,0.4527164,0.07470869272947311,2.542851,0.4480209
1850,1,1,2,0.3022569715976715,9.01512,0.44277132,0.11724840849637985,3.9718606,0.454848,0.03227490559220314,1.1673883,0.46179518
1851,1,1,2,0.5111733675003052,13.492348,0.42897275,0.19737698137760162,6.274731,0.43976718,0.04797711968421936,1.7090901,0.45284462
1852,1,1,2,0.2582165002822876,6.428509,0.3298905,0.1359575092792511,3.831122,0.3492086,0.05947641283273697,1.7875564,0.3572846
1853,1,1,3,0.016694366931915283,0.5475927,0.39199817,0.004137052688747644,0.14942904,0.42137778,0.0008498394163325429,0.03225883,0.4391845
1854,1,1,3,0.07761607319116592,2.896118,0.497352,0.057147543877363205,2.2005131,0.5015289,0.0163782499730587,0.6605166,0.510829
1855,1,1,3,0.13024911284446716,4.286051,0.45496732,0.04766789823770523,1.7302672,0.47247225,0.011381224729120731,0.4317037,0.47955346
1856,0,1,1,2.252779722213745,36.04377,0.4920668,1.9339605569839478,35.565292,0.50505733,2.327705144882202,38.26805,0.5145252
1857,0,1,1,1.6882206201553345,37.98964,0.5886147,1.4832147359848022,37.471287,0.60567415,1.8841291666030884,41.822838,0.6154779
1858,0,0,0,0.17231062054634094,5.6859994,0.4426497,0.10415466874837875,3.6098652,0.44901153,0.13078217208385468,4.521016,0.45190367
1859,0,1,1,0.8596698045730591,20.955385,0.46127933,0.3959462344646454,11.934745,0.46097487,0.42630672454833984,12.369503,0.4492048
1860,0,0,0,0.21606892347335815,6.9003563,0.4439258,0.133987158536911,4.4189577,0.43988973,0.1863066703081131,5.9193525,0.43366438
1861,0,0,0,0.06034150719642639,2.302873,0.45654452,0.01143343560397625,0.44315264,0.4533344,0.008381666615605354,0.32158884,0.44852006
1862,0,0,1,0.28843337297439575,9.80439,0.48950446,0.16850288212299347,6.117624,0.49297243,0.15881304442882538,5.894477,0.500152
1863,0,0,0,0.04959292709827423,1.8029767,0.45319915,0.019837085157632828,0.7268501,0.44657144,0.019374297931790352,0.7173724,0.4488492
1864,0,0,0,0.11072099208831787,4.62775,0.55700153,0.061998315155506134,2.6447365,0.5551063,0.0813855305314064,3.473887,0.55918556
1865,0,0,0,0.08987011015415192,3.1206295,0.42840028,0.033179644495248795,1.2428303,0.44751924,0.025215577334165573,0.9741506,0.45693266
1866,0,1,1,3.074826240539551,33.37461,0.4057871,3.2900192737579346,34.339153,0.41085857,3.98026704788208,36.257076,0.42722738
1867,0,0,0,0.09918716549873352,3.9898345,0.51055586,0.03848612308502197,1.5700316,0.5016827,0.035032257437705994,1.4279149,0.4988052
1868,0,1,1,1.1061842441558838,26.922134,0.46645835,0.25039488077163696,9.093961,0.47664624,0.18027985095977783,6.769804,0.47889185
1869,0,1,1,1.6879462003707886,26.807287,0.35677618,2.0942721366882324,30.808014,0.3827933,2.5624728202819824,33.185905,0.3943044
1870,0,0,1,0.3301868736743927,11.195626,0.5087967,0.29737797379493713,10.294444,0.51027703,0.5019782185554504,16.012926,0.51558876
1871,0,0,0,0.08210517466068268,3.061381,0.47766143,0.03564443066716194,1.3501266,0.47139698,0.037449080497026443,1.4227418,0.47103566
1872,0,0,0,0.15290911495685577,5.04984,0.4394234,0.06976292282342911,2.379207,0.43519562,0.06345067918300629,2.1915247,0.4386716
1873,0,0,0,0.14570850133895874,5.429595,0.5096838,0.15655846893787384,5.7230554,0.5031316,0.2666330635547638,9.25991,0.5026817
1874,0,0,0,0.0246601402759552,0.95880395,0.4755395,0.00797670055180788,0.30485013,0.46472707,0.006480511277914047,0.245715,0.46085972
1875,0,0,0,0.022571323439478874,0.8218906,0.44759664,0.004734259098768234,0.17194498,0.44352663,0.0034565723035484552,0.12539348,0.44138288
1876,0,0,0,0.06332066655158997,2.1963007,0.43320814,0.01989738643169403,0.7017917,0.43221632,0.015538224950432777,0.5517648,0.43282086
1877,0,0,0,0.014369462616741657,0.52497816,0.45326388,0.0034593045711517334,0.12544096,0.44550294,0.003037602873519063,0.10926107,0.43972823
1878,0,0,1,0.34879738092422485,13.746189,0.5625399,0.08247122168540955,3.6914113,0.5630751,0.053843382745981216,2.444945,0.5640346
1879,0,1,1,1.2575948238372803,27.015604,0.47436914,0.7510594725608826,20.141726,0.47562727,0.9724120497703552,24.226213,0.48546952
1880,0,0,1,0.18215300142765045,5.5881,0.42978048,0.12539945542812347,3.9632807,0.4283199,0.1408510059118271,4.410304,0.42777592
1881,0,0,0,0.2029268443584442,7.3346424,0.46363267,0.14553311467170715,5.317017,0.45551145,0.1833663135766983,6.616255,0.4556933
1882,0,0,1,0.05664268881082535,2.4393983,0.5442864,0.01987272873520851,0.8727998,0.545241,0.0189481433480978,0.82422346,0.5397913
1883,0,0,0,0.14761437475681305,5.6185417,0.53178,0.07048653066158295,2.8173425,0.53779346,0.062348052859306335,2.5020406,0.5381104
1884,0,0,0,0.1188008263707161,3.6944144,0.39555657,0.12057255953550339,3.6707747,0.39075583,0.18027426302433014,5.3310986,0.3905266
1885,0,0,1,0.416269451379776,13.200557,0.48070994,0.23968948423862457,8.340723,0.48163736,0.2625664174556732,9.015457,0.47985905
1886,0,1,1,1.9023125171661377,30.463213,0.44054794,1.669232726097107,29.521416,0.44763023,1.9842824935913086,32.057983,0.4572319
1887,0,0,1,0.281979501247406,9.509629,0.4911511,0.16683553159236908,5.836942,0.48109865,0.1760132610797882,6.1745367,0.4852161
1888,0,1,1,0.9414653778076172,21.716125,0.43769374,0.8916105031967163,21.789276,0.45256543,1.049483060836792,24.677399,0.46386865
1889,0,1,1,1.5631730556488037,33.59463,0.5180454,0.8632946014404297,25.295237,0.52451813,1.0560954809188843,29.134523,0.53304243
1890,0,0,0,0.25203558802604675,8.468164,0.46244735,0.10591015964746475,3.872512,0.4673725,0.0781446322798729,2.9186907,0.4703024
1891,0,1,1,1.7272562980651855,29.548283,0.45943725,1.2772176265716553,26.205355,0.45922118,1.5907254219055176,29.476923,0.4671538
1892,0,0,1,0.6175711750984192,17.201582,0.42136773,0.4511698782444,13.2675085,0.41129667,0.4606230854988098,13.548764,0.4134339
1893,0,1,1,0.8101951479911804,18.17426,0.41253185,0.26187756657600403,7.696845,0.41715217,0.22379860281944275,6.797726,0.42352015
1894,0,0,0,0.08617203682661057,3.5253036,0.5228805,0.027780281379818916,1.190597,0.5284216,0.01722085103392601,0.74452436,0.52909684
1895,0,0,0,0.09649249166250229,3.315152,0.43974727,0.030685534700751305,1.0844777,0.43810582,0.02096375823020935,0.7548618,0.44189548
1896,0,0,0,0.17265644669532776,6.3883777,0.49579918,0.04633081704378128,1.8526317,0.50413346,0.032035719603300095,1.2865264,0.5037807
1897,0,1,1,1.224531888961792,27.205896,0.47034097,1.361030101776123,29.558779,0.4809899,1.7588539123535156,33.768456,0.4930811
1898,0,0,0,0.10156910866498947,3.4008458,0.4301208,0.02872002311050892,1.0015655,0.4322754,0.021844610571861267,0.7670836,0.43259937
1899,0,1,1,2.325185537338257,33.10447,0.42834756,2.025761127471924,32.514366,0.43744904,2.0297794342041016,33.02876,0.44439256
1900,0,0,0,0.3188585340976715,9.140235,0.40650848,0.2356446236371994,7.0806193,0.4092143,0.30978813767433167,9.02011,0.41052863
1901,0,0,0,0.19141848385334015,6.403934,0.4491086,0.1786423921585083,6.012859,0.4501893,0.2820304036140442,9.257195,0.45992953
1902,0,0,1,0.10773268342018127,3.493869,0.3866294,0.061972882598638535,2.0666835,0.39104044,0.0585397370159626,1.9703468,0.39432284
1903,0,0,0,0.1270146667957306,4.831055,0.5169868,0.08067098259925842,3.177428,0.5256406,0.11083613336086273,4.3889947,0.53560203
1904,0,0,0,0.1407470405101776,4.4186797,0.42622322,0.09568672627210617,3.121032,0.43217453,0.11224617063999176,3.7149878,0.4402241
1905,0,0,0,0.02957405149936676,1.103319,0.45699397,0.017210306599736214,0.617796,0.43756008,0.020516907796263695,0.72399706,0.4297397
1906,0,1,0,0.7339504957199097,18.29664,0.4329535,0.6107434630393982,16.602528,0.44460744,0.7123641967773438,18.914167,0.45240536
1907,0,1,1,1.7930455207824707,28.664751,0.41560674,1.3269257545471191,24.99969,0.41193545,1.3763002157211304,25.501942,0.41454622
1908,0,0,0,0.09887901693582535,3.5605404,0.4755125,0.03549429774284363,1.3093711,0.47148067,0.02334187924861908,0.8661652,0.4691965
1909,0,0,0,0.10700330138206482,4.449675,0.51272005,0.03191656991839409,1.3774087,0.511297,0.027812976390123367,1.1937667,0.5066377
1910,0,1,1,1.6662176847457886,27.11089,0.41380745,1.7793567180633545,28.466806,0.4201535,2.188559055328369,30.683546,0.4233741
1911,0,0,0,0.047679267823696136,1.5476464,0.37735495,0.016408506780862808,0.5341352,0.37381017,0.015223385766148567,0.48409244,0.36573783
1912,0,0,0,0.29799067974090576,9.157107,0.44227856,0.20761732757091522,6.684941,0.44290718,0.25541627407073975,8.102352,0.44596204
1913,0,0,0,0.04417847841978073,1.6013539,0.41558066,0.02080720104277134,0.7566272,0.4096998,0.018769746646285057,0.6856998,0.41118026
1914,0,0,1,0.433017373085022,15.222909,0.5314185,0.23833781480789185,9.3315115,0.5394197,0.18216294050216675,7.426267,0.545647
1915,0,0,0,0.20411932468414307,7.7932434,0.5068956,0.07295392453670502,3.0105145,0.51244825,0.0696379542350769,2.8987267,0.51534224
1916,0,0,1,0.37687957286834717,11.552585,0.4700004,0.2431522011756897,7.9998903,0.47484982,0.22589388489723206,7.520352,0.47837338
1917,0,0,1,0.638492226600647,16.948997,0.46129632,0.6554079651832581,17.42173,0.4632515,0.8858870267868042,21.344217,0.46346778
1918,0,0,0,0.07695004343986511,3.2039618,0.51715004,0.01806391403079033,0.7399842,0.49785584,0.00951552577316761,0.3859637,0.49134523
1919,0,0,0,0.01680561900138855,0.5603712,0.407481,0.004893113858997822,0.15853797,0.39480543,0.004991451278328896,0.15759306,0.38434353
1920,0,1,1,0.896212100982666,22.691612,0.47418755,0.5554302334785461,16.581572,0.48020828,0.6264317035675049,18.248812,0.48381114
1921,0,0,0,0.061743609607219696,2.1580203,0.42141536,0.026634106412529945,0.92562735,0.41320392,0.02132079005241394,0.736645,0.4093952
1922,0,0,1,0.162621408700943,5.684576,0.478814,0.040952183306217194,1.5255305,0.48297083,0.03207254782319069,1.1915828,0.48001614
1923,0,1,1,1.8159666061401367,27.285305,0.38680142,2.005570650100708,29.029613,0.39738154,2.43365740776062,31.15394,0.40417314
1924,0,0,0,0.4611119031906128,13.2070675,0.44248378,0.1744130551815033,5.889267,0.45622563,0.10613574087619781,3.8325489,0.47093302
1925,0,0,0,0.16080902516841888,4.483509,0.38758087,0.07873494923114777,2.2963002,0.39183086,0.06874792277812958,2.0088544,0.39031196
1926,0,1,1,2.208268642425537,32.6589,0.43233076,2.0162723064422607,32.63546,0.44228554,2.4279956817626953,34.87108,0.45253554
1927,0,0,0,0.299369752407074,9.855275,0.44489765,0.14288148283958435,5.1173644,0.44996706,0.10992950201034546,3.9744267,0.4467861
1928,0,0,0,0.031012648716568947,1.1866916,0.48282915,0.010150006972253323,0.37992176,0.46713004,0.009816231206059456,0.35887977,0.4550923
1929,0,0,1,0.6293882131576538,17.948996,0.48128211,0.43644481897354126,13.704609,0.4857452,0.48459142446517944,14.957476,0.48947823
1930,0,0,0,0.5158849358558655,14.002075,0.41717833,0.23603370785713196,7.104903,0.40237942,0.26989176869392395,8.062889,0.40539557
1931,0,0,0,0.016293810680508614,0.6688489,0.5139466,0.004136221949011087,0.16871811,0.507506,0.0028639512602239847,0.1168321,0.50704134
1932,0,1,1,1.362149715423584,31.252237,0.49203336,0.9467942118644714,26.402094,0.5016454,1.0121592283248901,27.775364,0.505411
1933,0,1,1,1.4508329629898071,27.396025,0.4506447,0.8745584487915039,21.152296,0.45762566,0.964748740196228,22.772556,0.46500856
1934,0,0,0,0.09860891103744507,3.216916,0.414369,0.06546909362077713,2.1393256,0.410328,0.07581955194473267,2.4162476,0.40142083
1935,0,0,0,0.14849406480789185,4.7531166,0.41628054,0.038820214569568634,1.3333502,0.42486006,0.025974227115511894,0.8960873,0.42479584
1936,0,0,0,0.13402344286441803,4.119579,0.39368063,0.07409296929836273,2.3450727,0.39426094,0.07693977653980255,2.4518235,0.3967917
1937,0,1,1,0.9333839416503906,21.952728,0.42322516,0.9170153141021729,22.036293,0.4294272,1.053083062171936,24.11661,0.4349296
1938,0,1,1,2.023616075515747,32.533348,0.45185304,1.1309465169906616,25.667196,0.4562685,1.063285231590271,24.886524,0.4586744
1939,0,0,1,0.5812222957611084,16.25128,0.45905358,0.39998453855514526,12.334384,0.46402878,0.36874282360076904,11.764394,0.47196317
1940,0,0,1,0.5087594389915466,15.871871,0.5105192,0.35078561305999756,11.819998,0.5093641,0.3748026490211487,12.551183,0.51177156
1941,0,0,0,0.11297845095396042,4.2499037,0.5053816,0.02955738641321659,1.149206,0.50134015,0.01982586644589901,0.7699792,0.49699104
1942,0,1,1,1.7963054180145264,25.56918,0.3613364,1.4168000221252441,23.680464,0.3697061,1.5419899225234985,24.725414,0.37375498
1943,0,1,1,1.575914978981018,29.787569,0.4764285,1.4714856147766113,28.982136,0.4740057,1.6656715869903564,30.65763,0.47666788
1944,0,1,1,2.3746039867401123,32.29618,0.4242832,2.2188477516174316,31.904373,0.42542514,2.648632049560547,34.09594,0.4364079
1945,0,0,0,0.008385331369936466,0.3705245,0.5573714,0.002624878427013755,0.112087876,0.5397492,0.0023706448264420033,0.10038134,0.5348219
1946,0,0,0,0.06936104595661163,2.4214194,0.4383623,0.017407376319169998,0.6215556,0.43750438,0.01308768056333065,0.46310353,0.4330309
1947,0,0,0,0.07327082008123398,2.5763967,0.41706598,0.026447786018252373,0.9621546,0.42174745,0.02376977540552616,0.86646813,0.422121
1948,0,0,0,0.033445652574300766,1.2238272,0.4741722,0.008082421496510506,0.3044044,0.4808848,0.005246323999017477,0.1996543,0.48368192
1949,0,0,0,0.1475590318441391,3.9901907,0.3417129,0.05531970411539078,1.5866623,0.34634984,0.04082973673939705,1.1953889,0.34866264
1950,0,0,0,0.14921189844608307,4.9272566,0.41581613,0.037657126784324646,1.3395481,0.4201201,0.026440123096108437,0.95987725,0.4247857
1951,0,0,0,0.15599492192268372,5.049314,0.4400332,0.04085354134440422,1.4311346,0.44740978,0.02931361272931099,1.0522928,0.45428628
1952,0,1,1,1.4376412630081177,28.840414,0.45731676,0.7191120982170105,19.798712,0.4657442,0.6702972054481506,18.917953,0.46891338
1953,0,0,0,0.16020317375659943,5.562337,0.48341185,0.07383932918310165,2.7212346,0.49051642,0.06632645428180695,2.4950576,0.49758688
1954,0,0,0,0.09322088211774826,3.5356972,0.48029393,0.05011292174458504,1.9153044,0.47299802,0.05540880560874939,2.110157,0.47215706
1955,0,0,0,0.040529172867536545,1.5668112,0.48708096,0.010155080817639828,0.40242782,0.4908836,0.008021403104066849,0.31787854,0.4891308
1956,0,1,1,0.8242106437683105,18.861345,0.38731378,0.5839911103248596,14.88769,0.39123672,0.5527787208557129,14.293235,0.39315397
1957,0,0,1,0.4585833251476288,14.45181,0.46846437,0.1775345355272293,6.57092,0.47869667,0.16087225079536438,6.0985546,0.4869969
1958,0,0,0,0.03058079071342945,1.2613306,0.49309975,0.005779223516583443,0.24241059,0.49493277,0.003944712691009045,0.16607893,0.4953133
1959,0,0,0,0.08267252147197723,2.8123746,0.41938663,0.037258330732584,1.2997859,0.4192533,0.03654417395591736,1.274964,0.41883984
1960,0,1,1,1.5338664054870605,32.082302,0.48975614,0.9332677721977234,25.94362,0.5079914,0.9595308303833008,27.045084,0.51935613
1961,0,1,1,1.0932745933532715,25.011337,0.459803,0.5296574831008911,16.145447,0.47725463,0.588452160358429,17.71435,0.48320282
1962,0,0,0,0.09867901355028152,3.3314116,0.41514793,0.045542243868112564,1.5648876,0.41112623,0.041853565722703934,1.4387547,0.40773183
1963,0,0,1,0.6473081111907959,16.735767,0.43350005,0.3719048798084259,11.556822,0.45588267,0.44312477111816406,13.6520195,0.46728036
1964,0,0,0,0.105962373316288,3.885243,0.46433806,0.06077001988887787,2.2427263,0.45923254,0.06751987338066101,2.4824152,0.45878625
1965,0,1,1,1.2786070108413696,26.144264,0.4506052,0.8462375998497009,21.04602,0.45343935,0.9485836625099182,23.023523,0.46162343
1966,0,1,1,1.1940932273864746,25.883724,0.44839495,0.7296926379203796,20.881025,0.48304826,0.7663252353668213,22.107882,0.49372652
1967,0,0,0,0.0637955516576767,2.3636837,0.4611156,0.011268779635429382,0.43261907,0.46462375,0.005519507452845573,0.21448775,0.4687433
1968,0,0,0,0.32518959045410156,10.040487,0.41899332,0.21044829487800598,6.9295936,0.4215681,0.21135559678077698,7.0464277,0.42678034
1969,0,0,0,0.11118488013744354,3.70218,0.43758473,0.03589402511715889,1.2639493,0.44360143,0.027258168905973434,0.9806561,0.44892895
1970,0,1,1,0.8886685371398926,22.907215,0.4828412,0.32814210653305054,11.141822,0.49606475,0.2804967164993286,9.83135,0.5011128
1971,0,1,1,1.5575519800186157,25.804907,0.37376586,1.0037225484848022,21.725405,0.39104778,0.984954833984375,22.054893,0.40193605
1972,0,1,1,0.7595168352127075,19.592905,0.43788674,0.2775113880634308,9.123985,0.44779563,0.29656606912612915,9.615881,0.44623822
1973,0,0,0,0.12425719201564789,4.730162,0.4838752,0.056724913418293,2.231655,0.48509088,0.044820185750722885,1.7807078,0.48485896
1974,0,0,0,0.0228786151856184,0.9294377,0.4952126,0.004682409111410379,0.18863428,0.48543984,0.003168208058923483,0.12627144,0.47986192
1975,0,0,1,0.36036765575408936,11.4170065,0.4712798,0.11067179590463638,3.9831152,0.4704057,0.09946197271347046,3.6502078,0.4767244
1976,1,1,3,0.0889831930398941,3.2647026,0.46352717,0.06889425963163376,2.631477,0.4789526,0.028531890362501144,1.1301327,0.48960412
1977,1,0,3,0.7967195510864258,19.83349,0.4684117,0.719529926776886,18.77029,0.4728732,0.32507678866386414,10.273763,0.47667885
1978,1,1,3,0.10006831586360931,3.4193761,0.42902523,0.03865312412381172,1.3985956,0.43697107,0.013216156512498856,0.4978955,0.44751093
1979,1,1,2,0.6362524032592773,16.960684,0.43942654,0.32832780480384827,10.349919,0.45004648,0.09412488341331482,3.4054987,0.45957035
1980,1,1,3,0.31590521335601807,9.97617,0.41604698,0.27017033100128174,8.883569,0.4186797,0.16003568470478058,5.612191,0.42113444
1981,1,0,2,2.213414430618286,31.094515,0.4311143,2.0389404296875,30.058012,0.42912096,1.3950062990188599,25.905779,0.42800546
1982,1,0,3,0.9783124327659607,18.719526,0.353633,0.9271143078804016,18.33958,0.35565493,0.645210862159729,14.56141,0.3580817
1983,1,1,3,0.2638321816921234,10.032682,0.54365295,0.5262904167175293,17.240694,0.52887905,0.3286382555961609,11.833146,0.52896535
1984,1,1,3,0.3305433392524719,9.387178,0.40586865,0.15307360887527466,4.817375,0.40634602,0.06465278565883636,2.1401103,0.40576437
1985,1,0,2,1.1131021976470947,20.96427,0.3814425,0.9541754722595215,19.599007,0.38787344,0.5302965641021729,13.39802,0.39465046
1986,1,1,3,0.037809573113918304,1.3911881,0.39212614,0.013782218098640442,0.52293134,0.40146965,0.004783377517014742,0.18536863,0.4100828
1987,1,1,3,0.025489404797554016,0.8591136,0.41811946,0.009772435761988163,0.35763752,0.44671994,0.0024682790972292423,0.09439493,0.4624936
1988,1,1,3,0.09139899909496307,3.6444461,0.50222397,0.0266707856208086,1.133735,0.5112364,0.005206122528761625,0.22954632,0.5211102
1989,1,1,2,0.5923295021057129,13.580016,0.37307036,0.37036749720573425,9.546644,0.37726098,0.17226968705654144,4.9544864,0.38219896
1990,1,0,2,1.7317525148391724,25.225554,0.36403793,1.7967230081558228,25.94003,0.37190285,1.351589560508728,23.361055,0.37617669
1991,1,1,3,0.10714981704950333,4.291997,0.48632675,0.1133943572640419,4.6323237,0.49518934,0.09177742898464203,3.825429,0.5014515
