,labels,predictions,aux_labels,loss_0,grad_norm_0,feat_norm_0,loss_1,grad_norm_1,feat_norm_1,loss_2,grad_norm_2,feat_norm_2
200,0,0,0,0.0666612982749939,2.4591157,0.45511904,0.039585575461387634,1.4357274,0.44291973,0.05114700272679329,1.8012624,0.4332543
201,0,0,1,0.641231119632721,18.995676,0.49111372,0.16244389116764069,6.1442714,0.50404054,0.19601741433143616,7.248437,0.5005803
202,0,0,0,0.07243248075246811,2.222339,0.41635293,0.02989991009235382,0.91757417,0.40820846,0.030164822936058044,0.9080628,0.40052998
203,0,0,0,0.017203275114297867,0.6297335,0.43905318,0.004246029071509838,0.1527787,0.4302823,0.0042641907930374146,0.14811856,0.41539595
204,0,1,1,2.1657421588897705,34.631077,0.47290367,0.652946412563324,18.606947,0.47515023,0.620219886302948,17.788065,0.47164226
205,0,1,1,1.198111653327942,24.429157,0.40467948,0.799371063709259,19.82485,0.42054117,0.6776597499847412,17.961931,0.42971838
206,0,0,0,0.052595749497413635,1.9522464,0.48675764,0.015724124386906624,0.59419733,0.48747855,0.01397008914500475,0.5263965,0.48502776
207,0,0,0,0.031623128801584244,1.2949506,0.5338266,0.007666096091270447,0.31786302,0.53492665,0.005666621029376984,0.23339209,0.53171456
208,0,1,1,0.8466920852661133,20.850222,0.4405641,0.4664485454559326,13.805092,0.44881445,0.3781062960624695,11.83751,0.45715034
209,0,0,0,0.080936960875988,2.5165982,0.41150153,0.02006576955318451,0.63049835,0.4025045,0.012948715128004551,0.40696007,0.40018764
210,0,0,0,0.036504749208688736,1.2726462,0.43486044,0.011127793230116367,0.38417283,0.42465994,0.007437989581376314,0.2589978,0.42621988
211,0,0,0,0.07320567965507507,2.1903234,0.39775538,0.026921700686216354,0.8281679,0.39996168,0.021618666127324104,0.670119,0.40115768
212,0,0,0,0.20146401226520538,7.2885776,0.510885,0.07219749689102173,2.7388685,0.5034319,0.05547049641609192,2.0957725,0.49774024
213,0,0,0,0.03311621770262718,1.1415994,0.4318223,0.009320556186139584,0.32113227,0.4268257,0.0064373984932899475,0.22006366,0.42243207
214,0,0,0,0.025323791429400444,1.0542226,0.5412673,0.005551397800445557,0.2317873,0.53530365,0.004382292274385691,0.18113849,0.52774286
215,0,1,1,0.8239636421203613,19.490286,0.4279021,0.24024876952171326,7.491367,0.43822074,0.15039904415607452,4.936229,0.4441123
216,0,0,1,0.25561589002609253,8.331719,0.46943045,0.11418641358613968,3.8531048,0.45189917,0.12601813673973083,4.1332088,0.44152117
217,0,0,0,0.050857339054346085,2.0228589,0.50002587,0.009560631588101387,0.3923698,0.50597376,0.007402846124023199,0.30178937,0.501876
218,0,0,0,0.035371873527765274,1.0888658,0.35654908,0.01623774692416191,0.485325,0.34051874,0.016625430434942245,0.48778936,0.33325672
219,0,0,0,0.08171185851097107,2.5962782,0.42383227,0.0146252466365695,0.47854725,0.4227311,0.012046677991747856,0.3900558,0.41757283
220,0,0,0,0.07828111201524734,2.4086196,0.4068606,0.029001807793974876,0.9116534,0.40609348,0.028187738731503487,0.8749395,0.40086496
221,0,0,0,0.03246325999498367,1.0620307,0.38715845,0.011071558110415936,0.35380918,0.375619,0.009915973991155624,0.3083814,0.3654781
222,0,1,1,1.2244172096252441,29.15339,0.51339936,0.8895358443260193,24.30358,0.50981295,1.207502841949463,28.866802,0.50741833
223,0,0,1,0.2055812031030655,6.8528547,0.44632873,0.12867990136146545,4.396119,0.44155097,0.17031939327716827,5.6515193,0.43624464
224,0,1,1,1.9605170488357544,33.059086,0.42478144,1.5426453351974487,31.389442,0.44534218,1.4311645030975342,30.777472,0.45513833
225,0,0,0,0.024826908484101295,0.7560382,0.38244817,0.007429706864058971,0.22352234,0.3745553,0.006342046428471804,0.18790911,0.3672277
226,0,0,0,0.12403354793787003,3.8364613,0.39551085,0.055864572525024414,1.7717781,0.39263383,0.06417741626501083,1.997973,0.38665438
227,0,1,1,1.743770718574524,29.56687,0.45665064,0.943993091583252,22.152403,0.46152,0.9388682842254639,21.861057,0.45839185
228,0,1,1,1.0247045755386353,24.201859,0.46298033,0.14272119104862213,4.9025264,0.45621204,0.1433737576007843,4.856447,0.45188138
229,0,1,1,1.4772272109985352,31.48398,0.48020637,1.1422138214111328,27.671898,0.48020327,1.3445231914520264,30.158216,0.48249373
230,0,0,0,0.011835826560854912,0.4468484,0.47860783,0.0024183334317058325,0.08917675,0.46453565,0.0021956877317279577,0.078250945,0.4482124
231,0,0,0,0.06683459132909775,2.5953789,0.49118876,0.02484656125307083,0.9784725,0.48776773,0.020750224590301514,0.81092244,0.48378125
232,0,0,1,0.14822450280189514,4.7590027,0.40957242,0.1020994782447815,3.3275044,0.40804797,0.1414102166891098,4.4919605,0.4065994
233,0,0,0,0.12226857990026474,4.611523,0.42119798,0.04437212646007538,1.7520641,0.42171633,0.034695517271757126,1.3761536,0.42012972
234,0,0,0,0.016786392778158188,0.64545447,0.47424752,0.0032864389941096306,0.124081515,0.46521083,0.002854085061699152,0.105593,0.45593643
235,0,0,1,0.5271576046943665,13.977682,0.41198897,0.31315934658050537,9.599277,0.43046016,0.31942740082740784,9.937579,0.4376561
236,0,0,1,0.01067062932997942,0.3989677,0.47206107,0.0018969652010127902,0.06946627,0.4612978,0.0012474621180444956,0.044910543,0.45285872
237,0,0,1,0.3273855447769165,8.859169,0.3946963,0.19075565040111542,5.580016,0.40024304,0.18249621987342834,5.448202,0.4057415
238,0,1,1,0.9330998659133911,22.685883,0.46947107,0.3045216500759125,9.530278,0.45865571,0.3070613443851471,9.484202,0.45447516
239,0,0,0,0.01111423596739769,0.4777046,0.5237503,0.002715830225497484,0.11388623,0.50691974,0.0023265217896550894,0.096268155,0.49921638
240,0,0,1,0.019910475239157677,0.78460854,0.4818695,0.0035172761417925358,0.1383201,0.4769818,0.002844575559720397,0.11033263,0.47013885
241,0,0,1,0.6765677332878113,18.11692,0.47479525,0.16574227809906006,5.4933476,0.46361902,0.1441117823123932,4.854103,0.4664588
242,0,0,1,0.1671806275844574,5.358938,0.44072193,0.05056328698992729,1.7237006,0.44339514,0.05004829168319702,1.6757448,0.43645102
243,0,0,1,0.33441612124443054,12.238584,0.5356548,0.1212104856967926,4.848686,0.52815455,0.11185845732688904,4.45764,0.52498716
244,0,0,1,0.08899638801813126,2.8098814,0.42541528,0.03347804769873619,1.0630347,0.41746992,0.032728761434555054,1.0307109,0.41398418
245,0,0,0,0.033958207815885544,1.1399087,0.43000472,0.014615025371313095,0.47985908,0.4164313,0.01211993582546711,0.39541525,0.41305777
246,0,0,0,0.023415477946400642,0.9652024,0.52449185,0.005329448729753494,0.22137065,0.5220623,0.004211604595184326,0.17338665,0.51608616
247,1,0,2,1.9567304849624634,24.621311,0.32571244,2.4412968158721924,26.405365,0.3261752,2.4382688999176025,26.813707,0.32766494
248,1,1,2,0.5941675305366516,15.841669,0.4251545,0.48082584142684937,13.731886,0.4292336,0.3136395514011383,9.8457775,0.4345504
249,1,1,3,0.04660097137093544,1.996528,0.52709424,0.0069369906559586525,0.3235488,0.5537859,0.0010811204556375742,0.05289567,0.5740809
250,1,0,2,1.0339527130126953,21.069618,0.4075711,0.8457813262939453,18.817492,0.41082004,0.5008569955825806,13.181826,0.41524738
251,1,0,2,0.8712186813354492,18.321798,0.37206167,0.8739243745803833,18.487207,0.37329322,0.5612919330596924,13.892088,0.3775122
252,1,1,2,0.6403600573539734,14.857368,0.39501876,0.4970463216304779,12.5785675,0.40026242,0.25712651014328003,7.4753184,0.40830728
253,1,0,2,2.014873504638672,32.74755,0.42508137,2.4881765842437744,34.04526,0.41526288,2.348304271697998,33.757687,0.41647962
254,1,1,3,0.07448652386665344,2.7443209,0.45071363,0.027064306661486626,1.0459696,0.45595366,0.00816862192004919,0.32652953,0.46544892
255,1,0,2,1.229084849357605,22.806475,0.3983301,0.9313163757324219,19.529964,0.39676458,0.48676756024360657,12.350552,0.3933103
256,1,1,3,0.22798344492912292,7.2521424,0.44654903,0.09483227133750916,3.4602923,0.47575882,0.02376616559922695,0.93145,0.49042714
257,1,1,3,0.14833508431911469,5.533547,0.50157595,0.0664367824792862,2.6769102,0.51255465,0.03189924731850624,1.3322995,0.52149546
258,1,1,3,0.39822840690612793,11.93234,0.41791907,0.5979661345481873,16.732367,0.42695248,0.571046769618988,16.450697,0.4334757
259,0,0,0,0.04065966606140137,1.4399079,0.47631934,0.012742526829242706,0.4539428,0.47328764,0.01184006780385971,0.41734937,0.46793473
260,0,0,0,0.004945427179336548,0.20208657,0.50862384,0.0006843847222626209,0.027560158,0.49976534,0.00048828122089616954,0.019379312,0.4911515
261,0,1,1,0.9861657023429871,21.70194,0.41677868,0.27954235672950745,8.461479,0.4155782,0.2565329670906067,7.904238,0.4170181
262,0,0,0,0.0232488252222538,0.9603563,0.50712204,0.005703248083591461,0.23586713,0.5043602,0.004523521289229393,0.18446955,0.49763975
263,0,0,0,0.011125789023935795,0.39059582,0.39487436,0.0034280603285878897,0.118044905,0.3851533,0.0029415693134069443,0.09940651,0.3783758
264,0,0,0,0.01955527625977993,0.6039656,0.38505608,0.005500183440744877,0.17044136,0.38386303,0.0043464479967951775,0.13310775,0.3791492
265,0,1,1,2.2287893295288086,33.49723,0.4325562,3.2700107097625732,36.933975,0.438183,4.113275051116943,38.033337,0.4422021
266,0,0,1,0.4976500868797302,13.925701,0.45253515,0.2453041821718216,8.028092,0.46594274,0.22305457293987274,7.4978848,0.4730816
267,0,1,1,2.0565059185028076,38.666035,0.5374049,1.9655096530914307,37.745037,0.53088015,2.664254903793335,40.847733,0.5314597
268,0,0,1,0.6864176988601685,15.960402,0.39261448,0.3481840491294861,9.480803,0.39622203,0.41658613085746765,10.89861,0.3942023
269,0,1,1,0.9795144200325012,22.794191,0.4578006,0.42027372121810913,12.481082,0.45265108,0.4347991645336151,12.883934,0.4547587
270,0,0,0,0.10672787576913834,3.8559303,0.47272044,0.04003165662288666,1.4860969,0.471935,0.03270568698644638,1.2199405,0.4736148
271,0,0,0,0.2813912630081177,8.3048315,0.38791493,0.12333651632070541,4.06707,0.40185565,0.11116056144237518,3.7065244,0.40397203
272,0,1,1,0.9861512184143066,24.108286,0.49027154,0.7557560205459595,20.500887,0.49033982,0.9939974546432495,24.94377,0.5002686
273,0,1,1,1.7512872219085693,32.315445,0.47032672,1.0472298860549927,25.867552,0.4814685,1.0015819072723389,25.090385,0.48059282
274,0,0,0,0.01498936302959919,0.50293696,0.4248502,0.0030460411217063665,0.10105122,0.4182716,0.002677667187526822,0.08693924,0.40902776
275,0,0,0,0.21580122411251068,7.212961,0.46374542,0.2085799276828766,6.9027114,0.45659676,0.3848971128463745,11.717475,0.45543844
276,0,0,0,0.10098414868116379,3.5733912,0.4569803,0.045868974179029465,1.6551573,0.45252907,0.03870026022195816,1.4073584,0.45384154
277,0,0,1,0.2673359811306,8.646488,0.46002793,0.1888647973537445,6.4220448,0.46395922,0.24565736949443817,8.075414,0.46056125
278,1,1,2,0.5950562953948975,14.8689995,0.4155218,0.410166472196579,11.226381,0.4145224,0.18792785704135895,5.823,0.42022657
279,1,1,3,0.07835893332958221,2.2749033,0.3768089,0.0342450849711895,1.0450934,0.38266563,0.011113292537629604,0.34908897,0.3874635
280,1,0,2,3.481994152069092,39.544117,0.48820496,4.040905475616455,38.503326,0.46940243,3.7993273735046387,37.99637,0.46568382
281,1,1,3,0.23492838442325592,7.20604,0.43376052,0.2079216092824936,6.751435,0.45094883,0.07849406450986862,2.7297003,0.45090854
282,1,1,3,0.12416580319404602,4.2318993,0.42918426,0.04990994557738304,1.821248,0.44219097,0.017719537019729614,0.678352,0.4557828
283,1,0,2,1.1034945249557495,23.045448,0.43328488,0.8179206848144531,19.365215,0.43294984,0.4205136299133301,11.956949,0.43295705
284,1,0,2,1.2725356817245483,23.933596,0.39963573,1.0379005670547485,21.465452,0.39752358,0.5907893180847168,14.914413,0.39879155
285,1,1,3,0.31540557742118835,9.376305,0.40847898,0.1377599984407425,4.5169973,0.41463304,0.043201327323913574,1.5039208,0.41856357
286,1,0,2,1.0735938549041748,23.544155,0.44302335,0.7771404981613159,19.194979,0.43932292,0.4713342487812042,13.327069,0.43775493
287,1,1,3,0.18774232268333435,6.031267,0.43156916,0.10840313136577606,3.6629238,0.4354119,0.04041457921266556,1.4272404,0.4390097
288,1,0,2,2.332967519760132,30.69073,0.40153432,2.610187530517578,31.237753,0.3969844,2.1449244022369385,29.699009,0.3933169
289,1,0,2,2.3933608531951904,29.477015,0.3948676,2.504143476486206,29.110983,0.3859414,2.0251264572143555,27.409492,0.3829236
290,1,1,3,0.12106464058160782,3.943121,0.4116071,0.10920310765504837,3.5373888,0.40701857,0.042329952120780945,1.4369729,0.41155493
291,1,1,3,0.09645352512598038,3.3232102,0.43345773,0.017078593373298645,0.6463186,0.44887245,0.002947036875411868,0.11703724,0.46235216
292,1,0,2,2.586787700653076,30.859009,0.38680592,2.3218202590942383,29.188093,0.37876302,1.533470630645752,24.920872,0.3731898
293,1,1,3,0.08783543854951859,2.662329,0.3872785,0.06675709038972855,2.0761468,0.3912864,0.024114985018968582,0.7949264,0.40571254
294,1,0,2,2.0375494956970215,30.795147,0.43571922,2.3673088550567627,31.754564,0.43007535,2.0052223205566406,30.255987,0.4270228
295,1,1,3,0.12007452547550201,5.351145,0.55006725,0.05378136783838272,2.513148,0.55371034,0.015604302287101746,0.7549316,0.5610037
296,1,0,2,2.7048988342285156,35.607105,0.44306976,2.461585521697998,33.905983,0.43449718,1.6455354690551758,29.71934,0.43309176
297,1,1,3,0.3307790458202362,8.687841,0.37630013,0.15784801542758942,4.6666627,0.38782167,0.05037491396069527,1.6239474,0.39834946
298,1,1,3,0.288552463054657,9.082655,0.46688008,0.13217534124851227,4.485193,0.4604664,0.03901994973421097,1.4114965,0.46473438
299,1,1,2,0.6693302989006042,13.962381,0.35416424,0.3205876052379608,7.8869295,0.3534475,0.09458091855049133,2.675802,0.36035737
300,1,0,2,1.2642171382904053,22.06583,0.3659643,0.9386640787124634,18.789246,0.36701974,0.4493967294692993,11.268014,0.36860722
301,1,1,3,0.10019730776548386,3.4027162,0.43545908,0.02941443957388401,1.0771755,0.44416824,0.0062760645523667336,0.24043974,0.4546461
302,1,1,3,0.08459459990262985,2.9264328,0.4618836,0.0374581515789032,1.339356,0.46176586,0.009466875344514847,0.35036314,0.4676239
303,0,0,0,0.07221324741840363,2.3402557,0.417265,0.025411192327737808,0.8374445,0.41332698,0.015423898585140705,0.51549447,0.4154107
304,0,0,1,0.32490795850753784,9.807993,0.41646606,0.12282003462314606,4.2542906,0.43528062,0.08290066570043564,3.0052013,0.4482044
305,0,0,1,0.5535840392112732,15.326286,0.44200885,0.29420581459999084,9.289575,0.44885892,0.32456541061401367,10.054442,0.44765443
306,0,0,1,0.25378093123435974,7.2682095,0.39620304,0.12994694709777832,4.0591125,0.40752518,0.11907030642032623,3.827319,0.4170007
307,0,0,1,0.6902521848678589,16.34673,0.411855,0.3444507420063019,9.700099,0.41728383,0.39101138710975647,10.802325,0.41885605
308,0,1,1,1.088471531867981,23.191225,0.42762393,0.6332119107246399,17.111837,0.44292402,0.5953414440155029,16.8358,0.45540166
309,0,0,1,0.6769950985908508,17.210695,0.43203342,0.1217891201376915,4.0431848,0.42942697,0.0978553295135498,3.337266,0.43535495
310,0,0,0,0.012531115673482418,0.39120758,0.38081723,0.0023055896162986755,0.07022023,0.369016,0.0019143365789204836,0.056554075,0.35763264
311,0,0,1,0.6549866199493408,16.857132,0.42713335,0.4111216068267822,12.138222,0.4399366,0.4399680495262146,12.823837,0.439636
312,0,0,1,0.6796941161155701,16.007248,0.37298042,0.46295106410980225,12.286916,0.38060987,0.4897598624229431,12.69388,0.37644178
313,0,0,0,0.063181571662426,1.7967467,0.3520452,0.019951025024056435,0.5854495,0.3559706,0.014769147150218487,0.43521497,0.35546654
314,0,0,0,0.033141128718853,1.1030507,0.3995899,0.008227149024605751,0.27991208,0.40235674,0.006433016154915094,0.21728067,0.3976508
315,0,1,1,0.8837898969650269,19.935005,0.42893225,0.3300313353538513,9.921894,0.44642302,0.2499985247850418,7.963172,0.45671272
316,0,1,1,1.4901087284088135,28.423094,0.45772693,0.6133913397789001,16.372915,0.44925427,0.45607417821884155,13.056962,0.4512346
317,0,0,0,0.025237547233700752,0.9006167,0.46328017,0.006176905706524849,0.21791272,0.45413774,0.0040833912789821625,0.14413022,0.453126
318,0,0,1,0.2621561288833618,10.276433,0.56245834,0.09460954368114471,4.043903,0.56647706,0.08204565197229385,3.5313299,0.56792456
319,0,1,1,1.279199481010437,29.434757,0.4747498,0.941243052482605,25.08968,0.4822773,1.0027899742126465,26.178564,0.48690832
320,0,0,1,0.3628101944923401,9.052127,0.37651408,0.23407873511314392,6.215019,0.37795913,0.2568628489971161,6.691292,0.3756253
321,0,0,0,0.21256957948207855,6.977363,0.4595569,0.15429215133190155,5.2454996,0.4600679,0.2323552519083023,7.6451445,0.46089134
322,0,1,1,1.9517728090286255,35.322548,0.5163828,1.4194313287734985,31.161575,0.51494455,1.727764368057251,33.51862,0.51297385
323,0,1,1,1.3791894912719727,24.647455,0.42520058,1.0129443407058716,21.17347,0.42817456,1.0551190376281738,21.833677,0.43290722
324,0,1,1,0.8532227277755737,20.528322,0.4582863,0.9039797186851501,21.735249,0.46590412,1.1948823928833008,25.375141,0.4650841
325,0,0,0,0.2348269671201706,7.597201,0.4408144,0.04205521196126938,1.5206165,0.44717896,0.01960098370909691,0.72292614,0.45005506
326,0,0,0,0.042697712779045105,1.8042167,0.5314303,0.01776205003261566,0.73546964,0.5154233,0.023502113297581673,0.941239,0.50047296
327,1,0,2,1.3948895931243896,27.317785,0.4447778,1.271187663078308,26.029652,0.44259334,0.6995455026626587,18.31948,0.4449944
328,1,1,3,0.03444043919444084,1.2945728,0.47396177,0.025012601166963577,0.98000157,0.48845798,0.008885014802217484,0.35795188,0.496845
329,1,1,3,0.0497976690530777,1.7873168,0.4397534,0.045466724783182144,1.6699716,0.44691804,0.018713003024458885,0.714473,0.45861292
330,1,0,2,2.802778959274292,35.47572,0.4449957,2.76977801322937,35.012783,0.43927872,2.1355655193328857,32.72307,0.43610668
331,1,1,2,0.17945457994937897,5.587956,0.39377856,0.10261999070644379,3.4024503,0.4023239,0.04556923732161522,1.6203154,0.41931754
332,1,1,3,0.04397246614098549,1.588996,0.4613284,0.007539271377027035,0.30280828,0.48892608,0.0011041027028113604,0.046567284,0.50384617
333,1,0,2,1.5260969400405884,22.81738,0.37549394,1.6906286478042603,24.49495,0.38642597,1.4686599969863892,23.275969,0.388386
334,1,1,2,0.283409982919693,8.413232,0.4259122,0.07008661329746246,2.5639956,0.4594486,0.013407662510871887,0.53321946,0.47828
335,1,1,2,0.42032572627067566,10.072219,0.3773359,0.3585197627544403,9.063723,0.38367045,0.19088448584079742,5.320185,0.3873741
336,1,1,3,0.04243907332420349,1.4704301,0.44184643,0.025256609544157982,0.915871,0.45314547,0.0074072242714464664,0.2789032,0.46321997
337,1,1,3,0.15654684603214264,4.285985,0.3702282,0.05572308599948883,1.6875587,0.38375187,0.018809640780091286,0.59780777,0.39388114
338,1,1,3,0.6257843375205994,14.712206,0.39293897,0.3764307498931885,10.12302,0.39833423,0.1432368904352188,4.395795,0.40373564
339,1,1,3,0.17440645396709442,4.669183,0.33339298,0.06696503609418869,1.9567914,0.34265664,0.02541595697402954,0.7703162,0.3484382
340,1,1,2,0.5464408993721008,14.355488,0.4272506,0.3815158009529114,11.062544,0.4341013,0.19168443977832794,6.216005,0.4411452
341,1,0,2,2.031477928161621,32.723244,0.45273784,2.3411905765533447,33.10926,0.44074008,2.0434322357177734,31.16539,0.4302753
342,1,1,3,0.07838185876607895,2.6422095,0.43982738,0.05328746512532234,1.885317,0.45358884,0.016726842150092125,0.61892146,0.4636339
343,1,1,2,0.35536232590675354,11.728002,0.49769485,0.19412559270858765,7.158224,0.50848186,0.05845304951071739,2.383588,0.521531
344,1,1,2,0.5012630224227905,13.897967,0.4438801,0.3392712473869324,10.532644,0.45677036,0.14837147295475006,5.1309447,0.4625613
345,1,1,2,0.5151045918464661,14.5532055,0.44730252,0.4002918303012848,12.440329,0.46586725,0.18936525285243988,6.6673036,0.47675937
346,1,1,3,0.057078078389167786,1.8127475,0.4000189,0.01339072547852993,0.4588374,0.41462818,0.00321752205491066,0.11496271,0.4261826
347,1,0,2,1.5077565908432007,29.860954,0.4679553,1.0712904930114746,25.276407,0.4684706,0.6160824298858643,17.662838,0.46726608
348,1,1,3,0.03338200971484184,1.2290152,0.45705593,0.011615386232733727,0.44318837,0.4594116,0.0024497280828654766,0.09725202,0.4696141
349,1,1,3,0.042660702019929886,1.3948392,0.4202714,0.016431959345936775,0.5615652,0.42830372,0.004478306509554386,0.1586461,0.4390934
350,1,1,2,0.3016548156738281,8.675302,0.39910305,0.09515088051557541,3.2627041,0.42307085,0.02253938838839531,0.82983536,0.4329226
351,1,1,2,0.05903712287545204,1.9577143,0.4216596,0.02068471908569336,0.7358513,0.43621105,0.0046846638433635235,0.17549369,0.45249474
352,1,1,3,0.10493765026330948,3.3287444,0.41350892,0.03160950168967247,1.111823,0.43252108,0.007798463571816683,0.2899435,0.44773847
353,1,1,3,0.027988029643893242,0.9819587,0.42553145,0.013626649975776672,0.51260555,0.44963726,0.003735114587470889,0.14596796,0.4631523
354,1,1,3,0.06556031107902527,2.2642312,0.43951696,0.019250821322202682,0.7220163,0.46165642,0.005221064668148756,0.20121261,0.46996844
355,1,0,2,1.0876609086990356,30.729593,0.5777419,1.0494754314422607,29.442902,0.5636632,0.5584752559661865,19.460669,0.5632787
356,1,1,2,0.4372883141040802,13.752576,0.47148722,0.19630731642246246,7.126948,0.4842489,0.05746094137430191,2.284326,0.4927515
357,1,1,3,0.15211418271064758,5.225586,0.44156584,0.05094638839364052,1.9606832,0.4628706,0.01031354907900095,0.4314206,0.48685175
358,1,1,3,0.0567733459174633,1.9125748,0.44262883,0.016527410596609116,0.5988643,0.4577331,0.004196528345346451,0.15780051,0.46864778
359,1,0,2,1.2798017263412476,24.588634,0.43018,1.572273850440979,27.194162,0.43288818,1.3087095022201538,24.72937,0.42876244
360,1,1,2,0.6820647716522217,18.764017,0.46511963,0.5254154205322266,16.365126,0.48492253,0.2069384902715683,7.7835016,0.50052035
361,1,1,2,0.5684952139854431,14.023639,0.4047109,0.28758159279823303,8.42413,0.41537482,0.10859960317611694,3.589928,0.42714542
362,1,1,3,0.051906950771808624,1.6328079,0.38571364,0.02928050421178341,0.98633003,0.40447703,0.0099950535222888,0.34785292,0.41215056
363,1,1,3,0.23743127286434174,8.555529,0.46496987,0.07646248489618301,3.1231809,0.48207194,0.018115660175681114,0.7802319,0.49038967
364,1,1,3,0.10126945376396179,3.8613014,0.4722084,0.0680200457572937,2.7559144,0.48659822,0.021645264700055122,0.9215295,0.49725604
365,1,0,2,1.0272290706634521,21.707039,0.43810424,0.7726786136627197,18.5353,0.44400507,0.34984126687049866,10.399725,0.45120656
366,1,0,2,0.9052819013595581,20.739342,0.4011926,0.8895441293716431,20.669277,0.4035226,0.6877062320709229,17.56075,0.40573364
367,1,1,3,0.07457958161830902,2.4966288,0.44340983,0.02333640493452549,0.82626975,0.4504288,0.005388616118580103,0.19583239,0.4526945
368,1,1,2,0.5906929969787598,13.5799465,0.3362853,0.41885823011398315,10.640685,0.3426624,0.24720430374145508,7.037562,0.3520291
369,1,1,3,0.05489189550280571,1.6637976,0.3623595,0.016104498878121376,0.51465464,0.36995125,0.004738293122500181,0.15566336,0.37638688
370,1,0,3,0.8768796920776367,22.696104,0.476662,0.4205452501773834,13.399345,0.47414124,0.15705475211143494,5.76948,0.4795122
371,1,1,3,0.12915197014808655,4.6468887,0.470044,0.03783872723579407,1.5022587,0.48831424,0.009820363484323025,0.40826827,0.5009011
372,1,0,2,1.1758465766906738,23.953575,0.45111275,0.8010244369506836,19.499775,0.45656022,0.31928083300590515,9.822346,0.45954603
373,1,0,2,1.1491987705230713,25.788076,0.46233788,0.6023737192153931,17.065567,0.46226785,0.22438132762908936,7.656944,0.46652833
374,1,1,3,0.03432652726769447,1.1607035,0.42646116,0.014077293686568737,0.5042651,0.44447264,0.0032069466542452574,0.1206745,0.46057898
375,1,1,2,0.42959800362586975,12.651303,0.43587744,0.14739836752414703,5.165211,0.4463464,0.04130375012755394,1.5481244,0.45036745
376,1,1,2,0.3261469304561615,8.894152,0.38944307,0.08533623814582825,2.8144472,0.40683994,0.01590271294116974,0.57510203,0.42434275
377,1,0,2,1.9779691696166992,28.353718,0.38747662,1.8642061948776245,27.096296,0.37723812,1.444348692893982,24.502594,0.3762353
378,0,1,1,1.1634172201156616,25.095215,0.44799864,1.143512487411499,25.72053,0.4590251,1.3099544048309326,28.117176,0.4683982
379,0,0,0,0.0279532540589571,1.2320293,0.55936515,0.003086091484874487,0.14047204,0.56935626,0.001177928177639842,0.054011952,0.57317597
380,0,1,1,1.9757568836212158,32.62878,0.46674356,1.5467727184295654,30.573635,0.4778941,2.0962073802948,34.365326,0.48376858
381,0,0,1,0.6768578290939331,17.92412,0.41786534,0.756141185760498,19.05697,0.40911105,1.078800916671753,23.526155,0.40502325
382,0,0,0,0.33506616950035095,9.4220295,0.42281622,0.3176076412200928,9.106412,0.4274408,0.37279126048088074,10.491883,0.43093976
383,0,0,0,0.03649061545729637,1.3098346,0.42058346,0.021208057180047035,0.74213064,0.40436932,0.02321283519268036,0.81458545,0.4051669
384,0,0,0,0.19657520949840546,7.2310696,0.48911795,0.1304313987493515,4.9311275,0.48554146,0.1732311248779297,6.399992,0.48461908
385,0,0,0,0.10716545581817627,3.3901043,0.41199332,0.06302846968173981,2.0389173,0.4132081,0.06661958992481232,2.1989546,0.4213475
386,0,1,1,2.6222684383392334,34.611763,0.4639904,1.9786510467529297,33.741005,0.48358822,2.2103841304779053,35.553642,0.49273598
387,0,0,0,0.49206990003585815,13.93923,0.43799555,0.5489619970321655,15.19229,0.43725443,0.7626938223838806,19.554804,0.44379377
388,0,1,1,1.2784247398376465,25.218431,0.38284644,1.209755301475525,24.738117,0.38534063,1.4267404079437256,27.117268,0.3932016
389,0,0,0,0.09102336317300797,3.4235156,0.48948312,0.05439018830657005,2.059505,0.48495093,0.0495380200445652,1.8727992,0.48470658
390,0,0,0,0.046821229159832,1.7031006,0.45465827,0.018916912376880646,0.686142,0.44649988,0.017379140481352806,0.6236503,0.44127518
391,0,0,1,0.08439411967992783,2.8756368,0.4126404,0.020335284993052483,0.7273714,0.4191674,0.0124259814620018,0.45362663,0.4244912
392,0,0,0,0.014308708719909191,0.54698855,0.46833098,0.0023080871906131506,0.08806862,0.46570963,0.0017348966794088483,0.06528096,0.45968375
393,0,1,1,0.8864885568618774,24.616825,0.5079903,0.36607131361961365,12.91117,0.50924814,0.35171690583229065,12.560059,0.51138955
394,0,0,1,0.5154936909675598,13.983878,0.41463798,0.23197788000106812,7.4145427,0.42925626,0.17629732191562653,5.8947887,0.43684137
395,0,0,0,0.05081507936120033,1.7783575,0.43422866,0.02275160700082779,0.8022926,0.43409353,0.02213335409760475,0.7763349,0.43155992
396,0,0,0,0.04033294692635536,1.5265136,0.48345554,0.00887154508382082,0.33972502,0.48348305,0.0072469934821128845,0.27267453,0.47580278
397,0,0,0,0.05175403505563736,2.1653252,0.5237491,0.013068148866295815,0.56052005,0.5243858,0.010056777857244015,0.43081278,0.5218723
398,0,1,1,1.5764589309692383,31.713812,0.46895412,1.5115711688995361,32.508266,0.4860717,1.9182522296905518,36.782722,0.5011046
399,1,0,2,1.2884528636932373,30.28093,0.4791376,1.2401496171951294,29.185879,0.46894073,0.7102701663970947,20.774239,0.4647947
