epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
66,9,0.014716047793626785,0.009290977381169796,0.9935761094093323,467.0,467.0,10.0,1.0016565322875977,1.0751831531524658,0.7360515594482422,466.0,466.0,10.0,1.7416568994522095,1.89267098903656,0.6165413856506348,133.0,133.0,6.0,0.15389975905418396,0.1529061496257782,0.9548871517181396,133.0,133.0,6.0,0.5872337818145752,0.6052988767623901,0.8473728895187378,8390.720703125,0.41953603515625004
67,9,0.010952841490507126,0.006900224834680557,0.9978587031364441,467.0,467.0,10.0,0.8927022814750671,0.9615840315818787,0.7725322842597961,466.0,466.0,10.0,1.8775612115859985,2.0214548110961914,0.5939849019050598,133.0,133.0,6.0,0.17346525192260742,0.16901595890522003,0.9548871517181396,133.0,133.0,6.0,0.5600706338882446,0.5787329077720642,0.8607172966003418,8390.0869140625,0.419504345703125
68,9,0.012626085430383682,0.007993089966475964,0.9978587031364441,467.0,467.0,10.0,0.9445157647132874,1.0181381702423096,0.7532188892364502,466.0,466.0,10.0,1.815798044204712,1.9550524950027466,0.6015037298202515,133.0,133.0,6.0,0.1629667729139328,0.1598779857158661,0.9548871517181396,133.0,133.0,6.0,0.5732680559158325,0.5915066599845886,0.854045033454895,8389.4541015625,0.419472705078125
69,9,0.006796584464609623,0.00434135552495718,0.9978587031364441,467.0,467.0,10.0,0.7541369199752808,0.8170868158340454,0.8047210574150085,466.0,466.0,10.0,2.084165096282959,2.2306935787200928,0.5488721132278442,133.0,133.0,6.0,0.19964171946048737,0.1952778398990631,0.9473683834075928,133.0,133.0,6.0,0.5295993089675903,0.5490809679031372,0.8673895001411438,8388.818359375,0.41944091796875
70,9,0.013213736936450005,0.00842046644538641,0.9935761094093323,467.0,467.0,10.0,0.9589837789535522,1.0315463542938232,0.7532188892364502,466.0,466.0,10.0,1.767518401145935,1.907182216644287,0.6165413856506348,133.0,133.0,6.0,0.161272332072258,0.1573062539100647,0.9548871517181396,133.0,133.0,6.0,0.5739195942878723,0.591815173625946,0.854045033454895,8388.185546875,0.41940927734375
71,9,0.010104864835739136,0.0063840365037322044,0.9978587031364441,467.0,467.0,10.0,0.8753321766853333,0.9454697370529175,0.7768241167068481,466.0,466.0,10.0,1.9424632787704468,2.0861153602600098,0.5714285373687744,133.0,133.0,6.0,0.17733442783355713,0.17489555478096008,0.9548871517181396,133.0,133.0,6.0,0.5605280995368958,0.5792801380157471,0.8598832488059998,8387.55078125,0.4193775390625
72,9,0.009647428058087826,0.006143099628388882,0.9978587031364441,467.0,467.0,10.0,0.8596429824829102,0.931141197681427,0.7854078412055969,466.0,466.0,10.0,1.9457799196243286,2.0879459381103516,0.5714285373687744,133.0,133.0,6.0,0.1806102991104126,0.17743805050849915,0.9548871517181396,133.0,133.0,6.0,0.5545095205307007,0.5737354755401611,0.8632193803787231,8386.9150390625,0.419345751953125
73,9,0.0106666786596179,0.006745289079844952,0.9978587031364441,467.0,467.0,10.0,0.8760501742362976,0.9502538442611694,0.7811158895492554,466.0,466.0,10.0,1.922746181488037,2.078495740890503,0.5864661335945129,133.0,133.0,6.0,0.1765075922012329,0.17326106131076813,0.9548871517181396,133.0,133.0,6.0,0.5584862232208252,0.5774991512298584,0.8632193803787231,8386.2822265625,0.419314111328125
74,9,0.01081736758351326,0.006798957008868456,0.9978587031364441,467.0,467.0,10.0,0.8974218964576721,0.9666086435317993,0.7725323438644409,466.0,466.0,10.0,1.9074597358703613,2.056741952896118,0.6015037298202515,133.0,133.0,6.0,0.17272384464740753,0.1696382313966751,0.9548871517181396,133.0,133.0,6.0,0.5647792220115662,0.5837486982345581,0.8615513443946838,8385.6513671875,0.419282568359375
75,9,0.011218812316656113,0.007148560602217913,0.9978587031364441,467.0,467.0,10.0,0.9101466536521912,0.9829663634300232,0.7682405114173889,466.0,466.0,10.0,1.8810482025146484,2.0251071453094482,0.6090224981307983,133.0,133.0,6.0,0.17472438514232635,0.16924278438091278,0.9548871517181396,133.0,133.0,6.0,0.5673070549964905,0.5861428380012512,0.8607172966003418,8385.0166015625,0.419250830078125
76,9,0.008826224133372307,0.005566946696490049,0.9978587031364441,467.0,467.0,10.0,0.8489876389503479,0.916305661201477,0.7875537872314453,466.0,466.0,10.0,2.0068776607513428,2.1552748680114746,0.5714285373687744,133.0,133.0,6.0,0.1874905526638031,0.18212789297103882,0.9548871517181396,133.0,133.0,6.0,0.5574848651885986,0.5768148899078369,0.8640533685684204,8384.3818359375,0.419219091796875
77,9,0.01176090631633997,0.007404101546853781,0.9978587031364441,467.0,467.0,10.0,0.929329514503479,1.0013368129730225,0.7639486789703369,466.0,466.0,10.0,1.866903305053711,2.007676362991333,0.6165413856506348,133.0,133.0,6.0,0.1715531200170517,0.1693270206451416,0.9548871517181396,133.0,133.0,6.0,0.5733082294464111,0.5918887853622437,0.8598833084106445,8383.74609375,0.41918730468750004
78,9,0.011490756645798683,0.007222478743642569,0.9957173466682434,467.0,467.0,10.0,0.9349612593650818,1.0018256902694702,0.7639486193656921,466.0,466.0,10.0,1.8842930793762207,2.018636465072632,0.6165413856506348,133.0,133.0,6.0,0.17209355533123016,0.1701892614364624,0.9548871517181396,133.0,133.0,6.0,0.5768703818321228,0.5959612727165222,0.8590492010116577,8383.1142578125,0.41915571289062503
79,9,0.01227655727416277,0.007646752987056971,0.9957173466682434,467.0,467.0,10.0,0.920073926448822,0.9917601346969604,0.7703863382339478,466.0,466.0,10.0,1.8651375770568848,2.008746862411499,0.6165413856506348,133.0,133.0,6.0,0.17320849001407623,0.17045950889587402,0.9548871517181396,133.0,133.0,6.0,0.5698310732841492,0.5884801149368286,0.8615512847900391,8382.478515625,0.41912392578125
80,9,0.01020248793065548,0.006431957706809044,0.9978587031364441,467.0,467.0,10.0,0.8960557579994202,0.9619998335838318,0.7768241167068481,466.0,466.0,10.0,1.9441580772399902,2.0833747386932373,0.5789473652839661,133.0,133.0,6.0,0.17798902094364166,0.17517098784446716,0.9548871517181396,133.0,133.0,6.0,0.5683532953262329,0.5876331329345703,0.8607172966003418,8381.845703125,0.41909228515625
81,9,0.008682654239237309,0.0054850103333592415,0.9978587031364441,467.0,467.0,10.0,0.851428747177124,0.9201368689537048,0.7896996736526489,466.0,466.0,10.0,2.0007364749908447,2.135392904281616,0.5639097690582275,133.0,133.0,6.0,0.1894700676202774,0.18081866204738617,0.9548871517181396,133.0,133.0,6.0,0.5578729510307312,0.5772460699081421,0.8640533685684204,8381.212890625,0.41906064453125
82,9,0.013650159351527691,0.00859010312706232,0.9935761094093323,467.0,467.0,10.0,0.9808734655380249,1.058910846710205,0.7510730028152466,466.0,466.0,10.0,1.8288264274597168,1.9696948528289795,0.6165413856506348,133.0,133.0,6.0,0.16717663407325745,0.1638379693031311,0.9548871517181396,133.0,133.0,6.0,0.5889813899993896,0.607948362827301,0.8532110452651978,8380.5771484375,0.419028857421875
83,9,0.010676570236682892,0.006713942624628544,0.9978587031364441,467.0,467.0,10.0,0.9259436130523682,0.9950567483901978,0.7703863382339478,466.0,466.0,10.0,1.936977505683899,2.078944683074951,0.5864661335945129,133.0,133.0,6.0,0.17500419914722443,0.17483951151371002,0.9548871517181396,133.0,133.0,6.0,0.579012393951416,0.5983062982559204,0.8590492010116577,8379.9443359375,0.418997216796875
84,9,0.012001813389360905,0.00753409368917346,0.9978587031364441,467.0,467.0,10.0,0.9559359550476074,1.0315790176391602,0.761802613735199,466.0,466.0,10.0,1.8693678379058838,2.0055947303771973,0.6165413856506348,133.0,133.0,6.0,0.17273935675621033,0.16942331194877625,0.9548871517181396,133.0,133.0,6.0,0.5839526057243347,0.6027283072471619,0.8590492010116577,8379.310546875,0.41896552734375003
85,9,0.011180236004292965,0.007069640792906284,0.9978587031364441,467.0,467.0,10.0,0.9278150200843811,1.004609227180481,0.7639486193656921,466.0,466.0,10.0,1.9019484519958496,2.0431127548217773,0.6090224981307983,133.0,133.0,6.0,0.1726222187280655,0.16923962533473969,0.9548871517181396,133.0,133.0,6.0,0.576219916343689,0.5950799584388733,0.8590492010116577,8378.6748046875,0.418933740234375
86,9,0.012036615051329136,0.007525729015469551,0.9978587031364441,467.0,467.0,10.0,0.9649612903594971,1.0393236875534058,0.7596567869186401,466.0,466.0,10.0,1.8674112558364868,2.008195400238037,0.6165413856506348,133.0,133.0,6.0,0.1718972772359848,0.16812574863433838,0.9548871517181396,133.0,133.0,6.0,0.5872246026992798,0.6059391498565674,0.8582152128219604,8378.0439453125,0.418902197265625
87,9,0.016907893121242523,0.010676361620426178,0.9892933368682861,467.0,467.0,10.0,1.0910345315933228,1.1769473552703857,0.7253219485282898,466.0,466.0,10.0,1.7103217840194702,1.8524342775344849,0.6165413856506348,133.0,133.0,6.0,0.1504662036895752,0.14983664453029633,0.969924807548523,133.0,133.0,6.0,0.6190987229347229,0.6370332837104797,0.8432027101516724,8377.41015625,0.4188705078125
88,9,0.013010513037443161,0.008103364147245884,0.9957173466682434,467.0,467.0,10.0,0.9704346060752869,1.0510973930358887,0.757510781288147,466.0,466.0,10.0,1.8444414138793945,1.978896141052246,0.6165413856506348,133.0,133.0,6.0,0.16901837289333344,0.16505827009677887,0.9548871517181396,133.0,133.0,6.0,0.5865393280982971,0.6055784821510315,0.8565471172332764,8376.7734375,0.418838671875
89,9,0.007915227673947811,0.004950867034494877,0.9978587031364441,467.0,467.0,10.0,0.8349701166152954,0.9031222462654114,0.7939915060997009,466.0,466.0,10.0,2.074308156967163,2.2125158309936523,0.5563910007476807,133.0,133.0,6.0,0.19389742612838745,0.18679089844226837,0.9473683834075928,133.0,133.0,6.0,0.559698224067688,0.5792025327682495,0.8640534281730652,8376.1396484375,0.41880698242187503
90,9,0.01090101059526205,0.00680592330172658,0.9978587031364441,467.0,467.0,10.0,0.9413743019104004,1.0135159492492676,0.7660945057868958,466.0,466.0,10.0,1.9549267292022705,2.0960288047790527,0.6015037298202515,133.0,133.0,6.0,0.17723160982131958,0.17450428009033203,0.9548871517181396,133.0,133.0,6.0,0.5872442722320557,0.6066290736198425,0.8590492010116577,8375.5068359375,0.41877534179687503
91,9,0.015129969455301762,0.009428867138922215,0.9914348125457764,467.0,467.0,10.0,1.0497961044311523,1.1328006982803345,0.7317596077919006,466.0,466.0,10.0,1.7917723655700684,1.9292643070220947,0.6165413856506348,133.0,133.0,6.0,0.16375772655010223,0.1624436378479004,0.9548871517181396,133.0,133.0,6.0,0.6122204661369324,0.6308225393295288,0.8448707461357117,8374.8740234375,0.41874370117187504
92,9,0.013043406419456005,0.008118082769215107,0.9957173466682434,467.0,467.0,10.0,0.9971368312835693,1.075819730758667,0.7467811107635498,466.0,466.0,10.0,1.850975751876831,1.9928594827651978,0.6165413856506348,133.0,133.0,6.0,0.16865703463554382,0.16366681456565857,0.9548871517181396,133.0,133.0,6.0,0.5979467630386353,0.6166540384292603,0.8523769378662109,8374.23828125,0.4187119140625
93,9,0.012610680423676968,0.007910341024398804,0.9957173466682434,467.0,467.0,10.0,0.9721187353134155,1.0511302947998047,0.7553648352622986,466.0,466.0,10.0,1.8415274620056152,1.976008653640747,0.6165413856506348,133.0,133.0,6.0,0.16682399809360504,0.1631946712732315,0.9548871517181396,133.0,133.0,6.0,0.5872253179550171,0.6055106520652771,0.8557131290435791,8373.60546875,0.41868027343750003
94,9,0.01091321837157011,0.006808963138610125,0.9978587031364441,467.0,467.0,10.0,0.9250743985176086,0.9982603192329407,0.7639485597610474,466.0,466.0,10.0,1.9581797122955322,2.0907020568847656,0.6015037298202515,133.0,133.0,6.0,0.17931336164474487,0.17355188727378845,0.9548871517181396,133.0,133.0,6.0,0.5816971063613892,0.6008905172348022,0.8582152128219604,8372.9716796875,0.41864858398437504
95,9,0.013490580022335052,0.008426636457443237,0.9935761094093323,467.0,467.0,10.0,1.009698510169983,1.0889743566513062,0.7489270567893982,466.0,466.0,10.0,1.8466862440109253,1.9804151058197021,0.6165413856506348,133.0,133.0,6.0,0.16674356162548065,0.16287200152873993,0.9548871517181396,133.0,133.0,6.0,0.6024824976921082,0.6210223436355591,0.8523770570755005,8372.3388671875,0.418616943359375
96,9,0.020228169858455658,0.012671396136283875,0.9871520400047302,467.0,467.0,10.0,1.1809406280517578,1.2703369855880737,0.7145923376083374,466.0,466.0,10.0,1.6444427967071533,1.7795186042785645,0.6390977501869202,133.0,133.0,6.0,0.14607210457324982,0.14732733368873596,0.969924807548523,133.0,133.0,6.0,0.6469424366950989,0.6654740571975708,0.840700626373291,8371.7041015625,0.418585205078125
97,9,0.010251570492982864,0.006426942069083452,0.9978587031364441,467.0,467.0,10.0,0.9066982269287109,0.9814704060554504,0.7789701223373413,466.0,466.0,10.0,1.9789139032363892,2.118795394897461,0.5939849615097046,133.0,133.0,6.0,0.18292562663555145,0.17922848463058472,0.9548871517181396,133.0,133.0,6.0,0.5771629214286804,0.5961914658546448,0.8632193803787231,8371.0693359375,0.418553466796875
98,9,0.008083172142505646,0.005027624778449535,0.9978587031364441,467.0,467.0,10.0,0.8495253920555115,0.9177384972572327,0.7918455600738525,466.0,466.0,10.0,2.114159107208252,2.249164342880249,0.5563910007476807,133.0,133.0,6.0,0.19661995768547058,0.19224798679351807,0.9548871517181396,133.0,133.0,6.0,0.5694889426231384,0.5896474719047546,0.8640533685684204,8370.4365234375,0.418521826171875
99,9,0.008711190894246101,0.005442766472697258,0.9978587031364441,467.0,467.0,10.0,0.8867157697677612,0.9591202139854431,0.7854078412055969,466.0,466.0,10.0,2.04198956489563,2.1745967864990234,0.5714285969734192,133.0,133.0,6.0,0.184163898229599,0.1819312572479248,0.9548871517181396,133.0,133.0,6.0,0.5752483010292053,0.5949591994285583,0.8632193803787231,8369.8046875,0.41849023437500005
100,9,0.013362741097807884,0.0083883386105299,0.9957173466682434,467.0,467.0,10.0,1.019963026046753,1.1041641235351562,0.7446351647377014,466.0,466.0,10.0,1.833691954612732,1.964889645576477,0.6165413856506348,133.0,133.0,6.0,0.16162945330142975,0.15890370309352875,0.9548871517181396,133.0,133.0,6.0,0.6046313047409058,0.6229532361030579,0.8515429496765137,8369.1689453125,0.41845844726562503
101,9,0.009889635257422924,0.006086374633014202,0.9978587031364441,467.0,467.0,10.0,0.9094282388687134,0.9798109531402588,0.7789701223373413,466.0,466.0,10.0,2.0104024410247803,2.148843765258789,0.5714285373687744,133.0,133.0,6.0,0.18056966364383698,0.1804276704788208,0.9548871517181396,133.0,133.0,6.0,0.5804942846298218,0.6003430485725403,0.8607172966003418,8368.5361328125,0.41842680664062504
102,9,0.009257106110453606,0.005734007339924574,0.9978587031364441,467.0,467.0,10.0,0.8896269202232361,0.9611590504646301,0.7789700031280518,466.0,466.0,10.0,2.0535011291503906,2.199409246444702,0.5639097690582275,133.0,133.0,6.0,0.18763014674186707,0.18397819995880127,0.9548871517181396,133.0,133.0,6.0,0.5782612562179565,0.5979647040367126,0.8598832488059998,8367.90234375,0.4183951171875
103,9,0.011101629585027695,0.0069045862182974815,0.9978587031364441,467.0,467.0,10.0,0.9572067856788635,1.0350261926651,0.7618027329444885,466.0,466.0,10.0,1.934993863105774,2.068873882293701,0.6090224981307983,133.0,133.0,6.0,0.17284631729125977,0.17011338472366333,0.9548871517181396,133.0,133.0,6.0,0.5912823677062988,0.6101630926132202,0.8582152128219604,8367.2705078125,0.41836352539062505
104,9,0.017126189544796944,0.010825544595718384,0.9914346933364868,467.0,467.0,10.0,1.1266850233078003,1.2137069702148438,0.729613721370697,466.0,466.0,10.0,1.7382831573486328,1.876189947128296,0.6240601539611816,133.0,133.0,6.0,0.15353575348854065,0.15376365184783936,0.969924807548523,133.0,133.0,6.0,0.6356940865516663,0.6544162034988403,0.846538782119751,8366.638671875,0.41833193359375004
105,9,0.017324386164546013,0.010867210105061531,0.9914346933364868,467.0,467.0,10.0,1.124416708946228,1.2064564228057861,0.7231759428977966,466.0,466.0,10.0,1.7543972730636597,1.8804144859313965,0.6240601539611816,133.0,133.0,6.0,0.15311117470264435,0.15333466231822968,0.969924807548523,133.0,133.0,6.0,0.6366682648658752,0.6553522348403931,0.8440366983413696,8366.0029296875,0.418300146484375
106,9,0.012150282971560955,0.007618586532771587,0.9957173466682434,467.0,467.0,10.0,0.981307864189148,1.0624738931655884,0.757510781288147,466.0,466.0,10.0,1.93519127368927,2.0752553939819336,0.6165413856506348,133.0,133.0,6.0,0.1724596917629242,0.172344371676445,0.9548871517181396,133.0,133.0,6.0,0.6004585027694702,0.619917631149292,0.8565471172332764,8365.3701171875,0.41826850585937503
107,9,0.01568160206079483,0.009852718561887741,0.9914346933364868,467.0,467.0,10.0,1.0804126262664795,1.1607050895690918,0.7317596077919006,466.0,466.0,10.0,1.7894892692565918,1.9182078838348389,0.6165413856506348,133.0,133.0,6.0,0.1575426459312439,0.15639939904212952,0.969924807548523,133.0,133.0,6.0,0.6228269934654236,0.641994059085846,0.846538782119751,8364.736328125,0.41823681640625004
108,9,0.017237160354852676,0.01082985196262598,0.9892934560775757,467.0,467.0,10.0,1.1251412630081177,1.2100342512130737,0.729613721370697,466.0,466.0,10.0,1.7593427896499634,1.8957289457321167,0.6240601539611816,133.0,133.0,6.0,0.15449407696723938,0.15385277569293976,0.969924807548523,133.0,133.0,6.0,0.6377673745155334,0.6563018560409546,0.8457047939300537,8364.1044921875,0.41820522460937504
109,9,0.014225222170352936,0.008924528025090694,0.9914346933364868,467.0,467.0,10.0,1.0478265285491943,1.1314244270324707,0.7360515594482422,466.0,466.0,10.0,1.8426915407180786,1.9672925472259521,0.6165413856506348,133.0,133.0,6.0,0.16384834051132202,0.16215690970420837,0.9548871517181396,133.0,133.0,6.0,0.616303563117981,0.6353629231452942,0.846538782119751,8363.470703125,0.41817353515625
110,9,0.007073325105011463,0.004504161421209574,0.9978587031364441,467.0,467.0,10.0,0.8460850119590759,0.9173119068145752,0.7918455600738525,466.0,466.0,10.0,2.1607797145843506,2.297837495803833,0.5563910007476807,133.0,133.0,6.0,0.20107576251029968,0.19862507283687592,0.9548871517181396,133.0,133.0,6.0,0.5734148025512695,0.5935826897621155,0.8640533685684204,8362.837890625,0.41814189453125
111,9,0.01320781372487545,0.00828295573592186,0.9957173466682434,467.0,467.0,10.0,1.0205862522125244,1.098219633102417,0.7467812299728394,466.0,466.0,10.0,1.8879430294036865,2.02463698387146,0.6165413856506348,133.0,133.0,6.0,0.16853992640972137,0.1690988689661026,0.9548871517181396,133.0,133.0,6.0,0.6106328964233398,0.6299194693565369,0.8523769974708557,8362.2021484375,0.41811010742187504
112,9,0.016305841505527496,0.010159386321902275,0.9914346933364868,467.0,467.0,10.0,1.1042555570602417,1.1854327917099,0.733905553817749,466.0,466.0,10.0,1.7997000217437744,1.9347379207611084,0.6240601539611816,133.0,133.0,6.0,0.16069823503494263,0.16413067281246185,0.969924807548523,133.0,133.0,6.0,0.6340049505233765,0.6529865264892578,0.8482068777084351,8361.5693359375,0.418078466796875
113,9,0.013221608474850655,0.008295959793031216,0.9957173466682434,467.0,467.0,10.0,1.0226608514785767,1.1009094715118408,0.7532188892364502,466.0,466.0,10.0,1.8559402227401733,1.995727300643921,0.6165413856506348,133.0,133.0,6.0,0.1677718609571457,0.1659700572490692,0.9548871517181396,133.0,133.0,6.0,0.6083065867424011,0.6270960569381714,0.8548790216445923,8360.935546875,0.41804677734375
114,9,0.015347634442150593,0.009645989164710045,0.9914346933364868,467.0,467.0,10.0,1.088428258895874,1.1656826734542847,0.7317596077919006,466.0,466.0,10.0,1.8132994174957275,1.9477112293243408,0.6165413856506348,133.0,133.0,6.0,0.1627597212791443,0.1659037172794342,0.969924807548523,133.0,133.0,6.0,0.6291033625602722,0.6481991410255432,0.846538782119751,8360.302734375,0.41801513671875
115,9,0.011241084896028042,0.007148778066039085,0.9978587031364441,467.0,467.0,10.0,0.9763683676719666,1.0481023788452148,0.761802613735199,466.0,466.0,10.0,1.9203286170959473,2.0508170127868652,0.6165413856506348,133.0,133.0,6.0,0.17625996470451355,0.17586763203144073,0.9548871517181396,133.0,133.0,6.0,0.597005307674408,0.6164166331291199,0.8590492010116577,8359.669921875,0.41798349609375
116,9,0.0142457140609622,0.008867204189300537,0.9935761094093323,467.0,467.0,10.0,1.0569756031036377,1.13308584690094,0.7424892783164978,466.0,466.0,10.0,1.8516042232513428,1.9877448081970215,0.6165413856506348,133.0,133.0,6.0,0.16549721360206604,0.16294161975383759,0.9548871517181396,133.0,133.0,6.0,0.6209477186203003,0.6400983333587646,0.8498749136924744,8359.037109375,0.41795185546875
117,9,0.011584513820707798,0.007288521155714989,0.9978587031364441,467.0,467.0,10.0,0.9557637572288513,1.0325747728347778,0.7639486789703369,466.0,466.0,10.0,1.9532444477081299,2.090486526489258,0.6165413856506348,133.0,133.0,6.0,0.18004760146141052,0.17856532335281372,0.9548871517181396,133.0,133.0,6.0,0.5929305553436279,0.6126136183738708,0.8598833084106445,8358.40234375,0.4179201171875
118,9,0.015328818000853062,0.009596779942512512,0.9914346933364868,467.0,467.0,10.0,1.0766043663024902,1.1621865034103394,0.7381974458694458,466.0,466.0,10.0,1.791213035583496,1.9241782426834106,0.6165413856506348,133.0,133.0,6.0,0.16231068968772888,0.16082580387592316,0.9548871517181396,133.0,133.0,6.0,0.6223810315132141,0.6410965919494629,0.847372829914093,8357.7685546875,0.417888427734375
119,9,0.0160482507199049,0.009977933019399643,0.9914346933364868,467.0,467.0,10.0,1.1094540357589722,1.1958341598510742,0.7274677753448486,466.0,466.0,10.0,1.7912640571594238,1.9262334108352661,0.6165413856506348,133.0,133.0,6.0,0.16114413738250732,0.1617978811264038,0.969924807548523,133.0,133.0,6.0,0.6357323527336121,0.654020369052887,0.8448706865310669,8357.1357421875,0.417856787109375
120,9,0.014564934186637402,0.009080469608306885,0.9914346933364868,467.0,467.0,10.0,1.0481500625610352,1.1260039806365967,0.7381974458694458,466.0,466.0,10.0,1.8457140922546387,1.980837345123291,0.6240601539611816,133.0,133.0,6.0,0.16597965359687805,0.16694994270801544,0.9548871517181396,133.0,133.0,6.0,0.6171778440475464,0.6361926794052124,0.8482068777084351,8356.50390625,0.4178251953125
121,9,0.011832174845039845,0.0074178786017000675,0.9978587031364441,467.0,467.0,10.0,0.9803795218467712,1.059984803199768,0.7639486193656921,466.0,466.0,10.0,1.9345873594284058,2.070552349090576,0.6165413856506348,133.0,133.0,6.0,0.17514874041080475,0.17499575018882751,0.9548871517181396,133.0,133.0,6.0,0.6005668044090271,0.619664192199707,0.8598833084106445,8355.87109375,0.4177935546875
122,9,0.011152099817991257,0.0069640884175896645,0.9978587031364441,467.0,467.0,10.0,0.9507668018341064,1.0291811227798462,0.7682403922080994,466.0,466.0,10.0,1.981050729751587,2.1147074699401855,0.6165413856506348,133.0,133.0,6.0,0.1820136308670044,0.18065817654132843,0.9548871517181396,133.0,133.0,6.0,0.594254732131958,0.6138055920600891,0.8615512847900391,8355.240234375,0.41776201171875
123,9,0.013386060483753681,0.008281922899186611,0.9957173466682434,467.0,467.0,10.0,1.0076876878738403,1.082716703414917,0.7575107216835022,466.0,466.0,10.0,1.8758820295333862,2.0185089111328125,0.6165413856506348,133.0,133.0,6.0,0.17343591153621674,0.17171204090118408,0.9548871517181396,133.0,133.0,6.0,0.6054936051368713,0.6241809725761414,0.8565471172332764,8354.60546875,0.4177302734375
124,9,0.01317407377064228,0.008113248273730278,0.9957173466682434,467.0,467.0,10.0,0.9916247129440308,1.0733392238616943,0.7575107216835022,466.0,466.0,10.0,1.915221929550171,2.051227569580078,0.6165413856506348,133.0,133.0,6.0,0.17529559135437012,0.17562319338321686,0.9548871517181396,133.0,133.0,6.0,0.6029005646705627,0.6224255561828613,0.8565471172332764,8353.9716796875,0.41769858398437504
125,9,0.013194161467254162,0.008173194713890553,0.9978587031364441,467.0,467.0,10.0,1.000360369682312,1.0785412788391113,0.7575107216835022,466.0,466.0,10.0,1.9012662172317505,2.0348944664001465,0.6165413856506348,133.0,133.0,6.0,0.17444030940532684,0.1748000532388687,0.9548871517181396,133.0,133.0,6.0,0.6049988269805908,0.6241856813430786,0.8573811650276184,8353.337890625,0.41766689453125
126,9,0.012468731962144375,0.007782552391290665,0.9978587031364441,467.0,467.0,10.0,0.9929329752922058,1.0685752630233765,0.7618027329444885,466.0,466.0,10.0,1.9299184083938599,2.0629727840423584,0.6165413856506348,133.0,133.0,6.0,0.18071448802947998,0.18195503950119019,0.9548871517181396,133.0,133.0,6.0,0.6052272915840149,0.6248906254768372,0.8590492606163025,8352.70703125,0.41763535156250003
127,9,0.013171007856726646,0.008173147216439247,0.9957173466682434,467.0,467.0,10.0,1.0006139278411865,1.076737642288208,0.7575107216835022,466.0,466.0,10.0,1.8953132629394531,2.036273956298828,0.6165413856506348,133.0,133.0,6.0,0.17636749148368835,0.17936831712722778,0.9548871517181396,133.0,133.0,6.0,0.604257345199585,0.6238285899162292,0.8565471172332764,8352.076171875,0.41760380859375
128,9,0.011517885141074657,0.007215980440378189,0.9978587031364441,467.0,467.0,10.0,0.9767571687698364,1.0521000623703003,0.7639485597610474,466.0,466.0,10.0,1.932898759841919,2.0687851905822754,0.6165413856506348,133.0,133.0,6.0,0.17531687021255493,0.17333225905895233,0.9548871517181396,133.0,133.0,6.0,0.5985116958618164,0.6179652214050293,0.8598833084106445,8351.44140625,0.41757207031250004
129,9,0.014997635036706924,0.009394243359565735,0.9914346933364868,467.0,467.0,10.0,1.039688229560852,1.1179261207580566,0.7467811107635498,466.0,466.0,10.0,1.862005352973938,1.9984217882156372,0.6165413856506348,133.0,133.0,6.0,0.17017626762390137,0.1723632663488388,0.9548871517181396,133.0,133.0,6.0,0.6160372495651245,0.6353451013565063,0.8507089614868164,8350.80859375,0.41754042968750005
130,9,0.0078049576841294765,0.004862208850681782,0.9978587031364441,467.0,467.0,10.0,0.8483911156654358,0.917685329914093,0.7939915060997009,466.0,466.0,10.0,2.1391208171844482,2.2829623222351074,0.5563910007476807,133.0,133.0,6.0,0.20186938345432281,0.2006411999464035,0.9548871517181396,133.0,133.0,6.0,0.5723469853401184,0.592449426651001,0.8648874759674072,8350.173828125,0.41750869140625
131,9,0.01358313299715519,0.00846134778112173,0.9957173466682434,467.0,467.0,10.0,1.0247701406478882,1.1005399227142334,0.7510730028152466,466.0,466.0,10.0,1.8908830881118774,2.0194623470306396,0.6165413856506348,133.0,133.0,6.0,0.1703009009361267,0.17171838879585266,0.9548871517181396,133.0,133.0,6.0,0.6133317351341248,0.6322132349014282,0.854045033454895,8349.54296875,0.4174771484375
132,9,0.015735715627670288,0.009787817485630512,0.9892933368682861,467.0,467.0,10.0,1.0851950645446777,1.1629114151000977,0.7446352243423462,466.0,466.0,10.0,1.791454553604126,1.928581714630127,0.6165413856506348,133.0,133.0,6.0,0.1636705845594406,0.16348068416118622,0.9624060392379761,133.0,133.0,6.0,0.6265113353729248,0.6447715759277344,0.8498748540878296,8348.912109375,0.41744560546875004
133,9,0.010554344393312931,0.006622534245252609,0.9978587031364441,467.0,467.0,10.0,0.9231959581375122,0.9927053451538086,0.7854078412055969,466.0,466.0,10.0,2.028444290161133,2.1678102016448975,0.6090224981307983,133.0,133.0,6.0,0.1902947574853897,0.18927833437919617,0.9548871517181396,133.0,133.0,6.0,0.5888797044754028,0.609032928943634,0.8673895597457886,8348.279296875,0.41741396484375004
