epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
65,45,0.012743949890136719,0.011422346346080303,0.9968957304954529,2255.0,2255.0,43.0,0.7817108631134033,0.7610193490982056,0.7725055813789368,2255.0,2255.0,43.0,1.5432333946228027,1.5964667797088623,0.6214953064918518,642.0,642.0,19.0,0.19696904718875885,0.161969855427742,0.9501557946205139,642.0,642.0,19.0,0.49891185760498047,0.5020202994346619,0.8627890944480896,8391.353515625,0.41956767578125004
66,45,0.01258766558021307,0.011232388205826283,0.9968957304954529,2255.0,2255.0,43.0,0.7633020281791687,0.7409947514533997,0.7782704830169678,2255.0,2255.0,43.0,1.5629103183746338,1.6187467575073242,0.6105920076370239,642.0,642.0,19.0,0.19818158447742462,0.16283844411373138,0.9517133831977844,642.0,642.0,19.0,0.4939649999141693,0.49710947275161743,0.863997220993042,8390.7177734375,0.419535888671875
67,45,0.012275506742298603,0.011080301366746426,0.9968957304954529,2255.0,2255.0,43.0,0.7546005845069885,0.7349215745925903,0.7835919857025146,2255.0,2255.0,43.0,1.5902200937271118,1.6528328657150269,0.6090344190597534,642.0,642.0,19.0,0.20324008166790009,0.16635866463184357,0.9485982060432434,642.0,642.0,19.0,0.49393779039382935,0.49718794226646423,0.8655505180358887,8390.0849609375,0.41950424804687503
68,45,0.01624274253845215,0.013798038475215435,0.995121955871582,2255.0,2255.0,43.0,0.9122450947761536,0.8941574692726135,0.736142098903656,2255.0,2255.0,43.0,1.413267731666565,1.4639533758163452,0.6542055606842041,642.0,642.0,19.0,0.17267556488513947,0.144525945186615,0.954828679561615,642.0,642.0,19.0,0.5343591570854187,0.5370928049087524,0.852088451385498,8389.4521484375,0.41947260742187503
69,45,0.01553119532763958,0.013429454527795315,0.995121955871582,2255.0,2255.0,43.0,0.881668210029602,0.8638688325881958,0.7485588788986206,2255.0,2255.0,43.0,1.4496008157730103,1.4980697631835938,0.6495326161384583,642.0,642.0,19.0,0.1780834197998047,0.14849448204040527,0.9563862085342407,642.0,642.0,19.0,0.5268557071685791,0.5295405387878418,0.8565757870674133,8388.818359375,0.41944091796875
70,45,0.014256596565246582,0.012457718141376972,0.9968957304954529,2255.0,2255.0,43.0,0.8605332374572754,0.8425824046134949,0.7529935240745544,2255.0,2255.0,43.0,1.4869279861450195,1.5404601097106934,0.6417445540428162,642.0,642.0,19.0,0.18435132503509521,0.15308552980422974,0.954828679561615,642.0,642.0,19.0,0.5228095650672913,0.52564936876297,0.8579565286636353,8388.18359375,0.4194091796875
71,45,0.018099451437592506,0.015068558044731617,0.995121955871582,2255.0,2255.0,43.0,0.9827871918678284,0.9633301496505737,0.7246119379997253,2255.0,2255.0,43.0,1.336913824081421,1.3767873048782349,0.6853581666946411,642.0,642.0,19.0,0.1638277918100357,0.13801367580890656,0.957943856716156,642.0,642.0,19.0,0.5535076260566711,0.5558294057846069,0.8513979315757751,8387.5498046875,0.41937749023437504
72,45,0.012099877931177616,0.011004003696143627,0.9968957304954529,2255.0,2255.0,43.0,0.7599257826805115,0.7394655346870422,0.7840354442596436,2255.0,2255.0,43.0,1.6053239107131958,1.6706669330596924,0.5996884107589722,642.0,642.0,19.0,0.20570357143878937,0.1688297688961029,0.9454828500747681,642.0,642.0,19.0,0.4978916645050049,0.5011386871337891,0.8643423318862915,8386.9130859375,0.41934565429687504
73,45,0.015054983086884022,0.013163220137357712,0.9964523911476135,2255.0,2255.0,43.0,0.898508608341217,0.8814326524734497,0.7432373762130737,2255.0,2255.0,43.0,1.4663962125778198,1.5218615531921387,0.6510903239250183,642.0,642.0,19.0,0.17838066816329956,0.14925210177898407,0.9563862085342407,642.0,642.0,19.0,0.5351521968841553,0.5378033518791199,0.8551951050758362,8386.2802734375,0.41931401367187504
74,45,0.017001284286379814,0.014337525703012943,0.995121955871582,2255.0,2255.0,43.0,0.9528104066848755,0.9343820810317993,0.7308204770088196,2255.0,2255.0,43.0,1.3879625797271729,1.443939208984375,0.6728972792625427,642.0,642.0,19.0,0.1704426109790802,0.14375591278076172,0.957943856716156,642.0,642.0,19.0,0.5476207137107849,0.5501245260238647,0.8524335622787476,8385.6474609375,0.41928237304687505
75,45,0.015446854755282402,0.013134305365383625,0.9960088729858398,2255.0,2255.0,43.0,0.8917821049690247,0.8711196780204773,0.7481153607368469,2255.0,2255.0,43.0,1.449525237083435,1.5062146186828613,0.6557631492614746,642.0,642.0,19.0,0.1815139800310135,0.15164075791835785,0.954828679561615,642.0,642.0,19.0,0.5310744643211365,0.5338157415390015,0.8572661876678467,8385.0146484375,0.419250732421875
76,45,0.011701137758791447,0.0106830894947052,0.9968957304954529,2255.0,2255.0,43.0,0.741204559803009,0.7209528088569641,0.7898004651069641,2255.0,2255.0,43.0,1.6567304134368896,1.724480152130127,0.5919002890586853,642.0,642.0,19.0,0.21129624545574188,0.17262831330299377,0.9454828500747681,642.0,642.0,19.0,0.49664026498794556,0.500012993812561,0.8657231330871582,8384.37890625,0.41921894531250004
77,45,0.010927988216280937,0.010158374905586243,0.9968957304954529,2255.0,2255.0,43.0,0.7133525609970093,0.691316545009613,0.7968959808349609,2255.0,2255.0,43.0,1.676306962966919,1.7476556301116943,0.5950154662132263,642.0,642.0,19.0,0.21820412576198578,0.1779455989599228,0.9423675537109375,642.0,642.0,19.0,0.488309770822525,0.4918068051338196,0.8684846758842468,8383.7431640625,0.419187158203125
78,45,0.01428227499127388,0.01256902702152729,0.9964523911476135,2255.0,2255.0,43.0,0.8443542718887329,0.8264557123184204,0.7636364102363586,2255.0,2255.0,43.0,1.5189545154571533,1.5807970762252808,0.6386292576789856,642.0,642.0,19.0,0.192367285490036,0.15909412503242493,0.954828679561615,642.0,642.0,19.0,0.5208008289337158,0.5237994194030762,0.8615809679031372,8383.1103515625,0.419155517578125
79,45,0.014646562747657299,0.012745560146868229,0.996452271938324,2255.0,2255.0,43.0,0.8636820912361145,0.8454407453536987,0.7574279308319092,2255.0,2255.0,43.0,1.4839013814926147,1.5435338020324707,0.647974967956543,642.0,642.0,19.0,0.18518459796905518,0.15375776588916779,0.9563862085342407,642.0,642.0,19.0,0.5239628553390503,0.5267836451530457,0.8603727221488953,8382.4755859375,0.419123779296875
80,45,0.016277648508548737,0.013737737201154232,0.995121955871582,2255.0,2255.0,43.0,0.9114714860916138,0.891910970211029,0.7441242933273315,2255.0,2255.0,43.0,1.41470468044281,1.4689373970031738,0.6666666865348816,642.0,642.0,19.0,0.1770021766424179,0.14743611216545105,0.954828679561615,642.0,642.0,19.0,0.5348044633865356,0.5374439358711243,0.8565757870674133,8381.8427734375,0.419092138671875
81,45,0.013688289560377598,0.011885825544595718,0.9968957304954529,2255.0,2255.0,43.0,0.8124275207519531,0.792165994644165,0.7725054621696472,2255.0,2255.0,43.0,1.5340181589126587,1.5951694250106812,0.6370716094970703,642.0,642.0,19.0,0.19663174450397491,0.16143427789211273,0.9532709717750549,642.0,642.0,19.0,0.5101824402809143,0.5132841467857361,0.8648601174354553,8381.2099609375,0.419060498046875
82,45,0.014938632026314735,0.013024219311773777,0.996452271938324,2255.0,2255.0,43.0,0.8718028664588928,0.8557026386260986,0.7560974359512329,2255.0,2255.0,43.0,1.4974145889282227,1.5572739839553833,0.646417498588562,642.0,642.0,19.0,0.185698002576828,0.15410536527633667,0.954828679561615,642.0,642.0,19.0,0.528789222240448,0.5316120386123657,0.8595097661018372,8380.576171875,0.41902880859375
83,45,0.01728489063680172,0.014583910815417767,0.9946785569190979,2255.0,2255.0,43.0,0.9644308090209961,0.9441840052604675,0.7334811687469482,2255.0,2255.0,43.0,1.398537039756775,1.4425272941589355,0.6728973388671875,642.0,642.0,19.0,0.17324554920196533,0.14563460648059845,0.9563862085342407,642.0,642.0,19.0,0.5537090301513672,0.5562397837638855,0.8531239032745361,8379.9404296875,0.418997021484375
84,45,0.015282901003956795,0.013092773035168648,0.9960088729858398,2255.0,2255.0,43.0,0.8902366161346436,0.870615541934967,0.7534369230270386,2255.0,2255.0,43.0,1.461798906326294,1.5183582305908203,0.6557632088661194,642.0,642.0,19.0,0.18354421854019165,0.15311641991138458,0.9563862085342407,642.0,642.0,19.0,0.5319686532020569,0.534735381603241,0.8595098257064819,8379.306640625,0.41896533203125
85,45,0.01956496387720108,0.015917129814624786,0.994235098361969,2255.0,2255.0,43.0,1.04360830783844,1.0236713886260986,0.7179601192474365,2255.0,2255.0,43.0,1.321690559387207,1.3680846691131592,0.6978194117546082,642.0,642.0,19.0,0.16313980519771576,0.13786958158016205,0.957943856716156,642.0,642.0,19.0,0.5759708881378174,0.5783080458641052,0.8498446941375732,8378.673828125,0.41893369140625003
86,45,0.01886231079697609,0.01536058634519577,0.9946785569190979,2255.0,2255.0,43.0,1.023409366607666,1.004259467124939,0.720177412033081,2255.0,2255.0,43.0,1.346601963043213,1.3963091373443604,0.6884735822677612,642.0,642.0,19.0,0.1672114133834839,0.14174792170524597,0.9563862085342407,642.0,642.0,19.0,0.5710349678993225,0.573384702205658,0.8496720790863037,8378.0400390625,0.41890200195312505
87,45,0.015515788458287716,0.01322108879685402,0.996452271938324,2255.0,2255.0,43.0,0.8889147043228149,0.8682318925857544,0.7565411925315857,2255.0,2255.0,43.0,1.4616862535476685,1.519680380821228,0.6588785648345947,642.0,642.0,19.0,0.18613936007022858,0.15520721673965454,0.954828679561615,642.0,642.0,19.0,0.5317700505256653,0.5345865488052368,0.8610632419586182,8377.4091796875,0.418870458984375
88,45,0.012307675555348396,0.01110334787517786,0.9968957304954529,2255.0,2255.0,43.0,0.768364429473877,0.7467397451400757,0.78758305311203,2255.0,2255.0,43.0,1.6073095798492432,1.6722177267074585,0.6137071847915649,642.0,642.0,19.0,0.20735758543014526,0.16990645229816437,0.9501557946205139,642.0,642.0,19.0,0.5016530156135559,0.5049071311950684,0.8677942156791687,8376.7744140625,0.418838720703125
89,45,0.014262242242693901,0.012458069249987602,0.9968957304954529,2255.0,2255.0,43.0,0.8492578268051147,0.8277808427810669,0.7640798687934875,2255.0,2255.0,43.0,1.5317749977111816,1.5922349691390991,0.6401869058609009,642.0,642.0,19.0,0.19568520784378052,0.16265879571437836,0.954828679561615,642.0,642.0,19.0,0.5245208740234375,0.5274883508682251,0.8620986938476562,8376.138671875,0.41880693359375004
90,45,0.014513504691421986,0.012537510134279728,0.9964523911476135,2255.0,2255.0,43.0,0.8598131537437439,0.8351997137069702,0.76097571849823,2255.0,2255.0,43.0,1.52251398563385,1.5818133354187012,0.6386292576789856,642.0,642.0,19.0,0.19316017627716064,0.16049471497535706,0.954828679561615,642.0,642.0,19.0,0.5271551012992859,0.5303882360458374,0.8605454564094543,8375.5048828125,0.418775244140625
91,45,0.01770264096558094,0.014543325640261173,0.995121955871582,2255.0,2255.0,43.0,0.9684629440307617,0.9457560777664185,0.7330380082130432,2255.0,2255.0,43.0,1.3728978633880615,1.4206925630569458,0.6853582859039307,642.0,642.0,19.0,0.17232272028923035,0.14482170343399048,0.9563862085342407,642.0,642.0,19.0,0.552406907081604,0.5550284385681152,0.8545047640800476,8374.8720703125,0.418743603515625
92,45,0.01632850617170334,0.013920840807259083,0.9955654740333557,2255.0,2255.0,43.0,0.9405068755149841,0.9161297082901001,0.7388027906417847,2255.0,2255.0,43.0,1.4438177347183228,1.5022128820419312,0.6651090979576111,642.0,642.0,19.0,0.17750981450080872,0.14842115342617035,0.9563862085342407,642.0,642.0,19.0,0.5491831302642822,0.5520462989807129,0.8546773195266724,8374.2392578125,0.418711962890625
93,45,0.01485675573348999,0.012907510623335838,0.996452271938324,2255.0,2255.0,43.0,0.8824859261512756,0.8620526194572449,0.7552106380462646,2255.0,2255.0,43.0,1.5176783800125122,1.5772168636322021,0.6464174389839172,642.0,642.0,19.0,0.18851344287395477,0.1562904566526413,0.954828679561615,642.0,642.0,19.0,0.5353864431381226,0.5382952690124512,0.8591645956039429,8373.6064453125,0.418680322265625
94,45,0.014822553843259811,0.013077081181108952,0.9968957304954529,2255.0,2255.0,43.0,0.8776323795318604,0.8538503646850586,0.7552107572555542,2255.0,2255.0,43.0,1.516706109046936,1.574570655822754,0.6479750275611877,642.0,642.0,19.0,0.18961544334888458,0.15700282156467438,0.954828679561615,642.0,642.0,19.0,0.5333845019340515,0.5364073514938354,0.8595098257064819,8372.96875,0.4186484375
95,45,0.012881484813988209,0.011372237466275692,0.9968957304954529,2255.0,2255.0,43.0,0.7972507476806641,0.7727702260017395,0.7778270244598389,2255.0,2255.0,43.0,1.6177321672439575,1.6862536668777466,0.6137071251869202,642.0,642.0,19.0,0.20722287893295288,0.17046377062797546,0.9501557946205139,642.0,642.0,19.0,0.5141028165817261,0.5175127983093262,0.863997220993042,8372.3359375,0.41861679687500003
96,45,0.016949985176324844,0.014263962395489216,0.995121955871582,2255.0,2255.0,43.0,0.9641246199607849,0.9458342790603638,0.7348117232322693,2255.0,2255.0,43.0,1.4213786125183105,1.4729702472686768,0.6697820425033569,642.0,642.0,19.0,0.17432355880737305,0.14600852131843567,0.957943856716156,642.0,642.0,19.0,0.55601567029953,0.558640718460083,0.8536417484283447,8371.7021484375,0.41858510742187505
97,45,0.013633142225444317,0.011885206215083599,0.9968957304954529,2255.0,2255.0,43.0,0.8337713479995728,0.8086875677108765,0.7720621228218079,2255.0,2255.0,43.0,1.5677646398544312,1.6302579641342163,0.6292833685874939,642.0,642.0,19.0,0.199507474899292,0.1645868569612503,0.954828679561615,642.0,642.0,19.0,0.5224399566650391,0.5256274938583374,0.863997220993042,8371.06640625,0.41855332031250003
98,45,0.016563495621085167,0.01406918652355671,0.995121955871582,2255.0,2255.0,43.0,0.942346453666687,0.9232562780380249,0.7432374358177185,2255.0,2255.0,43.0,1.4542659521102905,1.5113097429275513,0.6666667461395264,642.0,642.0,19.0,0.18109813332557678,0.15139079093933105,0.9563862085342407,642.0,642.0,19.0,0.5516847372055054,0.5544089674949646,0.8564032316207886,8370.4345703125,0.418521728515625
99,45,0.012784968130290508,0.01134564634412527,0.9968957304954529,2255.0,2255.0,43.0,0.7877440452575684,0.7651844620704651,0.7822614908218384,2255.0,2255.0,43.0,1.6220279932022095,1.691924810409546,0.6168224215507507,642.0,642.0,19.0,0.20945343375205994,0.17281073331832886,0.9485981464385986,642.0,642.0,19.0,0.5111094117164612,0.5144984722137451,0.8658956289291382,8369.80078125,0.41849003906250004
100,45,0.012637441046535969,0.011441163718700409,0.9968957304954529,2255.0,2255.0,43.0,0.7715869545936584,0.7488505840301514,0.7875832319259644,2255.0,2255.0,43.0,1.6207724809646606,1.692258358001709,0.6199376583099365,642.0,642.0,19.0,0.21195770800113678,0.1741960346698761,0.9485981464385986,642.0,642.0,19.0,0.5049417614936829,0.5082911252975464,0.8683120012283325,8369.16796875,0.41845839843750005
101,45,0.015682518482208252,0.013498630374670029,0.9955654740333557,2255.0,2255.0,43.0,0.8976535797119141,0.8780386447906494,0.757427990436554,2255.0,2255.0,43.0,1.4886599779129028,1.5536994934082031,0.6573209166526794,642.0,642.0,19.0,0.1911759227514267,0.16005459427833557,0.954828679561615,642.0,642.0,19.0,0.5387471318244934,0.5415995121002197,0.8608906269073486,8368.5341796875,0.418426708984375
102,45,0.013994354754686356,0.012229741550981998,0.9968957304954529,2255.0,2255.0,43.0,0.8270941376686096,0.8066186308860779,0.7773835062980652,2255.0,2255.0,43.0,1.5722668170928955,1.644352674484253,0.635513961315155,642.0,642.0,19.0,0.20711417496204376,0.17102935910224915,0.9517133831977844,642.0,642.0,19.0,0.5212448835372925,0.5245110988616943,0.8664134740829468,8367.8994140625,0.41839497070312504
103,45,0.013523112051188946,0.012025048024952412,0.9968957304954529,2255.0,2255.0,43.0,0.8132707476615906,0.791153073310852,0.7804877161979675,2255.0,2255.0,43.0,1.5849390029907227,1.6569844484329224,0.6339563727378845,642.0,642.0,19.0,0.20841531455516815,0.17289495468139648,0.9517133235931396,642.0,642.0,19.0,0.5171319842338562,0.5204959511756897,0.8674490451812744,8367.267578125,0.41836337890625
104,45,0.014059612527489662,0.01236024685204029,0.9968957304954529,2255.0,2255.0,43.0,0.8271705508232117,0.8059634566307068,0.7756096720695496,2255.0,2255.0,43.0,1.5542105436325073,1.6244632005691528,0.644859790802002,642.0,642.0,19.0,0.20356053113937378,0.1688195914030075,0.9517133235931396,642.0,642.0,19.0,0.5189105272293091,0.5221717357635498,0.8667586445808411,8366.634765625,0.41833173828125003
105,45,0.01724129542708397,0.01451509166508913,0.995121955871582,2255.0,2255.0,43.0,0.9635722637176514,0.942304790019989,0.7423503398895264,2255.0,2255.0,43.0,1.4289288520812988,1.483274221420288,0.674454927444458,642.0,642.0,19.0,0.18237504363059998,0.1537799835205078,0.954828679561615,642.0,642.0,19.0,0.5575368404388428,0.5602678060531616,0.8567483425140381,8366.0,0.4183
106,45,0.016249345615506172,0.013965844176709652,0.9955654740333557,2255.0,2255.0,43.0,0.9180499315261841,0.8973457217216492,0.7543238401412964,2255.0,2255.0,43.0,1.4619628190994263,1.513587474822998,0.6666668057441711,642.0,642.0,19.0,0.1872710883617401,0.15706084668636322,0.9563862085342407,642.0,642.0,19.0,0.5433387756347656,0.5463674068450928,0.8608906269073486,8365.365234375,0.41826826171875003
107,45,0.015809224918484688,0.013479630462825298,0.996452271938324,2255.0,2255.0,43.0,0.8970590829849243,0.8775876760482788,0.7587584257125854,2255.0,2255.0,43.0,1.4671225547790527,1.5263757705688477,0.6651089787483215,642.0,642.0,19.0,0.19126635789871216,0.15996053814888,0.954828679561615,642.0,642.0,19.0,0.5361806750297546,0.5390410423278809,0.8626164793968201,8364.7333984375,0.418236669921875
108,45,0.017151566222310066,0.01443617045879364,0.995121955871582,2255.0,2255.0,43.0,0.9613349437713623,0.9424667954444885,0.741907000541687,2255.0,2255.0,43.0,1.4411147832870483,1.4994184970855713,0.6760125756263733,642.0,642.0,19.0,0.1808355152606964,0.15218770503997803,0.9563862085342407,642.0,642.0,19.0,0.5577506422996521,0.5605418086051941,0.8569209575653076,8364.099609375,0.41820498046875004
109,45,0.01540773082524538,0.013496855273842812,0.996452271938324,2255.0,2255.0,43.0,0.8962057828903198,0.8755629658699036,0.7560976147651672,2255.0,2255.0,43.0,1.505502462387085,1.5650852918624878,0.6573209166526794,642.0,642.0,19.0,0.194475457072258,0.16216929256916046,0.954828679561615,642.0,642.0,19.0,0.5401250720024109,0.5431609153747559,0.8607179522514343,8363.466796875,0.41817333984375005
110,45,0.015637362375855446,0.013484307564795017,0.9964523911476135,2255.0,2255.0,43.0,0.9045467972755432,0.8843690752983093,0.756984531879425,2255.0,2255.0,43.0,1.521892786026001,1.5868970155715942,0.649532675743103,642.0,642.0,19.0,0.1934780329465866,0.1620076298713684,0.954828679561615,642.0,642.0,19.0,0.5450645089149475,0.5482021570205688,0.8602002263069153,8362.833984375,0.41814169921875
111,45,0.01666104607284069,0.014154943637549877,0.9955654740333557,2255.0,2255.0,43.0,0.9442086219787598,0.9207170605659485,0.7472285628318787,2255.0,2255.0,43.0,1.4592845439910889,1.5132689476013184,0.6651090383529663,642.0,642.0,19.0,0.18638931214809418,0.15632353723049164,0.954828679561615,642.0,642.0,19.0,0.5533239245414734,0.5563140511512756,0.8577840328216553,8362.1982421875,0.41810991210937504
112,45,0.011574545875191689,0.01061964314430952,0.9968957304954529,2255.0,2255.0,43.0,0.7444449067115784,0.722439706325531,0.7982261180877686,2255.0,2255.0,43.0,1.71078622341156,1.7893933057785034,0.6059190630912781,642.0,642.0,19.0,0.22603653371334076,0.18493235111236572,0.9439252614974976,642.0,642.0,19.0,0.5052136778831482,0.5088477730751038,0.8703831434249878,8361.5654296875,0.41807827148437504
113,45,0.014953200705349445,0.012923258356750011,0.9968957304954529,2255.0,2255.0,43.0,0.8775003552436829,0.8556064963340759,0.761862576007843,2255.0,2255.0,43.0,1.546292781829834,1.6153249740600586,0.649532675743103,642.0,642.0,19.0,0.19914135336875916,0.1663983017206192,0.954828679561615,642.0,642.0,19.0,0.5375421643257141,0.5407407283782959,0.8622713088989258,8360.931640625,0.41804658203125
114,45,0.014647241681814194,0.012791970744729042,0.9968957304954529,2255.0,2255.0,43.0,0.8813063502311707,0.859817624092102,0.7614191174507141,2255.0,2255.0,43.0,1.563354730606079,1.6293267011642456,0.647974967956543,642.0,642.0,19.0,0.19789725542068481,0.1650281399488449,0.954828679561615,642.0,642.0,19.0,0.5405364036560059,0.5438555479049683,0.8619260787963867,8360.2978515625,0.418014892578125
115,45,0.015024271793663502,0.013108468614518642,0.996452271938324,2255.0,2255.0,43.0,0.8969857096672058,0.8781169056892395,0.7592018246650696,2255.0,2255.0,43.0,1.542776107788086,1.6150528192520142,0.6464173793792725,642.0,642.0,19.0,0.1961517035961151,0.16380666196346283,0.9563862085342407,642.0,642.0,19.0,0.5445971488952637,0.547631025314331,0.8608905673027039,8359.666015625,0.41798330078125
116,45,0.01645309291779995,0.01389080099761486,0.995121955871582,2255.0,2255.0,43.0,0.9482207894325256,0.9265062808990479,0.7476720213890076,2255.0,2255.0,43.0,1.4746372699737549,1.541918396949768,0.6697818040847778,642.0,642.0,19.0,0.18656404316425323,0.1571081131696701,0.9563862085342407,642.0,642.0,19.0,0.5565968155860901,0.559515118598938,0.8584743142127991,8359.0341796875,0.417951708984375
117,45,0.015028093010187149,0.01294376514852047,0.996452271938324,2255.0,2255.0,43.0,0.9071655869483948,0.883738100528717,0.7583149075508118,2255.0,2255.0,43.0,1.5385262966156006,1.6098344326019287,0.6495326161384583,642.0,642.0,19.0,0.19763097167015076,0.16547486186027527,0.954828679561615,642.0,642.0,19.0,0.5480825901031494,0.5512874722480774,0.8607179522514343,8358.400390625,0.41792001953125
118,45,0.02155056782066822,0.017122354358434677,0.9929047226905823,2255.0,2255.0,43.0,1.1241432428359985,1.0991322994232178,0.7117515802383423,2255.0,2255.0,43.0,1.2944614887237549,1.3416404724121094,0.7118380069732666,642.0,642.0,19.0,0.16257891058921814,0.13873286545276642,0.9595014452934265,642.0,642.0,19.0,0.6052177548408508,0.607345461845398,0.8486365079879761,8357.7685546875,0.417888427734375
119,45,0.015395725145936012,0.013365643098950386,0.996452271938324,2255.0,2255.0,43.0,0.9144119024276733,0.8917196393013,0.7560975551605225,2255.0,2255.0,43.0,1.514560580253601,1.579472541809082,0.6573209166526794,642.0,642.0,19.0,0.19333487749099731,0.1617387980222702,0.954828679561615,642.0,642.0,19.0,0.5480722188949585,0.5511192679405212,0.8607178926467896,8357.134765625,0.41785673828125003
120,45,0.014721020124852657,0.012913407757878304,0.996452271938324,2255.0,2255.0,43.0,0.8831729292869568,0.8596320748329163,0.7609756588935852,2255.0,2255.0,43.0,1.5470088720321655,1.6186842918395996,0.6495326161384583,642.0,642.0,19.0,0.19586743414402008,0.16339418292045593,0.954828679561615,642.0,642.0,19.0,0.5393670201301575,0.5425746440887451,0.861753523349762,8356.501953125,0.41782509765625003
121,45,0.014619661495089531,0.012679492123425007,0.9968957304954529,2255.0,2255.0,43.0,0.8888025283813477,0.8640972375869751,0.763192892074585,2255.0,2255.0,43.0,1.547315239906311,1.6176239252090454,0.6526480317115784,642.0,642.0,19.0,0.2002573311328888,0.16760268807411194,0.954828679561615,642.0,642.0,19.0,0.5420365929603577,0.5452465415000916,0.8631342649459839,8355.869140625,0.41779345703125004
122,45,0.01461818441748619,0.012800181284546852,0.9968957304954529,2255.0,2255.0,43.0,0.8974870443344116,0.8717911243438721,0.7609755396842957,2255.0,2255.0,43.0,1.5660830736160278,1.6317495107650757,0.6433020830154419,642.0,642.0,19.0,0.19994959235191345,0.16761915385723114,0.954828679561615,642.0,642.0,19.0,0.5474081635475159,0.5506714582443237,0.8612357378005981,8355.2353515625,0.417761767578125
123,45,0.015594343654811382,0.01341120433062315,0.996452271938324,2255.0,2255.0,43.0,0.922928512096405,0.8999859094619751,0.7521064281463623,2255.0,2255.0,43.0,1.5176992416381836,1.5855435132980347,0.6588785648345947,642.0,642.0,19.0,0.19277723133563995,0.16126374900341034,0.954828679561615,642.0,642.0,19.0,0.5517685413360596,0.5547971725463867,0.8593372106552124,8354.6005859375,0.417730029296875
124,45,0.012000329792499542,0.01105636078864336,0.9968957304954529,2255.0,2255.0,43.0,0.7708334922790527,0.7486106753349304,0.792017936706543,2255.0,2255.0,43.0,1.7193145751953125,1.798774242401123,0.6121495366096497,642.0,642.0,19.0,0.22661536931991577,0.1853705197572708,0.9470404982566833,642.0,642.0,19.0,0.5165801644325256,0.5202928781509399,0.8690024614334106,8353.9697265625,0.417698486328125
125,45,0.012081213295459747,0.011285077780485153,0.9968957304954529,2255.0,2255.0,43.0,0.7921293377876282,0.7676284313201904,0.7880265712738037,2255.0,2255.0,43.0,1.7174124717712402,1.7964503765106201,0.6059188842773438,642.0,642.0,19.0,0.22130024433135986,0.18246522545814514,0.9485981464385986,642.0,642.0,19.0,0.5241024494171143,0.5278129577636719,0.8669312596321106,8353.3359375,0.417666796875
126,45,0.015776991844177246,0.013665038160979748,0.996452271938324,2255.0,2255.0,43.0,0.919373631477356,0.8952773213386536,0.7578713893890381,2255.0,2255.0,43.0,1.5061510801315308,1.5670619010925293,0.672897219657898,642.0,642.0,19.0,0.1944291889667511,0.1624760925769806,0.954828679561615,642.0,642.0,19.0,0.5494019985198975,0.5523881912231445,0.8631342649459839,8352.703125,0.41763515625000003
127,45,0.01566682942211628,0.013559265993535519,0.996452271938324,2255.0,2255.0,43.0,0.9210861921310425,0.899711549282074,0.7556542754173279,2255.0,2255.0,43.0,1.5019034147262573,1.5643877983093262,0.6651090383529663,642.0,642.0,19.0,0.19095861911773682,0.15944212675094604,0.954828679561615,642.0,642.0,19.0,0.5492560863494873,0.5521566271781921,0.8614083528518677,8352.0703125,0.41760351562500003
128,45,0.014501461759209633,0.012743922881782055,0.9968957304954529,2255.0,2255.0,43.0,0.8858110308647156,0.8635761737823486,0.7649669051170349,2255.0,2255.0,43.0,1.5885075330734253,1.6544703245162964,0.6417444944381714,642.0,642.0,19.0,0.20204274356365204,0.16818135976791382,0.9532709717750549,642.0,642.0,19.0,0.545623779296875,0.5487984418869019,0.8624439239501953,8351.4345703125,0.417571728515625
129,45,0.01627025008201599,0.01393295917659998,0.9955654740333557,2255.0,2255.0,43.0,0.9705313444137573,0.9497796893119812,0.7414635419845581,2255.0,2255.0,43.0,1.507897138595581,1.5715317726135254,0.6666666865348816,642.0,642.0,19.0,0.1873389184474945,0.15719923377037048,0.954828679561615,642.0,642.0,19.0,0.5688698291778564,0.571898341178894,0.855712890625,8350.8046875,0.41754023437500004
130,45,0.013633172027766705,0.011940374039113522,0.9968957304954529,2255.0,2255.0,43.0,0.8414499759674072,0.8171378374099731,0.7756097316741943,2255.0,2255.0,43.0,1.6112804412841797,1.6857578754425049,0.633956253528595,642.0,642.0,19.0,0.208774134516716,0.17218980193138123,0.9517133831977844,642.0,642.0,19.0,0.5310631990432739,0.5344645380973816,0.8655505180358887,8350.1708984375,0.417508544921875
