epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
66,9,0.00868652481585741,0.005541554652154446,0.9978587031364441,467.0,467.0,10.0,0.848380982875824,0.9213863015174866,0.7811159491539001,466.0,466.0,10.0,1.9325255155563354,2.064099073410034,0.5789473652839661,133.0,133.0,6.0,0.17322227358818054,0.17044863104820251,0.9548871517181396,133.0,133.0,6.0,0.5481324791908264,0.5666943788528442,0.8623853325843811,8390.7177734375,0.419535888671875
67,9,0.008198789320886135,0.005252857226878405,0.9978587031364441,467.0,467.0,10.0,0.8425816297531128,0.9160605072975159,0.7854077816009521,466.0,466.0,10.0,1.9725942611694336,2.11690616607666,0.5714285373687744,133.0,133.0,6.0,0.17664365470409393,0.17555879056453705,0.9548871517181396,133.0,133.0,6.0,0.5500397086143494,0.5690746903419495,0.8632193803787231,8390.0849609375,0.41950424804687503
68,9,0.013263847678899765,0.00840308703482151,0.9935761094093323,467.0,467.0,10.0,1.0017585754394531,1.0827405452728271,0.7424892783164978,466.0,466.0,10.0,1.7733025550842285,1.9068491458892822,0.6090224981307983,133.0,133.0,6.0,0.15309816598892212,0.1566835343837738,0.9548871517181396,133.0,133.0,6.0,0.5900590419769287,0.6081943511962891,0.8490408658981323,8389.4521484375,0.41947260742187503
69,9,0.01183073129504919,0.007493746466934681,0.9957173466682434,467.0,467.0,10.0,0.9679380059242249,1.0480897426605225,0.7446352243423462,466.0,466.0,10.0,1.8200916051864624,1.9540399312973022,0.6015037298202515,133.0,133.0,6.0,0.15803131461143494,0.15829136967658997,0.9548871517181396,133.0,133.0,6.0,0.5817387104034424,0.6002288460731506,0.8498748540878296,8388.818359375,0.41944091796875
70,9,0.011037641204893589,0.007052134722471237,0.9978587031364441,467.0,467.0,10.0,0.951549768447876,1.0250539779663086,0.7510730028152466,466.0,466.0,10.0,1.8566590547561646,1.984226107597351,0.6015037298202515,133.0,133.0,6.0,0.16167815029621124,0.1624642014503479,0.9548871517181396,133.0,133.0,6.0,0.5791195631027222,0.598011314868927,0.8532110452651978,8388.18359375,0.4194091796875
71,9,0.015820171684026718,0.009982038289308548,0.9914346933364868,467.0,467.0,10.0,1.0700013637542725,1.1495074033737183,0.7253219485282898,466.0,466.0,10.0,1.6901050806045532,1.823425531387329,0.6165413856506348,133.0,133.0,6.0,0.1437671184539795,0.1443524956703186,0.969924807548523,133.0,133.0,6.0,0.6073316335678101,0.6254492998123169,0.8440366983413696,8387.5498046875,0.41937749023437504
72,9,0.008046376518905163,0.005152559373527765,0.9978587031364441,467.0,467.0,10.0,0.8480219841003418,0.921705961227417,0.7811159491539001,466.0,466.0,10.0,1.9838184118270874,2.1189253330230713,0.5864661335945129,133.0,133.0,6.0,0.17986510694026947,0.17744596302509308,0.9548871517181396,133.0,133.0,6.0,0.5537440776824951,0.572732150554657,0.8632193803787231,8386.9130859375,0.41934565429687504
73,9,0.011583113111555576,0.0073063550516963005,0.9978587031364441,467.0,467.0,10.0,0.9888989925384521,1.0630321502685547,0.7424893379211426,466.0,466.0,10.0,1.8316398859024048,1.972954273223877,0.6015037298202515,133.0,133.0,6.0,0.15578490495681763,0.1576380580663681,0.9548871517181396,133.0,133.0,6.0,0.5905919671058655,0.6093108654022217,0.8498749136924744,8386.2802734375,0.41931401367187504
74,9,0.013767363503575325,0.008775288239121437,0.9935761094093323,467.0,467.0,10.0,1.0394710302352905,1.1235003471374512,0.7317596673965454,466.0,466.0,10.0,1.7583022117614746,1.8968448638916016,0.6090224981307983,133.0,133.0,6.0,0.15305545926094055,0.15287822484970093,0.9624060392379761,133.0,133.0,6.0,0.6030409932136536,0.621379017829895,0.8457047939300537,8385.6474609375,0.41928237304687505
75,9,0.01234253030270338,0.00784998293966055,0.9978587031364441,467.0,467.0,10.0,0.9788479804992676,1.0519531965255737,0.7489269971847534,466.0,466.0,10.0,1.8195977210998535,1.9488086700439453,0.6090224981307983,133.0,133.0,6.0,0.15889357030391693,0.15873944759368896,0.9548871517181396,133.0,133.0,6.0,0.5858652591705322,0.6047093272209167,0.853210985660553,8385.0146484375,0.419250732421875
76,9,0.007490592077374458,0.004733277019113302,0.9978587031364441,467.0,467.0,10.0,0.8308466076850891,0.9007464051246643,0.7875537872314453,466.0,466.0,10.0,2.045018196105957,2.1855998039245605,0.5639097690582275,133.0,133.0,6.0,0.18331997096538544,0.18108069896697998,0.9548871517181396,133.0,133.0,6.0,0.5534905195236206,0.5730121731758118,0.8632193803787231,8384.37890625,0.41921894531250004
77,9,0.006776963826268911,0.004347524605691433,0.9978587031364441,467.0,467.0,10.0,0.8024915456771851,0.8677859306335449,0.7939915060997009,466.0,466.0,10.0,2.072847843170166,2.2238879203796387,0.5563910007476807,133.0,133.0,6.0,0.18835988640785217,0.1868526190519333,0.9548871517181396,133.0,133.0,6.0,0.5454481244087219,0.565359890460968,0.8648874759674072,8383.7431640625,0.419187158203125
78,9,0.010783050209283829,0.006824572570621967,0.9978587031364441,467.0,467.0,10.0,0.9378977417945862,1.0160679817199707,0.7553649544715881,466.0,466.0,10.0,1.902022361755371,2.043374538421631,0.6015037298202515,133.0,133.0,6.0,0.16902782022953033,0.16969288885593414,0.9548871517181396,133.0,133.0,6.0,0.5791760683059692,0.5984534621238708,0.8548791408538818,8383.1103515625,0.419155517578125
79,9,0.011554639786481857,0.007286290638148785,0.9978587031364441,467.0,467.0,10.0,0.9556490182876587,1.035261631011963,0.7510729432106018,466.0,466.0,10.0,1.863291621208191,2.005460739135742,0.6090224981307983,133.0,133.0,6.0,0.16019392013549805,0.16139116883277893,0.9548871517181396,133.0,133.0,6.0,0.5816178321838379,0.6003770232200623,0.854045033454895,8382.4755859375,0.419123779296875
80,9,0.012782755307853222,0.008109635673463345,0.9935761094093323,467.0,467.0,10.0,1.000327467918396,1.0835765600204468,0.7403433918952942,466.0,466.0,10.0,1.7830976247787476,1.9212651252746582,0.6165413856506348,133.0,133.0,6.0,0.15538138151168823,0.15622387826442719,0.9548871517181396,133.0,133.0,6.0,0.5903986692428589,0.6087905168533325,0.8490409255027771,8381.8427734375,0.419092138671875
81,9,0.009916067123413086,0.006280853878706694,0.9978587031364441,467.0,467.0,10.0,0.9033807516098022,0.9756720066070557,0.7725323438644409,466.0,466.0,10.0,1.917598009109497,2.064607858657837,0.6015037298202515,133.0,133.0,6.0,0.17196382582187653,0.1707884669303894,0.9548871517181396,133.0,133.0,6.0,0.5680429339408875,0.5867539048194885,0.8615513443946838,8381.2099609375,0.419060498046875
82,9,0.011885826475918293,0.0074804178439080715,0.9957173466682434,467.0,467.0,10.0,0.9632598161697388,1.0422605276107788,0.7510729432106018,466.0,466.0,10.0,1.8724069595336914,2.0102944374084473,0.6015037298202515,133.0,133.0,6.0,0.16691233217716217,0.16444796323776245,0.9548871517181396,133.0,133.0,6.0,0.5867258906364441,0.6052203178405762,0.8523769378662109,8380.576171875,0.41902880859375
83,9,0.01481796707957983,0.009226945228874683,0.9935761094093323,467.0,467.0,10.0,1.0516464710235596,1.1339744329452515,0.7360515594482422,466.0,466.0,10.0,1.7684175968170166,1.8982313871383667,0.6165413856506348,133.0,133.0,6.0,0.15260063111782074,0.15178386867046356,0.9624060392379761,133.0,133.0,6.0,0.6093212962150574,0.6275919079780579,0.8482068777084351,8379.9404296875,0.418997021484375
84,9,0.012106907553970814,0.007634847424924374,0.9957173466682434,467.0,467.0,10.0,0.9829814434051514,1.0572422742843628,0.7510729432106018,466.0,466.0,10.0,1.8325068950653076,1.9686391353607178,0.6090224981307983,133.0,133.0,6.0,0.16338784992694855,0.16270709037780762,0.9548871517181396,133.0,133.0,6.0,0.5893900394439697,0.6081545352935791,0.8532109260559082,8379.306640625,0.41896533203125
85,9,0.01750972308218479,0.011029439978301525,0.9892933368682861,467.0,467.0,10.0,1.1285948753356934,1.2180231809616089,0.7167381644248962,466.0,466.0,10.0,1.6940563917160034,1.8342381715774536,0.6240601539611816,133.0,133.0,6.0,0.14648611843585968,0.14950592815876007,0.969924807548523,133.0,133.0,6.0,0.6309276819229126,0.6496200561523438,0.8407005667686462,8378.673828125,0.41893369140625003
86,9,0.016608677804470062,0.010425364598631859,0.9892933368682861,467.0,467.0,10.0,1.1106610298156738,1.1950825452804565,0.7317596077919006,466.0,466.0,10.0,1.7122702598571777,1.8488898277282715,0.6165413856506348,133.0,133.0,6.0,0.14851395785808563,0.1500333845615387,0.969924807548523,133.0,133.0,6.0,0.6259989738464355,0.6445443034172058,0.8457047343254089,8378.0400390625,0.41890200195312505
87,9,0.012004938907921314,0.007604055106639862,0.9957173466682434,467.0,467.0,10.0,0.9817867875099182,1.0662287473678589,0.7510730028152466,466.0,466.0,10.0,1.8402241468429565,1.9721529483795166,0.6090224981307983,133.0,133.0,6.0,0.16508017480373383,0.1624389886856079,0.9548871517181396,133.0,133.0,6.0,0.5900936722755432,0.6086942553520203,0.853210985660553,8377.4091796875,0.418870458984375
88,9,0.008230313658714294,0.005228265188634396,0.9978587031364441,467.0,467.0,10.0,0.8592795729637146,0.9298495650291443,0.7854077816009521,466.0,466.0,10.0,2.0034852027893066,2.1507468223571777,0.5864661335945129,133.0,133.0,6.0,0.17980635166168213,0.17786547541618347,0.9548871517181396,133.0,133.0,6.0,0.5601770877838135,0.5793541669845581,0.8648874163627625,8376.7744140625,0.418838720703125
89,9,0.010143437422811985,0.006437807809561491,0.9978587031364441,467.0,467.0,10.0,0.938210666179657,1.0163779258728027,0.7660945653915405,466.0,466.0,10.0,1.9200458526611328,2.0599634647369385,0.6015037298202515,133.0,133.0,6.0,0.17280657589435577,0.1723233312368393,0.9548871517181396,133.0,133.0,6.0,0.5817432999610901,0.600744366645813,0.8590492606163025,8376.138671875,0.41880693359375004
90,9,0.011155575513839722,0.007029651198536158,0.9957173466682434,467.0,467.0,10.0,0.9496408700942993,1.029139757156372,0.7639486789703369,466.0,466.0,10.0,1.9096543788909912,2.0437846183776855,0.5864661335945129,133.0,133.0,6.0,0.16650640964508057,0.1680850088596344,0.9548871517181396,133.0,133.0,6.0,0.5843599438667297,0.6037294864654541,0.8557131290435791,8375.5048828125,0.418775244140625
91,9,0.014885462820529938,0.009394376538693905,0.9892933368682861,467.0,467.0,10.0,1.0567834377288818,1.1437914371490479,0.7403433918952942,466.0,466.0,10.0,1.7507519721984863,1.8870038986206055,0.6165413856506348,133.0,133.0,6.0,0.15378737449645996,0.1530819535255432,0.9624060392379761,133.0,133.0,6.0,0.6094722151756287,0.6277867555618286,0.8482068777084351,8374.8720703125,0.418743603515625
92,9,0.012887726537883282,0.008120572194457054,0.9935761094093323,467.0,467.0,10.0,1.0296884775161743,1.1144996881484985,0.7360515594482422,466.0,466.0,10.0,1.8264648914337158,1.9587990045547485,0.6165413856506348,133.0,133.0,6.0,0.1581561416387558,0.1580880880355835,0.9548871517181396,133.0,133.0,6.0,0.6067471504211426,0.6253611445426941,0.8473728895187378,8374.2392578125,0.418711962890625
93,9,0.01060117781162262,0.006635052617639303,0.9978587031364441,467.0,467.0,10.0,0.9722931385040283,1.0491693019866943,0.748927116394043,466.0,466.0,10.0,1.9079711437225342,2.0514752864837646,0.6015037298202515,133.0,133.0,6.0,0.16412746906280518,0.16523823142051697,0.9548871517181396,133.0,133.0,6.0,0.5929597616195679,0.6118669509887695,0.8523769974708557,8373.6064453125,0.418680322265625
94,9,0.01133174542337656,0.007079672999680042,0.9957173466682434,467.0,467.0,10.0,0.9674849510192871,1.0461654663085938,0.757510781288147,466.0,466.0,10.0,1.9119596481323242,2.0585999488830566,0.6015037298202515,133.0,133.0,6.0,0.1665809452533722,0.16888578236103058,0.9548871517181396,133.0,133.0,6.0,0.5918658971786499,0.6109973788261414,0.8548790216445923,8372.96875,0.4186484375
95,9,0.00852630939334631,0.005373526364564896,0.9978587031364441,467.0,467.0,10.0,0.8862163424491882,0.9573615193367004,0.7854077816009521,466.0,466.0,10.0,2.0103204250335693,2.1499903202056885,0.5789473652839661,133.0,133.0,6.0,0.18147623538970947,0.17950120568275452,0.9548871517181396,133.0,133.0,6.0,0.571345865726471,0.5908820629119873,0.8640533685684204,8372.3359375,0.41861679687500003
96,9,0.014024798758327961,0.008781257085502148,0.9935761094093323,467.0,467.0,10.0,1.0560694932937622,1.1376904249191284,0.7424893379211426,466.0,466.0,10.0,1.7962278127670288,1.940462350845337,0.6165413856506348,133.0,133.0,6.0,0.15441514551639557,0.15556418895721436,0.9624060392379761,133.0,133.0,6.0,0.613881528377533,0.6322881579399109,0.8507089614868164,8371.7021484375,0.41858510742187505
97,9,0.00953188817948103,0.006037983577698469,0.9978587031364441,467.0,467.0,10.0,0.9234298467636108,0.9994227886199951,0.7725322842597961,466.0,466.0,10.0,1.9599565267562866,2.100980520248413,0.6090224981307983,133.0,133.0,6.0,0.17340867221355438,0.17305119335651398,0.9548871517181396,133.0,133.0,6.0,0.5802772045135498,0.5992554426193237,0.8623853325843811,8371.06640625,0.41855332031250003
98,9,0.012865818105638027,0.008118690922856331,0.9935761094093323,467.0,467.0,10.0,1.0308419466018677,1.1110368967056274,0.7424893379211426,466.0,466.0,10.0,1.8509652614593506,1.9915450811386108,0.6090224981307983,133.0,133.0,6.0,0.1611689031124115,0.16046872735023499,0.9624060392379761,133.0,133.0,6.0,0.6102936267852783,0.6288528442382812,0.8498749732971191,8370.4345703125,0.418521728515625
99,9,0.008620742708444595,0.005405834876000881,0.9978587031364441,467.0,467.0,10.0,0.8816327452659607,0.9579810500144958,0.7875537872314453,466.0,466.0,10.0,2.0089051723480225,2.1472861766815186,0.5864661335945129,133.0,133.0,6.0,0.1805863082408905,0.17754100263118744,0.9548871517181396,133.0,133.0,6.0,0.5696181654930115,0.5888816714286804,0.8657214641571045,8369.80078125,0.41849003906250004
100,9,0.008655938319861889,0.005442036781460047,0.9978587031364441,467.0,467.0,10.0,0.8629215359687805,0.9368513226509094,0.7918455600738525,466.0,466.0,10.0,2.014957904815674,2.1566896438598633,0.5939849615097046,133.0,133.0,6.0,0.18276755511760712,0.17929783463478088,0.9548871517181396,133.0,133.0,6.0,0.5629737377166748,0.5825364589691162,0.8682235479354858,8369.16796875,0.41845839843750005
101,9,0.012131388299167156,0.007615654729306698,0.9957173466682434,467.0,467.0,10.0,0.9857142567634583,1.0594232082366943,0.7553647756576538,466.0,466.0,10.0,1.8664857149124146,2.009758472442627,0.6090224981307983,133.0,133.0,6.0,0.16918271780014038,0.16859276592731476,0.9548871517181396,133.0,133.0,6.0,0.5947415232658386,0.6136381030082703,0.8548790216445923,8368.5341796875,0.418426708984375
102,9,0.010359310545027256,0.006507412064820528,0.9978587031364441,467.0,467.0,10.0,0.9186437726020813,0.9940150380134583,0.7768241167068481,466.0,466.0,10.0,1.9533302783966064,2.093998908996582,0.6090224981307983,133.0,133.0,6.0,0.17758741974830627,0.17590290307998657,0.9548871517181396,133.0,133.0,6.0,0.5781539678573608,0.597446084022522,0.8640533685684204,8367.8994140625,0.41839497070312504
103,9,0.009863902814686298,0.006221764255315065,0.9978587031364441,467.0,467.0,10.0,0.9068619012832642,0.9792100191116333,0.7854077816009521,466.0,466.0,10.0,1.9701225757598877,2.1013333797454834,0.6015037298202515,133.0,133.0,6.0,0.17721202969551086,0.17271187901496887,0.9548871517181396,133.0,133.0,6.0,0.5748759508132935,0.5944950580596924,0.8665554523468018,8367.267578125,0.41836337890625
104,9,0.010469297878444195,0.006592130754143,0.9957173466682434,467.0,467.0,10.0,0.9194014072418213,1.0007754564285278,0.7768241167068481,466.0,466.0,10.0,1.939702033996582,2.070117950439453,0.6090224981307983,133.0,133.0,6.0,0.1739644855260849,0.1706528514623642,0.9548871517181396,133.0,133.0,6.0,0.577017068862915,0.595869779586792,0.8632193803787231,8366.634765625,0.41833173828125003
105,9,0.01428634487092495,0.009026676416397095,0.9892933368682861,467.0,467.0,10.0,1.0540238618850708,1.1351070404052734,0.7403433322906494,466.0,466.0,10.0,1.8087608814239502,1.9404786825180054,0.6090224981307983,133.0,133.0,6.0,0.1579529345035553,0.15911032259464264,0.9624060392379761,133.0,133.0,6.0,0.6145838499069214,0.6333776116371155,0.8473727703094482,8366.0,0.4183
106,9,0.013573571108281612,0.008437921293079853,0.9914348125457764,467.0,467.0,10.0,1.0106257200241089,1.0931485891342163,0.7510730028152466,466.0,466.0,10.0,1.8545160293579102,1.9900596141815186,0.6165413856506348,133.0,133.0,6.0,0.162477046251297,0.16395756602287292,0.9548871517181396,133.0,133.0,6.0,0.6027106642723083,0.621810257434845,0.8523770570755005,8365.365234375,0.41826826171875003
107,9,0.012590514495968819,0.007940980605781078,0.9957173466682434,467.0,467.0,10.0,0.9837868809700012,1.064984679222107,0.7596566677093506,466.0,466.0,10.0,1.8500347137451172,1.985902190208435,0.6090224981307983,133.0,133.0,6.0,0.16540949046611786,0.16716428101062775,0.9548871517181396,133.0,133.0,6.0,0.5918604135513306,0.610824465751648,0.8565471172332764,8364.7333984375,0.418236669921875
108,9,0.014610232785344124,0.009131001308560371,0.9914348125457764,467.0,467.0,10.0,1.0501219034194946,1.131523847579956,0.7424893379211426,466.0,466.0,10.0,1.8190062046051025,1.948879599571228,0.6090224981307983,133.0,133.0,6.0,0.15999861061573029,0.1591823250055313,0.9548871517181396,133.0,133.0,6.0,0.6147478222846985,0.6333506107330322,0.8482068777084351,8364.099609375,0.41820498046875004
109,9,0.01222024206072092,0.007629055064171553,0.9957173466682434,467.0,467.0,10.0,0.9878389239311218,1.0672248601913452,0.7553648352622986,466.0,466.0,10.0,1.8987590074539185,2.0335724353790283,0.6090224981307983,133.0,133.0,6.0,0.1682419627904892,0.16927428543567657,0.9548871517181396,133.0,133.0,6.0,0.5988810658454895,0.617974042892456,0.8548790216445923,8363.466796875,0.41817333984375005
110,9,0.01229302678257227,0.007682753261178732,0.9957173466682434,467.0,467.0,10.0,0.9995969533920288,1.0794103145599365,0.7553648352622986,466.0,466.0,10.0,1.910099744796753,2.048676013946533,0.6090224981307983,133.0,133.0,6.0,0.1670588254928589,0.16997504234313965,0.9548871517181396,133.0,133.0,6.0,0.6041834950447083,0.6236990094184875,0.8548790216445923,8362.833984375,0.41814169921875
111,9,0.013666168786585331,0.008550265803933144,0.9914348125457764,467.0,467.0,10.0,1.0396028757095337,1.1233623027801514,0.7446352243423462,466.0,466.0,10.0,1.846048355102539,1.9731228351593018,0.6090224981307983,133.0,133.0,6.0,0.16471143066883087,0.1630142629146576,0.9548871517181396,133.0,133.0,6.0,0.6133800148963928,0.6324170827865601,0.8490408658981323,8362.1982421875,0.41810991210937504
112,9,0.00754016637802124,0.004740267526358366,0.9978587031364441,467.0,467.0,10.0,0.8399157524108887,0.9103453755378723,0.7961373925209045,466.0,466.0,10.0,2.108999013900757,2.245103359222412,0.5639097690582275,133.0,133.0,6.0,0.1919369101524353,0.192526176571846,0.9548871517181396,133.0,133.0,6.0,0.564746618270874,0.5846092700958252,0.8665554523468018,8361.5654296875,0.41807827148437504
113,9,0.011357305571436882,0.007123230025172234,0.9957173466682434,467.0,467.0,10.0,0.9703017473220825,1.0502097606658936,0.7639486789703369,466.0,466.0,10.0,1.9383795261383057,2.0723648071289062,0.6090224981307983,133.0,133.0,6.0,0.17408140003681183,0.17542412877082825,0.9548871517181396,133.0,133.0,6.0,0.5963193774223328,0.6158646941184998,0.8582152128219604,8360.931640625,0.41804658203125
114,9,0.01114986464381218,0.006953992880880833,0.9957173466682434,467.0,467.0,10.0,0.9770464897155762,1.0504201650619507,0.7639486193656921,466.0,466.0,10.0,1.9411463737487793,2.0746026039123535,0.6090224981307983,133.0,133.0,6.0,0.17372727394104004,0.1752779483795166,0.9548871517181396,133.0,133.0,6.0,0.5994247198104858,0.6186729669570923,0.8582152128219604,8360.2978515625,0.418014892578125
115,9,0.011921025812625885,0.007474021520465612,0.9957173466682434,467.0,467.0,10.0,0.9968386292457581,1.0738705396652222,0.7532190084457397,466.0,466.0,10.0,1.9309237003326416,2.056661605834961,0.6090224981307983,133.0,133.0,6.0,0.1693313717842102,0.16861970722675323,0.9548871517181396,133.0,133.0,6.0,0.6054626107215881,0.6250441074371338,0.854045033454895,8359.666015625,0.41798330078125
116,9,0.013694585300981998,0.008543881587684155,0.9914348125457764,467.0,467.0,10.0,1.045749545097351,1.1259329319000244,0.7424893379211426,466.0,466.0,10.0,1.8551218509674072,1.98649001121521,0.6090224981307983,133.0,133.0,6.0,0.1621941775083542,0.1643221080303192,0.9548871517181396,133.0,133.0,6.0,0.6165140867233276,0.6355443596839905,0.8482068777084351,8359.0341796875,0.417951708984375
117,9,0.011435020714998245,0.007168679963797331,0.9957173466682434,467.0,467.0,10.0,1.005068302154541,1.0778957605361938,0.7553648352622986,466.0,466.0,10.0,1.9396604299545288,2.0717380046844482,0.6090224981307983,133.0,133.0,6.0,0.16994531452655792,0.17144930362701416,0.9548871517181396,133.0,133.0,6.0,0.6093710064888,0.6290905475616455,0.8548790216445923,8358.400390625,0.41792001953125
118,9,0.01975429244339466,0.012357775121927261,0.9871520400047302,467.0,467.0,10.0,1.2146679162979126,1.3065173625946045,0.7188841104507446,466.0,466.0,10.0,1.6817753314971924,1.8241488933563232,0.6240600943565369,133.0,133.0,6.0,0.14360129833221436,0.14561177790164948,0.969924807548523,133.0,133.0,6.0,0.6633404493331909,0.6822648644447327,0.8407005667686462,8357.7685546875,0.417888427734375
119,9,0.011998763307929039,0.0075272792018949986,0.9957173466682434,467.0,467.0,10.0,1.0066531896591187,1.0830328464508057,0.7553648352622986,466.0,466.0,10.0,1.908750057220459,2.0409133434295654,0.6090224981307983,133.0,133.0,6.0,0.16753408312797546,0.169215589761734,0.9548871517181396,133.0,133.0,6.0,0.6068035960197449,0.6262298226356506,0.8548790216445923,8357.134765625,0.41785673828125003
120,9,0.011145095340907574,0.00696077523753047,0.9957173466682434,467.0,467.0,10.0,0.9826531410217285,1.0600366592407227,0.7532188892364502,466.0,466.0,10.0,1.9356104135513306,2.0667550563812256,0.6090224981307983,133.0,133.0,6.0,0.16956964135169983,0.16826392710208893,0.9548871517181396,133.0,133.0,6.0,0.6007667779922485,0.6197748780250549,0.854045033454895,8356.501953125,0.41782509765625003
121,9,0.011275043711066246,0.007073440123349428,0.9978587031364441,467.0,467.0,10.0,0.9849172234535217,1.0621232986450195,0.7596567273139954,466.0,466.0,10.0,1.9432923793792725,2.075002908706665,0.6090224981307983,133.0,133.0,6.0,0.17478741705417633,0.17397156357765198,0.9548871517181396,133.0,133.0,6.0,0.6023101806640625,0.6221363544464111,0.8573811650276184,8355.869140625,0.41779345703125004
122,9,0.011188246309757233,0.006991718430072069,0.9957173466682434,467.0,467.0,10.0,0.9954361319541931,1.076221227645874,0.7596567273139954,466.0,466.0,10.0,1.9636937379837036,2.0952486991882324,0.6090224981307983,133.0,133.0,6.0,0.1742127239704132,0.1735156774520874,0.9548871517181396,133.0,133.0,6.0,0.6083574891090393,0.6283900737762451,0.8565471172332764,8355.2353515625,0.417761767578125
123,9,0.012341543100774288,0.00765590276569128,0.9935761094093323,467.0,467.0,10.0,1.0183786153793335,1.1002213954925537,0.7424893379211426,466.0,466.0,10.0,1.9091641902923584,2.0505058765411377,0.6090224981307983,133.0,133.0,6.0,0.16630128026008606,0.16834521293640137,0.9548871517181396,133.0,133.0,6.0,0.611442506313324,0.6308297514915466,0.8490408658981323,8354.6005859375,0.417730029296875
124,9,0.0075266859494149685,0.004719805903732777,0.9978587031364441,467.0,467.0,10.0,0.8670548796653748,0.934422492980957,0.7939915060997009,466.0,466.0,10.0,2.12841534614563,2.281259536743164,0.5714285969734192,133.0,133.0,6.0,0.19385555386543274,0.19573481380939484,0.9548871517181396,133.0,133.0,6.0,0.5775288939476013,0.5975183844566345,0.8665554523468018,8353.9697265625,0.417698486328125
125,9,0.007883843034505844,0.004893124103546143,0.9978587031364441,467.0,467.0,10.0,0.8922814130783081,0.9575788974761963,0.7939915060997009,466.0,466.0,10.0,2.1270787715911865,2.258737802505493,0.5714285373687744,133.0,133.0,6.0,0.18939800560474396,0.18912100791931152,0.9548871517181396,133.0,133.0,6.0,0.5863645076751709,0.6068192720413208,0.8665554523468018,8353.3359375,0.417666796875
126,9,0.012479168362915516,0.007795431651175022,0.9957173466682434,467.0,467.0,10.0,1.0121116638183594,1.094543695449829,0.7553648948669434,466.0,466.0,10.0,1.9055087566375732,2.043431043624878,0.6090224981307983,133.0,133.0,6.0,0.16808077692985535,0.1696549654006958,0.9548871517181396,133.0,133.0,6.0,0.6089824438095093,0.6282395124435425,0.8548790812492371,8352.703125,0.41763515625000003
127,9,0.012363563291728497,0.007727935444563627,0.9957173466682434,467.0,467.0,10.0,1.0162347555160522,1.0961004495620728,0.7489269971847534,466.0,466.0,10.0,1.9009851217269897,2.0396595001220703,0.6090224981307983,133.0,133.0,6.0,0.16587039828300476,0.1646421253681183,0.9548871517181396,133.0,133.0,6.0,0.6097449064254761,0.6290500164031982,0.8523769378662109,8352.0703125,0.41760351562500003
128,9,0.010729433037340641,0.0066264597699046135,0.9978587031364441,467.0,467.0,10.0,0.9835501909255981,1.0593255758285522,0.757510781288147,466.0,466.0,10.0,1.9792790412902832,2.116364002227783,0.6090224981307983,133.0,133.0,6.0,0.17389652132987976,0.17570865154266357,0.9548871517181396,133.0,133.0,6.0,0.6056018471717834,0.6252855658531189,0.8565471172332764,8351.4345703125,0.417571728515625
129,9,0.013068374246358871,0.00813936535269022,0.9935761094093323,467.0,467.0,10.0,1.0685416460037231,1.144063115119934,0.7446352243423462,466.0,466.0,10.0,1.89359450340271,2.0357728004455566,0.6090224981307983,133.0,133.0,6.0,0.16244150698184967,0.16591975092887878,0.9624060392379761,133.0,133.0,6.0,0.6293688416481018,0.6484538316726685,0.8507089614868164,8350.8046875,0.41754023437500004
130,9,0.010127265006303787,0.006246774923056364,0.9978587031364441,467.0,467.0,10.0,0.9390291571617126,1.0077996253967285,0.7811159491539001,466.0,466.0,10.0,2.012352228164673,2.154863119125366,0.6090224981307983,133.0,133.0,6.0,0.17585942149162292,0.17709383368492126,0.9548871517181396,133.0,133.0,6.0,0.5917739272117615,0.6116340160369873,0.8657214641571045,8350.1708984375,0.417508544921875
131,9,0.014371640048921108,0.008943851105868816,0.9935761094093323,467.0,467.0,10.0,1.095500111579895,1.1732112169265747,0.7424893379211426,466.0,466.0,10.0,1.8674832582473755,2.0107808113098145,0.6090224981307983,133.0,133.0,6.0,0.16348543763160706,0.16754597425460815,0.9624060392379761,133.0,133.0,6.0,0.637092113494873,0.656658411026001,0.8498749732971191,8349.537109375,0.41747685546875
132,9,0.009157754480838776,0.005748965311795473,0.9978587031364441,467.0,467.0,10.0,0.9272795915603638,0.9964603185653687,0.7768241167068481,466.0,466.0,10.0,2.044386625289917,2.1905343532562256,0.6090224981307983,133.0,133.0,6.0,0.18315912783145905,0.18584997951984406,0.9548871517181396,133.0,133.0,6.0,0.5914008617401123,0.6110529899597168,0.8640533685684204,8348.9072265625,0.41744536132812504
