epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
65,90,0.012796775437891483,0.010914654470980167,0.9964523911476135,2255.0,2255.0,79.0,0.7683953046798706,0.7629595994949341,0.789800226688385,2255.0,2255.0,79.0,1.5424026250839233,1.9663454294204712,0.6604361534118652,642.0,642.0,32.0,0.20359845459461212,0.2556307017803192,0.9485982060432434,642.0,642.0,30.0,0.4962681829929352,0.4975009858608246,0.8734897375106812,8350.7822265625,0.41753911132812505
66,90,0.015081995166838169,0.012773355469107628,0.9964523911476135,2255.0,2255.0,79.0,0.8558737635612488,0.863151490688324,0.769844651222229,2255.0,2255.0,79.0,1.4517512321472168,1.8474619388580322,0.6853582859039307,642.0,642.0,32.0,0.18293265998363495,0.23088106513023376,0.9548287391662598,642.0,642.0,30.0,0.5189929604530334,0.5201022624969482,0.8691749572753906,8349.5341796875,0.417476708984375
67,90,0.015509847551584244,0.013045893050730228,0.9964523911476135,2255.0,2255.0,79.0,0.8764501214027405,0.8792106509208679,0.7645232081413269,2255.0,2255.0,79.0,1.4260772466659546,1.8001152276992798,0.6869158744812012,642.0,642.0,32.0,0.18303075432777405,0.23234257102012634,0.9548287391662598,642.0,642.0,30.0,0.5243098139762878,0.5254430770874023,0.8672764897346497,8348.287109375,0.41741435546875
68,90,0.010086522437632084,0.009329967200756073,0.996895968914032,2255.0,2255.0,79.0,0.6701772212982178,0.6596295833587646,0.8150773048400879,2255.0,2255.0,79.0,1.6987799406051636,2.13911771774292,0.6292834281921387,642.0,642.0,32.0,0.22755026817321777,0.2787509262561798,0.942367672920227,642.0,642.0,30.0,0.4767895042896271,0.47820138931274414,0.8793579339981079,8347.0361328125,0.41735180664062504
69,90,0.009460056200623512,0.008780693635344505,0.996895968914032,2255.0,2255.0,79.0,0.6436497569084167,0.6276365518569946,0.8235031366348267,2255.0,2255.0,79.0,1.7805988788604736,2.2444710731506348,0.6121495962142944,642.0,642.0,32.0,0.23432190716266632,0.28621912002563477,0.942367672920227,642.0,642.0,30.0,0.4759695529937744,0.47744935750961304,0.8807387351989746,8345.7890625,0.41728945312500004
70,90,0.011501569300889969,0.010113511234521866,0.9964523911476135,2255.0,2255.0,79.0,0.7327698469161987,0.7234011888504028,0.7982259392738342,2255.0,2255.0,79.0,1.6167995929718018,2.0368638038635254,0.6510904431343079,642.0,642.0,32.0,0.2118605226278305,0.26337161660194397,0.9454829096794128,642.0,642.0,30.0,0.4909704327583313,0.4922906160354614,0.8753882646560669,8344.541015625,0.41722705078125
71,90,0.015771685168147087,0.013010943308472633,0.9960088729858398,2255.0,2255.0,79.0,0.8872959017753601,0.8954553008079529,0.7658535838127136,2255.0,2255.0,79.0,1.4165058135986328,1.7884671688079834,0.6978192925453186,642.0,642.0,32.0,0.18580792844295502,0.2368943989276886,0.9548287391662598,642.0,642.0,30.0,0.5279214978218079,0.5290132761001587,0.8688297867774963,8343.2919921875,0.417164599609375
72,90,0.01402031909674406,0.01186776626855135,0.9964523911476135,2255.0,2255.0,79.0,0.8207665085792542,0.8151274919509888,0.7787138223648071,2255.0,2255.0,79.0,1.4958877563476562,1.8858774900436401,0.6775702238082886,642.0,642.0,32.0,0.19725367426872253,0.24850217998027802,0.9501558542251587,642.0,642.0,30.0,0.5112981200218201,0.5125027894973755,0.8712460994720459,8342.04296875,0.41710214843750004
73,90,0.010436080396175385,0.009052437730133533,0.996895968914032,2255.0,2255.0,79.0,0.6890841126441956,0.6723485589027405,0.8128600716590881,2255.0,2255.0,79.0,1.6689823865890503,2.1069273948669434,0.6370716094970703,642.0,642.0,32.0,0.2280835211277008,0.28255704045295715,0.942367672920227,642.0,642.0,30.0,0.48101672530174255,0.48245328664779663,0.8793579339981079,8340.7978515625,0.417039892578125
74,90,0.014867263846099377,0.012386314570903778,0.9964523911476135,2255.0,2255.0,79.0,0.8473818898200989,0.846325695514679,0.7747226357460022,2255.0,2255.0,79.0,1.4582513570785522,1.8526946306228638,0.6884735226631165,642.0,642.0,32.0,0.19240830838680267,0.2437121719121933,0.9517134428024292,642.0,642.0,30.0,0.5173515677452087,0.5184838175773621,0.8710734844207764,8339.5498046875,0.416977490234375
75,90,0.011119681410491467,0.009934830479323864,0.9964523911476135,2255.0,2255.0,79.0,0.7083213329315186,0.6986575722694397,0.8070952296257019,2255.0,2255.0,79.0,1.6257405281066895,2.0669872760772705,0.6479750871658325,642.0,642.0,32.0,0.2207595556974411,0.2736411392688751,0.9470404982566833,642.0,642.0,30.0,0.48327550292015076,0.4846034646034241,0.8786675930023193,8338.302734375,0.41691513671875
76,90,0.013253557495772839,0.01163997408002615,0.9964523911476135,2255.0,2255.0,79.0,0.7784969806671143,0.7705782055854797,0.7915742993354797,2255.0,2255.0,79.0,1.5348457098007202,1.9484126567840576,0.6682242751121521,642.0,642.0,32.0,0.20733396708965302,0.25935640931129456,0.9485980868339539,642.0,642.0,30.0,0.4999735951423645,0.5011868476867676,0.8750431537628174,8337.0556640625,0.416852783203125
77,90,0.014083764515817165,0.012187310494482517,0.9964523911476135,2255.0,2255.0,79.0,0.8111702799797058,0.806071937084198,0.7831485867500305,2255.0,2255.0,79.0,1.4930475950241089,1.8924096822738647,0.6838006377220154,642.0,642.0,32.0,0.19700545072555542,0.24743036925792694,0.9517134428024292,642.0,642.0,30.0,0.5072559714317322,0.508450448513031,0.873835027217865,8335.80859375,0.4167904296875
78,90,0.01583900861442089,0.013169106096029282,0.9964523911476135,2255.0,2255.0,79.0,0.8864765763282776,0.8863878846168518,0.766740620136261,2255.0,2255.0,79.0,1.429199457168579,1.807336449623108,0.6931464672088623,642.0,642.0,32.0,0.18481680750846863,0.23471517860889435,0.9595015645027161,642.0,642.0,30.0,0.5289155840873718,0.5300172567367554,0.8693476915359497,8334.5615234375,0.416728076171875
79,90,0.013914795592427254,0.012242605909705162,0.9964523911476135,2255.0,2255.0,79.0,0.8552699089050293,0.8523800373077393,0.7702882885932922,2255.0,2255.0,79.0,1.5350837707519531,1.9350438117980957,0.6744548082351685,642.0,642.0,32.0,0.19769012928009033,0.2507731020450592,0.9517134428024292,642.0,642.0,30.0,0.5290688276290894,0.5302817225456238,0.8677942752838135,8333.31640625,0.41666582031250005
80,90,0.013495584949851036,0.011915639974176884,0.9964523911476135,2255.0,2255.0,79.0,0.7977868318557739,0.7911136746406555,0.7880266904830933,2255.0,2255.0,79.0,1.55225670337677,1.9795470237731934,0.6744548082351685,642.0,642.0,32.0,0.20439308881759644,0.25644928216934204,0.9501558542251587,642.0,642.0,30.0,0.5091358423233032,0.5103919506072998,0.8745254278182983,8332.068359375,0.41660341796875
81,90,0.01593385450541973,0.013348231092095375,0.9964523911476135,2255.0,2255.0,79.0,0.8845393061637878,0.8814980983734131,0.7694014310836792,2255.0,2255.0,79.0,1.4189528226852417,1.8063058853149414,0.6962616443634033,642.0,642.0,32.0,0.1860433965921402,0.2367497831583023,0.9548287391662598,642.0,642.0,30.0,0.5272229909896851,0.5283007621765137,0.8702106475830078,8330.822265625,0.41654111328125004
82,90,0.009986219927668571,0.009250344708561897,0.9964523911476135,2255.0,2255.0,79.0,0.67357337474823,0.6540879011154175,0.8186249732971191,2255.0,2255.0,79.0,1.749009609222412,2.22404146194458,0.6183800101280212,642.0,642.0,32.0,0.23946954309940338,0.2940669357776642,0.9439253211021423,642.0,642.0,30.0,0.4848628342151642,0.4863704741001129,0.8795304298400879,8329.576171875,0.41647880859375
83,90,0.012971113435924053,0.011426824145019054,0.9964523911476135,2255.0,2255.0,79.0,0.7653909921646118,0.7479665279388428,0.7946783900260925,2255.0,2255.0,79.0,1.552113652229309,1.999285101890564,0.6760125160217285,642.0,642.0,32.0,0.21318326890468597,0.2691797614097595,0.9470404982566833,642.0,642.0,30.0,0.4971798360347748,0.49853765964508057,0.8769416809082031,8328.3310546875,0.416416552734375
84,90,0.014584844931960106,0.012566077522933483,0.9964523911476135,2255.0,2255.0,79.0,0.8304687738418579,0.8285678625106812,0.781818151473999,2255.0,2255.0,79.0,1.4890888929367065,1.902968406677246,0.6853583455085754,642.0,642.0,32.0,0.1992076188325882,0.25265640020370483,0.9517134428024292,642.0,642.0,30.0,0.5147212743759155,0.515961766242981,0.8734898567199707,8327.0859375,0.41635429687500003
85,90,0.015012127347290516,0.012735539115965366,0.9964523911476135,2255.0,2255.0,79.0,0.8683751225471497,0.8687326908111572,0.7716183662414551,2255.0,2255.0,79.0,1.487514615058899,1.910766839981079,0.686915934085846,642.0,642.0,32.0,0.19375836849212646,0.24798212945461273,0.9517134428024292,642.0,642.0,30.0,0.5289410352706909,0.5301027894020081,0.8696926832199097,8325.8388671875,0.416291943359375
86,90,0.013115518726408482,0.011487272568047047,0.9964523911476135,2255.0,2255.0,79.0,0.7906190156936646,0.7828654646873474,0.7902436852455139,2255.0,2255.0,79.0,1.5894016027450562,2.0266990661621094,0.6728971600532532,642.0,642.0,32.0,0.21370890736579895,0.27118760347366333,0.9470404982566833,642.0,642.0,30.0,0.511288583278656,0.5126023888587952,0.8748705387115479,8324.59375,0.4162296875
87,90,0.00987973902374506,0.009523413144052029,0.996895968914032,2255.0,2255.0,79.0,0.68401038646698,0.6643287539482117,0.8195120096206665,2255.0,2255.0,79.0,1.7671887874603271,2.248185157775879,0.6246106028556824,642.0,642.0,32.0,0.2380765676498413,0.29672351479530334,0.942367672920227,642.0,642.0,30.0,0.4907309114933014,0.49225103855133057,0.8805661201477051,8323.349609375,0.41616748046875
88,90,0.015567793510854244,0.01307278499007225,0.9964523911476135,2255.0,2255.0,79.0,0.8721354007720947,0.862474799156189,0.7738357186317444,2255.0,2255.0,79.0,1.4749886989593506,1.87630295753479,0.6884734034538269,642.0,642.0,32.0,0.1990755796432495,0.2552182078361511,0.9532710909843445,642.0,642.0,30.0,0.5297507643699646,0.5309837460517883,0.8709008693695068,8322.103515625,0.41610517578125
89,90,0.01265719160437584,0.011068745516240597,0.9964523911476135,2255.0,2255.0,79.0,0.7762769460678101,0.7665244340896606,0.7942348718643188,2255.0,2255.0,79.0,1.5938953161239624,2.0238122940063477,0.6682243347167969,642.0,642.0,32.0,0.21569330990314484,0.2726651132106781,0.9470404982566833,642.0,642.0,30.0,0.5062190890312195,0.5075599551200867,0.8759061098098755,8320.857421875,0.41604287109375004
90,90,0.00881373230367899,0.008430174551904202,0.996895968914032,2255.0,2255.0,79.0,0.6178023219108582,0.5986151099205017,0.8341463208198547,2255.0,2255.0,79.0,1.8634345531463623,2.371969223022461,0.6028037071228027,642.0,642.0,32.0,0.2524844706058502,0.31013935804367065,0.9392523765563965,642.0,642.0,30.0,0.4767025411128998,0.4783291518688202,0.8835002183914185,8319.6123046875,0.415980615234375
91,90,0.012359404936432838,0.010999126359820366,0.9964523911476135,2255.0,2255.0,79.0,0.7839034795761108,0.7709504961967468,0.790687084197998,2255.0,2255.0,79.0,1.6339166164398193,2.0990519523620605,0.6557632088661194,642.0,642.0,32.0,0.21376298367977142,0.27031898498535156,0.9485980868339539,642.0,642.0,30.0,0.5132994651794434,0.5146328806877136,0.8733171224594116,8318.3681640625,0.41591840820312503
92,90,0.014533517882227898,0.012569854035973549,0.9964523911476135,2255.0,2255.0,79.0,0.85701584815979,0.8510558605194092,0.776496410369873,2255.0,2255.0,79.0,1.5264339447021484,1.950472116470337,0.6838006377220154,642.0,642.0,32.0,0.19894079864025116,0.2550830543041229,0.9532710909843445,642.0,642.0,30.0,0.5291886925697327,0.5303822159767151,0.8714186549186707,8317.1240234375,0.415856201171875
93,90,0.012011119164526463,0.011037143878638744,0.9964523911476135,2255.0,2255.0,79.0,0.7645830512046814,0.7530306577682495,0.7942348718643188,2255.0,2255.0,79.0,1.684249758720398,2.1642751693725586,0.649532675743103,642.0,642.0,32.0,0.21843257546424866,0.27606508135795593,0.9454829096794128,642.0,642.0,30.0,0.5116698145866394,0.5130724906921387,0.8736623525619507,8315.876953125,0.41579384765625
94,90,0.012220142409205437,0.010757562704384327,0.9964523911476135,2255.0,2255.0,79.0,0.7750702500343323,0.7682044506072998,0.7942347526550293,2255.0,2255.0,79.0,1.6297764778137207,2.1109213829040527,0.6619937419891357,642.0,642.0,32.0,0.2135716825723648,0.2693221867084503,0.9470404982566833,642.0,642.0,30.0,0.5093653202056885,0.5106608867645264,0.8752156496047974,8314.630859375,0.41573154296875003
95,90,0.009781643748283386,0.009096494875848293,0.9964523911476135,2255.0,2255.0,79.0,0.6721640229225159,0.65553218126297,0.8248335123062134,2255.0,2255.0,79.0,1.8189727067947388,2.3251500129699707,0.616822361946106,642.0,642.0,32.0,0.24591241776943207,0.3025948703289032,0.942367672920227,642.0,642.0,30.0,0.49271464347839355,0.4942084550857544,0.8816015720367432,8313.3876953125,0.41566938476562504
96,90,0.015353529714047909,0.012591145001351833,0.9955654144287109,2255.0,2255.0,79.0,0.9045076966285706,0.9369770288467407,0.7645232677459717,2255.0,2255.0,79.0,1.5418174266815186,2.0256028175354004,0.6775700449943542,642.0,642.0,32.0,0.19695734977722168,0.2555840313434601,0.9532711505889893,642.0,642.0,30.0,0.5495690107345581,0.5506697297096252,0.8657231330871582,8312.150390625,0.41560751953125
97,90,0.017244381830096245,0.014163567684590816,0.9946784973144531,2255.0,2255.0,79.0,0.9832733869552612,1.0138403177261353,0.7481151223182678,2255.0,2255.0,79.0,1.4706974029541016,1.9027519226074219,0.6884735226631165,642.0,642.0,32.0,0.1831190139055252,0.23973211646080017,0.9595015645027161,642.0,642.0,30.0,0.571546196937561,0.5726471543312073,0.8608905076980591,8310.9033203125,0.415545166015625
98,90,0.018778666853904724,0.01516744028776884,0.9937915802001953,2255.0,2255.0,79.0,1.0223939418792725,1.0595473051071167,0.7396894097328186,2255.0,2255.0,79.0,1.419560432434082,1.8465477228164673,0.6993770003318787,642.0,642.0,32.0,0.1781332939863205,0.23386681079864502,0.9595015048980713,642.0,642.0,30.0,0.5812504887580872,0.5822511911392212,0.8584741950035095,8309.66015625,0.4154830078125
99,90,0.012984680943191051,0.011410021223127842,0.9964523911476135,2255.0,2255.0,79.0,0.821485698223114,0.8386752009391785,0.7840353846549988,2255.0,2255.0,79.0,1.6456209421157837,2.1149158477783203,0.6495327353477478,642.0,642.0,32.0,0.21268689632415771,0.27198299765586853,0.9501558542251587,642.0,642.0,30.0,0.529420018196106,0.530680775642395,0.8702105283737183,8308.4169921875,0.41542084960937503
100,90,0.018400421366095543,0.014982098713517189,0.9937915802001953,2255.0,2255.0,79.0,1.0103542804718018,1.0378670692443848,0.7423502802848816,2255.0,2255.0,79.0,1.4170637130737305,1.833134651184082,0.6993768811225891,642.0,642.0,32.0,0.17695391178131104,0.23162436485290527,0.9595015645027161,642.0,642.0,30.0,0.5759760141372681,0.5770108699798584,0.8595098257064819,8307.173828125,0.41535869140625004
101,90,0.013543115928769112,0.011951352469623089,0.9964523911476135,2255.0,2255.0,79.0,0.8619416952133179,0.8797347545623779,0.7742792367935181,2255.0,2255.0,79.0,1.6369192600250244,2.1475605964660645,0.646417498588562,642.0,642.0,32.0,0.20652858912944794,0.26500487327575684,0.951713502407074,642.0,642.0,30.0,0.5438486337661743,0.5449968576431274,0.866240918636322,8305.931640625,0.41529658203125003
102,90,0.019685612991452217,0.015339463017880917,0.9933483004570007,2255.0,2255.0,79.0,1.063843011856079,1.0959384441375732,0.7281596064567566,2255.0,2255.0,79.0,1.3621785640716553,1.82144033908844,0.7087225914001465,642.0,642.0,32.0,0.16935662925243378,0.22256362438201904,0.9610591530799866,642.0,642.0,30.0,0.5905610918998718,0.5914053320884705,0.8550224900245667,8304.6875,0.41523437500000004
103,90,0.012555626221001148,0.010654337704181671,0.9964523911476135,2255.0,2255.0,79.0,0.7973802089691162,0.8087010383605957,0.7915741801261902,2255.0,2255.0,79.0,1.6862014532089233,2.2300314903259277,0.6433020830154419,642.0,642.0,32.0,0.2164936661720276,0.2757315933704376,0.9485981464385986,642.0,642.0,30.0,0.5247406959533691,0.526050329208374,0.8722816705703735,8303.4443359375,0.415172216796875
104,90,0.013552513904869556,0.011596769094467163,0.9964523911476135,2255.0,2255.0,79.0,0.8421844840049744,0.852476954460144,0.7800442576408386,2255.0,2255.0,79.0,1.5987768173217773,2.095813512802124,0.65887850522995,642.0,642.0,32.0,0.20703677833080292,0.26570308208465576,0.951713502407074,642.0,642.0,30.0,0.5319312214851379,0.5331410765647888,0.8698654174804688,8302.201171875,0.41511005859375
105,90,0.014669685624539852,0.012419666163623333,0.9964523911476135,2255.0,2255.0,79.0,0.896742045879364,0.9121869206428528,0.7658536434173584,2255.0,2255.0,79.0,1.589924693107605,2.0868077278137207,0.661993682384491,642.0,642.0,32.0,0.19628050923347473,0.25364139676094055,0.9548287987709045,642.0,642.0,30.0,0.5515061616897583,0.5526367425918579,0.8650327920913696,8300.958984375,0.41504794921875005
106,90,0.013896530494093895,0.012089218944311142,0.9964523911476135,2255.0,2255.0,79.0,0.8446009159088135,0.8571868538856506,0.7800443172454834,2255.0,2255.0,79.0,1.6001192331314087,2.0989041328430176,0.6713395714759827,642.0,642.0,32.0,0.20719075202941895,0.26555097103118896,0.951713502407074,642.0,642.0,30.0,0.5331834554672241,0.5343812108039856,0.8712461590766907,8299.7158203125,0.414985791015625
107,90,0.011601733975112438,0.010542751289904118,0.996895968914032,2255.0,2255.0,79.0,0.7769769430160522,0.7788574695587158,0.7968958020210266,2255.0,2255.0,79.0,1.7229368686676025,2.2500298023223877,0.6370715498924255,642.0,642.0,32.0,0.2218913733959198,0.27981120347976685,0.9485981464385986,642.0,642.0,30.0,0.5210499167442322,0.5224067568778992,0.8738350868225098,8298.4736328125,0.41492368164062504
108,90,0.01120176911354065,0.010106753557920456,0.996895968914032,2255.0,2255.0,79.0,0.7643276453018188,0.7644066214561462,0.8035475611686707,2255.0,2255.0,79.0,1.753628134727478,2.2801661491394043,0.6339563131332397,642.0,642.0,32.0,0.23100313544273376,0.2915412485599518,0.9470404982566833,642.0,642.0,30.0,0.5204169154167175,0.5217383503913879,0.8759061098098755,8297.23046875,0.41486152343750005
109,90,0.01488957554101944,0.012787713669240475,0.9964523911476135,2255.0,2255.0,79.0,0.9022350311279297,0.9099944829940796,0.7662968635559082,2255.0,2255.0,79.0,1.577115774154663,2.049870014190674,0.6728971600532532,642.0,642.0,32.0,0.1975126415491104,0.2559119164943695,0.9563863277435303,642.0,642.0,30.0,0.5524088144302368,0.5535774230957031,0.8665860295295715,8295.9892578125,0.414799462890625
110,90,0.014331490732729435,0.012472962029278278,0.9960088729858398,2255.0,2255.0,79.0,0.8809382915496826,0.8918479681015015,0.7742791771888733,2255.0,2255.0,79.0,1.5776742696762085,2.0681800842285156,0.6666666269302368,642.0,642.0,32.0,0.20412153005599976,0.26326829195022583,0.9548287391662598,642.0,642.0,30.0,0.5446317195892334,0.5458657741546631,0.868657112121582,8294.7470703125,0.414737353515625
111,90,0.018964730203151703,0.014910235069692135,0.9937916398048401,2255.0,2255.0,79.0,1.0404775142669678,1.0615979433059692,0.7383590936660767,2255.0,2255.0,79.0,1.4175909757614136,1.8627041578292847,0.7040498852729797,642.0,642.0,32.0,0.177142933011055,0.23224715888500214,0.9610591530799866,642.0,642.0,30.0,0.588039755821228,0.5890337228775024,0.8586468696594238,8293.5068359375,0.41467534179687504
112,90,0.015894634649157524,0.013066556304693222,0.9964523911476135,2255.0,2255.0,79.0,0.9103005528450012,0.9179748296737671,0.7698447108268738,2255.0,2255.0,79.0,1.4948807954788208,1.9672985076904297,0.6822429895401001,642.0,642.0,32.0,0.19728952646255493,0.2547883987426758,0.9579440355300903,642.0,642.0,30.0,0.5467654466629028,0.5479708909988403,0.8691750168800354,8292.2646484375,0.41461323242187503
113,90,0.009167761541903019,0.00844496488571167,0.996895968914032,2255.0,2255.0,79.0,0.6621928215026855,0.6500967741012573,0.8288247585296631,2255.0,2255.0,79.0,1.915103554725647,2.481905698776245,0.6074767112731934,642.0,642.0,32.0,0.25502529740333557,0.3146720230579376,0.9408101439476013,642.0,642.0,30.0,0.5002007484436035,0.5017502307891846,0.8821194767951965,8291.0224609375,0.414551123046875
114,90,0.01059765089303255,0.009204531088471413,0.996895968914032,2255.0,2255.0,79.0,0.7182205319404602,0.7127501964569092,0.8141905069351196,2255.0,2255.0,79.0,1.8174105882644653,2.362117290496826,0.6230529546737671,642.0,642.0,32.0,0.23892582952976227,0.29866281151771545,0.9408101439476013,642.0,642.0,30.0,0.5100817084312439,0.5115038156509399,0.8781498074531555,8289.7822265625,0.414489111328125
115,90,0.01082748081535101,0.009222088381648064,0.996895968914032,2255.0,2255.0,79.0,0.7231374979019165,0.7200854420661926,0.8141905665397644,2255.0,2255.0,79.0,1.7745342254638672,2.3195436000823975,0.6292833089828491,642.0,642.0,32.0,0.23906390368938446,0.29852378368377686,0.9439253211021423,642.0,642.0,30.0,0.5073519945144653,0.5087713003158569,0.8791853785514832,8288.5400390625,0.41442700195312504
116,90,0.015664340928196907,0.013480574823915958,0.9964523911476135,2255.0,2255.0,79.0,0.9003103971481323,0.9164879322052002,0.7733924388885498,2255.0,2255.0,79.0,1.5311375856399536,2.0071280002593994,0.6838005781173706,642.0,642.0,32.0,0.20052145421504974,0.2567857503890991,0.9548287391662598,642.0,642.0,30.0,0.547262966632843,0.5483686923980713,0.8703831434249878,8287.30078125,0.4143650390625
117,90,0.015388298779726028,0.01310653705149889,0.9964523911476135,2255.0,2255.0,79.0,0.9170390963554382,0.9276905655860901,0.766296923160553,2255.0,2255.0,79.0,1.5474095344543457,2.0301005840301514,0.6853582859039307,642.0,642.0,32.0,0.1971501260995865,0.2538040280342102,0.9548287391662598,642.0,642.0,30.0,0.5550109148025513,0.5562014579772949,0.8677942156791687,8286.05859375,0.41430292968750004
118,90,0.012721102684736252,0.010678455233573914,0.9964523911476135,2255.0,2255.0,79.0,0.8264838457107544,0.8274248838424683,0.7884701490402222,2255.0,2255.0,79.0,1.7337439060211182,2.2484302520751953,0.6433021426200867,642.0,642.0,32.0,0.22154337167739868,0.28111860156059265,0.9501557350158691,642.0,642.0,30.0,0.5419837236404419,0.543269157409668,0.8712461590766907,8284.8154296875,0.414240771484375
119,90,0.014009670354425907,0.011902378872036934,0.9964523911476135,2255.0,2255.0,79.0,0.8683704137802124,0.8737994432449341,0.7787138223648071,2255.0,2255.0,79.0,1.6084392070770264,2.103773593902588,0.676012396812439,642.0,642.0,32.0,0.2078307867050171,0.26736316084861755,0.9532711505889893,642.0,642.0,30.0,0.5434126257896423,0.5446690320968628,0.8714186549186707,8283.5751953125,0.414178759765625
120,90,0.01182207465171814,0.01032754685729742,0.9964523911476135,2255.0,2255.0,79.0,0.7595416307449341,0.7583792805671692,0.8053213357925415,2255.0,2255.0,79.0,1.73097562789917,2.2587053775787354,0.6370716691017151,642.0,642.0,32.0,0.22566908597946167,0.28277021646499634,0.9470404982566833,642.0,642.0,30.0,0.5156678557395935,0.5170160531997681,0.8767690062522888,8282.337890625,0.41411689453125
121,90,0.016849035397171974,0.013420891016721725,0.9960088729858398,2255.0,2255.0,79.0,0.9664605259895325,0.9799947142601013,0.7574278116226196,2255.0,2255.0,79.0,1.500480055809021,1.9592313766479492,0.6869159936904907,642.0,642.0,32.0,0.18830959498882294,0.24409526586532593,0.9595015048980713,642.0,642.0,30.0,0.5687285661697388,0.5698249936103821,0.8648601174354553,8281.0966796875,0.41405483398437504
122,90,0.011649591848254204,0.010046558454632759,0.996895968914032,2255.0,2255.0,79.0,0.7642189264297485,0.7617402076721191,0.8048779368400574,2255.0,2255.0,79.0,1.7486145496368408,2.2867350578308105,0.6355139017105103,642.0,642.0,32.0,0.2300519049167633,0.28771448135375977,0.9470404982566833,642.0,642.0,30.0,0.5197931528091431,0.5212094187736511,0.8765965104103088,8279.859375,0.41399296875
123,90,0.012663934379816055,0.01095606479793787,0.9964523911476135,2255.0,2255.0,79.0,0.8090611100196838,0.8033895492553711,0.7920176982879639,2255.0,2255.0,79.0,1.691851019859314,2.201076030731201,0.649532675743103,642.0,642.0,32.0,0.21946437656879425,0.2782757580280304,0.951713502407074,642.0,642.0,30.0,0.530273973941803,0.5315937995910645,0.8734898567199707,8278.615234375,0.41393076171875004
124,90,0.013441920280456543,0.01130590122193098,0.9964523911476135,2255.0,2255.0,79.0,0.817402720451355,0.8225114345550537,0.7884698510169983,2255.0,2255.0,79.0,1.6309150457382202,2.1188297271728516,0.6604361534118652,642.0,642.0,32.0,0.2155856341123581,0.27301886677742004,0.9517134428024292,642.0,642.0,30.0,0.5267189741134644,0.5279613733291626,0.8733171224594116,8277.3779296875,0.413868896484375
125,90,0.017211487516760826,0.013478388078510761,0.9946786165237427,2255.0,2255.0,79.0,0.9667302966117859,0.986789882183075,0.7565408945083618,2255.0,2255.0,79.0,1.490288496017456,1.9539084434509277,0.6947041153907776,642.0,642.0,32.0,0.19193102419376373,0.2497042417526245,0.9595015048980713,642.0,642.0,30.0,0.5682587027549744,0.569343090057373,0.8648601770401001,8276.138671875,0.41380693359375004
126,90,0.010766640305519104,0.00950875785201788,0.996895968914032,2255.0,2255.0,79.0,0.7234729528427124,0.7122982144355774,0.8141905665397644,2255.0,2255.0,79.0,1.807552456855774,2.351731300354004,0.6246106028556824,642.0,642.0,32.0,0.23846358060836792,0.29875972867012024,0.9439253211021423,642.0,642.0,30.0,0.5109840035438538,0.5124702453613281,0.8786676526069641,8274.8974609375,0.413744873046875
127,90,0.014864246360957623,0.012143618427217007,0.9964523911476135,2255.0,2255.0,79.0,0.8882789015769958,0.8966681361198425,0.7756097316741943,2255.0,2255.0,79.0,1.5500777959823608,2.0255608558654785,0.6822429299354553,642.0,642.0,32.0,0.20307132601737976,0.2607899010181427,0.9548287391662598,642.0,642.0,30.0,0.5445842146873474,0.5457558631896973,0.8710734844207764,8273.6591796875,0.413682958984375
128,90,0.013631070964038372,0.01181593257933855,0.9964523911476135,2255.0,2255.0,79.0,0.8343668580055237,0.8413639664649963,0.7902436256408691,2255.0,2255.0,79.0,1.6347358226776123,2.1272823810577393,0.663551390171051,642.0,642.0,32.0,0.21656084060668945,0.2765256464481354,0.9517134428024292,642.0,642.0,30.0,0.5339149832725525,0.5351687669754028,0.8743526935577393,8272.419921875,0.41362099609375
129,90,0.01263711228966713,0.010903296060860157,0.996895968914032,2255.0,2255.0,79.0,0.8108505606651306,0.8086190819740295,0.7911306619644165,2255.0,2255.0,79.0,1.6831459999084473,2.174119710922241,0.6557632684707642,642.0,642.0,32.0,0.22170647978782654,0.28172311186790466,0.9532710909843445,642.0,642.0,30.0,0.5302648544311523,0.5315636992454529,0.8741801977157593,8271.1826171875,0.413559130859375
130,90,0.010013086721301079,0.008951185271143913,0.996895968914032,2255.0,2255.0,79.0,0.6883102655410767,0.6798221468925476,0.8239466547966003,2255.0,2255.0,79.0,1.8490004539489746,2.378492832183838,0.616822361946106,642.0,642.0,32.0,0.2513078451156616,0.3111615478992462,0.9408101439476013,642.0,642.0,30.0,0.5030508041381836,0.5045076012611389,0.8812564611434937,8269.943359375,0.41349716796875
