epoch,batch,avg_loss_group:0,exp_avg_loss_group:0,avg_acc_group:0,processed_data_count_group:0,update_data_count_group:0,update_batch_count_group:0,avg_loss_group:1,exp_avg_loss_group:1,avg_acc_group:1,processed_data_count_group:1,update_data_count_group:1,update_batch_count_group:1,avg_loss_group:2,exp_avg_loss_group:2,avg_acc_group:2,processed_data_count_group:2,update_data_count_group:2,update_batch_count_group:2,avg_loss_group:3,exp_avg_loss_group:3,avg_acc_group:3,processed_data_count_group:3,update_data_count_group:3,update_batch_count_group:3,avg_actual_loss,avg_per_sample_loss,avg_acc,model_norm_sq,reg_loss
66,18,0.01238288078457117,0.009130951948463917,0.9935760498046875,467.0,467.0,19.0,0.9700583815574646,0.9842222332954407,0.7725322246551514,466.0,466.0,19.0,1.8183975219726562,1.6718823909759521,0.6240602135658264,133.0,133.0,12.0,0.16831253468990326,0.13436253368854523,0.9548872113227844,133.0,133.0,12.0,0.5985391139984131,0.6022205352783203,0.8623853325843811,8349.5341796875,0.417476708984375
67,18,0.013181145302951336,0.009709520265460014,0.9914347529411316,467.0,467.0,19.0,0.9908263087272644,1.0045020580291748,0.7660943865776062,466.0,466.0,19.0,1.803939938545227,1.6397595405578613,0.6315791010856628,133.0,133.0,12.0,0.16770359873771667,0.13438139855861664,0.9548872113227844,133.0,133.0,12.0,0.6051205992698669,0.6089317798614502,0.8598832488059998,8348.287109375,0.41741435546875
68,18,0.006723801139742136,0.004907640162855387,0.9978586435317993,467.0,467.0,19.0,0.7872729301452637,0.7878960967063904,0.8175965547561646,466.0,466.0,19.0,2.1061558723449707,1.9889599084854126,0.5939849615097046,133.0,133.0,12.0,0.1999489963054657,0.15925152599811554,0.9548872113227844,133.0,133.0,12.0,0.5602412819862366,0.5644046068191528,0.8782318234443665,8347.0361328125,0.41735180664062504
69,18,0.005162656307220459,0.003779012942686677,0.9978586435317993,467.0,467.0,19.0,0.7577627301216125,0.7557410001754761,0.8240342140197754,466.0,466.0,19.0,2.1822402477264404,2.0834743976593018,0.5714285373687744,133.0,133.0,12.0,0.21139854192733765,0.16738978028297424,0.9548872113227844,133.0,133.0,12.0,0.5578862428665161,0.5620369911193848,0.8782317638397217,8345.7890625,0.41728945312500004
70,18,0.008191640488803387,0.006005114875733852,0.9978586435317993,467.0,467.0,19.0,0.848271369934082,0.8522669672966003,0.8047209978103638,466.0,466.0,19.0,2.0094563961029053,1.8736281394958496,0.6165413856506348,133.0,133.0,12.0,0.18995602428913116,0.1507878601551056,0.9548872113227844,133.0,133.0,12.0,0.5728300213813782,0.5768488645553589,0.8757297396659851,8344.541015625,0.41722705078125
71,18,0.01346329040825367,0.009910467080771923,0.9892932772636414,467.0,467.0,19.0,1.005345344543457,1.019877314567566,0.766094446182251,466.0,466.0,19.0,1.7913919687271118,1.615128517150879,0.6315791010856628,133.0,133.0,12.0,0.17004728317260742,0.13567191362380981,0.9548872113227844,133.0,133.0,12.0,0.6096646785736084,0.6135527491569519,0.8590492010116577,8343.2919921875,0.417164599609375
72,18,0.01205100491642952,0.008790252730250359,0.9957173466682434,467.0,467.0,19.0,0.9324270486831665,0.9383061528205872,0.7725321650505066,466.0,466.0,19.0,1.8781334161758423,1.717198371887207,0.6240602135658264,133.0,133.0,12.0,0.17804671823978424,0.1415223479270935,0.9548872113227844,133.0,133.0,12.0,0.591292142868042,0.5951716303825378,0.8632193207740784,8342.04296875,0.41710214843750004
73,18,0.007350385654717684,0.005394089501351118,0.9978586435317993,467.0,467.0,19.0,0.8019375205039978,0.8010668754577637,0.8197424411773682,466.0,466.0,19.0,2.055982828140259,1.9305007457733154,0.5939849615097046,133.0,133.0,12.0,0.20439957082271576,0.16328881680965424,0.9548872113227844,133.0,133.0,12.0,0.5612089037895203,0.5652763843536377,0.8790658712387085,8340.7978515625,0.417039892578125
74,18,0.012865845113992691,0.009415005333721638,0.9935760498046875,467.0,467.0,19.0,0.9638572931289673,0.9756230115890503,0.774678111076355,466.0,466.0,19.0,1.8291274309158325,1.6755750179290771,0.6240602135658264,133.0,133.0,12.0,0.17343702912330627,0.13841378688812256,0.9548872113227844,133.0,133.0,12.0,0.5980262756347656,0.6017572283744812,0.8632193207740784,8339.5498046875,0.416977490234375
75,18,0.008714697323739529,0.00635636318475008,0.9978586435317993,467.0,467.0,19.0,0.825140655040741,0.8264167308807373,0.8133047223091125,466.0,466.0,19.0,2.0160131454467773,1.885182499885559,0.6090225577354431,133.0,133.0,12.0,0.19580364227294922,0.15465421974658966,0.9548872113227844,133.0,133.0,12.0,0.5654738545417786,0.569438636302948,0.8782318234443665,8338.302734375,0.41691513671875
76,18,0.009768419899046421,0.0071945046074688435,0.9978586435317993,467.0,467.0,19.0,0.8929709196090698,0.9085566401481628,0.791845440864563,466.0,466.0,19.0,1.9210630655288696,1.7764225006103516,0.6240602135658264,133.0,133.0,12.0,0.18367652595043182,0.14566859602928162,0.9548872113227844,133.0,133.0,12.0,0.5805059671401978,0.584334135055542,0.8715596199035645,8337.0556640625,0.416852783203125
77,18,0.011685139499604702,0.00858064740896225,0.9978586435317993,467.0,467.0,19.0,0.922662079334259,0.9398751258850098,0.7768240571022034,466.0,466.0,19.0,1.8768738508224487,1.725987434387207,0.6240602135658264,133.0,133.0,12.0,0.17410631477832794,0.13897739350795746,0.9548872113227844,133.0,133.0,12.0,0.5869008898735046,0.590657114982605,0.8657214045524597,8335.80859375,0.4167904296875
78,18,0.01371857337653637,0.010018628090620041,0.991434633731842,467.0,467.0,19.0,0.998040497303009,1.0182459354400635,0.7639485001564026,466.0,466.0,19.0,1.8110957145690918,1.6439346075057983,0.6315791010856628,133.0,133.0,12.0,0.16842485964298248,0.13330721855163574,0.9548872113227844,133.0,133.0,12.0,0.6091471910476685,0.612818717956543,0.8590492010116577,8334.5615234375,0.416728076171875
79,18,0.011621802113950253,0.008469472639262676,0.9957173466682434,467.0,467.0,19.0,0.9707851409912109,0.9729819297790527,0.7768240571022034,466.0,466.0,19.0,1.9209591150283813,1.7656848430633545,0.6165413856506348,133.0,133.0,12.0,0.178139328956604,0.14256931841373444,0.9548872113227844,133.0,133.0,12.0,0.6106539964675903,0.614673376083374,0.8640533685684204,8333.31640625,0.41666582031250005
80,18,0.010809076949954033,0.007937982678413391,0.9957173466682434,467.0,467.0,19.0,0.909343421459198,0.9265051484107971,0.7896996140480042,466.0,466.0,19.0,1.9249781370162964,1.7715818881988525,0.6240602135658264,133.0,133.0,12.0,0.18577125668525696,0.14706294238567352,0.9548872113227844,133.0,133.0,12.0,0.5879700183868408,0.5917694568634033,0.8698915243148804,8332.068359375,0.41660341796875
81,18,0.014251118525862694,0.010419675149023533,0.9892932772636414,467.0,467.0,19.0,1.0013601779937744,1.0231953859329224,0.7682403922080994,466.0,466.0,19.0,1.7904876470565796,1.6139676570892334,0.6315790414810181,133.0,133.0,12.0,0.16970694065093994,0.13389872014522552,0.9548872113227844,133.0,133.0,12.0,0.6084569096565247,0.6121726036071777,0.859883189201355,8330.822265625,0.41654111328125004
82,18,0.006469047628343105,0.004707899875938892,0.9978586435317993,467.0,467.0,19.0,0.789228618144989,0.7848357558250427,0.8197424411773682,466.0,466.0,19.0,2.143268585205078,2.023367404937744,0.5789473652839661,133.0,133.0,12.0,0.2108861804008484,0.16697654128074646,0.9548872113227844,133.0,133.0,12.0,0.5661687254905701,0.5703954696655273,0.8773977756500244,8329.576171875,0.41647880859375
83,18,0.010437943041324615,0.007559214718639851,0.9957173466682434,467.0,467.0,19.0,0.8806914687156677,0.8843568563461304,0.8025750517845154,466.0,466.0,19.0,1.932051658630371,1.7819589376449585,0.6165414452552795,133.0,133.0,12.0,0.18900306522846222,0.14921176433563232,0.9548872113227844,133.0,133.0,12.0,0.5776481628417969,0.5816321969032288,0.8740617036819458,8328.3310546875,0.416416552734375
84,18,0.011283360421657562,0.008222577162086964,0.9957173466682434,467.0,467.0,19.0,0.9482000470161438,0.9598941802978516,0.7875536680221558,466.0,466.0,19.0,1.8721287250518799,1.712080955505371,0.6240602135658264,133.0,133.0,12.0,0.17658375203609467,0.13949353992938995,0.9548872113227844,133.0,133.0,12.0,0.5962496399879456,0.6001745462417603,0.8690575361251831,8327.0859375,0.41635429687500003
85,18,0.01170395314693451,0.008514399640262127,0.9914347529411316,467.0,467.0,19.0,0.9801635146141052,1.0005425214767456,0.766094446182251,466.0,466.0,19.0,1.8589651584625244,1.7035669088363647,0.6240602135658264,133.0,133.0,12.0,0.17683492600917816,0.14016515016555786,0.9548872113227844,133.0,133.0,12.0,0.6075965762138367,0.6113288998603821,0.8590492010116577,8325.8388671875,0.416291943359375
86,18,0.010165860876441002,0.007392092142254114,0.9957173466682434,467.0,467.0,19.0,0.9035595655441284,0.9085533618927002,0.8025751113891602,466.0,466.0,19.0,1.973384976387024,1.8258795738220215,0.6165413856506348,133.0,133.0,12.0,0.19356250762939453,0.15286481380462646,0.9548872113227844,133.0,133.0,12.0,0.591505229473114,0.5955047607421875,0.8740617036819458,8324.59375,0.4162296875
87,18,0.005641783121973276,0.0041543119587004185,0.9978586435317993,467.0,467.0,19.0,0.7993367314338684,0.8003112077713013,0.8240342140197754,466.0,466.0,19.0,2.161986827850342,2.0417826175689697,0.5789473652839661,133.0,133.0,12.0,0.2122081220149994,0.16788823902606964,0.9548872113227844,133.0,133.0,12.0,0.5720780491828918,0.5762248635292053,0.8790658116340637,8323.349609375,0.41616748046875
88,18,0.013106843456625938,0.009483223780989647,0.9914347529411316,467.0,467.0,19.0,0.9849116206169128,0.9873125553131104,0.774678111076355,466.0,466.0,19.0,1.8530149459838867,1.6879570484161377,0.6315790414810181,133.0,133.0,12.0,0.18171311914920807,0.14424578845500946,0.9548872113227844,133.0,133.0,12.0,0.609643280506134,0.613601803779602,0.8632193803787231,8322.103515625,0.41610517578125
89,18,0.009588666260242462,0.006954818032681942,0.9957173466682434,467.0,467.0,19.0,0.8906255960464478,0.888872504234314,0.8004291653633118,466.0,466.0,19.0,1.9833680391311646,1.8378983736038208,0.6165413856506348,133.0,133.0,12.0,0.19351638853549957,0.15309655666351318,0.9548872113227844,133.0,133.0,12.0,0.5873775482177734,0.5913553833961487,0.8732276558876038,8320.857421875,0.41604287109375004
90,18,0.004674934782087803,0.0034146602265536785,0.9978586435317993,467.0,467.0,19.0,0.7338912487030029,0.7279563546180725,0.8390556573867798,466.0,466.0,19.0,2.2636048793792725,2.1797351837158203,0.5488721132278442,133.0,133.0,12.0,0.22285506129264832,0.17739178240299225,0.9548872113227844,133.0,133.0,12.0,0.5586374402046204,0.5628654360771179,0.8815678358078003,8319.6123046875,0.415980615234375
91,18,0.008610796183347702,0.006242625880986452,0.9978586435317993,467.0,467.0,19.0,0.898161768913269,0.8961154818534851,0.8025751113891602,466.0,466.0,19.0,2.0234766006469727,1.8969775438308716,0.601503849029541,133.0,133.0,12.0,0.19217434525489807,0.1523916870355606,0.9548872113227844,133.0,133.0,12.0,0.5941388607025146,0.5982036590576172,0.8732276558876038,8318.3681640625,0.41591840820312503
92,18,0.011425971053540707,0.008348987437784672,0.9935760498046875,467.0,467.0,19.0,0.9680266976356506,0.9774172306060791,0.7768239974975586,466.0,466.0,19.0,1.8921183347702026,1.752596378326416,0.6315790414810181,133.0,133.0,12.0,0.1802997887134552,0.14225348830223083,0.9548872113227844,133.0,133.0,12.0,0.6069040298461914,0.6105654835700989,0.8648873567581177,8317.1240234375,0.415856201171875
93,18,0.008030959405004978,0.0058358656242489815,0.9978586435317993,467.0,467.0,19.0,0.8810967206954956,0.8762432932853699,0.7982832789421082,466.0,466.0,19.0,2.0627191066741943,1.9498100280761719,0.601503849029541,133.0,133.0,12.0,0.19331695139408112,0.15337316691875458,0.9548872113227844,133.0,133.0,12.0,0.5919248461723328,0.5958251357078552,0.8715596199035645,8315.876953125,0.41579384765625
94,18,0.008963353931903839,0.00651704054325819,0.9978586435317993,467.0,467.0,19.0,0.8924099206924438,0.9007026553153992,0.7961373329162598,466.0,466.0,19.0,1.9939243793487549,1.8712800741195679,0.6165414452552795,133.0,133.0,12.0,0.19382980465888977,0.1530400663614273,0.9548872113227844,133.0,133.0,12.0,0.5891526937484741,0.5930110216140747,0.8723936080932617,8314.630859375,0.41573154296875003
95,18,0.0057923560962080956,0.004207562189549208,0.9978586435317993,467.0,467.0,19.0,0.7827088236808777,0.7738543748855591,0.8347638249397278,466.0,466.0,19.0,2.222740411758423,2.1163058280944824,0.5639097690582275,133.0,133.0,12.0,0.21581166982650757,0.1711301952600479,0.9548872113227844,133.0,133.0,12.0,0.5727611780166626,0.5769597291946411,0.8815678954124451,8313.3876953125,0.41566938476562504
96,18,0.016329888254404068,0.011673368513584137,0.9892932772636414,467.0,467.0,19.0,1.0237020254135132,1.0350115299224854,0.766094446182251,466.0,466.0,19.0,1.8779444694519043,1.73218834400177,0.6315791010856628,133.0,133.0,12.0,0.17465060949325562,0.14002174139022827,0.9624059200286865,133.0,133.0,12.0,0.6281202435493469,0.6319152116775513,0.859883189201355,8312.150390625,0.41560751953125
97,18,0.017306599766016006,0.012437481433153152,0.9892932772636414,467.0,467.0,19.0,1.1056710481643677,1.1202504634857178,0.7446351647377014,466.0,466.0,19.0,1.8142975568771362,1.6400490999221802,0.6315791010856628,133.0,133.0,12.0,0.16723482310771942,0.13366369903087616,0.9624059200286865,133.0,133.0,12.0,0.6524895429611206,0.6562708020210266,0.8515428900718689,8310.9033203125,0.415545166015625
98,18,0.019961556419730186,0.014289950020611286,0.9892932772636414,467.0,467.0,19.0,1.1447434425354004,1.1619032621383667,0.7403433918952942,466.0,466.0,19.0,1.7590093612670898,1.5978906154632568,0.6390977501869202,133.0,133.0,12.0,0.16534237563610077,0.13301575183868408,0.9624059200286865,133.0,133.0,12.0,0.6623402833938599,0.6661478281021118,0.8507089018821716,8309.66015625,0.4154830078125
99,18,0.011770343407988548,0.00844054389744997,0.9892932772636414,467.0,467.0,19.0,0.9430414438247681,0.9462782144546509,0.7854077219963074,466.0,466.0,19.0,2.0092530250549316,1.8630754947662354,0.6165413856506348,133.0,133.0,12.0,0.18932229280471802,0.15135130286216736,0.9548872113227844,133.0,133.0,12.0,0.6110109090805054,0.6149829626083374,0.8648873567581177,8308.4169921875,0.41542084960937503
100,18,0.01993940956890583,0.01425861194729805,0.9892932772636414,467.0,467.0,19.0,1.1284598112106323,1.1400007009506226,0.7403433918952942,466.0,466.0,19.0,1.7569819688796997,1.5859448909759521,0.6315791010856628,133.0,133.0,12.0,0.15991269052028656,0.1284215748310089,0.9699247479438782,133.0,133.0,12.0,0.6553334593772888,0.6589832901954651,0.8507089614868164,8307.173828125,0.41535869140625004
101,18,0.012507788836956024,0.008978284895420074,0.9892932772636414,467.0,467.0,19.0,0.9750565886497498,0.9864732027053833,0.7811158299446106,466.0,466.0,19.0,1.979682445526123,1.8520995378494263,0.6165413856506348,133.0,133.0,12.0,0.18407993018627167,0.14755000174045563,0.9624059200286865,133.0,133.0,12.0,0.6198417544364929,0.623851478099823,0.8640533089637756,8305.931640625,0.41529658203125003
102,18,0.02146245166659355,0.015315422788262367,0.9892932772636414,467.0,467.0,19.0,1.1806577444076538,1.2056976556777954,0.7317596673965454,466.0,466.0,19.0,1.6838241815567017,1.5319244861602783,0.6541354060173035,133.0,133.0,12.0,0.15682336688041687,0.12472974509000778,0.9624059200286865,133.0,133.0,12.0,0.6678664684295654,0.6714058518409729,0.8490408062934875,8304.6875,0.41523437500000004
103,18,0.011450111865997314,0.00810926128178835,0.9935760498046875,467.0,467.0,19.0,0.9183001518249512,0.9301819205284119,0.7939914464950562,466.0,466.0,19.0,2.028822183609009,1.9234321117401123,0.601503849029541,133.0,133.0,12.0,0.19198571145534515,0.1530507355928421,0.9548872113227844,133.0,133.0,12.0,0.60378098487854,0.6077085137367249,0.8682235479354858,8303.4443359375,0.415172216796875
104,18,0.01273296121507883,0.00910396222025156,0.9914347529411316,467.0,467.0,19.0,0.9650093913078308,0.9834944605827332,0.787553608417511,466.0,466.0,19.0,1.9543852806091309,1.826854944229126,0.6165413856506348,133.0,133.0,12.0,0.18624502420425415,0.14784298837184906,0.9548872113227844,133.0,133.0,12.0,0.6135473251342773,0.6174682378768921,0.8665554523468018,8302.201171875,0.41511005859375
105,18,0.013771429657936096,0.009868563152849674,0.9892932772636414,467.0,467.0,19.0,1.0171582698822021,1.0292783975601196,0.7725321650505066,466.0,466.0,19.0,1.9260762929916382,1.786916971206665,0.6165413856506348,133.0,133.0,12.0,0.176666721701622,0.14035651087760925,0.9548872113227844,133.0,133.0,12.0,0.6300867199897766,0.6339381337165833,0.859883189201355,8300.958984375,0.41504794921875005
106,18,0.013287072069942951,0.009483620524406433,0.9914347529411316,467.0,467.0,19.0,0.970991849899292,0.9790384769439697,0.7875536680221558,466.0,466.0,19.0,1.9564361572265625,1.8319125175476074,0.6090225577354431,133.0,133.0,12.0,0.1880316287279129,0.1493186354637146,0.9548872113227844,133.0,133.0,12.0,0.6165032386779785,0.6204349398612976,0.8657214641571045,8299.7158203125,0.414985791015625
107,18,0.010146611370146275,0.007311148568987846,0.9957172274589539,467.0,467.0,19.0,0.8996791243553162,0.9037174582481384,0.800429105758667,466.0,466.0,19.0,2.0783042907714844,1.9649837017059326,0.6015037894248962,133.0,133.0,12.0,0.1966375708580017,0.1578742116689682,0.9548872113227844,133.0,133.0,12.0,0.601881206035614,0.6059684753417969,0.8715595602989197,8298.4736328125,0.41492368164062504
108,18,0.009962317533791065,0.007121466100215912,0.9957172274589539,467.0,467.0,19.0,0.8847165107727051,0.8825743794441223,0.8111587166786194,466.0,466.0,19.0,2.1291861534118652,2.017727851867676,0.601503849029541,133.0,133.0,12.0,0.20634248852729797,0.16359952092170715,0.9548872113227844,133.0,133.0,12.0,0.6026382446289062,0.6068019866943359,0.8757296800613403,8297.23046875,0.41486152343750005
109,18,0.013912534341216087,0.009936275891959667,0.9892932772636414,467.0,467.0,19.0,1.0249191522598267,1.038372278213501,0.761802613735199,466.0,466.0,19.0,1.9336566925048828,1.7973253726959229,0.6165413856506348,133.0,133.0,12.0,0.17958486080169678,0.1427507996559143,0.9548872113227844,133.0,133.0,12.0,0.6341899633407593,0.6381739974021912,0.8557130694389343,8295.9892578125,0.414799462890625
110,18,0.013876405544579029,0.009887096472084522,0.9914347529411316,467.0,467.0,19.0,1.001697063446045,1.0086978673934937,0.7768240571022034,466.0,466.0,19.0,1.9247605800628662,1.7924716472625732,0.6240602135658264,133.0,133.0,12.0,0.18032637238502502,0.1438041627407074,0.9548872113227844,133.0,133.0,12.0,0.62434321641922,0.6282299160957336,0.8632193803787231,8294.7470703125,0.414737353515625
111,18,0.020111383870244026,0.014372119680047035,0.9892932772636414,467.0,467.0,19.0,1.1564860343933105,1.181888461112976,0.7317596673965454,466.0,466.0,19.0,1.7611629962921143,1.6007297039031982,0.6541354656219482,133.0,133.0,12.0,0.16208337247371674,0.129754438996315,0.9624059200286865,133.0,133.0,12.0,0.6669619679450989,0.6706474423408508,0.8490408658981323,8293.5068359375,0.41467534179687504
112,18,0.016139529645442963,0.01152125746011734,0.9892932772636414,467.0,467.0,19.0,1.0326826572418213,1.0489332675933838,0.774678111076355,466.0,466.0,19.0,1.8447208404541016,1.6932477951049805,0.6315791010856628,133.0,133.0,12.0,0.1788325011730194,0.14255322515964508,0.9548872113227844,133.0,133.0,12.0,0.6282723546028137,0.6321099996566772,0.8623852729797363,8292.2646484375,0.41461323242187503
113,18,0.0060103414580225945,0.004298430401831865,0.9978586435317993,467.0,467.0,19.0,0.7844608426094055,0.7801898717880249,0.8347638845443726,466.0,466.0,19.0,2.2758378982543945,2.173478126525879,0.5714285969734192,133.0,133.0,12.0,0.2282603681087494,0.18120908737182617,0.9473683834075928,133.0,133.0,12.0,0.58077472448349,0.5849963426589966,0.8815679550170898,8291.0224609375,0.414551123046875
114,18,0.007331070024520159,0.005217482335865498,0.9978586435317993,467.0,467.0,19.0,0.8415148854255676,0.845044732093811,0.8218883275985718,466.0,466.0,19.0,2.175811290740967,2.0882532596588135,0.5714285969734192,133.0,133.0,12.0,0.21097253262996674,0.1668705940246582,0.9548872113227844,133.0,133.0,12.0,0.5905647873878479,0.5946720838546753,0.8773977756500244,8289.7822265625,0.414489111328125
115,18,0.008539078757166862,0.006140335462987423,0.9978586435317993,467.0,467.0,19.0,0.8425174951553345,0.8397397994995117,0.8197423815727234,466.0,466.0,19.0,2.139162540435791,2.0345652103424072,0.6090225577354431,133.0,133.0,12.0,0.21498623490333557,0.1703866571187973,0.9548872113227844,133.0,133.0,12.0,0.5878083109855652,0.5919121503829956,0.880733847618103,8288.5400390625,0.41442700195312504
116,18,0.015255793929100037,0.010908897966146469,0.9892932772636414,467.0,467.0,19.0,1.0188801288604736,1.0401355028152466,0.770386278629303,466.0,466.0,19.0,1.8732249736785889,1.7235864400863647,0.6315791010856628,133.0,133.0,12.0,0.18541711568832397,0.1476261466741562,0.9548872113227844,133.0,133.0,12.0,0.6265846490859985,0.630293607711792,0.860717236995697,8287.30078125,0.4143650390625
117,18,0.01470826007425785,0.010520724579691887,0.9892932772636414,467.0,467.0,19.0,1.0361700057983398,1.0635251998901367,0.7639485597610474,466.0,466.0,19.0,1.8990458250045776,1.7540405988693237,0.6315791010856628,133.0,133.0,12.0,0.18014900386333466,0.14263473451137543,0.9548872113227844,133.0,133.0,12.0,0.6352865695953369,0.6390799880027771,0.8582152128219604,8286.05859375,0.41430292968750004
118,18,0.010484949685633183,0.007502002641558647,0.9957172274589539,467.0,467.0,19.0,0.9517260193824768,0.9599230289459229,0.7939914464950562,466.0,466.0,19.0,2.0901761054992676,1.950297474861145,0.6165413856506348,133.0,133.0,12.0,0.19991064071655273,0.15914006531238556,0.9548872113227844,133.0,133.0,12.0,0.6238960027694702,0.6280086040496826,0.8707255721092224,8284.8154296875,0.414240771484375
119,18,0.012949670664966106,0.009304903447628021,0.9892932772636414,467.0,467.0,19.0,0.9899958372116089,1.0064443349838257,0.7875536680221558,466.0,466.0,19.0,1.9654197692871094,1.8137363195419312,0.6240602135658264,133.0,133.0,12.0,0.18879252672195435,0.14998239278793335,0.9548872113227844,133.0,133.0,12.0,0.6248257160186768,0.6287704706192017,0.8665554523468018,8283.5751953125,0.414178759765625
120,18,0.009604090824723244,0.006871180608868599,0.9978586435317993,467.0,467.0,19.0,0.882623016834259,0.8890393972396851,0.8047210574150085,466.0,466.0,19.0,2.092062473297119,1.9624744653701782,0.6165413856506348,133.0,133.0,12.0,0.2017793357372284,0.15993395447731018,0.9548872113227844,133.0,133.0,12.0,0.5972439050674438,0.6012246608734131,0.8757297992706299,8282.337890625,0.41411689453125
121,18,0.016614682972431183,0.011883257888257504,0.9892932772636414,467.0,467.0,19.0,1.0884010791778564,1.1140094995498657,0.7489269375801086,466.0,466.0,19.0,1.8554258346557617,1.6989763975143433,0.6315791010856628,133.0,133.0,12.0,0.17223617434501648,0.13807637989521027,0.9624059200286865,133.0,133.0,12.0,0.6506784558296204,0.6544061899185181,0.8532109260559082,8281.0966796875,0.41405483398437504
122,18,0.009252272546291351,0.006624320987612009,0.9978586435317993,467.0,467.0,19.0,0.8875905275344849,0.8926516175270081,0.8068669438362122,466.0,466.0,19.0,2.1084671020507812,1.984039306640625,0.6090226173400879,133.0,133.0,12.0,0.20628540217876434,0.16320018470287323,0.9548872113227844,133.0,133.0,12.0,0.6012240648269653,0.6053378582000732,0.8757297396659851,8279.859375,0.41399296875
123,18,0.010925079695880413,0.007756089325994253,0.9935760498046875,467.0,467.0,19.0,0.9273452758789062,0.9377933144569397,0.7939914464950562,466.0,466.0,19.0,2.057448387145996,1.9230577945709229,0.6165413856506348,133.0,133.0,12.0,0.1953260451555252,0.15469582378864288,0.9548872113227844,133.0,133.0,12.0,0.6106144189834595,0.614565372467041,0.8698915839195251,8278.615234375,0.41393076171875004
124,18,0.010935166850686073,0.007888329215347767,0.9978586435317993,467.0,467.0,19.0,0.9354828000068665,0.9444178342819214,0.7939913868904114,466.0,466.0,19.0,1.9909884929656982,1.8386237621307373,0.6165413856506348,133.0,133.0,12.0,0.19282200932502747,0.15363559126853943,0.9548872113227844,133.0,133.0,12.0,0.606147289276123,0.6100821495056152,0.8715596199035645,8277.3779296875,0.413868896484375
125,18,0.015619127079844475,0.01121277641505003,0.9892932772636414,467.0,467.0,19.0,1.0937139987945557,1.1148189306259155,0.7532188296318054,466.0,466.0,19.0,1.8267357349395752,1.6707018613815308,0.6466166377067566,133.0,133.0,12.0,0.17715150117874146,0.141060009598732,0.9624059200286865,133.0,133.0,12.0,0.6497653722763062,0.6534460783004761,0.8565469980239868,8276.138671875,0.41380693359375004
126,18,0.007791588082909584,0.005588849075138569,0.9978586435317993,467.0,467.0,19.0,0.8506484031677246,0.8488861918449402,0.8175965547561646,466.0,466.0,19.0,2.176309585571289,2.069052219390869,0.5864661931991577,133.0,133.0,12.0,0.2083391547203064,0.16550709307193756,0.9548872113227844,133.0,133.0,12.0,0.5939408540725708,0.5981643795967102,0.8773977756500244,8274.8974609375,0.413744873046875
127,18,0.013286753557622433,0.009593931026756763,0.9914347529411316,467.0,467.0,19.0,1.0086296796798706,1.0198861360549927,0.7768239974975586,466.0,466.0,19.0,1.9224145412445068,1.767154574394226,0.6315791010856628,133.0,133.0,12.0,0.18532869219779968,0.14786046743392944,0.9548872113227844,133.0,133.0,12.0,0.6271050572395325,0.6309893131256104,0.8640533685684204,8273.6591796875,0.413682958984375
128,18,0.011584822088479996,0.008284722454845905,0.9957173466682434,467.0,467.0,19.0,0.9656341671943665,0.9701719284057617,0.7939914464950562,466.0,466.0,19.0,1.9928041696548462,1.8450837135314941,0.6165413856506348,133.0,133.0,12.0,0.19868957996368408,0.1572745144367218,0.9548872113227844,133.0,133.0,12.0,0.6188902854919434,0.6229060292243958,0.8707256317138672,8272.419921875,0.41362099609375
129,18,0.010469786822795868,0.007456724066287279,0.9957173466682434,467.0,467.0,19.0,0.9393795728683472,0.9450883865356445,0.7918455004692078,466.0,466.0,19.0,2.0581986904144287,1.9201968908309937,0.6165413856506348,133.0,133.0,12.0,0.20152227580547333,0.16054105758666992,0.9548872113227844,133.0,133.0,12.0,0.6157915592193604,0.6198358535766602,0.8698915243148804,8271.1826171875,0.413559130859375
130,18,0.006826866418123245,0.004921480547636747,0.9978586435317993,467.0,467.0,19.0,0.8088672757148743,0.8158432245254517,0.8304719924926758,466.0,466.0,19.0,2.235623836517334,2.1155343055725098,0.5864661931991577,133.0,133.0,12.0,0.22456923127174377,0.17826558649539948,0.9548872113227844,133.0,133.0,12.0,0.5857118368148804,0.5899299383163452,0.8824019432067871,8269.943359375,0.41349716796875
131,18,0.01218328159302473,0.008720873855054379,0.9914347529411316,467.0,467.0,19.0,0.9629225730895996,0.9861270189285278,0.7896995544433594,466.0,466.0,19.0,1.9521141052246094,1.8072937726974487,0.6240602135658264,133.0,133.0,12.0,0.1898944228887558,0.15095822513103485,0.9548872113227844,133.0,133.0,12.0,0.6127966046333313,0.6165960431098938,0.8682235479354858,8268.705078125,0.41343525390625
132,18,0.015497579239308834,0.011058683507144451,0.9892932772636414,467.0,467.0,19.0,1.0597710609436035,1.0722020864486694,0.7682403326034546,466.0,466.0,19.0,1.858165979385376,1.6950207948684692,0.6390977501869202,133.0,133.0,12.0,0.18170590698719025,0.14468030631542206,0.9624059200286865,133.0,133.0,12.0,0.6403377056121826,0.6441982388496399,0.8615512251853943,8267.466796875,0.41337333984375
